group,conc,age,at.risk
0.5238095238095237,0.328693790149893,0.0,0.0002445353287596546
0.16666666666666666,0.048179871520342615,0.5833333333333334,0.000151523965815111
0.738095238095238,0.556745182012848,0.08333333333333331,0.00025975536996876176
0.11904761904761904,0.034261241970021415,0.0,0.00019414008120061097
0.38095238095238093,0.11777301927194861,0.5,9.639359432434517e-05
0.9761904761904762,0.7676659528907923,0.0,0.0004785857402419243
0.7619047619047619,0.5663811563169165,0.16666666666666663,0.00028715144414515455
0.8809523809523808,0.7312633832976446,0.5833333333333334,6.257128052632932e-05
0.738095238095238,0.556745182012848,0.5833333333333334,9.098202411666264e-05
0.8809523809523808,0.7312633832976446,0.5,8.015888370129756e-05
0.8809523809523808,0.7312633832976446,1.0,0.0
0.5476190476190476,0.328693790149893,0.75,4.092499969559917e-05
0.26190476190476186,0.069593147751606,0.41666666666666663,0.00016978801526603955
0.9523809523809523,0.7473233404710922,0.75,5.310103266288488e-05
0.8095238095238094,0.5824411134903641,0.08333333333333331,0.00016742045330017845
0.11904761904761904,0.034261241970021415,0.8333333333333333,2.6381404762452363e-05
0.8809523809523808,0.7312633832976446,0.6666666666666667,5.4792148352785677e-05
0.9999999999999999,1.0,0.8333333333333333,2.6043181624472204e-05
0.9285714285714285,0.7430406852248395,0.6666666666666667,0.00010079049511808724
0.4999999999999999,0.27730192719486085,0.75,7.677665232149599e-05
0.4999999999999999,0.27730192719486085,0.5833333333333334,0.0001231132222247777
0.38095238095238093,0.11777301927194861,0.41666666666666663,0.00013461280891610306
0.5476190476190476,0.328693790149893,0.16666666666666663,0.0001660675607482578
0.40476190476190477,0.1316916488222698,0.41666666666666663,0.00012987768498438085
0.619047619047619,0.4346895074946467,1.0,6.088016483642852e-06
0.9523809523809523,0.7473233404710922,0.5,0.00011059896611951183
0.3571428571428571,0.11777301927194861,0.5833333333333334,0.0001034962802219285
0.14285714285714285,0.044967880085653104,0.0,0.0007366499945207852
0.07142857142857142,0.032119914346895075,0.75,7.508553663159519e-05
0.9285714285714285,0.7430406852248395,0.9166666666666667,1.2176032967285704e-05
0.47619047619047616,0.2740899357601713,0.33333333333333337,8.286466880513883e-05
0.26190476190476186,0.069593147751606,0.33333333333333337,0.0001938018580626308
0.8571428571428571,0.69593147751606,0.6666666666666667,3.788099145377775e-05
0.047619047619047616,0.011777301927194861,0.08333333333333331,0.0001809493788193848
0.047619047619047616,0.011777301927194861,0.6666666666666667,5.343925580086504e-05
0.3571428571428571,0.11777301927194861,0.33333333333333337,0.00017215557723190066
0.07142857142857142,0.032119914346895075,0.6666666666666667,0.00010214338767000787
0.6428571428571428,0.4796573875802998,0.08333333333333331,0.00019684586630445224
0.26190476190476186,0.069593147751606,0.25,0.00016505289133431734
0.5238095238095237,0.328693790149893,0.8333333333333333,2.5366735348511887e-05
0.7857142857142857,0.576017130620985,0.9166666666666667,9.808471001424596e-06
0.0,0.0,0.25,0.44666660804132274
0.23809523809523805,0.06423982869379015,0.9166666666666667,4.5998346765301555e-05
0.9761904761904762,0.7676659528907923,0.6666666666666667,8.759979273686106e-05
0.6428571428571428,0.4796573875802998,0.5833333333333334,9.36878092205039e-05
0.09523809523809523,0.034261241970021415,0.8333333333333333,5.039524755904361e-05
0.738095238095238,0.556745182012848,0.16666666666666663,0.00014881818071126973
0.5238095238095237,0.328693790149893,0.75,4.39690079374206e-05
0.07142857142857142,0.032119914346895075,0.08333333333333331,0.00026110826252068235
0.5952380952380952,0.4261241970021413,0.25,7.035041269987298e-05
0.40476190476190477,0.1316916488222698,0.6666666666666667,8.184999939119836e-05
0.0,0.0,0.5833333333333334,0.33071796654837876
0.4285714285714285,0.13490364025695933,0.41666666666666663,0.00018433161019918638
0.45238095238095233,0.2740899357601713,0.5833333333333334,0.00016911156899007923
0.09523809523809523,0.034261241970021415,0.33333333333333337,0.0002445353287596546
0.26190476190476186,0.069593147751606,1.0,2.3675619658611094e-05
0.33333333333333326,0.10706638115631692,0.08333333333333331,0.0003490462783955236
0.7142857142857142,0.556745182012848,0.08333333333333331,0.00017621425488766258
0.5714285714285714,0.3747323340471092,0.8333333333333333,3.788099145377775e-05
0.11904761904761904,0.034261241970021415,0.5,6.223305738834917e-05
0.7857142857142857,0.576017130620985,0.16666666666666663,0.00011939276770699595
0.9523809523809523,0.7473233404710922,0.08333333333333331,0.0002053014447539562
0.47619047619047616,0.2740899357601713,0.75,6.460061935421028e-05
0.09523809523809523,0.034261241970021415,1.0,1.3867148657186497e-05
0.6904761904761904,0.5396145610278373,0.16666666666666663,0.00018128760195736495
