height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.009962640099626401,0.06702898550724638,0.002326615087577959,0.007849264329330178,0.33649789029535865,0.8656716417910447,0.00017561566410981025,0.0036352620418055137,0.00633048605992282,0.020865773902211154
0.009962640099626401,0.1467391304347826,0.005076882474685039,0.016953666062686105,0.3755274261603375,0.9189765458422176,0.000280581348405329,0.008906392002423508,0.014633829076876381,0.03892868265337902
0.009962640099626401,0.0,1.3890239328823643e-05,0.0001936710534401752,1.0,1.0,0.0016148566814695195,6.0587700696758585e-05,4.3359493561115185e-05,0.0
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.2732067510548523,0.9019189765458423,0.0001090028259991926,0.0009088155104513784,0.0021896544248363177,0.007162877608221738
0.012453300124533,0.161231884057971,0.006827052630116817,0.015223662133398387,0.3512658227848101,0.8742004264392325,0.0002846184901090028,0.011329900030293851,0.018774660711962883,0.04889442541264404
0.009962640099626401,0.10326086956521739,0.003576736627172086,0.011987120874946229,0.3154008438818565,0.6471215351812367,0.00026039563988696,0.005331717661314753,0.0074144733989507,0.024602927436935536
0.008717310087173101,0.12318840579710146,0.003785090217104441,0.016048626332186827,0.1128691983122363,0.7569296375266524,5.8538554703270067e-05,0.0024538018782187215,0.009083813901053636,0.020865773902211154
0.0224159402241594,0.021739130434782608,0.0016668287194588362,0.001260724069028833,0.1719409282700422,0.5213219616204692,0.00010294711344368187,0.0013935171160254468,0.002796687334691931,0.01058860168171909
0.1021170610211706,0.5,0.15962663036684122,0.006201198153420994,0.1350210970464135,0.3230277185501066,0.001182882519176423,0.1251438957891548,0.1816762780210727,0.18748053565867331
0.0112079701120797,0.0778985507246377,0.0030072368146903173,0.00818073978617971,0.27637130801687765,0.5980810234541578,0.0001857085183689947,0.003968494395637685,0.005788492390408881,0.02211149174711928
0.0161892901618929,0.6141304347826086,0.033010153764949375,0.045212879869942435,0.30801687763713076,0.5341151385927505,0.0007266855066612837,0.04934868221750984,0.05799332263799158,0.1105574587355964
0.0,0.15942028985507245,0.0005694998124817691,0.16572469287309144,0.14662447257383968,1.0,1.2111425111021397e-05,0.00030293850348379284,0.0017777392360057234,0.004671441918405481
0.0112079701120797,0.03985507246376811,0.0015487616851638355,0.0042700742840223235,0.33544303797468356,0.8187633262260128,0.00026241421073879684,0.002362920327173584,0.003989073407622599,0.011211460604173155
0.006226650062266501,0.04710144927536232,0.0010764935479838317,0.008366961952949108,0.19936708860759494,0.9872068230277184,2.2204279370205903e-05,0.000969403211148137,0.0033170012574253132,0.01058860168171909
0.009962640099626401,0.02355072463768116,0.0008264692400650064,0.002884581363257994,0.689873417721519,0.8560767590618337,0.0012959224868792894,0.002484095728567101,0.0022113341716168754,0.0034257240734973534
0.0112079701120797,0.18115942028985507,0.006965955023405053,0.018795403292035464,0.419831223628692,0.8603411513859275,0.0003936213161081954,0.013571644956073917,0.01888305944586567,0.04764870756773591
0.009962640099626401,0.4963768115942029,0.017140555331768368,0.05688900972638376,0.15822784810126583,0.6982942430703625,7.872426322163908e-05,0.014934868221750984,0.03832979230802584,0.11149174711927749
0.0112079701120797,0.057971014492753624,0.002243273651605017,0.006132295951716315,0.3090717299578059,0.7643923240938166,0.00018167137666532093,0.003241441987276583,0.005419936695139401,0.018374338212394894
0.008717310087173101,0.028985507246376812,0.0008959204367091246,0.003944185492175875,0.34810126582278483,0.8507462686567164,0.0002987484860718611,0.0013632232656770676,0.0023847721458613363,0.006228589224540642
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.1962025316455696,0.6695095948827292,0.0018167137666532096,9.088155104513784e-05,0.00047695442917226725,0.0
0.007471980074719801,0.1721014492753623,0.004618504576833859,0.025525472399081553,0.23417721518987344,0.9808102345415779,0.000121114251110214,0.005362011511663132,0.014156874647704114,0.03550295857988166
0.009962640099626401,0.03804347826086957,0.0013265178559026573,0.004538234204170258,0.16877637130801687,0.7473347547974414,0.00012515139281388778,0.0010602847621932747,0.0031218835364002946,0.007785736530675802
0.007471980074719801,0.40217391304347827,0.010792715958495964,0.059311760116053644,0.07278481012658228,0.4957356076759062,6.661283811061768e-05,0.005513480763405029,0.017690673372935003,0.04391155403301153
0.008717310087173101,0.009057971014492754,0.0002847499062408845,0.0013836306990966363,0.47257383966244726,0.8443496801705757,0.00040371417036737993,0.0005149954559224478,0.0007371113905389585,0.0021800062285892248
0.0186799501867995,0.6213768115942029,0.038177322795271765,0.04002473030374697,0.3386075949367089,0.5437100213219616,0.0009547840129188535,0.061981217812784005,0.06805272514417032,0.11118031765805046
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.3618143459915612,0.6844349680170575,0.00018974566007266854,0.0016055740684641016,0.00216797467805576,0.009342883836810962
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.3259493670886076,0.9701492537313432,0.00014735567218409363,0.0005755831566192064,0.001365824047175129,0.004360012457178449
0.008717310087173101,0.35144927536231885,0.010785770838831553,0.0453786175983672,0.12974683544303797,0.9626865671641791,4.844570044408556e-05,0.008058164192668889,0.03249794042405585,0.06851448146994707
0.009962640099626401,0.021739130434782608,0.0007639631630853,0.002676012536476267,0.053797468354430375,0.7356076759061834,0.0006055712555510698,0.0001514692517418964,0.0017560594892251657,0.0006228589224540643
0.008717310087173101,0.005434782608695652,0.00017362799161029546,0.0009180752821731381,0.2088607594936709,0.30063965884861404,0.0014129995962858296,3.029385034837928e-05,8.67189871222304e-05,0.0
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.26054852320675104,1.0,0.00015542995559144124,0.00048470160557406846,0.0015175822746390322,0.003737153534724385
0.007471980074719801,0.18115942028985507,0.004861583765088272,0.026856960891482755,0.4736286919831224,0.9712153518123667,0.000442067016552281,0.010511966070887611,0.014763907557559727,0.034257240734973535
0.009962640099626401,0.11231884057971016,0.003889267012070618,0.013022516122184087,0.25949367088607594,0.7729211087420043,0.00020387565603552677,0.004907603756437443,0.009517408836664788,0.025848645281843666
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.47257383966244726,0.7718550106609808,0.0004259184497375858,0.0006361708573159649,0.0008021506308806313,0.002491435689816257
0.009962640099626401,0.07246376811594203,0.002514133318517078,0.00847124636633997,0.41350210970464135,0.9744136460554371,0.00037949132014533714,0.004756134504695546,0.007652950613536834,0.017440049828713798
0.0112079701120797,0.45471014492753625,0.0174530857166669,0.04691495047421474,0.34282700421940926,0.7601279317697228,0.00037949132014533714,0.02856710087852166,0.042188787234965094,0.10246029274369356
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.35970464135021096,1.0,0.00013928138877674606,0.00045440775522568916,0.0010623075922473225,0.003737153534724385
0.007471980074719801,0.10507246376811595,0.002819718583751198,0.0156836308853188,0.10337552742616032,0.5479744136460554,7.670569236980213e-05,0.0016661617691608602,0.005008021506308806,0.013702896293989412
0.0,0.05253623188405797,0.0001597377522814718,0.055853614479145906,0.3670886075949367,1.0,0.00028259991925716585,0.0001514692517418964,0.0004986341759528248,0.0012457178449081284
0.043586550435865505,0.07608695652173914,0.010702429402858612,0.0022104571195527686,0.06856540084388187,0.12899786780383796,0.0004178441663302382,0.005271129960617994,0.005983610111433899,0.018062908751167863
0.009962640099626401,0.14492753623188406,0.005014376397705332,0.016746959457572073,0.3122362869198312,0.9221748400852879,0.00024424707307226477,0.007482581036049682,0.014503750596193035,0.03550295857988166
0.0161892901618929,0.6141304347826086,0.033010153764949375,0.045212879869942435,0.21835443037974683,0.5650319829424306,0.00029269277351635047,0.03710996667676461,0.06096344794692798,0.15633758953597013
0.009962640099626401,0.3242753623188406,0.011202478018696262,0.03723139780220598,0.339662447257384,0.7430703624733476,0.00037545417844166325,0.018146016358679188,0.02651433031262195,0.06571161631890378
0.009962640099626401,0.5978260869565217,0.020640895642631926,0.06847575294277579,0.0780590717299578,0.4957356076759062,4.238998788857489e-05,0.011117843077855197,0.03388544421801153,0.09560884459669886
0.0,0.04891304347826087,0.00014584751295264819,0.05212917114375792,0.4345991561181435,1.0,0.00023617278966491724,0.0001817631020902757,0.0004552746823917097,0.0015571473061351607
0.034869240348692404,0.05434782608695652,0.006195046740655342,0.0019776794110910197,0.4335443037974684,0.7078891257995735,0.0011970125151392814,0.012390184792487127,0.01400511642024021,0.018374338212394894
0.0049813200498132005,0.17391304347826086,0.003319767199588849,0.03611406480158959,0.2974683544303798,0.8198294243070362,0.00019781994348001616,0.004695546803998788,0.00858517972510081,0.0252257863593896
0.0112079701120797,0.08333333333333334,0.0032155904046226717,0.008739406286487906,0.1540084388185654,0.7665245202558636,5.8538554703270067e-05,0.002605271129960618,0.007804708841000737,0.02211149174711928
0.008717310087173101,0.3894927536231884,0.011952550942452738,0.05026694947606393,0.10970464135021096,0.47867803837953093,6.661283811061768e-05,0.007967282641623752,0.01899145817976846,0.06290875116786049
0.0273972602739726,0.2246376811594203,0.019918603197533098,0.01010813921224299,0.9504219409282699,1.0,0.003986677432377877,0.08276279915177219,0.06217751376663921,0.04079725942074121
0.006226650062266501,0.161231884057971,0.003701748781131499,0.027920289463736026,0.3607594936708861,0.791044776119403,0.00024222850222042796,0.006240533171766131,0.009257251875298095,0.029897228277795083
0.009962640099626401,0.07971014492753624,0.0027641576264359033,0.009298072786796103,0.28164556962025317,0.9179104477611941,0.0002240613645538958,0.003695849742502272,0.00795646706846464,0.018685767673621928
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.32383966244725737,0.7665245202558636,0.00020185708518368994,0.0011814601635867917,0.002016216450591857,0.006851448146994706
0.008717310087173101,0.07065217391304349,0.002173822454960899,0.009298072786796103,0.169831223628692,0.6364605543710021,4.844570044408556e-05,0.001847924871251136,0.004422668343233752,0.016817190906259733
0.008717310087173101,0.19565217391304346,0.006007528509716222,0.025359734670656785,0.060126582278481014,0.47547974413646055,5.0464271295922505e-05,0.0026658588306573768,0.009452369596323115,0.02335720959202741
0.0112079701120797,0.13043478260869565,0.005021321517369745,0.013581182622492286,0.23312236286919835,0.7761194029850746,0.00016955995155429958,0.0058164192668888216,0.012357455664917832,0.033322952351292436
0.008717310087173101,0.10507246376811595,0.0032294806439514953,0.013720849247569335,0.4345991561181435,0.9840085287846483,0.00035123132821962056,0.006422296273856407,0.009929324025495382,0.024602927436935536
0.007471980074719801,0.03260869565217391,0.0008750850777158891,0.005041034054447636,0.23839662447257387,0.6396588486140725,7.46871215179653e-05,0.0009088155104513784,0.0017560594892251657,0.008097165991902834
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.0770042194092827,0.27398720682302774,0.0007064997981429148,6.0587700696758585e-05,0.00034687594848892164,0.0003114294612270321
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.4156118143459916,0.9712153518123667,0.0002563584981832862,0.001302635564980309,0.0022113341716168754,0.006540018685767673
0.0,0.1902173913043478,0.00068756684677677,0.1973824612238893,0.850210970464135,1.0,0.002860314897052886,0.0025446834292638595,0.0021462949312752028,0.0015571473061351607
0.013698630136986302,0.08514492753623189,0.003951773089050325,0.00743585111910211,0.21097046413502107,0.7388059701492538,0.00014331853048041984,0.0041805513480763406,0.009278931622078653,0.026160074743070697
0.012453300124533,0.1721014492753623,0.007285430527967997,0.016238572942291613,0.23734177215189878,0.6588486140724947,0.00016754138070246264,0.008633747349288096,0.015414299960976456,0.049517284335098104
0.0012453300124533001,0.02355072463768116,0.00014584751295264819,0.013022516122184087,0.35970464135021096,0.5053304904051173,0.0005389584174404522,0.00012117540139351709,0.0001734379742444608,0.0006228589224540643
0.008717310087173101,0.08152173913043478,0.002507188198852666,0.010694739037566597,0.2805907172995781,0.8059701492537313,0.000220024222850222,0.003332323538321721,0.006373845553483935,0.017128620367486767
0.009962640099626401,0.05615942028985507,0.001951578625699721,0.006609024698645978,0.26054852320675104,0.6705756929637526,0.00022204279370205895,0.002393214177521963,0.00416251138186706,0.012457178449081284
0.007471980074719801,0.19202898550724637,0.005153278790993569,0.028452884860696505,0.22995780590717302,0.6311300639658849,0.000121114251110214,0.005907300817933959,0.010471317695009322,0.03892868265337902
0.0049813200498132005,0.005434782608695652,9.028655563735364e-05,0.001476741782481336,0.5780590717299577,1.0,0.00028259991925716585,0.0001514692517418964,0.00028183670814724884,0.0012457178449081284
0.007471980074719801,0.06702898550724638,0.0017987859930826608,0.010096965882236826,0.18354430379746836,0.6151385927505331,8.074283407347597e-05,0.0016055740684641016,0.003533798725230889,0.013080037371535349
0.012453300124533,0.06702898550724638,0.0028544441820732573,0.006420940310208885,0.2911392405063291,0.8422174840085288,0.00019378280177634232,0.003938200545289306,0.007566231626414604,0.021488632824665215
0.009962640099626401,0.30434782608695654,0.010514911171919493,0.03495576292428392,0.31751054852320676,0.7249466950959488,0.0003088413403310456,0.01605574068464102,0.02432467588778563,0.06571161631890378
0.0112079701120797,0.42934782608695654,0.016480768963649247,0.04430784013944315,0.31751054852320676,0.708955223880597,0.0003734356075898264,0.02523477734019994,0.03735420370290075,0.09156026160074744
0.0,0.125,0.0004375425388579445,0.13034248118690558,1.0,1.0,0.013928138877674606,0.0019085125719478944,0.001365824047175129,0.0
0.012453300124533,0.036231884057971016,0.0015557068048282472,0.003541945611953973,0.37869198312236285,0.6588486140724947,0.0005974969721437223,0.0026658588306573768,0.0032519620170836402,0.007162877608221738
0.0049813200498132005,0.005434782608695652,9.028655563735364e-05,0.001476741782481336,0.47257383966244726,0.7867803837953092,0.0018167137666532096,9.088155104513784e-05,0.00019511772102501841,0.0
0.0448318804483188,0.034420289855072464,0.005090772714013862,0.0009944263705485919,0.08333333333333334,0.1396588486140725,0.0006499798142914815,0.002726446531354135,0.002948445562155834,0.006851448146994706
0.0,0.043478260869565216,0.00012501215395941274,0.04654250614067594,1.0,1.0,0.004844570044408559,0.0005452893062708271,0.0003902354420500369,0.0
0.0037359900373599006,0.007246376811594203,9.028655563735364e-05,0.0023147415329436323,0.3143459915611814,0.7867803837953092,0.0002684699232943077,0.0,0.00019511772102501841,0.0006228589224540643
0.008717310087173101,0.034420289855072464,0.001062603308655008,0.004642518617561122,0.38080168776371304,0.9797441364605544,0.00021396851029471133,0.0017873371705543772,0.0032519620170836402,0.009654313298037995
0.012453300124533,0.1322463768115942,0.0056047115691803375,0.012514129606903629,0.20569620253164556,0.6748400852878464,0.0001958013726281792,0.00587700696758558,0.0121189784503317,0.031454375583930244
0.0112079701120797,0.09782608695652174,0.0037711999777756172,0.010229183620643099,0.6603375527426161,0.8155650319829424,0.0010738796931772305,0.011087549227506816,0.009712526557689805,0.018062908751167863
0.009962640099626401,0.29891304347826086,0.010327392940980373,0.03433378088727413,0.29957805907172996,0.7046908315565031,0.00027856277755349207,0.014995455922447744,0.023262368295538308,0.06540018685767675
0.0112079701120797,0.03079710144927536,0.0012015057019432445,0.003338963450175328,0.3491561181434599,1.0,0.00026241421073879684,0.0018782187215995152,0.003750596193036465,0.00903145437558393
0.0049813200498132005,0.09420289855072464,0.001791840873418249,0.019726514125882458,0.18037974683544306,0.5852878464818764,5.6519983851433176e-05,0.0015752802181157224,0.003360360750986428,0.014014325755216444
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.7679324894514769,0.988272921108742,0.0013907953169156235,0.0019388064222962736,0.0017994189827862809,0.002491435689816257
0.0037359900373599006,0.010869565217391306,0.00014584751295264819,0.0032458523667906283,0.24683544303797467,1.0,0.00020185708518368994,3.029385034837928e-05,0.0004552746823917097,0.0009342883836810964
0.006226650062266501,0.016304347826086956,0.0003680913422138263,0.003091287968372027,0.4546413502109704,0.9285714285714286,0.00021598708114654823,0.0006664647076643442,0.0010623075922473225,0.004048582995951417
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.4029535864978903,0.6417910447761195,0.00040371417036737993,0.0017873371705543772,0.0020378961973724144,0.006540018685767673
0.007471980074719801,0.22101449275362317,0.005931132193407692,0.03270806137137728,0.2246835443037975,0.6012793176972282,0.00013322567622123534,0.00669494092699182,0.011533625287256644,0.04235440672687637
0.008717310087173101,0.03079710144927536,0.0009514813940244192,0.004176963200637624,0.3628691983122363,0.8742004264392325,0.00016955995155429958,0.0015146925174189638,0.002601569613666912,0.009342883836810962
0.006226650062266501,0.005434782608695652,0.00011806703429500091,0.001229066300678035,0.47257383966244726,0.7334754797441365,0.0010092854259184498,0.0001514692517418964,0.0002384772145861336,0.0003114294612270321
0.0049813200498132005,0.07608695652173914,0.001444584890197658,0.016002070790494476,0.29324894514767935,0.8070362473347548,3.229713362939038e-05,0.0019388064222962736,0.0036638772059142347,0.018685767673621928
0.0,0.358695652173913,0.001333462975567069,0.3705690763194306,0.989451476793249,1.0,0.03956398869600322,0.005755831566192062,0.00416251138186706,0.0
0.013698630136986302,0.1177536231884058,0.0054519189365632775,0.010229183620643099,0.36919831223628696,0.7654584221748401,0.00040976988292289055,0.009421387458345956,0.013246325282920695,0.03238866396761134
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.4905063291139241,0.8582089552238806,0.0002987484860718611,0.0016661617691608602,0.0021029354377140874,0.00747430706944877
0.0037359900373599006,0.003623188405797101,3.472559832205909e-05,0.0013836306990966363,0.6487341772151899,0.9115138592750534,0.00033710133225676217,3.029385034837928e-05,8.67189871222304e-05,0.0006228589224540643
0.009962640099626401,0.18297101449275363,0.006327004014279166,0.021091522608302157,0.1350210970464135,0.7430703624733476,4.037141703673797e-05,0.004786428355043925,0.014959025278584745,0.04235440672687637
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.2911392405063291,0.7132196162046908,8.881711748082359e-05,0.000969403211148137,0.001734379742444608,0.008097165991902834
0.008717310087173101,0.08695652173913045,0.0026738710707985497,0.011393072162951845,0.38080168776371304,0.744136460554371,0.00018772708922083165,0.004695546803998788,0.006308806313142263,0.025848645281843666
0.0161892901618929,0.6485507246376812,0.03485755559568292,0.04773991467300318,0.3333333333333333,0.5895522388059702,0.0007186112232539361,0.05577097849136625,0.06690369856480077,0.12581750233572098
0.0049813200498132005,0.03804347826086957,0.0007153473254344173,0.00818073978617971,0.510548523206751,0.9029850746268657,0.00024020993136859102,0.0015752802181157224,0.002016216450591857,0.008097165991902834
0.008717310087173101,0.04528985507246377,0.0013959690525467755,0.006039184868331616,0.35548523206751054,1.0,0.0002644327815906338,0.0022417449257800667,0.0043576291028920786,0.01058860168171909
0.0049813200498132005,0.003623188405797101,5.556095731529454e-05,0.0011042974489425374,0.5780590717299577,0.8582089552238806,0.0007064997981429148,6.0587700696758585e-05,0.0001300784806833456,0.0003114294612270321
0.007471980074719801,0.35688405797101447,0.009577320017223896,0.052661766540718406,0.12447257383966245,0.6940298507462687,7.266855066612841e-05,0.0069372917297788545,0.02126783159172701,0.053877296792276555
0.0112079701120797,0.06702898550724638,0.002590529634825608,0.007063406785563312,0.40822784810126583,0.8901918976545843,0.00036939846588615263,0.004847016055740685,0.00724103542470624,0.018062908751167863
0.009962640099626401,0.3351449275362319,0.011577514480574501,0.03847349965455788,0.3934599156118143,0.7718550106609808,0.0004521598708114655,0.021357164495607393,0.028357108788969344,0.06820305200872002
0.009962640099626401,0.9221014492753623,0.031829483421999365,0.10551347969154161,0.10232067510548523,0.5650319829424306,5.6519983851433176e-05,0.020508936685852772,0.0587521137753111,0.16568047337278108
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.3881856540084388,0.7526652452025586,0.00019378280177634232,0.0012117540139351712,0.0017126999956640506,0.007162877608221738
0.0049813200498132005,0.007246376811594203,0.00012501215395941274,0.0018491861160201343,0.49367088607594933,1.0,0.00023617278966491724,0.0001817631020902757,0.0003902354420500369,0.0015571473061351607
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.24050632911392406,0.7686567164179104,5.8538554703270067e-05,0.0011511663132384125,0.0025798898668863545,0.01058860168171909
0.0149439601494396,0.007246376811594203,0.0004028169405358854,0.000703919790388329,0.2858649789029536,0.5245202558635395,0.0008578926120306823,0.00042411390487730996,0.0006287126566361704,0.0009342883836810964
0.012453300124533,0.0,2.7780478657647266e-05,0.00015642662008629534,1.0,1.0,0.002018570851836899,0.00012117540139351709,8.67189871222304e-05,0.0
0.039850560398505604,0.04891304347826087,0.006368674732265637,0.0015661284225306474,0.048523206751054856,0.22281449893390193,0.0009467097295115059,0.0025446834292638595,0.005268178467675497,0.004671441918405481
0.0112079701120797,0.1141304347826087,0.004396260747572681,0.011905183121567693,0.44831223628691985,0.908315565031983,0.0003633427533306419,0.009027567403817025,0.012530893639162294,0.033634381812519466
0.028642590286425903,0.2391304347826087,0.02212020613115164,0.010307396930686247,0.9018987341772152,0.9637526652452024,0.0035668146951958013,0.08745834595577097,0.06673026059055631,0.04796013702896294
0.0112079701120797,0.22644927536231885,0.008702234939508008,0.023450957461270443,0.42616033755274263,0.8752665245202559,0.0003734356075898264,0.01720690699787943,0.023977799939296707,0.06259732170663346
0.21544209215442092,0.8514492753623188,0.5691317211395552,0.005027998502773778,0.3027426160337553,0.39552238805970147,0.0029955591441259586,0.8425628597394729,0.7694575727355504,0.5465587044534412
0.0112079701120797,0.17572463768115942,0.006757601433472699,0.018236736791727267,0.4335443037974684,0.9413646055437099,0.0003471941865159468,0.013541351105725538,0.019923687291332436,0.05169729056368733
0.0049813200498132005,0.07608695652173914,0.001444584890197658,0.016002070790494476,0.2246835443037975,0.7718550106609808,6.661283811061768e-05,0.0015146925174189638,0.0035121189784503314,0.013080037371535349
0.0,0.010869565217391306,0.0,0.013022516122184087,1.0,1.0,0.0012111425111021397,0.0,0.0,0.0
0.013698630136986302,0.12681159420289853,0.005868626116427986,0.011005730056071495,0.4525316455696202,0.7409381663113006,0.0009810254339927332,0.01220842169039685,0.01383167844599575,0.021488632824665215
0.009962640099626401,0.32608695652173914,0.01126498409567597,0.03743810440732002,0.3143459915611814,0.757995735607676,0.00033104561970125155,0.017055437746137533,0.027164722716038675,0.0669573341638119
0.013698630136986302,0.014492753623188406,0.0007014570861055936,0.0013836306990966363,0.48206751054852326,0.6343283582089553,0.0016491723859507468,0.0014541048167222054,0.0013875037939556866,0.0015571473061351607
0.008717310087173101,0.08152173913043478,0.002507188198852666,0.010694739037566597,0.32067510548523204,0.9541577825159915,0.00015946709729511508,0.0037564374431990305,0.007479512639292373,0.022422921208346314
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.2088607594936709,0.7953091684434969,0.00023011707710940657,0.0006967585580127234,0.0019511772102501841,0.004048582995951417
0.009962640099626401,0.059782608695652176,0.0020765907796591334,0.007022437908874044,0.35232067510548526,0.6865671641791045,0.0002846184901090028,0.0033626173886701,0.004531067077136539,0.01494861413889754
0.007471980074719801,0.08152173913043478,0.0021877126942897226,0.012223623026743364,0.31856540084388185,1.0,9.285425918449737e-05,0.003241441987276583,0.0068291202358756456,0.02398006851448147
0.013698630136986302,0.012681159420289856,0.0006181156501326518,0.001229066300678035,0.40717299578059074,0.4776119402985075,0.008276140492531288,0.0010602847621932747,0.0009105493647834193,0.0
0.0112079701120797,0.018115942028985508,0.0007153473254344173,0.002035408282789534,0.15611814345991562,0.5149253731343284,0.00024222850222042796,0.00045440775522568916,0.0011490265793695528,0.002802865151043289
0.0112079701120797,0.014492753623188406,0.000576444932146181,0.001662963949250735,0.6244725738396625,0.6684434968017057,0.011505853855470326,0.0015449863677673432,0.0011923860729306682,0.0
0.0112079701120797,0.18478260869565216,0.00710485741669329,0.019167847625574264,0.2088607594936709,0.5842217484008528,0.00015542995559144124,0.0076037564374431986,0.01346312275072627,0.04515727187791966
0.0112079701120797,0.10144927536231885,0.003910102371063854,0.010601627954181899,0.3744725738396624,0.7217484008528785,0.0003916027452563585,0.006816116328385338,0.008975415167150847,0.024291497975708506
0.007471980074719801,0.08876811594202899,0.0023821760448932533,0.013288813820664328,0.2257383966244726,0.7228144989339019,9.083568833266048e-05,0.002605271129960618,0.0054632961887005164,0.019620056057303024
0.0112079701120797,0.04891304347826087,0.0018960176683844262,0.00520118511786932,0.29957805907172996,0.8400852878464818,0.00013726281792490912,0.0026355649803089976,0.005008021506308806,0.017128620367486767
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.35443037974683544,1.0,0.00014937424303593057,0.0015752802181157224,0.0031435632831808523,0.01027717222049206
