1landmass,2zone,3area,population,language,bars,stripes,colours,red,green,blue,gold,white,black,orange,circles,crosses,saltires,quarters,sunstars,crescent,triangle,icon,animate,text,mainhue_black,mainhue_blue,mainhue_brown,mainhue_gold,mainhue_green,mainhue_orange,mainhue_red,mainhue_white,topleft_black,topleft_blue,topleft_gold,topleft_green,topleft_orange,topleft_red,topleft_white,botright_black,botright_blue,botright_brown,botright_gold,botright_green,botright_orange,botright_red,botright_white
0.8,0.0,0.0063833586286938665,0.08928571428571427,0.5555555555555556,0.0,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.8,0.0,0.0020980269618784035,0.000992063492063492,1.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.4000000000000001,0.0,0.02441746272654227,0.05357142857142857,0.2222222222222222,0.6000000000000001,0.0,0.2857142857142857,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8,0.0,0.0358896527095795,0.08333333333333333,0.5555555555555556,0.2,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.4000000000000001,1.0,0.004106776180698152,0.00992063492063492,0.5555555555555556,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,1.0,0.41795375412909563,0.22916666666666666,0.0,0.0,0.9285714285714285,0.2857142857142857,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4000000000000001,0.0,0.0048209981251673955,0.016865079365079364,0.3333333333333333,0.0,0.21428571428571427,0.2857142857142857,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0000000000000002,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6000000000000001,0.0,0.0009820551736452103,0.0,0.2222222222222222,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.6000000000000001,0.3333333333333333,0.0011606106597625212,0.00496031746031746,1.0,0.6000000000000001,0.0,0.42857142857142855,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.6000000000000001,1.0,0.0016069993750557985,0.000992063492063492,0.5555555555555556,0.2,0.14285714285714285,0.42857142857142855,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.6000000000000001,0.0,0.005044192482814035,0.002976190476190476,0.2222222222222222,0.0,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4000000000000001,0.0,0.011115079010802607,0.06051587301587301,0.3333333333333333,0.0,0.21428571428571427,0.2857142857142857,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6000000000000001,0.0,0.0012498884028211768,0.0,1.0,0.0,0.21428571428571427,0.42857142857142855,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8,0.0,0.0009374163021158825,0.003968253968253968,1.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2,0.6666666666666667,0.0337916257477011,0.010912698412698412,0.1111111111111111,0.0,0.14285714285714285,0.2857142857142857,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8,0.0,0.4267922506919025,1.0,0.6666666666666665,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6000000000000001,1.0,0.004954914739755379,0.000992063492063492,1.0,0.0,0.7857142857142857,0.2857142857142857,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4000000000000001,0.0,0.014462994375502188,0.003968253968253968,0.5555555555555556,0.0,0.0,0.2857142857142857,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.8,0.0,0.00374966520846353,0.000992063492063492,0.7777777777777777,0.2,0.21428571428571427,0.42857142857142855,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.8,0.0,0.022944379966074457,0.048611111111111105,1.0,0.0,0.3571428571428571,0.2857142857142857,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.8,0.0,0.005401303455048656,0.017857142857142856,1.0,0.0,0.3571428571428571,0.2857142857142857,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.0,1.0,0.0004910275868226052,0.001984126984126984,0.0,0.0,0.0,0.2857142857142857,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6000000000000001,0.0,0.007320774930809749,0.006944444444444444,0.7777777777777777,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.02,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.0000000000000002,0.3333333333333333,0.34327292206053034,0.01488095238095238,0.0,0.0,0.0,0.2857142857142857,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.25,0.12,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.8,0.0,4.463887152932774e-05,0.00496031746031746,0.6666666666666665,0.0,0.0,0.7142857142857142,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.5,1.0,0.25,0.0,0.0,0.0,1.0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1.0000000000000002,0.6666666666666667,0.00013391661458798322,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0000000000000002,0.3333333333333333,0.0013391661458798322,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0000000000000002,0.0,0.013391661458798321,0.047619047619047616,1.0,0.0,0.0,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4000000000000001,0.0,0.0019194714757610927,0.00496031746031746,0.5555555555555556,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6000000000000001,0.0,0.05655745022765825,0.00496031746031746,0.2222222222222222,0.0,0.21428571428571427,0.2857142857142857,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.2,0.6666666666666667,0.3799660744576377,0.11805555555555555,0.5555555555555556,0.0,0.0,0.42857142857142855,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4000000000000001,1.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.2857142857142857,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6000000000000001,0.0,0.11186501205249531,0.01984126984126984,0.7777777777777777,0.0,0.21428571428571427,0.42857142857142855,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.5,1.0,0.25,0.08,0.0,0.0,1.0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1.0000000000000002,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.25,0.18,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.6000000000000001,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1.0000000000000002,0.3333333333333333,0.0008034996875278992,0.000992063492063492,0.0,0.0,0.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1.0000000000000002,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.5,1.0,0.25,0.1,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.0000000000000002,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.5,1.0,0.25,0.3,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.4000000000000001,0.0,0.0,0.0,1.0,0.4,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6000000000000001,0.3333333333333333,0.017453798767967144,0.007936507936507936,1.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,1.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.0,1.0,0.00513347022587269,0.00992063492063492,0.1111111111111111,0.0,0.3571428571428571,0.2857142857142857,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
