symboling,normalized-losses,wheel-base,length,width,height,curb-weight,engine-size,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg
0.4,0.2617801047120419,0.4206896551724135,0.5967479674796752,0.5438596491228074,0.5865384615384617,0.36346004654771136,0.3096446700507614,0.6071428571428574,0.6285714285714288,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.32352941176470584,0.38888888888888884
0.8,0.5026178010471205,0.2448275862068967,0.2634146341463417,0.359649122807018,0.13461538461538414,0.20015515903801395,0.15736040609137053,0.30714285714285716,0.5523809523809524,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.47058823529411764,0.5555555555555556
0.4,0.19371727748691098,0.3655172413793104,0.5024390243902439,0.44736842105263275,0.29807692307692335,0.2723041117145074,0.23857868020304568,0.7714285714285716,0.2714285714285716,0.15625,0.22368421052631582,0.1020408163265305,0.38235294117647056,0.41666666666666663
0.4,0.3298429319371728,0.4758620689655175,0.6601626016260163,0.5438596491228074,0.5480769230769234,0.6233514352211016,0.6091370558375635,0.6357142857142859,0.5714285714285716,0.125,0.6842105263157895,0.4285714285714286,0.05882352941176472,0.11111111111111105
0.6000000000000001,0.1884816753926702,0.2448275862068967,0.14471544715447182,0.3245614035087723,0.3076923076923084,0.1753297129557797,0.15736040609137053,0.26428571428571446,0.6380952380952383,0.13749999999999996,0.1842105263157895,0.7551020408163265,0.4411764705882353,0.4444444444444444
0.6000000000000001,0.3298429319371728,0.27241379310344804,0.3934959349593501,0.30701754385964897,0.49038461538461586,0.16679596586501166,0.18274111675126903,0.4357142857142857,0.5809523809523811,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.47058823529411764,0.5277777777777777
0.0,0.19895287958115188,0.6103448275862067,0.7756097560975612,0.6052631578947372,0.6538461538461542,0.603956555469356,0.350253807106599,0.7714285714285716,0.5142857142857142,0.03125,0.7499999999999999,0.3877551020408163,0.05882352941176472,0.11111111111111105
0.4,0.10471204188481675,0.3551724137931038,0.5284552845528454,0.44736842105263275,0.5288461538461542,0.36152055857253684,0.23857868020304568,0.7714285714285716,0.2714285714285716,0.125,0.22368421052631582,0.26530612244897966,0.23529411764705888,0.30555555555555547
0.4,0.13612565445026176,0.31379310344827616,0.409756097560976,0.359649122807018,0.3461538461538467,0.2300232738557021,0.18781725888324868,0.4642857142857142,0.4571428571428571,0.125,0.14473684210526316,0.26530612244897966,0.4411764705882353,0.5277777777777777
0.6000000000000001,0.5392670157068062,0.27241379310344804,0.448780487804878,0.3245614035087723,0.3076923076923084,0.3013964313421257,0.18781725888324868,0.5000000000000002,0.480952380952381,0.15000000000000002,0.42105263157894735,0.9999999999999998,0.32352941176470584,0.30555555555555547
0.4,0.2617801047120419,0.4206896551724135,0.5967479674796752,0.5438596491228074,0.5865384615384617,0.3576415826221877,0.3096446700507614,0.6071428571428574,0.6285714285714288,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.32352941176470584,0.38888888888888884
0.6000000000000001,0.1884816753926702,0.2448275862068967,0.14471544715447182,0.3245614035087723,0.3076923076923084,0.18153607447633824,0.15736040609137053,0.26428571428571446,0.6380952380952383,0.13749999999999996,0.1842105263157895,0.7551020408163265,0.4411764705882353,0.4444444444444444
1.0,0.4607329842931937,0.3344827586206893,0.5186991869918702,0.44736842105263275,0.0,0.34212567882079126,0.2487309644670051,0.44999999999999996,0.661904761904762,0.03125,0.4473684210526315,0.5510204081632655,0.23529411764705888,0.33333333333333326
0.4,0.12565445026178013,0.35862068965517224,0.526829268292683,0.44736842105263275,0.3461538461538467,0.37509697439875866,0.23857868020304568,0.7714285714285716,0.2714285714285716,0.125,0.30263157894736836,0.4285714285714286,0.2941176470588235,0.36111111111111105
0.6000000000000001,0.3141361256544503,0.3344827586206893,0.5089430894308946,0.44736842105263275,0.21153846153846168,0.34018619084561674,0.3096446700507614,0.5785714285714285,0.661904761904762,0.09375,0.26315789473684215,0.346938775510204,0.2941176470588235,0.38888888888888884
0.6000000000000001,0.19895287958115188,0.27241379310344804,0.47317073170731705,0.30701754385964897,0.39423076923076916,0.212955779674166,0.18274111675126903,0.4357142857142857,0.5809523809523811,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.47058823529411764,0.5277777777777777
0.4,0.2617801047120419,0.4206896551724135,0.5967479674796752,0.5438596491228074,0.5865384615384617,0.3576415826221877,0.3096446700507614,0.6071428571428574,0.6285714285714288,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.32352941176470584,0.38888888888888884
0.6000000000000001,0.3298429319371728,0.27241379310344804,0.3934959349593501,0.30701754385964897,0.49038461538461586,0.15554693560899924,0.18274111675126903,0.4357142857142857,0.5809523809523811,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.47058823529411764,0.5277777777777777
0.4,0.10471204188481675,0.3413793103448275,0.5577235772357727,0.42982456140350944,0.45192307692307754,0.31652443754848725,0.2487309644670051,0.4357142857142857,0.7190476190476192,0.125,0.25,0.6734693877551019,0.3529411764705882,0.41666666666666663
0.2,0.0,0.5448275862068965,0.5609756097560976,0.5438596491228074,0.5288461538461542,0.38479441427463146,0.2487309644670051,0.5214285714285716,0.6095238095238096,0.96875,0.16447368421052633,0.1428571428571428,0.4411764705882353,0.41666666666666663
0.8,0.29842931937172773,0.36896551724137927,0.4975609756097561,0.4561403508771935,0.6057692307692308,0.2796741660201707,0.2436548223350254,0.4642857142857142,0.6333333333333333,0.125,0.24342105263157898,0.4489795918367345,0.3529411764705882,0.4444444444444444
0.4,0.19371727748691098,0.3655172413793104,0.5024390243902439,0.44736842105263275,0.29807692307692335,0.25484871993793634,0.23857868020304568,0.7714285714285716,0.2714285714285716,0.15625,0.22368421052631582,0.26530612244897966,0.5,0.5277777777777777
0.2,0.0,0.5448275862068965,0.5609756097560976,0.5438596491228074,0.4326923076923075,0.35919317300232734,0.3096446700507614,0.55,0.7000000000000002,0.10624999999999996,0.2894736842105263,0.020408163265306145,0.3529411764705882,0.38888888888888884
0.6000000000000001,0.4659685863874346,0.2448275862068967,0.42601626016260186,0.30701754385964897,0.13461538461538414,0.1943366951124903,0.14720812182741116,0.30714285714285716,0.5523809523809524,0.15000000000000002,0.13157894736842102,0.5510204081632655,0.47058823529411764,0.5555555555555556
0.4,0.19371727748691098,0.35862068965517224,0.5024390243902439,0.44736842105263275,0.4711538461538458,0.3479441427463149,0.23857868020304568,0.7714285714285716,0.2714285714285716,0.125,0.22368421052631582,0.26530612244897966,0.2647058823529411,0.19444444444444442
1.0,0.6910994764397906,0.5620689655172417,0.6894308943089431,0.6491228070175445,0.25,0.5771916214119472,0.5583756345177664,0.5214285714285716,0.6095238095238096,0.14375000000000004,0.7434210526315789,0.4285714285714286,0.1470588235294118,0.16666666666666663
0.8,0.36125654450261785,0.4068965517241381,0.5707317073170732,0.4649122807017543,0.3461538461538467,0.5768037238169124,0.431472081218274,0.7714285714285716,0.680952380952381,0.14375000000000004,0.4473684210526315,0.26530612244897966,0.2647058823529411,0.33333333333333326
0.2,0.04712041884816753,0.5758620689655172,0.5447154471544717,0.3771929824561404,1.0,0.40612878200155156,0.3096446700507614,0.5785714285714285,0.661904761904762,0.09375,0.26315789473684215,0.346938775510204,0.2647058823529411,0.33333333333333326
1.0,0.41884816753926707,0.3206896551724139,0.5219512195121951,0.5263157894736841,0.07692307692307754,0.513188518231187,0.482233502538071,0.7571428571428573,0.8714285714285714,0.0,0.638157894736842,0.346938775510204,0.11764705882352944,0.16666666666666663
0.4,0.6439790575916231,0.5034482758620689,0.5804878048780493,0.39473684210526283,0.4711538461538458,0.495345228859581,0.5228426395939085,0.55,0.5333333333333334,0.125,0.48026315789473684,0.04081632653061229,0.17647058823529416,0.2777777777777777
0.8,0.1518324607329843,0.36896551724137927,0.4975609756097561,0.4561403508771935,0.6057692307692308,0.3223429014740109,0.18274111675126903,0.33571428571428563,0.6333333333333333,1.0,0.13157894736842102,0.1428571428571428,0.6470588235294117,0.6666666666666665
0.2,0.15706806282722513,0.7758620689655169,0.7756097560975612,0.7543859649122817,0.5865384615384617,0.6706749418153608,0.4263959390862944,0.33571428571428563,0.6333333333333333,1.0,0.381578947368421,0.26530612244897966,0.32352941176470584,0.25
0.8,0.36125654450261785,0.4068965517241381,0.5707317073170732,0.4649122807017543,0.25,0.40651667959658644,0.431472081218274,0.7714285714285716,0.680952380952381,0.14375000000000004,0.4473684210526315,0.26530612244897966,0.2647058823529411,0.33333333333333326
0.8,0.5392670157068062,0.29310344827586166,0.34634146341463445,0.30701754385964897,0.375,0.20170674941815359,0.18274111675126903,0.4357142857142857,0.5809523809523811,0.15000000000000002,0.1381578947368421,0.4285714285714286,0.47058823529411764,0.5277777777777777
0.6000000000000001,0.20418848167539266,0.22413793103448265,0.29268292682926855,0.3421052631578956,0.45192307692307754,0.16175329712955777,0.15228426395939082,0.34999999999999987,0.5142857142857142,0.125,0.13157894736842102,0.346938775510204,0.47058823529411764,0.5555555555555556
0.6000000000000001,0.3350785340314136,0.4206896551724135,0.5967479674796752,0.5438596491228074,0.4134615384615392,0.3479441427463149,0.3096446700507614,0.6071428571428574,0.6285714285714288,0.09999999999999998,0.23684210526315785,0.26530612244897966,0.32352941176470584,0.38888888888888884
