Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Speaker Number_Andrew,Speaker Number_Bill,Speaker Number_David,Speaker Number_Jo,Speaker Number_Kate,Speaker Number_Mark,Speaker Number_Mike,Speaker Number_Nick,Speaker Number_Penny,Speaker Number_Rich,Speaker Number_Rose,Speaker Number_Sarah,Speaker Number_Sue,Speaker Number_Tim,Speaker Number_Wendy,Sex_Female,Sex_Male
0.45105386416861826,0.4443919344675488,0.4058192955589587,0.6143687268885368,0.5694795351187468,0.3914005690799873,0.519047619047619,0.5387154861944778,0.3613963039014374,0.31371911573472044,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.1718969555035128,0.23944549464398235,0.9122001020929045,0.6648177496038036,0.7097018696311268,0.5984824533670565,0.6670068027210884,0.3088235294117647,0.14305270362765227,0.3771131339401821,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.49625292740046834,0.6754883427851291,0.5564063297600816,0.36793449550977286,0.2958564931783729,0.3259563705343029,0.4455782312925169,0.4981992797118848,0.8798767967145791,0.5162548764629389,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3030444964871195,0.7514177693761814,0.7391526288922919,0.2319070258848389,0.24684183931278425,0.2696806828959848,0.7285714285714284,0.6812725090036016,0.4397672826830938,0.69148244473342,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8620608899297424,0.20526149968494015,0.39867279224093927,0.3864236661384047,0.39464375947448205,0.7679418273790705,0.5646258503401359,0.7232893157262906,0.6676933607118413,0.5546163849154747,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.6098360655737705,0.5797101449275363,0.6123021949974476,0.7910723718964607,0.16422435573521976,0.3161555485298767,0.34353741496598633,0.8535414165666267,0.5633127994524298,0.7158647594278285,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5245901639344263,0.2736294896030246,0.5849923430321593,0.4574749075541469,0.3794845881758464,0.5618084097375908,0.41156462585034004,0.6221488595438176,0.740930869267625,0.6879063719115736,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.8807962529274005,0.23204158790170132,0.3471158754466565,0.2979397781299525,0.4434057604850935,0.6711982295289283,0.648299319727891,0.6446578631452582,0.6557152635181382,0.4210013003901171,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5442622950819672,0.5363894139886578,0.4229198570699337,0.55229793977813,0.1440121273370389,0.522921277268416,0.6751700680272108,0.27340936374549824,0.6228610540725531,0.4154746423927178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8536299765807962,0.34719596723377444,0.588565594691169,0.3312202852614897,0.4959575543203638,0.17673095162820104,0.5717687074829931,0.37394957983193283,0.3145106091718002,0.6378413524057218,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.24285714285714277,0.758349086326402,0.2697805002552323,0.4823032223983096,0.6048509348155634,0.5545368321214037,0.4826530612244897,0.30792316926770713,0.4965776865160849,0.31534460338101433,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.32201405152224827,0.7833963453056081,0.5773353751914242,0.7736397253037508,0.10055583628094994,0.20613341764147958,0.5445578231292516,0.6791716686674671,0.7231348391512663,0.5039011703511054,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2566744730679157,0.49306868304977947,0.4464012251148546,0.40702588483888014,0.7036382011116726,0.36832121403730633,0.43707482993197266,0.351140456182473,0.37063655030800824,0.6944083224967491,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6355971896955503,0.4538437303087587,0.47626339969372133,0.25435816164817754,0.4802930773117736,0.21625039519443565,0.91734693877551,0.4246698679471789,0.27515400410677615,0.7070871261378414,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4625292740046838,0.6331127914303718,0.4290454313425217,0.3193343898573693,0.4398686205154118,0.37748972494467276,0.8251700680272107,0.5429171668667467,0.4503764544832307,0.19668400520156049,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5758782201405153,0.4807813484562067,0.4515058703420113,0.38721605916534607,0.5351187468418394,0.3914005690799873,0.5639455782312924,0.403061224489796,0.06091718001368923,0.637516254876463,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2744730679156909,0.7529930686830497,0.38871873404798374,0.3829899630216588,0.4363314805457302,0.5728738539361365,0.7438775510204081,0.5858343337334935,0.47809719370294324,0.4398569570871262,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.246135831381733,0.6439823566477632,0.7769270035732516,0.5316957210776545,0.6849418898433552,0.41511223521972807,0.4302721088435373,0.6233493397358945,0.21013004791238876,0.2922626788036411,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6810304449648712,0.5085066162570888,0.25370086778968864,0.45272054939249873,0.5492673067205659,0.28201074928865,0.5316326530612244,0.658763505402161,0.3733744010951403,0.3364759427828349,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5360655737704918,0.6135790800252048,0.689382337927514,0.4043845747490756,0.16422435573521976,0.20961112867530823,0.538095238095238,0.8022208883553422,0.3347022587268994,0.3000650195058518,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.1672131147540985,0.6761184625078764,0.7901990811638591,0.4025356576862124,0.7074279939363315,0.48846032247865945,0.5125850340136053,0.6464585834333734,0.311088295687885,0.20871261378413525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.191569086651054,0.5373345935727789,0.7802450229709035,0.7411516111991548,0.6114199090449722,0.0,0.19421768707482984,0.2496998799519808,0.45722108145106094,0.9310793237971392,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5929742388758783,0.47337744171392565,0.611791730474732,0.9012150026413102,0.2824658918645781,0.27631994941511223,0.24319727891156456,0.7578031212484995,0.5958247775496236,0.7802340702210664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5243559718969555,0.38201008191556396,0.5599795814190914,0.7971473851030112,0.3544719555330975,0.30319317104015175,0.4931972789115645,0.1476590636254502,0.5657084188911705,0.8940182054616386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6388758782201405,0.32829237555135476,0.6819806023481368,0.4471737982039092,0.30570995452248606,0.4950995889977869,0.48503401360544207,0.5720288115246099,0.6796714579055442,0.6059817945383615,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.34566744730679166,0.5308758664146188,0.42598264420622767,0.4944532488114105,0.48155634158665994,0.6259879860891558,0.5306122448979591,0.4552821128451381,0.29705681040383297,0.44050715214564373,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5508196721311476,0.45699432892249525,0.34379785604900465,0.5752773375594296,0.297877716018191,0.7037622510275054,0.31598639455782307,0.6749699879951981,0.48220396988364134,0.3098179453836151,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6374707259953162,0.5754568367989918,0.5012761613067892,0.3304278922345484,0.4924204143506822,0.3926651912741068,0.5901360544217686,0.40576230492196885,0.350444900752909,0.46293888166449937,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.8702576112412177,0.21912413358538124,0.34532924961715167,0.306391970417327,0.443911066195048,0.6708820739803983,0.6411564625850339,0.6443577430972389,0.6591375770020534,0.42392717815344605,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.44543325526932087,0.5560806553245117,0.47779479326186836,0.468568409931326,0.6008084891359272,0.4030983243755928,0.5265306122448978,0.4237695078031213,0.13483915126625595,0.772106631989597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.6128805620608899,0.2985192186515438,0.5602348136804493,0.5097728473322769,0.6030823648307226,0.6449573190009484,0.40816326530612235,0.4663865546218488,0.43839835728952775,0.38036410923276986,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.6625292740046839,0.5132325141776938,0.3550280755487494,0.3449550977284734,0.6306215260232441,0.32880177047107173,0.4802721088435373,0.6137454981992798,0.5054757015742642,0.23439531859557872,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4557377049180328,0.5051984877126654,0.5541092394078612,0.5311674590596936,0.6480545730166751,0.3705343028770155,0.5391156462585033,0.42827130852340944,0.49726214921286793,0.2239921976592978,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.2934426229508197,0.8185255198487713,0.6730474732006125,0.3021658742736398,0.23395654370894386,0.1855833069870376,0.5914965986394557,0.7370948379351742,0.5352498288843258,0.5334850455136542,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6231850117096019,0.6148393194706994,0.6562021439509954,0.3301637612255679,0.3145528044466902,0.29370850458425546,0.45816326530612234,0.6764705882352942,0.5629705681040383,0.35468140442132645,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5517564402810304,0.45069313169502206,0.6271056661562021,0.42551505546751195,0.5790803436078827,0.404995257666772,0.5931972789115645,0.36794717887154865,0.5475701574264203,0.3146944083224968,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7283372365339578,0.4373030875866415,0.5525778458397141,0.27628103539355525,0.5439615967660435,0.3009800822004426,0.5778911564625849,0.3658463385354142,0.5157426420260096,0.4171001300390117,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.35550351288056203,0.6838374291115312,0.5650842266462481,0.7997886951928157,0.056088933804951946,0.27853303825482134,0.524829931972789,0.7923169267707084,0.6704312114989733,0.6631989596879064,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3168618266978923,0.21880907372400757,0.647524247064829,0.6811938721605917,0.7837291561394644,0.4865633891874802,0.721768707482993,0.030612244897959162,0.15092402464065707,0.5214564369310793,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.36299765807962525,0.7151858853182105,0.6049004594180705,0.3095615425250925,0.3466397170288024,0.29339234903572553,0.7561224489795917,0.5024009603841537,0.3535249828884326,0.3228218465539662,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.07447306791569086,0.7315689981096409,0.5163348647269015,0.5142630744849446,0.45477513895907024,0.4211191906417957,0.614625850340136,0.5291116446578632,0.8059548254620124,0.5003250975292588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4412177985948478,0.27882797731569,0.4576314446145993,0.7326994189117804,0.47043961596766043,0.8754347138792286,0.3993197278911564,0.5411164465786316,0.3394934976043806,0.387516254876463,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8283372365339579,0.47022684310018903,0.36932108218478815,0.6722134178552562,0.3178372915613946,0.5918431868479292,0.4693877551020407,0.671968787515006,0.4284736481861739,0.552665799739922,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4423887587822014,0.1529615626969124,0.5071465033180194,0.6265187533016376,0.7700859019706923,0.574454631678786,0.8829931972789115,0.06422569027611047,0.20841889117043122,0.5825747724317296,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5896955503512881,0.32214870825456837,0.4127105666156202,0.7263602746962494,0.6174835775644265,0.5567499209611129,0.4112244897959183,0.3373349339735895,0.23169062286105407,0.6758777633289987,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.6447306791569086,0.45053560176433527,0.5431342521694742,0.47147385103011097,0.47574532592218294,0.30667088207398036,0.4673469387755101,0.47749099639855946,0.7039698836413416,0.31501950585175553,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.6302107728337236,0.4401386263390044,0.3899948953547729,0.714474379292129,0.25871652349671553,0.6275687638318053,0.4316326530612244,0.7629051620648261,0.5835044490075292,0.32444733420026006,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5250585480093677,0.6934467548834279,0.7633996937212864,0.2435287902799789,0.19100555836280947,0.4868795447360101,0.7472789115646258,0.59093637454982,0.7125256673511294,0.3754876462938882,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.8704918032786886,0.3051354757403907,0.23149566105155694,0.6867406233491813,0.47372410308236484,0.8261144483085677,0.49829931972789104,0.7448979591836735,0.41204654346338127,0.5754226267880365,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.03325526932084322,0.5344990548204159,0.8455844818785094,0.2997886951928157,0.6829206670035372,0.310148593107809,0.6275510204081631,0.6884753901560625,0.06878850102669404,0.4466840052015605,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5278688524590165,0.29458097038437303,0.4418070444104135,0.6072371896460645,0.6839312784234461,0.5286120771419538,0.7074829931972788,0.3988595438175271,0.472621492128679,0.35793237971391423,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.03793911007025752,0.9640831758034027,0.4617151607963247,0.1405176967776017,0.5146538655886812,0.26588681631362626,0.6088435374149659,0.3646458583433374,0.49110198494182067,0.5887516254876464,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6259953161592506,0.5710459987397605,0.3721286370597244,0.41072371896460647,0.3044466902475998,0.3278533038254821,0.5030612244897958,0.638655462184874,0.3083504449007529,0.522106631989597,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5269320843091335,0.32136105860113423,0.43057682491066873,0.6262546222926573,0.7036382011116726,0.5842554536832121,0.6408163265306122,0.3835534213685475,0.4065708418891171,0.3036410923276983,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5292740046838408,0.6165721487082546,0.8471158754466565,0.26994189117802436,0.15790803436078826,0.35030034777110336,0.7799319727891155,0.5495198079231693,0.7628336755646818,0.4164499349804942,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5360655737704918,0.43950850661625707,0.6342521694742216,0.2789223454833598,0.42016169782718543,0.6386342080303509,0.6530612244897958,0.33553421368547426,0.4336071184120466,0.5354356306892069,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.16346604215456684,0.8725582860743542,0.257784583971414,0.0842577918647649,0.5917129863567459,0.5263989883022446,0.6391156462585033,0.5960384153661465,0.3463381245722108,0.5279583875162549,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6487119437939111,0.23078134845620668,0.42700357325165905,0.439513998943476,0.6412329459322891,0.7815365159658552,0.657142857142857,0.6164465786314527,0.5503080082135524,0.3628088426527959,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6278688524590165,0.43572778827977315,0.3958652373660031,0.6917591125198099,0.2458312278928752,0.6803667404362946,0.4319727891156462,0.7328931572629053,0.6293634496919919,0.2958387516254877,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5351288056206088,0.62177063642092,0.3177641653905054,0.4767564712097201,0.27741283476503287,0.7537148276952261,0.5397959183673469,0.21038415366146462,0.43874058863791926,0.7395968790637192,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5449648711943794,0.5825456836798992,0.4397651863195508,0.3436344426835711,0.2809499747347145,0.3784381915902624,0.7649659863945577,0.42797118847539023,0.5462012320328542,0.2708062418725618,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.2543325526932084,0.5630119722747322,0.5921388463501787,0.30084521922873747,0.5634158665992925,0.3654758141005374,0.3639455782312924,0.3118247298919568,0.40999315537303216,0.8267230169050717,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.32505854800936773,0.7577189666036548,0.1064318529862176,0.4368726888536715,0.4257200606366852,0.6199810306670882,0.7710884353741496,0.5495198079231693,0.5499657768651609,0.33810143042912877,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5885245901639344,0.03890989287964716,0.39484430832057177,0.8465398837823561,0.6364325416877211,0.684792918115713,0.8173469387755101,0.6224489795918369,0.26522929500342235,0.33062418725617687,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.24660421545667444,0.14681789540012602,0.8644716692189893,0.6600633914421554,0.678878221323901,0.5662345874170092,0.657142857142857,0.28961584633853543,0.03182751540041062,0.3842652795838752,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.560655737704918,0.40044108380592314,0.3471158754466565,0.5589012150026413,0.6382011116725619,0.3926651912741068,0.6210884353741496,0.48379351740696286,0.3155373032169747,0.42295188556566976,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.769320843091335,0.5428481411468179,0.4890250127616131,0.44004226096143695,0.49722081859525014,0.10844135314574768,0.614625850340136,0.3421368547418968,0.32169746748802186,0.5445383615084526,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.29297423887587826,0.7320415879017013,0.31955079122001023,0.4123085050184892,0.5452248610409298,0.474233322794815,0.7125850340136053,0.6404561824729893,0.5065023956194388,0.44310793237971396,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.7721311475409836,0.4327347195967234,0.29224093925472183,0.36872688853671426,0.48357756442647803,0.3442933923490357,0.5244897959183672,0.45678271308523416,0.5489390828199864,0.4014954486345904,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6276346604215456,0.48456206679269065,0.8233792751403777,0.4344955097728474,0.24204143506821624,0.2424913057224154,0.40408163265306113,0.6590636254501802,0.594113620807666,0.507477243172952,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.07236533957845426,0.9080025204788911,0.490811638591118,0.23058637083993663,0.4959575543203638,0.17009168510907363,0.8091836734693876,0.34063625450180074,0.24195756331279944,0.6625487646293888,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.3278688524590164,0.5351291745431632,0.7057172026544155,0.7820919175911253,0.7278928751894896,0.4198545684476762,0.3241496598639455,0.2581032412965186,0.2138945927446954,0.7581274382314696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.6807962529274005,0.4817265280403277,0.2503828483920368,0.6312731114632859,0.2945932289034866,0.5191274106860575,0.42278911564625843,0.38745498199279715,0.5927446954141,0.29908972691807545,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2100702576112412,0.5664776307498425,0.7827973455844819,0.4458531431590069,0.7147549267306721,0.43250079038887135,0.49965986394557815,0.6323529411764707,0.2381930184804928,0.18563068920676207,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.26791569086651057,0.8163201008191556,0.6181725370086779,0.27231907025884844,0.24355735219807984,0.2848561492254189,0.695578231292517,0.6890756302521008,0.5622861054072553,0.48537061118335506,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5370023419203747,0.65705734089477,0.361919346605411,0.3518225039619652,0.4714502273875695,0.4381915902624091,0.6306122448979591,0.2914165666266507,0.2864476386036961,0.8029908972691808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.5170960187353629,0.38390044108380594,0.5199081163859112,0.4587955625990492,0.561899949469429,0.4457793234271261,0.6680272108843537,0.38295318127250905,0.1598220396988364,0.5266579973992198,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7756440281030446,0.5370195337114052,0.6582440020418581,0.34310618066561016,0.5007579585649318,0.28991463800189693,0.4999999999999999,0.356842737094838,0.4123887748117728,0.5139791937581275,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5304449648711943,0.4604599873976056,0.33690658499234305,0.5802958267300582,0.30773117736230415,0.6753082516598166,0.33163265306122436,0.658763505402161,0.528062970568104,0.2724317295188557,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.37213114754098364,0.3563327032136106,0.35196528841245533,0.5530903328050714,0.36230419403739267,0.5026873221625039,0.6731292517006802,0.4378751500600241,0.3952772073921971,0.7860858257477243,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.9953161592505855,0.28166351606805295,0.13680449208779993,0.46830427892234555,0.365588681152097,0.8634208030350933,0.5387755102040815,0.8499399759903963,0.33641341546885695,0.5767230169050716,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5812646370023419,0.4519533711405167,0.5964777947932619,0.416270470153196,0.5411824153612936,0.38349668036674045,0.5510204081632653,0.3766506602641057,0.608829568788501,0.32769830949284784,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7641686182669789,0.44265910522999374,0.37646758550280757,0.5139989434759642,0.22688226376958054,0.32216250395194435,0.6792517006802721,0.38745498199279715,0.49110198494182067,0.3589076723016905,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5100702576112413,0.3109640831758034,0.35987748851454826,0.7065504490227154,0.5869125821121779,0.7236800505848877,0.6306122448979591,0.6722689075630253,0.4411362080766598,0.27698309492847856,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.43091334894613587,0.5168557025834909,0.4002041858090863,0.5948230322239831,0.5932289034866094,0.4353461903256402,0.41496598639455773,0.27701080432172875,0.3809034907597536,0.7581274382314696,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6351288056206089,0.2194391934467549,0.42547217968351203,0.46354992076069734,0.6250631632137443,0.8005058488776478,0.6061224489795918,0.5948379351740697,0.5232717316906229,0.35240572171651496,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7456674473067915,0.5404851921865155,0.55895865237366,0.3164289487585843,0.47018696311268315,0.2914954157445463,0.46292517006802714,0.3343337334933974,0.4551676933607119,0.6410923276983096,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2758782201405152,0.8419974795211089,0.48519652884124553,0.4057052297939779,0.17180394138453764,0.4603224786595005,0.5897959183673468,0.6014405762304923,0.716290212183436,0.4466840052015605,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.6433255269320843,0.6346880907372401,0.3859111791730475,0.20021130480718438,0.577311773623042,0.5953208978817578,0.47346938775510194,0.44897959183673475,0.636208076659822,0.3039661898569571,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.7419203747072599,0.5078764965343415,0.5237366003062788,0.7263602746962494,0.27235977766548763,0.44072083465064815,0.44217687074829926,0.7593037214885956,0.4551676933607119,0.6456436931079325,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3466042154566745,0.5042533081285444,0.45482388973966315,0.491811938721606,0.4434057604850935,0.6275687638318053,0.5384353741496598,0.48499399759903966,0.33744010951403147,0.43855656697009104,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1733021077283372,0.9034341524889729,0.15313935681470142,0.16111991547807714,0.7190500252652855,0.5608599430920012,0.6040816326530611,0.4906962785114046,0.19746748802190278,0.5266579973992198,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.8063231850117096,0.32451165721487085,0.26008167432363455,0.6566296883254095,0.449722081859525,0.8030350932658868,0.4646258503401359,0.7109843937575031,0.3155373032169747,0.5266579973992198,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4714285714285714,0.41698172652804033,0.7348136804492088,0.4838880084521923,0.23345123799898937,0.471704078406576,0.3772108843537414,0.6863745498199281,0.7491444216290213,0.8273732119635892,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.39297423887587823,0.5660050409577819,0.9116896375701888,0.4374009508716324,0.2713491662455786,0.1286753082516598,0.5139455782312924,0.7797118847539016,0.4688569472963724,0.32802340702210664,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.11569086651053873,0.6825771896660366,0.4606942317508933,0.5126782884310619,0.4161192521475493,0.49541574454631676,0.5819727891156462,0.536014405762305,0.7693360711841205,0.3923927178153447,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.3323185011709603,0.876496534341525,0.24400204185809093,0.33914421553090335,0.45856493178372915,0.46158710085362,0.6329931972789115,0.3721488595438176,0.22963723477070502,0.4483094928478544,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.6014492753623188,0.8440530883103624,0.2842049656629689,0.6503284487114704,0.33575719253872904,0.5659863945578231,0.6551620648259304,0.07665982203969879,0.4473342002600781,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.3210772833723654,0.7906427221172023,0.6656457376212354,0.1988906497622821,0.2680646791308742,0.36832121403730633,0.7724489795918366,0.6506602641056423,0.45106091718001373,0.6820546163849155,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
