height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.0,0.0960144927536232,0.0003264206242273554,0.10054693450380173,0.940928270042194,1.0,0.003229713362939039,0.0013329294153286882,0.0010189480986862072,0.0006228589224540643
0.006226650062266501,0.021739130434782608,0.0004931034961732392,0.004022398802219022,0.270042194092827,0.9722814498933903,8.276140492531286e-05,0.0005149954559224478,0.0014959025278584745,0.004982871379632514
0.24408468244084683,0.35688405797101447,0.2708527217923965,0.0018584972243586041,0.23312236286919835,0.28784648187633266,0.009271295922486879,0.3225386246591942,0.2809044790356849,0.07038305823730925
0.013698630136986302,0.15942028985507245,0.007368771963940939,0.013799062557612481,0.39767932489451474,0.8710021321961621,0.0005046427129592249,0.013662526507119055,0.020205523999479686,0.04048582995951418
0.008717310087173101,0.1648550724637681,0.005062992235356215,0.021402513626807052,0.32383966244725737,0.9072494669509595,0.00015139281388776746,0.007785519539533474,0.014417031609070804,0.04671441918405481
0.009962640099626401,0.04528985507246377,0.0015765421638214826,0.005366922846294085,0.12974683544303797,0.4850746268656717,7.46871215179653e-05,0.0010299909118448953,0.0024714911329835666,0.00903145437558393
0.006226650062266501,0.14492753623188406,0.003326712319253261,0.025126956962195038,0.24261603375527424,0.9275053304904052,6.863140896245457e-05,0.003938200545289306,0.00966916706412869,0.031454375583930244
0.009962640099626401,0.9692028985507246,0.03345464142347173,0.11089343808950954,0.0780590717299578,0.4594882729211087,6.863140896245457e-05,0.018236897909724326,0.05138099986992152,0.1417004048582996
0.007471980074719801,0.05615942028985507,0.0015070909671773644,0.00849917969135538,0.23734177215189878,0.8187633262260128,8.276140492531286e-05,0.0016661617691608602,0.003880674673719811,0.01339146683276238
0.0,0.028985507246376812,6.94511966441182e-05,0.031644732799124005,0.37974683544303794,1.0,0.00015139281388776746,0.0,0.00021679746780557603,0.0009342883836810964
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.26054852320675104,0.6257995735607677,0.00015542995559144124,0.00048470160557406846,0.0009322291115639769,0.003737153534724385
0.008717310087173101,0.08152173913043478,0.002507188198852666,0.010694739037566597,0.2805907172995781,0.8059701492537313,0.000220024222850222,0.003332323538321721,0.006373845553483935,0.017128620367486767
0.0,0.018115942028985508,2.7780478657647266e-05,0.020471402792960055,1.0,1.0,0.002018570851836899,0.00012117540139351709,8.67189871222304e-05,0.0
0.0,0.06340579710144928,0.00020140847026794276,0.06702694448530987,0.560126582278481,1.0,0.0008578926120306823,0.00042411390487730996,0.0006287126566361704,0.0009342883836810964
0.0112079701120797,0.057971014492753624,0.002243273651605017,0.006132295951716315,0.2805907172995781,0.7420042643923241,0.0002684699232943077,0.0029687973341411696,0.005268178467675497,0.013702896293989412
0.03735990037359901,0.18840579710144928,0.02255774867000959,0.006294309236805693,0.18143459915611815,0.3784648187633262,0.0008780783205490511,0.02184186610118146,0.02928933790053332,0.04204297726564934
0.009962640099626401,0.19202898550724637,0.006639534399177698,0.022126917855540013,0.3217299578059072,0.8667377398720683,0.00023011707710940657,0.010209027567403817,0.018124268308546156,0.049828713796325134
0.0112079701120797,0.019927536231884056,0.0007847985220785354,0.0022216304495589327,0.18248945147679327,0.5287846481876333,0.000343157044812273,0.0006058770069675856,0.001300784806833456,0.002802865151043289
0.0012453300124533001,0.9710144927536232,0.00741044268192741,0.49999348222416307,0.5116033755274262,0.5831556503198294,0.004277351635042391,0.01726749469857619,0.014026796167020768,0.007785736530675802
0.0112079701120797,0.03804347826086957,0.0014793104885197173,0.004083852117252925,0.2805907172995781,0.7622601279317698,0.00015946709729511508,0.0019085125719478944,0.003555478472011447,0.011834319526627219
0.008717310087173101,0.007246376811594203,0.00022918894892559,0.0011508529906348872,0.28797468354430383,0.8933901918976546,0.0011102139685102946,0.0001817631020902757,0.0006287126566361704,0.0003114294612270321
0.008717310087173101,0.07065217391304349,0.002173822454960899,0.009298072786796103,0.3280590717299578,0.7931769722814499,0.00013726281792490912,0.0033020296879733417,0.005441616441919959,0.021177203363438184
0.0112079701120797,0.06521739130434784,0.0025210784381814897,0.006877184618793913,0.2869198312236287,0.6716417910447761,0.00017157852240613647,0.0034232050893668584,0.005398256948358843,0.019931485518530054
0.006226650062266501,0.021739130434782608,0.0004931034961732392,0.004022398802219022,0.2964135021097047,0.9040511727078892,7.46871215179653e-05,0.0005755831566192064,0.0013875037939556866,0.005605730302086578
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.20358649789029537,0.8582089552238806,0.00017157852240613647,0.0005149954559224478,0.001691020248883493,0.003737153534724385
0.009962640099626401,0.06884057971014493,0.0023891211645576654,0.00805597093444421,0.3333333333333333,0.7110874200426439,0.0003189341945902301,0.003695849742502272,0.005398256948358843,0.015260043600124572
0.008717310087173101,0.2391304347826087,0.007340991485283292,0.030946399673738762,0.2320675105485232,0.8134328358208954,0.00015744852644327813,0.008542865798242958,0.01888305944586567,0.05014014325755217
0.007471980074719801,0.08876811594202899,0.0023821760448932533,0.013288813820664328,0.2257383966244726,0.7228144989339019,9.083568833266048e-05,0.002605271129960618,0.0054632961887005164,0.019620056057303024
0.009962640099626401,0.12137681159420291,0.0042017973969691496,0.014057911369421947,0.29852320675105487,0.7750533049040512,0.0002684699232943077,0.005998182368979097,0.010319559467545418,0.027094363126751793
0.008717310087173101,0.22644927536231885,0.00695206478407623,0.02931695571450652,0.43987341772151894,0.9584221748400852,0.0003774727492935002,0.014116934262344744,0.020855916402896413,0.051074431641233264
0.0174346201743462,0.6431159420289855,0.03703832317030823,0.044183071287707654,0.36497890295358654,0.720682302771855,0.0008720226079935406,0.06422296273856407,0.08526644408793306,0.12426035502958581
0.0112079701120797,0.018115942028985508,0.0007153473254344173,0.002035408282789534,0.15611814345991562,0.5149253731343284,0.00024222850222042796,0.00045440775522568916,0.0011490265793695528,0.002802865151043289
0.012453300124533,0.34057971014492755,0.014390287944661287,0.03198365714264431,0.12869198312236285,0.5874200426439232,8.276140492531286e-05,0.010724023023326265,0.02748991891774704,0.07941451261289319
0.007471980074719801,0.04528985507246377,0.001215395941272068,0.006903255722141628,0.26371308016877637,0.9061833688699361,0.00010698425514735565,0.0014541048167222054,0.003447079738108659,0.010900031142946123
0.0161892901618929,0.7445652173913043,0.040010834386676485,0.05479028590689263,0.1339662447257384,0.6492537313432837,0.0001190956802583771,0.03105119660708876,0.08372718206651347,0.20242914979757087
0.008717310087173101,0.1105072463768116,0.003396163515897379,0.014419182372954581,0.270042194092827,0.9445628997867803,0.00018368994751715782,0.004422902150863374,0.01003772275939817,0.024602927436935536
0.007471980074719801,0.02536231884057971,0.0006806217271123582,0.003977705482194367,0.40717299578059074,0.8880597014925373,0.00026241421073879684,0.0011814601635867917,0.0018861379699085115,0.005917159763313609
0.009962640099626401,0.014492753623188406,0.0005139388551664746,0.0018491861160201343,0.3227848101265823,0.908315565031983,0.00016350423899878886,0.0006664647076643442,0.0014525430342973594,0.004671441918405481
0.007471980074719801,0.13405797101449274,0.0035975719861653216,0.019938807395999576,0.10970464135021096,0.7420042643923241,5.6519983851433176e-05,0.002272038776128446,0.008476780991198023,0.019620056057303024
0.007471980074719801,0.07427536231884059,0.001993249343686192,0.011160294454490096,0.37236286919831224,0.9744136460554371,0.0002119499394428744,0.0033929112390184792,0.006070329098556129,0.017751479289940832
0.0174346201743462,0.10869565217391305,0.006306168655285931,0.007560619970837608,0.20569620253164556,0.48294243070362475,0.00017561566410981025,0.006634353226295062,0.010059402506178728,0.037371535347243856
0.013698630136986302,0.21195652173913043,0.009785673607156252,0.018298190106761168,0.21202531645569622,0.7515991471215352,0.00019176423092450543,0.010633141472281128,0.023392446776221654,0.056991591404546876
0.009962640099626401,0.266304347826087,0.009202283555345659,0.030609337551886148,0.14978902953586498,0.664179104477612,7.46871215179653e-05,0.0076037564374431986,0.01962017083640463,0.05854873871068204
0.009962640099626401,0.3351449275362319,0.011577514480574501,0.03847349965455788,0.33755274261603374,0.7633262260127932,0.0002906742026645135,0.01863071796425326,0.02809695182760265,0.07910308315166616
0.009962640099626401,0.1358695652173913,0.004701846012806801,0.015711564210334213,0.3227848101265823,0.7814498933901919,0.00024020993136859102,0.007209936382914268,0.011642024021159433,0.034568670196200565
0.0,0.02717391304347826,6.250607697970637e-05,0.029782511131430017,1.0,1.0,0.003027856277755349,0.00027264465313541354,0.00019511772102501841,0.0
0.012453300124533,0.06159420289855073,0.0026252552331476674,0.005912553794928424,0.29852320675105487,0.556503198294243,0.000763019781994348,0.003695849742502272,0.004726184798161558,0.008097165991902834
0.0112079701120797,0.5036231884057971,0.019328268026058092,0.05194294897698852,0.34282700421940926,0.6663113006396589,0.000343157044812273,0.03165707361405634,0.04138663660408446,0.12083463095608846
0.009962640099626401,0.007246376811594203,0.0002639145472476491,0.0010223596955640018,0.20253164556962028,0.8582089552238806,0.00024222850222042796,0.00012117540139351709,0.0006937518969778432,0.0012457178449081284
0.0161892901618929,0.1105072463768116,0.005979748031058575,0.008234744214542834,0.40189873417721517,0.6226012793176973,0.001003229713362939,0.011178430778551955,0.012010579716428911,0.019308626596075993
0.03237858032378581,0.48188405797101447,0.05001875182309391,0.01840247452015203,0.3270042194092827,0.652452025586354,0.0006782398062171983,0.07885489245683126,0.10521181112604605,0.1862348178137652
0.012453300124533,0.014492753623188406,0.0006389510091258873,0.0015102617724998277,0.4883966244725738,0.7526652452025586,0.0015139281388776747,0.0013329294153286882,0.0014959025278584745,0.0015571473061351607
0.0149439601494396,0.21739130434782608,0.010876057394468907,0.01732052373122182,0.34177215189873417,0.6695095948827292,0.0005490512716996367,0.0176916086034535,0.023392446776221654,0.04920585487387107
0.009962640099626401,0.1648550724637681,0.005701943244482102,0.01902259433549413,0.19831223628691985,0.61727078891258,0.0001090028259991926,0.0058164192668888216,0.011360187313012183,0.03986297103706011
0.013698630136986302,0.7409420289855072,0.03412137291125526,0.06361349216842678,0.2869198312236287,0.6865671641791045,0.00029672991522002425,0.04810663435322629,0.07516368208819321,0.20056057303020866
0.013698630136986302,0.11956521739130435,0.005535260372536219,0.010383748019061702,0.3143459915611814,0.6727078891257995,0.00037141703673798947,0.008300514995455923,0.01192386072930668,0.03052008720024915
0.009962640099626401,0.18297101449275363,0.006327004014279166,0.021091522608302157,0.35232067510548526,0.8880597014925373,0.0003572870407751312,0.010511966070887611,0.017668993626154445,0.03955154157583308
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.290084388185654,0.8912579957356077,0.00026039563988696,0.00027264465313541354,0.0008021506308806313,0.0018685767673621927
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.21835443037974683,0.685501066098081,7.670569236980213e-05,0.0006664647076643442,0.0015609417682001473,0.006228589224540642
0.008717310087173101,0.028985507246376812,0.0008959204367091246,0.003944185492175875,0.410337552742616,0.976545842217484,0.00013524424707307223,0.0016055740684641016,0.002731648094350258,0.010900031142946123
0.008717310087173101,0.005434782608695652,0.00017362799161029546,0.0009180752821731381,0.40717299578059074,0.5671641791044776,0.0012111425111021397,0.00021205695243865495,0.0002601569613666912,0.0003114294612270321
0.0112079701120797,0.11956521739130435,0.004604614337505035,0.01246384962187589,0.2521097046413502,0.6257995735607677,0.00023617278966491724,0.005695243865495304,0.009278931622078653,0.027717222049205858
0.006226650062266501,0.03804347826086957,0.0008681399580514773,0.00681573130376001,0.15295358649789031,1.0,0.0003815098909971741,0.0005755831566192064,0.0027099683475697,0.002491435689816257
0.008717310087173101,0.22101449275362317,0.006785381912130346,0.028618622589121272,0.2141350210970464,0.8155650319829424,0.00014331853048041984,0.007391699485004544,0.017495555651909984,0.04546870133914669
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.3881856540084388,0.7526652452025586,0.00023011707710940657,0.0012117540139351712,0.0017126999956640506,0.006540018685767673
0.008717310087173101,0.007246376811594203,0.00022918894892559,0.0011508529906348872,0.44620253164556956,1.0,0.00027856277755349207,0.00036352620418055135,0.0007154316437584008,0.0021800062285892248
0.008717310087173101,0.3134057971014493,0.009618990735210367,0.04049028572067047,0.11497890295358651,0.7014925373134329,6.055712555510701e-05,0.006573765525598303,0.021571348046654813,0.053254437869822494
0.012453300124533,0.034420289855072464,0.0014793104885197173,0.00337248344019382,0.540084388185654,0.9125799573560768,0.001586596689543803,0.0035443804907603757,0.0042275506222087325,0.004048582995951417
0.007471980074719801,0.06159420289855073,0.0016529384801300126,0.009298072786796103,0.26371308016877637,0.9349680170575692,9.689140088817115e-05,0.002029687973341412,0.004834583532064346,0.015260043600124572
0.008717310087173101,0.10144927536231885,0.003118358729320906,0.013255293830645836,0.22784810126582278,0.7846481876332623,9.083568833266048e-05,0.0034837927900636173,0.007739669600659064,0.025848645281843666
0.009962640099626401,0.19927536231884058,0.006889558707096523,0.022953744275996148,0.16561181434599156,0.5426439232409381,0.00011505853855470327,0.006119357770372614,0.01220569743745393,0.04110868888196824
0.0049813200498132005,0.05434782608695652,0.001027877710332949,0.011532738788028895,0.1972573839662447,0.9722814498933903,0.00021396851029471133,0.0009088155104513784,0.0031218835364002946,0.005294300840859545
0.008717310087173101,0.125,0.003840651174419735,0.016281404040648574,0.30485232067510554,0.9125799573560768,0.00013322567622123534,0.005574068464101787,0.010991631617742704,0.03550295857988166
0.009962640099626401,0.06521739130434784,0.0022641090105982526,0.007642557724216143,0.5063291139240507,0.9072494669509595,0.00044812272910779174,0.0051499545592244775,0.006438884793825608,0.016817190906259733
0.0049813200498132005,0.057971014492753624,0.001097328906977067,0.01227762745510649,0.34177215189873417,0.896588486140725,8.881711748082359e-05,0.0016661617691608602,0.0030785240428391797,0.013080037371535349
0.009962640099626401,0.09420289855072464,0.0032642062422735545,0.010953587849376063,0.1751054852320675,0.5639658848614072,4.844570044408556e-05,0.0029385034837927904,0.005961930364653341,0.025848645281843666
0.012453300124533,0.17572463768115942,0.007438223160585057,0.01657749728581192,0.3438818565400844,0.7057569296375267,0.0004117884537747275,0.012147833989700091,0.016780124008151584,0.04142011834319527
0.009962640099626401,0.37318840579710144,0.012890142097148335,0.04281806280528796,0.13185654008438819,0.6076759061833689,5.8538554703270067e-05,0.009784913662526507,0.025386983480032953,0.07910308315166616
0.006226650062266501,0.014492753623188406,0.0003264206242273554,0.0027802969498671305,0.5316455696202532,1.0,0.00023011707710940657,0.0006967585580127234,0.0010189480986862072,0.004048582995951417
0.008717310087173101,0.1105072463768116,0.003396163515897379,0.014419182372954581,0.17088607594936708,0.6215351812366738,8.679854662898664e-05,0.002999091184489549,0.00678576074231453,0.022734350669573345
0.0112079701120797,0.09057971014492755,0.0034933951911991445,0.009484294953565502,0.17721518987341772,0.8304904051172708,5.8538554703270067e-05,0.0031808542865798244,0.009148853141395307,0.026782933665524762
0.019925280199252802,0.7192028985507246,0.04694206381175948,0.04358529813237788,0.28270042194092826,0.582089552238806,0.0008679854662898667,0.06528324750075734,0.08910375926809175,0.12675179071940207
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.24683544303797467,0.847547974413646,0.00010092854259184498,0.0001514692517418964,0.0006287126566361704,0.0021800062285892248
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.2088607594936709,0.6343283582089553,9.285425918449737e-05,0.0008482278097546198,0.0018427784763473962,0.007162877608221738
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.4345991561181435,0.8933901918976546,0.00034517561566410984,0.001757043320205998,0.0025798898668863545,0.007162877608221738
0.008717310087173101,0.03079710144927536,0.0009514813940244192,0.004176963200637624,0.4430379746835443,1.0,0.00030682276947920876,0.001847924871251136,0.0029701253089363913,0.008097165991902834
0.009962640099626401,0.04710144927536232,0.001639048240801189,0.005573629451408118,0.2964135021097047,0.9125799573560768,0.00013928138877674606,0.0022417449257800667,0.004682825304600443,0.01463718467767051
0.0,0.012681159420289856,6.945119664411818e-06,0.01488473778987808,1.0,1.0,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0
0.007471980074719801,0.05434782608695652,0.0014584751295264816,0.008234744214542834,0.29957805907172996,0.8230277185501066,0.00010496568429551876,0.0019993941229930327,0.0037722759398170227,0.01463718467767051
0.0012453300124533001,0.5036231884057971,0.0038267609350909116,0.25976688709163803,0.02426160337552742,0.5149253731343284,1.0092854259184506e-05,0.0010602847621932747,0.006438884793825608,0.012145748987854251
0.009962640099626401,0.27717391304347827,0.009577320017223896,0.03185143940423804,0.3734177215189874,0.708955223880597,0.00038958417440452164,0.01684338079369888,0.02170142652733816,0.059483027094363136
0.0149439601494396,0.6086956521739131,0.030377953412137292,0.04826133673995749,0.14029535864978904,0.7345415778251599,0.00011707710940654016,0.02435625568009694,0.07119628842735118,0.15976331360946747
0.0149439601494396,0.27355072463768115,0.01367494061922687,0.0217600601870043,0.2742616033755274,0.6950959488272921,0.0003633427533306419,0.01847924871251136,0.030416684733122316,0.06820305200872002
0.007471980074719801,0.411231884057971,0.011035795146750378,0.060641386386787156,0.10759493670886075,0.5181236673773988,8.074283407347597e-05,0.007209936382914268,0.018818020205524,0.054188726253503586
0.009962640099626401,0.5434782608695652,0.018765713333240733,0.06226710590268402,0.13291139240506328,0.673773987206823,6.055712555510701e-05,0.014389578915480159,0.04062784546676495,0.11522890065400188
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.3881856540084388,0.7430703624733476,0.00020993136859103755,0.0012117540139351712,0.001691020248883493,0.006851448146994706
0.008717310087173101,0.059782608695652176,0.0018404567110691318,0.007901406536025609,0.33649789029535865,0.7494669509594882,0.00022204279370205895,0.0028476219327476524,0.0043576291028920786,0.01463718467767051
0.0049813200498132005,0.010869565217391306,0.0001944633506035309,0.0025940747830977312,0.33649789029535865,0.7260127931769723,0.0006721840936616875,0.0001817631020902757,0.00041191518883059445,0.0006228589224540643
0.012453300124533,0.10144927536231885,0.004305974191935327,0.00963699713031641,0.2563291139240506,0.7004264392324093,0.00029672991522002425,0.005392305362011511,0.009625807570567576,0.023045780130800376
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.043248945147679324,0.5095948827292112,7.266855066612841e-05,0.0002423508027870342,0.001734379742444608,0.003114294612270321
0.006226650062266501,0.04710144927536232,0.0010764935479838317,0.008366961952949108,0.08860759493670886,0.6513859275053305,0.00020185708518368994,0.00045440775522568916,0.0022113341716168754,0.003114294612270321
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.28797468354430383,0.8198294243070362,9.487283003633426e-05,0.0005452893062708271,0.0012357455664917833,0.004982871379632514
0.0112079701120797,0.1431159420289855,0.005507479893878572,0.01488473778987808,0.23945147679324896,0.7867803837953092,0.0001857085183689947,0.006543471675249924,0.013723279712092962,0.035814388041108695
0.008717310087173101,0.05072463768115942,0.001562651924492659,0.006737517993716863,0.350210970464135,0.8763326226012793,0.00021598708114654823,0.002484095728567101,0.0042925898625504055,0.013080037371535349
0.009962640099626401,0.1141304347826087,0.003951773089050325,0.01322922272729812,0.46308016877637126,0.9829424307036247,0.00031691562373839315,0.008361102696152681,0.012140658197112257,0.0339458112737465
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.44831223628691985,0.8667377398720683,0.0002906742026645135,0.001635867918812481,0.0022763734119585484,0.00747430706944877
0.007471980074719801,0.1431159420289855,0.003840651174419735,0.021270295888400778,0.05274261603375527,0.4328358208955224,7.872426322163908e-05,0.0015146925174189638,0.0055283354290421895,0.012457178449081284
0.009962640099626401,0.18115942028985507,0.00626449793729946,0.02088481600318812,0.41139240506329117,0.8518123667377399,0.0003391199031085991,0.011966070887609816,0.0168234835017127,0.04640298972282778
0.0037359900373599006,0.010869565217391306,0.00014584751295264819,0.0032458523667906283,0.24683544303797467,0.5426439232409381,0.0014129995962858296,3.029385034837928e-05,0.00019511772102501841,0.0
0.0049813200498132005,0.014492753623188406,0.0002639145472476491,0.003338963450175328,0.41350210970464135,0.953091684434968,8.679854662898664e-05,0.00039382005452893065,0.0007804708841000737,0.004048582995951417
0.0112079701120797,0.014492753623188406,0.000576444932146181,0.001662963949250735,0.30801687763713076,0.8816631130063965,0.0003673798950343157,0.0007270524083611027,0.001582621514980705,0.003114294612270321
0.008717310087173101,0.125,0.003840651174419735,0.016281404040648574,0.4335443037974684,0.9850746268656716,0.0002644327815906338,0.007634050287791578,0.011815461995403892,0.034568670196200565
0.008717310087173101,0.018115942028985508,0.0005625546928173572,0.002547519241405381,0.1128691983122363,0.44243070362473347,0.00015139281388776746,0.00021205695243865495,0.000758791137319516,0.0021800062285892248
0.012453300124533,0.14855072463768115,0.006292278415957107,0.014037426931077313,0.23417721518987344,0.8933901918976546,0.00014331853048041984,0.007361405634656164,0.017668993626154445,0.04515727187791966
0.0224159402241594,0.07971014492753624,0.005889461475421222,0.004396705357425515,0.20147679324894513,0.5543710021321961,0.00040573274121921677,0.006089063920024235,0.010644755669253783,0.021177203363438184
0.0049813200498132005,0.034420289855072464,0.0006458961287902991,0.00743585111910211,0.4409282700421941,0.7121535181236673,0.00027250706499798146,0.0012117540139351712,0.0014308632875168017,0.005917159763313609
0.0049813200498132005,0.06884057971014493,0.0013056824969094217,0.014512293456339281,0.3016877637130802,0.8742004264392325,0.00014937424303593057,0.0017873371705543772,0.0035771582187920045,0.011522890065400188
0.0049813200498132005,0.03260869565217391,0.00061117053046824,0.007063406785563312,0.16772151898734178,0.7643923240938166,6.661283811061768e-05,0.00039382005452893065,0.0014525430342973594,0.004360012457178449
0.008717310087173101,0.016304347826086956,0.0005069937355020628,0.0023147415329436323,0.419831223628692,0.9872068230277184,0.00014331853048041984,0.0008785216601029992,0.0015609417682001473,0.006228589224540642
0.008717310087173101,0.37681159420289856,0.011563624241245678,0.048637505516831686,0.12763713080168776,0.8166311300639658,5.4501412999596286e-05,0.008573159648591337,0.02985301131682782,0.07069448769853628
0.008717310087173101,0.036231884057971016,0.0011181642659703027,0.004875296326022871,0.3217299578059072,0.9051172707889126,0.00013524424707307223,0.0016055740684641016,0.00316524302996141,0.010900031142946123
0.007471980074719801,0.003623188405797101,9.723167530176547e-05,0.0007858575437668647,0.5474683544303797,1.0,0.0006055712555510698,0.0001514692517418964,0.0003035164549278064,0.0006228589224540643
0.0,0.1322463768115942,0.0004653230175155918,0.13779136785768156,0.14451476793248946,1.0,1.6148566814695205e-05,0.00021205695243865495,0.0014525430342973594,0.003737153534724385
0.0,0.06340579710144928,0.00020140847026794276,0.06702694448530987,0.7067510548523207,1.0,0.0015482438433589017,0.0005755831566192064,0.0006287126566361704,0.0006228589224540643
0.0186799501867995,0.6086956521739131,0.03739946939285764,0.039210939434964696,0.3280590717299578,0.5714285714285714,0.000845781186919661,0.05904271432899121,0.06976542513983437,0.11709747742136407
