height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.0,0.1068840579710145,0.0003680913422138263,0.11172026450996568,0.15611814345991562,1.0,1.8167137666532122e-05,0.0001514692517418964,0.0011490265793695528,0.003114294612270321
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.48945147679324896,1.0,0.0002745256358498183,0.0007876401090578612,0.0012357455664917833,0.004048582995951417
0.008717310087173101,0.161231884057971,0.004951870320725626,0.020936958209883554,0.16350210970464135,0.720682302771855,0.0001090028259991926,0.004301726749469857,0.011360187313012183,0.029897228277795083
0.008717310087173101,0.08876811594202899,0.0027294320281138445,0.011625849871413593,0.37236286919831224,0.9925373134328359,0.00018772708922083165,0.004695546803998788,0.008455101244417465,0.025848645281843666
0.008717310087173101,0.07608695652173914,0.0023405053269067826,0.009996405912181351,0.41455696202531644,0.8507462686567164,0.0003492127573677836,0.004422902150863374,0.006265446819581148,0.017128620367486767
0.006226650062266501,0.04528985507246377,0.001034822829997361,0.00805597093444421,0.4926160337552743,0.9520255863539446,0.00025232135647961244,0.0022417449257800667,0.0030785240428391797,0.010900031142946123
0.0174346201743462,0.5416666666666666,0.0312044226522023,0.03723139780220598,0.21097046413502107,0.5479744136460554,0.0002745256358498183,0.0342017570433202,0.056085504921302515,0.1494861413889754
0.012453300124533,0.5452898550724637,0.02302307168752518,0.05111426033486469,0.3449367088607595,0.791044776119403,0.00036536132418247885,0.037958194486519235,0.0577331656766249,0.13920896916848335
0.0112079701120797,0.07971014492753624,0.0030766880113344353,0.008366961952949108,0.24261603375527424,0.6993603411513859,0.00016955995155429958,0.0036352620418055137,0.006850799982656203,0.021177203363438184
0.007471980074719801,0.036231884057971016,0.0009723167530176546,0.005573629451408118,0.290084388185654,0.9061833688699361,0.00014331853048041984,0.0012420478642835504,0.0027533278411308155,0.008408595453129867
0.009962640099626401,0.04528985507246377,0.0015765421638214826,0.005366922846294085,0.2521097046413502,0.7814498933901919,0.00014937424303593057,0.001847924871251136,0.003880674673719811,0.011834319526627219
0.0112079701120797,0.14130434782608695,0.0054380286972344535,0.014698515623108682,0.3111814345991561,0.769722814498934,0.00025232135647961244,0.008088458043017268,0.013268005029701253,0.03768296480847089
0.008717310087173101,0.034420289855072464,0.001062603308655008,0.004642518617561122,0.22257383966244726,0.5874200426439232,0.00020185708518368994,0.0010602847621932747,0.001972856957030742,0.006228589224540642
0.20797011207970112,0.2427536231884058,0.15746669815120914,0.001484190669152112,0.810126582278481,0.8976545842217484,0.012476786435203877,0.5629809148742805,0.4445648874821142,0.09187169106197447
0.0112079701120797,0.05434782608695652,0.002104371258316781,0.005759851618177518,0.2415611814345992,0.579957356076759,0.00019781994348001616,0.0024235080278703423,0.003924034167280927,0.01339146683276238
0.028642590286425903,0.03079710144927536,0.0029516758573750225,0.0013836306990966363,0.0917721518987342,0.3358208955223881,0.00021598708114654823,0.0016055740684641016,0.003382040497766986,0.008720024914356899
0.0012453300124533001,0.9710144927536232,0.00741044268192741,0.49999348222416307,0.5717299578059072,0.6321961620469083,0.004091643116673396,0.019115419569827326,0.01508910375926809,0.00903145437558393
0.009962640099626401,0.03985507246376811,0.0013890239328823635,0.004746803030951986,0.12341772151898736,0.27398720682302774,0.0003875656035526847,0.0008482278097546198,0.0012791050600528984,0.0034257240734973534
0.007471980074719801,0.125,0.003354492797910908,0.018609181125266064,0.2246835443037975,0.9744136460554371,8.074283407347597e-05,0.0037261435928506513,0.01021116073364263,0.028651510432886954
0.0149439601494396,0.11956521739130435,0.006000583390051811,0.009584854923620979,0.410337552742616,0.8187633262260128,0.000845781186919661,0.011420781581338989,0.015522698694879242,0.022734350669573345
0.012453300124533,0.012681159420289856,0.0005625546928173572,0.0013407996007396743,0.7120253164556962,0.988272921108742,0.0019519580137262818,0.0017267494698576188,0.001734379742444608,0.0015571473061351607
0.007471980074719801,0.17028985507246377,0.004569888739182976,0.02525917470060131,0.22784810126582278,0.9243070362473348,0.00011303996770286638,0.005180248409572857,0.013246325282920695,0.03519152911865463
0.012453300124533,0.014492753623188406,0.0006389510091258873,0.0015102617724998277,0.4356540084388186,0.6663113006396589,0.0009588211546225271,0.0011814601635867917,0.0013224645536140138,0.0021800062285892248
0.0149439601494396,0.2391304347826087,0.01195949606211715,0.019039354330503376,0.32489451476793246,0.7025586353944563,0.0007872426322163908,0.01863071796425326,0.026882886007891425,0.03924011211460605
0.0024906600249066007,0.4673913043478261,0.0053477421415970994,0.16075814768535154,0.9578059071729959,0.976545842217484,0.01348809043197416,0.022387155407452286,0.016324849325759873,0.003114294612270321
0.013698630136986302,0.18478260869565216,0.008535552067562124,0.01597041302214368,0.31751054852320676,0.7057569296375267,0.00031287848203471937,0.01299606179945471,0.019251615141135152,0.052943008408595456
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.27848101265822783,0.8368869936034115,9.689140088817115e-05,0.0007270524083611027,0.0016476607553223778,0.006228589224540642
0.04109589041095891,0.043478260869565216,0.005854735877099162,0.0013556973740812264,0.2151898734177215,0.5031982942430704,0.00021396851029471133,0.006392002423508027,0.009690846810909247,0.032700093428838374
0.009962640099626401,0.06521739130434784,0.0022641090105982526,0.007642557724216143,0.5126582278481013,0.8944562899786781,0.0003633427533306419,0.005210542259921236,0.006352165806703378,0.019620056057303024
0.0049813200498132005,0.003623188405797101,5.556095731529454e-05,0.0011042974489425374,0.5780590717299577,0.9285714285714286,0.00040371417036737993,6.0587700696758585e-05,0.00015175822746390323,0.0006228589224540643
0.0112079701120797,0.036231884057971016,0.001409859291875599,0.003897629950483526,0.3122362869198312,0.7409381663113006,0.00043802987484860723,0.0019993941229930327,0.0032953215106447556,0.006851448146994706
0.0161892901618929,0.6141304347826086,0.033010153764949375,0.045212879869942435,0.21835443037974683,0.5650319829424306,0.00029269277351635047,0.03710996667676461,0.06096344794692798,0.15633758953597013
0.012453300124533,0.034420289855072464,0.0014793104885197173,0.00337248344019382,0.18037974683544306,0.3315565031982942,0.0003189341945902301,0.0012723417146319296,0.0016259810085418201,0.005605730302086578
0.008717310087173101,0.034420289855072464,0.001062603308655008,0.004642518617561122,0.16244725738396623,0.800639658848614,7.670569236980213e-05,0.0007876401090578612,0.002666608854008585,0.007162877608221738
0.007471980074719801,0.125,0.003354492797910908,0.018609181125266064,0.509493670886076,0.9690831556503199,0.00045014129995962857,0.007724931838836715,0.010167801240081514,0.02491435689816257
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.3333333333333333,1.0,0.00015139281388776746,0.0014843986670705846,0.0031435632831808523,0.009654313298037995
0.0149439601494396,0.4076086956521739,0.02035614573639104,0.032361688141186194,0.21729957805907174,0.9690831556503199,0.0004279370205894227,0.02278097546198122,0.06167887959068638,0.07536592961694177
0.008717310087173101,0.12681159420289853,0.0038962121317350296,0.01651418174911032,0.1962025316455696,0.6812366737739871,9.487283003633426e-05,0.003877612844592548,0.008476780991198023,0.028340080971659923
0.007471980074719801,0.12681159420289853,0.003403108635561791,0.018875478823746305,0.3607594936708861,0.9552238805970148,0.00017561566410981025,0.005725537715843683,0.010167801240081514,0.03238866396761134
0.0012453300124533001,0.9692028985507246,0.007396552442598586,0.499062371390316,0.4778481012658228,0.47974413646055436,0.03619903108599112,0.016176916086034537,0.01175042275506222,0.0006228589224540643
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.39662447257383965,0.9584221748400852,0.00015341138473960435,0.001757043320205998,0.0030134848024975067,0.011211460604173155
0.0112079701120797,0.019927536231884056,0.0007847985220785354,0.0022216304495589327,0.5253164556962026,0.8667377398720683,0.0007488897860314897,0.0017873371705543772,0.002124615184494645,0.004048582995951417
0.008717310087173101,0.05615942028985507,0.0017293347964385426,0.00743585111910211,0.3164556962025316,0.9712153518123667,0.00016148566814695197,0.0025143895789154803,0.005246498720894941,0.015260043600124572
0.012453300124533,0.4963768115942029,0.02096037114719487,0.04654250614067594,0.24789029535864976,0.6130063965884861,0.00036939846588615263,0.02608300514995456,0.04164679356545115,0.09529741513547182
0.0049813200498132005,0.16666666666666666,0.0031808648063006125,0.03462428746743439,0.3154008438818565,1.0,0.00013322567622123534,0.004725840654347167,0.009929324025495382,0.030208657739022114
0.006226650062266501,0.043478260869565216,0.00099315211201089,0.007746842137607007,0.3037974683544304,0.8795309168443497,8.477997577714975e-05,0.0013329294153286882,0.002731648094350258,0.010900031142946123
0.009962640099626401,0.17753623188405795,0.006139485783340047,0.020471402792960055,0.14451476793248946,0.7281449893390192,8.074283407347597e-05,0.004877309906089064,0.014243593634826345,0.03706010588601682
0.0112079701120797,0.028985507246376812,0.0011320545052991263,0.0031527412834059286,0.34810126582278483,1.0,0.0002846184901090028,0.001757043320205998,0.003533798725230889,0.008097165991902834
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.24683544303797467,0.929637526652452,0.0001271699636657246,0.0005755831566192064,0.001691020248883493,0.004671441918405481
0.012453300124533,0.07427536231884059,0.0031600294473073773,0.007096926775581804,0.29852320675105487,0.8176972281449892,0.00025232135647961244,0.004483489851560133,0.008151584789489658,0.021177203363438184
0.0012453300124533001,0.12318840579710146,0.0009098106760379482,0.06423361198376888,0.6023206751054853,0.8997867803837953,0.0019681065805409767,0.002393214177521963,0.002558210120105797,0.0021800062285892248
0.008717310087173101,0.1902173913043478,0.005840845637770339,0.02466140154527154,0.3227848101265823,0.6780383795309168,0.00026039563988696,0.008997273553468646,0.012682651866626198,0.04110868888196824
0.009962640099626401,0.483695652173913,0.016703012792910425,0.055440201268917834,0.4356540084388186,0.673773987206823,0.0010698425514735566,0.03377764313844289,0.03616181762997008,0.055123014637184685
0.0809464508094645,0.003623188405797101,0.0013265178559026573,7.07644233723717e-05,0.6381856540084389,0.9029850746268657,0.000322971336293904,0.0037261435928506513,0.003750596193036465,0.015260043600124572
0.0112079701120797,0.021739130434782608,0.0008542497187226536,0.002407852616328332,0.1888185654008439,0.7867803837953092,0.00015341138473960435,0.0006967585580127234,0.0021029354377140874,0.004982871379632514
0.006226650062266501,0.036231884057971016,0.0008264692400650064,0.006504740285255114,0.1962025316455696,0.720682302771855,0.00011707710940654016,0.0006967585580127234,0.0018644582231279539,0.005605730302086578
0.008717310087173101,0.08876811594202899,0.0027294320281138445,0.011625849871413593,0.39662447257383965,0.7228144989339019,0.0002644327815906338,0.004968191457134201,0.006265446819581148,0.022734350669573345
0.0049813200498132005,0.009057971014492754,0.0001597377522814718,0.0022216304495589327,0.2964135021097047,0.964818763326226,0.000302785627775535,9.088155104513784e-05,0.00047695442917226725,0.0009342883836810964
0.009962640099626401,0.1394927536231884,0.0048268581667662135,0.01612683964222997,0.29219409282700426,0.8891257995735607,0.00022204279370205895,0.0067858224780369585,0.013484802497506828,0.0339458112737465
0.009962640099626401,0.08333333333333334,0.002889169780395316,0.00971148599702417,0.2689873417721519,0.8635394456289979,0.0002079127977392006,0.0037261435928506513,0.007848068334561852,0.019620056057303024
0.008717310087173101,0.07065217391304349,0.002173822454960899,0.009298072786796103,0.37025316455696206,0.9904051172707888,0.0003088413403310456,0.003695849742502272,0.006720721501972857,0.015571473061351605
0.0112079701120797,0.019927536231884056,0.0007847985220785354,0.0022216304495589327,0.3322784810126582,1.0,0.00013928138877674606,0.0011208724628900331,0.002449811386203009,0.007785736530675802
0.008717310087173101,0.16666666666666666,0.0051185531926715095,0.021635291335268803,0.14029535864978904,0.5074626865671642,4.844570044408556e-05,0.003968494395637685,0.008520140484759138,0.034257240734973535
0.009962640099626401,0.03260869565217391,0.001138999624963538,0.003918114388828159,0.23523206751054854,0.6194029850746269,0.00010496568429551876,0.0012117540139351712,0.002233013918397433,0.009342883836810962
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.40717299578059074,0.847547974413646,0.00020993136859103755,0.0012723417146319296,0.0019294974634696265,0.007162877608221738
0.0049813200498132005,0.028985507246376812,0.0005417193338241219,0.006318518118485715,0.3670886075949367,0.9626865671641791,6.25756964069439e-05,0.0008179339594062406,0.0016259810085418201,0.007785736530675802
0.009962640099626401,0.9221014492753623,0.031829483421999365,0.10551347969154161,0.10232067510548523,0.5650319829424306,5.6519983851433176e-05,0.020508936685852772,0.0587521137753111,0.16568047337278108
0.007471980074719801,0.04528985507246377,0.001215395941272068,0.006903255722141628,0.26371308016877637,0.9061833688699361,0.00010698425514735565,0.0014541048167222054,0.003447079738108659,0.010900031142946123
0.007471980074719801,0.043478260869565216,0.0011667801036211853,0.006636958023661388,0.33649789029535865,1.0,0.0001271699636657246,0.001757043320205998,0.003642197459133677,0.012145748987854251
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.17088607594936708,0.9243070362473348,2.6241421073879657e-05,0.0006058770069675856,0.0023847721458613363,0.007162877608221738
0.0112079701120797,0.06159420289855073,0.0023821760448932533,0.006504740285255114,0.3006329113924051,0.6950959488272921,0.00017561566410981025,0.0033626173886701,0.005268178467675497,0.019308626596075993
0.007471980074719801,0.11594202898550725,0.0031114136096564945,0.01727955485453255,0.1719409282700422,0.7846481876332623,7.670569236980213e-05,0.0027567403817025144,0.007717989853878507,0.02180006228589225
0.0,0.02355072463768116,4.8615837650882727e-05,0.02605806779604203,0.5474683544303797,1.0,0.00020185708518368994,3.029385034837928e-05,0.00015175822746390323,0.0009342883836810964
0.007471980074719801,0.028985507246376812,0.0007778534024141236,0.004510300879154848,0.18459915611814348,0.8837953091684435,0.00010092854259184498,0.0006058770069675856,0.0021462949312752028,0.005294300840859545
0.0112079701120797,0.019927536231884056,0.0007847985220785354,0.0022216304495589327,0.16455696202531644,0.5554371002132196,0.00013524424707307223,0.0005452893062708271,0.001365824047175129,0.004360012457178449
0.012453300124533,0.18478260869565216,0.007820204742127707,0.017424808144612686,0.10970464135021096,0.5479744136460554,8.881711748082359e-05,0.0051499545592244775,0.01400511642024021,0.03799439426969792
0.009962640099626401,0.19565217391304346,0.0067645465531371105,0.022540331065768082,0.17616033755274263,0.7643923240938166,0.00013524424707307223,0.00630112087246289,0.016411568312882104,0.03986297103706011
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.9135021097046414,0.9562899786780383,0.004339927331449334,0.0011511663132384125,0.0008671898712223041,0.0003114294612270321
0.009962640099626401,0.2717391304347826,0.009389801786284778,0.03123131958889594,0.21624472573839665,0.9371002132196162,9.689140088817115e-05,0.010360496819145713,0.02757663790486927,0.07318592338835254
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.3111814345991561,0.9786780383795308,0.00022809850625756962,0.00030293850348379284,0.0008888696180028616,0.0021800062285892248
0.0049813200498132005,0.02536231884057971,0.0004722681371800036,0.005573629451408118,0.32489451476793246,0.9285714285714286,7.064997981429152e-05,0.0006058770069675856,0.001365824047175129,0.005917159763313609
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.22995780590717302,0.6950959488272921,7.266855066612841e-05,0.0008179339594062406,0.0017994189827862809,0.00747430706944877
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.2141350210970464,0.7174840085287847,0.00011303996770286638,0.0005452893062708271,0.001409183540736244,0.004671441918405481
0.009962640099626401,0.07971014492753624,0.0027641576264359033,0.009298072786796103,0.2679324894514768,0.5735607675906184,0.00013726281792490912,0.0035443804907603757,0.0051164202402115945,0.022734350669573345
0.012453300124533,0.10144927536231885,0.004305974191935327,0.00963699713031641,0.3069620253164557,0.6567164179104478,0.0003936213161081954,0.00630112087246289,0.009062134154273078,0.022422921208346314
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.5896624472573839,0.8656716417910447,0.0015987081146548244,0.0033020296879733417,0.003447079738108659,0.003737153534724385
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.22362869198312235,0.8710021321961621,0.00017157852240613647,0.0005149954559224478,0.001582621514980705,0.003737153534724385
0.009962640099626401,0.5054347826086957,0.0174530857166669,0.05792254275195393,0.11919831223628694,0.6631130063965885,4.844570044408556e-05,0.012359890942138746,0.0372241252222174,0.10432886951105576
0.008717310087173101,0.018115942028985508,0.0005625546928173572,0.002547519241405381,0.1128691983122363,0.44243070362473347,0.00015139281388776746,0.00021205695243865495,0.000758791137319516,0.0021800062285892248
0.0161892901618929,0.7264492753623188,0.03903851763365883,0.05345879741449143,0.36603375527426163,0.6066098081023454,0.0007569640694388373,0.06788851863071796,0.07689806183063783,0.14699470569915915
0.0012453300124533001,0.010869565217391306,4.8615837650882727e-05,0.006504740285255114,0.47257383966244726,0.9243070362473348,0.0005046427129592249,0.0,0.0001300784806833456,0.0003114294612270321
0.0,0.1539855072463768,0.0005486644534885336,0.16013802787000947,0.9261603375527426,1.0,0.007872426322163908,0.0022114510754316875,0.0017126999956640506,0.0003114294612270321
0.0112079701120797,0.15579710144927536,0.005993638270387399,0.016188292957263872,0.30801687763713076,0.8944562899786781,0.0002563584981832862,0.00884580430172675,0.016845163248493257,0.04079725942074121
0.0049813200498132005,0.02355072463768116,0.0004375425388579445,0.00520118511786932,0.5632911392405063,0.9392324093816631,0.00025837706903512306,0.0010299909118448953,0.0012791050600528984,0.005294300840859545
0.009962640099626401,0.06702898550724638,0.002326615087577959,0.007849264329330178,0.16772151898734178,0.5319829424307037,0.00025232135647961244,0.0019691002726446535,0.004010753154403157,0.009654313298037995
0.012453300124533,0.021739130434782608,0.0009445362743600072,0.002188110459540441,0.3881856540084388,0.9776119402985075,0.0002462656439241017,0.0016055740684641016,0.002883406321814161,0.008097165991902834
0.009962640099626401,0.036231884057971016,0.0012640117789229509,0.004331527599056226,0.2521097046413502,0.746268656716418,0.00011505853855470327,0.0014541048167222054,0.0029701253089363913,0.01058860168171909
0.012453300124533,0.10869565217391305,0.004611559457169447,0.010312983595689329,0.3259493670886076,0.5884861407249466,0.0008155026241421074,0.0071190548318691305,0.008780297446125828,0.01463718467767051
0.0112079701120797,0.967391304347826,0.03710777436695235,0.09961582366995472,0.06434599156118144,0.4221748400852879,7.266855066612841e-05,0.018146016358679188,0.05292026189134111,0.13889753970725632
0.008717310087173101,0.06340579710144928,0.001951578625699721,0.008366961952949108,0.42827004219409287,0.8667377398720683,0.0002079127977392006,0.0037867312935474097,0.005311537961236613,0.019931485518530054
0.0012453300124533001,0.1105072463768116,0.0008125790007361827,0.057715836146839894,0.4219409282700422,0.5362473347547974,0.002058942268873637,0.0014843986670705846,0.001365824047175129,0.0012457178449081284
0.0186799501867995,0.20108695652173914,0.012397038600975095,0.013022516122184087,0.2668776371308017,0.8710021321961621,0.0003471941865159468,0.016328385337776433,0.03401552269869488,0.06228589224540643
0.0049813200498132005,0.10326086956521739,0.0019654688650285446,0.021588735793576452,0.040084388185654005,0.2100213219616205,3.633427533306416e-05,0.0005755831566192064,0.0014742227810779168,0.006540018685767673
0.008717310087173101,0.03804347826086957,0.001173725223285597,0.00510807403448462,0.36497890295358654,0.7761194029850746,0.00032095276544206704,0.0019085125719478944,0.0028617265750336034,0.008097165991902834
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.29219409282700426,1.0,7.872426322163908e-05,0.0013935171160254468,0.003338681004205871,0.011522890065400188
0.008717310087173101,0.06884057971014493,0.0021182614976456046,0.009065295078334354,0.39135021097046413,0.9520255863539446,0.00016754138070246264,0.0037867312935474097,0.006308806313142263,0.02211149174711928
0.013698630136986302,0.11956521739130435,0.005535260372536219,0.010383748019061702,0.37025316455696206,0.6844349680170575,0.0005409769882922891,0.009603150560436232,0.0121189784503317,0.027094363126751793
0.012453300124533,0.519927536231884,0.02195352325920576,0.04874365215189024,0.2067510548523207,0.4669509594882729,0.00020993136859103755,0.023629203271735837,0.03418896067293934,0.11990034257240736
0.0049813200498132005,0.05253623188405797,0.00099315211201089,0.011160294454490096,0.32489451476793246,0.9434968017057568,5.2482842147759395e-05,0.001423810966373826,0.0029267658153752764,0.013080037371535349
0.012453300124533,0.043478260869565216,0.0018612920700623672,0.004219794298994586,0.32489451476793246,0.9029850746268657,0.0002240613645538958,0.002787034232050894,0.005268178467675497,0.014325755216443477
0.0112079701120797,0.03079710144927536,0.0012015057019432445,0.003338963450175328,0.5780590717299577,0.8336886993603411,0.0012515139281388777,0.003059678885186307,0.0031435632831808523,0.004360012457178449
0.033623910336239106,0.05434782608695652,0.005979748031058575,0.0020484438344633912,0.4810126582278481,0.7515991471215352,0.0013060153411384738,0.013147531051196608,0.01428695312838746,0.018062908751167863
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.39767932489451474,1.0,0.00023819136051675418,0.0005149954559224478,0.0010623075922473225,0.003114294612270321
0.009962640099626401,0.30434782608695654,0.010514911171919493,0.03495576292428392,0.2964135021097047,0.7078891257995735,0.00026241421073879684,0.01514692517418964,0.02378268221827169,0.06820305200872002
0.0,0.33695652173913043,0.0012501215395941273,0.34822241630710266,0.960970464135021,1.0,0.004987888574888979,0.005240836110269615,0.0039023544205003687,0.0018685767673621927
0.008717310087173101,0.016304347826086956,0.0005069937355020628,0.0023147415329436323,0.3143459915611814,1.0,0.00020185708518368994,0.0006361708573159649,0.001582621514980705,0.004048582995951417
0.008717310087173101,0.06884057971014493,0.0021182614976456046,0.009065295078334354,0.24261603375527424,0.7302771855010661,0.00020185708518368994,0.0024538018782187215,0.004899622772406019,0.01339146683276238
0.0049813200498132005,0.03985507246376811,0.0007500729237564764,0.008553184119718506,0.18354430379746836,1.0,0.0001271699636657246,0.0005755831566192064,0.002341412652300221,0.004671441918405481
0.006226650062266501,0.08876811594202899,0.0020349200616726626,0.01550485760522018,0.19831223628691985,0.605543710021322,0.00015341138473960435,0.0019691002726446535,0.003945713914061484,0.012457178449081284
0.008717310087173101,0.036231884057971016,0.0011181642659703027,0.004875296326022871,0.189873417721519,0.6194029850746269,6.055712555510701e-05,0.000969403211148137,0.0021896544248363177,0.00903145437558393
0.0049813200498132005,0.018115942028985508,0.00033336574389176727,0.004083852117252925,0.3291139240506329,1.0,6.661283811061768e-05,0.00039382005452893065,0.0010406278454667649,0.004360012457178449
0.006226650062266501,0.06884057971014493,0.0015765421638214826,0.012091405288337092,0.4367088607594937,0.8816631130063965,0.00022204279370205895,0.0030899727355346864,0.0043576291028920786,0.015882902522578637
0.008717310087173101,0.18297101449275363,0.005618601808509161,0.023730290711424542,0.37025316455696206,0.9243070362473348,0.000343157044812273,0.009754619812178128,0.016281489832198758,0.03768296480847089
0.099626400996264,0.08695652173913045,0.027516564110399624,0.0011136085572810075,0.06434599156118144,0.35820895522388063,0.0002543399273314493,0.013389881853983642,0.03410224168581711,0.06166303332295236
0.008717310087173101,0.35144927536231885,0.010785770838831553,0.0453786175983672,0.12974683544303797,0.9626865671641791,4.844570044408556e-05,0.008058164192668889,0.03249794042405585,0.06851448146994707
0.007471980074719801,0.019927536231884056,0.00053477421415971,0.0031788123867536448,0.4219409282700422,0.9488272921108742,0.00020185708518368994,0.0009391093607997576,0.001582621514980705,0.005605730302086578
0.009962640099626401,0.036231884057971016,0.0012640117789229509,0.004331527599056226,0.16244725738396623,0.7633262260127932,4.440855874041178e-05,0.000969403211148137,0.0030351645492780644,0.009654313298037995
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.17088607594936708,0.7718550106609808,2.2204279370205903e-05,0.00042411390487730996,0.0015175822746390322,0.005605730302086578
0.007471980074719801,0.05434782608695652,0.0014584751295264816,0.008234744214542834,0.27531645569620256,0.6908315565031983,0.00010294711344368187,0.001847924871251136,0.0031869227767419676,0.013702896293989412
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3734177215189874,0.9115138592750534,0.00011303996770286638,0.000969403211148137,0.0017560594892251657,0.00747430706944877
0.028642590286425903,0.2246376811594203,0.020786743155584573,0.009685414893676454,0.9103375527426161,0.9562899786780383,0.004095680258377069,0.08297485610421085,0.062220873260200316,0.03986297103706011
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.5696202531645569,0.9562899786780383,0.00028663706096083974,0.0006664647076643442,0.0008671898712223041,0.0034257240734973534
0.012453300124533,0.057971014492753624,0.0024724626005306074,0.005573629451408118,0.2563291139240506,0.673773987206823,0.00019781994348001616,0.003029385034837928,0.005311537961236613,0.016505761445032702
0.0149439601494396,0.677536231884058,0.033808842526356735,0.053704610674627035,0.10759493670886075,0.48720682302771856,8.881711748082359e-05,0.022538624659194186,0.05471968087412739,0.16194331983805668
0.039850560398505604,0.28804347826086957,0.036621615990443515,0.009015015093306617,0.17616033755274263,0.3486140724946695,0.0010779168348809044,0.03474704634959103,0.04437844165980141,0.056368732482092815
0.008717310087173101,0.05615942028985507,0.0017293347964385426,0.00743585111910211,0.3407172995780591,0.7878464818763327,0.00020993136859103755,0.002696152681005756,0.0042925898625504055,0.014325755216443477
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.4345991561181435,0.7526652452025586,0.000322971336293904,0.0013632232656770676,0.0017126999956640506,0.005917159763313609
