FirstPerson,InnerThinking,ThinkPositive,ThinkNegative,ThinkAhead,ThinkBack,Reasoning,Share_SocTies,Direct_Activity,Interacting,Notifying,LinearGuidance,WordPicture,SpaceInterval,Motion,PastEvents,TimeInterval,ShiftingEvents,Text_Coverage,Genre,Counter,Corpus
0.0,0.2504504504504504,0.13716814159292035,0.14246575342465753,0.22155688622754494,0.25,0.26515151515151514,0.43378119001919385,0.07142857142857142,0.06666666666666668,0.3495145631067962,0.19011406844106465,0.18312905551550107,0.1863517060367454,0.07327586206896552,0.4135472370766489,0.29764453961456105,0.2191011235955056,0.2590176515732924,0.5714285714285714,0.6392785571142284,0.0
0.13036020583190394,0.1567567567567567,0.27876106194690264,0.08219178082191782,0.251497005988024,0.2604166666666667,0.14204545454545453,0.07869481765834933,0.0551948051948052,0.032051282051282055,0.033980582524271885,0.4420152091254753,0.21268925739005046,0.06824146981627296,0.09051724137931035,0.520499108734403,0.3233404710920771,0.2303370786516854,0.24865694551036055,0.4285714285714286,0.5050100200400801,0.0
0.00686106346483705,0.5315315315315314,0.5309734513274337,0.6821917808219178,0.18862275449101798,0.20833333333333337,0.6704545454545454,0.6084452975047985,0.08766233766233766,0.02820512820512821,0.4101941747572816,0.470532319391635,0.21485219899062724,0.1784776902887139,0.1163793103448276,0.1568627450980392,0.15417558886509636,0.4213483146067416,0.6055257099002302,0.4285714285714286,0.41482965931863724,0.0
0.0,0.23963963963963958,0.34513274336283184,0.6465753424657534,0.2964071856287425,0.22395833333333334,0.39204545454545453,0.7984644913627639,0.12662337662337664,0.011538461538461539,0.2912621359223301,0.4486692015209126,0.3229992790194665,0.13910761154855641,0.03879310344827586,0.393939393939394,0.4967880085653105,0.26404494382022475,0.6358403683806602,0.5714285714285714,0.7034068136272544,0.0
0.029159519725557463,0.3297297297297297,0.2654867256637168,0.5506849315068493,0.2694610778443114,0.19791666666666669,0.3238636363636363,0.12284069097888677,0.02922077922077922,0.06025641025641026,0.15533980582524276,0.790874524714829,0.7555875991348233,0.6640419947506562,0.5689655172413793,0.8021390374331553,0.1563169164882227,0.42696629213483145,0.9988488104374522,0.8571428571428571,0.9058116232464929,0.0
0.16123499142367065,0.40900900900900894,0.415929203539823,0.36986301369863006,0.218562874251497,0.40625000000000006,0.39204545454545453,0.47600767754318624,0.08116883116883117,0.24230769230769234,0.37621359223300976,0.39923954372623577,0.24441240086517663,0.13123359580052493,0.06896551724137932,0.24955436720142604,0.1734475374732334,0.4101123595505618,0.5521872601688411,0.4285714285714286,0.4108216432865731,0.0
0.0,0.3495495495495495,0.17256637168141595,0.43835616438356156,0.5419161676646707,0.22395833333333334,0.3768939393939394,0.28023032629558536,0.0974025974025974,0.09871794871794873,0.38834951456310673,0.3602661596958175,0.498197548666186,0.28608923884514437,0.2025862068965517,0.1657754010695187,0.43254817987152033,0.4831460674157303,0.6258633921719108,0.3571428571428571,0.30260521042084165,0.0
0.0,0.09009009009009007,0.18141592920353983,0.03287671232876713,0.3023952095808383,0.23437500000000003,0.018939393939393936,0.29366602687140114,0.03896103896103896,0.020512820512820516,0.4830097087378641,0.15304182509505704,0.21701514059120403,0.2362204724409449,0.0,0.33689839572192515,0.6188436830835118,0.1797752808988764,0.19033000767459696,0.5,0.5390781563126252,0.0
0.41166380789022294,0.4018018018018017,0.504424778761062,0.1561643835616438,0.4730538922155689,0.296875,0.4659090909090909,0.3531669865642994,0.02922077922077922,0.0217948717948718,0.725728155339806,0.26615969581749055,0.44628695025234316,0.32545931758530183,0.2241379310344828,0.23885918003565065,0.25267665952890794,0.5393258426966293,0.6991557943207982,0.3571428571428571,0.374749498997996,0.0
0.020583190394511147,0.36216216216216207,0.4513274336283186,0.25753424657534246,0.31736526946107785,0.4270833333333333,0.3901515151515151,0.19193857965451055,0.03896103896103896,0.0576923076923077,0.4830097087378641,0.3631178707224335,0.29632299927901945,0.20472440944881887,0.31896551724137934,0.21925133689839577,0.12205567451820129,0.33707865168539325,0.4370683039140444,0.14285714285714285,0.14228456913827653,0.0
0.1783876500857633,0.3315315315315315,0.11061946902654868,0.3753424657534246,0.3083832335329341,0.3645833333333333,0.2803030303030302,0.15547024952015354,0.03896103896103896,0.14358974358974363,0.20145631067961162,0.8564638783269962,0.44772891131939435,0.45669291338582674,0.3577586206896552,0.40106951871657753,0.15845824411134904,0.601123595505618,0.7824251726784346,0.6428571428571428,0.7915831663326652,0.0
0.0,0.43063063063063056,0.37168141592920356,0.3808219178082191,0.7754491017964071,0.19270833333333334,0.3579545454545454,0.6775431861804223,0.46428571428571425,0.0,0.40291262135922334,0.32699619771863125,0.16798846431146358,0.15223097112860892,0.07758620689655173,0.016042780748663096,0.40685224839400425,0.2359550561797753,0.49808135072908666,0.5714285714285714,0.6312625250501002,0.0
0.3945111492281303,0.37837837837837834,0.2743362831858407,0.3287671232876712,0.3323353293413174,0.20833333333333337,0.3731060606060606,0.6909788867562381,0.11363636363636363,0.03974358974358975,0.5145631067961165,0.3840304182509506,0.21341023792357605,0.2020997375328084,0.07758620689655173,0.18003565062388593,0.18201284796573877,0.3707865168539326,0.5564082885648505,0.4285714285714286,0.4869739478957915,0.0
0.022298456260720412,0.3495495495495495,0.17699115044247787,0.21643835616438353,0.4880239520958084,0.09375,0.418560606060606,0.3128598848368522,0.07142857142857142,0.05000000000000001,0.5169902912621359,0.25475285171102663,0.18889689978370583,0.1758530183727034,0.0560344827586207,0.17647058823529416,0.3019271948608137,0.1460674157303371,0.3207981580967,0.0,0.08617234468937875,0.0
0.0,0.3999999999999999,0.11946902654867259,0.04931506849315068,0.10778443113772457,0.25520833333333337,0.30492424242424243,0.28982725527831094,0.11363636363636363,0.023076923076923078,0.6189320388349515,0.1482889733840304,0.2415284787310742,0.45669291338582674,0.456896551724138,0.25668449197860965,0.26552462526766596,0.12359550561797754,0.31772831926323863,0.5714285714285714,0.7374749498997996,0.0
0.0,0.3297297297297297,0.4823008849557522,0.5972602739726028,0.20958083832335328,0.11458333333333334,0.45643939393939387,0.4779270633397313,0.08441558441558442,0.06153846153846154,0.5752427184466019,0.5427756653992396,0.2782984859408796,0.11811023622047243,0.1120689655172414,0.12834224598930483,0.15845824411134904,0.16853932584269665,0.5379892555640828,0.4285714285714286,0.40280561122244485,0.0
0.05317324185248713,0.37837837837837834,0.03982300884955753,0.37260273972602737,0.36826347305389223,0.45312500000000006,0.24242424242424243,0.05950095969289827,0.02922077922077922,0.02820512820512821,0.1747572815533981,0.5769961977186312,0.44556596971881757,0.8635170603674541,0.41379310344827586,1.0,0.23554603854389722,0.955056179775281,0.8227168073676132,0.7142857142857143,0.8176352705410821,0.0
0.6003430531732419,0.5297297297297296,0.5,0.6383561643835617,0.18263473053892218,0.11979166666666669,0.36742424242424243,0.30518234165067176,0.012987012987012988,0.08461538461538463,0.11407766990291263,0.4030418250950571,0.2602739726027397,0.12073490813648294,0.26724137931034486,0.28342245989304815,0.28051391862955033,0.3651685393258427,0.608979278587874,1.0,0.9879759519038075,0.0
0.0,0.5099099099099098,0.415929203539823,0.4767123287671233,0.47005988023952094,0.25520833333333337,0.3768939393939394,0.6449136276391555,0.04220779220779221,0.10897435897435899,0.6723300970873787,0.3526615969581749,0.21845710165825521,0.1811023622047244,0.07758620689655173,0.07843137254901962,0.2505353319057816,0.2752808988764045,0.5498848810437451,0.4285714285714286,0.43486973947895785,0.0
0.03773584905660377,0.30630630630630623,0.4336283185840708,0.12328767123287672,0.14670658682634732,0.14062500000000003,0.2481060606060606,0.12092130518234166,0.08766233766233766,0.011538461538461539,0.354368932038835,0.46863117870722437,0.24585436193222782,0.19160104986876642,0.15086206896551724,0.5668449197860964,0.37044967880085655,0.4213483146067416,0.4182655410590943,0.2857142857142857,0.2605210420841683,0.0
0.008576329331046312,0.2558558558558558,0.3008849557522124,0.6082191780821917,0.2994011976047904,0.3072916666666667,0.3825757575757575,0.3685220729366603,0.045454545454545456,0.017948717948717954,0.3980582524271845,0.3669201520912548,0.38788752703677,0.21784776902887137,0.2543103448275862,0.6345811051693406,0.24411134903640258,0.6348314606741573,0.6239447429009977,0.4285714285714286,0.4729458917835671,0.0
0.0,0.07927927927927926,0.09734513274336284,0.07397260273972603,0.08083832335329341,0.27083333333333337,0.19318181818181818,0.17658349328214973,0.02922077922077922,0.0,0.5145631067961165,0.10836501901140687,0.8709444844989185,0.06036745406824147,0.24568965517241378,0.269162210338681,0.13276231263383298,0.2415730337078652,0.39907904834996155,0.3571428571428571,0.3486973947895791,0.0
0.0,0.3441441441441441,0.061946902654867256,0.40821917808219177,0.09580838323353294,0.42187500000000006,0.3731060606060606,0.07293666026871402,0.04220779220779221,0.01666666666666667,0.4393203883495146,0.2623574144486692,0.4253785147801009,0.7007874015748031,0.27155172413793105,0.28698752228163993,0.33832976445396146,0.8595505617977529,0.5264773599386032,0.3571428571428571,0.3226452905811623,0.0
0.022298456260720412,0.16576576576576574,0.1504424778761062,0.16164383561643833,0.502994011976048,0.48437500000000006,0.1761363636363636,0.35508637236084445,0.06818181818181818,0.0217948717948718,0.13834951456310685,0.288022813688213,0.2617159336697909,0.11286089238845143,0.10775862068965518,0.25846702317290554,0.26124197002141325,0.39887640449438205,0.2682271680736761,0.0,0.002004008016032064,0.0
0.13550600343053174,0.6180180180180179,0.3097345132743363,0.23013698630136983,0.42215568862275454,0.13541666666666669,0.6590909090909092,0.29558541266794625,0.11363636363636363,0.11282051282051284,0.47572815533980584,0.4961977186311788,0.3691420331651045,0.2335958005249344,0.31896551724137934,0.25490196078431376,0.31049250535331907,0.5168539325842697,0.7429009976976209,0.07142857142857142,0.1062124248496994,0.0
0.0,0.35135135135135126,0.3097345132743363,0.5643835616438356,0.24550898203592814,0.13020833333333334,0.38825757575757575,0.22648752399232247,0.025974025974025976,0.015384615384615385,0.31796116504854366,0.2642585551330799,0.4744051910598414,0.23884514435695542,0.09051724137931035,0.07486631016042782,0.2548179871520343,0.15730337078651685,0.4159631619339985,0.14285714285714285,0.17434869739478956,0.0
0.22298456260720412,0.39819819819819813,0.3097345132743363,0.3808219178082191,0.3263473053892216,0.25,0.5606060606060606,0.15930902111324374,0.0551948051948052,0.16153846153846155,0.28640776699029125,0.6387832699619773,0.4794520547945205,0.5039370078740157,0.24137931034482762,0.39037433155080214,0.18629550321199145,0.5112359550561798,0.8188795088257865,0.9285714285714286,0.9278557114228456,0.0
0.06518010291595197,0.3369369369369369,0.4911504424778761,0.36164383561643837,0.5479041916167665,0.35416666666666674,0.26704545454545453,0.3262955854126679,0.08441558441558442,0.011538461538461539,0.21601941747572817,0.344106463878327,0.2501802451333814,0.29396325459317585,0.25862068965517243,0.17825311942959005,0.1734475374732334,0.5730337078651686,0.42709132770529545,0.07142857142857142,0.10821643286573145,0.0
0.11149228130360206,0.5603603603603603,0.28761061946902655,0.4520547945205479,0.14371257485029942,0.5833333333333335,0.37121212121212116,0.18234165067178498,0.012987012987012988,0.06153846153846154,0.3276699029126213,0.55893536121673,0.304253785147801,0.5013123359580052,0.2801724137931035,0.6898395721925136,0.2226980728051392,0.7752808988764045,0.7421335379892555,0.8571428571428571,0.8877755511022043,0.0
0.2555746140651801,0.4360360360360359,0.584070796460177,0.14520547945205475,0.39520958083832336,0.18229166666666666,0.5189393939393939,0.3723608445297505,0.18506493506493504,0.15769230769230771,0.27427184466019416,0.3098859315589354,0.5090122566690698,0.31496062992125984,0.1681034482758621,0.22459893048128343,0.35760171306209854,0.6123595505617978,0.7260168841135841,0.2857142857142857,0.2124248496993988,0.0
