att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.5224990914706685,0.26158683531931126,0.8750975780164317,0.6778374399640072,0.8249723110466519,0.14175860078082966,0.7515926172435502,0.6251026064164631,0.23988509861540316,0.38093408161005904,0.35638425773947563,0.1018702736480149,0.16668115609570378,0.23581968846254592,0.8707371269421741,0.678289746419505,0.6986225672244609,0.32978845446545857,0.45078479847025105,0.26677774759383294,0.41485509022597733,0.41980390663795636,0.24214981358858736,0.4066935267501564,0.8665321288214393,0.6788857146357546,0.5370995958451441,0.711645100923948,0.10503504112928086,0.434169188500677,0.45024202412979075,0.3601512365826498,0.24037840940952857,0.683330715742977,0.4322600712233889,0.7803624103008284,0.08855512888679598,0.47477330292911063,0.4193879141962868,0.20604075868642494,0.3687354219430358,0.7525577308959177,0.20654458541761728,0.45057918302257394,0.49892296890934235,0.7336430663075632,0.10563286040127673
0.07906958608500994,0.1377301491636908,0.20965554101225245,0.07051470787215827,0.46971647203957967,0.40119552580822043,0.4238992822213202,0.17032303605209634,0.2419803006556785,0.22502755531148858,0.07228057343496802,0.32302142211967205,0.5659595965274827,0.1259912251930854,0.19759779606579303,0.13544766464910332,0.44040659058426546,0.4047798728419212,0.05138322463822725,0.2155098181293446,0.20295963802117564,0.05258988898171052,0.3185208402009577,0.41940866458569775,0.185656410331927,0.14996386853686597,0.43888298669816594,0.6706524366383041,0.14517307422356496,0.18157293303598757,0.03445960011212881,0.2654931924081478,0.2668409763377716,0.1597124851266819,0.4296093734452793,0.7006328540544364,0.07664214624766608,0.024883335869431922,0.22901292481390847,0.07550801022365476,0.41990738863967014,0.6293855017112548,0.3063022210612701,0.20288752944251626,0.036364755390652884,0.5792512388690758,0.19016082610648521
0.016248272503287167,0.01929018625841278,0.05738040433483315,0.16095691852781738,0.21057339962589522,0.5791038399764942,0.1471059968372753,0.06542970578400673,0.10905549106059871,0.19379908908379848,0.378561117508821,0.5623954006159556,0.4974349705695294,0.018619668776352842,0.05880727155242617,0.15248336812827773,0.2464376507807992,0.41355778050269837,0.32759727929665317,0.0944885799465873,0.16085297653025907,0.2746608137726283,0.36423918581536485,0.39446821273373217,0.05562057091540917,0.13681391525707282,0.3005280987653553,0.5032710739436059,0.2284099567939805,0.13238241359948638,0.20281383354198163,0.22627536528356162,0.30487388059551906,0.13228691537172538,0.31326630741935724,0.5716595613882447,0.4149816714356501,0.1631967677337605,0.16362308279514937,0.38062814346591717,0.31334168764669285,0.516485259925143,0.72402563115024,0.13018314000436335,0.43313040800279995,0.472274098717294,0.6951826442878677
0.14441711146412323,0.2645669411177974,0.3506623274378187,0.25908422742365883,0.35366571281342507,0.6483981228407639,0.3983803087098388,0.19683632497067996,0.16735089623324592,0.06862087380178988,0.2073773252203504,0.16173243378064886,0.18903436733032586,0.24781248510254564,0.334653629413908,0.24531988741376906,0.17734058262015395,0.3478511937770719,0.02947095975640668,0.15060099383479406,0.048007892579381164,0.18212991286996422,0.17350375675046537,0.08439783920782354,0.3194993252869713,0.23841999058861155,0.3137508632595353,0.41297587083974613,0.14873206051199675,0.028264413055196703,0.16232057024242852,0.1990409454373777,0.07531668019023698,0.23979279369658085,0.3705272799697332,0.6723592476330923,0.20754151408798582,0.1529757301634465,0.20794872208996035,0.2053388119347795,0.39326568195274253,0.691760206898318,0.5282924941586429,0.20665790135207113,0.26451265792282863,0.6793307078737422,0.5335121727935495
0.02615031432210156,0.04343611698712527,0.10167270950414849,0.28053172928900605,0.5989731084827653,0.7446513974983455,0.04575912935643729,0.06301280163836352,0.10960319523649992,0.09500881332992385,0.0272435735595484,0.12307597157066248,0.14135007077247547,0.035597228568935775,0.08404655175909569,0.17520119070011256,0.23868091647090547,0.4040690426295663,0.37156575678473247,0.09346565344640681,0.08692068372343756,0.0033087434034258347,0.056293092434321026,0.12347937130910659,0.06995535481544882,0.11778256882056476,0.0934809234413186,0.2120152656821142,0.3312368214387149,0.07289159828264348,0.0,0.06349223315048376,0.02644083907112718,0.09366005845771476,0.07060004328608918,0.3726693574121509,0.21678884326951028,0.004752747313980859,0.06948854782269129,0.0834774690511856,0.07533053575441497,0.33421974202131804,0.5494068847265114,0.06620197196136421,0.13886386473252876,0.29483020580112873,0.4748385126296595
0.3695017233010179,0.16438716858981614,0.6525813942266497,0.5945061960827891,0.814655440290326,0.3215964885116612,0.03615489718812884,0.33334803386178147,0.09980700434823081,0.2899676334424763,0.3850699093678473,0.2917214787843465,0.3616126548340818,0.1418242581619904,0.6255737991250001,0.5776838485199512,0.7470659853177524,0.10396849209334602,0.053876328796228765,0.09633917531972121,0.3110383240450264,0.349257872816377,0.23908899409644999,0.3683807393283661,0.602859864663124,0.559330454934786,0.6131911624066636,0.5011422027404819,0.08589545231558539,0.31710627342685843,0.32547509699526117,0.29767435542821663,0.29315431984834583,0.549525391834463,0.5243968325036075,0.6639138935301147,0.5413527402722472,0.3187816172370729,0.32504603476134214,0.3440332358479178,0.4719175919804187,0.6577220048722017,0.6732225532820866,0.3332310452486118,0.46509890987570046,0.6412513944095056,0.6203431943117186
0.06442120468730131,0.07107152903230356,0.19204243328001827,0.5662826836659347,0.49806172675998994,0.30586294811003545,0.6888762424074459,0.26494031385931505,0.3119087092023901,0.40117266800230056,0.7020170255084631,0.6672289749141902,0.262893393874597,0.06656439195617683,0.16994178840620147,0.4366872405743852,0.4822508306807934,0.21040439321142984,0.504306208106069,0.2744175838432518,0.35864859064107774,0.6100399048695753,0.4938690017969613,0.3758914665361004,0.15296174258964637,0.35872506282156447,0.4219195218099873,0.22836701494223888,0.22894555011966125,0.32267620957246296,0.5228388020460657,0.34449606264200594,0.5146888940775305,0.3171315419351248,0.38064000955162186,0.22883383655668438,0.353016679458335,0.4709311344968158,0.27335999687639123,0.5154709260512503,0.3556669458501265,0.16235170741432764,0.5203963215052398,0.23457258053532823,0.45171027000604336,0.12487026489830427,0.3331889661249716
0.09588302676788835,0.17869213444664367,0.31550366161316895,0.5910859365348372,0.40245857628128734,0.14264065637695802,0.34982926011611926,0.14478799467697218,0.16111884806495058,0.15737730927897164,0.20039784442420508,0.41014817015796035,0.3043835549941353,0.1528578291150749,0.265607432678662,0.43975534875709693,0.44109553917383787,0.33229959542899457,0.2663476687091246,0.13928972635129003,0.1426592645651083,0.17075789098764046,0.29483488595945695,0.5040603719031387,0.2311215377685507,0.35192861381183543,0.4003291521408925,0.5697759452040981,0.02722281449305493,0.12435534209260142,0.14584531257611633,0.2042224987467287,0.6291284749701828,0.30536167897252225,0.36285263449455657,0.4534260709722915,0.5480365743226988,0.13235547927782293,0.1578431391221503,0.5443111833011013,0.337455297906488,0.31033376815679964,0.5680259784695358,0.12878036470210436,0.4178795783710564,0.23210169559845695,0.310541289020805
0.06665527105157672,0.11031183560954144,0.13839072178151504,0.19527474489486452,0.19922676464222197,0.5862048005339808,0.19284670654259634,0.010120906818617458,0.03894255195699755,0.13345259625254138,0.24260414576744346,0.2152184262185977,0.13384379443365213,0.09867701819729746,0.13562653106568293,0.20652986808321142,0.34873682799856204,0.33528864240786754,0.1658652628835683,0.036817973561029116,0.11623872732171965,0.20402031530168557,0.21852554196894813,0.3933385764457093,0.1290725222391661,0.19560988039622412,0.39893009662316126,0.5844949933371679,0.18463994958650645,0.09740457114212484,0.17084847627203012,0.1857858014825139,0.6359653081947464,0.19118278523749438,0.40083974982033976,0.6579700314527148,0.33524135160140345,0.15220852915879443,0.1597507937151512,0.6466755065983377,0.3932389766405005,0.5870472312583599,0.605350892807667,0.13850916527069485,0.5511712174429522,0.5315464460066641,0.5372485668881222
0.16784153521769524,0.2417163526806658,0.3429019226901341,0.6186950035220691,0.6297872775973326,0.2956440975137175,0.6877103814885305,0.13247093106172023,0.08156400830750202,0.05689135966169487,0.12810062109396853,0.04174434358820009,0.13879487259959278,0.23017421936025423,0.3363282275898019,0.5576625587601921,0.8180213094235459,0.33721862681818165,0.31021613609952253,0.08133794984699869,0.052376066077736746,0.08214624617308758,0.0158107851148678,0.048310502136696645,0.32633323959515087,0.5077213670743596,0.8028226823123121,0.7193648633288446,0.09897212949046093,0.04488340503476421,0.05643142271691886,0.01707114448966313,0.16279608574724258,0.47740178260597615,0.7637069374515321,0.7523375395831354,0.2991423198578777,0.04553000449943487,0.011089116020702054,0.19995990609943637,0.7340217810472782,0.6799495966645654,0.35391596379940865,0.0,0.17752333597009826,0.6303936832199762,0.16647222939943118
0.040967955702498116,0.1061699282270565,0.17629226184056296,0.22978490668027438,0.3488310890305817,0.627319968531186,0.47343911853075743,0.06729697616514417,0.10651589128425758,0.0909445312125981,0.004698883046084557,0.06956230489620104,0.1086314404133811,0.091109870880217,0.14365650506303626,0.12136545910310884,0.14362225311265053,0.2737817059350102,0.03724139366465859,0.0954523818385953,0.08992203073917457,0.014049599688151376,0.03824305124637124,0.11821115192511321,0.12053604266765727,0.07755691357058976,0.28537709513818843,0.47785047016020565,0.127083871296508,0.08036626921587796,0.022134151770296203,0.03184626456239348,0.14196415978090204,0.0701774650924762,0.3368930010844536,0.6962926039776107,0.2872343707171762,0.027743418499140606,0.02476084171653868,0.1220977568614007,0.3546046369701275,0.6870815161265826,0.5898223400380767,0.014467106714493397,0.09310949507283213,0.6584409038470171,0.5833182010373066
0.28118077103318023,0.3658194952357366,0.41028855872893283,0.8096118526644625,0.7023760642450135,0.43158722591851684,0.24858138233954535,0.49766471491214104,0.435042264571263,0.2875138988441112,0.3408353322150146,0.21595833837479148,0.3047002569227179,0.34771025089862595,0.4001199484385614,0.6856983788000859,0.7265772960289907,0.29699361656062073,0.3387465407906327,0.40996396013934866,0.3058363064147781,0.3777938545775005,0.2251845933232399,0.12050779229245505,0.3899333593963483,0.6080540267662129,0.6769735090966233,0.36772041501790526,0.26062802463383594,0.30792941321654554,0.3762395721598633,0.18250277528802358,0.4756249437342894,0.5633598180448609,0.6393399234527171,0.40324399246720144,0.17334990552965315,0.3743702581510924,0.15223760748144474,0.5848688015497696,0.6171246289948485,0.35600713238321163,0.42114652824526827,0.13203912507117666,0.5371062044888997,0.32749003898152096,0.2966785981920135
0.13334993725822306,0.2141120924894719,0.23386825434010217,0.1834012587424294,0.4254398107851596,0.796823296644285,0.241598914560651,0.1891340142152035,0.23167110638445015,0.3297342261831279,0.238367967990974,0.07754632621042339,0.1980714279434898,0.1930986378280907,0.2193866694001876,0.18307850737518755,0.47901211620221407,0.8976619873112094,0.050234464749461485,0.21362292025759874,0.29964934476315597,0.234722009821607,0.023025738888213586,0.051556395120302106,0.2058407299607618,0.17098849520618692,0.4660294848199197,0.7854837041430318,0.15365661422208035,0.27197235450452684,0.21616656402136128,0.0434272985860976,0.09748377212957189,0.16825729031141703,0.4448620513368015,0.6722866201314202,0.21488740096472642,0.20441010175053748,0.056621098628762925,0.24424623459078548,0.42861415896928257,0.5917032502907571,0.47928575032493287,0.057987872123522716,0.3109173857021335,0.54808752073868,0.41678076937990927
0.13369206794185667,0.16213441126842665,0.3528149604226702,0.4694973257009644,0.19128701311116858,0.7506593667226594,0.050122247973764196,0.061993086154721495,0.09882344306099947,0.30423399206735663,0.42446029617707465,0.41754643703055216,0.248655851210915,0.14635200046322,0.3123558099983407,0.388219811258169,0.08743122974624797,0.6468460296334595,0.2901255292329611,0.09389488632328301,0.2739296078030529,0.40937270645171675,0.22900272935154964,0.2957742516410394,0.28218253484275563,0.33264894365732983,0.1512808831235969,0.5136588684472756,0.300727402831203,0.2458530959366974,0.37349117885750577,0.15212481181803822,0.3471616936987185,0.3029210361128391,0.1841123362105208,0.5263449429924622,0.19186894437123794,0.34989356507666797,0.13819392037830885,0.3025867707704629,0.19889573117085918,0.4816492905563386,0.5589969249370275,0.13318420895726604,0.23764191701711973,0.44811263525736456,0.5470150865216308
0.07673044580227174,0.2617975253309695,0.4796409364709893,0.6174062455730299,0.7476052709804055,0.520977612136278,0.4220432705444678,0.1450708322058539,0.0568553468031745,0.22583256031848634,0.35626721885053064,0.1989444970907558,0.22935870594280583,0.2425457469571095,0.45291952506799493,0.5031304220768963,0.49771014136734204,0.47813916120729705,0.048812433699809664,0.0644770196079796,0.21771899185911586,0.35946391076956635,0.26876476973441554,0.4551059965268233,0.4298363023754673,0.43220468622124497,0.3572182390133487,0.40942867595870597,0.11457176151901614,0.20338607471319609,0.3404072395729667,0.32796839213299334,0.6590172131358271,0.39336152592146534,0.2948148619476245,0.4994367903327802,0.24354131545962224,0.32782971784549686,0.3487746536298625,0.8274141451964591,0.264936587975276,0.49171539586032703,0.5261154652244107,0.35332811118233254,0.8703712040982168,0.4778762122116532,0.5063247217913549
0.16883619732547037,0.19235003892770783,0.5199370475742713,0.5600349235230824,0.18974473702697672,0.7656699891270443,0.3939228994418986,0.17377628754961488,0.29811692068488277,0.11909184035414438,0.3332819396320741,0.41257215323388785,0.7276079794649603,0.17442937587263263,0.48943652104314483,0.5024963692635689,0.05547200191046728,0.6740955631576406,0.01903800600890425,0.27746387081488694,0.11887714684498371,0.2758694595353999,0.30774398994313695,0.5875598088055295,0.46334727609627663,0.4581336672714703,0.07161054120476945,0.4427721640184685,0.24265703221233953,0.10996691380560908,0.23418278560982694,0.2374914699810006,0.33919520277793164,0.43288822431715884,0.08898681050725998,0.5791893686061609,0.007874966035602376,0.2138006766308262,0.22075433513780593,0.10049722116407156,0.09639541195769868,0.60075011547299,0.39044976443097973,0.21678610731826378,0.06483387908839376,0.5963605558066971,0.4271283125478107
0.21756138785843335,0.22059731607975788,0.20439954600405524,0.3183773537155556,0.5610142841395704,0.35045301755248875,0.6904871243837469,0.3751184282392906,0.4644798656976408,0.5136217195815977,0.5641233121424386,0.4642991453293804,0.46483665930543216,0.21297275129048593,0.21023369436535125,0.29393577322554826,0.5580684387102047,0.37529431606928376,0.3878836030287447,0.42084492495959086,0.47569300272159104,0.5469810929919687,0.4118473612071217,0.4519214035452828,0.21035679451992653,0.2716013893688248,0.49786036998800615,0.33478888453881156,0.09114570936380781,0.44366545528409196,0.5095987823943388,0.3624572704757308,0.4174453541156753,0.26299957769807325,0.4565501280783715,0.2650553144029716,0.44445997782587837,0.4876339421020602,0.3449367667482763,0.35328524108520715,0.432473945251638,0.19203926790411974,0.49126467216235953,0.335656492025474,0.3238715324871698,0.15718579005219885,0.24101592712145636
0.0360215944350884,0.23664926556259805,0.4553908079272181,0.37639121947252707,0.33486915632568004,0.36508787358173567,0.6659529917327462,0.11310699914505494,0.07083356677618151,0.0816731212061815,0.21437726918618344,0.3986389045574771,0.5136105961698308,0.21370675497361702,0.4068764649095164,0.2963603077226589,0.35821559039206935,0.3716741333447688,0.11385486496483137,0.06350206060038391,0.07373896818888286,0.12081095396795778,0.24299007082107446,0.36584683326907236,0.37118797233029366,0.24979792238143886,0.3701342337724145,0.815203286105161,0.22207433601337204,0.06026515137739702,0.06940974123294283,0.1423076629768065,0.21858669656480778,0.2290138618279078,0.36559933469128203,0.8987219457634283,0.05283700199053179,0.045563477051623946,0.09170034082397707,0.13717142591076367,0.358435344694101,0.8397211644162688,0.31324239030098666,0.06015006877061849,0.13045897447862853,0.7902243996807764,0.3087609996685108
