total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters
0.06185567010309278,0.0,0.0,0.0,0.07865168539325842,0.16326530612244897,0.3684210526315789,0.19444444444444442,0.18471337579617836,0.1595744680851064,0.19011406844106465,0.13855970829535097,0.00010152799634499211,0.33253229197957346,0.09266251827846712,3.3840947546531308e-06,0.09271171892329802,0.0,0.0,0.0,0.0,0.0,0.0,0.0050454086781029275,0.0,0.0,0.0,0.368421052631579,0.5
0.32989690721649484,0.0,0.45161290322580644,0.0,0.21348314606741572,0.32653061224489793,0.7894736842105262,0.4074074074074074,0.37579617834394907,0.32978723404255317,0.3916349809885931,0.34001823154056515,1.6921332724165354e-05,0.7497747071192551,0.5048045108229423,8.79864636209814e-06,0.5048270274962147,0.014619348708015057,0.2222222222222222,0.1,0.20833333333333331,0.1111111111111111,0.2777777777777778,0.02320887991927346,0.39999999999999997,0.1,0.04714285714285714,0.4736842105263158,0.0
0.3917525773195876,0.0,0.45161290322580644,0.0,0.2808988764044944,0.5306122448979591,0.42105263157894735,0.3796296296296296,0.40764331210191085,0.3617021276595745,0.3992395437262357,0.35460346399270737,0.00016921332724165357,0.22979873835986783,0.16177106491193385,8.79864636209814e-06,0.16181392074223386,0.0268021392980276,0.4074074074074074,0.30000000000000004,0.4583333333333333,0.2222222222222222,0.5,0.03128153380423815,0.3333333333333333,0.30000000000000004,0.0857142857142857,0.6842105263157895,0.0
0.1134020618556701,0.0,0.0967741935483871,0.0,0.10112359550561797,0.18367346938775508,0.5789473684210525,0.21296296296296297,0.17197452229299365,0.2127659574468085,0.19011406844106465,0.1504102096627165,5.076399817249606e-05,0.4995494142385102,0.15071101830552652,4.060913705583756e-06,0.150751781804855,0.004873116236005019,0.07407407407407407,0.1,0.041666666666666664,0.0,0.1111111111111111,0.02421796165489405,0.6666666666666666,0.1,0.09571428571428571,0.6578947368421053,0.0
0.12371134020618556,0.0,0.03225806451612903,0.0,0.1348314606741573,0.18367346938775508,0.3157894736842105,0.18518518518518517,0.14649681528662423,0.1595744680851064,0.1634980988593156,0.11941659070191431,0.0001522919945174882,0.24902373085010512,0.06006643208072586,3.3840947546531308e-06,0.060113611156654166,0.0024365581180025094,0.037037037037037035,0.0,0.0,0.0,0.05555555555555555,0.008072653884964684,0.0,0.0,0.0,0.39473684210526316,0.0
0.2783505154639175,0.0,0.16129032258064516,0.0,0.2584269662921348,0.510204081632653,0.5789473684210525,0.5185185185185185,0.40764331210191085,0.3829787234042553,0.4562737642585551,0.4102096627164995,6.768533089666143e-05,0.42805647341544006,0.3473088255860496,1.015228426395939e-05,0.3473434471052302,0.004873116236005019,0.07407407407407407,0.30000000000000004,0.0,0.0,0.1111111111111111,0.004036326942482342,0.0,0.30000000000000004,0.2857142857142857,0.2894736842105263,0.0
0.36082474226804123,0.08333333333333333,0.16129032258064516,0.0,0.3033707865168539,0.26530612244897955,0.2631578947368421,0.3425925925925926,0.33757961783439494,0.19148936170212766,0.34220532319391633,0.25706472196900637,0.00013537066179332283,0.27185340943226194,0.13910121113431254,6.7681895093062615e-06,0.13913991146431087,0.012182790590012546,0.18518518518518517,0.55,0.0,0.0,0.2777777777777778,0.01311806256306761,0.0,0.55,0.2614285714285714,0.44736842105263164,0.0
0.44329896907216493,0.0,0.9354838709677419,0.0,0.16853932584269662,0.6530612244897959,0.6842105263157895,0.4351851851851852,0.36305732484076436,0.4787234042553191,0.39543726235741444,0.37739288969917956,0.00010152799634499211,0.33253229197957346,0.24864823736367841,9.475465313028766e-06,0.2486811268529324,0.0073096743540075285,0.1111111111111111,0.2,0.041666666666666664,0.0,0.16666666666666666,0.018163471241170535,1.0,0.2,0.14285714285714285,0.2368421052631579,0.0
0.31958762886597936,0.0,0.06451612903225806,0.0,0.33707865168539325,0.38775510204081626,0.3684210526315789,0.4351851851851852,0.3885350318471338,0.2765957446808511,0.4106463878326996,0.34001823154056515,0.00010152799634499211,0.33253229197957346,0.22423854678885716,8.79864636209814e-06,0.22428076808085876,0.017055906826017566,0.25925925925925924,0.25,0.29166666666666663,0.1111111111111111,0.33333333333333326,0.014127144298688193,0.3333333333333333,0.25,0.10142857142857142,0.5789473684210527,0.0
0.2783505154639175,0.020833333333333332,0.0967741935483871,0.0,0.2696629213483146,0.26530612244897955,0.3684210526315789,0.21296296296296297,0.2484076433121019,0.2127659574468085,0.23574144486692014,0.18413855970829535,0.00016921332724165357,0.22979873835986783,0.08469420506283398,4.737732656514383e-06,0.08473579137211032,0.019492464944020075,0.2962962962962963,0.05,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.016145307769929364,0.3333333333333333,0.05,0.024285714285714285,0.5526315789473685,0.0
0.12371134020618556,0.0,0.0,0.0,0.14606741573033707,0.22448979591836735,0.3684210526315789,0.2222222222222222,0.17197452229299365,0.19148936170212766,0.19391634980988595,0.14858705560619873,0.00013537066179332283,0.27185340943226194,0.08113415711685414,4.060913705583756e-06,0.08117700386740867,0.0024365581180025094,0.037037037037037035,0.0,0.0,0.0,0.05555555555555555,0.006054490413723511,0.0,0.0,0.0,0.39473684210526316,0.0
0.10309278350515463,0.020833333333333332,0.1935483870967742,0.0,0.0449438202247191,0.24489795918367344,0.15789473684210525,0.12962962962962965,0.09554140127388536,0.1595744680851064,0.11026615969581748,0.0829535095715588,0.0005414826471732913,0.08471012316010815,0.014329675228678427,2.030456852791878e-06,0.014379816177534314,0.0,0.0,0.2,0.0,0.0,0.0,0.016145307769929364,0.0,0.2,0.5714285714285714,0.2368421052631579,0.0
0.7938144329896908,0.0,0.5806451612903225,0.0,0.6741573033707865,0.6326530612244897,0.7368421052631579,0.6388888888888888,0.7770700636942676,0.4787234042553191,0.7262357414448669,0.6836827711941659,5.076399817249606e-05,0.4995494142385102,0.6731443035749977,1.6920473773265652e-05,0.6731605697917773,0.05604083671405771,0.8518518518518519,0.4,0.9583333333333333,0.8888888888888888,0.7222222222222221,0.014127144298688193,0.3333333333333333,0.4,0.08142857142857142,0.4736842105263158,0.5
0.09278350515463916,0.0,0.0,0.0,0.11235955056179775,0.12244897959183673,0.3157894736842105,0.1388888888888889,0.11464968152866242,0.12765957446808512,0.12547528517110268,0.08751139471285323,0.00013537066179332283,0.27185340943226194,0.04849734791431238,2.030456852791878e-06,0.04854996286901926,0.0024365581180025094,0.037037037037037035,0.0,0.0,0.0,0.05555555555555555,0.011099899091826439,0.0,0.0,0.0,0.5263157894736843,0.0
0.030927835051546393,0.0,0.0,0.0,0.0449438202247191,0.061224489795918366,0.15789473684210525,0.037037037037037035,0.019108280254777073,0.06382978723404256,0.026615969581749048,0.01823154056517776,0.0004907186490007953,0.09282066686692701,0.003804385974782815,6.76818950930626e-07,0.0038577642327389163,0.0,0.0,0.0,0.0,0.0,0.0,0.016145307769929364,0.0,0.0,0.0,0.6578947368421053,0.5
0.030927835051546393,0.0,0.0,0.0,0.0449438202247191,0.061224489795918366,0.15789473684210525,0.037037037037037035,0.019108280254777073,0.06382978723404256,0.026615969581749048,0.01823154056517776,0.0004907186490007953,0.09282066686692701,0.003804385974782815,6.76818950930626e-07,0.0038577642327389163,0.0,0.0,0.0,0.0,0.0,0.0,0.016145307769929364,0.0,0.0,0.0,0.6578947368421053,0.5
0.07216494845360824,0.0,0.0967741935483871,0.0,0.056179775280898875,0.10204081632653061,0.21052631578947367,0.05555555555555555,0.05095541401273885,0.09574468085106383,0.0532319391634981,0.03646308113035551,0.00043995465082829924,0.10243316311204567,0.007915266143590387,6.76818950930626e-07,0.007966283140605863,0.004873116236005019,0.07407407407407407,0.05,0.041666666666666664,0.0,0.1111111111111111,0.05146316851664985,0.6666666666666666,0.05,0.04714285714285714,1.0,0.5
0.24742268041237112,0.0,0.22580645161290322,0.0,0.20224719101123595,0.26530612244897955,0.42105263157894735,0.2777777777777778,0.2611464968152866,0.22340425531914893,0.26996197718631176,0.21330902461257978,0.00010152799634499211,0.33253229197957346,0.14148243525712026,5.414551607445008e-06,0.14152208087802715,0.017055906826017566,0.25925925925925924,0.05,0.29166666666666663,0.3333333333333333,0.22222222222222224,0.019172552976791123,0.3333333333333333,0.05,0.02857142857142857,0.5263157894736843,0.0
0.02061855670103093,0.0,0.0,0.0,0.033707865168539325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016413692742440393,0.028837488735355965,0.0,0.0,4.8222052909236454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.02421796165489405,0.0,0.0,0.0,0.8684210526315791,0.0
0.051546391752577324,0.0,0.03225806451612903,0.0,0.056179775280898875,0.04081632653061225,0.05263157894736842,0.018518518518518517,0.025477707006369428,0.031914893617021274,0.022813688212927757,0.011850501367365544,0.0010829652943465827,0.0435566236106939,0.0011450665955085742,6.76818950930626e-07,0.0011959069121490642,0.0,0.0,0.1,0.0,0.0,0.0,0.011099899091826439,0.0,0.1,0.2857142857142857,0.44736842105263164,0.0
0.2783505154639175,0.041666666666666664,0.3548387096774194,0.0,0.16853932584269662,0.2040816326530612,0.2631578947368421,0.14814814814814814,0.178343949044586,0.1595744680851064,0.1673003802281369,0.12215132178669098,0.0002538199908624803,0.16581556022829677,0.04086607114630436,3.3840947546531308e-06,0.040911589688196213,0.004873116236005019,0.07407407407407407,0.25,0.08333333333333333,0.0,0.1111111111111111,0.011099899091826439,0.3333333333333333,0.25,0.23857142857142855,0.2894736842105263,0.0
