LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,1.0,0.0,0.0,0.0,0.01903114186851211,0.0,0.005208333333333333,1.0,0.07086458744571654,0.01532778430761112,9.406569801213292e-05,0.006420545746388443,0.010330973789936866,0.04,9.406730222018993e-05,0.006138062112725313,1.0,0.0,0.0,0.0,0.03,0.010092145677928916,0.010515603799185888,0.04568527918781726,0.1,0.02066115702479339,0.0,0.017214397496087636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116
0.011494252873563218,0.0,0.027777777777777776,0.0,0.017094017094017096,0.0,0.0,0.33,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.005190311418685121,0.0,0.005208333333333333,1.0,0.05621792341097513,0.004197750005996786,5.596951875361551e-06,0.0016051364365971107,0.0028697149416491295,0.145,5.597593702491037e-06,0.0013333608050791331,1.0,0.0,0.0,0.0027137042062415195,0.04,0.00307152259763054,0.0027137042062415195,0.025380710659898477,0.05,0.01652892561983471,0.4177109440267335,0.004694835680751174
0.034482758620689655,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.008264462809917356,0.0,0.003129890453834116
0.0,0.017142857142857144,0.013888888888888888,0.0,0.0,0.01904761904761905,0.015706806282722516,0.67,0.019230769230769232,0.010810810810810811,0.0,0.011853448275862068,0.0,0.0,0.010380622837370242,0.0,0.0,0.0,0.05827082510856692,0.0053971071505672956,9.594728796885568e-06,0.0016051364365971107,0.003826286588865506,0.11,9.595049679914976e-06,0.0017778144067721775,0.0,0.01886792452830189,0.01904761904761905,0.010854816824966078,0.25,0.003949100482667837,0.003731343283582089,0.025380710659898477,0.05,0.009641873278236915,0.0,0.009389671361502348
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.04808527437820766,0.0035980714337115307,3.517992342758791e-06,0.0008025682182985554,0.002104457623876028,0.165,3.517992326952571e-06,0.0009777444073367756,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0017551557700745941,0.0023744911804613293,0.02030456852791878,0.06,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.025641025641025644,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.008264462809917356,0.6265664160401002,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.04597701149425287,0.017142857142857144,0.013888888888888888,0.01020408163265306,0.06837606837606838,0.01904761904761905,0.015706806282722516,0.17,0.019230769230769232,0.0,0.0,0.020474137931034486,0.0,0.0,0.039792387543252594,0.0,0.020833333333333332,1.0,0.10090801421239637,0.023987142891410202,0.0003280908157098049,0.013643659711075442,0.02161851922709011,0.025,0.00032809177701411866,0.013677718425130438,0.0,0.01886792452830189,0.01904761904761905,0.021709633649932156,0.055,0.022817025010969723,0.020691994572591587,0.06598984771573603,0.1,0.05096418732782369,0.2937552213868003,0.03755868544600939
0.05747126436781609,0.02,0.041666666666666664,0.1020408163265306,0.025641025641025644,0.006349206349206349,0.026178010471204195,0.16,0.00641025641025641,0.016216216216216217,0.0,0.02478448275862069,0.0,0.0,0.04671280276816609,0.0,0.026041666666666664,0.0,0.09830240821160678,0.04360862577658375,0.0010566027804819942,0.02407704654895666,0.031184235699253875,0.015,0.0010566050222176812,0.024226868812334882,0.0,0.006289308176100629,0.006349206349206349,0.024423337856173677,0.065,0.028082492321193506,0.033582089552238806,0.11167512690355329,0.25,0.06336088154269973,0.33939014202172096,0.057902973395931145
0.0,0.005714285714285715,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,0.29,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.012110726643598616,0.2,0.005208333333333333,0.0,0.06624555862613503,0.007543956439348509,2.1279328615121728e-05,0.0032102728731942215,0.005165486894968433,0.08,2.1281254076343635e-05,0.002822721880951189,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.085,0.004826678367705134,0.005427408412483039,0.035532994923857864,0.08,0.015151515151515152,0.0,0.010954616588419406
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.05747126436781609,0.005714285714285715,0.16666666666666666,0.030612244897959183,0.017094017094017096,0.006349206349206349,0.005235602094240838,0.08,0.00641025641025641,0.005405405405405406,1.0,0.01939655172413793,0.0,0.0,0.039792387543252594,0.0,0.005208333333333333,0.0,0.23746545598105015,0.018638010026625726,0.0004663242946163477,0.024879614767255216,0.03137555002869715,0.03,0.0004663217251120629,0.025015432788367032,0.0,0.006289308176100629,0.006349206349206349,0.023066485753052916,0.03,0.028082492321193506,0.033921302578018994,0.17766497461928932,0.17,0.046831955922865015,0.18650793650793648,0.04068857589984351
0.08045977011494253,0.005714285714285715,0.041666666666666664,0.0,0.05128205128205129,0.006349206349206349,0.005235602094240838,0.13,0.00641025641025641,0.005405405405405406,1.0,0.008620689655172414,0.0,0.0,0.02768166089965398,0.2,0.010416666666666666,1.0,0.09080142123963679,0.011393892873419846,6.66200945499242e-05,0.005617977528089888,0.00937440214272049,0.055,6.662234073356979e-05,0.005846932962429086,0.0,0.006289308176100629,0.006349206349206349,0.009497964721845319,0.03,0.008336989907854322,0.010176390773405698,0.055837563451776644,0.11,0.04132231404958678,0.28477443609022557,0.025039123630672927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.005190311418685121,0.0,0.005208333333333333,1.0,0.047374654559810506,0.0029983928614262753,2.4069460473171804e-06,0.0008025682182985554,0.001913143294432753,0.2,2.408871593332056e-06,0.000802745818831507,1.0,0.0,0.0,0.0027137042062415195,0.1,0.0013163668275559457,0.0023744911804613293,0.015228426395939085,0.05,0.005509641873278237,0.0,0.004694835680751174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.03103039873667588,0.0029983928614262753,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0016960651289009497,0.01015228426395939,0.05,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.30000000000000004,0.005208333333333333,1.0,0.04808527437820766,0.0035980714337115307,3.517992342758791e-06,0.0008025682182985554,0.002104457623876028,0.165,3.517992326952571e-06,0.0009777444073367756,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0017551557700745941,0.0023744911804613293,0.02030456852791878,0.06,0.0013774104683195593,0.0,0.0
0.022988505747126436,0.0,0.0,0.0,0.025641025641025644,0.0,0.0,0.14,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012110726643598616,0.0,0.0,0.0,0.0792735886300829,0.0065964642951378055,1.948888168205739e-05,0.0032102728731942215,0.005548115553854984,0.09,1.949048622518551e-05,0.002954372195239556,1.0,0.0,0.0,0.005427408412483039,0.035,0.004826678367705134,0.006105834464043419,0.035532994923857864,0.07,0.01790633608815427,0.3132832080200501,0.010954616588419406
0.0,0.005714285714285715,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.5,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
0.0,0.005714285714285715,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.011494252873563218,0.011428571428571429,0.08333333333333333,0.0,0.025641025641025644,0.012698412698412698,0.010471204188481678,0.16,0.01282051282051282,0.010810810810810811,1.0,0.014008620689655171,0.0,0.0,0.032871972318339104,0.0,0.015625,1.0,0.07528622187129885,0.013084986447264265,7.285055462493965e-05,0.005617977528089888,0.008800459154390664,0.045,7.284959151920998e-05,0.005567844999415333,0.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.06,0.008775778850372971,0.008819538670284939,0.055837563451776644,0.12,0.03305785123966942,0.14243943191311612,0.0297339593114241
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03395183576786419,0.008995178584278826,1.5531862380267946e-05,0.0016051364365971107,0.0034436579299789555,0.065,1.5533466941174818e-05,0.0017267062563065716,1.0,0.0,0.0,0.0,0.25,0.002193944712593243,0.004409769335142469,0.015228426395939085,0.09,0.0013774104683195593,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0321752862218713,0.004197750005996786,3.204447504328273e-06,0.0008025682182985554,0.0017218289649894778,0.145,3.206052120621801e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.125,0.0008775778850372971,0.0023744911804613293,0.01015228426395939,0.07,0.004132231404958678,0.0,0.003129890453834116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.1,0.005208333333333333,1.0,0.05005921831819976,0.0029983928614262753,2.5433396566651544e-06,0.0008025682182985554,0.001913143294432753,0.2,2.5417350145470138e-06,0.0008482347485652924,1.0,0.0,0.0,0.0013568521031207597,0.085,0.0017551557700745941,0.0020352781546811396,0.02030456852791878,0.05,0.006887052341597796,0.0,0.003129890453834116
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.04433478089222266,0.0023987142891410203,1.4416002192731702e-06,0.0008025682182985554,0.0015305146355462024,0.25,1.4441676219017124e-06,0.0006009890363651883,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0013163668275559457,0.0016960651289009497,0.015228426395939085,0.04,0.005509641873278237,0.0,0.004694835680751174
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350464e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914976e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
0.09195402298850575,0.045714285714285714,0.15277777777777776,0.32653061224489793,0.025641025641025644,0.01904761904761905,0.06282722513089005,0.16,0.019230769230769232,0.04864864864864865,0.0,0.04525862068965517,0.14285714285714285,0.0,0.08304498269896193,0.0,0.0,0.0,0.13738649822345045,0.04164168005948811,0.0013466564673429758,0.03210272873194222,0.04055863784197437,0.015,0.0013466574240709086,0.0323370098199896,0.0,0.01886792452830189,0.01904761904761905,0.04070556309362279,0.07,0.03290917068889864,0.04647218453188602,0.13705583756345177,0.25,0.12672176308539945,0.4403717627401838,0.12519561815336464
0.05747126436781609,0.017142857142857144,0.125,0.01020408163265306,0.03418803418803419,0.01904761904761905,0.015706806282722516,0.15,0.019230769230769232,0.016216216216216217,1.0,0.03125,0.0,0.0,0.04498269896193772,0.0,0.020833333333333332,1.0,0.286498223450454,0.012569262875098948,0.0002559655541604568,0.020064205457463884,0.027166634780945092,0.05,0.0002559642693058595,0.020356831219748187,0.0,0.01886792452830189,0.01904761904761905,0.03527815468113975,0.055,0.028521281263712155,0.026119402985074626,0.15736040609137056,0.1,0.05096418732782369,0.1683375104427736,0.04225352112676056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.029016975917883932,0.009594857156564081,1.5098933017890495e-05,0.0016051364365971107,0.00325234360053568,0.065,1.5100216654604304e-05,0.0015736493868493643,1.0,0.0,0.0,0.0,0.125,0.0026327336551118913,0.003731343283582089,0.015228426395939085,0.08,0.004132231404958678,0.0,0.003129890453834116
0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,0.0,0.00033921302578018993,0.0,0.01,0.004132231404958678,0.0,0.001564945226917058
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.009523809523809525,0.005235602094240838,0.25,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.01384083044982699,0.0,0.010416666666666666,1.0,0.09261744966442953,0.012341385017630548,7.975784792846066e-05,0.006420545746388443,0.009948345131050315,0.05,7.975848942238777e-05,0.006461568677714411,0.0,0.012578616352201259,0.009523809523809525,0.005427408412483039,0.1,0.008336989907854322,0.011194029850746268,0.06091370558375634,0.13,0.012396694214876033,0.0,0.012519561815336464
