Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline
0.7052631578947373,0.2213438735177866,0.5347593582887699,0.30927835051546404,0.3369565217391305,0.5620689655172414,0.5358649789029535,0.26415094339622647,0.40378548895899047,0.21501706484641633,0.5121951219512195,1.0,0.5399429386590585
0.5631578947368423,0.8794466403162058,0.5133689839572192,0.5876288659793816,0.2500000000000001,0.26206896551724146,0.061181434599156106,0.9056603773584904,0.359621451104101,0.5648464163822525,0.09756097560975613,0.07692307692307693,0.318830242510699
0.5263157894736841,0.031620553359683806,0.18716577540106938,0.27835051546391754,0.17391304347826086,0.33448275862068966,0.3565400843881856,0.20754716981132074,0.3312302839116719,0.2832764505119454,0.5772357723577235,0.44322344322344315,0.08131241084165478
0.47894736842105257,0.16996047430830044,0.6203208556149732,0.3711340206185567,0.2717391304347826,0.5172413793103449,0.42827004219409276,0.2452830188679245,0.3312302839116719,0.22610921501706485,0.4959349593495936,0.8644688644688645,0.5256776034236805
0.5631578947368423,0.36561264822134387,0.5401069518716578,0.48453608247422686,0.5434782608695653,0.2310344827586207,0.07172995780590717,0.7547169811320755,0.3312302839116719,0.6843003412969284,0.09756097560975613,0.12820512820512825,0.40085592011412274
0.6236842105263158,0.7628458498023716,0.8021390374331551,0.7422680412371134,0.4565217391304349,0.3448275862068966,0.13080168776371304,0.26415094339622647,0.22082018927444796,0.6160409556313993,0.15447154471544716,0.23809523809523808,0.2510699001426534
0.34473684210526345,0.3379446640316206,0.5882352941176471,0.5360824742268042,0.30434782608695665,0.5448275862068966,0.3734177215189873,0.39622641509433965,0.28391167192429023,0.1296928327645051,0.2601626016260163,0.7728937728937728,0.11412268188302424
0.3210526315789477,0.6205533596837945,0.449197860962567,0.4072164948453608,0.4565217391304349,0.13793103448275862,0.09282700421940927,0.3018867924528301,0.23028391167192425,0.5912969283276451,0.13821138211382117,0.2673992673992674,0.4115549215406562
0.6473684210526316,0.5632411067193676,0.44385026737967903,0.45876288659793807,0.19565217391304357,0.2206896551724139,0.02953586497890294,0.8490566037735847,0.14826498422712936,0.37713310580204773,0.26829268292682934,0.20146520146520147,0.21540656205420824
0.6815789473684211,0.8320158102766799,0.5294117647058824,0.48453608247422686,0.23913043478260876,0.3517241379310345,0.0970464135021097,0.641509433962264,0.19242902208201895,0.2662116040955631,0.3495934959349594,0.28571428571428564,0.1940085592011412
0.6078947368421055,0.03952569169960474,0.5347593582887699,0.3298969072164949,0.4347826086956522,0.5344827586206896,0.20253164556962022,0.7924528301886793,0.0031545741324921217,0.16126279863481227,0.43902439024390244,0.24175824175824173,0.33666191155492153
0.7236842105263159,0.39920948616600793,0.5026737967914437,0.5876288659793816,0.21739130434782616,0.12758620689655176,0.07172995780590717,0.5283018867924527,0.19558359621451105,0.7081911262798635,0.1788617886178862,0.15018315018315015,0.2403708987161198
0.6447368421052633,0.2114624505928854,0.5614973262032085,0.5103092783505154,0.32608695652173914,0.5931034482758621,0.5569620253164557,0.2452830188679245,0.4574132492113565,0.325938566552901,0.45528455284552855,0.8058608058608059,0.4579172610556348
0.6947368421052631,0.1007905138339921,0.2994652406417112,0.38144329896907214,0.26086956521739124,0.38620689655172424,0.3059071729957805,0.3584905660377359,0.10094637223974764,0.21501706484641633,0.6097560975609757,0.43589743589743585,0.2510699001426534
0.8815789473684212,0.22332015810276687,0.5454545454545453,0.07216494845360821,0.34782608695652184,0.8,0.6962025316455696,0.3018867924528301,0.804416403785489,0.5307167235494881,0.5853658536585367,0.6336996336996337,0.9051355206847361
0.19210526315789478,0.383399209486166,0.8342245989304812,0.48453608247422686,0.35869565217391297,0.2655172413793103,0.3565400843881856,0.8867924528301885,0.2018927444794953,0.21501706484641633,0.6097560975609757,0.45054945054945056,0.23466476462196864
0.5,0.6047430830039526,0.6898395721925134,0.41237113402061865,0.34782608695652184,0.49310344827586217,0.43670886075949367,0.22641509433962262,0.49526813880126186,0.27474402730375425,0.4471544715447155,0.8241758241758241,0.35092724679029963
0.5473684210526315,0.0533596837944664,0.18181818181818166,0.22680412371134018,0.08695652173913049,0.6896551724137931,0.5991561181434598,0.2452830188679245,0.5899053627760251,0.3430034129692833,0.5203252032520327,0.6996336996336998,0.15977175463623397
0.38947368421052664,0.09881422924901187,0.47593582887700536,0.3556701030927836,0.16304347826086962,0.3517241379310345,0.05063291139240504,0.8867924528301885,0.26498422712933756,0.35580204778157,0.21951219512195125,0.08791208791208788,0.2653352353780314
0.331578947368421,0.4130434782608696,0.4598930481283422,0.38144329896907214,0.19565217391304357,0.5068965517241381,0.40295358649789026,0.22641509433962262,0.49842271293375395,0.07423208191126279,0.5447154471544715,0.7435897435897436,0.008559201141226797
0.2763157894736845,0.2648221343873518,0.18181818181818166,0.3556701030927836,0.2934782608695653,0.4310344827586208,0.38607594936708856,0.2452830188679245,0.3123028391167192,0.17235494880546073,0.6422764227642277,0.6190476190476191,0.30813124108416545
0.7052631578947373,0.9703557312252966,0.5828877005347594,0.5103092783505154,0.2717391304347826,0.24137931034482762,0.05696202531645568,0.7358490566037735,0.20504731861198738,0.5477815699658704,0.13008130081300812,0.17216117216117216,0.3295292439372326
0.34210526315789513,0.07114624505928857,0.4919786096256683,0.27835051546391754,0.3369565217391305,0.36896551724137927,0.15822784810126583,0.9433962264150944,0.0,0.1697952218430034,0.6260162601626016,0.1465201465201465,0.2867332382310984
0.26578947368421035,0.7035573122529645,0.5454545454545453,0.5876288659793816,0.10869565217391308,0.38620689655172424,0.29746835443037967,0.5471698113207547,0.2965299684542587,0.11262798634812288,0.25203252032520335,0.4761904761904761,0.21540656205420824
0.2131578947368422,0.029644268774703553,0.6524064171122995,0.38144329896907214,0.26086956521739124,0.42068965517241386,0.3945147679324894,0.16981132075471697,0.61198738170347,0.15102389078498293,0.25203252032520335,0.6630036630036631,0.17261055634807418
0.797368421052632,0.17588932806324112,0.4919786096256683,0.27835051546391754,0.608695652173913,0.6965517241379311,0.5970464135021096,0.20754716981132074,0.5331230283911672,0.37286689419795227,0.4959349593495936,0.8937728937728937,0.35805991440798857
0.4684210526315793,0.31027667984189733,0.5561497326203207,0.6907216494845361,0.30434782608695665,0.05862068965517242,0.15822784810126583,0.26415094339622647,0.13249211356466878,0.37713310580204773,0.14634146341463422,0.032967032967033016,0.20114122681883026
0.736842105263158,0.17984189723320157,0.663101604278075,0.3402061855670103,0.26086956521739124,0.5068965517241381,0.5590717299578059,0.16981132075471697,0.5930599369085173,0.3686006825938566,0.6178861788617886,0.7692307692307694,0.7039942938659058
0.8815789473684212,0.5632411067193676,0.4919786096256683,0.27835051546391754,0.34782608695652184,0.7827586206896553,0.5970464135021096,0.26415094339622647,0.5615141955835962,0.3088737201365188,0.45528455284552855,0.7948717948717949,0.5613409415121255
0.8078947368421052,0.25296442687747034,0.5561497326203207,0.4226804123711341,0.35869565217391297,0.6103448275862069,0.5443037974683543,0.3584905660377359,0.6214511041009463,0.41979522184300344,0.4796747967479676,0.5421245421245422,0.557774607703281
0.8078947368421052,0.2806324110671937,0.5026737967914437,0.38144329896907214,0.3804347826086957,0.6793103448275863,0.6286919831223627,0.16981132075471697,0.6214511041009463,0.3813993174061433,0.6260162601626016,0.6959706959706959,0.8787446504992867
0.43684210526315814,0.15612648221343875,0.48128342245989286,0.5206185567010309,0.10869565217391308,0.13793103448275862,0.23628691983122357,0.8490566037735847,0.3817034700315458,0.15102389078498293,0.39024390243902435,0.2893772893772894,0.15477888730385161
0.3526315789473684,0.17588932806324112,0.5026737967914437,0.7164948453608249,0.19565217391304357,0.4275862068965518,0.4451476793248945,0.5094339622641509,0.4700315457413249,0.07167235494880547,0.3333333333333333,0.5531135531135531,0.0456490727532097
0.7500000000000004,0.22727272727272727,0.657754010695187,0.22680412371134018,0.3369565217391305,0.7827586206896553,0.6793248945147679,0.07547169811320756,0.4069400630914827,0.35409556313993173,0.3252032520325204,0.838827838827839,0.5827389443651926
0.6368421052631579,0.5849802371541503,0.663101604278075,0.6391752577319587,0.44565217391304357,0.24827586206896557,0.12236286919831223,0.5660377358490566,0.3312302839116719,0.8020477815699658,0.3008130081300813,0.10622710622710624,0.297432239657632
0.8394736842105264,0.6422924901185771,0.6149732620320855,0.134020618556701,0.6304347826086957,0.6965517241379311,0.5696202531645569,0.1320754716981132,0.526813880126183,0.325938566552901,0.3333333333333333,0.8278388278388278,0.3437945791726106
0.3131578947368423,0.10869565217391305,0.3101604278074864,0.4329896907216495,0.23913043478260876,0.4758620689655172,0.3586497890295358,0.49056603773584906,0.526813880126183,0.12116040955631399,0.3089430894308944,0.641025641025641,0.02425106990014264
0.3657894736842109,0.35770750988142286,0.4866310160427806,0.5876288659793816,0.21739130434782616,0.24137931034482762,0.3164556962025316,1.0,0.31861198738170343,0.12116040955631399,0.3089430894308944,0.7435897435897436,0.02639087018544936
0.7105263157894739,0.7154150197628459,0.48128342245989286,0.6134020618556701,0.19565217391304357,0.103448275862069,0.027426160337552727,0.7358490566037735,0.2334384858044164,0.45563139931740615,0.2439024390243903,0.1758241758241758,0.17261055634807418
0.7473684210526317,0.22924901185770755,0.7700534759358287,0.45360824742268036,0.4021739130434784,0.6793103448275863,0.5548523206751055,0.4528301886792453,0.42586750788643535,0.27474402730375425,0.6260162601626016,0.7802197802197801,0.4543509272467904
