att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.2625842456803747,0.7619863549846579,0.437769182054461,0.6234164566820022,0.535497350907365,0.4338635271283475,0.5362307860343716,0.250281072627861,0.6007155858454042,0.33880058280598774,0.5054108097222839,0.6050729514767359,0.4947892520240874,0.33203887989264713,0.20721952112409397,0.9702302674116262,0.464699458825937,0.44803981122963243,0.6420773107969244,0.4903727766183983,0.45254364671872643,0.4898139962382677,0.36223061571039095,0.6712847656443826,0.5895691709604722,0.7224367105899384,0.5285272576794857,0.4349759024510373,0.6681784893405699,0.37165476799916264,0.6446863826842258,0.46590779773538626,0.7308284213831674,0.7863678585628309,0.5213258491332874,0.13934554657343268,0.48852931465771604,0.11103777324878122,0.6530420079352192,0.45088445266541277,0.38825324825357854,0.6133476259710834,0.42962736178884187,0.8005166794013768,0.5922410724896001,0.6190443355660901,0.4940272657693363,0.6452790824873385,0.40120886140928685,0.8617516427097607,0.3084771672190143,0.6656417280769614,0.6416813172051377,0.2422356055666301,0.40708439411887304,0.3310311480050481,0.7192827943506764,0.38365690865780355,0.494543494383037,0.6652908858942079,0.6762716687997861,0.5257894033376559,0.4550671872977629,0.6945352988071242
0.3691510956174644,0.18846264285699127,0.646823407762196,0.5379871042372777,0.7362853606708717,0.40126190141826645,0.4988327866437227,0.6402178487262071,0.22551033239405496,0.31717808924410834,0.34491959888153667,0.4264630966197096,0.23171298869507545,0.7520347255930939,0.3537278279054351,0.5277605685850231,0.5698262931179643,0.6013132382313043,0.31596328613816366,0.26454027105166866,0.7509190931008206,0.44586565059340805,0.5532334093173217,0.5714741688275526,0.6303270370886545,0.6184742674349046,0.4055918429632736,0.4743419304792336,0.41569689201467375,0.5056516328723968,0.4235527689197707,0.5573528497933653,0.6713080526159944,0.4666615106122262,0.6441277086340185,0.31394243673398337,0.33394896037158883,0.45037848473431574,0.599889137060983,0.5525984444616917,0.4169103524814938,0.4663334673592323,0.3351543324270344,0.383691288968292,0.518045027537988,0.712638367056229,0.5454178018475121,0.2595423147849428,0.3993422493673105,0.5432363012113799,0.5919502993634359,0.3627913829955667,0.5666352383240006,0.543018242142357,0.34567303233961844,0.46685014785105844,0.5645250132088026,0.5616926482817292,0.6953557774302009,0.47780874712834037,0.5476260984728076,0.7177183430037615,0.7201275983617457,0.6779771851562804
0.11956362624696915,0.6352739389410199,0.5319222077914405,0.49561785398243746,0.6272371795863216,0.42494971022665107,0.37728547118276745,0.49239726959057784,0.2834985401453819,0.5865170355400983,0.6300366468530797,0.6205944941102113,0.46312537846521057,0.2865291027813806,0.48002132822244786,0.6865326390534077,0.690656907494822,0.2825161450451734,0.5801738663478314,0.5699912456961903,0.10682170655082096,0.5108670937950468,0.7684948421568953,0.7324824850065825,0.38028861392045255,0.5476693141091645,0.45449731639752455,0.6549092726259966,0.5176674552702496,0.5879826283169758,0.4216067788377547,0.28335139794151,0.561643734108021,0.38264220136164584,0.5765680123295565,0.5330482660697166,0.33735559150448036,0.4768668160791156,0.45973939542625764,0.528729089198217,0.8745908387357234,0.5612340892202208,0.5356244769900516,0.4435922642179015,0.46465137917470495,0.6061377109844366,0.5490923185097059,0.4976051981091427,0.5909402080268422,0.6587454375192849,0.4348652080980125,0.5425012143315062,0.5803962594766979,0.4193286915056061,0.40172159803925983,0.4989086755127355,0.5358634795721294,0.5609111619152629,0.2902737833391198,0.41858227683830196,0.5221089108641812,0.3600275806067741,0.8206253389149387,0.45422025098543567
0.23283253349131744,0.474888360156248,0.7898288629813848,0.4912073688847911,0.8068821619712752,0.4029343351456863,0.45383990222896475,0.5271575551587719,0.2751327816347837,0.3558493931555134,0.49933119987843555,0.37477108660606206,0.5512770457379392,0.4255346019685582,0.3817299896292191,0.5530023346677826,0.6406172679837377,0.3928550576570966,0.532577585447445,0.5077151887196307,0.31673874597526375,0.38690454379922046,0.5151288041326797,0.771217713078009,0.6846597451088716,0.5458357243494615,0.5893123057963439,0.48936285121787465,0.6706608873849339,0.54964676229437,0.5499532628763646,0.0,0.5966251359571987,0.46848759379605254,0.7550489730642609,0.5967887717314028,0.3087863429523829,0.6475337286277616,0.5007224521153588,0.6680079696033892,0.4937568239922692,0.45497401097469903,0.6628121003559941,0.6465580497984122,0.4197853670455997,0.5445319042418989,0.571257621818013,0.5158132014480598,0.4384445905604764,0.7652635361351106,0.6348179752818326,0.47322300208374274,0.5670727570713552,0.44585835727097334,0.5247476965136892,0.4909928734975975,0.6615242352682499,0.6759324097674215,0.4158641226983075,0.8488856441053374,0.6397732588409976,0.6313385927073533,0.5918705365636167,0.5840773507993794
0.8721684251824177,0.7822232824596629,0.8098842129319681,0.4731540879434473,0.19546151522464708,0.25879334510782054,0.5901685915479604,0.5956221039568314,0.6135902784000966,0.7700605440588469,0.39591655081250704,0.5669176301765294,0.43629796473468907,0.43106294076592083,0.17640805638911,0.6283930235153146,0.6219055117772672,0.4539135842046078,0.6504790302524481,0.48103272450121215,0.6983312388575995,0.556652885690537,0.47659616712417485,0.23218610657500954,0.4401813234245769,0.6212465888728871,0.38298346808749834,0.6143798260622384,0.5877216663380985,0.6047726659446053,0.32310539891639545,0.6887713831906891,0.5915378368420826,0.6362764918871742,0.4245815918107891,0.3857073734707799,0.7213191653401059,0.5004617936540231,0.4406705197487567,0.44814523358216357,0.24868875911845378,0.5504459243471855,0.4321021126647237,0.5927594575522254,0.6385894505745082,0.41597924388874646,0.5666112793122207,0.8008482482065387,0.5416087929372624,0.6262248050326427,0.4899107376144006,0.6383147334752114,0.40980501177531825,0.6792534792092657,0.5226874053832259,0.3624772939066579,0.43657737291116894,0.65641774772355,0.4149259820426523,0.3848911651967136,0.3902903732012043,0.4944055059866521,0.43596190975596705,0.41468201458856835
0.6387817337851825,0.7574828236656287,0.6287653140483771,0.46620468148290384,0.24993727579077796,0.5790125986450114,0.7938758862588429,0.6854393104909988,0.18334972532141733,0.9152925999053351,0.3372759129506885,0.4930019697291489,0.21460913022146175,0.36579851242407324,0.7438922135972006,0.39867859076789774,0.4427042036097213,0.4832237023274625,0.5067632705993275,0.6210979030622757,0.544763476207246,0.7716107638572236,0.5994638360906159,0.7566284261256688,0.45196135758786216,0.7282056248446197,0.47403008068120417,0.31540679700611185,0.665671933490499,0.540657705144226,0.2948103999904885,0.40950509246451594,0.18956636856797376,0.31398136073343874,0.5745457340753894,0.3238882759887688,0.7472469821253734,0.33004984294341466,0.5936829427950958,0.6746240391253352,0.5578448973340931,0.5741478300772399,0.44237615071557723,0.3583515546691971,0.4770815903242173,0.5683740294513469,0.6684534469564157,0.6133651120190577,0.6851630955967656,0.6499899021919989,0.6077926476909182,0.36092167549734677,0.6960396695109465,0.4389106407133168,0.5457948481051405,0.5277021710460776,0.2495100188818593,0.7944167977236374,0.5405294483567242,0.5631118018925337,0.5234480528168214,0.37469758085358906,0.7541374163765142,0.6704325074809007
0.18057240974838468,0.5778411965553217,0.3847707710213347,0.37520383826620907,0.5454494307914134,0.4109581122958838,0.4990781533984828,0.6184961545680825,0.27231008726779893,0.31564204968494847,0.6387739899740484,0.6787472105671567,0.2997564077964956,0.40995983776304906,0.23725792852390434,0.26956527764181193,0.5007210302073302,0.3064106352237931,0.7478502119868962,0.7328083259335681,0.11481947241994073,0.49045743326412655,0.5383014869185102,0.7329306261286369,0.30299677250199775,0.553112209650031,0.36560097827130017,0.4190693502672995,0.4659242228482263,0.7116046194903317,0.6187893637241868,0.5403115440177373,0.5655742805103978,0.35929239431951143,0.3982006936974179,0.596859307029995,0.5298428350928708,0.4572655384661937,0.6041406538360458,0.299368286240661,0.6565015557167606,0.6268245653049952,0.6787799700063566,0.4577922004201934,0.4351311803427524,0.20182252083557822,0.6220054688851312,0.3361648977706351,0.4643048964889435,0.6046609083404679,0.6241705805958735,0.34345638728365313,0.47591508206142136,0.3516110388732821,0.5069135201231751,0.39846728967259504,0.40163506109679464,0.47578065353397514,0.5787675136136781,0.3601577115592819,0.6296161661927003,0.27604771615503987,0.6741946779258319,0.3689405021343234
0.6408613984123083,0.3414562802573232,0.5229173891628829,0.3836063939829142,0.28878354042146925,0.19664451845337683,0.3128678118635394,0.3641885895123339,0.34315346333496827,0.34170574557898403,0.774827019564525,0.21848246696660506,0.7480656843940131,0.24520377824410755,0.5271398329243265,0.8717684199600362,0.43081095696202565,0.6858956006391614,0.5263026646493321,0.7582823712831912,0.5845315726750588,0.32183288223532347,0.48654826822563374,0.48369003381725345,0.2985367425765374,0.4219218314436389,0.2376146163164128,0.4655516721527061,0.5147972062795448,0.5196709810894827,0.5560950681581546,0.5478938547528128,0.44413326812626563,0.5711783971680211,0.33940588879194267,0.4676781032612786,0.41522521074564656,0.6277140022275384,0.7166494921080594,0.6116818119512054,0.5099877146628006,0.7855511145162732,0.4063530113760984,0.4869251686973374,0.4274880974977955,0.760145074054983,0.459457401508543,0.3064186118262105,0.4831655186766315,0.7988014044020104,0.35368131518547674,0.7183046813189131,0.5527178733201816,0.4413574240402129,0.7553406611431059,0.39010902081187615,0.7977130879824823,0.5595243139154313,0.4351158367864715,0.49888458092917376,0.6369391460734545,0.59073934838877,0.2641407305006852,0.5312408953440303
0.20879173678957702,0.3591025636606189,0.5558893894943177,0.5034555209032252,0.5454555543465975,0.5018408483167947,0.25523640354452454,0.47599359656800044,0.4068426691543092,0.3653181589619824,0.339939724011475,0.38424028074189964,0.47305041327752634,0.5355161327383273,0.3697754120222864,0.2416296802458392,0.6325886308430323,0.48913719863473853,0.6878147448543657,0.7160233065093973,0.2895636026564893,0.48164115849482003,0.31287946734378014,0.9082900787252349,0.6549443270798679,0.5198695307545106,0.5687166963461698,0.2620534005557528,0.33147243482872746,0.4127899190794563,0.4202145191977144,0.24884944612315554,0.6228718515665221,0.546419301424464,0.6011987014826269,0.5506892844388471,0.42521515959902,0.5252597244788736,0.5835209025641734,0.34038545987165447,0.5595963673754589,0.6150704704731862,0.5505944072819264,0.4084981563942772,0.4681316862270737,0.4036680727600592,0.3484774870235929,0.5795262720159079,0.3229505056157461,0.7313159779988462,0.5753521324773718,0.48191070402972547,0.6867377723118164,1.0,0.7104899364365348,0.46631655998991317,0.2304040109249123,0.5345172271544318,0.5521730928364447,0.2712382869036383,0.3864488446973209,0.5727977073972884,0.4824925799566815,0.43449284587321313
0.7991336961017785,0.5329478773278656,0.5548600449928592,0.45266779377531247,0.3521368111340316,0.5110783931314582,0.25569770421724464,0.6290446871527604,0.4275895069445225,0.5947732983405647,0.6954674743995921,0.7741566787544565,0.5374155341940221,0.4196935005722967,0.31362995630981894,0.7800038580400028,0.6165238551207406,0.41143357995446134,0.36043771094830857,0.6114097736544714,0.6059413200435709,0.41368274592947896,0.49547700772466463,0.0,0.36119599438655314,0.7712632679781224,0.5827267588681786,0.8733571412491743,0.902708593671183,0.6225549627574224,0.33778489328271,1.0,0.6545842078633366,0.5745246049460373,0.46099013524259264,0.517516704189961,0.8827818824757719,0.5141182142154699,0.6134230884713578,0.40194380471958646,0.4108821061041145,0.4865715024060555,0.41651660624788156,0.7259546990258007,0.5516236932918948,0.16794888183502765,0.5030031816568323,0.46428114198840853,0.3377759748266732,0.5025695870693608,0.45890584707142157,0.8054645057574463,0.5969502110485858,0.5061214784939563,0.5358558387337835,0.3599905409986313,0.4357595292205946,0.5062347735301289,0.22277466539736324,0.5448771317013539,0.5874432629223316,0.3532212011707402,0.3947484337438478,0.392351211047048
0.14066488922066156,0.5165225648339966,0.24100058836748323,0.3905679327758098,0.11256712839637376,0.5926772973144578,0.5040065797779902,0.48491298040784964,0.6055632498020069,0.3481064067540691,0.4938856776485053,0.6326910841070198,0.5587702157925788,0.4819497226264296,0.22504609684794208,0.3503962615206008,0.4138909321526809,0.5009657703093973,0.40323855859565727,0.5540970548953486,0.5663932620985597,0.48897320769628494,0.3550755246146253,0.5817508100599802,0.4261689755793671,0.37503843377486906,0.40707547717039755,0.81640918758151,0.7585493468821076,0.9627842601621033,0.312329674208308,0.3070457191702425,0.3913414452431415,0.12200277631885015,0.5151515734284405,0.7993421167616055,0.24993394226474772,0.7035635091251944,0.543637242088024,0.7045170266735928,0.7752573133052927,0.3955343136152403,0.25162466263249783,0.47889345263580274,0.3710516732825685,0.4424623494180648,0.5215914744644938,0.49419602998496176,0.3824923682293449,0.6270527419598494,0.317951574151042,0.4681064083263055,0.6927480518254535,0.37967981200140993,0.5832417569663565,0.7210969154531869,0.4287038362461239,0.5620188335195785,0.3346223147541201,0.79368203748499,0.9048839497719426,0.5508685735998617,0.3499087401150742,0.4894814589373308
0.4147451385326669,0.6820631387417725,0.028399457096914438,0.37752802993947887,0.19307908381047972,0.3668248097230432,0.4862619016434742,0.3274767003800899,0.49628462506210874,0.5588099768336534,0.3654263394498957,0.4420429263066883,0.6148514786567169,0.4073018463739273,0.2214189954255937,0.5518362826232397,0.3241922912870099,0.6545907496138692,0.5693112675400549,0.723591927380848,0.5042223716944195,0.30579752979497776,0.6312051574219429,0.5751465695494599,0.7445451881470578,0.5531886425461617,0.3387128384433198,0.6524057322547059,0.6370858811940704,0.5361897704395755,0.6473207954858327,0.1672234308195487,0.5603166699856046,0.5788685102035309,0.4639168742059282,0.24927440542148493,0.24100829822561737,0.6114997816792321,0.579349411489936,0.42707517727612937,0.6301525800092974,0.3802641236079349,0.37723493863759405,0.3015543066367638,0.3720130330442254,0.7884067104647035,0.6744791178267349,0.46618560035463896,0.44313958902883704,0.5300119575011576,0.5343747850488106,0.41513291018640136,0.5381763723495493,0.47830743639505424,0.6528227286038348,0.6610444695073469,0.4645132191863415,0.6117734835336398,0.6864647094951992,0.5189639287726866,0.5958429075208331,0.6968957840121166,0.6257754355403369,0.4378515953076489
0.22961231857094905,0.6465180324988768,0.4373994178817616,0.24249030006600195,0.44558787829797347,0.5349914932921348,0.6695949820831885,0.3667376368172667,0.2366301601356526,0.2719646964912827,0.4171356208311314,0.5205002700345606,0.10143774342666578,0.7247046668165661,0.3334657160494855,0.5042322935957861,0.3470514088013696,0.2865371264474634,0.6528624443739688,0.604185661750132,0.38302104211083543,0.5765939274449611,0.5471413771093235,0.5646029804912567,0.7046687314365391,0.7745845415281385,0.4008281544443613,0.36596257550471845,0.5596983574455714,0.6319513507335908,0.35348837078520035,0.4738728365734569,0.6822273591063592,0.4356271933848198,0.38975343555214037,0.523431671726484,0.6010967201107078,0.5479869502688884,0.5321401546274123,0.6692407637010037,0.440268324145093,0.5445016760675646,0.5264056925643137,0.19843400762950336,0.40627775361640517,0.6873060016000669,0.5141882660823037,0.6137400286191711,0.5315642939827492,0.6639710156256516,0.7383977407678457,0.5158353272720744,0.4901015178415114,0.5026547036280739,0.36171952912532473,0.32024291221587853,0.6259159844193932,0.50432456014875,0.6987938451208595,0.5663778016671706,0.6755938137463856,0.6324445007563773,0.382500691738218,0.17464349014384234
