surgery,Age,rectal_temperature,pulse,respiratory_rate,temperature_of_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination_-_feces,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,site_of_lesion,type_of_lesion,subtype_of_lesion,pathology_cp_data
0.0,0.0,0.518518518518519,0.29870129870129875,0.22727272727272727,0.6666666666666667,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.5283091787439614,1.0,0.75,0.5915492957746479,0.9066511085180864,0.0,0.19,0.0,0.0513743614692289,0.0,0.0,1.0
0.0,1.0,0.6481481481481479,0.5844155844155845,0.25,0.0,0.6666666666666667,0.2,0.5,0.5,0.6666666666666667,0.6666666666666667,1.0,0.0,0.2666666666666667,0.5930555555555557,0.6788888888888889,0.6056338028169014,0.03500583430571762,0.0,0.28481203007518796,0.0,0.05166626125030406,0.0,0.0,1.0
1.0,0.0,0.6296296296296289,0.12987012987012986,0.13636363636363638,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5283091787439614,0.6666666666666667,0.0,0.5352112676056338,0.0338389731621937,0.5229885057471264,0.28481203007518796,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5740740740740744,0.19480519480519481,0.2559305172941537,0.0,0.0,0.366875,0.0,0.4770491803278688,0.0,0.0,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.4084507042253521,0.5799299883313885,0.0,0.28481203007518796,0.0,0.1,0.0,0.0,1.0
1.0,0.0,0.9074074074074074,0.5454545454545454,0.31818181818181823,0.6666666666666667,0.6666666666666667,0.0,0.5,0.25,0.6666666666666667,0.6666666666666667,0.5,0.0,0.8,0.0,1.0,0.7464788732394366,0.056009334889148193,1.0,0.44,0.5,0.0779615665288251,0.0,0.0,0.0
0.0,0.0,0.5063792889879846,0.2272727272727273,0.1818181818181818,0.4521452145214521,0.32046783625730996,0.366875,0.5,1.0,0.6360759493670887,1.0,1.0,0.0,0.5283091787439614,0.5930555555555557,1.0,0.5867154589166418,0.25053765371151604,0.5229885057471264,0.28481203007518796,1.0,0.0779615665288251,0.0,0.0,1.0
1.0,0.0,0.5925925925925934,0.16883116883116883,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3042553191489362,0.5283091787439614,0.3333333333333333,0.6788888888888889,0.5070422535211268,0.04317386231038507,0.5,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5370370370370363,0.09090909090909094,0.14772727272727273,0.6666666666666667,0.0,0.2,0.0,0.5,0.6666666666666667,0.6666666666666667,0.5,0.0,0.5283091787439614,0.0,1.0,0.5633802816901409,0.03733955659276546,0.5,0.43000000000000005,0.0,0.053733884699586475,0.0,0.0,0.0
0.0,0.0,0.5555555555555554,0.3506493506493507,0.25,0.6666666666666667,0.0,0.8,0.5,0.75,0.6666666666666667,0.6666666666666667,0.5,1.0,0.7333333333333334,1.0,0.75,0.6056338028169014,0.04900816802800467,1.0,0.28481203007518796,0.5,0.14864996351252738,0.0,0.0,1.0
0.0,0.0,0.5740740740740744,0.3896103896103897,0.2559305172941537,0.0,0.0,0.4000000000000001,0.0,0.5,0.6666666666666667,0.6666666666666667,0.5,1.0,0.13333333333333333,1.0,1.0,0.6056338028169014,0.8833138856476079,0.5229885057471264,0.28481203007518796,0.0,0.14867428849428363,0.0,0.0,1.0
1.0,0.0,0.22222222222222232,0.07792207792207795,0.11363636363636365,0.6666666666666667,0.6666666666666667,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.5283091787439614,0.5930555555555557,1.0,0.676056338028169,0.04434072345390898,0.5229885057471264,0.28481203007518796,0.5,0.12432498175626369,0.0,0.0,1.0
1.0,1.0,0.5063792889879846,0.45454545454545453,0.40909090909090906,0.3333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.0,0.6788888888888889,0.4647887323943662,0.016336056009334896,0.5229885057471264,0.28481203007518796,0.0,0.17297494526879106,0.0,0.0,1.0
0.0,0.0,0.6481481481481479,0.32467532467532473,0.40909090909090906,0.6666666666666667,0.6666666666666667,0.4000000000000001,0.0,0.25,0.6666666666666667,0.6666666666666667,0.5,0.5,0.8,0.6666666666666667,0.0,0.704225352112676,0.03733955659276546,1.0,0.28481203007518796,0.5,0.17297494526879106,0.0,0.0,1.0
0.0,0.0,0.4259259259259265,0.16233766233766234,0.22727272727272727,0.3333333333333333,0.0,0.2,0.0,0.25,0.6666666666666667,0.6666666666666667,0.36919831223628696,1.0,0.5333333333333333,1.0,1.0,0.5867154589166418,0.25053765371151604,0.5229885057471264,0.28481203007518796,0.0,0.07805886645585015,0.0,0.0,1.0
0.0,0.0,0.4259259259259265,0.5844155844155845,0.22727272727272727,0.6666666666666667,0.6666666666666667,0.4000000000000001,0.0,1.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.8591549295774648,0.04317386231038507,1.0,0.28481203007518796,0.5,0.10228654828508879,0.0,0.0,0.0
0.0,0.0,0.5740740740740744,0.0,0.11363636363636365,0.4521452145214521,0.32046783625730996,0.366875,0.1515151515151515,0.4770491803278688,0.6360759493670887,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.5070422535211268,0.05134189031505251,0.5229885057471264,0.28481203007518796,0.0,0.051398686450985165,0.0,0.0,1.0
1.0,0.0,0.5370370370370363,0.07792207792207795,0.022727272727272735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.4788732394366198,0.6732788798133023,0.5229885057471264,0.28481203007518796,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.5740740740740744,0.45454545454545453,0.2559305172941537,0.6666666666666667,0.6666666666666667,0.8,0.5,0.75,0.6666666666666667,1.0,0.5,0.0,0.5283091787439614,1.0,1.0,0.5867154589166418,0.25053765371151604,0.5229885057471264,0.28481203007518796,1.0,0.02702505473120895,0.0,0.0,0.0
0.0,0.0,0.5555555555555554,0.4025974025974027,0.13636363636363638,0.0,0.32046783625730996,0.366875,0.5,0.4770491803278688,0.6666666666666667,0.6666666666666667,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.0,0.6788888888888889,0.5867154589166418,0.25053765371151604,0.5229885057471264,0.28481203007518796,0.0,0.053709559717830216,0.0,0.0,0.0
0.0,0.0,0.5063792889879846,0.26465785676311987,0.2559305172941537,0.4521452145214521,0.32046783625730996,0.366875,0.1515151515151515,0.75,0.6360759493670887,0.4081408140814082,0.0,0.0,0.5283091787439614,0.5930555555555557,1.0,0.4366197183098592,0.6382730455075846,0.5,0.09,0.0,0.10228654828508879,0.0,0.0,1.0
0.0,1.0,0.6296296296296289,1.0000000000000002,0.8636363636363636,0.0,0.32046783625730996,0.0,0.0,0.75,0.0,0.6666666666666667,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.3333333333333333,0.6788888888888889,0.4084507042253521,0.0,0.5229885057471264,0.28481203007518796,0.5,0.17297494526879106,0.0,0.0,1.0
1.0,0.0,0.5555555555555554,0.15584415584415584,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.5,0.0,0.5283091787439614,0.6666666666666667,0.25,0.6338028169014084,0.04550758459743291,0.0,0.79,0.0,0.07567501824373632,0.0,0.0,0.0
0.0,0.0,0.7037037037037042,0.3766233766233767,0.13636363636363638,0.4521452145214521,0.32046783625730996,0.6000000000000001,0.0,0.5,1.0,0.3333333333333333,0.36919831223628696,0.3042553191489362,0.5283091787439614,1.0,0.25,0.647887323943662,0.9533255542590432,0.5,0.19,1.0,0.053709559717830216,0.0,0.0,1.0
0.0,0.0,0.4629629629629628,0.5844155844155845,0.5909090909090909,0.6666666666666667,0.6666666666666667,0.4000000000000001,0.0,1.0,1.0,1.0,0.5,0.5,0.8666666666666667,1.0,1.0,0.676056338028169,0.03850641773628938,1.0,0.17,0.5,0.0779615665288251,0.0,0.0,0.0
0.0,0.0,0.518518518518519,0.11688311688311687,0.11363636363636365,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.6666666666666667,0.0,0.5,0.5283091787439614,1.0,0.6788888888888889,0.6197183098591549,0.8249708284714119,0.0,0.19,0.0,0.12432498175626369,0.0,0.0,1.0
0.0,0.0,0.5740740740740744,0.4025974025974027,0.36363636363636365,1.0,0.6666666666666667,0.366875,0.0,0.25,1.0,0.6666666666666667,0.36919831223628696,0.3042553191489362,0.5283091787439614,1.0,0.6788888888888889,0.5915492957746479,0.7432905484247374,0.5,0.19,0.0,0.053709559717830216,0.0,0.0,1.0
0.0,0.0,0.48148148148148184,0.2337662337662338,0.13636363636363638,0.0,0.6666666666666667,0.4000000000000001,0.0,1.0,0.6666666666666667,0.0,0.0,0.0,0.5283091787439614,0.6666666666666667,0.6788888888888889,0.5915492957746479,0.49824970828471415,1.0,0.19,1.0,0.1510338117246412,0.0,0.0,1.0
0.0,0.0,0.5063792889879846,0.32467532467532473,0.2559305172941537,0.6666666666666667,0.6666666666666667,0.4000000000000001,0.0,0.75,1.0,1.0,0.36919831223628696,0.3042553191489362,0.5283091787439614,1.0,1.0,0.5492957746478873,0.7782963827304551,0.5229885057471264,0.28481203007518796,0.0,0.07567501824373632,0.0,0.0,1.0
0.0,0.0,0.5063792889879846,0.19480519480519481,0.2559305172941537,0.6666666666666667,0.32046783625730996,0.366875,0.0,0.4770491803278688,1.0,0.3333333333333333,0.5,0.0,0.5283091787439614,0.6666666666666667,0.75,0.5633802816901409,0.05834305717619605,0.5229885057471264,0.28481203007518796,0.5,0.053709559717830216,0.0,0.0,1.0
0.0,0.0,0.5063792889879846,0.3376623376623377,0.7272727272727273,0.6666666666666667,0.0,0.6000000000000001,0.0,0.25,0.6666666666666667,0.6666666666666667,0.36919831223628696,1.0,0.5283091787439614,1.0,0.75,0.6901408450704225,0.7199533255542591,1.0,0.19,1.0,0.053733884699586475,0.45071016734636477,0.0,1.0
0.0,0.0,0.685185185185186,0.19480519480519481,0.022727272727272735,0.4521452145214521,0.0,0.0,0.1515151515151515,0.25,0.6666666666666667,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,1.0,0.75,0.5867154589166418,0.25053765371151604,0.5229885057471264,0.28481203007518796,0.0,0.051398686450985165,0.0,0.0,1.0
0.0,0.0,0.5063792889879846,0.26465785676311987,0.13636363636363638,1.0,0.6666666666666667,0.4000000000000001,0.1515151515151515,1.0,1.0,0.6666666666666667,0.5,0.3042553191489362,0.5283091787439614,1.0,0.75,0.6901408450704225,0.03033838973162195,1.0,0.28481203007518796,0.5,0.0779615665288251,0.0,0.0,0.0
0.0,0.0,0.44444444444444375,0.19480519480519481,0.1818181818181818,0.0,0.32046783625730996,0.4000000000000001,0.5,0.4770491803278688,1.0,1.0,0.5,1.0,0.13333333333333333,0.5930555555555557,1.0,0.676056338028169,0.8366394399066511,0.5229885057471264,0.28481203007518796,1.0,0.05363658477256142,0.0,0.0,1.0
1.0,0.0,0.5063792889879846,0.26465785676311987,0.2559305172941537,0.6666666666666667,1.0,1.0000000000000002,0.1515151515151515,0.75,0.6360759493670887,1.0,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.5867154589166418,0.25053765371151604,0.5229885057471264,0.28481203007518796,0.5,0.08270493797129652,0.0,0.0,0.0
0.0,0.0,0.48148148148148184,0.09090909090909094,0.04545454545454544,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.6666666666666667,0.5,0.0,0.5283091787439614,1.0,1.0,0.5352112676056338,0.7199533255542591,0.5229885057471264,0.28481203007518796,0.0,0.0779615665288251,0.43749121080016873,0.0,1.0
1.0,1.0,0.48148148148148184,0.4025974025974027,0.22727272727272727,0.0,0.0,0.2,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,0.3042553191489362,0.8266666666666667,0.0,0.0,0.4647887323943662,0.03267211201866978,0.0,0.28481203007518796,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.3148148148148149,0.29220779220779225,0.31818181818181823,0.4521452145214521,0.32046783625730996,0.4000000000000001,0.5,0.75,1.0,0.3333333333333333,0.5,1.0,0.5333333333333333,1.0,0.75,0.6197183098591549,0.04784130688448075,1.0,0.31000000000000005,0.5,0.29695937728046706,0.0,0.0,0.0
1.0,0.0,0.6111111111111116,0.14285714285714285,0.2559305172941537,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.0,0.5,0.0,0.8249708284714119,0.5229885057471264,0.28481203007518796,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.5740740740740744,0.45454545454545453,0.2559305172941537,0.6666666666666667,0.6666666666666667,0.8,0.5,0.75,0.6666666666666667,1.0,0.5,0.0,0.5283091787439614,1.0,1.0,0.5867154589166418,0.25053765371151604,0.5229885057471264,0.28481203007518796,1.0,0.10031622476283143,0.0,0.0,1.0
1.0,0.0,0.3888888888888893,0.11688311688311687,0.1818181818181818,0.4521452145214521,0.32046783625730996,0.366875,0.1515151515151515,0.4770491803278688,0.6360759493670887,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.5867154589166418,0.25053765371151604,0.5229885057471264,0.28481203007518796,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.5925925925925934,0.10389610389610393,0.2559305172941537,0.0,0.0,0.2,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.5283091787439614,0.5930555555555557,0.25,0.6338028169014084,0.0676779463243874,0.0,0.15000000000000002,0.0,0.07567501824373632,0.0,0.0,0.0
0.0,0.0,0.4629629629629628,0.24675324675324678,0.13636363636363638,0.4521452145214521,0.0,0.2,0.0,0.25,1.0,0.3333333333333333,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.0,1.0,0.5774647887323944,0.008168028004667448,1.0,0.26999999999999996,0.5,0.1313549014838239,0.0,0.0,0.0
0.0,0.0,0.6296296296296289,0.12987012987012986,0.06818181818181818,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5283091787439614,0.6666666666666667,1.0,0.4788732394366198,0.6382730455075846,0.5229885057471264,0.28481203007518796,0.0,0.07567501824373632,0.0,0.0,1.0
1.0,0.0,0.666666666666667,0.2207792207792208,0.36363636363636365,0.0,0.0,0.8,0.0,0.5,0.6666666666666667,0.3333333333333333,0.5,0.0,0.5283091787439614,0.6666666666666667,0.5,0.5352112676056338,0.04900816802800467,0.5,0.21999999999999997,0.0,0.12162490878131842,0.0,0.0,0.0
1.0,1.0,0.5925925925925934,0.3766233766233767,0.22727272727272727,0.4521452145214521,0.32046783625730996,0.366875,0.1515151515151515,0.4770491803278688,0.6360759493670887,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.4366197183098592,0.03033838973162195,0.5229885057471264,0.28481203007518796,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.11111111111111072,0.45454545454545453,0.13636363636363638,1.0,0.6666666666666667,1.0000000000000002,0.5,0.25,1.0,0.6666666666666667,0.0,0.0,0.5283091787439614,1.0,1.0,0.9859154929577464,0.028004667444574097,0.5,0.24,1.0,0.0779615665288251,0.0,0.0,0.0
1.0,0.0,0.6111111111111116,0.11688311688311687,0.1818181818181818,0.4521452145214521,0.32046783625730996,0.366875,0.1515151515151515,0.0,0.0,0.4081408140814082,0.0,0.0,0.5283091787439614,0.0,0.6788888888888889,0.4225352112676057,0.6966161026837806,0.5229885057471264,0.28481203007518796,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.8518518518518521,0.31168831168831174,0.2559305172941537,0.6666666666666667,0.6666666666666667,0.8,0.0,0.25,0.6666666666666667,0.0,0.0,0.0,0.5283091787439614,1.0,0.0,0.8732394366197183,0.03733955659276546,0.5229885057471264,0.28481203007518796,0.5,0.20432984675261495,0.0,0.0,0.0
1.0,0.0,0.3518518518518512,0.12987012987012986,0.2727272727272727,0.0,0.0,0.4000000000000001,0.0,0.0,0.6666666666666667,0.3333333333333333,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.0,0.6788888888888889,0.5633802816901409,0.04317386231038507,0.5229885057471264,0.28481203007518796,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.5740740740740744,0.15584415584415584,0.13636363636363638,0.4521452145214521,0.0,0.2,0.5,0.5,1.0,0.0,0.5,0.5,0.6533333333333334,0.5930555555555557,0.25,0.5352112676056338,0.03500583430571762,0.5229885057471264,0.28481203007518796,0.0,0.07567501824373632,0.0,0.0,0.0
0.0,0.0,0.44444444444444375,0.11688311688311687,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.3042553191489362,0.5283091787439614,0.0,0.0,0.5915492957746479,0.03033838973162195,0.5,0.6900000000000001,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.12962962962962976,0.3766233766233767,0.2559305172941537,0.6666666666666667,0.6666666666666667,0.4000000000000001,0.0,0.5,0.6666666666666667,0.3333333333333333,0.5,1.0,0.5283091787439614,0.5930555555555557,0.75,0.5774647887323944,0.04317386231038507,1.0,0.47,1.0,0.053733884699586475,0.0,0.0,0.0
0.0,0.0,0.48148148148148184,0.26465785676311987,0.1818181818181818,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.5,1.0,0.6360759493670887,1.0,0.0,0.0,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.9014084507042254,0.05250875145857643,0.5229885057471264,0.28481203007518796,0.5,0.0779615665288251,0.0,0.0,1.0
0.0,1.0,0.48148148148148184,0.7142857142857144,0.6818181818181818,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.3333333333333333,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.3333333333333333,0.0,0.4929577464788733,0.023337222870478416,0.5229885057471264,0.28481203007518796,0.0,0.17297494526879106,0.0,0.0,1.0
0.0,0.0,0.7037037037037042,0.26465785676311987,0.17045454545454544,0.6666666666666667,0.0,0.4000000000000001,0.0,0.75,1.0,0.3333333333333333,0.5,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.4507042253521127,0.03850641773628938,0.0,0.29000000000000004,0.0,0.07577231817076137,0.0,0.0,0.0
1.0,0.0,0.518518518518519,0.6493506493506493,0.09090909090909091,1.0,0.6666666666666667,0.6000000000000001,0.5,0.25,1.0,1.0,0.0,0.0,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.8591549295774648,0.9183197199533255,0.5,0.19,1.0,0.053733884699586475,0.19687807621994094,0.0,1.0
1.0,0.0,0.5370370370370363,0.06493506493506496,0.09090909090909091,0.6666666666666667,0.32046783625730996,0.0,0.0,0.25,0.6360759493670887,0.4081408140814082,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.5930555555555557,0.6788888888888889,0.4647887323943662,0.6266044340723453,0.5229885057471264,0.28481203007518796,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.5063792889879846,0.32467532467532473,0.31818181818181823,0.6666666666666667,1.0,0.4000000000000001,0.0,0.75,1.0,1.0,0.5,0.0,0.5283091787439614,0.6666666666666667,1.0,0.4788732394366198,0.0338389731621937,0.5229885057471264,0.28481203007518796,1.0,0.0779615665288251,0.0,0.0,1.0
1.0,0.0,0.518518518518519,0.16883116883116883,0.36363636363636365,1.0,0.6666666666666667,0.0,0.0,0.25,1.0,0.6666666666666667,0.5,0.5,0.8666666666666667,0.5930555555555557,0.6788888888888889,0.6056338028169014,0.04550758459743291,0.0,0.24,0.0,0.20189734857698857,0.0,0.0,0.0
1.0,0.0,0.40740740740740744,0.3766233766233767,0.31818181818181823,0.6666666666666667,0.0,0.0,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.06666666666666668,0.5930555555555557,0.6788888888888889,0.5633802816901409,0.03150525087514586,0.5229885057471264,0.28481203007518796,0.5,0.034054974458769156,0.0,0.0,1.0
0.0,0.0,0.5063792889879846,0.038961038961038974,0.2727272727272727,0.0,0.0,0.6000000000000001,0.0,1.0,0.6666666666666667,0.6666666666666667,0.5,1.0,0.4,0.5930555555555557,0.75,0.5211267605633803,0.03033838973162195,0.5229885057471264,0.28481203007518796,0.5,0.05363658477256142,0.0,0.0,1.0
1.0,0.0,0.7777777777777786,0.5064935064935066,0.48863636363636365,0.6666666666666667,0.6666666666666667,1.0000000000000002,0.5,0.25,1.0,0.6666666666666667,0.0,0.5,0.5283091787439614,0.6666666666666667,1.0,0.7746478873239436,0.05484247374562427,0.5,0.25,0.0,0.10459742155193384,0.0,0.0,0.0
0.0,0.0,0.5063792889879846,0.29220779220779225,0.04545454545454544,0.0,0.0,0.6000000000000001,0.0,1.0,0.6666666666666667,0.6666666666666667,0.36919831223628696,1.0,0.64,0.5930555555555557,0.6788888888888889,0.7605633802816901,0.060676779463243874,0.0,0.28481203007518796,0.0,0.053733884699586475,0.0,0.0,0.0
0.0,0.0,0.5370370370370363,0.19480519480519481,0.09090909090909091,0.6666666666666667,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.2666666666666667,0.0,0.75,0.36619718309859156,0.03150525087514586,0.0,0.29000000000000004,0.0,0.7567501824373631,0.0,0.0,1.0
1.0,0.0,0.5370370370370363,0.19480519480519481,0.13636363636363638,0.0,0.0,0.0,0.5,0.0,0.6666666666666667,0.0,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.6666666666666667,0.6788888888888889,0.4225352112676057,0.7316219369894983,0.5229885057471264,0.28481203007518796,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.5063792889879846,0.42857142857142855,0.2559305172941537,0.6666666666666667,0.6666666666666667,0.4000000000000001,0.5,1.0,1.0,1.0,0.0,0.5,0.5283091787439614,1.0,1.0,0.7887323943661971,0.25053765371151604,0.5229885057471264,0.28481203007518796,0.5,0.10228654828508879,0.0,0.0,1.0
1.0,0.0,0.5063792889879846,0.26465785676311987,0.2559305172941537,0.0,0.0,0.4000000000000001,0.0,0.0,0.6666666666666667,0.0,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.3333333333333333,0.25,0.5492957746478873,0.05134189031505251,0.5229885057471264,0.28481203007518796,0.0,0.07567501824373632,0.0,0.0,1.0
0.0,0.0,0.5370370370370363,0.27272727272727276,0.25,1.0,0.6666666666666667,0.4000000000000001,0.5,0.5,0.6666666666666667,0.6666666666666667,0.5,0.0,0.5283091787439614,0.6666666666666667,1.0,0.5492957746478873,0.04317386231038507,0.5,0.38,0.0,0.07572366820724885,0.0,0.0,0.0
0.0,0.0,0.5370370370370363,0.06493506493506496,0.11363636363636365,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36919831223628696,0.3042553191489362,0.5283091787439614,0.3333333333333333,0.0,0.5492957746478873,0.03033838973162195,0.0,0.28481203007518796,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3888888888888893,0.11688311688311687,0.36363636363636365,0.4521452145214521,0.32046783625730996,0.366875,0.1515151515151515,0.4770491803278688,0.6360759493670887,0.4081408140814082,0.0,0.0,0.5283091787439614,0.5930555555555557,1.0,0.5211267605633803,0.603267211201867,1.0,0.19,1.0,0.053709559717830216,0.0,0.0,1.0
1.0,0.0,0.5555555555555554,0.14285714285714285,0.13636363636363638,0.3333333333333333,0.0,0.4000000000000001,0.0,0.0,0.6666666666666667,0.3333333333333333,0.5,0.0,0.5283091787439614,0.6666666666666667,1.0,0.5211267605633803,0.6966161026837806,0.0,0.09,0.0,0.0,0.0,0.0,1.0
