att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.2138005877998253,0.42189730208381665,0.46242860078339093,0.2369351534617734,0.3546140838158823,0.6870307056426668,0.26379006670697563,0.06564800449475507,0.07267751433917125,0.18364075504701963,0.11592698005633427,0.14407952996854845,0.45719123979726883,0.38469130288059294,0.4331812392097544,0.23875210900801586,0.3150380334362219,0.8068548906993753,0.03426664912596082,0.06071523316207748,0.171141473357277,0.1367280875370359,0.08987139456370506,0.4674399841685313,0.4092793669822908,0.2304249365803796,0.33797159560199214,0.6619412436249014,0.13923846670147427,0.1550928700405056,0.14513513050946167,0.06258660969641294,0.45613177822882606,0.23005257258708528,0.3499688976757885,0.5854380829106459,0.07604658312668997,0.15152097253313518,0.05028266536338253,0.3360023231370991,0.3545632187209379,0.541090066134555,0.3206894429192477,0.04344060414286884,0.22591740104611108,0.5185438037171997,0.23495084633957153
0.3058435048522734,0.44859086864578646,0.4568485470818097,0.23060247843428966,0.18490983751411033,0.17965998507324146,0.1602565662345632,0.3534527891104344,0.32143851792779804,0.5003067687446877,0.7795535891197078,0.8701443242868021,0.47058939286101276,0.4171411821408661,0.430116742258502,0.2409867774267215,0.23760913063328137,0.14340681930314728,0.01598470755675272,0.3126931220847649,0.47386809735836155,0.7588735074445655,0.7393784746407915,0.4243959519624631,0.4107026592764723,0.24143759753413607,0.2468555674667239,0.29710540928545215,0.16020139286411478,0.4499967790737397,0.7067502802540068,0.6186360649758238,0.30127506414145333,0.24746637882397454,0.25257057184408405,0.279989711468726,0.6450186630090035,0.6751442184906986,0.5716667290250615,0.22950746864605587,0.2573626752554159,0.2080508129582697,0.5618849994319932,0.5502506164343338,0.2621719647904975,0.17111872435488834,0.28691789819609204
0.3557863184245189,0.1878313481157731,0.3189429603590087,0.49760249164545234,0.14386345090108218,0.27269243825172307,0.057462506192523695,0.3144572774808941,0.4775542894825629,0.14350484642712086,0.7207549464181262,0.44147390959186783,0.20224716810254126,0.16550333399293382,0.3250521458329084,0.5012342389827353,0.14370224319201663,0.4274438693896539,0.0737008210254222,0.45439333663634346,0.13516246782726424,0.7384221255992142,0.7812249990398142,0.22072294616871538,0.32339878874678724,0.4866025507584274,0.1321530514658153,0.6316674826150424,0.01680105347765855,0.12240847201210289,0.7048067566035582,0.8602186608127943,0.47033701001010497,0.47744016158923996,0.12859724371314807,0.5685113543346216,0.5641359066005478,0.6814629926085409,0.8859641068951771,0.6707539491034196,0.1280361126269734,0.4692181433485192,0.7034083969271968,0.8974314064297763,0.7178963788819823,0.4147772603628323,0.618742236126164
0.023066201106612845,0.028925281954333255,0.04929860205436289,0.145524300118487,0.3957726572915365,0.7791364685495199,0.4785130926662924,0.02613693679889164,0.028547526301260617,0.0623641171151876,0.12111016358762491,0.060195478367611195,0.2635501124024435,0.025207958886911914,0.04013375554273187,0.08379658151027482,0.09367483888401099,0.4429800474098357,0.7054438380643543,0.022654074886119088,0.06570910794731614,0.16890379638670827,0.1356144082259354,0.20433801879572788,0.03161644618105501,0.05353920483448688,0.15514042406466383,0.278350614455901,0.6158319116245238,0.06049758430530477,0.17930871751310817,0.20977440337912953,0.13187125049424775,0.047916872447963145,0.19888653014791666,0.5105330381778671,0.01166953943367331,0.18232818572882745,0.23021276478067906,0.13552932008199559,0.2159083255999596,0.504908576539617,0.5565551103750043,0.2316938285845212,0.16001936879318274,0.47854737564915933,0.6173077550223459
0.34142818816856174,0.4312685777580546,0.49579969515819633,0.32160707339769024,0.3967725287137477,0.35560059687074136,0.2779122642231665,0.2254751735013759,0.17329218170107047,0.09562458794000428,0.41554736152094135,0.4114401394557479,0.7911837998582937,0.41437250237907763,0.4844936991727638,0.3422340170329841,0.37194524497242565,0.28651233855363806,0.060544447662472516,0.16141994135626203,0.10936437168973116,0.3767471166384018,0.28808157551812286,0.7912344616190411,0.4732375624471721,0.3471917490607293,0.3965462137499383,0.6664854889313255,0.2688729046338373,0.11291786638036211,0.3473996096570751,0.2664169444532062,0.6392066349449234,0.3537848202880548,0.417259847777443,0.7692016566250802,0.055305371982381134,0.33516927354087084,0.2734656081372288,0.3637905500572447,0.4304166381926652,0.7334238139195545,0.3010965313414864,0.27776526424581616,0.21206408352824155,0.7014341399205317,0.2759078431134442
0.11103849342507367,0.12146865198067552,0.3224710901752289,0.27805413087340813,0.28744530405271296,0.4564883321050008,0.07689075921323099,0.1536740153357978,0.2641421801674692,0.5130570272574307,0.6466471589942231,0.6069614698991007,0.4016099727932249,0.11456931511303392,0.3240516313241264,0.2750256772850015,0.08429324239763344,0.3414444075547142,0.16916362604166513,0.24709037046482213,0.48971092948890377,0.5783004422816249,0.3245684684103412,0.6059388769419797,0.31995397012154986,0.2627880705552549,0.10877420152835808,0.4945111959825703,0.25147721123424,0.4654564442926163,0.5108167066924812,0.13403864016896136,0.669268367948081,0.2595396372445452,0.13310078816192553,0.6115107886013826,0.15253811876652634,0.4718219256635172,0.04617912731137452,0.7369701631388934,0.14205600943389063,0.5895863824424414,0.5162241737207045,0.0267649284224823,0.8059628861684087,0.564780589200166,0.5273027371696951
0.24486280300233784,0.4124898045703173,0.5153431394576958,0.44247926830731826,0.47559307413112745,0.5220228498723051,0.7533683904049222,0.10851577314256164,0.08383246940465602,0.0682726649122794,0.22536694051777306,0.4349471021178463,0.4489776198244852,0.3991299842599078,0.49633920767938394,0.37940286441452864,0.19033903462290133,0.591216244867469,0.2381969770489266,0.0557153331168547,0.04859262667481225,0.1769048803871243,0.32724628961196,0.3805104623051315,0.48113365795323204,0.35576635929506,0.3350791476306846,0.6453984029334248,0.21434318980577144,0.04241413303401493,0.17091520044252928,0.254981247432319,0.2499572954200387,0.35207906773120473,0.43135956505229556,0.8056646988996365,0.2211780257759251,0.18053579973706582,0.2331162941298712,0.09198497494474737,0.482605026148212,0.8515983726485324,0.18930033312071326,0.22525437997169492,0.09656798995177379,0.8665592392443187,0.24422136483103274
0.04351413119998708,0.11339075316456171,0.14865881940124417,0.08096963782353861,0.2813340061672614,0.4641517759370322,0.23906521437803782,0.12698800334552793,0.2577462963530963,0.36210434910797845,0.29174320034253415,0.10765851019889544,0.2768618038063031,0.10259879843239521,0.13823466349500058,0.042868171434908973,0.35787761960013015,0.2610586763540668,0.2556360973971756,0.2280487152569351,0.3215270989272962,0.2598289647941076,0.24043146870587345,0.16866631837485524,0.12795944002919024,0.02276833522120658,0.33933056852245086,0.3747584735682593,0.10438789817481076,0.2875264262359084,0.23461812421538358,0.2851339266815566,0.24678802651779136,0.025280232271976184,0.31551496155474534,0.46928684871837123,0.5047968841921656,0.22244820034549223,0.29837678720096117,0.6071976458071902,0.2985231236953542,0.42531746761188904,0.6905000187706567,0.29928703713660154,0.7458546780279683,0.38936259780733257,0.5901901451451043
0.13020956253895635,0.1519685122908309,0.4532224132742022,0.5509288455854093,0.3080651496975488,0.4225660126831611,0.10862547322118797,0.3366213998863542,0.21146872987148424,0.2092554077234708,0.5372639122534516,0.4226921532230638,0.26831134602960477,0.13741010206838117,0.4143854787550694,0.4574389566317832,0.3632774412905316,0.23252658841705828,0.1230918998299588,0.2008864097702823,0.18758933371365058,0.5296417141711486,0.3890923263307595,0.17813302934594924,0.38502461369371066,0.3977801290453487,0.3314611803650011,0.4509005511021075,0.04337407317878932,0.1661433800204968,0.49691584341803147,0.4062897518102091,0.23368104602194187,0.3659665847447838,0.3017884557847369,0.545288893977135,0.496944351455966,0.47656771002578235,0.41736720525168214,0.47348130077526324,0.2820868983608549,0.49993329653123697,0.6719334927249472,0.4198486478975061,0.5379748919961012,0.46273456105165617,0.5885134922023058
0.5298690662777585,0.23097798858840596,0.4189673129080011,0.3344445467497162,0.4305310494849005,0.2986303240912403,0.3906570284380624,0.6029085023654925,0.329222540870472,0.8969405564677093,0.7437669002290709,0.5225987217407212,0.5933413763705769,0.20909279757354615,0.4467054763444246,0.4384898705682424,0.4039003609649143,0.17332984276754887,0.09565011489587806,0.3089672402269892,0.8930678046115064,0.8130610110439326,0.2574687976843697,0.7886323229154406,0.462045093486315,0.48453403507663717,0.3138256595705604,0.5702465217263682,0.20579638322843682,0.8862001854472695,0.820081325851564,0.11679773235125662,0.6356615576994038,0.5143607791172861,0.2522625754038944,0.7118252185018461,0.18181942229608064,0.8269283852493898,0.06631810870486278,0.49805022865380905,0.2156926247219039,0.7019402155432611,0.13731241062302363,0.051179998205082185,0.6612807059761906,0.6858041226654326,0.10236222100349368
0.043306363931602206,0.09912717155552545,0.1698562475401019,0.24013112532784608,0.052526515803865366,0.44291059843695535,0.264741940079442,0.0940275303747119,0.12370218998251695,0.20983552217662974,0.510014538076026,0.814928994793649,0.7693114684991784,0.08236986507202099,0.1438789732961616,0.19443730590778704,0.18666052692656004,0.14601505486828498,0.02465341220401375,0.1052680489962109,0.17625040111585485,0.38212829121823216,0.4607894019811107,0.5435704767593479,0.1244314921085063,0.16075283312588265,0.22809918528549938,0.3943219296333371,0.030910220013703752,0.1471159045434581,0.2918093672931741,0.24067428224048706,0.10142368978055862,0.14657135574577654,0.23463002954003928,0.47343711943299693,0.48104988860940556,0.2415445300008508,0.14048317851888456,0.41631319347863727,0.23277479722384262,0.4083517558030335,0.6312454191798774,0.08620147104681758,0.5680013489570409,0.35977214989018297,0.5058124017699505
0.0055451671921363105,0.048927238790975006,0.05723108451863386,0.02222741312223442,0.27958608107761834,0.6737449217894211,0.07784886689459834,0.15059185197954375,0.26993750575100445,0.35750826899815114,0.5078250773519638,0.5815338977014433,0.43350864143452106,0.04754378200670166,0.06260733525905908,0.027762720168712517,0.2318062105627066,0.533659607514977,0.22030976413630546,0.24014270300410032,0.3184026473709415,0.40256930473766955,0.3191927389007179,0.5149676847571977,0.06204325276620152,0.024480428090214022,0.2638576128495474,0.4385413183036991,0.23109676112709882,0.284405836708799,0.32179127926468376,0.1561326683020001,0.48998171306357835,0.02960687122583151,0.2747145454964697,0.5176496323100048,0.2975028433835694,0.27580715265858263,0.08947273828406459,0.5667171728853743,0.275831407830565,0.4893831137730953,0.6246599772319958,0.06464594005305348,0.6297612821913694,0.46094178149326964,0.6048317967643325
0.0209017906311082,0.0279958381321019,0.035049717949257604,0.06534478562972419,0.1640865207589602,0.6190910057864659,0.0996395191731279,0.1023354849419321,0.16889373677268962,0.27500195130591554,0.5030843924302589,0.611905030009671,0.7823284161578586,0.019187804671777615,0.021653775458746104,0.04775559616415082,0.10074784850138842,0.4961767516803128,0.2915555803539714,0.14710965903534454,0.23913387070783987,0.4067334433414504,0.38614568387212383,0.6875201157696447,0.011321616259140141,0.040372157482605975,0.15589149779086842,0.2658505310227421,0.27895288972409155,0.2076814211117076,0.3304493934711437,0.2449018984137473,0.35714715953199333,0.045174400695108294,0.1763900819975662,0.2978974853923724,0.11835645509446015,0.2870330080012182,0.1882809197239864,0.3079339762152371,0.18262531284261652,0.26115234577794166,0.37670286122230856,0.1605377701992359,0.43046352931155196,0.23263135092649362,0.23791410987766637
0.14440026868543832,0.2157491699786966,0.19045108431968466,0.18035478930363763,0.24273738822032886,0.8259227879244823,0.509423932063749,0.15961966966104185,0.16943686163849953,0.15836200497041159,0.1349381547246333,0.0613519150297071,0.07159367079316137,0.18989596102828704,0.17039425981067893,0.1796902221419462,0.21599614708128428,0.5778568004966792,0.6433797143689818,0.15698140895173374,0.15710386730489073,0.15919919778167252,0.016234395687222545,0.08396368548501151,0.15536835629928564,0.17130499657120107,0.35896674643832227,0.1533819911220934,0.5845806306744334,0.1475071006783466,0.1638919504113988,0.07905056846354214,0.12045275949570791,0.1707061535164745,0.40243838616965816,0.4510863390929827,0.1181922495001312,0.1668262164850919,0.1082910938865004,0.07672592257950314,0.41490821137382017,0.48783436944995917,0.3978612317162341,0.11841755764622586,0.09000893390628555,0.4847984731116845,0.41064584392975967
0.03356349105491308,0.10215244529028748,0.19163916073566095,0.5023241964864964,0.4585010877977201,0.11990724450351099,0.47923159298810536,0.2316857885294362,0.3097326933104316,0.3510068586502661,0.5484245807687869,0.6278622916468037,0.368744661575364,0.08996402851116135,0.1761100695478953,0.39730873999049443,0.5303792920848281,0.17311916022130147,0.3903368224955549,0.2702701534494934,0.3142496572798102,0.48234146507346154,0.45788776621410393,0.3163228679457799,0.1619115225219528,0.33145840003100996,0.4874600285550843,0.4976653894542601,0.15408240485656907,0.28208501293250693,0.41680990512462046,0.3335418448812968,0.4570876714231751,0.29664943405260524,0.4458412692817865,0.45004180892588663,0.42765688392390877,0.3778014563197127,0.2778330970890912,0.49104015294041076,0.41782093666094544,0.3396718104068771,0.557238994345353,0.24706619855430537,0.4413379687991335,0.27657783569447886,0.3628075737029247
0.06508965258488705,0.19835668588174507,0.24454007541229555,0.2938585842857556,0.278796670856543,0.5287408589073019,0.3751363806358832,0.16735141450707733,0.30171287918289724,0.37897571793615636,0.5115647232744717,0.8540480656465897,0.6568206280027008,0.18094783764632666,0.23357491618361625,0.24100095499949603,0.3045487745821842,0.3412458000814382,0.09563417704281932,0.27440774093018455,0.3419862123236145,0.3947410172155039,0.41152690935687397,0.6139979173571276,0.22237858446841935,0.20409147356044283,0.30003705022261073,0.20319349145594198,0.0007808189855679001,0.3104088624274071,0.31006553384543806,0.14821071954961368,0.18834972361905375,0.18797315746914955,0.2915365820782794,0.3960367423786182,0.3889030690943864,0.26299871913227,0.026437297127127498,0.3929694117385484,0.28437777621514654,0.3983286886538593,0.5449900775352334,0.02220776545966026,0.6350807638973544,0.3852184984732098,0.44091882500344715
0.03336580957625563,0.19521620955169897,0.31549164935653595,0.24222417184919065,0.5782876640515205,0.15534331533904042,0.3649699417341965,0.08737797442331142,0.14564004846179798,0.4155593050840412,0.4775193756701258,0.49254839514696314,0.64699576436915,0.17616833441578972,0.28658302158024906,0.2070605305750419,0.5658378474990571,0.40192257886011584,0.04921500912192732,0.12688529567973839,0.36837831269410887,0.4647344360146433,0.16648506498400534,0.7107244221709742,0.2632526652588127,0.17718074723411015,0.47515331482678336,0.8442670003340161,0.08276041290535442,0.32964423405397486,0.4286912312375308,0.04903779087976909,0.5905494453848092,0.16431863231751317,0.4102634110561146,0.803697736423749,0.2183864981338223,0.4052406935163781,0.09254163628773182,0.40687661105120704,0.370360966155059,0.6802103541965685,0.39996252547753164,0.11764321500385866,0.34299823031910237,0.6023564357338937,0.26903820835891157
0.7358874587239056,0.31324978805401593,0.49865851487298674,0.3306669761373122,0.5254922487477554,0.16099508736606227,0.5952609202309832,0.6655254202659824,0.38701423181915773,0.9593919014093836,0.6511611110357309,0.5429869716798267,0.4260264316372386,0.30439466331228365,0.5365229647177553,0.4364734419521031,0.47060905972804196,0.25604615711743345,0.3616952903881361,0.3587982085942738,0.9684298986813162,0.7340888973280019,0.24970654079583882,0.6861407928767335,0.5599040094149865,0.4942224570299471,0.3493313792928984,0.5696845159679728,0.058798227930659384,0.9729838465667854,0.7638064997511952,0.08917555158883572,0.5850421633297892,0.5350698414744599,0.2615742288489289,0.6561474078962803,0.05311788460485385,0.78897527412544,0.06595524093307573,0.3195972638699452,0.20459490326927754,0.6405451073424687,0.17921039614018935,0.08670233686719842,0.49186526273785386,0.6286481011278262,0.06482374018644887
0.08639084048920113,0.16746449375639438,0.23200219615512754,0.365451932193052,0.33365447631386186,0.5013206656934815,0.19571141782730408,0.15361974627618483,0.1706471797073889,0.20795400503747485,0.30155636898089583,0.8038279268886982,0.8252567887679324,0.14552647201063465,0.20329167555276215,0.28116620680109006,0.3611563594635389,0.25171612704515484,0.06745926656176421,0.15004076534022173,0.19374730463374323,0.276290226687061,0.3828373103639109,0.594279133669684,0.18123611480986992,0.2276565726462719,0.3328857582436942,0.26601682007329386,0.06711877351820175,0.17561739300180568,0.25395392166133596,0.20166493284738699,0.14214674976298636,0.20173741497395856,0.30810533223365905,0.3901759431942532,0.4234539751377005,0.24238083595003979,0.1687758662379726,0.34866414237639337,0.2914310752542274,0.3527252928205371,0.5903683879628948,0.16551525514715432,0.4968648210167728,0.31927760880808626,0.4662386455394142
0.2350755526508481,0.39898141616031996,0.5023135060280016,0.8174154084715018,1.0,0.3802210676361287,0.6398444455495029,0.019859283520721208,0.028345627702972116,0.03420447071223382,0.08911070158366964,0.167033046857361,0.24023055548660255,0.35945214297619943,0.4646181266831726,0.6792710129877252,0.9310999578038734,0.27170922242040335,0.39776034662577475,0.023907021525936642,0.03325611078823061,0.06911348772003414,0.052246148177308105,0.2877346510833657,0.4349176292593744,0.5925770450883473,0.8161777304328737,0.21284340025158027,0.1331954739454783,0.024016397442779756,0.05419235867566424,0.014873095853351578,0.3345313305295966,0.5417349581545478,0.7401582943671653,0.31302339411805835,0.4441270064811624,0.04687343705574802,0.00875722741267292,0.2937511222971991,0.6953129977791929,0.2959008048592645,0.5769234044235266,0.00639669524197891,0.23371117181152912,0.2807140243483807,0.40810641073885046
0.1397466853052061,0.2581354733224546,0.26528401311139127,0.26005882799641017,0.359896153245125,0.2804568562295044,0.5331604574807133,0.19441252146820154,0.24277742845750394,0.13807588336606935,0.16837678839175757,0.432655795846586,0.16549386468884322,0.23018961186755335,0.24199234858170426,0.24584305514231478,0.560176901369661,0.1438875200863195,0.08970032776805127,0.22177587761645134,0.1484146616333425,0.07689159227616665,0.252607447073999,0.08025801164076155,0.22431876284607394,0.2281752616343479,0.5880142647496304,0.6923666790306662,0.1478144149326487,0.14473339514908984,0.02981727977379908,0.15429824838268438,0.2548547628063869,0.22172784719001803,0.5739274522823766,0.7946066694807759,0.06917818926799639,0.014162514592896878,0.11017061547255856,0.2626557607826426,0.5573085911592269,0.7410045606346777,0.3306546651972584,0.0836521914540406,0.20383026045681252,0.6953055713881435,0.2502270495418175
0.733123952338592,0.7957343318844239,0.7046749887834405,0.6053960993991745,0.4663890794655033,0.3089909425982752,0.25623554410176025,0.12108384888939966,0.1282312977333374,0.1715654398942833,0.3409552286394738,0.3265405422814147,0.13950562917368176,0.7792388429677424,0.7164093586764115,0.6277104016140639,0.5437726348868823,0.2993447498040672,0.12432443294566127,0.11947135269070155,0.15996330207264925,0.2976633688227341,0.20647805364200508,0.3153961645090369,0.7238162759441336,0.6344667176799211,0.6220693903081178,0.46841147929967275,0.014093915189657968,0.1442094578107462,0.25865271995624933,0.20032793316406702,0.4763087605866833,0.641379179732035,0.670229238325823,0.559714092636216,0.4242929434496465,0.23649622260624692,0.20279660922029505,0.5346967984853046,0.7007109669308724,0.557414632987617,0.5416863002413486,0.19817510829475365,0.5110384791554642,0.5553812431073868,0.4185936571560446
