group,conc,age,at.risk
0.38095238095238093,0.11777301927194861,0.25,0.0001285247924324602
0.14285714285714285,0.044967880085653104,0.8333333333333333,8.015888370129756e-05
0.9523809523809523,0.7473233404710922,0.25,0.00011871632143103563
0.2857142857142857,0.07815845824411136,0.8333333333333333,0.00011499586691325389
0.6428571428571428,0.4796573875802998,1.0,4.0586776557619025e-06
0.33333333333333326,0.10706638115631692,0.6666666666666667,0.00010687851160173008
0.047619047619047616,0.011777301927194861,0.16666666666666663,8.79380158748412e-05
0.738095238095238,0.556745182012848,1.0,5.411570207682535e-06
0.5476190476190476,0.328693790149893,0.8333333333333333,2.705785103841268e-05
0.40476190476190477,0.1316916488222698,0.25,0.0001630235525064364
0.0,0.0,0.5,0.4107493401266578
0.9523809523809523,0.7473233404710922,0.6666666666666667,6.257128052632932e-05
0.26190476190476186,0.069593147751606,0.75,0.00010281983394596818
0.023809523809523808,0.010706638115631693,0.5,0.00010654028846374992
0.4999999999999999,0.27730192719486085,0.8333333333333333,4.4983677351361076e-05
0.19047619047619047,0.05353319057815846,0.0,0.000493129335175071
0.9047619047619047,0.7419700214132763,0.6666666666666667,0.00013867148657186498
0.4999999999999999,0.27730192719486085,0.5833333333333334,0.0001231132222247777
0.8809523809523808,0.7312633832976446,0.16666666666666663,6.426239621623012e-05
0.7619047619047619,0.5663811563169165,0.75,9.639359432434517e-05
0.047619047619047616,0.011777301927194861,0.8333333333333333,3.855743772973807e-05
0.33333333333333326,0.10706638115631692,0.25,0.00016911156899007923
0.5952380952380952,0.4261241970021413,0.6666666666666667,5.310103266288488e-05
0.9047619047619047,0.7419700214132763,0.75,6.629173504411107e-05
0.8571428571428571,0.69593147751606,0.08333333333333331,0.0001133047512233531
0.9285714285714285,0.7430406852248395,0.5,0.0001741849160597816
0.4285714285714285,0.13490364025695933,0.9166666666666667,3.1792974970134896e-05
0.738095238095238,0.556745182012848,0.0,0.0003892948318151624
0.8571428571428571,0.69593147751606,0.5,7.339442094169439e-05
0.6666666666666666,0.5,0.8333333333333333,2.9087189866293628e-05
0.6666666666666666,0.5,0.41666666666666663,0.00019244896551071016
0.14285714285714285,0.044967880085653104,0.9166666666666667,3.788099145377775e-05
0.11904761904761904,0.034261241970021415,0.0,0.00019414008120061097
0.07142857142857142,0.032119914346895075,0.5,0.00012480433791467848
0.47619047619047616,0.2740899357601713,0.41666666666666663,9.165847039262296e-05
0.26190476190476186,0.069593147751606,0.9166666666666667,3.720454517781743e-05
0.9999999999999999,1.0,0.33333333333333337,0.00023100640324044824
0.2857142857142857,0.07815845824411136,0.5,0.00028884255983505536
0.07142857142857142,0.032119914346895075,0.41666666666666663,0.00013900970970984514
0.5238095238095237,0.328693790149893,0.08333333333333331,0.00013123057753630147
0.2857142857142857,0.07815845824411136,0.25,0.0004325873934766227
0.9761904761904762,0.7676659528907923,0.16666666666666663,0.00016877334585209907
0.9047619047619047,0.7419700214132763,0.08333333333333331,0.0005915522683272972
0.9285714285714285,0.7430406852248395,0.75,6.189483425036901e-05
0.2857142857142857,0.07815845824411136,0.08333333333333331,0.0005915522683272972
0.23809523809523805,0.06423982869379015,0.08333333333333331,0.0004846737567255671
0.2857142857142857,0.07815845824411136,0.16666666666666663,0.00043698429427036476
0.047619047619047616,0.011777301927194861,1.0,5.7497933456626935e-06
0.40476190476190477,0.1316916488222698,0.6666666666666667,8.184999939119836e-05
0.8809523809523808,0.7312633832976446,0.33333333333333337,0.0001034962802219285
0.38095238095238093,0.11777301927194861,0.16666666666666663,0.00011939276770699595
0.8571428571428571,0.69593147751606,0.8333333333333333,1.5896487485067448e-05
0.3571428571428571,0.11777301927194861,0.5833333333333334,0.0001034962802219285
0.19047619047619047,0.05353319057815846,0.9166666666666667,4.904235500712298e-05
0.5238095238095237,0.328693790149893,0.9166666666666667,7.440909035563486e-06
0.4285714285714285,0.13490364025695933,0.5,0.00015693553602279354
0.4999999999999999,0.27730192719486085,0.9166666666666667,2.19845039687103e-05
0.21428571428571427,0.059957173447537475,0.16666666666666663,0.00015355330464299194
0.4285714285714285,0.13490364025695933,0.5833333333333334,0.00013562747833004355
0.11904761904761904,0.034261241970021415,0.16666666666666663,7.677665232149599e-05
0.5714285714285714,0.3747323340471092,0.0,0.0003429582619118807
0.4999999999999999,0.27730192719486085,0.41666666666666663,0.00014509772619348798
0.5714285714285714,0.3747323340471092,0.5833333333333334,6.561528876815075e-05
0.3571428571428571,0.11777301927194861,0.0,0.0005066582606942774
0.38095238095238093,0.11777301927194861,0.41666666666666663,0.00013461280891610306
0.5238095238095237,0.328693790149893,0.41666666666666663,9.53789249104047e-05
0.7619047619047619,0.5663811563169165,0.41666666666666663,0.00028309276648939266
0.09523809523809523,0.034261241970021415,1.0,1.3867148657186497e-05
0.9047619047619047,0.7419700214132763,0.41666666666666663,0.00034600227015370213
0.11904761904761904,0.034261241970021415,0.8333333333333333,2.6381404762452363e-05
0.8333333333333333,0.6413276231263384,1.0,2.7396074176392838e-05
0.33333333333333326,0.10706638115631692,0.08333333333333331,0.0003490462783955236
0.9523809523809523,0.7473233404710922,0.8333333333333333,3.111652869417458e-05
0.5952380952380952,0.4261241970021413,1.0,1.0146694139404752e-06
0.9761904761904762,0.7676659528907923,0.33333333333333337,0.0001758760317496824
0.33333333333333326,0.10706638115631692,0.9166666666666667,3.2807644384075375e-05
0.07142857142857142,0.032119914346895075,1.0,1.1837809829305547e-05
0.5476190476190476,0.328693790149893,0.33333333333333337,0.00018703739530302765
0.4285714285714285,0.13490364025695933,0.41666666666666663,0.00018433161019918638
0.7857142857142857,0.576017130620985,0.08333333333333331,0.00020496322161597604
0.14285714285714285,0.044967880085653104,0.6666666666666667,0.0001694497921280594
0.023809523809523808,0.010706638115631693,1.0,4.0586776557619025e-06
0.738095238095238,0.556745182012848,0.5,0.00011905454456901579
0.11904761904761904,0.034261241970021415,1.0,6.088016483642852e-06
0.023809523809523808,0.010706638115631693,0.08333333333333331,0.0002110512380996189
0.9285714285714285,0.7430406852248395,0.41666666666666663,0.00022627127930872603
0.9047619047619047,0.7419700214132763,0.33333333333333337,0.00035411962546522596
0.0,0.0,0.5833333333333334,0.33071796654837876
0.7142857142857142,0.556745182012848,1.0,2.1646280830730143e-05
0.7857142857142857,0.576017130620985,0.33333333333333337,0.00011567231318921421
0.09523809523809523,0.034261241970021415,0.5,0.00018940495726888875
0.9047619047619047,0.7419700214132763,0.5,0.00022999173382650775
0.8333333333333333,0.6413276231263384,0.8333333333333333,7.339442094169439e-05
0.6666666666666666,0.5,0.9166666666666667,1.8264049450928558e-05
0.14285714285714285,0.044967880085653104,0.5833333333333334,0.00021206590751355936
0.8095238095238094,0.5824411134903641,0.75,4.8027685593182506e-05
0.6666666666666666,0.5,0.33333333333333337,0.0002255948330327657
0.023809523809523808,0.010706638115631693,0.5833333333333334,7.339442094169439e-05
0.5476190476190476,0.328693790149893,0.5833333333333334,9.808471001424597e-05
0.8095238095238094,0.5824411134903641,1.0,1.6572933761027765e-05
0.9761904761904762,0.7676659528907923,0.08333333333333331,0.000283769212765353
0.19047619047619047,0.05353319057815846,0.41666666666666663,0.00020665433730587682
0.5476190476190476,0.328693790149893,0.6666666666666667,6.832107387199202e-05
0.7857142857142857,0.576017130620985,1.0,1.2514256105265863e-05
0.14285714285714285,0.044967880085653104,0.33333333333333337,0.000352090286637345
0.6428571428571428,0.4796573875802998,0.0,0.0003903095012291029
0.9761904761904762,0.7676659528907923,0.75,6.832107387199202e-05
0.9999999999999999,1.0,1.0,1.0484917277384913e-05
0.09523809523809523,0.034261241970021415,0.5833333333333334,0.00015321508150501178
0.8095238095238094,0.5824411134903641,0.08333333333333331,0.00016742045330017845
0.4999999999999999,0.27730192719486085,0.25,0.00012480433791467848
0.5714285714285714,0.3747323340471092,0.33333333333333337,0.00011533409005123405
0.30952380952380953,0.08565310492505354,0.9166666666666667,3.4836983211956326e-05
0.8571428571428571,0.69593147751606,0.9166666666666667,1.2176032967285704e-05
0.9285714285714285,0.7430406852248395,0.0,0.0006111692103301464
0.6904761904761904,0.5396145610278373,0.5,0.00014712706502136895
0.8095238095238094,0.5824411134903641,0.0,0.00030440082418214264
0.0,0.0,0.8333333333333333,0.10828146117807178
0.45238095238095233,0.2740899357601713,0.5833333333333334,0.00016911156899007923
0.11904761904761904,0.034261241970021415,0.5,6.223305738834917e-05
