PERCENT_PUB_DATA,ACCESS_TO_PUB_DATA,COUPLING_BETWEEN_OBJECTS,DEPTH,LACK_OF_COHESION_OF_METHODS,NUM_OF_CHILDREN,DEP_ON_CHILD,FAN_IN,RESPONSE_FOR_CLASS,WEIGHTED_METHODS_PER_CLASS,minLOC_BLANK,minBRANCH_COUNT,minLOC_CODE_AND_COMMENT,minLOC_COMMENTS,minCYCLOMATIC_COMPLEXITY,minDESIGN_COMPLEXITY,minESSENTIAL_COMPLEXITY,minLOC_EXECUTABLE,minHALSTEAD_CONTENT,minHALSTEAD_DIFFICULTY,minHALSTEAD_EFFORT,minHALSTEAD_ERROR_EST,minHALSTEAD_LENGTH,minHALSTEAD_LEVEL,minHALSTEAD_PROG_TIME,minHALSTEAD_VOLUME,minNUM_OPERANDS,minNUM_OPERATORS,minNUM_UNIQUE_OPERANDS,minNUM_UNIQUE_OPERATORS,minLOC_TOTAL,maxLOC_BLANK,maxBRANCH_COUNT,maxLOC_CODE_AND_COMMENT,maxLOC_COMMENTS,maxCYCLOMATIC_COMPLEXITY,maxDESIGN_COMPLEXITY,maxESSENTIAL_COMPLEXITY,maxLOC_EXECUTABLE,maxHALSTEAD_CONTENT,maxHALSTEAD_DIFFICULTY,maxHALSTEAD_EFFORT,maxHALSTEAD_ERROR_EST,maxHALSTEAD_LENGTH,maxHALSTEAD_LEVEL,maxHALSTEAD_PROG_TIME,maxHALSTEAD_VOLUME,maxNUM_OPERANDS,maxNUM_OPERATORS,maxNUM_UNIQUE_OPERANDS,maxNUM_UNIQUE_OPERATORS,maxLOC_TOTAL,avgLOC_BLANK,avgBRANCH_COUNT,avgLOC_CODE_AND_COMMENT,avgLOC_COMMENTS,avgCYCLOMATIC_COMPLEXITY,avgDESIGN_COMPLEXITY,avgESSENTIAL_COMPLEXITY,avgLOC_EXECUTABLE,avgHALSTEAD_CONTENT,avgHALSTEAD_DIFFICULTY,avgHALSTEAD_EFFORT,avgHALSTEAD_ERROR_EST,avgHALSTEAD_LENGTH,avgHALSTEAD_LEVEL,avgHALSTEAD_PROG_TIME,avgHALSTEAD_VOLUME,avgNUM_OPERANDS,avgNUM_OPERATORS,avgNUM_UNIQUE_OPERANDS,avgNUM_UNIQUE_OPERATORS,avgLOC_TOTAL,sumLOC_BLANK,sumBRANCH_COUNT,sumLOC_CODE_AND_COMMENT,sumLOC_COMMENTS,sumCYCLOMATIC_COMPLEXITY,sumDESIGN_COMPLEXITY,sumESSENTIAL_COMPLEXITY,sumLOC_EXECUTABLE,sumHALSTEAD_CONTENT,sumHALSTEAD_DIFFICULTY,sumHALSTEAD_EFFORT,sumHALSTEAD_ERROR_EST,sumHALSTEAD_LENGTH,sumHALSTEAD_LEVEL,sumHALSTEAD_PROG_TIME,sumHALSTEAD_VOLUME,sumNUM_OPERANDS,sumNUM_OPERATORS,sumNUM_UNIQUE_OPERANDS,sumNUM_UNIQUE_OPERATORS,sumLOC_TOTAL
1.0,0.0,0.9166666666666666,0.0,0.9400000000000001,0.0,0.0,0.0,0.13963963963963963,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,0.04477611940298507,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.22413793103448276,0.34090909090909094,0.16666666666666666,0.2272727272727273,0.34090909090909094,0.34090909090909094,0.48000000000000004,0.2862595419847328,0.4218895680099451,0.5663255813953488,0.1180805281322237,0.1590909090909091,0.19529837251356238,0.5,0.11808049370893517,0.15910198741731724,0.2102803738317757,0.18584070796460178,0.2916666666666667,0.6216216216216217,0.33449477351916374,0.10584274424710133,0.15675817922713753,0.033660515885127675,0.05029208463416989,0.15675818700027064,0.1914215029196265,0.12249904417716681,0.19883659016393446,0.3227995630391648,0.27931576541288095,0.10505996964980356,0.17432052980132454,0.2107221565407669,0.4888563015475316,0.10506081516934694,0.17828516011789997,0.20422692413793103,0.2148051509098415,0.23918394096408271,0.40715360429333897,0.20177103298322716,0.08431372549019608,0.12248803827751197,0.03508771929824561,0.07086614173228346,0.138353765323993,0.18382352941176472,0.15988372093023256,0.16255944660613922,0.1974374009619345,0.10444072741907086,0.05419104924160212,0.09705042816365367,0.109828141783029,0.4374038757305445,0.05419148216339153,0.09858626434513328,0.10340166704212661,0.11406505272538245,0.13351648351648351,0.1467823571945047,0.18147120055517002
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018018018018018018,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.022727272727272724,0.0,0.0,0.022727272727272728,0.0,0.0,0.011450381679389313,0.05355847922925515,0.06976744186046512,0.0002592952274438167,0.003787878787878788,0.007233273056057866,0.335,0.00025935679514803284,0.0028362811631025835,0.007009345794392522,0.007374631268436578,0.025,0.13513513513513514,0.013937282229965157,0.0,0.033057867222184005,0.0,0.0,0.03305781927463866,0.0,0.0,0.03278688524590164,0.09629337244224326,0.09123294654213317,0.0010908371514659924,0.017660927152317884,0.028393964557930723,0.3339251630284771,0.001090633866538202,0.011219703477162423,0.03678161379310345,0.023121390240235233,0.0610263527963358,0.16580313297001312,0.029603994164696674,0.0,0.0038277511961722485,0.0,0.0,0.005253940455341506,0.004901960784313725,0.005813953488372093,0.0025940337224383916,0.005699706114357116,0.0033013054304902286,5.445149233033658e-05,0.0009514747859181733,0.0014321518080916578,0.028914180252230085,5.444134697193945e-05,0.0006004020179326816,0.0018022077044379365,0.001188177632556067,0.0032967032967032967,0.005784526391901663,0.003122831367106176
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.013513513513513514,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8803936411809234,0.8,0.6115930599369085,1.0,0.9,0.11940298507462686,0.6099290780141844,0.7337539432176656,0.6666666666666666,0.8333333333333333,0.6000000000000001,0.6000000000000001,0.4444444444444445,0.017241379310344827,0.022727272727272724,0.0,0.0,0.022727272727272728,0.0,0.0,0.03435114503816794,0.09458199523464209,0.22790697674418603,0.0060547683120788925,0.022727272727272728,0.03616636528028933,0.25,0.006054983640571383,0.023160016265049592,0.0397196261682243,0.03392330383480826,0.09166666666666666,0.3783783783783784,0.041811846689895474,0.025435048499217447,0.066115684857592,0.0,0.0,0.0661157377228343,0.0,0.0,0.10382513114754098,0.2535587980576782,0.4222782097093021,0.03912986157290015,0.10596026490066227,0.15084294436706822,0.2415634961149187,0.039129460432186965,0.10850342397446978,0.16091954482758622,0.14450867382805976,0.2237632834155058,0.6217616709173404,0.10149942306459188,0.00196078431372549,0.005741626794258373,0.0,0.0,0.0070052539404553416,0.004901960784313725,0.005813953488372093,0.008214440121054907,0.015008411691203675,0.015280327992554773,0.001953252238741342,0.005708848715509039,0.007608306480486932,0.02091664103352815,0.0019532315088642734,0.005806363470763252,0.007884658706915973,0.007426110203475419,0.012087912087912088,0.021691973969631236,0.00902151283830673
0.0,0.0,0.5833333333333333,0.6666666666666666,0.91,0.0,0.0,0.3333333333333333,0.24324324324324323,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.8,0.9463722397476341,1.0,1.0,0.07462686567164178,0.9456264775413711,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.8,0.8,1.0,0.08620689655172414,0.27272727272727276,0.16666666666666666,0.18181818181818182,0.27272727272727276,0.27272727272727276,0.28,0.2595419847328244,0.2839531751787009,0.36316279069767443,0.06430275337849642,0.13636363636363635,0.17721518987341772,0.25,0.06430275139875331,0.1351274558583223,0.14485981308411214,0.1976401179941003,0.225,0.4594594594594595,0.26480836236933797,0.1526104436057483,0.44628098435899205,0.19565213988658436,0.2598425094550193,0.44628100648862834,0.593406619490401,0.1329113991347544,0.49385245901639346,0.5852343580340414,0.528238760478951,0.196459397477962,0.37086092715231794,0.4392191667066888,0.19449385239568467,0.1964600436143935,0.372296833100636,0.3775862068965517,0.4779624291270591,0.45006935187297653,0.7072539006684746,0.4710207601591217,0.03137254901960784,0.07559808612440191,0.05263157894736842,0.09448818897637795,0.07530647985989491,0.1053921568627451,0.040697674418604654,0.10419368785127539,0.0923750287952085,0.050972155846769125,0.026151190445244454,0.053282588011417706,0.05907626208378088,0.04490925868963396,0.02615127034369178,0.053127435130649506,0.04933543590898851,0.0654982919946532,0.06483516483516484,0.06579898770788141,0.10548230395558639
0.67,0.0,0.5416666666666666,0.33333333333333337,1.0,0.6000000000000001,0.0,0.3333333333333333,0.11261261261261261,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,0.5970149253731343,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06567906350357401,0.046511627906976744,0.00024399366866447963,0.003787878787878788,0.009041591320072333,0.335,0.00024383972193404803,0.004003121677219585,0.009345794392523364,0.008849557522123894,0.03333333333333333,0.13513513513513514,0.020905923344947737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13779152569681674,0.08471630750340937,0.0006880150216421746,0.0022066225165562913,0.028393964557930723,0.6749554795578968,0.0006891819533526579,0.011509281741018992,0.027586206896551724,0.02890173129740385,0.0610263527963358,0.2020725430481356,0.029603994164696674,0.0,0.010526315789473684,0.0,0.0,0.01926444833625219,0.02696078431372549,0.03197674418604651,0.0,0.03262409862271645,0.012261991598963705,0.00013737501544746993,0.00047573739295908666,0.005728607232366631,0.2337742233159028,0.0001376080277732942,0.0024635932155362603,0.005406623113313809,0.005940888162780335,0.013186813186813187,0.028199566160520606,0.013532269257460096
0.17,0.0,0.041666666666666664,0.5,1.0,0.0,0.0,0.3333333333333333,0.8918918918918919,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,1.0,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276079975137263,0.027906976744186046,3.694541355171931e-05,0.0,0.003616636528028933,0.335,3.713013947632095e-05,0.001010251527374028,0.002336448598130841,0.004424778761061947,0.008333333333333333,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0942884947728086,0.07819966846468557,0.00036537154632545837,0.0,0.021295474749415216,0.7140322252334725,0.00036719833697517357,0.0070917270571548875,0.013793103448275862,0.026011560768819542,0.0305131763981679,0.1865285012752021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018603449840491999,0.0009432301229972081,6.0794371786754645e-06,0.0,0.00035803795202291446,0.02060904337127038,6.109832909748649e-06,0.00012650029348068088,0.00022527596305474206,0.0004455666122085252,0.0005494505494505495,0.0021691973969631237,0.0
0.5,0.0,0.041666666666666664,0.16666666666666666,1.0,0.0,0.0,0.3333333333333333,0.13513513513513514,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469341408024224,0.6000000000000001,0.22883806519453206,0.0,0.5,0.5970149253731343,0.22931442080378248,0.36624605678233435,0.16666666666666666,0.5,0.2,0.6000000000000001,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009116336890086,0.046511627906976744,0.00011936447361667981,0.003787878787878788,0.0054249547920434,0.335,0.00011914895503595527,0.0019586251486963966,0.004672897196261682,0.007374631268436578,0.016666666666666666,0.13513513513513514,0.003484320557491289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278408168206995,0.09557735519024493,0.0007468803359469579,0.008829139072847682,0.028393964557930723,0.6181174487095732,0.0007471844930498124,0.0114442745384837,0.022988510344827583,0.03179191049650842,0.0508553041680053,0.22797930006174716,0.012687427883073985,0.0,0.0019138755980861242,0.0,0.0,0.0035026269702276708,0.004901960784313725,0.005813953488372093,0.0,0.007567031755006877,0.003458510450989763,3.7282148498227285e-05,0.00047573739295908666,0.0014321518080916578,0.053521993232851436,3.7297338210256675e-05,0.0006124195458133462,0.0011263798152737104,0.0016337442447645922,0.002747252747252747,0.007953723788864787,0.0017349063150589867
0.0,0.0,0.16666666666666666,0.16666666666666666,0.84,0.2,0.0,0.6666666666666666,0.14864864864864866,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.034482758620689655,0.09090909090909091,0.0,0.0,0.09090909090909091,0.04545454545454545,0.0,0.0648854961832061,0.10369833212472805,0.2107906976744186,0.00591437574058236,0.022727272727272728,0.0352622061482821,0.335,0.005914221619273092,0.02227857180741575,0.0397196261682243,0.03687315634218289,0.075,0.3783783783783784,0.06620209059233449,0.03521783576567673,0.10680227922640861,0.0,0.0,0.10680228452238955,0.1014370594038268,0.0,0.10088272131147541,0.16911782552121019,0.22593688025133582,0.016721253175687692,0.061131125827814575,0.09255340744020125,0.25413366043824526,0.016721225762854546,0.06033695897879131,0.09655172413793103,0.09004001471109832,0.12674703572882412,0.3969708890563915,0.09271581524171668,0.011764705882352941,0.038277511961722493,0.0,0.0,0.04553415061295972,0.05392156862745098,0.03488372093023256,0.03458711629917856,0.043377800115878905,0.03542772341977514,0.0036169358184647235,0.014272121788772598,0.020229144289294666,0.09535527529990773,0.003616929891035234,0.013991564960430709,0.020500112637981526,0.020050497549383633,0.02967032967032967,0.060014461315979754,0.037126995142262316
0.0,0.0,0.4583333333333333,0.33333333333333337,0.0,0.0,0.0,0.3333333333333333,0.18468468468468469,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.1111111111111111,0.10344827586206896,0.3181818181818182,0.0,0.022727272727272728,0.31818181818181823,0.29545454545454547,0.32,0.29770992366412213,0.412617839013778,0.437953488372093,0.10484492609085412,0.18181818181818182,0.23056057866184448,1.0,0.1048449844385923,0.18266231585008877,0.2406542056074766,0.22418879056047197,0.2916666666666667,0.43243243243243246,0.3031358885017421,0.08720595687396734,0.4391971662942618,0.0,0.037120321373215685,0.43919713848585573,0.32025113495609386,0.3471970808707383,0.34894613114754097,0.6574923017778105,0.41907572475322397,0.2260011789321895,0.3973509933774835,0.4502471826978654,0.45673657432915604,0.22600158826982175,0.4003583857456286,0.4275862068965517,0.4644921603020005,0.46205666681323154,0.5240562388405439,0.3334981007301082,0.01568627450980392,0.06507177033492824,0.0,0.011811023622047244,0.06479859894921192,0.056372549019607844,0.06395348837209301,0.06441850410722005,0.0908078713883828,0.03538370601403527,0.026323121994855044,0.0499524262607041,0.05298961689939134,0.09227929867733006,0.02632316638898844,0.04999038597769547,0.048884883982879025,0.055695826526065646,0.05824175824175824,0.04266088214027476,0.06592643997224149
0.0,0.0,0.75,0.6666666666666666,0.8300000000000001,0.0,0.0,0.3333333333333333,0.26126126126126126,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,0.04477611940298507,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.13793103448275862,0.4545454545454546,0.08333333333333333,0.11363636363636365,0.4545454545454546,0.4545454545454546,0.48000000000000004,0.40839694656488545,0.3391691702061535,0.6571162790697674,0.2514641852238604,0.2916666666666667,0.3471971066907776,0.5,0.2514641466939767,0.2920371974612379,0.34579439252336447,0.3480825958702065,0.36666666666666664,0.5675675675675675,0.42508710801393723,0.16024096578603572,0.34214875467522726,0.20869561587902333,0.12992125472750965,0.34710744949115535,0.4615384818258673,0.21265823861560704,0.45081967213114754,0.47545813771271606,0.5282648270351059,0.36405773114012974,0.4211920529801325,0.46583851014345784,0.32824167965956647,0.36405742105098743,0.4230472264698712,0.4386206896551724,0.4829479782744162,0.4058252460956331,0.5968912040806467,0.4161476345648267,0.041176470588235294,0.07464114832535886,0.07017543859649122,0.05905511811023622,0.07705779334500876,0.10784313725490195,0.06686046511627906,0.11889321227842628,0.09380955372662353,0.0637183389088714,0.06057579068919302,0.07564224548049478,0.07832080200501254,0.0947400799753922,0.060575710404863065,0.07546201069686481,0.07163775625140797,0.08272686766671618,0.07307692307692308,0.06941431670281996,0.1169326856349757
1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.15765765765765766,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,0.32835820895522383,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.0,0.0,0.045454545454545456,0.0,0.0,0.04545454545454545,0.022727272727272728,0.07999999999999999,0.003816793893129771,0.06137988190199937,0.08372093023255814,0.0007384772412096163,0.007575757575757576,0.012658227848101266,0.5,0.0007387235212229227,0.006730800801129461,0.011682242990654205,0.01327433628318584,0.041666666666666664,0.24324324324324326,0.010452961672473868,0.0,0.009917355207977596,0.0,0.0,0.009917355699747304,0.006593406883226682,0.0151898741868291,0.0016393442622950822,0.12003650680692171,0.08601963531115413,0.0008114445329455524,0.003973509933774834,0.02688553687113671,0.6985792890157332,0.0008127688563196753,0.010751944684528954,0.023448275862068966,0.029046242858515155,0.050346741056977035,0.2020725430481356,0.01459054206553508,0.0,0.02200956937799043,0.0,0.0,0.03677758318739054,0.049019607843137254,0.06104651162790698,0.0008646779074794639,0.04736724536309886,0.02075106270593858,0.00027003340088381744,0.0014272121788772598,0.00904045828857859,0.4032605352199323,0.0002704740956763357,0.003835805149067946,0.00765938274386123,0.009950987672657062,0.018131868131868133,0.046999276934201015,0.014573213046495488
0.0,0.0,0.6666666666666666,0.16666666666666666,0.87,0.0,0.0,0.3333333333333333,0.18018018018018017,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.15517241379310345,0.27272727272727276,0.0,0.18181818181818182,0.27272727272727276,0.24999999999999997,0.19999999999999998,0.3282442748091603,0.3681238993059152,0.4340465116279069,0.07558880752243101,0.1590909090909091,0.1934900542495479,0.335,0.07558865125599624,0.15962858102596092,0.1939252336448598,0.19321533923303835,0.35,0.5945945945945946,0.3484320557491289,0.13353413815502976,0.264462789017144,0.0,0.09383198843181148,0.26446285171778017,0.31868137664533525,0.16455691972440104,0.3114754098360656,0.38023501929181525,0.4150664798841519,0.17345304732048689,0.28035231788079473,0.31632653294822805,0.3543518132688502,0.17345369765985047,0.2838094390887131,0.3,0.3265895992097965,0.3432732344793889,0.5544041772933509,0.2854671273691647,0.041176470588235294,0.07177033492822966,0.0,0.051181102362204724,0.07530647985989491,0.09803921568627451,0.06976744186046512,0.09857328145265888,0.0900260378491201,0.06007747063410218,0.03463313507157243,0.060418648905804,0.0638202649480845,0.12273146724084899,0.034633268678534335,0.060750184690428484,0.05879702635728768,0.0671320362394178,0.07417582417582418,0.07736804049168475,0.09750173490631504
0.0,0.0,0.3333333333333333,0.16666666666666666,0.72,0.0,0.0,0.3333333333333333,0.16216216216216217,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.4,0.10515247108307045,0.0,0.4,0.208955223880597,0.10401891252955082,0.25236593059936907,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.08620689655172414,0.045454545454545456,0.0,0.11363636363636365,0.04545454545454545,0.04545454545454545,0.0,0.04961832061068702,0.17761317725059564,0.13395348837209303,0.0026249100571604043,0.01893939393939394,0.03345388788426763,0.5,0.0026251562790945123,0.019483963519817345,0.04205607476635514,0.03392330383480826,0.1,0.21621621621621623,0.09059233449477352,0.11098945515248337,0.027047354924837112,0.0,0.07086615469030887,0.027047306679249816,0.035964001580835236,0.0,0.09687034426229509,0.2960687747710735,0.17218143761957705,0.008200292419027576,0.05298013245033113,0.09147374284201196,0.42919411339044883,0.008199933465853569,0.05469655652328081,0.08275862068965517,0.09695217947096006,0.14424411493129638,0.3278379549810975,0.1291810815935846,0.03137254901960784,0.015311004784688994,0.0,0.03543307086614173,0.02276707530647986,0.03186274509803922,0.029069767441860468,0.028102031993082574,0.0642569440081534,0.02284503357899238,0.0015008965168690476,0.010466222645099907,0.01691729323308271,0.13626576438019072,0.0015008302989349743,0.010732284898900966,0.014868213561612977,0.018268231100549533,0.02857142857142857,0.04193781634128706,0.04233171408743928
0.0,0.0,0.5416666666666666,0.16666666666666666,0.8,0.0,0.0,0.3333333333333333,0.20270270270270271,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.05172413793103448,0.13636363636363638,0.0,0.11363636363636365,0.13636363636363635,0.09090909090909091,0.12,0.13358778625954199,0.24158292758727856,0.32465116279069767,0.0280489579684653,0.08333333333333333,0.11211573236889692,0.665,0.0280487723778363,0.08217638486542186,0.11214953271028036,0.11209439528023599,0.2,0.43243243243243246,0.14982578397212543,0.05510930990091537,0.09366391580720798,0.0,0.02165354245458494,0.09366387086492137,0.09523807012035473,0.05907174982641772,0.14890709836065574,0.3245749287140061,0.26047730888040127,0.029828120090319845,0.09860132450331126,0.1348713383050068,0.35020722920327857,0.029828014163990776,0.09517097710701859,0.13831417931034481,0.1327071333315235,0.21359223478717532,0.4179619982997306,0.1529539973403599,0.050980392156862744,0.09856459330143541,0.0,0.03543307086614173,0.12084063047285465,0.14950980392156862,0.14244186046511628,0.14137483787289234,0.23054316489008958,0.11310586814900522,0.01786722269064004,0.06374881065651761,0.0816326530612245,0.3638880344509382,0.01786715764189631,0.061114821786386546,0.08132462266276189,0.08183573444229912,0.13846153846153847,0.1749819233550253,0.16273421235253296
0.0,0.0,0.125,0.16666666666666666,0.9,0.0,0.0,0.3333333333333333,0.04954954954954955,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.5909090909090909,0.0,0.13636363636363635,0.5909090909090909,0.3863636363636364,0.84,0.4312977099236641,0.3107842121620221,0.8682790697674418,0.40227080674097393,0.3522727272727273,0.3960216998191682,1.0,0.4022707019923922,0.3535678295503623,0.3925233644859813,0.39823008849557523,0.45,0.8108108108108109,0.5191637630662022,0.22891566540862246,0.322314044259272,0.0,0.06496062736375482,0.3223140602417871,0.28021979253713375,0.3987341974042632,0.24590163934426232,0.23003827652943898,0.33671473913085864,0.49748228556952906,0.3079470198675497,0.3081189002806014,0.5368563185990475,0.49748249916284265,0.31569377036101326,0.3120689655172414,0.3056358390336296,0.2517337052848852,0.3264248772316037,0.2600922716030167,0.047058823529411764,0.056459330143540674,0.0,0.023622047244094488,0.05779334500875657,0.058823529411764705,0.0813953488372093,0.05188067444876783,0.036309885307812054,0.032491133636843826,0.06622107499414867,0.044243577545195055,0.04144289294665235,0.12396185788988005,0.06622110482193486,0.04505007514117433,0.040774949312908315,0.041883261547601365,0.03626373626373627,0.03036876355748373,0.059333795975017346
0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.04504504504504504,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.08620689655172414,0.2272727272727273,0.08333333333333333,0.045454545454545456,0.22727272727272727,0.18181818181818182,0.24000000000000002,0.22900763358778625,0.1686522324665907,0.4861395348837209,0.06841881111444885,0.10606060606060606,0.13924050632911392,0.5,0.0684186550687628,0.10741878209127116,0.13317757009345793,0.1430678466076696,0.2,0.5945945945945946,0.24738675958188153,0.07630522180287415,0.1289256177037088,0.05217390396975583,0.017322833963667954,0.12892562409671482,0.1450549514309869,0.09113924512097446,0.14918032786885246,0.21047739414763164,0.2727083104925135,0.07566287532792096,0.11390728476821192,0.14427684142728808,0.33037311913787537,0.07566203941956356,0.11362808323914635,0.13241379310344828,0.15173410448478067,0.16171983491028988,0.39792746938709783,0.1611303341150396,0.0196078431372549,0.03349282296650718,0.017543859649122806,0.007874015748031496,0.03852889667250438,0.049019607843137254,0.0436046511627907,0.039342844790315606,0.04152792611673054,0.03289357848932264,0.012589587282867139,0.020456707897240724,0.024257071249552453,0.09535527529990773,0.012589447497841041,0.020268667648308942,0.021626492453255236,0.02599138571216397,0.02912087912087912,0.046276211135213303,0.04718945176960444
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04504504504504504,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,1.0,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08722676888014089,0.027906976744186046,0.00011668593113418016,0.003787878787878788,0.0081374321880651,0.5,0.00011693223029110029,0.0031911320120927107,0.009345794392523364,0.007374631268436578,0.03333333333333333,0.08108108108108109,0.010452961672473868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13090710343692,0.0677730460027275,0.00043479214012729544,0.0052980132450331134,0.024489795961827498,0.8547072308018582,0.000435157432176549,0.009001174567293841,0.02206896551724138,0.026011560768819542,0.048821082237068644,0.16165803443850849,0.017762399036303576,0.0,0.0038277511961722485,0.0,0.0,0.0070052539404553416,0.00980392156862745,0.011627906976744186,0.0,0.01291421471103572,0.004087330532987902,3.617265121311902e-05,0.00047573739295908666,0.002058718224131758,0.1233466625653645,3.6203039778659904e-05,0.0008028024875017711,0.0018022077044379365,0.0022278330610426256,0.004395604395604396,0.009399855386840203,0.003816793893129771
0.0,0.0,0.41666666666666663,0.0,0.96,0.0,0.0,0.0,0.44144144144144143,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.1111111111111111,1.0,0.5909090909090909,0.0,0.11363636363636365,0.5909090909090909,0.3863636363636364,0.7999999999999999,0.5229007633587786,0.5438205739148451,1.0,0.5431868947475352,0.43939393939393934,0.4810126582278481,0.335,0.543186785660451,0.44118568170510253,0.5023364485981308,0.48672566371681414,0.6166666666666667,0.8378378378378379,0.5296167247386759,0.3970986312903449,0.4796761408317994,0.0,0.027398400496125963,0.4796762142041724,0.4184794469661296,0.3828468041947749,0.35379726229508196,0.5171769225070282,0.8459821036409402,0.6132609166928517,0.5681854304635762,0.6069210303583337,0.16801391403691437,0.6132606828683342,0.5720505445116681,0.6247712827586207,0.5957001346696537,0.5666732890430508,0.8774453031594881,0.3605559818672296,1.0,1.0,0.0,0.1220472440944882,1.0,1.0,1.0,0.914396887159533,1.0,1.0,1.0,1.0,1.0,0.47523838818824976,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999
