attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.6692101797361059,0.49709499735908846,0.5988842290117786,0.5412954899436303,0.6347968631659139,0.7494902046033993,0.7966972974502815,0.7007127136019918,0.7132708684793128,0.7558375224325844,0.4678278893965296,0.6034337632288108,0.5374714695569015,0.5434595089859654,0.6538341907250234,0.6033071033602722,0.6792379479556451,0.47671344696792217,0.33599395267888615,0.2686055994704608,0.5548180440379107,0.48178672615034585,0.46017411702412586,0.4257322175732217,0.40287606598954473,0.5935133035540882,0.6978344832507504,0.6905099452414761,0.4107701522711892,0.3858791223136713,0.5570445490764216,0.688638827440266,0.5464896729365747,0.5516725892112054,0.5816128911453624,0.5639183639141588,0.4332626408952276,0.45146614682311015,0.7830936558473472,0.4794250785896149,0.423558512497474,0.5702415181399948,0.619968770629776,0.4044581723712475,0.5863710245977372,0.49156687580032876,0.5320124913413332,0.41624655852369974,0.27588316074676167,0.32355037107868323,0.22140301955941522,0.28319782211513966,0.22199182927882893,0.49085771080383683,0.39801631878227406,0.36126994257520223,0.4857804141142556,0.47482550357582964,0.4233698591297864,0.5742666663567283,0.5466965737014962,0.6783181329503374,0.6458759422483921,0.3574559512843666,0.5182189849923782,0.5308611069256114,0.4330177082361072,0.6094815982979176,0.42546358524280564,0.49192727548810034,0.6185705311933348,0.6170210847040821,0.6802450994877196,0.6139294577584624,0.4779477418120955,0.4089312405536829,0.4117910054529342,0.39102964811665314,0.3850439388166811,0.5595694924636553,0.5111528764226893,0.44282350845750107,0.0,0.3382601351351351,0.24480070916122393,0.29779757247263616,0.49089064815475203,0.35319710093502,0.40216064374876254,0.49413816999307025,0.4066202240007485,0.22123468003633173,0.19378716608201668,0.26047243147563903,0.5000780436100434,0.4396606585025323,0.33042812257082577,0.017134828893267395,0.25723229444296064,0.4830018538561278,0.42117133460516604,0.3568774813594076,0.3786177380397474,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.42855315912400244,0.392829603237555,0.5624649787128341,0.4885327006813546,0.7009928960282676,0.5302935429066963,0.471464810845353,0.6693721886322324,0.4796545941810924,0.8492218881417908,0.33068937725980774,0.36710812278412275,0.4280318775900542,0.432787372391862,0.5331542818195095,0.6041659850145601,0.5983419402790063,0.9999999999999999,0.4818979666020444,0.5077216937121738,0.6004384296801987,0.49338847553256315,0.32677110814896004,0.15124060040378023,0.24031904408809399,0.45165456264627957,0.4790495007113581,0.7577347712588691,0.22890370332571547,0.7643755922478309,0.8662261234325918,0.7383102050939465,0.6420428346556849,0.48020552979601755,0.36632311322016486,0.6656963659668977,0.5351816605291279,0.5140394541642657,0.7189321213663986,0.33051675320741764,0.5909437438041689,0.5692288672763782,0.562658085491822,0.47231854150560415,0.5938507422634062,0.410486127004723,0.4688093675915532,0.4586034582186175,0.42238058122703487,0.4794594193504128,0.4966944189937458,0.48357050829445125,0.539001548295435,0.4807132520108315,0.5278710258888686,0.5765431284317951,0.5060595701170028,0.4936019279336406,0.3874062134107603,0.6011731943569514,0.6053901994972125,0.4219099422450267,0.4718835748546142,0.17420399217718402,0.49188772028293165,0.3555158229687836,0.5795808170374004,0.6327800319927009,0.44159307876526965,0.3315618023113735,0.36591354724840985,0.38977466258009924,0.5730933199375702,0.6500781197402663,0.4153902389065366,0.48309752913571247,0.31310593701847717,0.5308616956434306,0.4393769244702046,0.428787054281385,0.2990279776313195,0.2395707519077384,0.28619322995424595,0.19671920653761868,0.299348481090565,0.31522854291290603,0.3507107064271318,0.2309004101800926,0.2901684156846099,0.2700431687481063,0.220195932433328,0.4096017109543492,0.3060498045493191,0.46342987280691034,0.31320897174821316,0.35910697822978144,0.3270117645521827,0.2692947992275421,0.4700108888311969,0.3281593244676861,0.2886658629931765,0.22872277981572395,0.8274926903682359,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4853839612841563,0.47372615128098006,0.7329991508240472,0.5628239809818643,0.7690905345097696,0.6496152019451382,0.5752484996179221,0.5245589268403348,0.6500220374789125,0.7272685950552356,0.42774669581441616,0.6254074176272757,0.5046962065667835,0.34306597962397,0.5620824610657622,0.45504777017962894,0.7574576274816811,0.4292834482277522,0.2761788971624956,0.26768839419043083,0.4960820364236829,0.3838142963492388,0.4560613103722152,0.4513298417064107,0.46600042181947454,0.6543826099037018,0.7144822695668075,0.7230616786077237,0.40378533565148084,0.5242973272248935,0.6771345988594641,0.6730831029843364,0.6787023198130157,0.4572043194968692,0.44526104890353574,0.6258813305112069,0.4814166017767927,0.5208538185206528,0.7445597592665024,0.5015511176213371,0.6407038030586483,0.5462551462026046,0.7514520520359584,0.052319964685833,0.5864192808407415,0.5384800894287568,0.5344712097900659,0.3505062225612025,0.44087295401402965,0.5156740667731625,0.5379532326813529,0.5344712878782365,0.4663084604951528,0.5420568911259004,0.5069859888363507,0.3937211667835209,0.5508973091504898,0.5561863648361397,0.4198173885193138,0.5221667949036828,0.4991770001720467,0.45833669010387007,0.6181222235970295,0.4207781070055948,0.34440100263414697,0.531715344358533,0.3678912364388116,0.5391753276695569,0.29707374889975624,0.4638208286178183,0.2879804378841786,0.28377994465396705,0.6489804086961428,0.5556170763019762,0.4933972801479317,0.6061759081685766,0.5025880812537756,0.3839586213992089,0.2902585113891161,0.43574404105701164,0.30635695077799546,0.2376003962975126,0.26717099561378493,0.15621861303871437,0.2541073019722398,0.2984887240833998,0.31830825190785256,0.23460765440010167,0.2979731144579944,0.27819843224546487,0.2268673551200635,0.8648862231362962,0.2928721099199372,0.8454309889643223,0.3189914587621195,0.3158435989943645,0.33512643137562304,0.2660174677848765,0.4560944769532191,0.273743824944545,0.28564740581219783,0.23250847757035573,0.26955529022914726,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4703079812164439,0.48306135932407385,0.56349178841077,0.5531654298127601,0.7236802516107326,0.5848540555612003,0.46316932532335114,0.5367085156740753,0.3351279946907407,0.570765754997458,0.34119662882580487,0.3929664053708877,0.43926128997981084,0.38298021622447065,0.6086304452486436,0.47525193861859105,0.5709103799550624,0.362346907221325,0.21909560054635177,0.12735372721953514,0.46199384210797917,0.3414970269419454,0.31547628209666945,0.3771176522222547,0.3957966617896554,0.5955475728403078,0.6926832694820688,0.6050384301710583,0.2016423856508126,0.47028278922043665,0.5464925798884084,0.36610889540488756,0.7238514222568488,0.5060708384223004,0.7138172149433711,0.6961767348992087,0.6234798471637542,0.4854153639926601,0.7386770620330981,0.5717974667318608,0.6071320467687142,0.6473738799708748,0.618322042527484,0.27734285014756455,0.6017588812084305,0.47986623515904436,0.5256559440175756,0.24825600863159467,0.32067550012990387,0.529779396837886,0.6460518663107995,0.6443278182572554,0.6494420513748835,0.33868492684988233,0.6109550928707647,0.5442560627423064,0.3748325341168427,0.4858536463466251,0.2920744097154768,0.5327736620540083,0.4958939883778557,0.6497462281474238,0.6640719202094236,0.4586318693535286,0.3101545408739245,0.4136692226558005,0.5536420342725961,0.5405832424710478,0.36609438105134046,0.4069665457438572,0.5873848258814014,0.5864740428307949,0.5978033992644868,0.5782416209904142,0.5643562899832626,0.7548257980833197,0.5634232929974106,0.34250051832371764,0.33924389009986944,0.4151041202437526,0.33904017161068206,0.3634944312407118,0.24451375335087078,0.13188515796201605,0.23104807966121935,0.3287218514239626,0.2937590968045287,0.2147778698704318,0.3884472224873329,0.3162793278994909,0.29408967047018325,0.3616051600718633,0.3892255428262771,0.3982051286869366,0.29799107277899384,0.2960502914552437,0.30780536557643695,0.24444714291123654,0.4547992103262727,0.25208826712673726,0.9806416123406794,0.2080177187649189,0.4311099921980742,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.4884375231372936,0.4481341546230674,0.5441297101826017,0.46710933017007344,0.6002315127028144,0.5802381329319557,0.3850273114970454,0.6275263585834948,0.6020157960595975,0.6640474274497392,0.5614452874260618,0.4719247326391042,0.5192043353522473,0.5248488925666905,0.7339313437518595,0.6315602198737035,0.6769161074472391,0.29361536867729293,0.27221344069439546,0.3068582556382145,0.6609623665264482,0.6966372896194946,0.7836990016592835,0.7224507709863358,0.7231444917406951,0.7024877624880744,0.6224294105316677,0.6590529209352436,0.5119862077512146,0.6075675642468911,0.613251095439987,0.5133682423738148,0.6796116022450828,0.5794887453232161,0.6462933142163183,0.6233792629764091,0.6713636318706844,0.6141771800121788,0.8478822940289509,0.5658524634394185,0.5906991629610935,0.6381700289887217,0.7382205754941199,0.664982168034166,0.72760998598215,0.6066156095549557,0.6659172014274513,0.4895151238931469,0.2939732026871544,0.2786275198839653,0.26959964944428955,0.37056070344516345,0.5168522838386207,0.5957809722343542,0.5535519910830133,0.749138167776143,0.19521517248600984,0.26345406866779847,0.33510204295937707,0.35523590574463093,0.08623394765156162,0.16511977420277862,0.3840831289318476,0.19006402548314053,0.7473884952196292,0.6512884154726128,0.598484562636158,0.537434114601512,0.41454641360266664,0.34585584324481217,0.3519426055863421,0.1631821112963328,0.6379786008053577,0.550879978827577,0.417535882378903,0.6614857473689484,0.6161522882896309,0.300312864872617,0.22066841963912082,0.5849697654890298,0.31292799539089955,0.2571884583915442,0.37638399483614643,0.15585766298392986,0.24099769430741955,0.3715618377784739,0.2931356932854687,0.21709357349214461,0.27808459387504225,0.26776473482269014,0.2384117491888127,0.35860818905325326,0.2910474114012282,0.40842717636602444,0.29332055596089834,0.2918895833484566,0.3549272635821461,0.26719913509786947,0.49453597329901694,0.23938720946431058,0.25801547266534797,0.22143424949604157,0.936796923099932,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.39789638530969756,0.43933909119518266,0.5159812603619685,0.4365848366050892,0.4876573493425898,0.6460058741661922,0.4252728542934984,0.5326125810107627,0.46508072809803896,0.0,0.38804569026913927,0.49731468273004936,0.4568322176176814,0.43540092738382424,0.5387476130972666,0.5496733523105279,0.5376217413375428,0.393893676590171,0.292769100281988,0.27544397479718696,0.5661533815848068,0.4328275329090032,0.3871918088653149,0.5029903151242063,0.5018219152461211,0.5697853597821418,0.6381885567235605,0.6430440986645471,0.4626830492144663,0.5921664329671442,0.6619499423577231,0.526643811779201,0.7250111300144689,0.5552592748152774,0.5222676667433487,0.5794782180731355,0.5136686080545447,0.5543493986243763,0.8454770029459939,0.5447642931793207,0.5819801160978428,0.6467493816375672,0.7132719951475113,0.6507370988109209,0.79668820935206,0.6587719812593037,0.6961842427124316,0.32562644169953125,0.4176223880043054,0.44738326876848916,0.39603234673146637,0.4179238759362649,0.4426904410242063,0.4729449621205862,0.4643440267509601,0.4714249112853612,0.4060820528930405,0.5149991175611577,0.307349088255215,0.4234483127340519,0.43582655631706924,0.4352374787828952,0.47489076347897397,0.35294331181000177,0.5354793445885182,0.6748357075992725,0.598670243927626,0.6847254025387693,0.26658256620792725,0.4276539155976189,0.43401346357789367,0.4831068334763833,0.5914838404650552,0.533160843089595,0.43013701110506297,0.5483289586853232,0.4894494106626286,0.5395134148413616,0.43602545765697115,0.3795557004602026,0.24525280832099253,0.17843685121588754,0.2120156974471477,0.38108336376917457,0.564444566924794,0.22711749196932557,0.25423504954208903,0.18868284260894663,0.23272930843161027,0.43518387966748967,0.35673399163928055,0.5015815124100208,0.28614914787932627,0.3648848234535864,0.26631867686436506,0.2660748032162915,0.4289717611554214,0.5334215993116298,0.4698222487023987,0.22351155713198811,0.41913952317973796,0.1784219700162899,0.5512746053546635,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5009456842917689,0.4003060512760111,0.5534850874304629,0.5547663479296561,0.6522418344343278,0.5820339359512676,0.6506660668614048,0.5373242880251342,0.5468296426888765,0.6487318224517763,0.5313726741150537,0.6247555494236345,0.6412309000106258,0.5236602564234847,0.6056444502144831,0.40643370524272265,0.8199566903919926,0.3252475149591804,0.25259682322876276,0.35047633678151313,0.578807448335439,0.41697932978178665,0.7515369152103042,0.6840857886882992,0.6958655059114418,0.5759831474611328,0.644630918878418,0.6135711624333685,0.5038216630157057,0.3774966557675147,0.6301141246067424,0.5830836496881788,0.6653333836833987,0.5712017883689698,0.4266955205195833,0.5752567091698868,0.3581712367808618,0.6286134644385322,0.8209521385165236,0.7313480819585535,0.3900301216052483,0.4716044153032089,0.601300980160499,0.5481426894970506,0.4525329231160351,0.5954947048264669,0.44882527896338326,0.4337167013914726,0.19669969936532683,0.3543790924707638,0.31627932916384494,0.35161485212656773,0.23298212123331533,0.5207988554727432,0.5519529855360207,0.5571325342239828,0.30680057777654585,0.47111145124486353,0.4493702056610609,0.4088002361730665,0.4665908291370185,0.40173876083773885,0.6796015808665653,0.5168685140733548,0.5307838022285011,0.43247905635238243,0.4937096738959907,0.7355745265739003,0.38097295969003575,0.45111642043176325,0.5854291229346225,0.6623140413877695,0.6938271140636713,0.5253140459989459,0.4417875382928328,0.35726632281840526,0.39229723148490664,0.4602465194367496,0.3914533224240985,0.33554325951014935,0.14123760500176896,0.06425780489026678,0.34692276338505074,0.338272975255661,0.10412705192860622,0.13941605931983075,0.17989550066434742,0.45391365828211594,0.5369658396639378,0.6509151234614197,0.5090552802868167,0.5089629039808898,0.2403729619790904,0.5038191749830415,0.2854641658832056,0.38916110736054554,0.21458713019394202,0.15663816302308364,0.3207451845404745,0.48959081216043887,0.4593298299411288,0.3373944426493623,0.46774663931422816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33055199693073284,0.4764241138223651,0.31709500950268327,0.4279196261952638,0.41926031543235215,0.47107930124359365,0.3831355415898911,0.5359554813747929,0.42986762314391236,0.6296123582075481,0.286587564986765,0.537887466030072,0.4552952927425353,0.28428833506332174,0.14468687622726017,0.35670309415524215,0.4990307815220906,0.18930456339600205,0.3677520267888615,0.285154829221347,0.7201876417872795,0.3200202122010898,0.4023608618423281,0.4548000117037774,0.48970455392590573,0.4949540198436944,0.647533215293976,0.7914215875703802,0.5567405485067509,0.5327535127879456,0.488231269810834,0.8623653075075772,0.7324364396673715,0.6036670958899566,0.5710468170704958,0.5627907592486167,0.6742652800551774,0.5073934668088881,0.7404961272862576,0.5224490808555594,0.480250096921664,0.5198489568514375,0.6082971386069231,0.5307352655618125,0.6563531697878255,0.46061200441091077,0.5661304961101725,0.3883601365428976,0.29946479605092235,0.4091343737443456,0.35499661395052384,0.5266375990857542,0.36926503279670975,0.590531681071625,0.4422747024042774,0.6762211015803709,0.5821606871721903,0.5682156461873176,0.3377682335830809,0.5917506793462469,0.4834899301284701,0.5041448013578947,0.25748643186576703,0.3949024643685254,0.4335257387410946,0.6825689292489711,0.6049973091106958,0.5165228437126085,0.28242077980402686,0.6661225535670647,0.38810530786426556,0.6130632871815762,0.5732894210182751,0.6206294152743244,0.4625321535312018,0.722853755006722,0.5085998813075332,0.6736820937472231,0.44581628765403564,0.370712868314514,0.2316156882816138,0.5458594702303758,0.7082144501650569,0.14022695626369613,0.21983883117002415,0.21570524729911902,0.24215924790063587,0.17562937090713618,0.676901994692406,0.5010364699423717,0.2432327422094182,0.34446460653251654,0.5289583223109074,0.35558633026609265,0.25758505241021656,0.255268334821461,0.37838451338127993,0.3443809434275142,0.507795880174296,0.39418017767014213,0.2362881988740768,0.15338225149510465,0.25577354972668326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.43633514243598404,0.3437647803626606,0.5292893494850065,0.4729015676460235,0.7528757523792302,0.6079844710296805,0.6508448167738918,0.5297405653857776,0.40874203991063424,0.6510542052046964,0.38150958086872966,0.5175036105903901,0.48997556051429175,0.39135638654612465,0.6067128089450025,0.4945740492316417,0.6622610956773927,0.29212960215399697,0.0661487707084949,0.3511552042363137,0.5212611638071905,0.3507316789772843,0.5460628188117806,0.3507373379758316,0.5175844335349136,0.4552708838651967,0.784984769354961,0.779908109037175,0.2619871189727253,0.6357466584551872,0.7273745185627071,0.36308602318290983,0.5619375367687977,0.6839544175918915,0.793712784682135,0.6029850374336715,0.5062266822036271,0.4142311260416284,0.783539596256702,0.5112733843515439,0.5046327254371883,0.5667263288315517,0.5191091103527067,0.2506039470335738,0.6007290223638262,0.4370111729201856,0.3564444485086518,0.3293957883771114,0.7101302750250529,0.7637570719154828,0.6846289288132893,0.6516854586878826,0.5329372768925477,0.3965062172288181,0.4318773566010955,0.2568160304629117,0.8356124092604398,0.7377282431970212,0.2888254164938386,0.3634915026511356,0.5177490633722706,0.6008197928154925,0.5867329485490528,0.36756231254055477,0.41951947546671603,0.4490975337453447,0.47451698040516255,0.5196523079675983,0.3972528595744771,0.3968925447805872,0.37718236357763935,0.532303474233731,0.6517029901385335,0.5169530283297232,0.4156426009816092,0.38816813122273963,0.46046156998730575,0.32799836630599644,0.4216477524686307,0.2924749140345363,0.26672232267339013,0.22330975214707538,0.40008875373343,0.2280947543827611,0.17841789070466008,0.35762593860291,0.16614232091016917,0.09234612950463272,0.3337787191975078,0.5994576157291439,0.4912851779804067,0.5696515671077429,0.37902298037372484,0.48950267107367196,0.2834870610954419,0.18867401777526127,0.19940132081757433,0.2245050380810245,0.6299394297091393,0.15765278239158154,0.2821408925457332,0.2898607923132223,0.745295787707854,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4754481062756193,0.4048728957824551,0.4913363834347145,0.4752045751539437,0.6387942367862123,0.5862493472492315,0.6019284136392141,0.5908545414164099,0.5350079284263214,0.6158144248672563,0.39282017496461774,0.4168488311306939,0.5232532143236638,0.3901213193035748,0.6457024931976653,0.4557048828103698,0.6007087610924644,0.32560984624867373,0.24467967923863235,0.41650269174899307,0.505983017061298,0.4567119774855536,0.47255717447720264,0.4816543289346636,0.461705291446748,0.6113851034783879,0.8064581948898175,0.7242844305609546,0.512022656611641,0.8945495537695757,0.8414849218692668,0.7256293427953102,0.6442698313007805,0.406587287990406,0.4744127135283197,0.5763648455228333,0.5951519850810034,0.5648459881727418,0.779699863523654,0.5246095845733832,0.5407430921089721,0.6477265806307342,0.7237979006652684,0.3127088788355009,0.708834776508861,0.5767776518898634,0.6394371123603468,0.39980769588511056,0.4711858367665071,0.35630973764786095,0.3000087638927618,0.2665696129741376,0.28189536594764864,0.7046338244633258,0.44713485200762826,0.43179213542617545,0.32770339982691343,0.3017659709716667,0.36667314225108816,0.5060461234841106,0.4655457092306941,0.5749967358300299,0.645381011647852,0.21339521102091374,0.620769579110513,0.6052450178381387,0.80239340205858,0.8175265729171071,0.4289536483605177,0.38014999489893975,0.41151652174797626,0.34634411042751134,0.6831516935880321,0.6506445749148575,0.4601420696632494,0.544922021783242,0.579219237760172,0.3187293352517805,0.26422374757196654,0.3910079890414558,0.24837122276806128,0.25281916699598694,0.20738047111817184,0.1329837016070124,0.5804259560356786,0.6721671344093316,0.31504594959412735,0.573492144614301,0.7566498056303801,0.1992272224105501,0.1612641657278075,0.33118130274208846,0.3206215540820708,0.3657773735726244,0.2705753810524635,0.29346361104456886,0.26934357587515595,0.21115676742828715,0.4244216125555881,0.637762674267834,0.3134525579054551,0.16906170374287666,0.19178778761811938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4635120672905416,0.44139660969536576,0.3895118104777914,0.529421692440484,0.47256604114760337,0.7075617484505292,0.4691902182089557,0.6281202071511569,0.2993107588491877,0.7037063848269871,0.19916124269407492,0.5202072814311228,0.4069697162894485,0.4266698171027407,0.3966275025288998,0.5030060857900075,0.7337658582349299,0.3633985009063488,0.5173653947832217,0.3269215563572944,0.5858750723867662,0.45702002440055833,0.5437355120536635,0.4986043245457471,0.41761056511871303,0.32503228605086665,0.5416345180381681,0.5354107812116087,0.8417876465092318,0.4196716124959876,0.4725932869827878,0.39482418137766706,0.5091057430874659,0.4077658098780305,0.31668262723425655,0.41917613216025074,0.34977271154739553,0.4134440044301133,0.46444693634293566,0.3317779084876784,0.548838544553176,0.5330161451454117,0.5277674248274304,0.41465079619697304,0.4466068210787978,0.3699206906139526,0.41444437078068597,0.2808907377781085,0.4427910774598226,0.4909144873990051,0.5597179619965741,0.5884350819982385,0.5300518795538605,0.45480557437656555,0.5820249571131256,0.5564037931357192,0.5735048183976864,0.6441631746557317,0.5334649452113053,0.569263098190812,0.6048316894735625,0.5723798438198845,0.6628709856639955,0.5704382410461881,0.34208065719734415,0.59110264255977,0.5046251521692937,0.6608547576606985,0.47367306105545015,0.5162621011781472,0.6672787245459793,0.6482776140177884,0.47318116247646125,0.45742996501442823,0.4176298108642439,0.6281553830438087,0.5050524136352628,0.6577535772130862,0.5444166161802272,0.4584011596541679,0.45809368388227223,0.5330243288824077,0.21401752538454155,0.39387640385317746,0.20626303267469526,0.23657422143990345,0.35495434097530953,0.1864810043454198,0.23488738812529114,0.20674800430787507,0.16819028238544292,0.3371792460757285,0.36181323109443764,0.3708536349338479,0.39680638287832093,0.2688296541494564,0.41555945312142767,0.33300168305985245,0.4216816613778947,0.34804943259143367,0.24053206306105962,0.1776784706049402,0.7617122360618471,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32404550951405514,0.4596741096815631,0.30060684308730334,0.49055892294858255,0.4809461488410284,0.6187321158103916,0.3849558115320506,0.38472522350343963,0.2730608285078854,0.5248702866320316,0.19527603344092304,0.4524446323400043,0.42967251089150993,0.33403461490046205,0.3697089195782823,0.014809573667506404,0.5593740026688313,0.16467228280165377,0.267212559481847,0.32265180763991336,0.5739319726851048,0.5447269258674291,0.4112483414860901,0.45206864265441665,0.47731261200434555,0.7430767507828747,0.5923873534357035,0.6153176213552474,0.5083218823163493,0.5055926625005183,0.6698577052455656,0.6653825793487291,0.7380630594819771,0.40131226270675935,0.27556722430571534,0.5218995154726362,0.42094985596095397,0.5556154955882774,0.8173548858810622,0.5526072317951718,0.5348783557228882,0.5243131654611515,0.6726811218213397,0.5321596518756431,0.5947464252128277,0.5195634862839968,0.5346003753803527,0.41766616749758173,0.33704338789295923,0.32847568633106017,0.22803489622754253,0.5278517407792926,0.5514359103058328,0.5661703428624042,0.41118280693504705,0.6530778188088842,0.5276476548616693,0.5242452024220994,0.4159551399513806,0.6362609340458817,0.6736285690074442,0.4730560131566885,0.7881490808605,0.405190329474864,0.7255448474682212,0.6227960377620403,0.8660403812126279,0.8880107992571087,0.3493336044884648,0.4993574245735079,0.152365535885496,0.47948874816051856,0.689233513406061,0.5807895085072744,0.6531345519894166,0.7731714852741833,0.7944344942663022,0.5584708125289364,0.18615942888906928,0.45792852552224317,0.3146829775124562,0.2300584984109138,0.26824494361077456,0.16446910381665447,0.2719235998199539,0.32080087351418257,0.3186886337160926,0.24378705589200267,0.3217903372159775,0.28475324215597747,0.2317169362394435,0.38625414634341526,0.31963968663909725,0.41745320688560134,0.3355996229707149,0.31278386337294417,0.3865481719545095,0.2690558543454673,0.4795054640267009,0.27605578713873913,0.293961915239756,0.23620584983100762,0.8810717303574678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5664704998104144,0.42233143715274774,0.3778341969510539,0.4688346569840053,0.5882008557966363,0.5116857155684308,0.4954485803532992,0.5561396602194857,0.5139520038907549,0.5705107053511604,0.2987158237646167,0.4272065738693251,0.5295683774306662,0.30490683857867185,0.4916059460248941,0.46557656861782765,0.6003435638538268,0.3385225837552722,0.2807254031547409,0.35868148352306234,0.6146042570107659,0.49314663168262524,0.5058798358571478,0.5377124967083126,0.4357235994731236,0.5424226658709154,0.7364697014971969,0.8400202100134155,0.2992621535687686,0.5509943620310203,0.6932566821247393,0.4644915854278091,0.7044851970807561,0.22397718669002525,0.4474504999491758,0.6511371830753393,0.6175908851784205,0.41690881077612807,0.4817076173125216,0.38857227918669957,0.5625749679312885,0.6240174605007076,0.5773178631835281,0.3823108346228392,0.46445103815656447,0.3979390530160454,0.43978368764331094,0.5631441141453978,0.6193549344913336,0.5181661250873271,0.41779229574154486,0.48946069689403926,0.4137925832671639,0.6936205826040356,0.5092054390135584,0.47565160959728997,0.5056992297339332,0.3822709446468761,0.45056626360529034,0.48942102730634857,0.8004899481035053,0.5876339351444152,0.7755077284383727,0.6175747909302526,0.5228494709382794,0.40369006842204547,0.6109103149432729,0.6572169889696955,0.3644441478685194,0.49437736616043587,0.47496878250497826,0.4613366923755654,0.7293603612557993,0.5136506410926084,0.3845998024106802,0.39433346229962674,0.3143806834663523,0.47249922446300874,0.44837329569230955,0.35412141654196005,0.21132362010160716,0.4925012384297268,0.5614271822915435,0.12201538531775018,0.1982665968528674,0.4456634357970881,0.22212712677016225,0.22073726495409637,0.19597215436181384,0.2469513384111861,0.16537955249229744,0.3791708513558393,0.7124383410623609,0.35640371826984324,0.23740745177328393,0.4168209238006054,0.22922096585601653,0.23058572833142046,0.4631834235755335,0.40826225098854463,0.2751547851733944,0.545170663861121,0.42139871330539924,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
