attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.40740740740740744,0.00015442107538836901,0.004129740476744432,0.1260367826051836,0.5111111111111112,0.0007184816361326474,0.5465798045602603,0.6554903604358758,0.0031735520668694905,0.38888888888888884,0.0724991286162426,0.375,0.325,0.23728813559322037,0.359375,0.07207207207207206,0.0016916085313897458,0.002611358423724931,0.09716599190283401,0.39682539682539686,0.3466666666666667,0.10443764345830153,0.0,0.6982758620689654,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.43808255659121176,0.07135334386519221,0.7612761276127613,0.7372262773722628,0.40939597315436244,0.0,0.40939597315436244,0.004137115839243499,0.002843601895734597,0.5,0.014466504654041907,0.22784810126582278,0.23404255319148937,0.03765901519164672,0.02347826086956522,0.015010194423712772,0.046049206866766196,0.04071512462482057,0.0,0.015882220835556522,0.9783606557377051,0.03530633437175501
0.12250712250712252,0.0027178109268352945,0.42725628714651326,0.4836923596602988,0.016666666666666666,0.0009474390567897496,0.23094462540716615,0.49119865884325226,0.009839260837243007,0.45833333333333326,0.023817822702451488,0.5,0.4375,0.3728813559322034,0.42187500000000006,0.18918918918918917,0.0009250984156037672,0.001283507300717631,0.03643724696356275,0.5079365079365079,0.4799999999999999,1.0,0.0,0.09482758620689657,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.3675099866844208,0.06187467087941021,0.0,0.35036496350364965,0.8791946308724833,0.0,0.8791946308724833,0.018912529550827423,0.02085308056872038,1.0,0.07203448117749553,0.8734177215189872,0.9787234042553192,0.072451760893707,0.013043478260869566,0.009177066090719948,0.024723561748840186,0.12827874200704686,1.0,0.14345810310160942,0.01967213114754074,0.9605399792315683
0.2706552706552707,9.26526452330214e-05,0.0503553374648364,0.15612963867277138,0.33333333333333337,0.0004910962625031075,0.5135179153094462,0.21374685666387255,0.0035046510029798908,0.12499999999999999,0.05193447194144302,0.296875,0.28750000000000003,0.22881355932203395,0.359375,0.06306306306306306,0.005821512172477992,0.003136093654152676,0.08906882591093115,0.30158730158730157,0.32,0.10443764345830153,0.0,0.6637931034482758,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.034620505992010664,0.08925750394944706,0.6930693069306931,0.8175182481751825,0.36577181208053694,0.0,0.36577181208053694,0.005319148936170213,0.0037914691943127963,0.5,0.02125269384199184,0.22784810126582278,0.23404255319148937,0.05431266857639717,0.011067826086956523,0.0022108765536593606,0.02972318992294623,0.399190917395276,1.0,0.0049494168467824826,0.982950819672131,0.055036344755970856
0.15954415954415954,0.00015442107538836901,0.05147634256223693,0.22206148547678228,0.9277777777777778,0.0007184816361326474,0.8148208469055371,0.36923721709974855,0.0029424075265660045,0.16666666666666669,0.0764494016498199,0.234375,0.18749999999999997,0.12711864406779663,0.234375,0.02702702702702703,0.006773041971384723,0.007230506578898746,0.38056680161943324,0.2222222222222222,0.21333333333333332,0.2732721244580465,0.0,0.7413793103448275,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.36884154460719043,0.05871511321748287,0.702970297029703,0.6496350364963503,0.40939597315436244,0.0,0.40939597315436244,0.0035460992907801418,0.002843601895734597,0.5,0.012861662616351048,0.4810126582278481,0.7234042553191489,0.03840466369244133,0.01565217391304348,0.013133920120748675,0.028201563956913953,0.04750097872895733,0.0,0.029468530224790575,0.9908196721311475,0.03738317757009346
0.08262108262108263,0.0035208005188548134,0.35084815668690117,0.6891102486809592,0.0,0.0014606422306179514,0.1254071661237785,0.25440067057837384,0.014249748552223048,0.3055555555555555,0.02114557917973743,0.40625000000000006,0.42500000000000004,0.6271186440677967,0.265625,0.5405405405405405,0.0034245160991903736,0.0026655564287456366,0.2631578947368421,0.36507936507936506,0.4266666666666667,0.966717674062739,0.0,0.0517241379310345,0.9999999999999999,0.0,0.0,0.35286284953395475,0.08267509215376512,0.08030803080308035,0.2846715328467153,0.976510067114094,0.0,0.976510067114094,0.026004728132387706,0.023696682464454978,0.5,0.10268696409739099,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14397037810756305,0.017704918032786843,0.9345794392523366
0.08547008547008549,0.0061768430155347605,0.3162133293851393,0.5865022745881325,0.5944444444444444,0.003158130189299166,0.14332247557003253,0.45180217937971495,0.017770017429547768,0.5138888888888888,0.05007551992564191,0.578125,0.6375000000000001,0.6271186440677967,0.484375,0.4054054054054054,0.002762079555159819,0.0010272985497106566,0.02429149797570851,0.47619047619047616,0.5866666666666667,1.0,0.0,0.06034482758620688,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.5525965379494009,0.2648762506582411,0.2376237623762376,0.5401459854014599,0.976510067114094,0.0,0.976510067114094,0.02777777777777778,0.025592417061611375,0.5,0.08413957540464946,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.1680384483210794,0.015737704918032724,0.9449636552440293
0.21937321937321938,0.0,0.07697920852809917,0.2342880851235694,0.10555555555555556,0.00015001820205879767,0.9504885993485339,0.6680637049455154,0.0005622434764138862,0.26388888888888884,0.07668177065179504,0.296875,0.225,0.1610169491525424,0.25,0.05405405405405405,0.003617795589593303,0.00530647740066368,0.4331983805668016,0.30158730158730157,0.2533333333333333,0.2732721244580465,0.0,0.8448275862068964,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.38881491344873503,0.03291205897840969,0.7018701870187019,0.4014598540145986,0.40939597315436244,0.0,0.40939597315436244,0.002955082742316785,0.0018957345971563986,0.5,0.004631115594479344,0.4810126582278481,0.7234042553191489,0.03105446079403615,0.00782608695652174,0.009381371514820483,0.0,0.05376484405585281,0.0,0.02907551600543814,0.9927868852459019,0.049844236760124616
0.27350427350427353,0.004262021680718984,0.6810370354702933,0.029490705214112355,0.16666666666666669,0.004206460978536393,0.16074918566775237,0.34744341994970657,0.02294578098742449,0.37499999999999994,0.05146973393749274,0.40625000000000006,0.42500000000000004,0.5000000000000001,0.20312500000000003,0.43243243243243235,0.005304448236613743,0.003040015372525061,0.17408906882591094,0.36507936507936506,0.4266666666666667,0.25771486865595516,0.0,0.25,0.1514847533114148,0.9999999999999999,1.0,0.31691078561917446,0.0397577672459189,0.5104510451045106,0.7664233576642336,0.7449664429530203,0.0,0.7449664429530203,0.023049645390070924,0.021800947867298578,0.5,0.10514007978357558,0.0,0.0,0.10120567429303566,0.056688695652173916,0.029184404407993764,0.08449600430173956,0.05637478794205925,0.0,0.0933427611528618,0.9701639344262294,0.2107995846313604
0.14245014245014245,0.0,0.013737600203049979,0.05412014378187452,0.9666666666666667,0.00015001820205879767,0.5335504885993485,0.7640402347024307,0.0008933424125242857,0.45833333333333326,0.06854885558266527,0.42187499999999994,0.325,0.22881355932203395,0.375,0.06306306306306306,0.0014157309681650508,0.0025497697816559465,0.10526315789473684,0.4285714285714285,0.35999999999999993,0.0,0.0,0.8275862068965516,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.39547270306258325,0.03659820958399156,0.6567656765676568,0.22627737226277367,0.3691275167785235,0.9999999999999999,0.07718120805369129,0.001182033096926714,0.0009478672985781993,0.5,0.006992526021367325,0.44303797468354433,0.5957446808510638,0.03765901519164672,0.00782608695652174,0.007505097211856386,0.023024603433383098,0.08156074644395146,0.0,0.24209864317775548,0.9701639344262294,0.06230529595015577
0.1452991452991453,0.0027178109268352945,0.3882379068931238,0.40000073433030914,0.8611111111111112,0.0009474390567897496,0.1627035830618892,0.38264878457669743,0.010048540353463732,0.41666666666666663,0.022772162193563372,0.4375,0.42500000000000004,0.5000000000000001,0.34375,0.3693693693693693,0.0017015203001283573,0.00183287798797297,0.028340080971659923,0.4285714285714285,0.4533333333333333,1.0,0.0,0.06896551724137931,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.39280958721704395,0.07767245918904683,0.2233223322332233,0.5036496350364963,0.9832214765100672,0.0,0.9832214765100672,0.016548463356973995,0.017061611374407582,0.5,0.0745563758081526,0.8734177215189872,0.9787234042553192,0.033800221435009326,0.03940086956521739,0.02928030287236748,0.06666552258699296,0.018791595980686415,0.0,0.14648389809815784,0.017704918032786843,0.9688473520249223
0.3817663817663818,0.0012662528181846258,0.5439571479938239,0.36403323578979063,0.29444444444444445,0.0008026984411806251,0.2617263843648208,0.29295892707460186,0.006640720171421788,0.26388888888888884,0.03799233182293482,0.296875,0.31250000000000006,0.3728813559322034,0.1875,0.31531531531531526,0.010058793308234532,0.004301350762097858,0.291497975708502,0.25396825396825395,0.3333333333333333,0.47895944912012234,0.0,0.23275862068965517,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.4234354194407457,0.12901527119536596,0.5335533553355336,0.5693430656934306,0.651006711409396,0.0,0.651006711409396,0.011229314420803781,0.009478672985781991,0.5,0.04223027190609382,0.26582278481012656,0.5106382978723405,0.04770895104579085,0.03135304347826087,0.017734961661461743,0.06990326806358794,0.04371656009395798,0.0,0.015506351531813435,0.982950819672131,0.14953271028037385
0.11111111111111112,0.001698631829272059,0.6471319190338205,0.09339947201650774,0.35000000000000003,0.0012939631372938288,0.19723127035830618,0.20955574182732606,0.010576424506318991,0.20833333333333337,0.032415475775531555,0.265625,0.25000000000000006,0.23728813559322037,0.21875,0.16216216216216214,0.007754307076507289,0.004774351533187656,0.1902834008097166,0.25396825396825395,0.27999999999999997,0.25771486865595516,0.0,0.27586206896551724,0.1514847533114148,0.9999999999999999,1.0,0.26764314247669774,0.03607161664033701,0.504950495049505,0.8540145985401459,0.6610738255033557,0.0,0.6610738255033557,0.010638297872340427,0.008530805687203793,0.5,0.0669906919161814,0.0,0.0,0.09176999882001752,0.013748695652173916,0.009412642753203217,0.024340295058147846,0.15842359389273133,1.0,0.11910516352104566,0.9724590163934426,0.1973001038421599
0.31054131054131057,0.0001853052904660428,0.03259375198290996,0.14819519968276929,0.3888888888888889,0.0008321743229474175,0.5457654723127034,0.4379715004191114,0.004397993415504176,0.26388888888888884,0.062158708028349025,0.328125,0.30000000000000004,0.22033898305084748,0.34375,0.07207207207207206,0.00340469256171315,0.0029537912736284826,0.09716599190283401,0.3333333333333333,0.3333333333333333,0.10443764345830153,0.0,0.6982758620689654,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2876165113182424,0.01790416008425487,0.6974697469746975,0.8394160583941606,0.36577181208053694,0.0,0.36577181208053694,0.004137115839243499,0.002843601895734597,0.0,0.02166536750882663,0.22784810126582278,0.23404255319148937,0.054832362986041897,0.00782608695652174,0.008040877762813911,0.019460795249781195,0.11079211796946367,1.0,0.014019265609786245,0.9816393442622948,0.04672897196261683
0.0,0.003057537292689706,0.23240233507476896,0.11093527979820601,0.1,0.011405594196721023,0.5027687296416936,0.6714165968147526,0.03998175832276524,0.41666666666666663,0.09747879632856978,0.5,0.4375,0.48305084745762716,0.359375,0.3243243243243243,0.001129941636201744,0.0013106063032279841,0.2631578947368421,0.5079365079365079,0.5066666666666667,0.2732721244580465,0.0,0.5,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.33555259653794944,0.046603475513428104,0.4873487348734874,0.7007299270072993,0.40939597315436244,0.0,0.40939597315436244,0.029550827423167846,0.025592417061611375,0.0,0.11811637397404741,0.4810126582278481,0.7234042553191489,0.21209724729336288,0.07424434782608695,0.030395643708018366,0.12633499796925857,0.1134020618556701,0.0,0.4777214068024996,0.9819672131147541,0.18068535825545173
0.19943019943019943,0.00015442107538836901,0.11891114448275135,0.12275432612343357,0.35555555555555557,0.0007184816361326474,0.5346905537459283,0.41408214585079633,0.0013556314931312593,0.25,0.11200185895201582,0.3125,0.31250000000000006,0.23728813559322037,0.359375,0.08108108108108107,0.003412952368995327,0.0031311665627871575,0.10526315789473684,0.31746031746031744,0.3333333333333333,0.0,0.0,0.8275862068965516,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.39813581890812255,0.10479199578725643,0.5720572057205722,0.6642335766423357,0.3691275167785235,0.0,0.3691275167785235,0.002364066193853428,0.0009478672985781993,0.0,0.0031638314457334126,0.44303797468354433,0.5957446808510638,0.03368306005441309,0.024747826086956526,0.016797866884592453,0.06762082911453952,0.032624298577580584,0.0,0.24587881446111454,0.9806557377049179,0.10695742471443404
0.07122507122507124,0.003922295314864573,0.2688350007402864,0.6803533597447468,0.9555555555555556,0.001717236799464965,0.06530944625407165,0.2707460184409053,0.013974873963754037,0.37499999999999994,0.02939467874985477,0.453125,0.48750000000000004,0.5000000000000001,0.34375,0.3603603603603603,0.002159113623560935,0.0015643515085521993,0.22267206477732793,0.41269841269841273,0.49333333333333335,0.966717674062739,0.0,0.025862068965517265,0.9999999999999999,0.0,0.0,0.33555259653794944,0.0468667719852554,0.20022002200220024,0.03649635036496346,0.9731543624161074,0.0,0.9731543624161074,0.02541371158392435,0.021800947867298578,0.5,0.0887706909991288,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12459210173303065,0.014426229508196498,0.9325025960539979
0.4301994301994302,0.0022854319157478613,0.8509221853254088,0.47093704219094795,0.9777777777777779,0.001960679510590319,0.18648208469055366,0.30553227158424134,0.007702735626870241,0.3194444444444444,0.08074822818635995,0.40625000000000006,0.45000000000000007,0.41525423728813565,0.40625,0.24324324324324323,0.00594540928171064,0.0024487644086628123,0.7125506072874492,0.36507936507936506,0.43999999999999995,0.3519510328997706,0.0,0.22413793103448273,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.35818908122503335,0.1427066877303844,0.5269526952695269,0.5766423357664234,0.7248322147651007,0.0,0.7248322147651007,0.01359338061465721,0.011374407582938388,0.5,0.02783254619652438,0.17721518987341767,0.34042553191489366,0.041843350212940805,0.04347826086956522,0.027101739931703617,0.06714603604995051,0.025055461307581888,0.0,0.027840328458901935,0.9911475409836068,0.2149532710280374
