att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.2572688847724412,0.07976586062095212,0.2746912457483766,0.3687867428831627,0.23143717813637263,0.1966375820216117,0.49631876852963186,0.12499121291387176,0.4216693481588774,0.10618434603501545,0.19745779042353503,0.14939590340800912,0.21363270181971997,0.24016789940006442,0.24416226667658217,0.25454900708907574,0.20025443355913408,0.2711993365339988,0.36832728427236533,0.3978627687917656,0.3925364033113365,0.17404042664279853,0.22047616306024312,0.11780598517149211,0.31559619841540754,0.26538493667388496,0.33808430089813246,0.327741229433784,0.12061066744464143,0.19172303186667597,0.10890912030046743,0.2653991074994357,0.2681171067345606,0.15772829221403398,0.1389532494080247,0.015561078777961312,0.08648154254400427,0.02007419847748579,0.28931093938644326,0.2675278338113806,0.25331777685245116,0.14064276209695187,0.17828821788647048,0.11648691153812378,0.20188165300311997,0.11457829487766086,0.077807637844639,0.07952059808291212,0.04699157277917057,0.07126282743302435,0.07721433015978886,0.24458310330513078,0.1786986210206625,0.30604678477048053,0.2860590097745043,0.4078626024188776,0.3175359748112842,0.398950195827503,0.2628598023503271,0.014306981283526463,0.3117387906876482,0.1997543360318672,0.16664670771907047,0.19622762587949488,0.20542546445263873,0.19546064753167275,0.06645657637887699,0.1267072965095271,0.15719658062325223,0.048494146545200414,0.14658056759970123,0.7550540782485267,0.1986430266928292,0.615018443645147,0.19434081555716126,0.5763664273266429
0.3057588193755053,0.5765354246006393,0.594962015799972,0.29658570696762965,0.30417159178597103,0.5871083038950123,0.7353870468824212,0.3060625344546272,0.5585613324486578,0.2669842087195331,0.5288561960113526,0.4498833851621501,0.27306002461436435,0.1612427984715058,0.2221047711119846,0.10321815419840605,0.5272080809838098,0.39729338334690184,0.17971992352829658,0.5186716554806586,0.27304478860379217,0.30104870589990307,0.3427107416980543,0.3067772546597375,0.44713174394998284,0.2691408082352865,0.12527601336902633,0.16977465769608635,0.5843306478242889,0.24106485678203138,0.328405796104517,0.3196506398569221,0.06488336861399988,0.2508298622236462,0.0036373291819282953,0.30065841270821436,0.4976879111906667,0.26057913357102547,0.10163671740872153,0.36689893902134635,0.17125459170421797,0.5248195701407309,0.4930800206681271,0.15425544654047882,0.44071868935563513,0.10646011721899036,0.48154107171823,0.37407036830091267,0.46108073821246265,0.40087356835300103,0.27062024425854153,0.5189821412522949,0.29177170006896913,0.4794049133796613,0.05768889554804649,0.27782501062739123,0.08765266850213473,0.38510867195904847,0.21033213102078963,0.09480938758623618,0.13272661133865057,0.08064500928308219,0.33168304350840483,0.36030068984484215,0.40887098668295085,0.3144474457989792,0.3746003393766188,0.4018211162768289,0.3366866088385606,0.40034239919279807,0.22542441801362206,0.2874443834813109,0.22578249283624485,0.20937639475964187,0.1452455939178788,0.3140061505021295
0.6126920203457134,0.321210944520459,0.535019431661786,0.24309999485023676,0.5894710075692632,0.21421735675084155,0.3585252882537526,0.6586152292227037,0.5053853904209292,0.22411431513903193,0.9223705402492725,0.3307835406486006,0.3626750159950856,0.03658193906661522,0.6048189187179296,0.36492228435559854,0.5590731659580946,0.7661104812918311,0.21511663762051486,0.29714210840479277,0.38103356351783213,0.4318878197956292,0.632578110559281,0.6028252817838645,0.7058047825227717,0.423989384602533,0.08319842866420618,0.3271536232604992,0.7728399177996994,0.7548404341863655,0.551496662046384,0.3231268774634926,0.18283136753335136,0.3380390900352451,0.24029651507491082,0.8929789894561341,0.16454692480412011,0.07726140164916097,0.31284452107647487,0.5553095987266619,0.39770033435439917,0.7125283092025838,0.4273775819145348,0.28115245523418725,0.09675815302292219,0.3227444059524588,0.20532571097890845,0.3984389550874732,0.36597622859214063,0.07687153333581506,0.36676603480460535,0.466839562283078,0.3190528239028463,0.29501027698933147,0.34817974993987044,0.2799504888599935,0.24239423387345424,0.10625312023175848,0.3071489428782686,0.42984239689673587,0.5556086979952576,0.18590982058990768,0.32558190836952206,0.2998561868310682,0.28889071564459684,0.18406878597322696,0.10221615483739266,0.2929058367258449,0.4145554097508416,0.16816638615847132,0.4013617619369638,0.41817624466603437,0.33058659988859174,0.33492445325422043,0.33369985234519806,0.36868054942639733
0.4132160145735894,0.5503508548684802,0.18743823399237286,0.2203665005190419,0.2979190505502916,0.2563776094002904,0.889692957826524,0.3234683646400255,0.5561328112012651,0.2939392378990731,0.7885346015040097,0.5255164371390493,0.27974926507629816,0.6829898666615865,0.2695635776434467,0.2982145215974638,0.20855505659515708,0.8057865597411061,0.37429107213419543,0.6076346324632027,0.47898169698014537,0.418611173267696,0.12661622420934934,0.24077550829965402,0.4009485995580388,0.46074166414990064,0.6453152967638719,0.4995025556204997,0.6240843033973346,0.08011993584826721,0.3144073713572281,0.17377367991526457,0.2545200860415092,0.2641172701057354,0.5380882925285622,0.5177570742701885,0.4835720005652644,0.4682247429208596,0.2819193123793137,0.1957511753417595,0.13597216324410344,0.34476422950501856,0.21679755057072211,0.4090753055571078,0.16694609829832738,0.25999520665838727,0.08461602535718826,0.10071858310485077,0.5845931374029661,0.3911948280782737,0.3520438250090489,0.33016215383430264,0.2058587463750872,0.23471077615738473,0.32863074138767207,0.2703149875388629,0.41728967385981525,0.5861711328462842,0.43375958503327305,0.2600398162652626,0.4347751401164044,0.28905413089302945,0.05656785937135619,0.19654275433731352,0.18360147497475163,0.0919229744933176,0.34770027685987326,0.35491532772866335,0.46686692687916886,0.41754506395173335,0.3318106881295553,0.34832878331160133,0.39389362011773155,0.20351348158260918,0.31433194056108826,0.20097639653952054
0.29383334527330596,0.6131964459300442,0.42337983593735784,0.241263697692635,0.32548964812304176,0.5110118044546526,0.1239670427959227,0.5870679990972425,0.24047853432960528,0.31112427051150016,0.30603340605172435,0.4527392587421463,0.14062496678761288,0.3701708681205459,0.3851257317086126,0.3679824754524239,0.15740738727179812,0.46201428886640133,0.10516686500277518,0.13995952654796395,0.44503826298499166,0.1093667487133587,0.36421292494538093,0.1413063040044081,0.17498787301701368,0.06981615827994576,0.39709809760656417,0.1020849137555807,0.3953853700135611,0.2981854666883605,0.2636656612106058,0.21621433904603157,0.3867866779291218,0.03197693047100288,0.21930548836600264,0.4398667737005419,0.16280402593935966,0.2429965722781273,0.21963322466189397,0.24654557952839026,0.12699283055116942,0.3857982534213379,0.0408836051362858,0.4804810678332787,0.30201498809665256,0.3732792993006079,0.45215935046317196,0.4797311052492518,0.4739707614703839,0.3182733789144094,0.20203182762813815,0.11151767258534581,0.05117832352573436,0.14328276402074971,0.3328023531360032,0.2378993606894885,0.24522361151919445,0.2766406266480097,0.5286434386388971,0.5223002910194168,0.5889772849752102,0.45775490778176753,0.4930353777598498,0.34789322301927433,0.25631209338375177,0.44639139957932716,0.09717143622654027,0.1635415412039602,0.09977234899779057,0.002166874118673577,0.5923885419290965,0.8266186267301375,0.5310713765952215,0.8552994302817086,0.2366953598693098,0.5097319495568836
0.8459641186765051,0.37797610067678455,0.4421127460788058,0.19887979097382022,0.5008641774830469,0.22615912088643675,0.4980548537994287,0.71442155074496,0.4446911513648145,0.06135255750085823,0.3497572220781599,0.5014656184552897,0.5934803818414861,0.1504871400426416,0.29688246980208005,0.30383954911716793,0.31004360164838146,0.7320292269961678,0.29389071490079005,0.2668772839110749,0.4269555306534878,0.5201909450287164,0.29896398020684034,0.29857869396261544,0.5529796446344838,0.46372965435700375,0.30129730243462005,0.16207670592331896,0.24813975333497906,0.44576156939311534,0.43512744757469557,0.15108263443940895,0.1639439567467008,0.24656520346042932,0.4465076183859716,0.07620374515645986,0.05613390487854663,0.3627156092121746,0.2670696001801755,0.196802743077861,0.09883862349880647,0.32917984825386193,0.23489497260619105,0.3543225054485362,0.5544671656831553,0.2875002723489553,0.5218214738208073,0.5161497113106454,0.338667049264506,0.5994780098193715,0.34488606555043577,0.4096042658997633,0.6296196211134281,0.33518645394930013,0.3589439277025775,0.09567152609337103,0.3050867131700275,0.3635570993622422,0.1830154899392338,0.8314279753464476,0.34562607781849536,0.1405248161447093,0.8098941755589031,0.6263579171727821,0.10640251779129577,0.7041404199118435,0.6915041018640197,0.19200009635535856,0.6641812319985914,0.536958850068025,0.22995478473023323,0.18253769039564086,0.43995577123490937,0.170185289716191,0.0628534290471553,0.27634687170647887
0.5204403803051857,0.8216982976094117,0.3788385868543747,0.6394664303196376,0.21350785564396643,0.31320293093333,0.3368479024219945,0.45703762352793187,0.3774124395218704,0.2652540336422931,0.25130904999012704,0.43642111442533477,0.19513579349441076,0.20915191434844518,0.3730943704915594,0.19819966095724537,0.40920310104491725,0.2033158082948467,0.026223764244225223,0.4857163655422424,0.15598591436881237,0.4743999403296786,0.198240675367334,0.07176295716974132,0.593356209913584,0.07461621996748552,0.43467393198270265,0.2922237007374613,0.1786702402210816,0.5564233084629152,0.0960078693847228,0.4356896042784464,0.24064948344316509,0.22287728292214035,0.45786699742113357,0.19383423128579588,0.5282475230423791,0.3403700287708382,0.17313095585330462,0.36329005675192405,0.27756362422028635,0.62679438486416,0.4978541872173612,0.19011200434286257,0.6740639040339368,0.5632437849968408,0.19499256908124032,0.06822424644065302,0.656028181351376,0.4882221312255188,0.19877423369271252,0.14679009017105538,0.7905879316116594,0.30355681706958987,0.17428504962167662,0.2417502271344386,0.6925010610166171,0.25910052947256657,0.24756128228321775,0.2655065965579793,0.522432097434792,0.07805956880004776,0.2002974933662761,0.21755036325716773,0.33721962561946595,0.05401622905468201,0.11049898569769966,0.17385879122202685,0.2434901456044071,0.1064849083834044,0.14767448541663905,0.06307018732465387,0.1620505820498795,0.08638156685657276,0.19027441802016903,0.11267152269057645
0.5020263839281145,0.3108341936897286,0.6281368037493104,0.43635841268034337,0.6595870830327909,0.3515975750313107,0.7568763455337414,0.7735558655187341,0.34511021583482593,0.5757243391692414,0.4150919606131182,0.5142555689534809,0.30762641431629245,0.24231268088159882,0.0780285565553655,0.4335151468451411,0.40092639911274447,0.5622646103278527,0.19049402821778444,0.45032975672252396,0.7101335453201671,0.15765197285000374,0.5119434688936496,0.15904096836333176,0.8308007401951096,0.3328203414662357,0.48015079754795587,0.45183183892751,0.4602639770967649,0.46386816354043187,0.2559888838061958,0.5245923842267022,0.31377792672792626,0.5531624479333547,0.1683792424898246,0.560758448214644,0.3829981000832194,0.44163580799251134,0.2939962414204329,0.4381395843647835,0.638105682375689,0.3152257245834031,0.5415348219509175,0.14465165292225157,0.3842646987639001,0.6473233544676124,0.4566354378104436,0.17766631582138945,0.5582996043132872,0.6926710427808591,0.08592971568240697,0.3778282769924722,0.7689493702029145,0.16213369873739844,0.4179497592845962,0.6653747093095947,0.21521407143815816,0.23631141143463857,0.6308800402355581,0.9599220647880652,0.3513385158439319,0.7588377769609922,0.5765036966071891,0.5927852771984508,0.5039457923291918,0.9487502106081275,0.29592620472320397,0.36991785705682556,0.4734239465376504,0.5154617220032834,0.39385682273227524,0.2321866093860025,0.3800963865901864,0.4009490929139647,0.13962018158399048,0.10725305837785265
0.7865900461565227,0.30968238746603943,0.5251899210001394,0.31815508376496476,0.5434977725243172,0.2510703898341052,0.30897717108761746,0.7139849713078514,0.48184029870811346,0.07769824922760041,0.6910689603490482,0.3726359713143365,0.48040734859934064,0.2051623985356429,0.6793204007266623,0.1321110915415437,0.42476704106818597,0.681949717595798,0.29819396129362347,0.21436370783408798,0.6029684541881766,0.3644961587230552,0.5148221433701097,0.4693287178473112,0.3270620362551876,0.2314085964156969,0.704854984080721,0.2764640409894169,0.41833669422706393,0.341464642942922,0.38914245030903155,0.28929520237537115,0.7422482277022199,0.2487151553989106,0.06631214831573473,0.44057690229556784,0.5180609857584749,0.39576421678620105,0.7433311057534326,0.30404219364394813,0.16526012442436208,0.7445210126983848,0.5504255328234626,0.5643965097434995,0.14963453862977288,0.3330675207529904,0.5318301980263129,0.6479939013561686,0.36102636904582114,0.45607547762928774,0.5063667457002607,0.2675730847744867,0.30504119998225354,0.3963433493197611,0.40913338511704567,0.5684987455510825,0.32163494499036926,0.538195152478255,0.5475826761900829,0.41601278646671314,0.6901137098512611,0.49449140961482274,0.3799658386854827,0.16601826599133684,0.2611456889870118,0.4727948649662211,0.33745008229245077,0.25585238359068246,0.5918653547037392,0.414344375845143,0.30853565288109225,0.32351654112456996,0.3998922718429712,0.3438853737299483,0.12067245766705412,0.27637802225187297
0.3763573190326575,0.4439819436664432,0.4818658033067171,0.10515274468829025,0.5349806205209737,0.6469773189699293,0.4866316021644911,0.4828846061350511,0.5577185777538781,0.20949021627188466,0.6115553250559661,0.4279090245605128,0.20376357456685731,0.3358845278861281,0.5421708506411413,0.5728281449517855,0.3770531374702345,0.25535578871549836,0.16838849818071347,0.1333789508931821,0.27214448307457534,0.5733512344297755,0.32831130894843535,0.28357243950506467,0.1354197732703329,0.4745249738149244,0.4780725792399931,0.2236634291328301,0.1581329888016517,0.27608101093213705,0.12688351040595433,0.13259016165720341,0.41735945584559037,0.1475264338353092,0.3863534683752415,0.27242308226685397,0.4667907108201045,0.39760197128422564,0.15262491369666267,0.2719959737639987,0.1241192791797392,0.16865675587553644,0.3341916584463889,0.42459066124873257,0.38535602230172455,0.30696123929668606,0.06107382256105848,0.34125550632171214,0.6682801220285741,0.42400741209511633,0.21803918059921834,0.46512772449682666,0.3144871479448408,0.2988313594988744,0.33004625047807934,0.3162711610112276,0.4816906619655469,0.7099889605321446,0.5037551936523902,0.20757852750540137,0.24064992455270534,0.3954687249663076,0.2897692535563693,0.07384032727522745,0.0814359865655166,0.4583702463707463,0.528018984677018,0.3804904487750825,0.06539620917060408,0.34335857217882504,0.6440789211981384,0.5589596184645732,0.5723008158233259,0.09331762451101369,0.30869278376425496,0.4806788742192895
0.5460285945287634,0.1941869205712854,0.42675536720081,0.17280708173758433,0.005288287846001432,0.10955216304044807,0.6081656899213688,0.26772863998105695,0.6030798853391041,0.10434088568486098,0.2524747646564829,0.19610728565082186,0.2045054064452224,0.2988755375844775,0.30901475634501585,0.34663819294614945,0.13636986375844035,0.2825563730525269,0.2573382456733415,0.4049354317410864,0.5758475482637193,0.13987320056686806,0.23076363658401336,0.16169161413885116,0.417276010132768,0.5676089009979245,0.1573046522310751,0.17218415390929104,0.28621670230603263,0.32464030867210564,0.4737486543283336,0.18493167335173902,0.2991583936638431,0.19083947452739505,0.3099222702753822,0.35641894499590904,0.08844819193870021,0.35195407678647633,0.29307690319626944,0.49044791875514016,0.2849433329073166,0.11233355951321389,0.305042766796056,0.2590110407702194,0.36401360634023777,0.24291348018389003,0.2339226921407622,0.11141286692568579,0.31474461594224784,0.17264556370389675,0.23920744081630993,0.26119648902070036,0.41333887237483713,0.24152295194284037,0.25464180522752633,0.06567310978303452,0.4571040957055126,0.24642272020925765,0.2743261857666713,0.1461143780564995,0.5396334069842639,0.2110228354396977,0.06965252522705928,0.13585187816560862,0.3559433496958451,0.18540580789277733,0.18942829074114242,0.28145641124467036,0.13179861061616696,0.18285481529879297,0.0163247897246863,0.260532985621339,0.06484097550857226,0.460032752238179,0.528358754044799,0.12867251950802905
0.4902518651942974,0.5619187674886296,0.13990341766856437,0.19692017053847552,0.2933822761163499,0.4142148602147854,0.9040917757188922,0.3440116470514239,0.6117141457026016,0.4785719189838654,0.4337529113129039,0.5304547185377927,0.5425575557383565,0.7752805599610098,0.24568411435370605,0.24127625379771914,0.6425012776044101,0.5155354013385984,0.3680988741665886,0.14340704936887622,0.33440923036647546,0.37517714626687554,0.44688239554199377,0.44755698444050934,0.34090655935035297,0.7487903459000276,0.4513725428078123,0.6381962666799319,0.4978953004126045,0.26795744911636415,0.34263466175059415,0.28425274782518106,0.33882093038366445,0.18134892662608137,0.664401823029386,0.5262014295197369,0.5151326016298459,0.1969597896562642,0.5794562982052597,0.5298469293812934,0.34775743433502226,0.3180896906035478,0.42774482549524506,0.5322361750876156,0.352840741571946,0.2391005948101183,0.057991854485513,0.19706242880223154,0.3293185731114266,0.23942059917193,0.336886455973679,0.43740023195402,0.22179827940162217,0.24722717040227074,0.48984106080380424,0.41858168087819764,0.4076262609774412,0.4191657818685529,0.45986390472580135,0.4517413427911698,0.42094538154774735,0.49962459278527027,0.3581454566081974,0.2878526573923406,0.3238884843929821,0.5241778130452033,0.40229398180635123,0.1683665357839713,0.5202705818726077,0.24648193099911922,0.18627983964711758,0.23568298084548214,0.33975185722339046,0.15588654204626007,0.17229077000408408,0.035511621749310794
0.08425356408183317,0.18153410618918747,0.2051480262160704,0.2543657795521874,0.20603174483287323,0.09734826261894955,0.45607352449666383,0.18284908780796427,0.6496641268381954,0.14616203226913835,0.1087516623329043,0.15494502443358507,0.017108896243439888,0.18336373493612484,0.038696894687078376,0.08432587732816697,0.30572040578890713,0.1803531891258531,0.11389898334661919,0.1301847511173876,0.06104837705561781,0.162010889833669,0.08153921209164487,0.17427162786977396,0.07192468694417994,0.17901595522512737,0.27945700210673047,0.20952668167290547,0.10680268401293917,0.05638069559692878,0.06973760692285733,0.20621972183153622,0.09833217630985888,0.21217878884972766,0.008387681093526647,0.1457075813946308,0.2441393062948482,0.09620335063254547,0.19499939079997192,0.04980421199932896,0.19031402927971566,0.23102952969271848,0.1456505122193896,0.21763808945977658,0.14034508706385562,0.16489095147831012,0.17062616998610264,0.33319472779171055,0.2158078352010149,0.152464976609711,0.01536884829210166,0.1956459405906696,0.17666181328321304,0.17205050406185768,0.14979950240321116,0.311336717428088,0.12486986676533213,0.1464417052813658,0.11008854074788593,0.3237918097305861,0.20644266005604656,0.11132473195296572,0.2096067667135177,0.34239566383242037,0.03871104117246401,0.3161757912071786,0.045851567384120745,0.16553368824223738,0.10905656896819173,0.11132522547483077,0.34855536550114696,0.46529729153384974,0.12245546594937111,0.6033090262280449,0.1288661210769376,0.6714240471826928
0.7278479393312933,0.33051066470238666,0.5942238551689433,0.22676575895313442,0.45340050377833757,0.315695306096125,0.45887859446103546,0.7073030860246483,0.29646895901725845,0.10744078269824922,0.39808204252241614,0.31381885828520656,0.6281573023676978,0.20316525930265228,0.6076395159833845,0.17156333935097526,0.06277767508617033,0.45313764129720785,0.23239357802146596,0.12283838280897405,0.42891896292465204,0.4364078466472739,0.20149509261756357,0.11680393886406608,0.6159573130198882,0.20466126472308074,0.427295623386292,0.5043402022111403,0.2080142087259274,0.09982644941852808,0.4373355529033834,0.4316681425917244,0.4212853561865419,0.14026273630246713,0.3389117838553507,0.14262006576408295,0.553786487038171,0.3517785609074515,0.23492599142689413,0.16127857543259533,0.5028797354848551,0.41684364507970634,0.38078462018046183,0.18775695935751174,0.2711410931717471,0.43438133211321006,0.6553894985116242,0.23236352768429125,0.32081961518712054,0.6383418746148151,0.08756461301329474,0.839095807281302,0.6921798682729887,0.1662523245571107,0.7620485846880558,0.5237428421394815,0.2245219984111956,0.7874093814382246,0.4339284842979983,0.25384460341090315,0.8135845548609614,0.3227905164912148,0.28251785275338936,0.4908526803107739,0.21920520468797705,0.4800642422727198,0.41655035149721226,0.41191915785416616,0.500624677704037,0.500037217303565,0.36692213515078387,0.16161055220011505,0.4387898313987431,0.2654014282338733,0.14122239326442776,0.20214973374936618
0.2566829732578727,0.13016328624221252,0.14056579178716724,0.42823127315699455,0.16471109533394512,0.16566389135075085,0.4321553302418476,0.1261585079342763,0.5884784013391561,0.15280638516992792,0.1591652531385083,0.2065332074633496,0.17804390199316833,0.08925212057132786,0.10758374146118624,0.09235887895733345,0.24766388674444653,0.17619384569343102,0.11599121991553393,0.11108069940454525,0.2230554837226676,0.20289401059148204,0.15765136524924775,0.16450667549474646,0.1317116113616356,0.21653932901948936,0.09764141230140502,0.17104624989118405,0.21021989542223832,0.3221222756819996,0.0769844572772892,0.08810404403465821,0.0589945181025727,0.14973405959628322,0.19737603072815696,0.26809284159501057,0.04297187809129021,0.08109866057293891,0.16258256506440905,0.3735070397754473,0.19035113396026498,0.025246961992967863,0.15186803144629918,0.06939399503444751,0.2299348286226001,0.41203564503126566,0.3894195992126294,0.45107874094191136,0.24627344670311413,0.5714344803054179,0.3497582222728327,0.18431785404015114,0.4741930409741184,0.23004404423999217,0.09492979626920697,0.48272944745901164,0.2179672735318976,0.4003916550060822,0.426511929918065,0.055053235690366666,0.33864046669540854,0.18250131156913935,0.1987375440409936,0.24328776384846332,0.2538083942034432,0.21033909267301115,0.09306829635489099,0.30861176017151254,0.1569282626832632,0.10505204219615175,0.19131628147499902,0.5628891490311675,0.1869133708374526,0.6395744178109166,0.19222416826364236,0.39232727455225425
0.42828596575615846,0.6338554942337536,0.42842721766492653,0.25516941365879836,0.3130235889611869,0.4263376232144567,0.1483277155255819,0.49250045322865293,0.3128224476313967,0.3354840370751802,0.40807626152927484,0.3960739671257219,0.21370284638128456,0.3185976843980244,0.1796577037894804,0.46021751574127073,0.32713414302645455,0.520019376453551,0.283226247062075,0.32195029627149246,0.2827980985036411,0.4031893786827777,0.2714590031301797,0.3074260296525721,0.49341909056610544,0.32694717361829545,0.2824286008458602,0.2951959309049757,0.18594451800295586,0.17559212514236575,0.38290334895974854,0.2641766942751472,0.22982931908883547,0.17591477090676066,0.2966532934197078,0.18655155379224106,0.33482892898079664,0.31950084660600475,0.1998766831458351,0.26355069824916016,0.4189530708245897,0.31547246627129244,0.37449450629224906,0.3154642631902477,0.13182132217367007,0.35392291435170053,0.4175387218819733,0.17089630139775028,0.303572507324735,0.23552428577928336,0.36685550679783807,0.30625205955483653,0.49332290057554945,0.2880767348536752,0.15211399776830603,0.18687954789827713,0.1356686581132404,0.3891236631345057,0.3980167473004267,0.27515655995954724,0.4753145882733348,0.1983658005598123,0.4132762717526267,0.16095902184126695,0.35019846395941473,0.2812474523210374,0.3604281759144669,0.3548069279502806,0.07539734113691342,0.10899500874606634,0.5973211168127434,0.5977573464895232,0.5800559048914271,0.8438361469190581,0.047418397160001256,0.7279242141842278
0.09139707914155008,0.2127024023949174,0.07691876292160035,0.47567956546839807,0.6413845973738571,0.05564362779976117,0.5449264497935777,0.026707192091252503,0.5546641340659373,0.27484208719533126,0.059491891146040254,0.299271752237101,0.09669321532042248,0.49108669457581433,0.31828129481881245,0.1189676808594954,0.413065271993824,0.09981663382307067,0.1269960188118563,0.41506544178665544,0.05363841558997149,0.135308420974118,0.14801235102859586,0.4037269012773313,0.11334686764520938,0.1728664786053475,0.4438453374728739,0.06397756525848454,0.1384805768127186,0.437486925597936,0.1017207400248326,0.08546126999010263,0.1826159217829333,0.4152739506568407,0.10061943715968241,0.21047979992898716,0.41729866377753694,0.10163057693101882,0.22903336570093075,0.3393617761265481,0.17386428756951972,0.26119810713876573,0.22737501975001814,0.3606372192906125,0.147984351828627,0.1640107196548794,0.30536911280529233,0.288269206613217,0.19771498474642826,0.3711920981771706,0.15067490351258914,0.22257742856286936,0.19290384250837914,0.040442399921699124,0.27473887997350355,0.39206321422320023,0.11716888119878553,0.4522314491235224,0.17599303384365933,0.1915388668276762,0.20437122763526624,0.10144790950015864,0.19676160822896907,0.43967581876102946,0.04424924254879395,0.4843226027360033,0.1184858189055742,0.20838050731096283,0.1274887537050934,0.265615760287483,0.1331065940040044,0.5500965167343802,0.009593493486963055,0.6265473627556513,0.08704761081964123,0.6864386100626646
0.8802412215615438,0.6446441666524548,0.6242049994846517,0.39931670772925254,0.16799282978158275,0.6123628465504114,0.5620559146652522,0.8879322783896879,0.21076095111299994,0.35992790937178165,0.31911082140061797,0.08780422986609125,0.35767987297457576,0.5885385163700327,0.5104776423843873,0.17391627405222138,0.16672574454435735,0.5844080417354607,0.306302520048697,0.24997452210753127,0.15136945410197714,0.2890609383158052,0.28095559871883835,0.24469259841050123,0.18765742620506276,0.0907642186566253,0.28591341813055393,0.08123266717240178,0.331266570702197,0.2502227490722017,0.09495196854997645,0.21498845305690129,0.35861458123159734,0.23991669336751043,0.07787158045590284,0.23724084165676088,0.2806852261843076,0.340758916894952,0.1287996544174386,0.07394116949062386,0.27361403711292603,0.22084262286414225,0.29855622029490514,0.12112116107709377,0.17487139544196406,0.5311066082750506,0.6242322479954056,0.6253102381849605,0.21738227565167487,0.2752733003263473,0.4095946512015682,0.46168693054646137,0.5209105538907061,0.4379563472643633,0.34614520205505106,0.0781009060371917,0.47498721338948563,0.6292918568103673,0.6792565429698495,0.5552883850367223,0.15700110476395776,0.28542257658150105,0.3560371614594823,0.39860312149061483,0.32516616952814903,0.3124609355892407,0.1779047959274806,0.10339411750535976,0.4429132620334307,0.4084040806705731,0.4733106152017008,0.3274149730886022,0.2868780748108485,0.2687094699257004,0.45292914140303475,0.34316998333445825
0.3203989315430197,0.4556495570531077,0.8667718583459137,0.22505820587669298,0.16553562009927025,0.40471346007414716,0.026299729776906953,0.26109300251958134,0.35312433595122145,0.3211380020597322,0.3544985880578479,0.09459882909183219,0.26985463071013926,0.22173484404692165,0.44081792008838927,0.36914380696578747,0.042449086105100634,0.16977476140839423,0.17414900104840236,0.4396523359587695,0.4174703968687246,0.06726635339747894,0.28122528506452776,0.14456573179375173,0.5645389051580101,0.3473908098417328,0.03389460011721659,0.30013928442626014,0.13726873150573382,0.5657129132479527,0.31528786195558334,0.06807660919240854,0.28238782286939546,0.1338192886895226,0.5363932971297837,0.4347222007811415,0.05516431924882629,0.21482799443855569,0.21151055762109236,0.6813013253026837,0.4747791240821745,0.06645282387049586,0.30535449681224036,0.1196762012725226,0.42322670926348865,0.08518639562498638,0.24688186373580126,0.1131107848105652,0.3976840245265352,0.07472483837744605,0.3451829498916169,0.154591790881896,0.4130525093067997,0.16048938044435745,0.18113390558278364,0.19168896335008712,0.3478828637654664,0.11549955349923002,0.13481539310365534,0.1444842449937942,0.3928951552058633,0.08379905818340606,0.23940022312002474,0.09923108656292255,0.316969255701435,0.08843367338619823,0.16172954490360938,0.18031941801363427,0.15776466001182274,0.08459079574730279,0.22152167283238527,0.09480853256801156,0.09028924341043258,0.1818060988736906,0.31465002670352804,0.02602801126265275
0.22874087871375792,0.5079780290995053,0.1258586611857861,0.2470002629089657,0.28856478561726695,0.18208069636712396,0.8334345936978617,0.3691963608514039,0.6329203401664405,0.34623583934088564,0.707300942325672,0.38383337564257153,0.26102491832409763,0.5074622837557012,0.13297974056879389,0.4714648188102682,0.40557144255129446,0.8115639892161413,0.27943007110406587,0.3427373447668409,0.44249697503727325,0.5520101439546505,0.19603470166326784,0.1530309123509428,0.2124970805411329,0.43630118941287593,0.5801745576658061,0.5787889716581065,0.8368336854524062,0.08517924520992648,0.2747027484376451,0.24749353197548232,0.5894253754056706,0.5380134572252483,0.2623278179298505,0.25920079657903267,0.384332752367045,0.575557865176273,0.5372221217144735,0.19532563820341492,0.15332890825661596,0.2475215678671825,0.09685408900105474,0.7468725800914874,0.1709505516024414,0.22924809900429222,0.29463264080385443,0.3067600521503351,0.3756456338538678,0.40274727320105724,0.5139474636723373,0.22584275914014385,0.548490140640566,0.30584320250562785,0.05846959415501206,0.2317729822543406,0.28275276680487094,0.2941912710857352,0.25488400373830367,0.4464195417947023,0.1201733940504419,0.24168370921177051,0.4586755242375157,0.46198118396626403,0.044758907391314565,0.5269197949899723,0.5230304035519718,0.3191024498349914,0.46563853381015663,0.3398746190395455,0.29267715943796935,0.2677922879908304,0.39161861555935845,0.2313135025860485,0.12372961892494737,0.03889491709628461
