Year,Row,Group
0.375,0.7254901960784313,0.7499999999999999
0.0,0.13725490196078433,0.08333333333333333
0.0,0.25490196078431376,0.25
0.625,0.8823529411764706,0.9166666666666666
0.625,0.9999999999999999,0.9999999999999999
0.5,0.0196078431372549,0.0
0.375,0.9999999999999999,0.9999999999999999
0.25,0.588235294117647,0.5833333333333333
1.0,0.6078431372549019,0.5833333333333333
0.75,0.8431372549019608,0.8333333333333333
0.625,0.3333333333333333,0.3333333333333333
1.0,0.9215686274509803,0.9166666666666666
0.5,0.0392156862745098,0.0
0.375,0.7843137254901961,0.8333333333333333
0.625,0.7254901960784313,0.7499999999999999
0.75,0.21568627450980393,0.16666666666666669
0.125,0.43137254901960786,0.4166666666666667
0.125,0.5490196078431372,0.5833333333333333
0.0,0.9411764705882353,0.9999999999999999
1.0,0.27450980392156865,0.25
1.0,0.3333333333333333,0.3333333333333333
0.125,0.13725490196078433,0.08333333333333333
0.5,0.1568627450980392,0.16666666666666669
0.875,0.5294117647058824,0.49999999999999994
0.0,0.9803921568627451,0.9999999999999999
0.875,0.9019607843137254,0.9166666666666666
0.75,0.1568627450980392,0.16666666666666669
0.25,0.23529411764705882,0.25
