year,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,stepmom,momrule,poploc,steppop,poprule,sploc,sprule,famsize,nchild,nchlt5,famunit,eldch,yngch,nsibs,age,occscore,sei,inctot,incwage,incbus,incfarm,incss,incwelfr,incother,poverty,movedin,gq_HH_in_1970_definition_but_sampled_as_larger_unit,gq_Institution,gq_Other_group_quarters,gqtypeg_Institution_(1990),gqtypeg_NA_(household),gqtypeg_Non-institutional_GQ_(1940_1950_1990),farm_Farm,farm_Non-Farm,ownershg_Owned_or_being_bought_(loan),ownershg_Rented,relateg_Child,relateg_Child-in-law,relateg_Grandchild,relateg_Head_Householder,relateg_Institutional_inmates,relateg_Other_non-relatives,relateg_Other_relatives,relateg_Parent,relateg_Parent-in-Law,relateg_Partner_friend_visitor,relateg_Sibling,relateg_Sibling-in-Law,relateg_Spouse,sex_Female,sex_Male,raceg_American_Indian,raceg_Black_Negro,raceg_Chinese,raceg_Japanese,raceg_Other_Asian_or_Pacific,raceg_Other_race_nec,raceg_White,marst_Divorced,marst_Married_spouse_absent,marst_Married_spouse_present,marst_Never_married_single,marst_Separated,marst_Widowed,chborn_10_children,chborn_11,chborn_12_(12+_1960-1990),chborn_1_child,chborn_2__children,chborn_3,chborn_4,chborn_5,chborn_6,chborn_7,chborn_8,chborn_9,chborn_No_children,school_No_not_in_school,school_Yes_in_school,educrec_1_to_3_years_of_college,educrec_4+_years_of_college,educrec_Grade_1-4,educrec_Grade_10,educrec_Grade_11,educrec_Grade_12,educrec_Grade_5-8,educrec_Grade_9,educrec_None_or_preschool,schltype_Not_enrolled,schltype_Private_school_(19601990),schltype_Public_school,empstatg_Employed,empstatg_Not_in_labor_force,empstatg_Unemployed,labforce_No_not_in_labor_force,labforce_Yes_in_labor_force,classwkg_Self-employed,classwkg_Works_for_wages_salary,wkswork2_1-13_weeks,wkswork2_14-26_weeks,wkswork2_27-39_weeks,wkswork2_40-47_weeks,wkswork2_48-49_weeks,wkswork2_50-52_weeks,hrswork2_1-14_hours,hrswork2_15-29_hours,hrswork2_30-34_hours,hrswork2_35-39_hours,hrswork2_40_hours,hrswork2_41-48_hours,hrswork2_49-59_hours,hrswork2_60+_hours,yrlastwk_Never_worked,yrlastwk_Worked_2_yrs_prior,yrlastwk_Worked_3-5_yrs_ago,yrlastwk_Worked_6-10_yrs_ago,yrlastwk_Worked_current_yr,yrlastwk_Worked_more_than_10_yrs_ago,yrlastwk_Worked_previous_yr,workedyr_No,workedyr_Yes,migrat5g_Moved_place_not_reported,migrat5g_Same_house,vetstat_No_Service,vetstat_Yes
0.0,0.27135705664025794,0.0,0.025242025242025238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9222222222222223,0.0,0.0,0.1070757262762176,0.0,0.009900019603999216,0.0007494386704358435,0.026500265002650025,0.0,0.0,0.8463073852295409,1.0,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False
0.0,0.9999999999999999,0.5750000000000001,0.05269605269605269,0.0,0.25,0.5,0.25,0.30000000000000004,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.8083832335329341,0.0,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,0.625,0.035119035119035115,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.125,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.5,0.27848101265822783,0.625,0.1347340864397422,0.03407603407603407,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.8443113772455089,0.125,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.39698532360334027,0.0,0.137000137000137,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.4666666666666667,0.4430379746835443,0.6875,0.37617789192240647,0.11000011000011,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.625,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True
0.0,0.10804030958825084,0.0,0.053000053000053,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.2,0.20253164556962025,0.15625,0.03808646455623174,0.0030000030000029996,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.8143712574850299,0.0,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
0.0,0.9999999999999999,0.725,0.0172000172000172,0.125,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.5,0.4,0.0,0.16161616161616163,0.020202020202020204,0.1111111111111111,0.4,0.0,0.0,0.06041910929968548,0.0,0.009900019603999216,0.0007494386704358435,0.04800048000480005,0.0,0.0,0.13772455089820357,0.25,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
0.0,0.34673401681810734,0.0,0.13350013350013348,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.08888888888888889,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,0.512,0.004075004075004074,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.125,0.2,0.0,0.020202020202020204,0.020202020202020204,0.0,0.32222222222222224,0.37974683544303794,0.4583333333333333,0.04142085248667796,0.0,0.009900019603999216,0.0007494386704358435,0.0,0.04075040750407504,0.0,0.09580838323353293,0.125,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
0.0,0.27135705664025794,0.0,0.026000026000026,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.7222222222222222,0.4430379746835443,0.7083333333333333,0.09081632020049753,0.008000008000008,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.060000600006000056,0.6926147704590818,0.25,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True
0.0,0.9999999999999999,0.675,0.03465203465203465,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26666666666666666,0.3924050632911392,0.7604166666666666,0.1362632522534259,0.03452203452203452,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.125,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,0.262,0.01227101227101227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7444444444444445,0.31645569620253167,0.1875,0.0668428464196428,0.0052280052280052275,0.009900019603999216,0.0007494386704358435,0.07000070000700007,0.0,0.0,0.4111776447105788,0.25,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.06783926416006447,0.0,0.03223703223703223,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.4,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.5111111111111112,0.3291139240506329,0.75,0.12719992059504093,0.031700031700031696,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.7744510978043911,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.27135705664025794,0.0,0.045000045000044994,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,0.4,0.5189873417721519,0.75,0.14441156582857215,0.03727903727903727,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.34673401681810734,0.0,0.075000075000075,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.10526315789473684,0.125,0.0,0.0,0.15151515151515152,0.15151515151515152,0.0,0.5444444444444445,0.5189873417721519,0.7083333333333333,0.2614129119907692,0.075000075000075,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.75,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True
0.0,0.39698532360334027,0.0,0.093001093001093,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.10526315789473684,0.125,0.0,0.0,0.23232323232323235,0.23232323232323235,0.0,0.5888888888888889,0.46835443037974683,0.8125,0.1391851066073611,0.03507003507003507,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.1582916163734838,0.0,0.05318805318805318,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.27848101265822783,0.6354166666666666,0.09306199169970038,0.020700020700020697,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,0.675,0.015189015189015187,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.08888888888888889,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.2055888223552894,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,1.0,0.040000040000039996,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.32222222222222224,0.5189873417721519,0.7083333333333333,0.15285144448786903,0.040000040000039996,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9620758483033931,0.125,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
