attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.43424521380542014,0.4876926163059261,0.8158342431647112,0.497998370149628,0.7353299945308458,0.7217084230250302,0.475436038067773,0.5903502943982827,0.46315688151942086,0.6476846879303437,0.5143267091209974,0.47635617066036146,0.3642188927850388,0.4411604473068931,0.5425463721783158,0.5605075308924734,0.7618539168207062,0.2642644518646005,0.6244368501057456,0.4116421815027257,0.5236778784131675,0.3779776179596756,0.3749611345928291,0.1247373964947186,0.26709927481538764,0.3767239900597239,0.5081806180564538,0.4295031589681357,0.23677787213982754,0.5001635640687367,0.6820371514536033,0.4924921561332838,0.4495740781963016,0.30811232018215273,0.36264237450446446,0.5061621103027868,0.4914317909495374,0.5107806235670587,0.6733337854673596,0.3540331642489355,0.4665596408651224,0.5272365812397791,0.5309082257641492,0.48201787659097683,0.6962775604939085,0.6197707915239394,0.6777752884507673,0.3343870916734877,0.3023226812159002,0.3381191119872205,0.2637756443452974,0.29938492222359714,0.32716620793785967,0.40508899124370545,0.3909889669705757,0.3794577859464966,0.5957396679324777,0.5803964258884129,0.2896728429740784,0.8110557354489729,0.7629234083748255,0.5716353352649812,0.7378469063198271,0.4523461641430069,0.4592102661572707,0.524754495721101,0.6530212431312816,0.6870771708384664,0.3917026529775693,0.30409120854004495,0.6894247079797258,0.5714079567813922,0.5315964508390709,0.5850030992526969,0.4792367122314126,0.6488322055741274,0.5218316962111554,0.6833081056476239,0.6288066254863873,0.4036811513977304,0.25671403020806677,0.18542910894285414,0.24565169306788825,0.11659542777574872,0.2687773858406592,0.25185311062610727,0.33858735705964865,0.2735363667417825,0.30494164637976795,0.5250792727010917,0.3015966453165547,0.508871874487334,0.2827544457801232,0.45317776028170753,0.2793223152695651,0.32022208187847684,0.281949153095952,0.22171734779015156,0.4643666267596295,0.3118778062345288,0.2987125618848093,0.24622017197756307,0.8824003011094688,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.46744176132857984,0.4077466123638826,0.5215572269494942,0.44550947290253207,0.576097573266656,0.6301886302039891,0.3876013102368585,0.637649427264989,0.6652646270599978,0.6555247288729668,0.5580899977995966,0.701072228262727,0.23778216980129635,0.4416082494650106,0.5854592319717845,0.6817884369989857,0.6046820213720706,0.33942320606967374,0.19856610195629187,0.2984870631132116,0.5417435129034787,0.6143576884051412,0.4833148113373087,0.5541138777540451,0.5286910198878597,0.5640908233899857,0.5691254978391662,0.6254987616752623,0.4429787952679659,0.37733078797949987,0.569762542225631,0.5256850799187679,0.7049691539599,0.5839334169673992,0.41613613383337167,0.5220248914057524,0.3246045927753133,0.41012468889079606,0.6763039344021659,0.5439414410456425,0.5742836253125562,0.38089489611238425,0.4797053753330198,0.5999392133190373,0.4645946299040407,0.5497901412739815,0.3573874716235772,0.5214987629287894,0.32354971606725313,0.5428711031838145,0.6546245468669083,0.6657878454808162,0.6504939048723992,0.3166737884843749,0.7184193683220566,0.6580133137161346,0.44569177653968517,0.5306471790851062,0.35388298793966155,0.4555397228685729,0.48611300134299185,0.5193572224274868,0.5740758262793593,0.40063117963889805,0.43856059494728517,0.532456869907944,0.5666149009732877,0.6033858777886693,0.369921269683903,0.393061608945599,0.4397165375156723,0.6319669186449391,0.756310828271866,0.5973989492720818,0.47166811331623004,0.36245605635919803,0.35471483203419196,0.4255476694139122,0.40520520395480575,0.29949640422767126,0.1630944739738249,0.4448592642892527,0.34818312204473023,0.32779829026661794,0.44892569423393136,0.5366367421268955,0.3838646791717186,0.3865901032467515,0.4143228116858235,0.3602130538214392,0.2679731427806604,0.2714799595068802,0.17239771291327943,0.2910737471884671,0.18495609593193146,0.5177764711291138,0.16148333953895497,0.1333247156490618,0.5568918083491,0.3538360355340284,0.527262087288304,0.48288889211879443,0.2729028897037013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.42752894825996335,0.4481359949795076,0.4926722469657845,0.4738380083035572,0.4776513169693475,0.5307271348199117,0.5003716508597126,0.46863230860298793,0.35185114822864266,0.5817000616159542,0.2654793168593864,0.44110085983314706,0.3907350972266496,0.2559313149906416,0.4323133888338932,0.23504318947747274,0.6440665622838,0.2965358838124331,0.36588082701797675,0.20560647375234103,0.5682270354776381,0.3033654125464266,0.5559061565883407,0.5444567984316938,0.5000722929602575,0.6165296074781724,0.6736549980153332,0.7846191646758495,0.6559178977269275,0.7005472101191637,0.6191549902588103,0.5892760707728126,0.7015645620339305,0.49776315716756836,0.4557161123267297,0.5267292144613742,0.59279068924578,0.6080919044174442,0.9580639497127866,0.6595438959567568,0.6591063432301845,0.6956120583628689,0.7032081154138784,0.5814137486446621,0.9516284128050885,0.8113966812246898,0.8686591697281578,0.06095366098668059,0.25766544185873885,0.38423759115963313,0.456460184041748,0.46256469235192643,0.4606172062387117,0.42648631548629423,0.47095774880918173,0.4738520026572201,0.3703513780709778,0.5241874143917186,0.22313883828015477,0.4361821322057774,0.4346568950951264,0.2100930913495329,0.45425288527557206,0.2966249359064529,0.476586706806049,0.6378045148821212,0.558564077918622,0.5919013437131,0.2867634987061875,0.3899685474157396,0.41309710611913764,0.5230019736377316,0.4415471032109538,0.3782434782204949,0.3040714037555551,0.3557312528008417,0.4501544864954053,0.5492313999728755,0.5744511551505536,0.4034970234604794,0.27319967501366926,0.19416908322804363,0.4014186686105311,0.11259501689189189,0.21781101588263932,0.5832685510799086,0.2794710051325129,0.2005526441919399,0.2935372991668246,0.22793788980119578,0.18510274172861835,0.40113296708133434,0.34315651926761054,0.38644883432954447,0.28812611847382996,0.28335039235755716,0.5118853984988928,0.23026191231636825,0.58237970456341,0.3481284625853256,0.3069603586100349,0.19596967416837074,0.8022897281290583,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.22387701392612666,0.37368069447690627,0.7327767475983339,0.6893360529653151,0.661929203356193,0.6214128243964566,0.3441233731895985,0.36371747296940493,0.11333090161152232,0.4882677162703156,0.40912659610619745,0.7939830666158674,0.6111962596961003,0.5306806386442945,0.545736572488816,0.3827994634034617,0.558219508172493,0.19285187001469103,0.19305714663376805,0.14136708769250583,0.6178332323581746,0.47514750448221776,0.5645781448656104,0.6210463176990373,0.5869140456599684,0.6706114006971803,0.6889503119717776,0.7546882732319986,0.523268345015193,0.5093753695549674,0.6081544292230958,0.6975567671935026,0.575538016949422,0.7615033683896388,0.7491480266853556,0.5940171539195944,0.45573339102949195,0.3698490737221535,0.8208062788409638,0.6503012817265836,0.6246481982110907,0.5726613355537717,0.5682543626520766,0.43598161444117867,0.6854422684671346,0.5701414252991834,0.5821744627054362,0.35534405461715907,0.4250900048250009,0.4849727483623117,0.4816093693980799,0.5068823199714663,0.48016769314951263,0.5291821398976819,0.5351824760312444,0.5408041312715841,0.4444074864564373,0.5621260372560994,0.32002058185751264,0.4236458984688268,0.36138423178551154,0.4600479485733494,0.5769180380368724,0.38904783080211086,0.5697500430520388,0.5060704247576991,0.6477159215253272,0.7459274196323494,0.39816271214446636,0.3926297982589963,0.3854451449483608,0.43321423364082806,0.6078126133289637,0.5244411478610512,0.3238541007705531,0.4343468785054013,0.3367832212496773,0.42998420866387826,0.3027300151771605,0.36606158551745815,0.3645622263521403,0.15944713157411378,0.2219552809166953,0.35113592266252736,0.24738313078145524,0.2566620040353109,0.2375193823022081,0.17376912871816735,0.4474204893641571,0.32116318626759827,0.34698804887525325,0.45350893689555416,0.3754757073936587,0.7660804648025208,0.2727485023491732,0.33428912263381655,0.3435824073892623,0.36509994555190395,0.45177910054145315,0.20724477330447172,0.2150138692196954,0.1464011833380105,0.6395136384143895,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4092356223455214,0.5032123421664307,0.5517636286963704,0.5093610311455726,0.5378890843687425,0.7663282208081587,0.5433371714911764,0.5433676265788698,0.5224984928390859,0.7798180814206013,0.4357410606985825,0.46719710595832853,0.561734140898948,0.43609739387398394,0.6104169033284108,0.4420650241577506,0.5530960372351248,0.38091950935345725,0.4703237905357772,0.5340800498815089,0.6558393902501956,0.4610084213000931,0.6671043193705191,0.6784518828451882,0.6359008167114795,0.8947807879922827,0.8500918744620215,0.8555906872442746,0.6482284031389758,0.8402800708316887,0.8402788134449724,0.9441028656615318,0.6020920452196586,0.4601734209464649,0.4466654005210813,0.5907651669836109,0.585427839348414,0.55346010650254,0.7563762510718829,0.4982204272008452,0.49193100044839827,0.5369031245824178,0.6824624269102004,0.46270604453589254,0.5711338216237403,0.3925833524056676,0.5044396385192366,0.3979102332762855,0.43002041346546416,0.347689735939821,0.1930924590686372,0.29918838849622587,0.37721496073034555,0.6996371414204131,0.4354596079660737,0.4997921170158743,0.4568053515166634,0.36295568595172983,0.39016376227954574,0.39781563158861255,0.3068325676824273,0.2611308195983543,0.568509070088481,0.3913041505392933,0.806383182279143,0.4560607552645348,0.7161201149436701,0.7973615362002229,0.3066912824684438,0.3019993783824182,0.23869875816677644,0.17157871477552694,0.5891480885517265,0.45362960796194524,0.4138274047106833,0.6216824812743725,0.6107938290562351,0.3930889131725931,0.25363221305485634,0.3725834674222558,0.23167861592740668,0.153967427906692,0.19391160517665193,0.28124286659970776,0.27723427122661004,0.29576850352360506,0.3679771348268603,0.308305021462296,0.5239945699011272,0.1855881179445796,0.1517105429009903,0.32161620364998256,0.30380553610823674,0.3742819669173949,0.2520179415604608,0.4938998865151438,0.5169854396519626,0.37290156123713386,0.411514705525288,0.331162464235579,0.28969581348532897,0.24788605787667747,0.8126889723642328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5264926218676311,0.46824741015839944,0.4437290955409597,0.6252723248513605,0.527333172272426,0.716840851683211,0.3828867812950133,0.48476440035116186,0.49000207709571364,0.504675068434113,0.3205531996338737,0.443171648922772,0.4355260864945277,0.4155872295904364,0.5254810318992984,0.3566744647667659,0.42631047976850134,0.29403808851503516,0.43016252863940785,0.3578218859638224,0.49078514078867663,0.6784611705512553,0.7183758723552284,0.6869912514263978,0.6954728689162821,0.6313450418407373,1.0,0.8710019760132979,0.7096289384512393,0.936242265262524,0.802546202593074,0.7941166665999956,0.6148080867505127,0.5441496681348681,0.5708154334230334,0.5369204867389643,0.5255739321726007,0.5271573303254335,0.7534088892646351,0.5388296272252413,0.5436208199009015,0.576762844258115,0.6132698027580259,0.7382518281232475,0.6936540686486251,0.5041186784669248,0.5797088859067767,0.6918227732718208,0.42105481943361917,0.34804814432657727,0.2688268334462017,0.35430518048347304,0.2920491120957666,0.6159447661722316,0.37006909793881765,0.33261891136820754,0.3016064405453767,0.4642362374681971,0.330233803600775,0.40443359143454216,0.30148371076627567,0.35774052765654824,0.516176224407357,0.3029855114551617,0.4441312098579602,0.560157891552185,0.7261627918522653,0.8060695679019022,0.36025607212726496,0.37653259182106275,0.32796426327983336,0.49986095849949425,0.8737914935112034,0.642147747295989,0.5464838493930296,0.6423537369143284,0.41537573085019464,0.30306894406936336,0.1872411919379922,0.44886051780998,0.32036044955510157,0.2468204360385834,0.2757319748540363,0.1607811358655953,0.2678806000312325,0.3148988192086885,0.3309057577654682,0.23719875330672946,0.30673648493688865,0.2881611433268435,0.2307189517004071,0.3880107154718129,0.2973175824405681,0.4294847824902336,0.33240769981886625,0.3233108541368739,0.34822519221096504,0.273389504966267,0.4687828602699608,0.2766746321756555,0.29355461663604115,0.25368423524097766,0.9032087600920278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.5437639805343846,0.49040806223349337,0.6299932412526211,0.5224239443343411,0.638179142217275,0.6560446493340171,0.5939785112813538,0.639104975840944,0.583596769862861,0.7026937619738655,0.42858258868992666,0.49288071318178767,0.5157428541068961,0.5454560462577566,0.6050331867382872,0.546716345472194,0.6618466342951264,0.3998523604113501,0.4739092240923511,0.48965659021030217,0.6960529861571658,0.6363006267673854,0.5748863283041754,0.5132837873423647,0.4382518633676316,0.5463763780934007,0.6851192361039876,0.7441945236862049,0.43848222085336497,0.7113009717087914,0.8018324799435651,0.6873800751784456,0.5652715723530439,0.2571747528281762,0.20080221914305124,0.4916527662914734,0.507114090126818,0.5069308387381534,0.7363748946698044,0.44495625755271784,0.47423705087541734,0.5881310773823429,0.6768848256603761,0.45792874208959045,0.6221289006639353,0.5430593411249336,0.5530801992579265,0.4792127855495201,0.24584344727758603,0.21681747352888056,0.1855093016770904,0.22651603933586162,0.30436004931506094,0.6563585241075497,0.4255216088891211,0.625175473183095,0.2624032547668105,0.12841749821559933,0.44152809791083647,0.6034582152661713,0.5908715067444898,0.47697579513791466,0.6765846877206263,0.37015895199676924,0.6283505647789677,0.56596907897781,0.7219755297874495,0.7259570526994702,0.4721552278391584,0.355153217661848,0.4213560727246833,0.40858960811340983,0.6095090219928706,0.5508497988387668,0.48022805383573375,0.7375378200614028,0.6111211647829338,0.4783558927560947,0.4330212542705282,0.30217153687015347,0.15304842492102577,0.40291545838597825,0.4236850049315358,0.37444502145726805,0.3813108000110232,0.47327906419340077,0.4759566998708287,0.24296484208463637,0.27346644577806967,0.352926265138311,0.287936731938494,0.3876556004145343,0.23035250025531012,0.4627186512910032,0.2108629445309579,0.3243985181636263,0.20850562098675918,0.1675734820797867,0.13022705921245548,0.4531137817593416,0.5636287028475788,0.3753363915569772,0.6306249267790509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.39595677897462245,0.39290413767338456,0.4927473441588825,0.5153914775220487,0.36896188340474845,0.7264094100078212,0.48356766950332847,0.6112369875196481,0.39108039373628994,0.8855399476769439,0.324693603596683,0.6200646298844231,0.39543172882796723,0.5712841191195013,0.20017391257309464,0.7217346137486503,0.47878643136969307,0.4016671404044158,0.2978608565385971,0.13998111370408609,0.6221745271209085,0.48382686142077186,0.4502061020998095,0.44520584018491965,0.722040863429976,0.5447560507107184,0.697165494449623,0.8006233727882319,0.3612568053059821,0.6391239109167113,0.5210270030987163,0.5893534093651702,0.638110560793729,0.5387516786683393,0.39027867686003026,0.4697968598390516,0.3683401847521792,0.40324738750005107,0.7370688894318628,0.5314973531245122,0.586007894236999,0.5520519815323025,0.5890641988481022,0.7371989159708563,0.6805201316806944,0.5704847273160591,0.6069045294829033,0.4344887082372201,0.3025795197268307,0.4803232395638058,0.37656216388479463,0.5367336094510886,0.39455888665352873,0.5805076242796537,0.7261074392399662,0.6613455782292051,0.5236099946718901,0.48444018236028186,0.31542011666552905,0.4949115861950334,0.48422048691802605,0.37726304209529155,0.4223128786279748,0.21494706893969986,0.6717457442262432,0.5600285694963677,0.6364280877210055,0.5721049997689526,0.2715512721518384,0.4148973105153811,0.40868087963398597,0.42934963150244493,0.572361298780144,0.819229992408572,0.2612377511030939,0.557343145905413,0.360817115134354,0.628937896244842,0.43304498810185554,0.29420946957080596,0.13605516377269414,0.39100705209197223,0.4070861092060436,0.32077759769905034,0.318333700774382,0.39380550613222687,0.4850673724862442,0.4282979247376463,0.5186969472075303,0.4206058024317295,0.34454116751196473,0.43865012263973524,0.17139615890503324,0.4587153291255075,0.150279323525248,0.4898674235550039,0.12516738847844694,0.10054095554450054,0.5949373471968263,0.3809111756448311,0.406075537505413,0.2897702307307872,0.18124646358395047,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.519011283146627,0.28738270028139046,0.4152455967049662,0.4206074809167667,0.6614193418339896,0.8243905493503211,0.7328076099796077,0.5579555214095278,0.4181890258421104,0.5829803603354872,0.3197745953666536,0.3280061566736748,0.4663852938051216,0.47551430181040016,0.5692999680844734,0.34712042884097327,0.8019024527117768,0.5392697358625722,0.3147374537363412,0.20693371045681797,0.43822518161194585,0.4307711846430507,0.43173849199141734,0.5430157708400386,0.5248628091850528,0.45842081163800497,0.5005329610782315,0.49206537800915207,0.37211006097894345,0.3397509833041784,0.3858327829501957,0.41052791589828114,0.707668182468637,0.6238221689223915,0.768342169602876,0.372833760857478,0.4061604560925276,0.44635435185071665,0.6586363328090438,0.7237460033265555,0.5221323980284357,0.41047539140228506,0.5574596864233439,0.5469161011133371,0.49155809992808647,0.5676049624637547,0.39086079149930386,0.30852718766277254,0.3389140036373084,0.5246356764748294,0.6493375293789587,0.6631280890370576,0.6027765092452024,0.35465825898706504,0.6765589487708665,0.5545919126615312,0.3790457447496558,0.5579887266485598,0.44408192839403754,0.33294242351688663,0.4247642060555325,0.49712753042623115,0.5925993318436893,0.5161617834568316,0.4851511923820215,0.4493075337809379,0.6086126330798668,0.6701851427627575,0.48021467860172923,0.588049441532754,0.647618696418444,0.6196440838217323,0.6659915058682578,0.6294396504692987,0.5199733831569251,0.33269128531148146,0.38004742376138023,0.3560704670837158,0.5201294118381852,0.5335687512607487,0.3641427087135212,0.28522288952093644,0.2638156036853666,0.24915397872534695,0.1811874776090611,0.20687626103464765,0.3779172511074658,0.20821604760101578,0.20186663209940559,0.17144952796368906,0.1362391836278557,0.31721077629151845,0.3676835187766768,0.34648325857834616,0.3688837101811217,0.36302208478214054,0.4914754355366556,0.4093935369979383,0.4925935402896092,0.3058500948359926,0.3646680165260237,0.15003147294500674,0.8266551673425843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.401244982712936,0.4815853934590051,0.4812459202005672,0.4693313273636447,0.4682974330547374,0.5799853027700262,0.2910286908505368,0.5619408839478824,0.5493690188509102,0.5634871599758924,0.4625599414614584,0.5331395871332608,0.3986177876952502,0.43830132338951155,0.5689131951769689,0.7037717174361156,0.566468039351341,0.3380821638258019,0.39807813050757845,0.35456987364706577,0.6256185126645785,0.5513918181118076,0.4242132256286961,0.4462913655382274,0.45926988089568993,0.6134548129960746,0.5381981455630432,0.6219989225940336,0.36825620146986104,0.5884513016781826,0.6819542980780384,0.6306242157800065,0.6332968295358783,0.43910233383255864,0.27852171261348496,0.5117837802479174,0.24875427916227805,0.5102575105542138,0.6700236069704203,0.5581191006102131,0.3597454624616109,0.409570005172337,0.4534892690654655,0.517347722730721,0.4994556460392806,0.40235185524949446,0.29215084712052175,0.46258208386040633,0.712137475411053,0.6929042139586066,0.5220650918216946,0.5598357851522409,0.5330963577344144,0.49886680469615025,0.45165865531144145,0.49966784748292825,0.6039058433658872,0.4466452486525237,0.5107870985356429,0.614321943871704,0.44978031939069757,0.6056174281674256,0.7202477564359174,0.479355071444453,0.4680030869906306,0.5270656825535055,0.5394120952991852,0.5306059244504265,0.4894456042681512,0.43761245069963617,0.4918414888774163,0.5707616016979599,0.6412679949604709,0.6559121437310358,0.2863664501030384,0.46678793209507136,0.22292494431300747,0.4195584973132903,0.7118088302344028,0.4867533436226058,0.2982211053730421,0.11678114024590486,0.15750866322687987,0.04967842631482833,0.5455799138350741,0.4948290446002037,0.48448095053187423,0.2698635469323878,0.12079690831936166,0.4186093603285505,0.3965702078224835,0.32384992737646995,0.20016561323035617,0.4514386968392451,0.3729819071922329,0.49865584567995336,0.15116894314997356,0.12089958178117086,0.5773919474945415,0.37586129298427967,0.16093561639025755,0.41415376909479784,0.6247797139958572,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2712980891119542,0.48618996527247393,0.34820835427389674,0.5047154753810619,0.26097943805553037,0.44522091921485607,0.26585772400715596,0.41558628486239013,0.3254505017959279,0.5998590913835308,0.23653554953446493,0.3676979685761553,0.396433960259271,0.17710678533767793,0.34984826601320973,0.19148561986715962,0.5631341419792618,0.15160649156070036,0.5722429062389849,0.2582780035649013,0.5280105727680509,0.17450857735017505,0.33543232185790506,0.42159639523656256,0.5276019828168256,0.5499331597234528,0.5955851199050928,0.6353407613591925,0.6328834328994704,0.6280691300080936,0.6320055488089236,0.5232395802914599,0.7093038970950661,0.5957407417641629,0.6093535167639459,0.6057604400773127,0.5159420417191551,0.4998238580402062,0.8630823586903102,0.6765953355861839,0.5698308662758578,0.5593287051976986,0.6174052989241863,0.5316543022858928,0.7028580642655459,0.5692968834229576,0.6098776241761408,0.444972421683161,0.45314627175889843,0.5295777921203356,0.558519698840776,0.5108362874050997,0.4127366156099447,0.5949051066974204,0.5304344418610727,0.2803167799155888,0.7231862097427415,0.7913758392930494,0.35334533941688234,0.6067916028387259,0.4496416548331017,0.34676041548022196,0.5984135533348376,0.30846692772970447,0.6148749577452213,0.7714594527897377,0.7990511388121562,0.8377014414412643,0.10734036006435699,0.31277566485796515,0.29002260884160835,0.29044942722417555,0.5145947557735652,0.38864164513440536,0.2674506111575724,0.6089941464147834,0.5451217662290658,0.6928624096051229,0.3290183562448082,0.4775363916553688,0.3140984496026469,0.24105269309763283,0.28350975108612037,0.15382321722059894,0.26637409173165777,0.31310055685260973,0.33121481798466323,0.23696837455877173,0.3058176985326483,0.286350695829821,0.2303590015476557,0.38674230450666014,0.29503640168959944,0.4299470294992511,0.3319708975983138,0.32251960577925864,0.34336357757353664,0.27988018807443066,0.4632469261931488,0.27745153720035576,0.2979834037522968,0.2513307521418932,0.8958754483614709,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.4609577100754079,0.5433606380883849,0.6789363926774459,0.4833461117460134,0.5188478315322672,0.5953157895980473,0.5868836293382231,0.6850381616812301,0.6436210364201003,0.7454840219393201,0.5272075318895736,0.5547562962241008,0.4921755392625651,0.4274704956158724,0.6511808744854297,0.5520141456445157,0.8458235786759083,0.45999310737604465,0.4097404278286923,0.4108447099168868,0.5290990021615692,0.46235274884583744,0.45953072137274165,0.4930113819235158,0.45156172691301105,0.565322725835787,0.6736059388365839,0.7651647196841146,0.590340323009801,0.767032548481772,0.7238094561741152,0.6272599870124502,0.7234618717504331,0.5409346383195078,0.5493729904397091,0.5154360356908682,0.4615531615554679,0.475488477209846,0.840909829920186,0.5677876131809334,0.45453007954081254,0.402233286033872,0.6024540146305458,0.5143132130223403,0.5287919108412946,0.5911291893722018,0.5234224080581039,0.40764868107746116,0.4186066881935939,0.33085154192608107,0.23591761940803885,0.2858109927864843,0.329398825270266,0.6527063300761838,0.40813283175283227,0.4104515279782881,0.3246867040558312,0.22836580135598833,0.4300232595991788,0.49523237244678553,0.4142796247839785,0.4000066672407902,0.47579328398584114,0.40292266574704716,0.6192350131069541,0.3837341328362937,0.4916999469765724,0.552364697126261,0.46995103319637876,0.4275526852535069,0.5243305722910716,0.369973649756715,0.720310162065455,0.7427991707467689,0.5952983700578622,0.8053035764487136,0.7549705797035882,0.46277188612155107,0.3732032552823389,0.2760171602546361,0.3356085173267777,0.4914061325926875,0.09513621194057673,0.3637634678597516,0.07582949816738774,0.09708968104304291,0.48105619348754647,0.40936582291553575,0.5447819342376851,0.5683740171535026,0.4640810030784185,0.23824018982150216,0.3125229932930333,0.26327597837585937,0.32974816718514244,0.5056161695352445,0.3837001182334228,0.30570320956510727,0.3307524499870193,0.44376413163450096,0.41541648623026406,0.04193113071166868,0.4872564390814167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.36433188470504296,0.6824124496432469,0.607760139565245,0.5878040900564662,0.5243451466074199,0.5027669543889662,0.41374199535548145,0.4636394052363527,0.4144755839931912,0.59457038865189,0.36223066216517086,0.350603832478732,0.4343691424928275,0.33329171731095836,0.6041920232821062,0.44380051042109736,0.49019857733720873,0.29384963459722396,0.36290673466690165,0.2773032357466074,0.5296150266325964,0.5349964263855694,0.20849097552941614,0.2347982561371682,0.24189224502140275,0.19080737100110146,0.7084524505059785,0.6410380933375014,0.19018650881880178,0.5287112533615103,0.6147531087770132,0.5470505327695617,0.6460943586726662,0.47310676606962254,0.4515471942392159,0.5535947071109181,0.4950066830163522,0.47414391329401817,0.7069065949941332,0.3384020749105562,0.4507772380231277,0.4965088997830163,0.6257566788709681,0.41848614630533976,0.562661908522641,0.570644556629701,0.5434499329024766,0.2502162549296823,0.41573989533459527,0.4951943875486686,0.44131936421941603,0.4934510594623711,0.5158498002575463,0.4804063449493722,0.44169126675200504,0.5371803703232082,0.5484457626126833,0.658503977222145,0.43821504890816393,0.6689869430697385,0.6573894085956618,0.6680922523884001,0.6608536582407158,0.37690408882798426,0.35666477450298817,0.5279733098259847,0.4664979316891437,0.5395715495026581,0.5294092101653516,0.4634246067240675,0.6052633586718513,0.5375990764638064,0.5294742610615786,0.4824573011196775,0.3905512470421014,0.6557184489530071,0.5658756496815796,0.5933801097755073,0.7208101980525765,0.4093914630313323,0.2801902372651925,0.19891825250608086,0.24297656094585326,0.5498125342403214,0.21833347112372659,0.25763088445847326,0.28037441192708296,0.5000278043316501,0.28702602373460323,0.28197232280263873,0.21938766891343134,0.370159931817909,0.26396854086869426,0.4254814603247379,0.30074861366719063,0.6461982573178375,0.3233961734177298,0.6948412713956862,0.43080175790187347,0.2488989380512007,0.2517538418323755,0.19411707488324823,0.24332037997622025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
