Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.125,0.30508474576271183,0.2702702702702703,0.2313566936208446,0.22338403041825095,0.22264631043256997,0.13592233009708737,0.07417218543046358,0.15817223198594024,0.24570868072584603,0.1979206777050443,0.42439024390243896,0.4948096885813149,0.31901840490797545,0.833333333333333,False,False,False,False,True,False,False
0.1875,0.44213909994155465,0.39163828708064635,0.325696316262354,0.3341254752851711,0.30279898218829515,0.08090614886731393,0.21589403973509932,0.2956942003514938,0.36978911230995587,0.3496341932999615,0.46829268292682924,0.532871972318339,0.39672801635991833,0.8111111111111109,False,False,False,False,False,True,False
0.125,0.22910578609000581,0.19600028983407003,0.1253369272237197,0.16872623574144485,0.1412213740458015,0.042071197411003236,0.08079470198675497,0.13312829525483305,0.09122118685630211,0.13977666538313438,0.46341463414634143,0.39446366782006925,0.33946830265848676,0.916666666666667,True,False,False,False,False,False,False
0.0,0.07393337229690239,0.029635533656981385,0.026504941599281222,0.024952471482889732,0.015267175572519087,0.012944983818770227,0.018543046357615896,0.03031634446397188,0.018146150073565473,0.05775895263765884,0.3414634146341464,0.3391003460207611,0.2719836400817997,0.8888888888888884,False,False,True,False,False,False,False
0.0625,0.24225599064874342,0.17788566045938703,0.15274034141958673,0.156606463878327,0.1157760814249364,0.03236245954692557,0.11788079470198676,0.13576449912126537,0.11721432074546347,0.13554100885637274,0.4878048780487805,0.47404844290657433,0.4130879345603273,0.8722222222222218,False,False,False,False,True,False,False
0.1875,0.3565166569257744,0.3267879139192812,0.33198562443845464,0.3170152091254753,0.3676844783715013,0.2815533980582524,0.1403973509933775,0.32732864674868184,0.26042177538008826,0.2248748556026184,0.6292682926829267,0.5986159169550174,0.5194274028629857,0.7555555555555555,False,False,False,True,False,False,False
0.125,0.2627118644067796,0.2129555829287733,0.13477088948787064,0.15708174904942968,0.13104325699745548,0.06148867313915858,0.02913907284768212,0.09138840070298769,0.10985777341834232,0.2171736619175972,0.29756097560975614,0.2906574394463668,0.17995910020449896,0.7833333333333332,False,False,False,False,False,True,False
0.0625,0.07422559906487433,0.034200420259401496,0.016172506738544475,0.02614068441064639,0.024173027989821884,0.0,0.02119205298013245,0.026801405975395428,0.00931829328102011,0.0562187139006546,0.2780487804878049,0.22491349480968859,0.2413087934560328,0.9111111111111114,True,False,False,False,False,False,False
0.125,0.33722969023962596,0.2668647199478299,0.19811320754716982,0.22884980988593157,0.18702290076335878,0.10032362459546926,0.17748344370860927,0.21221441124780316,0.22560078469838157,0.22834039276087792,0.46829268292682924,0.5121107266435987,0.43558282208588955,0.9555555555555557,True,False,False,False,False,False,False
0.3125,0.34658094681472823,0.24903992464314179,0.16486972147349507,0.20769961977186313,0.16793893129770993,0.08414239482200647,0.06887417218543046,0.15421792618629174,0.11132908288376656,0.19638043896804003,0.4341463414634146,0.36678200692041507,0.2924335378323108,0.7944444444444443,False,False,False,False,False,True,False
0.0625,0.3734658094681473,0.3296862546192305,0.2785265049415993,0.2863593155893536,0.2519083969465649,0.03883495145631068,0.27549668874172184,0.33435852372583474,0.3918587542913193,0.3319214478244128,0.4878048780487805,0.6055363321799307,0.4846625766871166,0.9555555555555557,False,False,True,False,False,False,False
0.0,0.16598480420806547,0.10716614738062459,0.06424079065588499,0.10123574144486693,0.08651399491094149,0.01941747572815534,0.02119205298013245,0.05360281195079085,0.023540951446787646,0.04582210242587601,0.551219512195122,0.37370242214532867,0.30674846625766866,0.9555555555555557,False,False,True,False,False,False,False
0.0,0.2863822326125073,0.2378813129483371,0.21877807726864332,0.22029467680608367,0.22900763358778625,0.13915857605177995,0.08079470198675497,0.19112478031634447,0.19519372241294755,0.1470927993839045,0.5609756097560976,0.5640138408304498,0.41717791411042954,0.8555555555555552,False,False,False,True,False,False,False
0.0,0.22589129164231442,0.13194696036519094,0.09703504043126684,0.11026615969581749,0.1068702290076336,0.03236245954692557,0.015894039735099338,0.06239015817223198,0.09269249632172634,0.07393145937620331,0.41951219512195115,0.4359861591695502,0.23721881390593053,0.822222222222222,False,False,False,False,False,True,False
0.1875,0.36031560490940967,0.3142525903920006,0.2807726864330638,0.2880228136882129,0.1984732824427481,0.1488673139158576,0.2,0.3145869947275922,0.2898479646885728,0.17828263380824028,0.5560975609756098,0.5847750865051902,0.46625766871165647,0.7666666666666666,False,False,False,False,False,False,True
0.0,0.21215663354763298,0.22128831244112745,0.25157232704402516,0.21720532319391633,0.0979643765903308,0.15210355987055016,0.02119205298013245,0.10281195079086115,0.20745463462481611,0.1716155587449388,0.6341463414634145,0.6401384083044983,0.3231083844580777,0.7444444444444445,False,False,False,True,False,False,False
0.125,0.1668614845119813,0.11854213462792552,0.08310871518418689,0.0872148288973384,0.07633587786259542,0.022653721682847898,0.08211920529801324,0.09182776801405974,0.10397253555664542,0.12283403927608778,0.2878048780487805,0.39446366782006925,0.32719836400818,0.9444444444444446,True,False,False,False,False,False,False
0.75,0.7153711279953243,0.5756829215274256,0.5431266846361186,0.5140209125475286,0.4414758269720102,0.1488673139158576,0.6900662251655629,0.6739894551845342,0.6512996566944581,0.5968425105891413,0.5317073170731708,0.6332179930795847,0.6421267893660534,0.927777777777778,False,False,True,False,False,False,False
0.0625,0.16160140268848627,0.13520759365263385,0.12398921832884098,0.13046577946768062,0.10305343511450382,0.1197411003236246,0.02913907284768212,0.11028119507908611,0.07405590975968612,0.05660377358490566,0.5902439024390242,0.5121107266435987,0.38445807770961155,0.7777777777777777,False,False,False,True,False,False,False
0.3125,0.45061367621274107,0.4035214839504384,0.31356693620844567,0.31273764258555137,0.2875318066157761,0.22006472491909387,0.04105960264900662,0.26362038664323373,0.2937714565963708,0.03850596842510589,0.35609756097560985,0.4221453287197232,0.23108384458077708,0.5555555555555562,False,False,False,False,False,True,False
0.3125,0.4862653419053185,0.4479385551771611,0.3387241689128482,0.3894961977186312,0.32697201017811706,0.36893203883495146,0.04105960264900662,0.33435852372583474,0.1956841589014223,0.05737389295340778,0.4926829268292683,0.39446366782006925,0.3108384458077709,0.655555555555555,False,False,False,False,False,True,False
0.75,0.7568673290473407,0.6669081950583292,0.8261455525606469,0.6720532319391636,0.6132315521628499,0.23300970873786409,0.6768211920529801,0.8079964850615114,0.8293281020107897,0.3450134770889488,0.697560975609756,0.7612456747404843,0.6789366053169736,0.8888888888888884,False,False,False,True,False,False,False
0.375,0.5043834015195792,0.4580102891094848,0.39577717879604674,0.4681558935361217,0.5572519083969466,0.23300970873786409,0.09536423841059602,0.40861159929701224,0.16969102501226094,0.1667308432807085,0.7121951219512195,0.5536332179930794,0.46625766871165647,0.927777777777778,False,False,True,False,False,False,False
0.0,0.14903565166569258,0.12477356713281647,0.10646900269541779,0.11430608365019011,0.09287531806615777,0.05501618122977347,0.007947019867549669,0.07161687170474516,0.08386463952918097,0.06777050442818637,0.5219512195121951,0.48096885813148793,0.2719836400817997,0.8444444444444441,False,False,False,True,False,False,False
0.0,0.24868497954412622,0.252228099413086,0.2349505840071878,0.26116920152091255,0.24173027989821882,0.17152103559870552,0.09536423841059602,0.21441124780316345,0.0716037273173124,0.07277628032345013,0.7121951219512195,0.5086505190311419,0.5010224948875257,0.8611111111111107,False,False,False,True,False,False,False
0.0,0.27527761542957335,0.24150423882327365,0.15453728661275834,0.19700570342205326,0.2010178117048346,0.03559870550161812,0.16821192052980133,0.2060632688927944,0.15497793035801866,0.27416249518675395,0.40975609756097553,0.40138408304498263,0.4130879345603273,0.927777777777778,True,False,False,False,False,False,False
0.1875,0.2580362361192285,0.16687196579957975,0.16756513926325248,0.15327946768060835,0.13740458015267176,0.05177993527508091,0.08741721854304636,0.13532513181019332,0.20990681706718983,0.1470927993839045,0.5365853658536586,0.6539792387543253,0.4192229038854807,0.916666666666667,False,False,False,True,False,False,False
0.0625,0.27293980128579776,0.2807767553075864,0.28975741239892183,0.2740019011406844,0.272264631043257,0.12297734627831716,0.038410596026490065,0.1647627416520211,0.20892594409024035,0.12013862148633038,0.6341463414634145,0.588235294117647,0.37423312883435594,0.8444444444444441,False,False,False,True,False,False,False
0.25,0.23933372296902394,0.18542134627925516,0.11141060197663971,0.16706273764258556,0.1475826972010178,0.05825242718446602,0.05827814569536424,0.1274165202108963,0.08288376655223148,0.15902964959568733,0.5170731707317073,0.4221453287197232,0.3456032719836401,0.7222222222222223,False,False,False,False,False,False,True
0.0625,0.2086499123319696,0.16440837620462284,0.11141060197663971,0.13783269961977185,0.13486005089058523,0.0744336569579288,0.059602649006622516,0.0984182776801406,0.13388916135360474,0.19522525991528686,0.42926829268292677,0.47404844290657433,0.3353783231083845,0.7555555555555555,False,False,False,False,False,True,False
0.25,0.4102863822326125,0.3545395261212956,0.3652291105121294,0.3269961977186312,0.2837150127226463,0.18446601941747573,0.21721854304635763,0.2996485061511423,0.24717999019127027,0.24566807855217557,0.5658536585365854,0.5294117647058822,0.4867075664621678,0.9000000000000004,False,False,False,True,False,False,False
0.4375,0.33518410286382233,0.29309470328237086,0.34905660377358494,0.29111216730038025,0.24681933842239184,0.255663430420712,0.026490066225165563,0.2526362038664323,0.2633643943109367,0.011166730843280709,0.6585365853658536,0.6920415224913494,0.39468302658486715,0.927777777777778,False,False,True,False,False,False,False
0.125,0.39450613676212737,0.36961089776103184,0.4115004492362983,0.34077946768060835,0.3244274809160305,0.2783171521035599,0.3165562913907285,0.4081722319859402,0.4561059342815106,0.3700423565652676,0.5658536585365854,0.6712802768166091,0.5950920245398774,0.9444444444444446,False,False,True,False,False,False,False
0.1875,0.4444769140853302,0.4031591913629447,0.3849955076370171,0.3659695817490494,0.2964376590330789,0.20064724919093851,0.05033112582781457,0.23813708260105448,0.31093673369298674,0.15325375433192145,0.5463414634146342,0.5432525951557092,0.3149284253578732,0.822222222222222,False,False,False,False,False,True,False
0.0,0.21917007597895966,0.19701470907905227,0.15408805031446543,0.1898764258555133,0.1984732824427481,0.08414239482200647,0.07549668874172186,0.16520210896309315,0.08337420304070622,0.08355795148247978,0.6048780487804877,0.47058823529411775,0.43762781186094074,0.916666666666667,True,False,False,False,False,False,False
0.0,0.12273524254821741,0.03912759944931527,0.04941599281221923,0.027566539923954372,0.0267175572519084,0.006472491909385114,0.010596026490066225,0.022847100175746923,0.06277587052476705,0.04890257989988448,0.224390243902439,0.48096885813148793,0.1554192229038855,0.7611111111111111,False,False,False,False,False,False,True
0.0625,0.16540035067212155,0.1728860227519745,0.1482479784366577,0.15613117870722432,0.14376590330788805,0.1197411003236246,0.02119205298013245,0.12082601054481547,0.0333496812162825,0.029649595687331536,0.5170731707317073,0.37370242214532867,0.3231083844580777,0.6833333333333327,True,False,False,False,False,False,False
0.375,0.4713617767387493,0.42721541917252376,0.41060197663971254,0.42538022813688214,0.43384223918575066,0.3268608414239482,0.09933774834437085,0.3589630931458699,0.33300637567435015,0.2079322294955718,0.673170731707317,0.6124567474048443,0.45807770961145194,0.9055555555555559,False,False,False,True,False,False,False
0.375,0.4330800701344243,0.4159843489602203,0.3589398023360288,0.4111216730038023,0.4211195928753181,0.24595469255663432,0.19602649006622516,0.43892794376098415,0.18097106424718,0.2672314208702349,0.6634146341463414,0.5121107266435987,0.5132924335378324,0.9555555555555557,False,False,True,False,False,False,False
0.6875,0.3950905902980713,0.27889283385261937,0.22327044025157236,0.25475285171102663,0.24809160305343514,0.1877022653721683,0.06754966887417219,0.23198594024604569,0.2599313388916135,0.15710435117443203,0.5463414634146342,0.57439446366782,0.38241308793456036,0.8666666666666663,True,False,False,False,False,False,False
0.0625,0.2939801285797779,0.2868632707774799,0.24932614555256066,0.28279467680608367,0.27099236641221375,0.13915857605177995,0.031788079470198675,0.19463971880492092,0.1289847964688573,0.08702348864073932,0.648780487804878,0.5051903114186851,0.37423312883435594,0.7833333333333332,False,False,False,False,False,False,True
0.0625,0.16540035067212155,0.16549525396710385,0.17699910152740345,0.1480513307984791,0.10559796437659034,0.09061488673139159,0.013245033112582781,0.132688927943761,0.13781265326140266,0.04428186368887178,0.5073170731707317,0.5570934256055362,0.2719836400817997,0.5111111111111111,False,False,False,True,False,False,False
0.375,0.3842781998831093,0.4088109557278458,0.60062893081761,0.41943916349809884,0.44910941475826976,0.3300970873786408,0.0913907284768212,0.4081722319859402,0.260912211868563,0.16056988833269156,0.7170731707317073,0.602076124567474,0.4846625766871166,0.0,False,False,False,True,False,False,False
0.1875,0.3161893629456458,0.30744148974711977,0.2929020664869722,0.311074144486692,0.30661577608142493,0.34627831715210355,0.10596026490066225,0.2978910369068541,0.11917606669936244,0.11859838274932614,0.6878048780487804,0.5259515570934254,0.5255623721881393,0.833333333333333,False,False,False,True,False,False,False
0.125,0.42343658679135004,0.4023621476704587,0.31042228212039535,0.3512357414448669,0.2875318066157761,0.34951456310679613,0.0423841059602649,0.304920913884007,0.18342324668955373,0.17481709664998074,0.4975609756097561,0.4152249134948096,0.31901840490797545,0.9333333333333336,False,False,True,False,False,False,False
0.25,0.18819403857393338,0.09629736975581481,0.07322551662174304,0.09077946768060836,0.05597964376590331,0.03883495145631068,0.026490066225165563,0.0601933216168717,0.061794997547817566,0.1058914131690412,0.5414634146341464,0.48096885813148793,0.31901840490797545,0.8444444444444441,False,False,False,True,False,False,False
0.375,0.5689655172413792,0.5209042822983843,0.4905660377358491,0.5040399239543726,0.5330788804071247,0.5372168284789645,0.10993377483443709,0.5074692442882249,0.3526238352133399,0.13823642664613014,0.6341463414634145,0.5847750865051902,0.4621676891615542,0.833333333333333,False,False,False,True,False,False,False
0.0,0.2568673290473407,0.23367871893341063,0.1931716082659479,0.22861216730038025,0.20229007633587787,0.1650485436893204,0.033112582781456956,0.11028119507908611,0.11819519372241295,0.0993453985367732,0.6292682926829267,0.5121107266435987,0.38445807770961155,0.8888888888888884,False,False,False,True,False,False,False
0.5625,0.42460549386323787,0.3474385914064198,0.24348607367475295,0.3025190114068441,0.3193384223918575,0.23300970873786409,0.04105960264900662,0.23462214411247803,0.16674840608141248,0.15209857527916826,0.4926829268292683,0.40484429065743943,0.3251533742331289,0.8777777777777773,True,False,False,False,False,False,False
0.1875,0.37843366452367033,0.32932396203173686,0.24438454627133877,0.2861216730038023,0.30025445292620867,0.05825242718446602,0.18013245033112582,0.25834797891036904,0.26581657675331044,0.25991528686946475,0.4878048780487805,0.5155709342560555,0.41513292433537846,0.8888888888888884,False,False,False,False,True,False,False
0.1875,0.33547632963179425,0.2805593797550902,0.20575022461814918,0.25308935361216733,0.20610687022900764,0.07119741100323625,0.20132450331125828,0.3000878734622144,0.15252574791564494,0.22410473623411628,0.5317073170731708,0.46020761245674735,0.4723926380368099,0.9555555555555557,False,False,True,False,False,False,False
0.5625,0.5786090005844534,0.5291645532932397,0.5188679245283019,0.4995247148288974,0.40076335877862596,0.15857605177993528,0.4741721854304636,0.6190685413005272,0.3369298675821481,0.1594147092799384,0.6048780487804877,0.5397923875432524,0.5746421267893662,0.9388888888888891,True,False,False,False,False,False,False
0.25,0.31326709526592633,0.24121440475327877,0.18508535489667566,0.20603612167300378,0.15521628498727735,0.04854368932038835,0.2052980132450331,0.22803163444639718,0.25895046591466403,0.22217943781286098,0.46341463414634143,0.5674740484429066,0.46625766871165647,0.9222222222222225,True,False,False,False,False,False,False
0.125,0.40239625949736996,0.36990073183102673,0.3697214734950584,0.3350760456273764,0.3206106870229008,0.1488673139158576,0.21721854304635763,0.2877855887521968,0.32221677292790585,0.29572583750481324,0.5414634146341464,0.57439446366782,0.46625766871165647,0.7833333333333332,False,False,False,True,False,False,False
0.125,0.36586791350087666,0.32171581769436997,0.2619047619047619,0.28659695817490494,0.2697201017811705,0.13592233009708737,0.20264900662251656,0.2587873462214411,0.21186856302108878,0.2445128994994224,0.5170731707317073,0.48788927335640153,0.46625766871165647,0.8944444444444439,False,False,False,True,False,False,False
0.0625,0.25891291642314435,0.20781102818636332,0.13207547169811323,0.17846958174904942,0.1272264631043257,0.0970873786407767,0.1205298013245033,0.1608084358523726,0.08239333006375675,0.2668463611859838,0.46341463414634143,0.36678200692041507,0.4008179959100206,0.833333333333333,False,False,False,True,False,False,False
0.625,0.613383985973115,0.6440113035287299,0.60062893081761,0.6314163498098859,0.4961832061068703,0.3527508090614887,0.04900662251655629,0.36072056239015815,0.2721922511034821,0.1328455910666153,0.6585365853658536,0.5051903114186851,0.3558282208588958,0.8833333333333329,False,False,False,True,False,False,False
0.0625,0.1662770309760374,0.12796174190276066,0.07906558849955077,0.11668250950570343,0.10432569974554708,0.09385113268608415,0.030463576158940398,0.1032513181019332,0.07013241785188819,0.07547169811320754,0.5170731707317073,0.44290657439446357,0.35378323108384463,0.9000000000000004,True,False,False,False,False,False,False
0.0,0.32846288720046757,0.28628360263749003,0.2587601078167116,0.250712927756654,0.2455470737913486,0.14563106796116507,0.1629139072847682,0.22275922671353252,0.213339872486513,0.24720831728917983,0.4926829268292683,0.4948096885813149,0.44580777096114527,0.9444444444444446,False,False,True,False,False,False,False
0.5,0.3471654003506721,0.18179842040431854,0.17475292003593892,0.15945817490494296,0.138676844783715,0.05501618122977347,0.10198675496688742,0.14411247803163446,0.18881804806277588,0.1547939930689257,0.48292682926829267,0.5640138408304498,0.4028629856850717,0.8833333333333329,False,False,False,True,False,False,False
0.1875,0.2995324371712449,0.27295123541772337,0.16082659478885897,0.23146387832699622,0.19974554707379136,0.06148867313915858,0.07549668874172186,0.1515817223198594,0.09367336929867583,0.1921447824412784,0.4536585365853658,0.3460207612456747,0.29856850715746425,0.916666666666667,False,False,False,False,True,False,False
0.0625,0.3196960841613092,0.28106658937758133,0.247978436657682,0.2483365019011407,0.1946564885496183,0.07119741100323625,0.31390728476821195,0.3317223198594024,0.17949975478175578,0.2907200616095495,0.5073170731707317,0.47404844290657433,0.5828220858895707,0.822222222222222,False,False,False,True,False,False,False
0.1875,0.41934541203974285,0.4153322223027317,0.3894878706199461,0.42538022813688214,0.39312977099236646,0.33333333333333337,0.1271523178807947,0.42442882249560626,0.22363903874448263,0.07008086253369272,0.7121951219512195,0.5847750865051902,0.4928425357873211,0.6833333333333327,False,False,False,False,False,False,True
0.1875,0.418468731735827,0.38069705093833783,0.261455525606469,0.33269961977186313,0.3384223918575064,0.1197411003236246,0.04768211920529801,0.26493848857644986,0.2221677292790584,0.20677705044281863,0.4975609756097561,0.44636678200692037,0.294478527607362,0.8277777777777775,False,False,False,False,False,True,False
0.25,0.36557568673290475,0.3503369321063691,0.3014375561545373,0.3341254752851711,0.37150127226463103,0.1877022653721683,0.11788079470198676,0.34182776801405973,0.22412947523295734,0.17443203696572968,0.6097560975609755,0.5294117647058822,0.44785276073619634,0.6888888888888891,False,False,False,False,False,True,False
0.0,0.18322618351841027,0.1567277733497573,0.20080862533692725,0.16112167300380226,0.16157760814249364,0.1650485436893204,0.06622516556291391,0.14015817223198596,0.15399705738106917,0.11936850211782826,0.6829268292682926,0.6955017301038062,0.5296523517382414,0.7944444444444443,False,False,False,True,False,False,False
0.0,0.1598480420806546,0.13585972031012244,0.07681940700808626,0.10480038022813688,0.12340966921119594,0.03236245954692557,0.07549668874172186,0.09182776801405974,0.05836194212849436,0.1105121293800539,0.3365853658536586,0.2941176470588236,0.34151329243353784,0.916666666666667,True,False,False,False,False,False,False
0.5,0.5149035651665692,0.45438736323454826,0.3701707097933513,0.3987642585551331,0.3282442748091603,0.2524271844660194,0.2,0.3009666080843585,0.3423246689553703,0.4224104736234116,0.5073170731707317,0.5051903114186851,0.4028629856850717,0.7944444444444443,False,False,False,False,False,True,False
0.125,0.353009935710111,0.3266429968842838,0.38814016172506743,0.3357889733840304,0.33078880407124683,0.2168284789644013,0.32317880794701986,0.4573813708260105,0.32221677292790585,0.274547554871005,0.7121951219512195,0.6955017301038062,0.7034764826175872,0.8055555555555554,False,False,False,True,False,False,False
0.125,0.3103448275862069,0.2651257155278603,0.1949685534591195,0.25023764258555137,0.2340966921119593,0.08090614886731393,0.06225165562913907,0.2157293497363796,0.17557626287395783,0.21524836349634194,0.5902439024390242,0.532871972318339,0.36400817995910023,0.9333333333333336,False,False,True,False,False,False,False
0.0,0.24225599064874342,0.20302876603144698,0.15723270440251574,0.1806083650190114,0.16157760814249364,0.15533980582524273,0.05827814569536424,0.13181019332161686,0.10004904364884748,0.18251829033500191,0.5073170731707317,0.42560553633218,0.37218813905930476,0.8555555555555552,False,False,False,True,False,False,False
0.0625,0.20514319111630624,0.23114267082095502,0.2533692722371968,0.2200570342205323,0.1984732824427481,0.16828478964401294,0.013245033112582781,0.09666080843585237,0.10299166257969593,0.08394301116673084,0.5951219512195121,0.46366782006920415,0.343558282208589,0.25,False,False,False,True,False,False,False
0.0625,0.20309760374050262,0.169770306499529,0.1895777178796047,0.13094106463878324,0.12595419847328243,0.02912621359223301,0.051655629139072845,0.07557117750439367,0.2594409024031388,0.12013862148633038,0.3414634146341464,0.5951557093425606,0.24948875255623731,0.7055555555555557,False,False,False,False,False,True,False
0.1875,0.2764465225014611,0.2876603144699659,0.29110512129380056,0.2421577946768061,0.16666666666666666,0.17152103559870552,0.031788079470198675,0.22275922671353252,0.15252574791564494,0.08971890643049672,0.448780487804878,0.4186851211072664,0.24335378323108386,0.6055555555555561,True,False,False,False,False,False,False
0.3125,0.4038573933372297,0.25563364973552644,0.19766397124887694,0.2207699619771863,0.19720101781170485,0.16181229773462785,0.06754966887417219,0.16300527240773285,0.16527709661598824,0.28725452445128996,0.47317073170731705,0.46020761245674735,0.34151329243353784,0.9333333333333336,False,False,False,True,False,False,False
0.0,0.30128579777907655,0.2391131077458155,0.21698113207547173,0.20508555133079848,0.1895674300254453,0.18122977346278318,0.10993377483443709,0.17618629173989456,0.17067189798921042,0.2013862148633038,0.46341463414634143,0.47058823529411775,0.4110429447852762,0.8722222222222218,False,False,False,True,False,False,False
0.125,0.3842781998831093,0.3980870951380335,0.5238095238095238,0.4320342205323194,0.3854961832061069,0.49838187702265374,0.07682119205298013,0.26845342706502634,0.3202550269740069,0.10704659222179437,0.8,0.7024221453287198,0.5337423312883438,0.8555555555555552,False,False,False,True,False,False,False
0.0,0.2694330800701344,0.21925947395116296,0.1473495058400719,0.18702471482889732,0.16412213740458015,0.025889967637540454,0.08211920529801324,0.14718804920913883,0.08092202059833252,0.1209087408548325,0.4585365853658536,0.36678200692041507,0.32106339468302664,0.7777777777777777,False,False,False,False,False,False,True
0.1875,0.4330800701344243,0.39634809071806393,0.31536388140161725,0.33769011406844107,0.26717557251908397,0.1779935275080906,0.10331125827814569,0.21309314586994726,0.14565963707699855,0.31266846361185985,0.46829268292682924,0.3598615916955017,0.3149284253578732,0.8444444444444441,False,False,False,False,True,False,False
0.0625,0.22852133255406193,0.1925947395116296,0.18598382749326148,0.20152091254752852,0.1921119592875318,0.1488673139158576,0.06357615894039735,0.17223198594024605,0.10887690044139284,0.09356950327300731,0.7170731707317073,0.588235294117647,0.4948875255623723,0.9222222222222225,False,False,True,False,False,False,False
