normalized-losses,wheel-base,length,width,height,curb-weight,engine-size,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price,make_alfa-romero,make_audi,make_bmw,make_chevrolet,make_dodge,make_honda,make_isuzu,make_jaguar,make_mazda,make_mercedes-benz,make_mercury,make_mitsubishi,make_nissan,make_peugot,make_plymouth,make_porsche,make_renault,make_saab,make_subaru,make_toyota,make_volkswagen,make_volvo,fuel-type_diesel,fuel-type_gas,aspiration_std,aspiration_turbo,num-of-doors_four,num-of-doors_two,body-style_convertible,body-style_hardtop,body-style_hatchback,body-style_sedan,body-style_wagon,drive-wheels_4wd,drive-wheels_fwd,drive-wheels_rwd,engine-location_front,engine-location_rear,engine-type_dohc,engine-type_dohcv,engine-type_l,engine-type_ohc,engine-type_ohcf,engine-type_ohcv,engine-type_rotor,num-of-cylinders_eight,num-of-cylinders_five,num-of-cylinders_four,num-of-cylinders_six,num-of-cylinders_three,num-of-cylinders_twelve,num-of-cylinders_two,fuel-system_1bbl,fuel-system_2bbl,fuel-system_4bbl,fuel-system_idi,fuel-system_mfi,fuel-system_mpfi,fuel-system_spdi,fuel-system_spfi
0.5026178010471205,0.620991253644315,0.6805970149253731,0.6750000000000007,0.7416666666666667,0.6629169899146625,0.3433962264150943,0.828571428571429,0.6904761904761905,0.875,0.1958333333333333,0.0,0.4166666666666666,0.4473684210526315,0.20063551958691228,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.0,0.23032069970845503,0.3671641791044773,0.30833333333333357,0.30000000000000027,0.2843289371605896,0.18113207547169813,0.4642857142857142,0.6333333333333333,0.09375,0.175,0.5510204081632655,0.3055555555555555,0.3421052631578947,0.1206990715456035,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.13612565445026176,0.26530612244897966,0.4268656716417909,0.27500000000000036,0.9416666666666669,0.6291698991466252,0.11698113207547167,0.3642857142857141,0.4571428571428571,0.125,0.05833333333333329,0.26530612244897966,0.3888888888888889,0.42105263157894735,0.09085944094136339,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.10471204188481675,0.2886297376093294,0.5119402985074628,0.18333333333333357,0.5249999999999999,0.34290147401086113,0.1849056603773585,0.4357142857142857,0.7190476190476192,0.125,0.15833333333333333,0.6734693877551019,0.3888888888888889,0.4473684210526315,0.12851894146268805,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.27748691099476436,0.20699708454810528,0.2417910447761198,0.29166666666666696,0.24999999999999956,0.24825446082234293,0.139622641509434,0.34999999999999987,0.6285714285714288,0.03749999999999998,0.22499999999999998,0.5510204081632655,0.3055555555555555,0.368421052631579,0.07047812918921603,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.29842931937172773,0.23032069970845503,0.36119402985074656,0.29166666666666696,0.5583333333333331,0.17455391776570983,0.1358490566037736,0.4357142857142857,0.5809523809523811,0.15000000000000002,0.08749999999999997,0.4285714285714286,0.49999999999999994,0.5526315789473684,0.0429720470681694,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.3350785340314136,0.3556851311953353,0.5477611940298508,0.5166666666666666,0.4916666666666667,0.3479441427463149,0.23018867924528302,0.6071428571428574,0.6285714285714288,0.09999999999999998,0.14999999999999997,0.26530612244897966,0.3611111111111111,0.42105263157894735,0.13596643662181618,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.44502617801047123,0.36443148688046634,0.6791044776119404,0.5166666666666666,0.6916666666666669,0.5120248254460822,0.22641509433962265,0.7142857142857142,0.4761904761904763,0.125,0.4666666666666666,0.5510204081632655,0.16666666666666669,0.26315789473684204,0.3235191897125267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.19371727748691098,0.3032069970845481,0.4611940298507462,0.4250000000000007,0.5416666666666665,0.39643134212567877,0.17735849056603775,0.7714285714285716,0.2714285714285716,0.04375000000000001,0.26249999999999996,0.26530612244897966,0.3055555555555555,0.3421052631578947,0.15245022590735313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.29842931937172773,0.23032069970845503,0.22089552238805998,0.27500000000000036,0.3500000000000001,0.1633048875096974,0.10943396226415092,0.34999999999999987,0.49523809523809526,0.16249999999999998,0.09166666666666667,0.5102040816326532,0.6944444444444444,0.7105263157894737,0.2008125056659012,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.6439790575916231,0.425655976676385,0.5328358208955226,0.375,0.5416666666666665,0.495345228859581,0.38867924528301884,0.55,0.5333333333333334,0.125,0.30416666666666664,0.04081632653061229,0.22222222222222215,0.3157894736842105,0.396877017029939,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.14659685863874344,0.6822157434402332,0.7432835820895525,0.833333333333333,0.9083333333333337,0.8774243599689682,0.460377358490566,0.7428571428571431,0.7476190476190478,0.90625,0.31249999999999994,0.08163265306122436,0.24999999999999994,0.23684210526315785,0.5742018767687802,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.15706806282722513,0.6559766763848396,0.711940298507463,0.7166666666666677,0.641666666666667,0.591155934833204,0.4226415094339622,0.7428571428571431,0.38095238095238115,0.11250000000000004,0.35833333333333334,0.5510204081632655,0.1388888888888889,0.1842105263157895,0.4063105108981679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3769633507853403,0.0,0.052238805970149294,0.2999999999999998,0.24999999999999956,0.12839410395655548,0.11698113207547167,0.26428571428571446,0.6380952380952383,0.13749999999999996,0.11666666666666664,0.7551020408163265,0.49999999999999994,0.5789473684210527,0.043120996971351966,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.1884816753926702,0.20699708454810528,0.13283582089552226,0.30833333333333357,0.3999999999999999,0.1753297129557797,0.11698113207547167,0.26428571428571446,0.6380952380952383,0.13749999999999996,0.11666666666666664,0.7551020408163265,0.47222222222222215,0.4736842105263157,0.035028052231766055,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.29842931937172773,0.23032069970845503,0.4492537313432834,0.43333333333333357,0.3833333333333333,0.5178432893716058,0.3433962264150943,0.10000000000000009,0.6666666666666667,0.125,0.4416666666666666,0.346938775510204,0.16666666666666669,0.26315789473684204,0.2825579663373219,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.29842931937172773,0.6822157434402332,0.8343283582089551,0.8833333333333337,0.7083333333333335,0.7823894491854151,0.558490566037736,0.7714285714285716,0.6285714285714288,0.0625,0.5583333333333333,0.5102040816326532,0.055555555555555525,0.10526315789473684,0.7884911374807606,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.29842931937172773,0.4693877551020411,0.5567164179104478,0.6416666666666666,0.5833333333333335,0.5515903801396431,0.2981132075471698,0.8857142857142855,0.5000000000000002,0.0625,0.5291666666666666,0.346938775510204,0.16666666666666669,0.21052631578947367,0.2826324412889132,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.29842931937172773,1.0,1.0,0.9500000000000002,0.7416666666666667,0.9356089992242047,0.9320754716981132,0.9000000000000001,0.6095238095238096,0.0625,0.5666666666666667,0.1428571428571428,0.027777777777777735,0.0,0.8897770716449036,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5392670157068062,0.23032069970845503,0.4119402985074627,0.30833333333333357,0.3999999999999999,0.2777346780449961,0.139622641509434,0.4642857142857142,0.4571428571428571,0.125,0.09166666666666667,0.26530612244897966,0.44444444444444436,0.4736842105263157,0.07745394965493271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.29842931937172773,0.27405247813411115,0.4701492537313432,0.4083333333333341,0.30000000000000027,0.4833204034134988,0.2188679245283019,0.6357142857142859,0.5523809523809524,0.13749999999999996,0.175,0.346938775510204,0.3055555555555555,0.3421052631578947,0.14721215431209972,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.27748691099476436,0.20699708454810528,0.2417910447761198,0.29166666666666696,0.24999999999999956,0.15050426687354534,0.10943396226415092,0.30714285714285716,0.5523809523809524,0.15000000000000002,0.08333333333333331,0.5510204081632655,0.49999999999999994,0.5789473684210527,0.03125465468447444,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.10471204188481675,0.30029154518950474,0.4850746268656714,0.4250000000000007,0.5916666666666663,0.4507370054305664,0.17735849056603775,0.7714285714285716,0.2714285714285716,0.04375000000000001,0.26249999999999996,0.26530612244897966,0.27777777777777773,0.1842105263157895,0.16324909388808895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.20418848167539266,0.18950437317784274,0.26865671641791034,0.3250000000000002,0.5249999999999999,0.16175329712955777,0.1132075471698113,0.34999999999999987,0.5142857142857142,0.125,0.08333333333333331,0.346938775510204,0.49999999999999994,0.5789473684210527,0.041631497939526335,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.5392670157068062,0.23032069970845503,0.4119402985074627,0.30833333333333357,0.3999999999999999,0.3013964313421257,0.139622641509434,0.5000000000000002,0.480952380952381,0.15000000000000002,0.26666666666666666,0.9999999999999998,0.3611111111111111,0.3421052631578947,0.10376843255051885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.04712041884816753,0.5160349854227406,0.711940298507463,0.5750000000000002,0.8083333333333331,0.6027928626842514,0.3018867924528302,0.8857142857142855,0.5142857142857142,0.15625,0.27499999999999997,0.5102040816326532,0.3055555555555555,0.3157894736842105,0.2829303410952783,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.36125654450261785,0.34402332361516086,0.5238805970149252,0.44166666666666643,0.3500000000000001,0.40651667959658644,0.32075471698113206,0.7714285714285716,0.680952380952381,0.14375000000000004,0.2833333333333333,0.26530612244897966,0.3055555555555555,0.368421052631579,0.11223375204806116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.13612565445026176,0.26530612244897966,0.37611940298507474,0.3416666666666677,0.4333333333333331,0.3052754072924748,0.1849056603773585,0.5214285714285716,0.6095238095238096,0.96875,0.033333333333333326,0.1428571428571428,0.5833333333333333,0.5263157894736842,0.06901345514125415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4659685863874346,0.20699708454810528,0.2417910447761198,0.29166666666666696,0.23333333333333384,0.18580294802172226,0.10943396226415092,0.30714285714285716,0.5523809523809524,0.15000000000000002,0.08333333333333331,0.5510204081632655,0.49999999999999994,0.5789473684210527,0.0275805570726379,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.20418848167539266,0.18950437317784274,0.26865671641791034,0.3250000000000002,0.5249999999999999,0.15981380915438326,0.1132075471698113,0.34999999999999987,0.5142857142857142,0.125,0.08333333333333331,0.346938775510204,0.49999999999999994,0.5789473684210527,0.024254009234893986,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.29842931937172773,0.8454810495626819,0.9179104477611939,0.9500000000000002,0.7250000000000001,0.8735453840186191,0.6528301886792454,0.6571428571428573,0.4904761904761905,0.08125000000000004,0.44583333333333336,0.24489795918367352,0.08333333333333331,0.05263157894736842,0.7215629809840625,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.08376963350785338,0.23032069970845503,0.2641791044776123,0.27500000000000036,0.3500000000000001,0.1633048875096974,0.10943396226415092,0.34999999999999987,0.49523809523809526,0.16249999999999998,0.09166666666666667,0.5102040816326532,0.6944444444444444,0.7105263157894737,0.03617000148949903,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.04712041884816753,0.26530612244897966,0.26268656716417915,0.27500000000000036,0.5583333333333331,0.20442203258339797,0.11698113207547167,0.3642857142857141,0.4571428571428571,0.125,0.05833333333333329,0.26530612244897966,0.49999999999999994,0.5789473684210527,0.03401022789335187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.29842931937172773,0.5335276967930032,0.5059701492537312,0.4833333333333334,0.5500000000000003,0.47013188518231197,0.27547169811320754,0.6357142857142859,0.7476190476190478,0.9375,0.09999999999999998,0.020408163265306145,0.49999999999999994,0.6052631578947367,0.32833523658209623,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.19371727748691098,0.3090379008746358,0.4611940298507462,0.4250000000000007,0.39166666666666705,0.25484871993793634,0.17735849056603775,0.7714285714285716,0.2714285714285716,0.15625,0.14166666666666666,0.26530612244897966,0.5277777777777777,0.5526315789473684,0.049848567598431065,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.29842931937172773,0.2711370262390673,0.4791044776119402,0.5,0.20000000000000062,0.5577967416602017,0.3584905660377358,0.7499999999999998,0.8523809523809525,0.0,0.4041666666666666,0.346938775510204,0.16666666666666669,0.21052631578947367,0.23263492378729955,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.21465968586387435,0.3090379008746358,0.482089552238806,0.4083333333333341,0.5750000000000006,0.3242823894491854,0.22264150943396227,0.5642857142857143,0.6666666666666667,0.09375,0.20416666666666666,0.4285714285714286,0.3888888888888889,0.4736842105263157,0.09510451318206642,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.1518324607329843,0.31195335276967917,0.4567164179104477,0.43333333333333357,0.6583333333333337,0.3010085337470908,0.1358490566037736,0.33571428571428563,0.6333333333333333,1.0,0.016666666666666663,0.26530612244897966,0.6666666666666665,0.7894736842105263,0.07142147857603892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
