ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
0.75,0.3702392989551735,0.26157809458309533,0.0,0.46476128613186096,0.41473228102754567,0.4125347084490282,0.4162264150943396,0.24410931776043074,0.20309176065266038,0.1963562254769358,0.2688541384396707,0.3343199173768198,0.43212525610222474,0.4534103020979065,0.503328565355631,0.5876541401652431,0.6752055114144255,0.7079347924036978,0.6993875946610175,0.6873520340993339,0.6581439959165883,0.656300527334678,0.6369494037174374,0.6563576815799553,0.6883306824693758,0.7357488065438696,0.7129790977899971,0.7309676507720033,0.781436640300327,0.8124328989943852,0.7866838134912497,0.8067120302444621,0.7849776486681211,0.8327047736379414,0.7503710686930001,0.71914733567463,0.729186803620098,0.6951148039751129,0.5540855058811563,0.6901445369506712,0.5528819918500939,0.40756642360112194,0.2745534096277972,0.32137724503839765,0.24788441249591758,0.27248006149385406,0.2129400329338934,0.21520245493923573,0.23717763024811123,0.20645177210713003,0.21180443290559725,0.7216382478928767,0.7457762331296748,0.832715780325072,0.7305561674671808,0.7182284251025143,0.448300777260882,0.2865192547597888,0.2134971770889914,0.20863869215103964,0.21903739919182386,0.197759474454959,0.17828644406771105,0.13720480632753793,0.17975000895158422,0.22513616565138062,0.22994578189600062,0.2408563752471365,0.3129499221839307,0.31220769581247776,0.2919883966652834,0.3366721737284471,0.3283969876706249,0.27576411101236675,0.2829453137608518,0.2974821833310094,0.29310289709646853,0.254815955739177,0.2303251898634867,0.27782100559405665,0.24102943563077733,0.2598670755316291,0.26960444318873433,0.21193992127648412,0.2090866649738134,0.1994654356851827,0.1949134944725503,0.20504938481152696,0.19552951741576394,0.19217608272979173,0.15199906438094696,0.16465186625264291,0.18849763041823792,0.14988552264960145,0.18267267219357383,0.1422365795127342,0.14295974857455268,0.14008268408070104,0.1483925608155803,0.17326173952977247
1.0,0.9089989888776542,0.5562148111019152,0.0,0.1766807405001624,0.19158155369854535,0.11027370091233638,0.13584905660377355,0.23608820441510522,0.19975189612460229,0.18736106661389815,0.2548220366882044,0.32268815251776906,0.4073808702587324,0.4821633470077628,0.550563722957785,0.6657289595005972,0.7977792816786435,0.87416534494869,0.8598226657903776,0.8668996466296316,0.8649608912318318,0.8376652160582692,0.8089894414405018,0.8161185275023558,0.8136862618238055,0.8266219921356348,0.8329148704753057,0.8327469960614361,0.8430302604798826,0.8667324384338668,0.8891812986177526,0.8234873101766798,0.8199996433495716,0.8361935140421639,0.7191931960575659,0.7446880547731537,0.6665922857233141,0.6611800178821279,0.5444061068384952,0.4782172822361045,0.3863991389566934,0.32606715303799905,0.2422846832096388,0.22054577743609688,0.19495190069926077,0.19618238934094634,0.16448497143865493,0.13766390818350005,0.17692466660071604,0.1552515323900975,0.17468577889118292,0.8011754137505972,0.819410982489411,0.79863737915764,0.7093421514010076,0.6518881240176301,0.316463077024691,0.22474244934352916,0.2032065524274389,0.15586022376854586,0.17071813439803263,0.1595979509037116,0.13063257383407478,0.10295006542132909,0.11746964470691262,0.1450192577298356,0.13606464233103605,0.18234690274610155,0.1860902279611759,0.17669565797264356,0.16962819400195728,0.20238341950928285,0.2089041689760494,0.19041351534660192,0.18873465144541374,0.16612150982683907,0.1750910734060461,0.16022103640180135,0.16971695057206632,0.19658990141437913,0.1602928508471074,0.16297250468469765,0.17191694470070668,0.15174527262180945,0.14347935988250565,0.11706658878178323,0.13814727843064675,0.12996251149944177,0.1407740612641289,0.13080638270903205,0.10914778317207,0.11941323056505294,0.09403137733928149,0.09441076954831953,0.12532377683858378,0.09307062522993813,0.06984752034408076,0.08890443866350808,0.09030323882882252,0.0957982312962527
0.0,0.22598584428715873,0.21824985137608266,0.0,0.3546606040922377,0.39740018570102137,0.25307417691392303,0.2671698113207547,0.220924434723669,0.20221700730790482,0.19508654156140687,0.2597219997206509,0.30973178305070526,0.4066054231632361,0.44186574601259615,0.5170097115776181,0.6348197772630074,0.7548630038122921,0.8482672362385042,0.8541130285251225,0.8288702798502731,0.8010953444401743,0.8038656229295162,0.7428989496345041,0.7845924809037024,0.7882828699219551,0.7790806470476301,0.8230971939061915,0.8367970870900229,0.8438690149117788,0.8532279304347257,0.8787855954529074,0.8512695944613616,0.820118068628954,0.894510680496535,0.7553072583174201,0.7420627406460195,0.754385691621151,0.7000186106967659,0.5472368595016269,0.6114288659966575,0.5075121891286387,0.36369768740381536,0.19390472238180168,0.1512906237649389,0.18073219794205303,0.17498273942965636,0.1387246113805245,0.1333928013559772,0.15721448545316646,0.12863251689040564,0.1723153364812417,0.798630923903809,0.8638131167101304,0.8218792193855202,0.6819426935596624,0.6968656893691502,0.42243534409583705,0.2129270706880022,0.17257853430194448,0.16106393593675766,0.17447940113837196,0.1386975685058855,0.1075575774833431,0.09487052066944693,0.10591603916585057,0.13868464859698382,0.14093426626663802,0.20661201898184833,0.22356978031638808,0.21809270458393157,0.20925645723622183,0.23524317701046144,0.23848345959737205,0.22804766199683132,0.22200941778584027,0.1907640163124907,0.21329391128586753,0.1892077960247407,0.18553425537518764,0.2234187244543424,0.19041069004520428,0.18000676154420137,0.20722815978150155,0.18213087639475292,0.15640378754204104,0.13953634657374692,0.15276196612444204,0.16403764999474202,0.16306123220542723,0.12386227282575948,0.13280418481214115,0.13235877395413115,0.12097954273815813,0.10740047822048288,0.14707075646970433,0.11213261021894666,0.08176773020791833,0.0943871197927884,0.14571874389182377,0.0947628127624338
0.75,0.5781092012133469,0.5446163171576113,0.0,0.08281909710945112,0.10120705663881151,0.048393494644982146,0.06377358490566037,0.37210529240432044,0.3292499455601861,0.3366146521961992,0.4140958089938862,0.49260698831971916,0.5756715669621502,0.5155221379187139,0.45078939067723817,0.390300889888677,0.34224206521749495,0.30039244759231476,0.2776619273679744,0.25011876823622825,0.2507984365661364,0.239767386171274,0.2522565088158405,0.27130085232330825,0.2911927648754556,0.33583932448911485,0.34014581981677017,0.3538067897970504,0.41129885008810185,0.4698640690970009,0.4814226173436641,0.5451119931332468,0.4984534002779396,0.5567691794529024,0.5695319204708933,0.651458612132085,0.7210346829816715,0.8223369343193143,0.7239336652822981,0.8829238889820007,0.8449637073840189,0.7543827975020367,0.6407977005040575,0.6274891216844141,0.5868661637207486,0.5729887940095946,0.527834030371261,0.508773453569226,0.4830446194428175,0.4450477133308576,0.5004450613970506,0.3993312312117794,0.4332972856666964,0.5393544878687517,0.638276060634843,0.8554386785669758,0.7646618519200896,0.6612907096340543,0.5923382499687905,0.5615201571481356,0.5311008488839881,0.5183406150555556,0.47392829810667775,0.4502575748164036,0.5018171087702283,0.5372223151062645,0.5034098729140357,0.5778638047631335,0.5786817148312359,0.5488492877110276,0.47188569664602054,0.464252056770221,0.44712754750043515,0.3999370028995133,0.3981727169415368,0.3805849653669311,0.36785765740989873,0.34274146522595406,0.3235984153898259,0.3465545480646403,0.33624212955492466,0.3239932804219757,0.35568553326326624,0.31406442314604216,0.3004363754951476,0.3013212260204478,0.3153223524917152,0.302690440612406,0.3280401260301181,0.29790355918380806,0.27683760760065496,0.2864203961852039,0.2948733367472331,0.2667932613697627,0.2735155949920545,0.25333103768461923,0.2491396088033011,0.24587155641331498,0.26114331424151443,0.2519540298086401
0.75,0.7969329288843949,0.8352955576019676,0.0,0.08541734329327703,0.11296812132466728,0.07338357794525982,0.09660377358490566,0.2319861747739512,0.21246306603921447,0.20699240234101804,0.2791117985623633,0.33948976473816633,0.4265386363945777,0.42640558699105596,0.43917917991840955,0.47465339339554113,0.5092841591929218,0.5176921952177669,0.506375561106804,0.49260201009306254,0.4857226154331102,0.48203937017210186,0.47993801834976363,0.4962306224113833,0.5067993518764257,0.5436020727993653,0.5455994072231988,0.5582434984388328,0.6019654583765438,0.6371974326025055,0.6527682890100702,0.6805323400341375,0.6334684477062548,0.69184293618867,0.6518571066712737,0.7050533784234,0.7485738117963657,0.8085294538712429,0.6938187834475622,0.8468860975427971,0.7481125499443982,0.6702586552935776,0.5218881349417559,0.5552786580252185,0.49237901848753246,0.48538349042918083,0.46653758499213727,0.4443320371785924,0.4293499616284452,0.3930884066273225,0.4482043864458037,0.5740620900191281,0.6096903940562564,0.667184885124416,0.6998156535714111,0.8173069528954072,0.6671744482836341,0.5741500337659731,0.5112786641831334,0.4674720371934839,0.4312014486408365,0.41412919595971825,0.397906222917873,0.38167533503403805,0.43976249719674076,0.46587225171424257,0.43765376115787885,0.5088812774857696,0.49913926543785403,0.45797877360900174,0.39294131828901724,0.39493983570375374,0.35745954321011586,0.3273277815546094,0.32245523935041664,0.30592782397839324,0.29627497191182783,0.27096307837093453,0.26056452744437164,0.2825103679649969,0.2666026865706136,0.2599005683541831,0.2751871875212979,0.24146499783267553,0.23159789757765548,0.22809844306254345,0.24609286422478374,0.22654861844655416,0.2531492909916576,0.23496556074033267,0.21511786597911758,0.21522223191689566,0.21066800395397625,0.19655437074721066,0.2188531221145834,0.19911665391033073,0.18696184542197247,0.18988956019487316,0.20794124680424364,0.2143313814782975
1.0,0.7960060667340747,0.821155886089967,0.0,0.23773952582007146,0.2649334571340143,0.18127727092423643,0.16490566037735846,0.5243557070595458,0.4436304536401103,0.4097158360403627,0.4630016941084061,0.5624024622530545,0.6578291383522953,0.6136913029530331,0.5831761149954037,0.6054779129915209,0.6262931536379044,0.6272486760903931,0.5675991461499112,0.5881330600081062,0.5624227040323829,0.5819880865888927,0.5478502703538027,0.5436654696444915,0.5614448031476682,0.6059722276147342,0.5716694587424493,0.6293940442466862,0.6706364091547224,0.7045599251996835,0.688003769104658,0.6827600714537687,0.6338642801469301,0.6729951286113507,0.617908294422622,0.631065390219823,0.6811654978710059,0.6780823853660962,0.5486149171154807,0.6446370035996402,0.6303089625982746,0.4831290569733545,0.34291096751422945,0.38389143018953636,0.3969838327452078,0.39692696121403137,0.37234292739732067,0.37514721142093266,0.3334495118208751,0.27371561261851485,0.30170904317059205,0.6302197745835506,0.6473776894868981,0.6703057616825607,0.6539412335930266,0.6601185791827405,0.49397288403783457,0.43276885934067644,0.3787836473713321,0.31138478134928943,0.2820571037144019,0.21978859829185554,0.2022638784083316,0.1851879800211312,0.19721294782262921,0.1792291832043369,0.18667109024416617,0.21637222013177349,0.16541816993272207,0.1597969392654964,0.1405952105089756,0.1755672672855596,0.17630938667780133,0.11404971398517066,0.14890351027947624,0.1309878900827481,0.11671685964339615,0.11063748618812337,0.12839865876076995,0.16020088311466812,0.13854150444884597,0.1474189677921812,0.14056458288672855,0.12766760420665973,0.13515141056083835,0.11290674188373255,0.14417852287189498,0.12157507975072283,0.1244529327161765,0.12515873386345672,0.10645315268505406,0.08857239855849024,0.09658340303571837,0.07594690755249583,0.11301691979736826,0.06713430505860767,0.0734330951369854,0.08251763322867105,0.08585234502373956,0.08939502014718012
0.5,0.8086450960566229,0.9366279273083334,0.0,0.817148424813251,0.8090374497059734,0.8127727092423641,0.7954716981132075,0.39638253531182666,0.3559109769400532,0.3104226226741075,0.37213054272129265,0.4423761143079584,0.5262289591331568,0.49684330972523233,0.5264346350858016,0.5859200219224724,0.6079631015287932,0.6431048948578885,0.6064694178845914,0.6461708600077432,0.7075791803901275,0.6779851485556085,0.6705667780930142,0.6659326799566646,0.6573123096942985,0.707271235378376,0.6968912087529746,0.6824709442498167,0.7048578221122672,0.7472600303999355,0.7465226239790241,0.7664679508071885,0.7219588430359174,0.7759552482217151,0.7070852020817253,0.7615528659148655,0.7443573047376485,0.6668895292043284,0.5732117457161509,0.7693200181311431,0.5076563440930315,0.4795656572269307,0.3428197201908555,0.3767960388665988,0.31979302893417144,0.3349624736853082,0.49150713289945824,0.5005600422450434,0.29362656799015907,0.2769449853919914,0.28248835395362687,0.7782016038542406,0.8479025005577522,0.7077611169924432,0.6553371724718251,0.6800910596958217,0.453256535044408,0.42188498607629166,0.3193052389822144,0.2813639427369045,0.29731641893169974,0.21497069097839694,0.14883528844379423,0.06914890862337594,0.10323001425343475,0.19755154699887606,0.1218650176641547,0.1666070954232564,0.12769932847723597,0.18082471251787144,0.19248000306251145,0.14134851001451637,0.18798344251076632,0.1500450246038336,0.1758540014867095,0.16936025574471977,0.1322623425962426,0.12315909495377651,0.14811523390736253,0.14014982237229254,0.11273109807124135,0.19495471473747222,0.1786308132413597,0.256715918142433,0.07596748185009931,0.1113757244852323,0.15630075401934687,0.10952140045119498,0.15357474408157915,0.11608665738757082,0.06966096069983353,0.05215545462701564,0.09916673081305619,0.09876075962857474,0.04107453726011676,0.11211704985812782,0.08369880226724545,0.049390633738208234,0.04236414339058748,0.16507313201256194
1.0,0.6981799797775532,0.871443225663562,0.0,0.7460214355310165,0.7403280718043949,0.47243157477191594,0.47283018867924526,0.286377341146764,0.2353577768467832,0.2341953262191592,0.29160473540732884,0.3538399552104473,0.4300095594425627,0.4190589984653142,0.4385584218548349,0.5143257022250571,0.6251607184804813,0.6792345076960314,0.7204591424916172,0.7454138713323016,0.7240638931313846,0.7111551986066416,0.6556429926249037,0.6701949348314153,0.6627636014444358,0.6699573303683641,0.7141040111555269,0.7485850712528347,0.7932894206033416,0.8618860528107419,0.8551268911310277,0.8214053414336918,0.7982125993203333,0.9706718428031764,0.836954710247972,0.8763223033036959,0.8513803460755985,0.8775340783604939,0.6725882266979939,0.7759421166924373,0.7063746833877232,0.5094223384462985,0.33874477242083534,0.46520539736693894,0.37907009343905723,0.310839294008057,0.35932435212695857,0.25332989169168496,0.2642695870572769,0.2732326616018784,0.3338752499685969,0.7752479260141693,0.8149690282067973,0.888945129108367,0.895726282862813,0.8432771585862292,0.5375153223791427,0.4037928472482165,0.3634569064797569,0.311850201610762,0.2554797871783487,0.21912645068273334,0.15723388641136227,0.11427745690094912,0.1790260613594975,0.18456719656501547,0.18414563182448662,0.2387621795137243,0.24197722426889812,0.18351564180217153,0.25212731739877114,0.2311724020536292,0.20714441174902565,0.1464058133326566,0.20738739146372626,0.14136379476565059,0.18742300071922566,0.19097201673082215,0.1613563148640012,0.1693208488117157,0.13180007036667127,0.11068512517221105,0.15079318914866546,0.16502829859431947,0.11140074419758968,0.06730823141144447,0.12026187842577843,0.11379602820740663,0.1368243999484886,0.07810849061922066,0.11795624373947652,0.09339097352270552,0.12398232189658946,0.07276913860708997,0.12574997811266872,0.06136786981033148,0.020235424256150145,0.14114648427538548,0.13171358212344533,0.019843104382038245
0.75,0.16675092686215032,0.2349423572336135,0.0,0.4745047093212082,0.5156298359640977,0.3161443871479572,0.2916981132075471,0.2743365539478871,0.22763592754650025,0.17007369439496356,0.24414132789487167,0.33269121223275494,0.46304150308205994,0.46092124390294614,0.5638741480622764,0.6457929089390562,0.752119515057091,0.8003252877940737,0.8386556726422347,0.8428869166280495,0.813704900641654,0.7824921399977842,0.7310457682045609,0.7878264053061845,0.7907402833144803,0.7934922687852056,0.7892568483481308,0.8175078999296743,0.8257413152022897,0.8465713695848559,0.8337018176503499,0.7916681676567559,0.6962724705249473,0.7955365583445795,0.7135696384561889,0.6880165358052882,0.6830531723087926,0.5378874884654701,0.3588702171982896,0.5029702381519201,0.5126374319813817,0.38265796107227523,0.17727635377122164,0.2231759448374488,0.1810063286486912,0.18089241837165537,0.10228873894773205,0.17086976783689867,0.265724472888483,0.10147431945758631,0.15980985387314234,0.9159122181629692,0.7984937681836666,0.8215337039054433,0.6531289766513846,0.5161025693059907,0.32986819741962603,0.1883140234317553,0.1559952115095733,0.2084215140545908,0.19318611380666734,0.13701143886350686,0.08776391288061003,0.13282622547018527,0.17570750494535764,0.2134454917009989,0.18185858621548062,0.18518692670627285,0.2839295850088186,0.22248188014176987,0.16951947484444108,0.2654184853591474,0.2528604421553306,0.1819979157188947,0.1991845766636529,0.23423507611814762,0.2547272068728078,0.20749467590263815,0.19130186575022173,0.20265391186899417,0.1872015612021466,0.1781127563735485,0.238982440085906,0.16261760320768648,0.14564266920328506,0.15205784245414167,0.1479361044435325,0.17876933741792772,0.17660209021670364,0.15219570866052787,0.1428317831934964,0.13647664964539777,0.15174740378976093,0.13760621107378787,0.11237853987127333,0.12542376110064726,0.15032582895003613,0.11594830111936226,0.08807742477876512,0.08216291028859646
0.75,0.8597067745197169,0.7595731287957382,0.0,0.3218577460214355,0.3676880222841226,0.1951606505355018,0.1981132075471698,0.43430074572985256,0.40791644215296136,0.39743305413693264,0.49243636200236207,0.5823985356280391,0.7121226514269394,0.6745241625382173,0.6710232484438536,0.6720305004492665,0.6744005591469224,0.6999749310995925,0.6378153284648245,0.5846470619089279,0.5629276345619366,0.5436779791530331,0.5415349005491799,0.605365867369721,0.63599133597911,0.6590327185207792,0.70049716724552,0.7060797201719088,0.734260069480716,0.7828838621731187,0.7749429603916662,0.7863306593815884,0.7392863449696315,0.7785515332315844,0.664311200495791,0.6473593122634201,0.687230291828134,0.6331620084117524,0.5676674017542408,0.6001347278271153,0.524182575114578,0.4483629362381879,0.3494701167294162,0.34593170318038197,0.25964339579285506,0.251469560441856,0.2832029356113259,0.2474040642390537,0.23379779659405608,0.20414547315992174,0.22551447439396244,0.6772711145318283,0.7249735440945779,0.8119358808225123,0.7167227160373812,0.6421705941451271,0.4426816945707266,0.3394264002655546,0.22210510042023313,0.1824499699130676,0.18327948049901666,0.12256254041934578,0.08000944768944607,0.10727184921696034,0.12011439810490249,0.11810294825207945,0.10553975750752437,0.21173183536251505,0.2706227050084287,0.2532297329400911,0.2600581307032659,0.25208983005849095,0.20123479842846165,0.11618358443251944,0.18516240139369106,0.1558928561912772,0.14313476436925893,0.11759628209339436,0.10945466972061156,0.1421335803941621,0.09790379406509972,0.1155792987298675,0.11555882359026831,0.07060263515969742,0.052516655409016524,0.060673870246911676,0.10577253511838336,0.066270609199883,0.07584244813398831,0.07131297693903231,0.07869644934950074,0.0813931704832758,0.05114366729297348,0.06878517015206288,0.08809177332025969,0.07611586087603675,0.02843208069857,0.041008184611884865,0.08128320129420684,0.04418201808317199
0.0,0.339989888776542,0.2610069124692552,0.0,0.38259175056836636,0.3559269575982668,0.32011106703689013,0.33886792452830183,0.2253058467215316,0.2036674377041034,0.2044987521354483,0.26306219637474165,0.3361057188578148,0.44977200751218693,0.46375100788356155,0.5360968692927469,0.6322720969142994,0.6956068505573239,0.7576166080319023,0.7234713196126037,0.7414756270038073,0.6844899710755935,0.6800782967151717,0.6828014002095062,0.6855202145187643,0.6972482310307653,0.7293590125342794,0.7392142264729478,0.7597984079163533,0.7485612643178354,0.7763576959584261,0.7928588352177078,0.8041145647106023,0.7464248890482807,0.8266783960016411,0.7465018418666818,0.7566746584554066,0.6510196058928939,0.7038196521813476,0.6024930879647347,0.671010841145485,0.4181950352520425,0.2920428216584394,0.22247496062309524,0.2593931458798318,0.2117120730186281,0.2034300044775268,0.1950735592667575,0.17480507088230834,0.14395450513678743,0.15179838223502098,0.188131881683764,0.7891158560814289,0.8182089395152601,0.7602693104499896,0.6145952293784172,0.6881830145846214,0.3562007128451028,0.22861990759981587,0.2219593788521017,0.1889679565570503,0.20406166977106355,0.2034402532514588,0.2176286773240349,0.15932413477515425,0.19737313406583468,0.196684891320689,0.1971913982509914,0.27961830787219116,0.31358605315537735,0.3807622429029749,0.29324545988781925,0.31573843695433423,0.2705958393155592,0.2609374218683044,0.2841669133953219,0.2595483790533657,0.287608163135177,0.3482680208396957,0.2343911127897489,0.2215125768991524,0.2774123698889188,0.19545997209391208,0.23647655913296725,0.24309979215826213,0.1580694226026949,0.2006091824971613,0.20252939317508217,0.19077274966918412,0.20228801991199052,0.18211283136657747,0.21196404413598377,0.19550241685322303,0.18205910348684637,0.1598256187244216,0.1730028064521488,0.16940858192940297,0.14061750208371296,0.13165541708393358,0.14769061029554767,0.1352228524387902
0.0,0.0724637681159419,0.15214426428246702,0.0,0.34329327703799933,0.3862581244196843,0.2149940499801666,0.20981132075471695,0.2206364920472293,0.18646899271870787,0.1667190117866626,0.22757079791148613,0.28958999579558775,0.4105894345870641,0.43821712156542486,0.5297946102953177,0.6536714288627611,0.7621234583228413,0.877418743344819,0.8768554011415154,0.8869618806380856,0.8533566707996117,0.8459749865069199,0.816389703309105,0.8268814911084362,0.8276343509160518,0.8461283417187104,0.8211591533176508,0.8632450648108742,0.9003200759524312,0.8955867090717463,0.893224556833651,0.8580049445372115,0.8469317413184723,0.9044678985556565,0.7600847147767062,0.7288654949499075,0.740104515013155,0.7274380827300233,0.5703436390457397,0.5813692012873367,0.49894114323516425,0.3209248983322953,0.20910881259160763,0.22972984229135934,0.17862274695693553,0.1557596321598822,0.12994400490535285,0.12627257654144552,0.16316477296503323,0.13747041972260096,0.1375335376662737,0.8485494036056233,0.8777851148090895,0.8831872737799529,0.7615237699424351,0.636216655580432,0.3498815186809332,0.21823498331172342,0.16404258714068753,0.14172015417091227,0.1656700361051351,0.12954213944210546,0.10399481037543684,0.08614638445101905,0.09477445776956672,0.12542238340460166,0.1277151534827825,0.1800389425728351,0.19324114792602443,0.18194412729741435,0.19042613299689154,0.16956510944238445,0.19202592447827316,0.19995572192978803,0.18462934487226368,0.1825074803698575,0.17559993778276875,0.1444037335056536,0.15008705833233377,0.20183853055713558,0.1406323483146972,0.1761375038524986,0.1807335600476959,0.13434052678196995,0.11420548974092491,0.12212443375192704,0.1472748401995932,0.10571167575483427,0.13065368326459537,0.14102099792750494,0.1082897038456205,0.11944898921855183,0.11580361508323074,0.08996121661938947,0.10784374507859111,0.10353368782497854,0.08993314494794785,0.10938253487861592,0.11188561471767668,0.0854932326596298
0.0,0.3701550387596899,0.23101402310373365,0.0,0.5069827866190322,0.41813679975239865,0.33280444268147563,0.3132075471698113,0.3211313300941695,0.2891336799531328,0.2867220979832236,0.35939236323120405,0.44880300886167124,0.5292506361890604,0.5258392903775386,0.48025630932606084,0.5047118153567468,0.505607678781492,0.538316482521324,0.5184859235437809,0.46402815846958767,0.4567150812124585,0.48850553065385316,0.48779222589031546,0.5426063372788241,0.5136732424520914,0.5754024864853098,0.6083499356169499,0.6113946182684618,0.6534080607045684,0.7302969248642468,0.775607671013171,0.7488532647916225,0.7134287802530584,0.7949386157119331,0.7623635473842953,0.8123124334574091,0.837057936746202,0.8324957603843546,0.7100527785479234,0.9150774627826527,0.8240194683379366,0.6333969976470231,0.5902321028013029,0.5161409500718535,0.4929295964983296,0.46938893159383943,0.41347797707460876,0.3813906152488359,0.3386740855315101,0.3258644593311093,0.4245295860191845,0.683633970288249,0.7193035719247282,0.8150851856199741,0.7755829350085937,0.91303746282404,0.7365904866460473,0.4655531471966595,0.416515744890527,0.38438203781221164,0.30693675529753045,0.3235008721790977,0.2921125977757271,0.2659603776113171,0.30171757343596983,0.34643864597727675,0.33728415152277663,0.38613507645711914,0.37529070028066547,0.3201493996414405,0.28469155581691885,0.2547058113306068,0.25408459688963964,0.20906896468861022,0.18323479713180102,0.18919765428568128,0.22215889880600706,0.17069515154712256,0.16600188293977475,0.18141510054455506,0.1665245315660548,0.1592831346357057,0.18906862515844747,0.1444522526132753,0.13386856322479362,0.13412399664303004,0.1332068668358176,0.15021487088002922,0.1709041451591947,0.16018663634711272,0.15304814807540423,0.1562612159063093,0.1678557546158052,0.13774067620262945,0.13468959291201424,0.1256567289829575,0.11421741809931038,0.12817616955584193,0.14934355578608866,0.13140515569347158
0.0,0.12639029322548034,0.16705911152039354,0.0,0.3111399805131536,0.33085731971525845,0.24514081713605712,0.2622641509433962,0.374123743632266,0.3635247782073994,0.37121691181567407,0.4599647647408282,0.5229852908612181,0.6337370078840233,0.6736018509660249,0.621438561225318,0.6811552248040871,0.697470292413298,0.6871230652311596,0.6268250926005684,0.6004999169237261,0.5990321677343148,0.5796968932932323,0.5343917367356756,0.5503599078790692,0.5647567081331409,0.625225556577561,0.6652120023380257,0.7130884946684627,0.7689710204921077,0.8022454014320167,0.869660716882938,0.8708834969214062,0.7735114240828697,0.8372236965874669,0.7390986204085388,0.7423625470699015,0.8891026086739914,0.7762092958722762,0.7038601299400695,0.7234161216793155,0.5524484822043109,0.4375062287923259,0.2622852010570189,0.2747739511172857,0.268444396221245,0.25779002590069455,0.10065062583898027,0.16725335578524447,0.18709777280427065,0.1607193843853371,0.21752314579157533,0.7241547628211357,0.7600662142676101,0.7954084674043096,0.8253011385569577,0.7892521994422376,0.5172053990013958,0.3343795510754678,0.22771752205541318,0.23461767184089194,0.2335029724047975,0.1899361824011736,0.1507559962953866,0.1364235991083965,0.1717849521671314,0.15263678677178438,0.19299856065715443,0.22895402211007743,0.19764503054252874,0.15904263443332403,0.12455473648758442,0.1505663582807606,0.1691307234640812,0.08448102777070857,0.13041323580755448,0.15151033696523905,0.12504358440408855,0.10144267742481007,0.11596903192217888,0.10674991083304741,0.1142211348073611,0.11746941203961042,0.12233162012412324,0.11641326816253769,0.08457868655525723,0.08043685745386821,0.12542321689071145,0.11912997480361155,0.11167962221540859,0.10294943424110486,0.0818880697262362,0.09129300042846271,0.09273969034529811,0.0990624340549117,0.11175947142375356,0.0804112092912788,0.08408407214037267,0.09886925203260406,0.11577572030086378,0.10114135192887327
