col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.17783747369821756,0.15387905949532676,0.2578314601799985,0.22685924717850192,0.2229244682583147,0.40926543149364436,0.4248494699970238,0.8032485803648867,0.5854337293805514,0.8714497940661132,0.9151608314432012,0.6545157639617386,0.712924092716697,0.5710110147977172,0.4057639409852464,0.6385734357678725,0.5951304730258014,0.7611996763923566,0.6906303372125351,0.641208953358839,0.5743126593114398,0.6697075492942663,0.8039661163795946,0.7285390991503653,0.6806552278482343,0.6541446623613696,0.7876491491258388,0.7289171443085489,0.6737852574501538,0.8482718539704659,0.8462502526111467,0.6782301255312723,0.6933735003706324,0.6845310589327129,0.8741050380482824,0.7113837313375687,0.7859738043605227,0.8034296132651134,0.7289420024177413,0.7010260508009079,0.8142922601132208,0.8323812015006953,0.8208736281433107,0.8637012308674851,0.8693515173451875,0.8105095743708093,0.8341134268747591,0.8126835563189538,0.7954912940554207,0.9062736049737953,0.8646513991971108,0.8775086626037454,0.8756097289117041,0.7910626770677149,0.7604823656571366,0.8207869457621926,0.9246135617859979,0.9447905156975152,0.8811330422139421,0.9049952612862275
0.7970209333078284,0.5190781979795167,0.43457957003434466,0.4247904588495065,0.429053003951984,0.2726979381106427,0.7516846386898357,0.8682241120167647,0.7977167204983275,0.48378697301567164,0.5883739846137861,0.46805026587635845,0.5722769856010806,0.5689067658106828,0.2981870467616904,0.38393939003325683,0.3983336591086786,0.3577872454354444,0.38347168712184393,0.5202205637989294,0.5231680081108352,0.4066690648177957,0.4778244982907512,0.5598038697185367,0.34771416263015775,0.43825762448275224,0.4120135571172822,0.5511719293200379,0.37274260151260197,0.5601535803072177,0.49414565870591565,0.5366062139855141,0.4889718569697227,0.6257148156828799,0.3997419678916102,0.5863459447864712,0.18255384631011207,0.3559024498410848,0.2700262055813132,0.31443682465051503,0.10380501833357408,0.32761652692059784,0.3430778079623373,0.1803724346722758,0.285936750309346,0.2083346082937022,0.31034007401858366,0.34523315969259927,0.3450835343466543,0.23012431574292247,0.20485884006254246,0.3033196045512035,0.33020174023571075,0.2714724109065216,0.38153950645306745,0.2820595770225687,0.3835940599586207,0.21387954874011852,0.30358948741872643,0.41479541222469934
0.9879323680336662,0.3960585154272014,0.2362652081259271,0.47367656750929943,0.2940231790530039,0.22976914028036455,0.3053030823355236,0.5357920720197472,0.7731608316991581,0.7835207380462448,0.43307856858761434,0.5000478009002073,0.3254429428992308,0.5130495946660836,0.3788915978994749,0.5135573229523833,0.5598245699765441,0.4374436160243985,0.4039586394990136,0.33330497411778465,0.34504765593989567,0.5718872796979859,0.4768121333119874,0.3563386797026036,0.4000882603259328,0.4381812284116576,0.45572365770893536,0.49876927792277576,0.33716716165786365,0.4093954194644784,0.5290746074027748,0.5257843483685277,0.5384709673917549,0.5299322359149033,0.4422816779613663,0.42378074513703734,0.5835512917527921,0.5509493852812432,0.3845549117808574,0.4339268531062533,0.6295413105251348,0.5421659885392354,0.49060106433095746,0.4936440817664508,0.48099693217497236,0.536478092423085,0.5937144405688427,0.5767194170159871,0.5400001578086444,0.5005402404994747,0.5122494941217924,0.47314572050328335,0.554065183118404,0.4623970468213928,0.42901273817596125,0.4612757448684625,0.5661922308407495,0.5363559453853297,0.5135250066339514,0.548333907745556
0.7622069378487841,0.2217010460552824,0.3897678249431258,0.40871974173657566,0.15580364411420788,0.5196385975231184,0.6939185115654356,0.5646399993721033,0.8847329565117084,0.8341703968818974,0.6699058696220812,0.9999999999999998,0.7210405883003684,0.750953857247985,0.5720461365341334,0.49233674495346635,0.577214865129007,0.7983301612799961,0.7644808092041677,0.7437301762436623,0.6357441069712055,0.5756869769370301,0.6505857590853872,0.5897508971752519,0.6227270339276895,0.8307083712130519,0.808964921612702,0.8132679596973993,0.7127759395309471,0.8322007309808368,0.7127780074032738,0.8476864856968575,0.7315102876792801,0.7819179234762323,0.8397464347759215,0.8518597964000336,0.9416585831602363,0.772319998685972,0.7386730920135676,0.7301345838707842,0.7653655790589515,0.8966087509701536,0.9569781326861722,0.8301088253773282,0.8465934439301219,0.8668279290223747,0.9278328406380835,0.8097539348810849,0.938117475967588,0.94834910844327,0.7839254615736528,0.9538676332527567,0.9559841852090175,0.9193097688255369,0.9733616912230827,0.9406328346163473,0.9334113222360207,0.8441262370888838,0.9559438370285767,0.839696339210795
0.890750921082178,0.10797300053222991,0.4163038306685378,0.2122034680875623,0.23538727964358142,0.2885664804104173,0.339564397841831,0.5594598518948745,0.45088822240166104,0.7163963682819554,0.5700423891271709,0.6777541070016692,0.36796138551025037,0.058818487837027145,0.06565078769692423,0.34126620949238184,0.33179302677873335,0.09860720667237055,0.39781811441659715,0.3756257859712277,0.08405426990526199,0.1136356938474376,0.16674828368821043,0.1769221051649442,0.12984775093776596,0.19533876598871697,0.22526206041709046,0.2765842117560919,0.2910088494180296,0.3166239941253613,0.13292211426589745,0.27414142650429263,0.25020284140195803,0.28265258730462284,0.2788988393872842,0.23877102164468644,0.10121572550951481,0.1590774701674565,0.09681239896478996,0.13293943960412885,0.1220239878893479,0.046909247562498535,0.14060340997478138,0.04058933185381812,0.009501725221133628,0.0623588932019829,0.21518454128737333,0.07533139788928767,0.21709966457896188,0.19123830956574547,0.13625505433314014,0.20076368949170242,0.006048365970233768,0.20207703337937352,0.09780432704158651,0.10399030671530538,0.04137048190059236,0.02497947779399087,0.05933656817439771,0.06618286840861975
0.7301374761932486,0.5913868315418247,0.7942929795732327,0.6738567859310477,0.40151122689125374,0.4169893474495965,0.5502796919953905,0.31042033757294396,0.20805456223324492,0.1420569983388758,0.15797922466954034,0.5957464950312902,0.6012873437399925,0.6738591394449156,0.7698112028007003,0.5619086596715563,0.608721413213448,0.5553130438325389,0.5531847850551428,0.3506661313864731,0.24404958321975295,0.30035178132461177,0.31942940284592286,0.24006790795059282,0.5095394702279008,0.5720312744867475,0.701726260949995,0.7589071263632776,0.5656184062290515,0.5282747618839523,0.509497763299821,0.28844160792155826,0.22342236857469436,0.18298767946266933,0.23891163463831536,0.32798218653662803,0.4046103919188636,0.6440626462882814,0.631295480643965,0.6764197626315307,0.5898965467860993,0.5122759899293344,0.4935617004853315,0.3171233476732017,0.39066291497709266,0.268367794841072,0.3752149597877964,0.4795500882703817,0.44813928692275246,0.6588651620365482,0.6710833418433487,0.6121964138857775,0.6032836708885851,0.510732096140295,0.5333969018429588,0.47766110742321527,0.3758857032416214,0.30594205218195575,0.29244781189660085,0.4262198053842504
0.9383644241884908,0.33114140896633026,0.6462438977582132,0.7239642095150859,0.41125057355574945,0.49211270136914687,0.4656013187115089,0.7569922180057219,0.4581122390125736,0.4738494845964053,0.13351320942665384,0.4238764204618858,0.48933036000209607,0.5112940835729675,0.6368060765191299,0.45448129624378053,0.7698794224003125,0.6794247233911287,0.821021832095431,0.7180739484269938,0.5630502670932507,0.49024440669493613,0.23860736248316655,0.20344879270777058,0.2878064156851208,0.4360978869053211,0.45646925013420653,0.3854856149306169,0.49173752199656806,0.7253369524331517,0.8174879266425547,0.7101449561459786,0.7073555870363363,0.6706491683909476,0.4200188410889544,0.4376578494169183,0.42217640157844216,0.3974565344152165,0.22838183675448598,0.32479178392325253,0.5226457543849908,0.591641661135908,0.6996807164818338,0.7686511700635544,0.787599604832915,0.5869235769966012,0.65404190710317,0.544017739656794,0.5505895768025811,0.3653486566208077,0.2935175722007502,0.29483952458998675,0.3607102946781961,0.40604188910556416,0.46883823349926085,0.587979355532944,0.5972747500223583,0.5845014110324933,0.6685210140346286,0.5563163171132591
0.6240737198413162,0.339940609129481,0.5327871801945521,0.580675670140712,0.8533325439232693,0.8484829918635428,0.6668727153399423,0.7496693731629117,0.5963670838620372,0.4380719257012642,0.1433024820750965,0.17893556438652064,0.38139960057991606,0.31480392359684717,0.3836896724181045,0.4338246667869756,0.7553508600469117,0.7054035492075686,0.7911612450517005,0.6198199012567562,0.665303702003319,0.4438651537167631,0.40554399314417017,0.3805027691820214,0.27043384153068617,0.18165354546939294,0.29898583088411324,0.4331891026702223,0.36814297079661396,0.5992531726683905,0.7565223574379116,0.7658809199967624,0.7186878669897174,0.6305543738534036,0.5822747322016953,0.4857665545286639,0.567634825269295,0.281822064173846,0.3417307049645235,0.268994138921693,0.28164604941285665,0.420059072519003,0.4963291659718437,0.47236317702657005,0.5266642128147697,0.5764000093765507,0.6017430959409483,0.6404218157722652,0.5327469618349678,0.4365503045530281,0.47401944773513577,0.3343428270647431,0.2675177069420744,0.25961853188183664,0.2983789710123437,0.3960472122621359,0.42398152755411156,0.5024544526182599,0.6606856142916713,0.6774442162924657
0.7263200791756417,0.5541108530100824,0.42605542294882714,0.196668938014544,0.3506127795621734,0.023951900140509075,0.3298839259140548,0.42062012644269064,0.6681710693274889,0.5332143565338092,0.5454939605347551,0.5725662882213414,0.19174784132658695,0.07086176680074363,0.07667229307326828,0.1982391915233701,0.193522771696638,0.21957884444134024,0.26470720631263983,0.3589053697288415,0.24561340583348873,0.2648969391177819,0.145992447286391,0.14914598892973843,0.14533323526630448,0.23962783963680073,0.2930496895475704,0.18243066191279372,0.05889716574301876,0.21812455099896222,0.206786445239309,0.20355846314505285,0.26349193251024416,0.24984383386675976,0.23569850494363828,0.12512684540630825,0.10165147306033932,0.2133796801984183,0.15953118633018704,0.07094554690851632,0.19651694685902563,0.025715494709879452,0.15354781585079658,0.08247838893603954,0.07192496263742655,0.019273821941092714,0.0,0.19746838095092673,0.0,0.03902601648804592,0.008632030310804013,0.07726535299434634,0.062125088009937865,0.17257542197284184,0.14697682468736017,0.07702225731604492,0.01910538045399625,0.06213727866370086,0.12663127947828404,0.15926747401638958
0.8191019552724155,0.2926616958729813,0.3312822604182908,0.2981907410924064,0.10649635144536052,0.38239715060614965,0.7574578172577213,0.7777010348521892,0.9290431422309378,0.7224752375472574,0.8315542799402325,0.8118776193601396,0.7471863009391612,0.6083821221587467,0.639609902475619,0.45482288793214565,0.48468346853010147,0.49166535710336234,0.6310071361427758,0.646276390687188,0.455069989431046,0.5904088352746886,0.5800003766939457,0.5850903664890752,0.5866222563121892,0.6083978690864538,0.6108170957602141,0.6125543111692993,0.5786488688761531,0.7836402094187809,0.7561585142223194,0.6863257969824328,0.673454885288205,0.7847177188015395,0.62318640201877,0.7722356797697415,0.7045448774269564,0.7451278302932747,0.6830477459637907,0.6134903332293622,0.726206570394637,0.6692902635891748,0.6771467667369573,0.7360252220921262,0.7480235906485286,0.7405844847791205,0.6624090886961383,0.7355990019401196,0.7602173551062896,0.8053751511713964,0.7123369533524304,0.7552967238020161,0.7102054418424256,0.7738631178719302,0.7669959784199786,0.6932224224618178,0.7540108364159759,0.7209495251955367,0.8116599797251771,0.7049426737599468
0.7829156929116177,0.2200396933958746,0.4182429541847086,0.4196222115481282,0.015360193010760637,0.22348707643041532,0.4568709601105032,0.5740780711014485,0.4524743338331988,0.7286353751182453,0.4727874703043203,0.3937457043785624,0.4370738694257317,0.27668214314212847,0.3103244561140285,0.04313400706385828,0.3170292953479281,0.06093834575963397,0.187480637089407,0.26425648783522576,0.3071620206309809,0.2084661483870634,0.33925763040673534,0.34832709350322477,0.18889390898679248,0.36441978939048536,0.22185889060749642,0.19304694055356952,0.3157978159088112,0.3405346394983686,0.21960204284451373,0.2132176000410607,0.1412322943140115,0.29601683410319146,0.09519004097507341,0.05177894534430555,0.17374138535217848,0.28301084894426065,0.26651140026178816,0.09596064789078904,0.1421943890872914,0.23343396732942082,0.08482439406500865,0.13433288527131929,0.07149164861350991,0.16639422776679375,0.24249348642396432,0.20778242394036928,0.2516534030030844,0.14513731570287272,0.044286827399639545,0.10145644832830664,0.1252613100070261,0.08254009696866901,0.18440354454426544,0.1891043644067269,0.12988078381848314,0.06434295287251307,0.039351193438685775,0.1873311650830798
0.4892006753216511,0.27402370660711006,0.6138345467848532,0.4913074399675309,0.9078055386983614,0.6585179557559715,0.6659340491616872,0.5071599841456093,0.3481009920406045,0.5313874450219911,0.13581720002436565,0.38820661357752273,0.16638524824016443,0.08535212183365204,0.3963459614903726,0.6422729382041299,0.4507855258014073,0.889516509228056,0.759203505845282,0.9110220749906279,0.6829289871498736,0.6836330234859083,0.41716264702835565,0.24625731441191742,0.1645971021192985,0.24633211106502112,0.285213819565816,0.259636951176943,0.4152689350004969,0.5685015791358841,0.7245623693802855,0.7171627839950094,0.586113410525561,0.7563993194217261,0.799192688381233,0.5951397134589507,0.6713996231647055,0.3999039116973137,0.3299282069612912,0.3072662805520769,0.1540775143134777,0.36249520301087435,0.2502455041498185,0.358496395565599,0.4165833198779604,0.6881688509198235,0.554654796611178,0.6024752282752147,0.6332219958631187,0.5847533133316798,0.5076516902259485,0.6298683749895017,0.4511480353685651,0.3299080323847213,0.3271911500605532,0.3870909186015665,0.40125710588344043,0.40208484358198404,0.47903915926741614,0.5775219303004269
0.03424013839103757,0.5664416711019145,0.2515662920359998,0.36524390925034333,0.1308262163082251,0.21692726203313395,0.6108236604928381,0.8251504008727762,0.8705372591994462,0.5759907419146162,0.5062652061587856,0.7860263757615844,0.36697448020075807,0.3285938474360376,0.22790385096274068,0.2868532315862744,0.23050539972634865,0.3281532829296968,0.33634136976870427,0.5029790469708368,0.4553091060386509,1.0,0.8446561255144227,0.9679952258428967,0.93178107236296,1.0,0.9768886775355656,1.0,1.0,0.9553663868889044,0.8248874580956571,0.7876529659452748,0.9800333158615666,0.8982501381923921,0.9408015112140476,0.8663969092981041,0.8517056621788394,0.8370030304772386,0.8014577691096176,0.8380252627550517,0.9232948577463108,0.8509630212608679,0.9172303110796782,0.9246050099424553,0.8860221504772386,0.9545845695975367,0.8793904364248629,0.8954995155471459,0.7691298366032702,0.9033082345182535,0.8799095373955629,0.8841161067468938,0.8663473691594489,0.8468810433700463,0.8371132922329486,0.8867440626607401,0.8660048413942207,0.7606606781651136,0.7153071855782176,0.855949985281778
0.6150583421352473,0.07228873712327344,0.21953277118742331,0.18457494144763043,0.24818312339959436,0.23090873443780002,0.7945313155826217,0.6214136308517028,0.6686000403737455,0.7431954047649232,0.9081986950025263,0.5405396850825017,0.6732790292811021,0.3592000307362211,0.5706395348837208,0.3935071798705819,0.6622239053948398,0.378632583099067,0.48740252346718554,0.5695735748829518,0.6529891967116683,0.512192213837692,0.6861645022460376,0.6805250094746417,0.5093230222857322,0.6275319877576329,0.5169439453401086,0.48597014671228816,0.5240246965798099,0.6261615827871125,0.5464891832530661,0.6491836223046507,0.5171222978931532,0.6150558736850668,0.6609810701460368,0.6497744653242683,0.749622910773325,0.5637488399595936,0.760886167459986,0.693404670217191,0.8105639322020497,0.7302959190170719,0.6710855442504722,0.6988175495874658,0.6071477491775643,0.6592303820282303,0.6544048630513113,0.7971743179796905,0.6479102031390892,0.6922514404502496,0.6020598161453381,0.6543656446166294,0.7128067783320249,0.7481606556351267,0.7661977729266932,0.7775155773812563,0.6525477341902909,0.7943190282795839,0.7358342209173073,0.7492619563667198
0.6807275509610025,0.5442670897976034,0.1881949358889783,0.25038817707576977,0.06995159929545147,0.5651978564193052,0.7190678968535604,0.5595265659154144,0.6816782500865153,0.8654944526254538,0.6276099053679756,0.49032290154048086,0.4600696365044338,0.5253765925943439,0.3742435608902225,0.4357485369563536,0.2672467503909305,0.4082258036353478,0.6154214825700706,0.5811919910030388,0.44881948130825483,0.5489541158999895,0.5062578281710568,0.5267529011110677,0.39035020436468326,0.43414875471306985,0.3646347332495001,0.44548213371828477,0.371061251493621,0.6313995027958037,0.641772444552373,0.5443485264535589,0.47588906222679495,0.5456299878415344,0.523293042745874,0.5088732024020082,0.4342412253749308,0.44816980527746536,0.4365913265641244,0.3930251719757593,0.39183254361334063,0.6071927971833955,0.5664363205008877,0.4611085625687047,0.4875856010419433,0.5332982965276879,0.4331518030098471,0.47164188591628,0.4277936220912615,0.4341780081885947,0.5990516511848268,0.4942220204343484,0.41481275416425745,0.46549392036080006,0.5707765931597788,0.584828384149493,0.5192728425154363,0.4675047090774009,0.4043384207893974,0.5399264882052943
