total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters
0.01997780244173141,0.02278481012658228,0.004784688995215311,0.0,0.03666666666666667,0.1111111111111111,0.5,0.03776978417266187,0.045012165450121655,0.1935483870967742,0.0420899854862119,0.03210059171597633,0.125,0.21874999999999997,0.00868145675050729,0.032100279106813824,0.008681457904648616,0.01904761904761905,0.01904761904761905,0.037037037037037035,0.009615384615384616,0.0,0.02702702702702703,0.5102158151948878,0.857155102215746,0.037037037037037035,0.11111166666666666,0.46899861861916087,0.25
0.008879023307436182,0.020253164556962026,0.0,0.0,0.01,0.027777777777777776,0.0,0.008992805755395683,0.0048661800486618015,0.02419354838709678,0.0065312046444121925,0.003698224852071006,0.7685208333333334,0.011904166666666667,0.00022667966353640697,0.0036983328101901926,0.00022668290716966246,0.0,0.0,0.0,0.0,0.0,0.0,0.3846247168134358,0.0,0.0,0.0,0.25870605558261967,0.0
0.03995560488346282,0.04050632911392405,0.019138755980861243,0.0,0.06333333333333334,0.12962962962962962,0.20833333333333334,0.03776978417266187,0.043795620437956206,0.1532258064516129,0.041364296081277216,0.02988165680473373,0.2916666666666667,0.08854166666666666,0.003999339342173564,0.0298813770523901,0.003999342869616397,0.05714285714285715,0.05714285714285715,0.1111111111111111,0.04807692307692308,0.058823529411764705,0.05405405405405406,0.5444487521329652,0.5142930613294475,0.1111111111111111,0.19999999999999998,0.44564193776445554,0.0
0.12541620421753608,0.14936708860759493,0.06220095693779904,0.0,0.14666666666666667,0.14814814814814814,0.7916666666666666,0.11510791366906475,0.12165450121654502,0.282258064516129,0.11901306240928883,0.09408284023668638,0.011614583333333331,0.7729166666666667,0.07575090840451133,0.09407998263220983,0.07575090936084035,0.10476190476190478,0.10476190476190478,0.037037037037037035,0.09615384615384616,0.058823529411764705,0.12162162162162163,0.5062070275103054,0.4714353062186603,0.037037037037037035,0.03333333333333333,0.30818688956136936,0.0
0.04328523862375139,0.05822784810126582,0.019138755980861243,0.0,0.05,0.1388888888888889,0.20833333333333334,0.04136690647482015,0.04136253041362531,0.16129032258064516,0.041364296081277216,0.03017751479289941,0.28412499999999996,0.09155625,0.004132681621914963,0.030176934806039335,0.00413268544390105,0.0380952380952381,0.0380952380952381,0.018518518518518517,0.038461538461538464,0.0,0.05405405405405406,0.6776618218357611,0.428577551107873,0.018518518518518517,0.03333333333333333,0.4144735266743109,0.0
0.005549389567147614,0.0,0.0,0.0,0.026666666666666665,0.0,0.08333333333333334,0.001798561151079136,0.0048661800486618015,0.016129032258064516,0.0036284470246734403,0.0020710059171597634,0.5138958333333334,0.036458333333333336,0.0002683922419895239,0.002070990043475836,0.00026839460069016734,0.01904761904761905,0.01904761904761905,0.0,0.019230769230769232,0.029411764705882353,0.013513513513513514,0.4245807256433181,0.428577551107873,0.0,0.0,0.6920451070501454,0.0
0.14428412874583796,0.1620253164556962,0.019138755980861243,0.0,0.21666666666666667,0.2222222222222222,0.375,0.11510791366906475,0.13381995133819952,0.2661290322580645,0.1262699564586357,0.09837278106508875,0.09030833333333334,0.2872020833333333,0.03185546251946581,0.09837133920546531,0.03185546507994117,0.20952380952380956,0.20952380952380956,0.018518518518518517,0.21153846153846156,0.23529411764705882,0.17567567567567569,0.48803561491374514,0.428577551107873,0.018518518518518517,0.011904833333333333,0.3824022522906231,0.0
0.021087680355160933,0.02531645569620253,0.004784688995215311,0.0,0.03666666666666667,0.07407407407407407,0.41666666666666663,0.0683453237410072,0.06204379562043795,0.14516129032258063,0.06458635703918722,0.044822485207100596,0.043366666666666664,0.46874999999999994,0.023354549101033458,0.04482035702400324,0.023354550801771533,0.009523809523809525,0.009523809523809525,0.0,0.009615384615384616,0.0,0.013513513513513514,0.32182916762270974,0.428577551107873,0.0,0.0,0.2923514524911372,0.5
0.0921198668146504,0.09620253164556962,0.028708133971291863,0.0,0.14,0.23148148148148145,0.6666666666666666,0.1276978417266187,0.13017031630170317,0.33064516129032256,0.12917271407837444,0.10547337278106508,0.03888958333333334,0.4971270833333333,0.055933594155537725,0.10547182577962122,0.05593359723487094,0.06666666666666668,0.06666666666666668,0.09259259259259259,0.028846153846153848,0.029411764705882353,0.08108108108108109,0.3553236436715221,1.0,0.09259259259259259,0.11904833333333333,0.2870598884924577,0.0
0.013318534961154274,0.002531645569620253,0.0,0.0,0.04666666666666667,0.06481481481481481,0.20833333333333334,0.02158273381294964,0.021897810218978103,0.0967741935483871,0.021770682148040642,0.014792899408284025,0.276625,0.09469791666666666,0.002225430312396772,0.014792843082308799,0.0022254306007696936,0.0380952380952381,0.0380952380952381,0.0,0.038461538461538464,0.058823529411764705,0.02702702702702703,0.41047084793771604,0.428577551107873,0.0,0.0,0.6325738944537108,0.0
0.0244173140954495,0.035443037974683546,0.03349282296650718,0.0,0.013333333333333334,0.06481481481481481,0.0,0.012589928057553958,0.014598540145985401,0.05645161290322581,0.013788098693759071,0.008727810650887574,1.0,0.0,0.0003480251049974046,0.008727696206746998,0.00034802746346318167,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.32182916762270974,0.0,0.1111111111111111,1.0,0.11850708806567822,0.0
0.029966703662597113,0.043037974683544304,0.0,0.0,0.043333333333333335,0.19444444444444442,0.04166666666666666,0.046762589928057555,0.030413625304136254,0.1774193548387097,0.03701015965166909,0.027810650887573965,0.6527708333333334,0.020833333333333336,0.00172832806380067,0.027810253874791,0.0017283304181954294,0.0,0.0,0.0,0.0,0.0,0.0,0.10989089240361107,0.0,0.0,0.0,0.09726624771192852,0.0
0.06770255271920089,0.043037974683544304,0.014354066985645932,0.0,0.14666666666666667,0.2222222222222222,0.375,0.11870503597122302,0.10340632603406326,0.2661290322580645,0.10957910014513787,0.0856508875739645,0.0865375,0.29687499999999994,0.028674466754754376,0.08564815482539971,0.028674466670182898,0.09523809523809525,0.09523809523809525,0.0,0.09615384615384616,0.029411764705882353,0.12162162162162163,0.5062070275103054,0.428577551107873,0.0,0.0,0.5641918136992625,0.0
0.007769145394006659,0.020253164556962026,0.0,0.0,0.006666666666666666,0.009259259259259259,0.0,0.0035971223021582736,0.0024330900243309007,0.008064516129032251,0.0029027576197387522,0.0014792899408284025,0.8263958333333334,0.008333333333333331,9.673918172809211e-05,0.001479430755766471,9.674331055417595e-05,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.472527936239177,0.0,0.018518518518518517,0.16666666666666666,0.280272711820561,0.0
0.011098779134295227,0.010126582278481013,0.014354066985645932,0.0,0.020000000000000004,0.027777777777777776,0.33333333333333337,0.01798561151079137,0.0267639902676399,0.08870967741935484,0.023222060957910018,0.015384615384615384,0.13194375000000003,0.20833333333333334,0.00432966825539144,0.015384402370018164,0.004329670602113897,0.01904761904761905,0.01904761904761905,0.0,0.009615384615384616,0.0,0.02702702702702703,0.8241671875453297,0.857155102215746,0.0,0.0,0.7143419049080826,0.5
0.06770255271920089,0.07088607594936709,0.057416267942583726,0.0,0.08000000000000002,0.27777777777777773,0.5833333333333334,0.10611510791366907,0.10948905109489052,0.3548387096774193,0.1081277213352685,0.09023668639053253,0.08326041666666667,0.30576041666666665,0.0309551501816809,0.09023684427394796,0.030955151860002028,0.09523809523809525,0.09523809523809525,0.018518518518518517,0.08653846153846154,0.029411764705882353,0.12162162162162163,0.9218550137538339,0.47619251703595766,0.018518518518518517,0.016666666666666666,0.5641918136992625,0.0
