att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.7600986582882173,0.7539752401017472,0.4023627203113916,0.4289969616396846,0.19741262869824533,0.7063595095138828,0.42012857585528923,0.8111849431891759,0.19445082894970792,0.441098523858565,0.3636910808553966,0.12887327854286984,0.49564147201550834,0.28203797104624373,0.6779738444050185,0.34880124168904936,0.14185866976916137,0.6994874370075046,0.21789182040570199,0.521801796555389,0.4953308622819872,0.320904005370329,0.25584446673312866,0.25302002537332335,0.475417258044232,0.33392878944629,0.22814781961318528,0.4782461354789768,0.4352287919056428,0.5827967986115954,0.10345420589034453,0.23170287024014172,0.6294880256619828,0.1843095161807113,0.48061485412491317,0.1150910045232104,0.4454912305494056,0.4239293531379486,0.368706317588897,0.37876078675270153,0.2188475286221383,0.5196071519840676,0.44574830149843925,0.3671834460295538,0.6344946247915265,0.6352005577706604,0.459366684056624,0.34860593145089686,0.5733568429637238,0.6294117890365516,0.4485190351665603,0.23943475116297977,0.5735206927566276,0.45986101595380247,0.33926085979362747,0.19044284964116928,0.5900122969105372,0.33623969005111903,0.2571922936895481,0.13419778712088798,0.52403198426385,0.30170802428994636,0.06674692264542194,0.10479453624550224,0.38883904455457174,0.35312596811800573,0.2525089628599498,0.13663671620938017,0.3908973138858726,0.26469773346621295,0.23202770374495582,0.26274765038951003,0.17191841432182284,0.213910184042637,0.3363427162200371,0.3352248636730993
0.8400282465638464,0.37170675905604367,0.5087715309481802,0.20430601519451194,0.5238325421672035,0.15995098467542954,0.3836924355124834,0.7142680079768244,0.491525472730453,0.1715001716443529,0.5435442008074358,0.4358063083074189,0.47538669846553455,0.01558816385431996,0.4390995336187572,0.16869028224208532,0.3496134567082386,0.7992609556852391,0.28001708507591205,0.21618938081441905,0.3645662730224406,0.3916879242186918,0.6418928951283738,0.5904052399689832,0.3585311079570974,0.35418929078606626,0.6499184235953811,0.1869085075425004,0.41065526206956243,0.30822660747352193,0.5770618441462854,0.1084127728290879,0.32068586983656905,0.39017942966997754,0.5877269238743376,0.2755955045772419,0.33690549091651356,0.19708024173010477,0.5043437808061377,0.4467894450422877,0.3697522644161991,0.3346522264031231,0.4310329366248607,0.05374691648770986,0.5858383168974728,0.2800967383489117,0.14299805787786987,0.21155970217134246,0.33694535898752537,0.21890497876054218,0.13220707072761065,0.35141461995061346,0.22968738026192137,0.28384457277087205,0.5182261581348401,0.5067390162786628,0.2810986691042843,0.49480371544892665,0.4961772466417196,0.2834026994437746,0.5570603847812028,0.42525312499018286,0.5080959794275774,0.28611372126601425,0.25205157714258875,0.6149621448875217,0.4633230839893339,0.14987353359188688,0.602088687464102,0.4364411160228763,0.29386831439419053,0.26019978630817386,0.4759878287256128,0.26495674604216446,0.2101528384279476,0.4377845732115694
0.40905066983246513,0.8972321230622303,0.2498681314683788,0.7029372623316501,0.05785016811493497,0.3380247406723172,0.5212694125590817,0.47350184806295625,0.7159005983124669,0.11248884311706144,0.3069969049086103,0.3616329250491845,0.1131453033964847,0.04282577738406511,0.21026994868743956,0.302031504557263,0.3394796072589677,0.18578062506815998,0.03826782912183166,0.2767044710061584,0.33297257260708685,0.3815827552770941,0.2793405108283613,0.10267975177691027,0.35242988807243847,0.3010094908850234,0.28251730528583424,0.27393018368133715,0.2771663337832336,0.35087046463519517,0.32362156789236,0.29163931864353804,0.31494406959923676,0.30221723806472284,0.28934226176403194,0.3038115380459114,0.23815299825710112,0.37745550156243546,0.5012054776312825,0.2669590870591701,0.28305511694158486,0.27425338608905614,0.4415890544331852,0.49815987163009023,0.1979300056766426,0.30651676580168635,0.33235715757493384,0.4087650679383726,0.2574568822303441,0.3446334694147671,0.28177984195992467,0.43775115870020154,0.38046761879025714,0.36870314182245273,0.31265402040067974,0.35365457227876274,0.3949339630512299,0.39025925170689857,0.24885992996310488,0.30867152995590513,0.4201572267730114,0.35599284998476377,0.3489023629293012,0.21675108289597322,0.324642412570167,0.33467669614274603,0.24066140165095246,0.2440922120781442,0.310722655676811,0.2507619209090947,0.3387034753437554,0.16781472341125014,0.25585270014603523,0.06821687363805823,0.32571039238478217,0.07703183758797867
0.35551268536807523,0.6740506453656853,0.5201107089373519,0.3537060677763051,0.11228642605649317,0.5008259373452668,0.8445046744400347,0.0864871264563439,0.6579312179178611,0.15799519395811878,0.32184192433322306,0.3305990988132259,0.5734764282389252,0.48396494052239947,0.26531143430823656,0.20140295451543302,0.11929671954680382,0.45566368157689835,0.5833616942548006,0.3947471865127317,0.352629243328321,0.12993809204147086,0.2014496398626721,0.1488205403940197,0.38634950863261525,0.39178656111243193,0.404425717951561,0.12679235427988708,0.09833579656387355,0.32222299700160384,0.2092403360997706,0.4267541803406783,0.46730867220442046,0.2345370073694329,0.32549731383239916,0.22176466955863963,0.2556761976541523,0.3155190451936181,0.4017508039594309,0.29151339828230294,0.317512996945048,0.2869385525075124,0.11373448289114643,0.3202501935926809,0.2772401835887823,0.2025230407216158,0.41496530045900715,0.2314755859332701,0.2862008034554626,0.21068218574081657,0.2845290722974374,0.21756602344361844,0.2756547026059039,0.3307115591660957,0.1563210958169538,0.34040992556658584,0.2519089230590651,0.4407068072030769,0.24383048519128778,0.34122822216485915,0.33245648307824965,0.3555373349543386,0.2624906245469844,0.214055302179543,0.2840218897526834,0.40396812887586886,0.3494048150652599,0.27063570447811525,0.2984198588815334,0.20905993226450756,0.4120003889485571,0.024276901957212767,0.3383216153870603,0.13553946021160967,0.2510799220885301,0.27996725731561906
0.3442524383129842,0.7367256956424205,0.1377131874594542,0.4266660161702566,0.014297637075668716,0.3457119912787674,0.16319878108681918,0.3082824298975519,0.2002113391704576,0.10725712324064539,0.3660106151404923,0.1878807831439995,0.20140204099418224,0.17163490770771914,0.3417225297198525,0.47800350050636253,0.28921919342387103,0.36774682786658647,0.1869810807909385,0.4496454933247922,0.47403959428784875,0.34761840829417473,0.37210352319454076,0.22223654069618887,0.42633441727601007,0.25229239893846017,0.14337171912372687,0.15133501635348398,0.07712209181170875,0.25414313274295147,0.20693592711188766,0.2009966835095762,0.15755581925811427,0.06380326818327459,0.2686531333772238,0.42899871868101336,0.4130513291566567,0.31296890271602223,0.22192233991884716,0.413916701105169,0.4949022291667525,0.45853858423144367,0.27086776241902494,0.38685006745806816,0.5190783596703147,0.2915964006362072,0.09543140977023336,0.32939173824343465,0.28463391427794726,0.37771490732812996,0.2860256947296929,0.2038756007480731,0.2439047015975832,0.42042478222570223,0.5181196992338902,0.013136288998357965,0.5199852001784684,0.43005758805206123,0.5798687089715536,0.3083921796045955,0.6413323183875835,0.18951310155471993,0.30049351124108936,0.4537849792588178,0.3992202362778026,0.18925925724627835,0.0053279577437834146,0.5283381109531954,0.23212436536518485,0.501180615574201,0.3532337978616669,0.3204555501009594,0.2249762044559979,0.9186182362361838,0.3476288837925293,0.9614010130849597
0.08281820879941869,0.35984367969292164,0.079227220090095,0.2799506164808686,0.6015342454717226,0.07257638360108684,0.6144063955053929,0.023549390823692205,0.43271478318942896,0.31608307586680395,0.04779192231106501,0.308479961287047,0.1267979857882867,0.5092657417594193,0.22491208872929702,0.1376700717713883,0.42184649175265576,0.04661254447834478,0.07831954116977952,0.43083552928501756,0.10039364422607247,0.08026851644663237,0.1804110747152385,0.4105190422125893,0.12327482438332045,0.14064437775907157,0.39976239882149817,0.12205108753777469,0.14472574786564546,0.3707900425353881,0.18677062875971207,0.15380875484016604,0.1514549427700852,0.29779878244152513,0.2231355959945731,0.13730567948500239,0.28290310424419424,0.19855319851878364,0.26210000479975776,0.2003256995789637,0.2734326364524627,0.29839882268966067,0.1656055035293816,0.23659819739268576,0.15315493713888412,0.31647384360633596,0.26148942792885604,0.13443871252777526,0.260409430029903,0.3106958352463322,0.13587542245014986,0.3821592265916881,0.1406889653420022,0.3211471077615738,0.23943789700298485,0.2706233902628092,0.17837412352772608,0.39486488957016386,0.08604479208500511,0.3571193674659387,0.16389577495149818,0.16276337407836744,0.13689737109146033,0.4028000595879266,0.05102520139981681,0.5338983972042111,0.1000701718572577,0.3497458627417917,0.11133727145809838,0.19171253354726395,0.10143601575241656,0.5112365915043061,0.0057494049023002645,0.6638399537924335,0.04590061575193993,0.667640986503161
0.7222651492667151,0.37622215429743106,0.653350976433426,0.29920666541988183,0.588446330990676,0.1505744113376024,0.3095874395651533,0.6100790652760256,0.3726681497992856,0.2306282183316169,0.7721313308417173,0.2726189154026782,0.5476185921348815,0.04655493482309125,0.6556534118072007,0.407456739025142,0.4139938457523731,0.7746219182181778,0.22858369745711027,0.5080291758265757,0.18193833864896702,0.1970314015066756,0.7641729265210766,0.6078621753070016,0.05574818993550241,0.48713879053867354,0.35478607973895554,0.15371964034771363,0.7651200143626111,0.6832198281539332,0.38658696392396136,0.18951919570766268,0.432803154399368,0.438792053828901,0.41051260880160917,0.19977769887460056,0.31076985884089364,0.5972392384675743,0.37887811199681,0.22039141233321194,0.31600407326937585,0.7008609522466712,0.3044022256669101,0.600744034551304,0.45302688264311525,0.617386757304399,0.2826993305597082,0.18192843622629087,0.6785536291418734,0.05617391951755202,0.40413685961437573,0.27239190814278436,0.06817054332350558,0.5059175883331701,0.16182541528828676,0.6260033507539197,0.6089727545442344,0.4657987441726375,0.28275238241796186,0.3652275998147094,0.7095110745850398,0.052497321885769395,0.18540391657580094,0.25263848463319044,0.1961481551072175,0.41401753346631076,0.11875374781510355,0.46239491243706793,0.5893582589519669,0.2525111341766499,0.45340352086841607,0.4528978344265973,0.3329971010419856,0.33352969361232904,0.2951093273852534,0.22558878857259546
0.1992508520023334,0.4967118424832837,0.5339068856593729,0.19101827081791792,0.47205364572122,0.34913224567579154,0.2984957085000521,0.6909332070459482,0.25846549259228746,0.18457088911774802,0.5056656111794415,0.06293433077362441,0.5693123919933171,0.30263327094257664,0.15113567550914173,0.3848217823961957,0.2193478237232111,0.2994220034339945,0.522997471500129,0.25305225151775446,0.2349478173976062,0.3598388901320206,0.21500365137130964,0.2572437283232499,0.09918973787750848,0.22694910135391294,0.11487224976635885,0.05612105308975141,0.29499135999179277,0.20028047013612876,0.1195747505563256,0.2812904794151864,0.10253849810373543,0.24665171419416854,0.12725196142976136,0.3037536471278386,0.13176943489252121,0.33062029376540064,0.15848431033018642,0.2808545113074219,0.17983814113795932,0.2651724107544127,0.11519064639140479,0.3359371881561195,0.3170074852473301,0.21354336884763714,0.3730496578270152,0.2608512979109546,0.2672735373183919,0.23959432015121998,0.1785291617694307,0.4035529193253647,0.2101057930038679,0.221156895370461,0.5513624767860452,0.1351845831978862,0.4162594902041868,0.19739201361299982,0.1430351573202818,0.3997503527240196,0.1385535675792197,0.2911746318967332,0.7402605588085139,0.3136015172002842,0.5013716325715761,0.300647857775652,0.1513466617333725,0.086264543636933,0.19510068211451304,0.23347655103112613,0.6743108317753291,0.6646726538881028,0.4915197532289174,0.6931249835910631,0.25995295466683427,0.5251705059713865
0.7244066686452907,0.7196821119770793,0.5463722512231942,0.43972608680332514,0.36838255935004793,0.3519429291857548,0.41034533618215496,0.6328792413877307,0.35315035582172927,0.14976484723652592,0.5913527761851629,0.3115222599479596,0.3839224413708373,0.18831689424211104,0.6168688714423822,0.3144263792875699,0.31430155813371896,0.13362905250663845,0.11404973401643181,0.3068615604117228,0.46602942913605794,0.26770791377638553,0.2412208003927118,0.16069623332792685,0.5916638220657192,0.3732642347210887,0.2701620440037383,0.2587021676138837,0.3072284328403666,0.4293556159883473,0.2863795671150519,0.40775815665642207,0.40644695759822447,0.16532842037808396,0.21195444608932557,0.5480996341293978,0.5146340697473581,0.08189708574811062,0.3234593700502497,0.6032234438229601,0.5492234814909485,0.20830285779747792,0.4294785568181333,0.0901622985239057,0.37378711270115783,0.34178268732161143,0.6113388367433724,0.5223653035677933,0.3185957652460205,0.7418630334164712,0.6203581319874577,0.20390127831486685,0.6429657533970323,0.4919330527552119,0.09319096755369274,0.6017979045285191,0.34448398318334006,0.38594542143344324,0.6878141057159263,0.7638782315354723,0.679702656822591,0.6131923435777094,0.5430199358372358,0.11637120986409369,0.41863447401179044,0.1079047344707078,0.4105283302925529,0.5368511068821815,0.18726915224108362,0.6901266628897996,0.7115924349505638,0.5875436768766341,0.7129295534801715,0.6479446165559611,0.43872129370739216,0.3692516427586231
0.31804505122248256,0.1949202459460488,0.1523066382921964,0.43143903357916674,0.42436842032384314,0.28207736765238234,0.4182395851798127,0.2937680135265629,0.4155734707182496,0.4051785101270168,0.21284998203847807,0.11975233229675698,0.2292579343064297,0.21801521191425316,0.12869041421878485,0.08202247809431552,0.4422816383781491,0.375368063850994,0.17978159425685628,0.2370084586602996,0.1246987009421282,0.3002252554635638,0.20081936166151032,0.1776332599388107,0.1939167460160615,0.21049587785867124,0.29967844640509417,0.27812426160599923,0.2698119075022201,0.1313483485577482,0.14853463664285443,0.3688319355454846,0.3286163253162436,0.2286190323614226,0.24445398232985485,0.039111104249965264,0.23964859390456447,0.07057114931927372,0.3406498872056917,0.24228611644169115,0.21408988402725956,0.23555018990297763,0.28955448229330805,0.253893807429169,0.16402856803390145,0.2552018650456457,0.5155786252581093,0.2173378206877434,0.11339746881324192,0.2171222706159236,0.4080980287693128,0.17343912490852365,0.07406316927283947,0.3965821669766076,0.3457666815183405,0.24432163903544968,0.17699570877723728,0.41018654591223264,0.434502741798064,0.10564393792057258,0.3326619422289287,0.24398327474467596,0.23357641230563664,0.08668324433341736,0.13486859102332244,0.46062307395470425,0.19330688066956714,0.16590465637270255,0.2440875722676639,0.2402893852114977,0.14624023761220944,0.5052656598123867,0.2317209238525864,0.4493029483577936,0.12138127925607112,0.6961143155792531
0.3651354504610535,0.5596046602237233,0.6437488253090574,0.15413783476849105,0.4678605281742001,0.20150166643781753,0.44462050366770006,0.6988471342999746,0.19951603040855534,0.1288053553038105,0.6666603226412715,0.12352644856254362,0.6328187273225822,0.16648965472352,0.33052513040614473,0.23467427678217603,0.32706455436070847,0.07192620716066478,0.3776304278806511,0.4818611964418304,0.2742068851024976,0.19444170955471024,0.32229942456812305,0.01884558044254453,0.176080199780816,0.238634392088573,0.4631353851515103,0.0470458021912425,0.4935576636391906,0.2853008855728332,0.37379233491661135,0.1645361254362661,0.5828423108095632,0.11048381928868953,0.17388252154208209,0.4417192830788706,0.4536561621681033,0.15427157468716876,0.3098354421499961,0.5461400917359869,0.29849890953466607,0.27338097797830435,0.3727949371629153,0.030180500227521286,0.22690288540662804,0.3120596117393294,0.24638646915182308,0.3772539643350616,0.3941047210559701,0.27521952954704326,0.16379068433874097,0.49860271240697224,0.14992921588952032,0.28054810609768027,0.5959766421285473,0.28816900469272255,0.5208267586577141,0.4031691007404178,0.26947690021056103,0.11765600302688482,0.1466102608320759,0.47437335268486847,0.3305989575126529,0.33343169160956154,0.35534678347464593,0.2507622655455973,0.15032087676546016,0.4353070122612194,0.2215404803729619,0.2600827878241524,0.6130050253921531,0.5463891190432293,0.6736957616330519,0.5139623644621807,0.13182903458892276,0.6611045637279589
0.3458771274472679,0.258900589152819,0.10654371062890679,0.4343947266424356,0.39436830703036396,0.2841494925790466,0.4120015858861545,0.26443949489979024,0.4379014107106461,0.38312564366632335,0.2370778150224935,0.13559251443802756,0.23326042550116163,0.1752116602450226,0.11068586726726089,0.049524459513011314,0.3857277995846426,0.40756746886198836,0.06451900257875008,0.20540422496251112,0.08062204088408725,0.3510046990378161,0.24306618224130563,0.20623268359554653,0.1631483444422486,0.1380065928558118,0.19092997101265624,0.30372088395866237,0.24968181045841736,0.23074479541950432,0.1855083629409762,0.2662811897692348,0.32166392514799075,0.11519384812560077,0.37659815150930975,0.13676150485511834,0.12472718137139448,0.038293435017826914,0.29137852736046543,0.2752775197731559,0.1173579818351975,0.13478264700957884,0.14561207975164084,0.14716636197440583,0.240566432120116,0.11973767348628452,0.23782008846958144,0.22185982648318758,0.13839218292204067,0.07378591784652165,0.18378360791745801,0.3960893065773087,0.2533345164295769,0.37038661055104233,0.3547644301097316,0.3196302501396148,0.11269266066693509,0.37417116097231695,0.5353356028390089,0.10295651681936642,0.19706227096356974,0.28820593049154786,0.2557245413118701,0.20122384433800106,0.08243182939145548,0.5170198542320005,0.3322216410007783,0.1525859369354178,0.2386918661931973,0.25885254917853145,0.1836190779267274,0.3906317681110487,0.2419718267450205,0.464312202998241,0.1530681568282492,0.6489973850847728
0.0976988261301184,0.17083070416290058,0.02001976512244069,0.342970166608393,0.778234308538426,0.07508748278430344,0.5433676265427546,0.13039480840452417,0.49456979757986297,0.05630964641263302,0.07690861986520531,0.6189768832899663,0.12083782364806986,0.6257253123903597,0.5833218243049432,0.027117916428162567,0.14512716241342194,0.1114120717334571,0.41015602694325604,0.0774440578275365,0.0734323669415472,0.5358991571567092,0.12996457715302123,0.23198371841387844,0.5531916422629849,0.0,0.09070345788915116,0.12748877641118753,0.39560337393121975,0.059309361659267534,0.09407491736802101,0.4368321439113751,0.07585058324242436,0.1925088112784364,0.45073419489537225,0.011080321719128702,0.0574528553707978,0.18825970843715154,0.3816508951548291,0.05437464453327987,0.14440729395564753,0.4414825650560896,0.09722133258176507,0.16176364928191084,0.06803170118857456,0.5610170599385581,0.027141485569988737,0.1850730494518584,0.08922206784063794,0.1448874329416339,0.18096524013062912,0.5030962865958821,0.10351419917156375,0.5452363707546246,0.07297560513999346,0.31727972127061926,0.036789164209098266,0.18394073844898992,0.1857141248578431,0.4961262239258272,0.08942862147014442,0.5558916942331797,0.17845820281232078,0.4029518942085119,0.04067219390750875,0.2586784136180573,0.10769466311129257,0.4030351937947149,0.05457964221479689,0.5882835793121416,0.054404179429041195,0.9184883413560324,0.04073094558222553,0.6869207645251911,0.06854363670635544,0.6432691459039629
0.1591888323730184,0.2008458822927503,0.10474453882391459,0.45183480643666196,0.6684428566573136,0.07285932435412532,0.5301203352011247,0.12558873477059232,0.5896695331890676,0.21418468932372123,0.1665948998793842,0.32411586913752616,0.14977139249708263,0.47711783280229747,0.3451885178850301,0.14087061335916515,0.3069534299600953,0.16781682657313216,0.08684152221630893,0.2996258389506021,0.24911007033237872,0.1566614455135377,0.2553263053273659,0.3178664190064411,0.20183970823377229,0.21389190543814215,0.2613011040534761,0.24947457437415282,0.11923852513937824,0.26422301249719143,0.21200906630162994,0.15969161848205451,0.31970439475133117,0.21283883370714515,0.21259097869616303,0.2425282121740741,0.21577794526355454,0.22097105020442437,0.19475940291013008,0.14915485869302814,0.18661592945163405,0.31771957807171375,0.3378384726083262,0.12559973815093042,0.2622168829511501,0.30484781140379547,0.25742543873108836,0.21491222370934418,0.19805101640136527,0.21436755223003967,0.32865096568749064,0.31491823834773414,0.2709075289287198,0.2118077713614564,0.2855503728032995,0.2869645670275812,0.21668679877683827,0.33801163011454327,0.37752363651376897,0.09306256387045217,0.2379957965078681,0.21661781660650728,0.2843740348798366,0.41113663969931014,0.1223876740963431,0.3971525781152338,0.252465583893645,0.051528436875195725,0.1736331506814856,0.3640762044966774,0.1907969467538265,0.6594436460001645,0.06372354679901841,0.6513412665073907,0.060510979862398305,0.6462232559588398
0.25619684580037044,0.27058525661796634,0.400177037293027,0.0292384584319242,0.1250772598587356,0.4557634615304599,0.6323477474868711,0.3218663400953815,0.6389742967045835,0.18187435633367663,0.3441832027653606,0.1514307133337564,0.297121734823799,0.38772918283984303,0.3495867373498071,0.24734985249438599,0.14109536909175918,0.26611935793940034,0.1847312412490378,0.3506777119396684,0.2571425834937601,0.18479301857238759,0.3614493974479793,0.1699746044583284,0.3123084385835683,0.3684963019605071,0.14638450206713027,0.1257757023292833,0.15461607265942337,0.43317915223640074,0.3142560370356358,0.1017068639197097,0.13302920144861619,0.23478372316565202,0.47933451425287443,0.29017243774796614,0.20585441298852195,0.12170133392068061,0.17297219463387078,0.46048028412787384,0.3263439109157847,0.3768406489306392,0.14249050931560314,0.09290053726958479,0.43199690204931207,0.29977122687757374,0.07166123778501629,0.30317796518402057,0.27526278430543394,0.3577907654890866,0.21505813646105731,0.015042774546683953,0.3977099021122301,0.1285739453851424,0.22005054826333992,0.14817083843864873,0.4049310973995118,0.12361039819430869,0.1476667504907462,0.22252907542105876,0.22975048501832293,0.1903267456435485,0.11083518741451794,0.43113297274998275,0.06595814641707964,0.3716540482958405,0.34318376095637865,0.2549514609881242,0.2530028550705802,0.23756011628339738,0.3854966386888898,0.349999222534936,0.48028357262701143,0.5025647168473838,0.2799864911564198,0.07419367678540217
0.40340135706317604,0.7180619745212068,0.10358803664429449,0.40378887054850393,0.46355789359728194,0.4098708874769591,0.8716230570526604,0.30205192335441006,0.7897912483611097,0.4891795399931342,0.4935017354874471,0.39350169765818366,0.2868041074954778,0.6654998166378526,0.3993747941654538,0.29277662806569504,0.45388554839130574,0.4084221632136507,0.12396958491031475,0.222822368133708,0.6907131249860325,0.43475199522637437,0.3345807589397993,0.3643627007703092,0.6197085930903146,0.14732398167366004,0.4273938318734061,0.3575288206837373,0.41300201012435844,0.29830168359559617,0.44733049696127564,0.5525828688510358,0.14454016011381007,0.3844985581544377,0.31968486179967776,0.6173294533553575,0.11534536090567932,0.29235094916234183,0.4631175534526873,0.6688748225223713,0.33809372642306756,0.5713480027141585,0.3131050444749058,0.10707471480006066,0.32490637940214834,0.5296686057912282,0.723004283190341,0.3404238730719753,0.4204888694233848,0.991694482704422,0.704921366318675,0.572827998818832,0.5940944675461912,0.3017206616423607,0.48022427341800106,0.09082043459778451,0.7586976157052224,0.9897586083238994,0.6258918819506738,0.5379050138083941,0.6197591075662859,0.2716283248670367,0.3142210653035756,0.13197866293860153,0.7239542475984687,0.5414177867395688,0.3404228173362763,0.21784019463782428,0.33773472579164265,0.37914300955657654,0.20182452232255327,0.22194850515681472,0.48328624408457005,0.2670570899734832,0.16102423737865604,0.07523548947025037
0.42324303302596433,0.6367074608969658,0.6805401456313622,0.2580153354528674,0.6170869225336953,0.2709365755014917,0.5919455386126744,0.5322994786945535,0.5459026654466238,0.47321146584277374,0.48450432147079875,0.25363132258678683,0.5317935539273515,0.09296381494869828,0.057476973090120995,0.3825624146889173,0.13149865715621567,0.3746452511203597,0.09179802151166375,0.22787135848122644,0.37800381193192156,0.41278138285970023,0.1531273010457164,0.3631140310923193,0.4452165789331848,0.6631699684493937,0.09184394354596001,0.4083800723781572,0.18356250460853868,0.843180779273102,0.43350748245037785,0.4147175773992464,0.37627429321824657,0.0712528035885934,0.6028363892960676,0.32048412245086993,0.4939548102438488,0.2346475228170643,0.2743541556672217,0.29525730675908457,0.4151848843776927,0.5479031362630972,0.23027453592795194,0.026907386858050657,0.6886823588430211,0.5456609364446479,0.3665613039837615,0.2817720718496477,0.6509046425227294,0.2119189136648095,0.2867496044931208,0.422922363876799,0.28471345543424337,0.15624155818733482,0.3661358179000785,0.631442074466755,0.05070389837455881,0.35268638770329847,0.7395348138917768,0.44370029596992916,0.22134013257167495,0.752184116033815,0.6374142027871095,0.25623381385648475,0.6822674213777391,0.7980933850025271,0.40204136312022354,0.21503866258762316,0.8265324517971013,0.6324873978074874,0.05803068273731387,0.34987260679593324,0.7314925869980144,0.23131514347974486,0.4448395432125915,0.36162322030877114
0.30141437504477486,0.5381322635616,0.5430300660252096,0.04977517217826854,0.4389870555905927,0.4038479942413235,0.43270606033133113,0.4327908155525875,0.5200591518389543,0.16383110195674563,0.6684160316693747,0.23399917496985467,0.3407474009314348,0.08766774461383613,0.5517773481073845,0.4430782440227202,0.15641574878491668,0.13240661132710954,0.16618890886208368,0.26443431799321565,0.6040220032117283,0.47719847840680246,0.10834118655931738,0.1991094896673695,0.5433930400100608,0.4648862957274953,0.29451141277660736,0.28136075910012315,0.13502457352983607,0.08386986805507132,0.4173078312072008,0.6152593287145561,0.26969362246381023,0.21847805190644023,0.2583558544631848,0.5490529045803294,0.3834102721120479,0.19256156821717166,0.12481954756744582,0.14279635183737935,0.32629443800838565,0.6457626521206568,0.5008476494275698,0.2079105561897767,0.2809718060084402,0.29896943155326056,0.3041591224939829,0.21652784455388507,0.2116131029691606,0.5817874234283421,0.5323339582816498,0.21517373013733218,0.24718779367339283,0.3667417050014681,0.29454812139469044,0.21796154134680304,0.1085175149358493,0.44564644170528134,0.6245932342707867,0.5261192578474465,0.14176007760293166,0.2199006663085376,0.33104960953995677,0.1500011459216648,0.24908518683796416,0.25009375458582206,0.5076283188098852,0.42977621467973887,0.06464575743219732,0.24961025212655544,0.6160702052145626,0.5645307109806945,0.6161414919011511,0.08549384336685131,0.19494164493732524,0.5320911188064497
0.5944520064271167,0.8702276457107025,0.4022005371748001,0.6550891857682227,0.05592040251914345,0.28291578767793024,0.1508486250015223,0.20326102640565633,0.19168549493407577,0.07238070717473395,0.24865169635274045,0.17781184552897125,0.15862661199642047,0.08468791127494638,0.20894995166208075,0.18204559464576636,0.23694723221955225,0.06699079111219321,0.11099132270008152,0.3369400323205265,0.17329923665584382,0.316464533452674,0.08297551914621547,0.1284441175882456,0.4114155333177628,0.3808177454489375,0.25301357494733173,0.3359646068323986,0.15229817806431756,0.3115194198451991,0.5336392120984912,0.2807695646889271,0.37290923578314533,0.1161871195129766,0.265445009038763,0.6197145591799558,0.41133590842715145,0.310349930481946,0.3105923270333435,0.5156855444215763,0.5476650849078774,0.6217758351765525,0.2428675745269604,0.4383177793921589,0.6045976404528992,0.11112273133320262,0.08628633806953936,0.4543706225554531,0.42193871386715803,0.3614099525576278,0.3371670726797269,0.24360735576696751,0.18885846001201917,0.3589077028481941,0.5082505648236134,0.18167004242621257,0.12571142524457793,0.26705668098750496,0.6547473829997259,0.30565525337784083,0.420874649708989,0.26713914570512154,0.44959945543587193,0.17538044599271194,0.4347441106700801,0.42987428732927147,0.20551168042460355,0.0744851010526823,0.4179680785500769,0.5331482117085637,0.04357770794383229,0.3992705156370438,0.32423498789731037,0.6081332536952927,0.27943278564920987,0.7905073904668948
0.5563268209311132,0.7312920038673403,0.15287655286563961,0.4547173186537976,0.2117732065956946,0.7830801429682983,0.40015615295411894,0.8923054724122494,0.25376456932054897,0.3285101270168211,0.655079304282455,0.16976383512089865,0.39763464036033047,0.4009074441856736,0.4150022840994805,0.6037988199550878,0.31573030042731787,0.1811774492572782,0.605629395466973,0.5141671640921863,0.4234245451381905,0.2840516148280749,0.27125901100865724,0.27179450718651615,0.7142954672032482,0.5286525770612313,0.35003405616891864,0.10573491189016428,0.1467679316237124,0.722148618180973,0.5229116723474362,0.44366307235505553,0.050075747990027945,0.15293816084588271,0.5694857180269672,0.5857557466384673,0.36397930503870485,0.049867158569992985,0.20200703718335444,0.7128442656824756,0.7051373491591667,0.3684866803549555,0.03685246629686092,0.27286988176875854,0.6025382073250692,0.27505065690568015,0.07292822039359757,0.1552901836956569,0.5186629715770079,0.2828715250633875,0.08878875255706892,0.10202981165504754,0.3564171543577602,0.2762102378388959,0.16962845843568503,0.019162644928442236,0.48667109210349724,0.211549955349923,0.05930240850351497,0.32126704832761077,0.41449867967234316,0.31941342230013103,0.12285467575113924,0.12736059862947768,0.2347018343236959,0.2056078829942769,0.12378570790645453,0.3872618215980536,0.4760589125576988,0.15037237979844764,0.20881012680606936,0.3940814916666852,0.49075528478540525,0.3181889784452204,0.6508651157676478,0.43654374315336975
