att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.43171517407209187,0.3587763795699863,0.5030580658320322,0.6284335856474693,0.5603526133532114,0.060142904034150624,0.6044739478424671,0.45770676280770334,0.220565159989963,0.4444233469258676,0.5850569691354408,0.6420978571105269,0.3992128047344952,0.31874690780550885,0.09858285017525037,0.32454914491078946,0.6072330638533907,0.4437604520983571,0.5141709987889604,0.6947296011727193,0.6483180150911624,0.36513248660449493,0.784582707784641,0.41609344696472206,0.21733664739258468,0.5712113125033592,0.585847834131697,0.5406602434265729,0.4595118543757418,0.5963129366800227,0.5533381989780044,0.6027725399455512,0.5259570257987571,0.25075806049944077,0.27937000290490066,0.6145380660098798,0.4621577920144315,0.6866173865856144,0.6022675846834448,0.4197043171075501,0.3706710721497942,0.6064230052393808,0.5035649141195013,0.60724093326895,0.5420044999592424,0.6029162480470565,0.6242539339631912,0.2465057226307144,0.48950913452353445,0.2856899606436896,0.5757797559306115,0.41341798728672585,0.4884205437953422,0.5462650616813406,0.4746735438992287,0.5409088202185227,0.5157078704919416,0.44674776798864146,0.4471868189483209,0.5043961818248534,0.2576657971923347,0.41218591609342287,0.4151782228214753,0.6488941916644886
0.3173791705657447,0.6205786646955538,0.15225411534384253,0.6015407734520948,0.4067363157503268,0.588542356214488,0.747184449086202,0.5846102150503063,0.6905969629366743,0.4023158556791908,0.3554662136021864,0.7164151602237684,0.6073836221805327,0.6030904646620915,0.23237477401690784,0.6326540588619015,0.5441162208957451,0.678557013163944,0.45792078526356045,0.49656455895879564,0.5135775971254732,0.27386531272772485,0.43040914375390477,0.7905526517437508,0.5175502431234774,0.2261480461721861,0.3763506152451908,0.7386921881661836,0.42993986695311504,0.47419943183252333,0.6056828008454028,0.2199058390774279,0.4695804193769685,0.34010315775615807,0.2567118735628746,0.8165606435789696,0.3680329149397804,0.3997495050884556,0.36572141004842595,0.38515121162716914,0.7558176518589416,0.3210292922025688,0.10393012967386539,0.6057422208109484,0.6496514430972002,0.6702997685236409,0.658771030310946,0.5437296221549347,0.7785416320964051,0.7545543871022825,0.5542715423679047,0.4244255229999543,0.32868275982175205,0.4546125015904589,0.6303365918683326,0.6848934119138294,0.5388265579393675,0.49878150745012667,0.3104215693809016,0.13965986386757356,0.26252531360851966,0.5316268520359977,0.821641131894085,0.3878499532109499
0.6893992067286723,0.4384379997720339,0.32038805161083544,0.723076990292335,0.6725563114978819,0.6476661585878244,0.4429713320365586,0.7131574061694557,0.30387183038390314,0.518286923500346,0.38668110736338906,0.8544632309724505,0.5303010221836584,0.2889553012162399,0.4394777830797678,0.621936923140199,0.24151240453996903,0.6178818717532971,0.5478437631461534,0.3894932974190155,0.8507633147066183,0.4417080704243709,0.42474131224913303,0.3432153536128352,0.7751001720864369,0.3602235734980428,0.5715418847385569,0.5890455991656223,0.5391364714077772,0.34037294845374255,0.31990358174983813,0.6585215115275813,0.6426604569502525,0.36751957173599153,0.7450451057711751,0.7626415724113574,0.6906927792177293,0.7223570305794023,0.3597769956806579,0.5076531379256649,0.4656282976132329,0.22887910451836763,0.225832703651343,0.4814219004824338,0.5214707649060161,0.4775041566898732,0.4320262579945628,0.5584095036099174,0.5303456483209288,0.6383586069438636,0.47544789055050707,0.5192784003631353,0.521081994644419,0.2228603666751396,0.703054226833026,0.8457146342742757,0.5362056165966201,0.5656982051488539,0.29624193919678876,0.4174014897510813,0.36535664061781037,0.4152822294375743,0.4479458520527598,0.45098807815898484
0.23370884438090384,0.26531863299341113,0.75653962699974,0.37361525131140727,0.5054044144928908,0.5919781907957242,0.19999309157075484,0.20776652601115303,0.31971938832841046,0.5705270748884411,0.40831248794736436,0.4824133097225662,0.522966332049261,0.4894834390362233,0.3600812406606203,0.5454680237374024,0.514250752309871,0.34519923503598576,0.5571900312320734,0.8098737064275516,0.38502156743691207,0.46459988097331706,0.693175742359072,0.4251914246278873,0.49530246472294887,0.5857933232189104,0.5831036276964062,0.3832041054525285,0.6287362464965567,0.505447258864691,0.4093098025804969,0.2675679521002806,0.5757761515158392,0.5534358964311389,0.5404385544267907,0.3500658132068047,0.2978590531063645,0.30784942246830166,0.6052794972215052,0.3870944507794273,0.5312096551552428,0.5276954701618187,0.6331056322007181,0.5454363322410922,0.49758016393273957,0.5920629721918552,0.5158908756528171,0.33854727660055156,0.5171161394510905,0.707852473890689,0.2145197313676055,0.38280261835861984,0.7975726006427466,0.3431137185939518,0.39988618151303607,0.2921617440800063,0.5205420829222718,0.4299574865274016,0.6235489311809342,0.6359073927980076,0.5403333893232576,0.5716674026719868,0.647555238576161,0.45128020185045503
0.6947579390729997,0.5565248920211552,0.7324724815651537,0.5514599661942062,0.26260118625458806,0.6765977987747114,0.5946146776107898,0.4289638385163519,0.13021550765146872,0.8254466897729505,0.3124387969106006,0.4329217435120957,0.5456532152853745,0.517516769343189,0.6696201535350037,0.4807144519715568,0.6909828698350513,0.47603004929967285,0.3295675186436357,0.6128877487451468,0.5962755956601271,0.6266562858121345,0.5637750551676516,0.6950219524949459,0.4895751847948983,0.6488536358061214,0.559247760910068,0.16506334653611227,0.4778060409388316,0.7633501851144681,0.1737650068815118,0.3030803351360475,0.5499265777065051,0.5825763040333475,0.5933967885702494,0.2923066837281098,0.7151141830970935,0.5956023309696288,0.5487996403637072,0.3351797527068028,0.5832165934006117,0.6646055480297441,0.5570015559238856,0.4811679142832123,0.5501860012171891,0.7270477691078643,0.510657985384901,0.5097288707358548,0.5902451516516074,0.6910992706131027,0.5919956282442231,0.5510577906694598,0.7636388347580674,0.6308537070999508,0.5141461662703057,0.5937981599901248,0.5553004344151374,0.6237979242659184,0.5603082881731934,0.3987774512322094,0.4996744238412946,0.23935714136738023,0.08348022551811385,0.13468245617360958
0.1530442466608981,0.6881669401110324,0.3297455289544363,0.3027627639744449,0.31449170139769606,0.3564232387076505,0.5627511106210057,0.40925538212209034,0.43773604293824775,0.20573855195510216,0.2290134669492085,0.4889259142578407,0.38159576646032484,0.402111571376748,0.3882802356108227,0.7585666315649917,0.40408984643373236,0.6138553658879105,0.5129957039964306,0.5361097395004032,0.5173508377649897,0.45830276155413124,0.6603977228451059,0.3935691960850511,0.545264615064799,0.40556583156665427,0.5396446405725671,0.7238767397577158,0.9464502120056918,0.6615559548885771,0.46474591664260706,0.5126962604237242,0.5389329202832309,0.7944407006175337,0.4655714457010979,0.47507019693560176,0.3850066160026235,0.13194583528933296,0.5663438160645067,0.2898341027308339,0.5430806356217778,0.48437811508159256,0.4143635540064024,0.6374565662595384,0.5680087601211491,0.6339079671241605,0.5533645261741588,0.4432726692060271,0.5031527512951194,0.8087993117589941,0.46424678955043513,0.7582847175290413,0.3516837505464667,0.31842709236787514,0.5397691782434869,0.8600005232155884,0.472918914743227,0.10772741546083009,0.5953423098078187,0.5465767946501058,0.6120551557683357,0.3412970258542329,0.4918472668336015,0.7118160226784712
0.39254416035482415,0.8827314933841419,0.7738647266903701,0.6392368741694077,0.3874534948090265,0.20045450990856642,0.5704420995088407,0.6714261514312895,0.5778306475133688,0.5506422083620114,0.19885319887383113,0.5620129552110696,0.5305367280389912,0.6320111572976591,0.544594039019357,0.6085437921159784,0.44608642449167196,0.33498230686198077,0.751279801134553,0.3872906044123815,0.44635130606884243,0.7823699793592022,0.5457874616393948,0.48003833729893663,0.38149928762431484,0.42719785910959074,0.5470876051779163,0.542680645022858,0.4690854537900515,0.5786854959333442,0.5186366687876486,0.6591212614854267,0.643193934742506,0.6441979476724711,0.4952535499453972,0.21737725955886383,0.5605193838522085,0.4289875597895783,0.4871694762216695,0.3602797474563212,0.44650296469388995,0.7244755994878948,0.38914641528136623,0.4146739395618404,0.5206933031647708,0.744957606926882,0.7157006122668701,0.9264984887791474,0.5701723994199097,0.5439238419939887,0.6854265590256159,0.45513691325466255,0.5425387093836569,0.39231518725287395,0.3745581368335611,0.3483589106441113,0.5383223605064478,0.6245168862151174,0.8655734993146331,0.3041862269118396,0.3972382320426965,0.4985025069890398,0.6842359437280595,0.47932661384158776
0.4864136494389982,0.44975431209624106,0.3516457183367399,0.3910164713937038,0.7222922918963,0.231671004315469,0.32763562016189857,0.3771739492209023,0.48378791456583253,0.7079191186323817,0.5579021229236341,0.6723911473150019,0.442028178251246,0.8351176403771309,0.5708964020239682,0.4568366581888041,0.5469213350386893,0.28098897360053116,0.5413922111033208,0.6506512253586678,0.7507604472777556,0.15431848218214583,0.6068092579855148,0.3842750197608713,0.3693793090540727,0.27731941387636283,0.47125047121302927,0.5999048275068131,0.6080163962582602,0.669977014376803,0.5138765476394032,0.2420588679580673,0.5857891640681323,0.3377371565396864,0.36652087033171343,0.6075993502741174,0.8066718782390113,0.39798008588729483,0.43354312462190614,0.43976575671781176,0.43616284567652164,0.91626729189897,0.5691055672012869,0.3419604266235702,0.36709539343778363,0.6812015821239467,0.495606233626259,0.26296795695088765,1.0,0.23657271607743147,0.8631252148560022,0.2931140184305283,0.5922177349353305,0.371088858760703,0.5163190877643983,0.4219306471164577,0.6245135622826621,0.7014048740782938,0.32300700950213246,0.5518303974809997,0.6231648721978853,0.4715563367594669,0.3516680462211487,0.36597202329764805
0.6782141318843675,0.44301334972250556,0.5473395971471843,0.2753950798357975,0.4112357713529144,0.3743612714958852,0.2800345247366675,0.6309406257525058,0.25796741329685524,0.6315279061968938,0.7172487648426806,0.7749702378432745,0.6651744932449248,0.7193504281776961,0.3813601262253259,0.6260116049216485,0.6912979315539395,0.5799153816044627,0.38825118235706546,0.6798563343258297,0.5638976304750853,0.4609029992572715,0.5340925163430931,0.42762920306279406,0.18984679995762177,0.4642849296340099,0.39639563280463935,0.5645047024556056,0.48422167188485005,0.9271130203825401,0.33676538809764733,0.5264935556893908,0.5134150123618276,0.6970860193930806,0.5604027513573271,0.5879820978208594,0.5096280380983632,0.39792506926539795,0.4135027400835748,0.30811441741867474,0.5266795599301196,0.562811642733216,0.9761052950161684,0.6342098944966318,0.4361103328909349,0.299595912207169,0.740117746796733,0.4100447745729019,0.6807214503934139,0.4014929736034395,0.3141965129529903,0.35596497384905357,0.6349433916790679,0.5060270920263001,0.24261561898206674,0.7782478246128763,0.411713401670577,0.42272530492039667,0.3482098374412451,0.6216697894258862,0.3826540451117397,0.7248342427884754,0.3693919375018438,0.5069535738281056
0.9416121726434192,0.2997095638745576,0.7117601407633212,0.5517587609408157,0.10363261702820636,0.5104991051455674,0.5109012520756446,0.5616290448705784,0.33944967764550943,0.6560699438924997,0.3771499540910922,0.3158306485395177,0.6588568199275673,0.4248583739926496,0.4547687098562477,0.543819171764375,0.6071868002555627,0.6604642709555437,0.700365810440436,0.661891444688936,0.7707496410570551,0.6615151186151678,0.6571435183245791,0.6335367568321046,0.5568008566555741,0.7148668561176079,0.26229184028139224,0.46158798336692974,0.5751272561886567,0.4589572685621324,0.36442028868713083,0.3975497338217583,0.7443151787960373,0.4714394702247172,0.4438990209974992,0.4022951001102673,0.6131430948576538,0.482904166652119,0.6252017492719218,0.4282012343568183,0.6247491586547557,0.6634605437434409,0.21780872698613885,0.4923517086280663,0.4224826423925284,0.49471277899982724,0.5937646087745898,0.7015335380542643,0.49477014862299795,0.6230253710486318,0.6947380988814482,0.5057473634618485,0.6624135110530046,0.5084054507410328,0.25636394160181347,0.4493056022060242,0.6089025759476834,0.7133922573162249,0.7555493592800693,0.3679411117175711,0.4331051674831081,0.4009221607452042,0.44652048595023547,0.20933386692803058
0.8441804329301291,0.329981237711058,0.5218141846094683,0.28252513011272795,0.5439945333588101,0.4416189370954034,0.3711582100331046,0.725838779839869,0.1699341585285302,0.48738528767490935,0.4194907316090878,0.3628010570265672,0.5080223694756578,0.7761127200632578,0.49176034043078726,0.5022436197171998,0.5043353021933398,0.5306906020395662,0.44166649244693734,0.5067900559606665,0.6377503824738633,0.37808089111410026,0.4528806432825192,0.6253404066912204,0.6945631848657515,0.6238649497234827,0.5923211758383107,0.44233181103236374,0.6317417474181746,0.618218732265122,0.35290242829072216,0.37156310751113797,0.5366126167643335,0.5106638913651997,0.6482911423990787,0.36072845148370936,0.28840543780927375,0.4293927783700881,0.5437280190486307,0.7520464537484176,0.5101602186924005,0.6759814039324376,0.49903293033685947,0.4446449573452906,0.5167517828496628,0.47303809401569424,0.2998423884938306,0.5477009571935735,0.564891138034346,0.4018118180840292,0.6072547103114243,0.223387227569532,0.5152860762321536,0.5006099961373554,0.42958955320143727,0.3456999763501296,0.564182648268815,0.6787356160318921,0.7950478940344599,0.49178312035886124,0.6371818087907055,0.5745456241459233,0.4325817798161636,0.29117895419718454
0.6002360046107671,0.1986734774909668,0.4746037836052569,0.5150394212460444,0.6931833411375263,0.42269490094177514,0.3283176791729415,0.3772448882848637,0.2048687009676584,0.46300924161332513,0.39788420134776786,0.44022546734425355,0.3755871581354365,0.8218462015952825,0.4774529391436564,0.4596657398384557,0.5085390930409682,0.47821117886223746,0.3987809038179616,0.42051149542820354,0.8713758849489817,0.31990234708711085,0.44238116601825817,0.5360879034460865,0.7326792110293068,0.6133583819497919,0.30261253422954804,0.43491061211379745,0.648747204201925,0.4479408610774338,0.20732875757176528,0.3554118787763237,0.5460716890967845,0.4760507363881241,0.6173777487298391,0.3533475739167168,0.3417207075754989,0.45831247727258057,0.6805395207009843,0.7003630909989244,0.5840091800426342,0.5793049308196808,0.40438106322819667,0.14858149569435225,0.4717472441113134,0.4987549847083972,0.501566407746085,0.5680060377375085,0.5954187291468507,0.5116463855529202,0.5775195769407692,0.13538994399894544,0.4789888500137424,0.5017500029176203,0.3229483919071955,0.3898948665320417,0.6452514839982642,0.5537025797235705,0.63934635722601,0.5256522534319774,0.4378210888122348,0.5854934090436196,0.7927692256968486,0.4438282862012083
0.10087576156889189,0.4973278054534084,0.40964822364237197,0.49636209926937436,0.46497029106149695,0.18437975680813076,0.6000262409523218,0.4557624460118485,0.4543549235435524,0.5571651906836462,0.7519661327698639,0.4025774209813615,0.3791256936790508,0.2787039140532916,0.19206598307690803,0.4922908243088022,0.5219111979564605,0.6819342921322273,0.7123396009943272,0.8518195330739544,0.5039388571585812,0.3718002197916007,0.5847197316638222,0.6065972706228159,0.41219490919591284,0.5438205713435141,0.6136985505524251,0.5899908064367538,0.6970200222800278,0.5743887395687366,0.7551921427430183,0.19274820410994467,0.3385773395391706,0.5031444708717948,0.5019165517511281,0.7079140447268986,0.259760287778521,0.4554633568666933,0.5455146046853145,0.36388777073076384,0.6694081328128185,0.47302251867862266,0.5695964144688733,0.6929986517619782,0.7895071056778152,0.366123457008688,0.46513467576683387,0.5525221048859006,0.24185632095952686,0.8783898932570422,0.2859116795664238,0.8277863200351598,0.19539630776900402,0.35077894770400353,0.6518364160444416,0.438245902650087,0.4597229641440088,0.48425715192161867,0.4260535951009272,0.6971216912894511,0.4212033566761021,0.31534836316960413,0.3146215422204407,0.6068009141963904
