utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.1839080459770115,0.17857142857142855,0.35113046063441855,0.44506054636652026,0.46983907997657326,0.21026398000336233,0.4963598307604573,0.4868992849282695,0.4781048524329274,0.6471979871730544,0.35577351673297014,0.2800263025587426,0.506961119142903,0.7829096549334957
0.3218390804597701,0.14285714285714285,0.5620045906758926,0.5660994568708055,0.4468886534329382,0.38084751701641695,0.6745139592739335,0.6236180761687423,0.3935920850170409,0.4324663959707036,0.3105707344480447,0.254571924577157,0.5518511534351624,0.6381656991087269
0.22988505747126436,0.10714285714285714,0.4859517684413798,0.5466503843527122,0.3805610942905541,0.3573093462358202,0.5024554177322997,0.6123864554613045,0.4691573553449624,0.5186034419486466,0.3266104948700515,0.298435535063895,0.6839175588939873,0.6063911313604249
0.24137931034482762,0.25,0.3607339858663963,0.5615600242879177,0.4289426743316177,0.3603502244325757,0.8003609663289015,0.3202831050599142,0.4810269536998424,0.47373280869675277,0.07975601380318753,0.5514684529208504,0.5864535098930723,0.6012182831707905
0.034482758620689655,0.7142857142857143,0.29130871759709986,0.3603853374653093,0.7080151413675192,0.5006930960733998,0.6507193178620434,0.657543580393797,0.4061500261244291,0.29517181969426953,0.31433049916017824,0.6014765765224077,0.5025946180009917,0.4414255645254417
0.06896551724137931,0.07142857142857142,0.5337454183635071,0.5167896411950517,0.3828593375747251,0.38552214366517584,0.44724774069194967,0.6263264966357925,0.33325280298345783,0.446823177378098,0.46450067746610957,0.1315793176942277,0.6538479267500575,0.7020993207848242
0.22988505747126436,0.42857142857142855,0.22922612024946065,0.5278136926924544,0.6225540261534448,0.8367372325298839,0.6792193465002827,0.5002545996451035,0.34766198344334365,0.49280203103927755,0.4641710461710128,0.44726119489863403,0.49869046870744016,0.12592512886192092
0.034482758620689655,0.5,0.35350715317831993,0.44541059219541324,0.49828599108218546,0.38389824820044427,0.6410987371781622,0.6238137971080404,0.41553181188493754,0.19716306502622116,0.3850132885690755,0.32351379668992025,0.5028111271746949,0.8325779207827246
0.3448275862068966,0.07142857142857142,0.4659532683121499,0.7230595281238699,0.2917823113133187,0.05839927137159129,0.5783940671529357,0.1528312536291616,0.44047512906426617,0.7437024032082844,0.580219957551361,0.6587844277594339,0.3468043944378094,0.45898464154865254
0.1724137931034483,0.75,0.2603363861952966,0.4322089207465145,0.652366220839635,0.5114630269731685,0.5478327078575858,0.6348326423544985,0.3213036329733436,0.2508156848246653,0.42716870332888257,0.4670303310975305,0.6700456066098155,0.4863408988315819
0.04597701149425287,0.35714285714285715,0.3975648526711761,0.4037112831571741,0.4797056184906594,0.326242877367873,0.6268574388449077,0.6104999005152901,0.3012745845257099,0.481269982343144,0.41403560214781854,0.1632498500012154,0.510495107591091,0.8362784362304082
0.20689655172413796,0.14285714285714285,0.2764241741671365,0.409860607604606,0.45827238601697384,0.38622355319658624,0.7805208922181188,0.37896040508549594,0.35077774102781667,0.4871416382174862,0.10435831610558832,0.42505753684724945,0.7741250584923977,0.661545870644677
0.21839080459770116,0.10714285714285714,0.46840127167614576,0.4800699134812695,0.3984669460927953,0.24641705355037002,0.595525959941329,0.45934242637116324,0.4705071974000202,0.5588663551750797,0.2967704988846655,0.21786347999739025,0.6611407938204091,0.8953331513694531
0.0,0.2857142857142857,0.6796590740172834,0.3287576203741024,0.44581620359445057,0.26795260466797594,0.39692973172195506,0.6941588263240602,0.3468557212499462,0.5026121037338013,0.5067859767959249,0.12066554684631559,0.38963549632982025,0.7999871400526994
0.09195402298850575,0.14285714285714285,0.7110703184948797,0.6388982247732775,0.31417095566984404,0.2939281581749312,0.36913694307963174,0.5597358985499596,0.5135966867513195,0.6864619539829004,0.5217650132295307,0.3581331323967951,0.6611966671555582,0.595130804035399
0.7931034482758621,0.42857142857142855,0.2278728886305778,0.6168708534220966,0.3825430962415052,0.5080551250005388,0.737270302643932,0.4919896535901799,0.5739743165705576,0.36099300919631705,0.26132677088263456,0.25456808665516145,0.5788994349808982,0.5834912394889614
0.3448275862068966,0.5357142857142857,0.45015440633909665,0.678799063727079,0.31244261557378694,0.5513522301312972,0.7783244637800981,0.6831830234418461,0.5389771686871156,0.2864563081599443,0.5007768474850117,0.39824453447925157,0.4965379484708166,0.50838914725427
0.0,0.39285714285714285,0.762577152950661,0.2709781309067741,0.6307490715785029,0.6181357778594755,0.6201828613834511,0.697954675578331,0.20926961848746756,0.38736901918396,0.3630529564975249,0.6198717366469099,0.673939978069716,0.1530661788634956
0.05747126436781609,0.17857142857142855,0.6798951027880187,0.5883807908563883,0.4414829329998309,0.41431134084993104,0.4698532726036642,0.3509609410847488,0.8338256230316802,0.6199459640106104,0.36902567876987513,0.49359898576514727,0.4436217095843722,0.8432779218325162
0.1954022988505747,0.2857142857142857,0.6132455998210868,0.5698255711268804,0.43235636098900415,0.48271816823113634,0.6687987628280635,0.580801481307026,0.3926314729863818,0.678260030214259,0.33817317352283366,0.3366126244606121,0.8446665409516625,0.7110146760867967
0.4482758620689655,0.0,0.517705840523562,0.6269516151345782,0.32522698197806565,0.3139026266216632,0.38147442107176743,0.43627659185687195,0.5665041679249535,0.7047589734436879,0.49108470343515176,0.3230148668305033,0.7414531257638932,0.5597462653663248
0.26436781609195403,0.6428571428571428,0.2770465535781962,0.40213567824170143,0.5497726597424782,0.41392091622928645,0.7302937785292895,0.5825475394791874,0.3135199911800094,0.3241849753723739,0.24370576421817852,0.4671825686700193,0.5178983244983622,0.5677902936267151
0.27586206896551724,0.03571428571428571,0.24280932491084473,0.5235840387075733,0.4356654300452196,0.1553699088537096,0.429942773327091,0.4580235433611214,0.3997306068057733,0.7358028041527759,0.5315171796943187,0.2865341389558038,0.4482089104001229,0.7393026234292492
0.1724137931034483,0.0,0.38890912524054844,0.5447554323883291,0.3754123796539307,0.0560795086807897,0.5334419926237857,0.2245609475817094,0.42252069582057084,0.8304878082095729,0.5015276196586201,0.5983282011787537,0.46665968249977297,0.5835096108422477
0.1724137931034483,0.03571428571428571,0.6921187147714505,0.6253991339754561,0.01122608962336713,0.5279193631521677,0.44050405791399067,0.4581153129301699,0.6151444992498215,0.392447527994631,0.6357367554637617,0.2590239140919541,0.5752229695280798,0.6483040616437636
0.1954022988505747,0.5714285714285714,0.6901511387634904,0.34888485684999415,0.6853499052709118,0.7255832198700268,0.530164781938485,0.5792210956312001,0.44418719471567525,0.31106845378210946,0.15913910145460886,0.6412323311666132,0.7584190639819528,0.23779617245976672
0.22988505747126436,0.3214285714285714,0.5717296456153556,0.43572293434089115,0.3602437828960254,0.24152381374651838,0.4249603422643135,0.5434187819010918,0.3793918999889751,0.5711187016064188,0.6316188242100903,0.20035615916118382,0.3772469810938602,0.744303568241704
0.22988505747126436,0.3214285714285714,0.35989298689889665,0.31750352736955706,0.5154112713761466,0.4148791192414678,0.7492566509197855,0.5060490764164389,0.21926305142917413,0.4684002378530574,0.194363403251247,0.47653046734376137,0.7255362094132601,0.6362406437322191
0.08045977011494253,0.25,0.2820306107554126,0.3983692967547402,0.42590255372042163,0.2697058205906497,0.6289094309457343,0.39254554978499123,0.4308920174290687,0.5288050797836739,0.3226775507312404,0.2908543598154215,0.5679873726262562,0.934401146372445
0.21839080459770116,0.0,0.6594831338192736,0.6698868490812093,0.7556352581379595,0.31111792609397415,0.3811537973060133,0.42162188501191783,0.3932958483728556,0.885642034791018,0.39191488231178795,0.3204792796987999,0.7334981596720235,0.3688416599305038
0.26436781609195403,0.17857142857142855,0.5771342022763217,0.6749146713456391,0.20622517720501898,0.5192573557168572,0.4795118300831007,0.5583577307740722,0.47032025194495186,0.5506981242208536,0.5704264641779341,0.24483895439653158,0.7574496616171139,0.6767888449142845
0.3448275862068966,0.03571428571428571,0.3059786589816145,0.44405705507799675,0.48081198545098786,0.23919604550355844,0.5109883678942926,0.4825227698167451,0.5091521783938989,0.5911823172825015,0.4038918140249753,0.21326564944676352,0.4519468365216055,0.8755852588261229
0.1839080459770115,0.03571428571428571,0.25788838283130067,0.40557992188157205,0.5500029140062426,0.12401647173147168,0.409691180169389,0.4788081325704819,0.5183767382332217,0.7263041623374435,0.26802566597821287,0.3298220611432146,0.6742556624133089,0.7270200615177886
0.5402298850574713,0.2857142857142857,0.46255914110971685,0.5471120621088148,0.576349829793373,0.45839175846879654,0.7038581934002555,0.5802995910975397,0.33475316009721173,0.4248062890825264,0.25129318784949534,0.432796066897539,0.7308330015854059,0.5252330537388328
0.08045977011494253,0.39285714285714285,0.6028680341381301,0.5380535299012097,0.5392368552044629,0.6063743901154832,0.8329724500138211,0.546849989239409,0.43377768829961133,0.44582058849508766,0.3571382886920723,0.6731945455452599,0.558931701831947,0.5290726665756846
0.1149425287356322,0.35714285714285715,0.8618106788120489,0.3250243297798498,0.556496370867963,0.7380743444838359,0.5935897659384253,0.5984813354502596,0.1779279732715935,0.3690255582762756,0.473813991520112,0.5451934504581839,0.6205823398355926,0.33992514985775324
0.034482758620689655,0.0,0.7011567753314112,0.41938799390649145,0.4177027312359495,0.2705217710990946,0.2734827336320011,0.5649318428222797,0.436996984905353,0.6541569192747485,0.5265500788655174,0.25628491709448836,0.6501295562958772,0.7347990173950469
0.0,0.5,0.48003732267710864,0.4920783193653884,0.4128454172235922,0.4755704417771587,0.5370753135887201,0.5541395790781625,0.6143698739795894,0.33499399448348455,0.22647047536768655,0.33688767553695725,0.6904896599409139,0.6935881352551518
0.3218390804597701,0.07142857142857142,0.6707418735796424,0.673778417800827,0.08392194667081959,0.47957568110314047,0.46501029731472926,0.420898286020571,0.5992800203243265,0.4661956350503616,0.5500247469464827,0.2525403845341978,0.5582123326419007,0.7192594769938168
0.22988505747126436,0.35714285714285715,0.4523493065106444,0.746336778374344,0.2644389009323865,0.479945783937537,0.8247756878780559,0.7842659855686261,0.4401261642148052,0.2774630585608433,0.5806804573904812,0.363955260063991,0.6183502000963814,0.43941652581962476
0.2988505747126437,0.6071428571428571,0.3111234165984806,0.46774176186278593,0.652574500630094,0.5110824553397957,0.7158302225564734,0.7161323593306506,0.2671824443837272,0.3595014191959801,0.4260282774452493,0.4353687539418657,0.5694261110063485,0.43028333875725666
0.3103448275862069,0.25,0.40231221149249197,0.48448256408968343,0.3825335421226768,0.2729314422987512,0.5302986345785572,0.5112921236534034,0.4437308560663801,0.5806082372556929,0.35966119806708147,0.06700755942702386,0.7070868341469887,0.7780189382407592
0.16091954022988508,0.6071428571428571,0.6101762214237791,0.5269381794347676,0.6426286629297323,0.5853481152774879,0.6604650352001316,0.6530322533489802,0.10863256589827308,0.4696377658203699,0.5421283554743886,0.1732885746341501,0.5388592061795908,0.49565517494777284
0.1724137931034483,0.10714285714285714,0.8390926585343317,0.3719117326351553,0.38228991209255264,0.45034556273797277,0.6252673939949348,0.7211577583861549,0.10551968439772419,0.44059091732785016,0.4868408235075329,0.3614017626296418,0.7671786060999713,0.5976398059985093
0.21839080459770116,0.39285714285714285,0.5706224865446861,0.4523241966587766,0.4455596755039081,0.16520934826799882,0.5987191236200726,0.6815685287226569,0.2715617615055342,0.569579759542579,0.4160055181262774,0.11104899363288745,0.3604640280484142,0.5855645779312806
0.26436781609195403,0.2857142857142857,0.5061829494155191,0.7399613992743126,0.21517977507693456,0.26465862786067634,0.6967720968918795,0.6595519533518226,0.43878207432759564,0.434826714212995,0.6536864094492993,0.3899686953495899,0.4507888616506379,0.45126211197077376
0.0,0.14285714285714285,0.646471754888976,0.5277630596397558,0.37656460638463546,0.27771383599579524,0.40230936271201634,0.5225724715656457,0.6080424893465058,0.4283877441932255,0.6756831485594129,0.2691393971647991,0.1549926317039272,0.8053935668769749
0.16091954022988508,0.2142857142857143,0.41196026413795594,0.5008741178585966,0.5569516246301361,0.10670908377687177,0.39412505198463,0.5986941109112394,0.2282364332724563,0.7834662985347267,0.5128875996642681,0.23459937851249824,0.7065141324617092,0.5603459588271728
0.27586206896551724,0.2857142857142857,0.7714073073168249,0.48991385603388504,0.8498211946661265,0.3941866143473043,0.48119899591842835,0.9013144163496014,0.19972868941649063,0.5411931080892805,0.48235980584224736,0.09157281881298196,0.6995453307352232,0.593268736155873
0.3448275862068966,0.07142857142857142,0.5385657619678305,0.49378190231169783,0.525341822486383,0.126648450956448,0.5700267207223809,0.5574051139201442,0.2281482333654497,0.7914123390371322,0.3628345142661473,0.1700800718458998,0.5602014233732129,0.5228145963026339
0.28735632183908044,0.07142857142857142,0.4863126748454263,0.5205472516020178,0.5550102276842058,0.099706688885153,0.32178423701504877,0.6357308471630615,0.17753394977398784,0.7729796377020771,0.6957227633532654,0.20241456465811153,0.563418330644429,0.531013468826438
0.1724137931034483,0.35714285714285715,0.6483422410479811,0.3116460406746874,0.6120349413233792,0.7184521203320703,0.605749811361163,0.6509491653435877,0.2196628270946281,0.4066668062945462,0.41253799369666255,0.537109507428298,0.6979850678511813,0.22843596796035984
0.22988505747126436,0.6785714285714285,0.36763841329742575,0.3629241664384192,0.4695643990602569,0.5528541948785404,0.6022248176491243,0.6552785774904677,0.3385246648163861,0.16457938163668762,0.48123020367278146,0.3316182086371155,0.6197149063074011,0.6390672076592796
0.05747126436781609,0.5357142857142857,0.5207624968027309,0.5350653824210811,0.49432676423969757,0.6585705901877795,0.8494413053060432,0.45678506023900695,0.5027519329680707,0.4396766582556046,0.35551473156696883,0.6273915051434551,0.39333012061656225,0.5384473057098166
0.1839080459770115,0.07142857142857142,0.7939488919035101,0.5467480622890206,0.51907288741713,0.3793861958416699,0.4060584817748736,0.5005380295530497,0.608083713216085,0.7033985122345894,0.5849322091102219,0.38816998924102536,0.23863501442230456,0.6907090817472732
0.05747126436781609,0.35714285714285715,0.49576721737814555,0.4508865369104986,0.5015296144244265,0.6806622192745369,0.6123160615697242,0.5268734595097231,0.3632426887549913,0.40502314332103695,0.36599799072506095,0.5013541468107507,0.6254042086589701,0.38500976306203216
0.3218390804597701,0.07142857142857142,0.7217964032563267,0.498835240445204,0.35786528501369586,0.2145167756345478,0.4169011681911341,0.5136359022045,0.6179285484883783,0.5733415167412309,0.5023246386109437,0.5686303607774607,0.4158833923495435,0.6990391782231227
0.04597701149425287,0.5,0.34179242592044523,0.390550277624616,0.5372672736079888,0.41092622391036737,0.6700252265533755,0.5868866970670283,0.25774697172330163,0.3585725902580414,0.39271682113418754,0.2969528178662945,0.533707684678833,0.7006755409051303
0.16091954022988508,0.17857142857142855,0.6841064586845865,0.6116859490886648,0.7151425140135037,0.3544796914537036,0.5448705178042689,0.631439604659945,0.3012400715186203,0.6516472599091022,0.4453043284032956,0.3120819063726136,0.5065197197952241,0.5472694920058367
0.8045977011494253,0.14285714285714285,0.44531966665372136,0.557032950954114,0.4016006970685097,0.4752576094312795,0.6348163790806378,0.42127186125740557,0.5308637359371481,0.4001067242662023,0.2281274876093073,0.4834054649450601,0.7078956006732736,0.7530496446455378
0.14942528735632182,0.14285714285714285,0.7067545073125396,0.7419233303950215,0.1929846016266843,0.3901629006701879,0.505289358279315,0.4991687950980431,0.5375151593590168,0.39671831987593753,0.8623902499982781,0.4985985188179712,0.3128348035004644,0.37718225432251695
0.1954022988505747,0.17857142857142855,0.6692955696227959,0.5307225017671732,0.512997423254152,0.22462655638710666,0.6642178896855023,0.5540997851942389,0.31354299985140244,0.7384353967602082,0.3128879932538742,0.31037658969927323,0.6832666345394989,0.7379365820884554
0.632183908045977,0.35714285714285715,0.2699355591237005,0.5793354152687757,0.3690942408727114,0.6428686233467765,0.7985704538040298,0.35834798533311135,0.5920620083694043,0.2782798816562658,0.29170795257638843,0.4582747517184296,0.5407924235757537,0.48480820307169026
0.09195402298850575,0.25,0.5002584598737698,0.4864712071358317,0.48167185614554364,0.15852040153386382,0.48474079903177847,0.5457341362493858,0.4091910055268747,0.5665792778263945,0.5247897493522992,0.24468799613137465,0.20983789748639825,0.772561334075186
0.13793103448275862,0.25,0.6596940531463138,0.6032653136079718,0.42078918932346326,0.373227462985098,0.5983194334111132,0.4480531451380401,0.6363230225724654,0.596098736337336,0.28209157452569994,0.5185262891260156,0.5816539904037547,0.7325839570845187
0.21839080459770116,0.39285714285714285,0.645061273738468,0.6288780632498525,0.3216513530065379,0.36896912504857216,0.795991144558361,0.8797924221075327,0.4484802293197583,0.17647840882496763,0.6592192953368488,0.35615148533977764,0.31224953031477637,0.6135270898726602
0.3103448275862069,0.2857142857142857,0.46143691637283035,0.5595227416163425,0.3881867142334396,0.527251823264504,0.6739144239604942,0.5189333614868294,0.451388908861694,0.35193055273517354,0.3329010407493159,0.3102998312593629,0.615383325999958,0.5494858645558856
0.8735632183908046,0.25,0.38148443013615346,0.6244263414669152,0.5326488125663413,0.5044236833791805,0.5939782498798439,0.33882299436794727,0.5785645465134673,0.45637645618977973,0.37883786764959115,0.4304817999342436,0.6378527877302156,0.7910363542836747
0.6091954022988506,0.03571428571428571,0.40443981835493636,0.5371309717599131,0.3981444945823369,0.09033095568434235,0.5617813980939383,0.29972915795329497,0.4733420574545699,0.8146203138531193,0.37158007531337117,0.45376007614437236,0.43047750749051894,0.6377825251687539
0.022988505747126436,0.2857142857142857,0.2859225745281768,0.6904135683823297,0.4286154457617451,0.6696268735301345,0.7680146976424503,0.5599941527354234,0.32516717237809006,0.4606071809404302,0.6440060730876219,0.3646396894865244,0.7463210900887687,0.5359592995790335
0.28735632183908044,0.07142857142857142,0.44517369708770627,0.6804950716497563,0.6163108872050285,0.1269114025542638,0.22119615699731796,0.27228031136683867,0.38496383324465416,0.7338914198971549,0.6547491013857306,0.580672480692054,0.5464104874250074,0.6669470485108705
0.1839080459770115,0.17857142857142855,0.4902756146457024,0.6188622872664251,0.49912102106778744,0.14552739038089801,0.3778292712688732,0.42374151842091373,0.3789259743932662,0.6811066177240594,0.6925248478038193,0.3945601293635574,0.2884600610416186,0.6882998099877173
0.26436781609195403,0.17857142857142855,0.4013265821293076,0.5681658435805461,0.5937660330056589,0.11647893646855395,0.30865733973169707,0.4200333781352911,0.30049804186619505,0.829585387153203,0.5467756647482453,0.32661227904763246,0.7264637067767371,0.530808759461247
0.08045977011494253,0.4642857142857143,0.8506861908773039,0.4851216568729584,0.5306190400212484,0.48738417351603236,0.548505083910041,0.8053291319654523,0.3199336583308169,0.36480302907507756,0.5221792662899358,0.1728049964627153,0.3457344200697019,0.8087161573427674
0.10344827586206896,0.2857142857142857,0.5328779707819817,0.6987054284612774,0.2879429886621272,0.4082671489703936,0.68390232119155,0.8320608765212023,0.3228404204834698,0.3911845027623554,0.6123004623693898,0.17209881881554057,0.4988245647117983,0.479367658019883
0.28735632183908044,0.14285714285714285,0.7808675413234485,0.5808500213097374,0.570623568673573,0.37411792670978583,0.5122048704929014,0.7160860684860864,0.26090587056663656,0.5737112270831948,0.5999515884784515,0.25875653885959987,0.6102387886660939,0.7315131696358272
0.16091954022988508,0.07142857142857142,0.6872893317673969,0.7041849613454517,0.5063563552565329,0.5434045642731914,0.25927816695346406,0.48944528137930476,0.8174971358997589,0.5098123492360381,0.5720667488612962,0.3681168468144608,0.3973432229136547,0.6663932834332384
0.24137931034482762,0.35714285714285715,0.4881228983395627,0.4530545884110909,0.6626311661088653,0.3970396699741914,0.7575293666466615,0.6730144679192265,0.09276904566741928,0.5222632100874465,0.27714710509924856,0.4316626006015303,0.8440002514300081,0.3560053329414111
0.13793103448275862,0.07142857142857142,0.7017547148839408,0.6287748037171836,0.4171954075261616,0.29463634163509095,0.5048971389153827,0.3659721686448558,0.6870820690547751,0.711860872352496,0.2896032321578452,0.5243228306465747,0.4467548068528645,0.6908809851244527
0.16091954022988508,0.35714285714285715,0.5109313126145828,0.4427513602150987,0.5769307202181396,0.5978564826190226,0.601884894200383,0.4634160206928197,0.4277906402642163,0.36897001066332047,0.3164578509810713,0.5683629855451064,0.5349019772176475,0.38887430844977267
0.05747126436781609,0.0,0.3913460804493184,0.46972601936893665,0.5549486036177627,0.21922157705682654,0.010756771698446743,0.5215183397017082,0.3876242108744734,0.7271419296148001,0.7886856763886579,0.3958816538373463,0.62505220664753,0.6700714908090744
0.05747126436781609,0.17857142857142855,0.517812974149995,0.7924630906973525,0.19878442946146302,0.5079036353212352,0.6489698949848217,0.6545273664163983,0.5250319964336561,0.31023523958778204,0.670754422717205,0.24587519333532054,0.5019869954812439,0.5637000430414563
0.011494252873563218,0.0,0.4668495080557791,0.8230031938691744,0.3266089852665934,0.35192530450349263,0.46108748110498776,0.3327069180449021,0.4935024470680722,0.5940653294565349,0.8043033119581379,0.4918859932478159,0.4915163324742807,0.5862653138352036
0.05747126436781609,0.3214285714285714,0.7207980517750033,0.3794708088490628,0.5538245615376016,0.7087881872535599,0.5465688899071374,0.5515326736211216,0.5490798928179392,0.2482031257825611,0.21985620203741663,0.6568488357663627,0.6068137532214469,0.4334747052710037
0.10344827586206896,0.42857142857142855,0.2697390358777123,0.4508598249850592,0.5241800416368498,0.7114916006362567,0.7052515059978435,0.41082637278748035,0.5847788051788685,0.24331038275947786,0.23300996667280016,0.7038876870507232,0.5373198957962299,0.33081689534627373
0.25287356321839083,0.0,0.4057304437608724,0.4593932884493248,0.5688273943338342,0.04493023777105731,0.3539723728150891,0.4214359095135807,0.4703940714323378,0.8926355703237332,0.40505388733694325,0.3844625565933581,0.713577918857949,0.5967645422383656
0.21839080459770116,0.25,0.35352322322228485,0.3064427968103568,0.5398674270471371,0.2815620433371329,0.7184194929288452,0.5424085045214785,0.18653321637258719,0.5755962034572469,0.1342258633634003,0.35517537384558506,0.8412177593395771,0.6518681041813199
0.22988505747126436,0.5,0.5514305017469476,0.2415806602470334,0.7166214916081397,0.5782453430779377,0.5336069737848048,0.6701257567943996,0.39526884194480805,0.3009059724611326,0.17099402038990963,0.6287040744659211,0.6042477703047191,0.24092323923701142
0.39080459770114945,0.2857142857142857,0.5091826909556454,0.4151128897798179,0.4705093014123854,0.3188297360692616,0.7366421290912215,0.5994428856250685,0.19703379877958183,0.4952925674562016,0.25558528250385965,0.286935841458001,0.5990976456373401,0.5977080424535729
0.09195402298850575,0.4642857142857143,0.5941302825247646,0.6253967418627301,0.3010412078699188,0.4803091128431842,0.7312276341576995,0.75552018321429,0.35582718570394556,0.2508056680420013,0.7201892772415667,0.2421101918577206,0.6375776115546057,0.5462538186170045
0.06896551724137931,0.5357142857142857,0.3841195825538246,0.4694648803963571,0.4829473310091347,0.7126998232004597,0.6483958850585589,0.5107195789969505,0.6587334685092778,0.19163835407869728,0.2675602462690166,0.5424122363187676,0.5592864975101445,0.49880192531782436
0.10344827586206896,0.6071428571428571,0.32295599084543164,0.4276710829054441,0.5517317318082412,0.5627915483538429,0.6349713991149539,0.546893843723733,0.34028291078867023,0.17157382778600871,0.5068332075486551,0.3748332103066116,0.5591971001739057,0.66290928750643
0.45977011494252873,0.03571428571428571,0.5821524082969637,0.5273181266727346,0.4668581949021133,0.06465037598383627,0.5497576955929485,0.4267057567131876,0.2949903411514882,0.835867731116771,0.43328410183343885,0.339104715143033,0.48950908290904516,0.52989544075501
0.3448275862068966,0.14285714285714285,0.2899605078669561,0.39649427906307316,0.5065837432846487,0.3360385941511436,0.702284335381175,0.526644441647142,0.3879204475186587,0.5186216542807631,0.25369113252457237,0.2900330445083814,0.5883126951201626,0.7874933075784456
0.5402298850574713,0.0,0.5302096738986328,0.5339941146053233,0.5177171579553803,0.15644203703122106,0.46357153707655874,0.4986344200853538,0.4962366441852774,0.7515528289670784,0.43040991373499815,0.2877226154670815,0.488038217361242,0.7109726844221421
0.20689655172413796,0.35714285714285715,0.6969266710502175,0.4593251132366361,0.398266309597399,0.8417548662980419,0.6450570399017833,0.648885568220117,0.2612308680500631,0.33499308386687876,0.4816759439016735,0.5314895103195325,0.4877434855183299,0.35384538669074184
0.09195402298850575,0.0,0.425177205713972,0.6847223335219115,0.2997628667706792,0.2507665316191599,0.4217055441140947,0.32752315557378314,0.6823374892746038,0.5650503525452188,0.558928727810156,0.2632034111450697,0.6170385735537536,0.7109976169730308
0.09195402298850575,0.03571428571428571,0.30656990268249207,0.5273432438563568,0.4908017720979603,0.16097810604647045,0.44507559250026774,0.3269221867145276,0.6306312524866143,0.7503517256639989,0.3025119872634404,0.38510604818127275,0.5766742794085807,0.6718600732754547
0.06896551724137931,0.5714285714285714,0.2893230627896793,0.4276387893836442,0.579217976265658,0.4473416332434864,0.7351180767056562,0.5499555364256159,0.2601072779303701,0.35129858481073284,0.33135128167535355,0.4418343731969762,0.4472213492013605,0.6290088917349905
0.21839080459770116,0.0,0.6617811501062631,0.3668264996653035,0.6266651634853043,0.16367597712382687,0.09954153914349245,0.5607404910890124,0.26218764530215666,0.693725032030939,0.8492610847132749,0.42182728583435786,0.5069708969765541,0.6045198778042558
