Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.375,0.34628872004675626,0.240344902543294,0.1909254267744834,0.21958174904942968,0.27989821882951654,0.05501618122977347,0.09668874172185431,0.18189806678383127,0.21726336439431096,0.2137081247593377,0.5414634146341464,0.5640138408304498,0.4212678936605317,0.7833333333333332,False,False,False,False,False,False,True
0.125,0.40064289888953825,0.4102601260778205,0.6221922731356694,0.405180608365019,0.3905852417302799,0.34951456310679613,0.05562913907284768,0.26537785588752194,0.3884256988719961,0.07932229495571813,0.6585365853658536,0.6712802768166091,0.4212678936605317,0.7555555555555555,False,False,False,True,False,False,False
0.1875,0.271478667445938,0.22962104195348165,0.1725067385444744,0.21577946768060835,0.22264631043256997,0.08737864077669903,0.07549668874172186,0.210896309314587,0.1383030897498774,0.10011551790527531,0.575609756097561,0.5121107266435987,0.4028629856850717,0.822222222222222,False,False,False,False,False,False,True
0.0,0.18614845119812976,0.08463154843851896,0.0646900269541779,0.06844106463878327,0.04961832061068703,0.045307443365695796,0.010596026490066225,0.03998242530755712,0.05983325159391859,0.08394301116673084,0.37073170731707306,0.39446366782006925,0.21267893660531695,0.8277777777777775,False,False,False,True,False,False,False
0.1875,0.36820572764465226,0.2734584450402145,0.22911051212938008,0.2269486692015209,0.21628498727735368,0.05177993527508091,0.26490066225165565,0.27328646748681895,0.28886709171162334,0.25721986907970734,0.42926829268292677,0.5432525951557092,0.5092024539877302,0.9444444444444446,False,False,True,False,False,False,False
0.125,0.12361192285213327,0.040431852764292446,0.034141958670260555,0.034220532319391636,0.0356234096692112,0.003236245954692557,0.023841059602649005,0.0421792618629174,0.03138793526238352,0.04851752021563342,0.37073170731707306,0.39792387543252583,0.3006134969325153,0.9500000000000002,False,False,True,False,False,False,False
0.1875,0.2492694330800701,0.21896963988116802,0.13791554357592095,0.186787072243346,0.1984732824427481,0.016181229773462785,0.1152317880794702,0.18936731107205623,0.0887690044139284,0.16519060454370427,0.4585365853658536,0.36678200692041507,0.3803680981595093,0.9222222222222225,True,False,False,False,False,False,False
0.125,0.287843366452367,0.2558510252880226,0.22371967654986524,0.23859315589353614,0.1806615776081425,0.09385113268608415,0.2251655629139073,0.24472759226713534,0.17802844531633155,0.22063919907585675,0.5707317073170732,0.532871972318339,0.5439672801635993,0.6055555555555561,False,False,False,False,False,False,True
0.375,0.4491525423728813,0.3835953916382871,0.367026055705301,0.34125475285171103,0.3384223918575064,0.1941747572815534,0.31125827814569534,0.4072934973637961,0.3840117704757234,0.3188294185598768,0.5219512195121951,0.5916955017301038,0.5398773006134971,0.8833333333333329,False,False,False,True,False,False,False
0.0,0.35447106954997076,0.357655242373741,0.26235399820305483,0.345532319391635,0.366412213740458,0.11650485436893204,0.07019867549668875,0.2517574692442882,0.1647866601275135,0.12668463611859837,0.6292682926829267,0.4913494809688581,0.3885480572597138,0.9000000000000004,False,False,False,False,True,False,False
0.0625,0.31589713617767384,0.2889645677849431,0.22686433063791556,0.26164448669201523,0.2582697201017812,0.14563106796116507,0.07682119205298013,0.20210896309314585,0.2280529671407553,0.16827108201771274,0.5365853658536586,0.5363321799307958,0.37218813905930476,0.8611111111111107,False,False,False,True,False,False,False
0.0625,0.14815897136177675,0.13303383812767194,0.07322551662174304,0.09553231939163498,0.08396946564885498,0.042071197411003236,0.005298013245033113,0.078207381370826,0.026974006866110845,0.1716155587449388,0.2682926829268293,0.18685121107266434,0.13701431492842536,0.8055555555555554,True,False,False,False,False,False,False
0.0,0.34628872004675626,0.31823780885443087,0.24618149146451035,0.2735266159695818,0.21119592875318066,0.08090614886731393,0.0728476821192053,0.19903339191564148,0.23246689553702798,0.1798228725452445,0.47317073170731705,0.48442906574394473,0.28834355828220865,0.8277777777777775,False,False,False,False,False,True,False
0.125,0.3249561659848042,0.2476632128106659,0.19856244384546273,0.20722433460076045,0.15776081424936386,0.06472491909385114,0.1271523178807947,0.17618629173989456,0.16037273173124084,0.19291490180978052,0.4390243902439024,0.4359861591695502,0.3558282208588958,0.8777777777777773,False,False,False,True,False,False,False
0.0,0.1662770309760374,0.12448373306282155,0.07816711590296496,0.1088403041825095,0.07760814249363869,0.045307443365695796,0.007947019867549669,0.09402460456942002,0.09269249632172634,0.022718521370812476,0.46829268292682924,0.48442906574394473,0.23108384458077708,0.8388888888888886,True,False,False,False,False,False,False
0.1875,0.3395675043834015,0.27889283385261937,0.1877807726864331,0.24287072243346008,0.17557251908396948,0.10679611650485438,0.12450331125827814,0.19068541300527242,0.07945071113290829,0.25144397381594147,0.4878048780487805,0.3460207612456747,0.3680981595092025,0.7222222222222223,False,False,False,False,False,False,True
0.0625,0.14143775569842199,0.08368958771103543,0.0660377358490566,0.062024714828897334,0.06361323155216285,0.016181229773462785,0.011920529801324502,0.028558875219683654,0.05394801373222168,0.07624181748170966,0.2878048780487805,0.32179930795847744,0.17382413087934562,0.7777777777777777,False,False,False,False,False,True,False
0.6875,0.3950905902980713,0.27889283385261937,0.22327044025157236,0.25475285171102663,0.24809160305343514,0.1877022653721683,0.06754966887417219,0.23198594024604569,0.2599313388916135,0.15710435117443203,0.5463414634146342,0.57439446366782,0.38241308793456036,0.8666666666666663,True,False,False,False,False,False,False
0.0,0.2396259497369959,0.2701978117527715,0.316711590296496,0.25,0.18575063613231552,0.29449838187702265,0.07682119205298013,0.2517574692442882,0.16282491417361453,0.08548324990373507,0.5609756097560976,0.4948096885813149,0.41513292433537846,0.46111111111111125,False,False,False,True,False,False,False
0.5625,0.6195207481005259,0.5002536048112456,0.3369272237196766,0.406606463878327,0.3765903307888041,0.16181229773462785,0.14834437086092717,0.3071177504393673,0.4070622854340363,0.3804389680400462,0.41463414634146334,0.46712802768166095,0.3026584867075665,0.833333333333333,False,False,False,False,False,True,False
0.4375,0.5131502045587375,0.5142380986885009,0.4456424079065589,0.5095057034220533,0.5203562340966922,0.15210355987055016,0.31920529801324504,0.48506151142355003,0.21137812653261404,0.3507893723527147,0.6682926829268292,0.5051903114186851,0.5419222903885481,0.9555555555555557,False,False,True,False,False,False,False
0.25,0.19637638807714786,0.1307151655677125,0.09748427672955975,0.11596958174904944,0.11450381679389314,0.07119741100323625,0.031788079470198675,0.09007029876977152,0.13487003433055422,0.11128224874855602,0.4878048780487805,0.5640138408304498,0.3333333333333333,0.8444444444444441,True,False,False,False,False,False,False
0.25,0.3652834599649328,0.27295123541772337,0.22641509433962267,0.2174429657794677,0.183206106870229,0.07119741100323625,0.2370860927152318,0.23637961335676624,0.2408043158410986,0.3634963419329996,0.3853658536585365,0.48096885813148793,0.44989775051124753,0.7777777777777777,False,False,False,False,False,True,False
0.0625,0.1130917592051432,0.06651691906383596,0.038185085354896675,0.059410646387832694,0.07251908396946566,0.02912621359223301,0.02119205298013245,0.05228471001757469,0.04512015693967632,0.05775895263765884,0.4585365853658536,0.439446366782007,0.3353783231083845,0.9333333333333336,True,False,False,False,False,False,False
0.0625,0.28404441846873174,0.25643069342801245,0.18059299191374664,0.22409695817490494,0.2251908396946565,0.10032362459546926,0.10596026490066225,0.19024604569420034,0.14762138303089753,0.25991528686946475,0.4878048780487805,0.44290657439446357,0.38445807770961155,0.6888888888888891,False,False,False,False,False,False,True
0.0,0.13325540619520748,0.08731251358597204,0.050314465408805034,0.07747148288973384,0.08269720101781171,0.006472491909385114,0.02781456953642384,0.06634446397188049,0.08092202059833252,0.04197150558336542,0.46829268292682924,0.5121107266435987,0.30674846625766866,0.9000000000000004,True,False,False,False,False,False,False
0.4375,0.4009351256575102,0.3439605825664807,0.3036837376460018,0.3255703422053232,0.2633587786259542,0.31067961165048547,0.019867549668874173,0.22363796133567662,0.27268268759195685,0.1274547554871005,0.5999999999999999,0.5709342560553632,0.35378323108384463,0.8888888888888884,False,False,False,True,False,False,False
0.0625,0.15195791934541203,0.15643793927976235,0.13656783468104225,0.11977186311787073,0.06488549618320612,0.09061488673139159,0.0026490066225165563,0.09358523725834797,0.07503678273663561,0.05544859453215248,0.3317073170731708,0.31141868512110715,0.15746421267893668,0.2333333333333334,False,False,False,False,False,False,True
0.4375,0.5558153126826416,0.4658358089993479,0.39038634321653193,0.41064638783269963,0.33587786259541985,0.03559870550161812,0.44900662251655626,0.5123022847100176,0.48258950465914663,0.47208317289179824,0.5121951219512195,0.588235294117647,0.5337423312883438,0.9500000000000002,False,False,True,False,False,False,False
0.1875,0.36645236703682055,0.35801753496123473,0.46316262353998205,0.3754752851711027,0.4745547073791349,0.22977346278317154,0.4384105960264901,0.5514059753954306,0.40951446787641,0.3249903735078937,0.7414634146341463,0.754325259515571,0.8261758691206547,0.9500000000000002,False,False,True,False,False,False,False
0.25,0.3439509059029807,0.3123686689370336,0.2785265049415993,0.2861216730038023,0.1946564885496183,0.26537216828478966,0.0423841059602649,0.20254833040421794,0.1853849926434527,0.06006931074316519,0.551219512195122,0.4948096885813149,0.3374233128834356,0.6888888888888891,False,False,False,False,False,False,True
0.0625,0.20952659263588547,0.1769436997319035,0.1298292902066487,0.16064638783269963,0.16157760814249364,0.05501618122977347,0.10728476821192053,0.17135325131810195,0.09661598822952427,0.1547939930689257,0.526829268292683,0.45674740484429077,0.44989775051124753,0.9611111111111112,False,False,True,False,False,False,False
0.1875,0.26154295733489186,0.20998478371132528,0.09748427672955975,0.16706273764258556,0.10178117048346057,0.06796116504854369,0.005298013245033113,0.0962214411247803,0.047081902893575285,0.04851752021563342,0.37560975609756087,0.2733564013840831,0.16768916155419217,0.8666666666666663,True,False,False,False,False,False,False
0.25,0.24693161893629456,0.19266719802912835,0.11725067385444744,0.1627851711026616,0.14885496183206107,0.0744336569579288,0.07417218543046358,0.1546572934973638,0.114271701814615,0.12398921832884097,0.4439024390243902,0.4152249134948096,0.34151329243353784,0.9333333333333336,True,False,False,False,False,False,False
0.125,0.3959672706019871,0.3620752119411637,0.33557951482479786,0.3217680608365019,0.35114503816793896,0.11650485436893204,0.18940397350993377,0.2965729349736379,0.34085335948994605,0.3095879861378514,0.5170731707317073,0.5640138408304498,0.4396728016359918,0.9055555555555559,False,False,False,True,False,False,False
0.0,0.1119228521332554,0.11745525686544454,0.10512129380053908,0.09600760456273764,0.06997455470737914,0.11650485436893204,0.02913907284768212,0.057557117750439354,0.0784698381559588,0.042741624951867535,0.3902439024390243,0.4152249134948096,0.3006134969325153,0.6388888888888893,True,False,False,False,False,False,False
0.5625,0.3451198129748685,0.20513006303891024,0.1680143755615454,0.15470532319391633,0.1361323155216285,0.06472491909385114,0.02781456953642384,0.08347978910369068,0.182932810201079,0.202541393916057,0.3219512195121952,0.4325259515570934,0.196319018404908,0.7833333333333332,False,False,False,False,False,True,False
0.1875,0.3340151957919345,0.3168610970219549,0.3400718778077269,0.3369771863117871,0.4262086513994911,0.2168284789644013,0.21721854304635763,0.35676625659050965,0.1741049534085336,0.18367346938775508,0.7609756097560976,0.6159169550173009,0.6646216768916158,0.8388888888888886,False,False,False,True,False,False,False
0.125,0.2857977790765634,0.31780305774943846,0.3144654088050315,0.2740019011406844,0.17302798982188294,0.15210355987055016,0.023841059602649005,0.08040421792618628,0.046101029916625805,0.03504043126684636,0.47804878048780486,0.3010380622837371,0.24539877300613505,0.18333333333333357,False,False,False,False,False,False,True
0.5,0.4696084161309176,0.40685457575538003,0.2834681042228212,0.39377376425855515,0.3804071246819339,0.13268608414239483,0.13509933774834437,0.32732864674868184,0.17214320745463466,0.20831728917982287,0.6341463414634145,0.4913494809688581,0.42535787321063395,0.8944444444444439,False,False,False,True,False,False,False
0.1875,0.32963179427235534,0.2836750960075357,0.2776280323450135,0.252138783269962,0.17684478371501272,0.15857605177993528,0.003973509933774834,0.11555360281195078,0.27170181461500736,0.12899499422410474,0.5121951219512195,0.5640138408304498,0.25766871165644173,0.7833333333333332,False,False,False,True,False,False,False
0.375,0.48860315604909405,0.44214187377726255,0.4505840071877808,0.3856939163498099,0.2875318066157761,0.16181229773462785,0.2052980132450331,0.26054481546572933,0.4001961745953899,0.3280708509819022,0.4975609756097561,0.5432525951557092,0.38241308793456036,0.8722222222222218,False,False,False,False,True,False,False
0.3125,0.3401519579193454,0.2658503007028476,0.2133872416891285,0.21506653992395436,0.1692111959287532,0.08414239482200647,0.21721854304635763,0.23506151142355008,0.27709661598822954,0.30034655371582597,0.3999999999999999,0.5294117647058822,0.441717791411043,0.8722222222222218,True,False,False,False,False,False,False
0.6875,0.6838106370543541,0.6765451778856606,0.6666666666666666,0.7590304182509506,0.8282442748091604,0.5275080906148868,0.10993377483443709,0.6933216168717048,0.24472780774889655,0.03273007316134001,0.8634146341463416,0.6435986159169551,0.5439672801635993,0.7944444444444443,False,False,False,False,True,False,False
0.1875,0.407364114552893,0.39642054923556264,0.31536388140161725,0.39519961977186313,0.4173027989821883,0.08414239482200647,0.1695364238410596,0.40861159929701224,0.18734673859735165,0.07277628032345013,0.673170731707317,0.532871972318339,0.4764826175869122,0.9722222222222223,False,False,True,False,False,False,False
0.25,0.434833430742256,0.43453372943989566,0.3679245283018868,0.41777566539923955,0.33587786259541985,0.1877022653721683,0.02913907284768212,0.2965729349736379,0.21481118195193724,0.12360415864458991,0.6243902439024389,0.5017301038062285,0.32719836400818,0.6944444444444446,False,False,False,False,False,False,True
0.25,0.49707773232028046,0.4529381928845736,0.4272237196765499,0.3997148288973384,0.3524173027989822,0.06796116504854369,0.495364238410596,0.49999999999999994,0.4580676802354095,0.3388525221409318,0.5121951219512195,0.5813148788927336,0.5889570552147241,0.8888888888888884,False,False,False,True,False,False,False
0.0625,0.25862068965517243,0.24476487211071662,0.18867924528301888,0.22100760456273766,0.17684478371501272,0.1941747572815534,0.030463576158940398,0.18892794376098418,0.09710642471799902,0.11936850211782826,0.526829268292683,0.41176470588235303,0.32719836400818,0.8611111111111107,False,False,False,True,False,False,False
0.4375,0.5005844535359438,0.40598507354539526,0.2610062893081761,0.4144486692015209,0.34478371501272265,0.08737864077669903,0.25165562913907286,0.42574692442882245,0.20255026974006868,0.10088563727377743,0.7073170731707317,0.5674740484429066,0.5296523517382414,0.8833333333333329,True,False,False,False,False,False,False
0.25,0.38866160140268846,0.3133830881820158,0.18418688230008987,0.251425855513308,0.24936386768447838,0.10355987055016182,0.10728476821192053,0.22100175746924428,0.21971554683668468,0.2445128994994224,0.3951219512195121,0.4152249134948096,0.3108384458077709,0.9555555555555557,True,False,False,False,False,False,False
0.5,0.4158386908240795,0.39323237446561843,0.3620844564240791,0.3600285171102662,0.2608142493638677,0.3980582524271845,0.06754966887417219,0.3914762741652021,0.22560078469838157,0.09472468232576049,0.5560975609756098,0.4948096885813149,0.37218813905930476,0.655555555555555,True,False,False,False,False,False,False
0.1875,0.14319111630625364,0.14274327947250198,0.11680143755615453,0.11715779467680608,0.08651399491094149,0.07119741100323625,0.0026490066225165563,0.10588752196836554,0.09367336929867583,0.08009241432422025,0.3999999999999999,0.4152249134948096,0.20040899795501027,0.5111111111111111,True,False,False,False,False,False,False
0.125,0.3141437755698422,0.2307079197159626,0.19541778975741242,0.19177756653992395,0.17048346055979643,0.05177993527508091,0.17350993377483442,0.2095782073813708,0.23884256988719962,0.18213323065075085,0.42926829268292677,0.5294117647058822,0.4335378323108385,0.9500000000000002,False,False,True,False,False,False,False
0.6875,0.6142606662770309,0.6025650315194552,0.7183288409703504,0.623574144486692,0.45165394402035625,0.7119741100323624,0.08874172185430464,0.43673110720562386,0.42030407062285435,0.05198305737389295,0.7365853658536585,0.6643598615916955,0.46625766871165647,0.7333333333333334,False,False,False,True,False,False,False
0.0625,0.3173582700175336,0.34519237736395914,0.34366576819407013,0.3248574144486692,0.28880407124681934,0.13915857605177995,0.02781456953642384,0.15641476274165203,0.2005885237861697,0.11436272622256449,0.5902439024390242,0.5086505190311419,0.32106339468302664,0.833333333333333,False,False,False,True,False,False,False
0.125,0.21537112799532437,0.16839359466705311,0.0673854447439353,0.1318916349809886,0.10178117048346057,0.03559870550161812,0.04105960264900662,0.09797891036906853,0.08435507601765571,0.09241432422025414,0.35609756097560985,0.32525951557093413,0.22699386503067492,0.927777777777778,True,False,False,False,False,False,False
0.375,0.4719462302746931,0.40410115209042824,0.3203054806828392,0.3733365019011407,0.3320610687022901,0.2038834951456311,0.17218543046357615,0.3181019332161687,0.23688082393330065,0.2753176742395071,0.5707317073170732,0.4982698961937717,0.4314928425357874,0.8555555555555552,False,False,False,False,True,False,False
0.25,0.3419053185271771,0.33751177450909353,0.24034141958670263,0.31653992395437264,0.22010178117048346,0.3236245954692557,0.0423841059602649,0.23637961335676624,0.08729769494850417,0.13785136696187908,0.5853658536585367,0.40830449826989623,0.36196319018404916,0.8444444444444441,False,False,False,True,False,False,False
0.0,0.20455873758036236,0.19918846460401424,0.17699910152740345,0.2036596958174905,0.20356234096692113,0.11003236245954694,0.023841059602649005,0.14938488576449913,0.07307503678273664,0.033885252214093185,0.6878048780487804,0.5259515570934254,0.4028629856850717,0.7833333333333332,False,False,False,True,False,False,False
0.375,0.4631794272355348,0.4005506847329904,0.2807726864330638,0.3203422053231939,0.24681933842239184,0.10679611650485438,0.21456953642384105,0.27811950790861156,0.2221677292790584,0.3584905660377358,0.3951219512195121,0.37024221453287187,0.34969325153374237,0.8055555555555554,False,False,False,False,False,False,True
0.3125,0.4652250146113384,0.37874067096587205,0.3261455525606469,0.3365019011406844,0.35114503816793896,0.0744336569579288,0.20264900662251656,0.3260105448154657,0.36488474742520843,0.27685791297651136,0.5170731707317073,0.5709342560553632,0.4294478527607362,0.9722222222222223,False,False,True,False,False,False,False
0.0625,0.07422559906487433,0.034200420259401496,0.016172506738544475,0.02614068441064639,0.024173027989821884,0.0,0.02119205298013245,0.026801405975395428,0.00931829328102011,0.0562187139006546,0.2780487804878049,0.22491349480968859,0.2413087934560328,0.9111111111111114,True,False,False,False,False,False,False
0.3125,0.4862653419053185,0.4479385551771611,0.3387241689128482,0.3894961977186312,0.32697201017811706,0.36893203883495146,0.04105960264900662,0.33435852372583474,0.1956841589014223,0.05737389295340778,0.4926829268292683,0.39446366782006925,0.3108384458077709,0.655555555555555,False,False,False,False,False,True,False
0.3125,0.41174751607247223,0.4055503224404029,0.472596585804133,0.37024714828897337,0.33078880407124683,0.2815533980582524,0.07947019867549669,0.42003514938488573,0.3854830799411476,0.14747785906815555,0.5560975609756098,0.5951557093425606,0.3680981595092025,0.42777777777777803,False,False,False,False,False,False,True
0.0,0.1776738749269433,0.1502065067748714,0.1266846361185984,0.14068441064638781,0.11959287531806616,0.09385113268608415,0.018543046357615896,0.0852372583479789,0.08386463952918097,0.06661532537543319,0.5560975609756098,0.47058823529411775,0.32719836400818,0.8666666666666663,False,False,False,True,False,False,False
0.5,0.548509643483343,0.48634156945148904,0.4115004492362983,0.44320342205323193,0.41603053435114506,0.1488673139158576,0.1827814569536424,0.33128295254833034,0.2898479646885728,0.3107431651906045,0.5560975609756098,0.48788927335640153,0.39672801635991833,0.8666666666666663,False,False,False,True,False,False,False
0.3125,0.559614260666277,0.5807550177523368,0.5678346810422282,0.6568441064638784,0.5330788804071247,0.5307443365695793,0.13509933774834437,0.507029876977153,0.22314860225600788,0.12591451675009627,0.8731707317073172,0.6401384083044983,0.5460122699386505,0.927777777777778,False,False,True,False,False,False,False
0.1875,0.4295733489187609,0.42794000434751106,0.46900269541778977,0.41706273764258556,0.37277353689567433,0.482200647249191,0.05827814569536424,0.3330404217926186,0.3756743501716528,0.029264536003080478,0.6439024390243901,0.6297577854671281,0.4294478527607362,0.6888888888888891,False,False,False,True,False,False,False
0.75,0.7153711279953243,0.5756829215274256,0.5431266846361186,0.5140209125475286,0.4414758269720102,0.1488673139158576,0.6900662251655629,0.6739894551845342,0.6512996566944581,0.5968425105891413,0.5317073170731708,0.6332179930795847,0.6421267893660534,0.927777777777778,False,False,True,False,False,False,False
0.5625,0.6861484511981296,0.6137961017317587,0.4371069182389937,0.5413498098859316,0.4872773536895674,0.15533980582524273,0.1337748344370861,0.4081722319859402,0.3526238352133399,0.45668078552175584,0.5170731707317073,0.45328719723183397,0.31901840490797545,0.8388888888888886,False,False,False,False,False,True,False
0.375,0.4915254237288135,0.4388812404898196,0.3117699910152741,0.3830798479087453,0.3155216284987277,0.08090614886731393,0.07152317880794702,0.25131810193321613,0.18587542913192745,0.18829418559876782,0.4975609756097561,0.39792387543252583,0.27811860940695304,0.9111111111111114,False,False,False,False,True,False,False
0.25,0.5151957919345411,0.498514600391276,0.5035938903863432,0.5175855513307985,0.5470737913486006,0.22006472491909387,0.06490066225165562,0.4543057996485061,0.4046101029916626,0.04389680400462072,0.7365853658536585,0.6816608996539792,0.4335378323108385,0.7277777777777779,False,False,False,False,False,True,False
0.125,0.27615429573348915,0.23418592855590176,0.19721473495058403,0.22053231939163498,0.1984732824427481,0.15857605177993528,0.09006622516556291,0.17882249560632688,0.18097106424718,0.2606854062379669,0.5804878048780489,0.5536332179930794,0.4335378323108385,0.822222222222222,False,False,False,True,False,False,False
0.0625,0.22180011689070717,0.15658285631475982,0.10736747529200359,0.13735741444866922,0.12086513994910943,0.03559870550161812,0.0423841059602649,0.09710017574692442,0.08435507601765571,0.11975356180207931,0.47804878048780486,0.42560553633218,0.3047034764826176,0.916666666666667,False,False,False,True,False,False,False
0.125,0.1668614845119813,0.11854213462792552,0.08310871518418689,0.0872148288973384,0.07633587786259542,0.022653721682847898,0.08211920529801324,0.09182776801405974,0.10397253555664542,0.12283403927608778,0.2878048780487805,0.39446366782006925,0.32719836400818,0.9444444444444446,True,False,False,False,False,False,False
0.0,0.20777323202805376,0.19404390986160425,0.12353998203054807,0.16730038022813687,0.1246819338422392,0.11003236245954694,0.01456953642384106,0.1304920913884007,0.05787150564001962,0.04659222179437813,0.46829268292682924,0.3425605536332179,0.25766871165644173,0.7666666666666666,False,False,False,False,False,False,True
0.3125,0.44301578024547045,0.42272299108760236,0.3652291105121294,0.40874524714828897,0.36259541984732824,0.2783171521035599,0.17880794701986755,0.398945518453427,0.19372241294752332,0.21755872160184828,0.6341463414634145,0.4948096885813149,0.474437627811861,0.7333333333333334,False,False,False,False,False,True,False
0.3125,0.29514903565166567,0.2559234838055213,0.2142857142857143,0.21958174904942968,0.1412213740458015,0.15533980582524273,0.011920529801324502,0.12609841827768015,0.15497793035801866,0.01078167115902965,0.46829268292682924,0.4325259515570934,0.24335378323108386,0.7444444444444445,False,False,False,False,True,False,False
0.125,0.3842781998831093,0.3980870951380335,0.5238095238095238,0.4320342205323194,0.3854961832061069,0.49838187702265374,0.07682119205298013,0.26845342706502634,0.3202550269740069,0.10704659222179437,0.8,0.7024221453287198,0.5337423312883438,0.8555555555555552,False,False,False,True,False,False,False
