group,conc,age,at.risk
0.38095238095238093,0.11777301927194861,0.08333333333333331,0.0001695228701763038
0.8095238095238094,0.5824411134903641,0.25,8.43761558377512e-05
0.26190476190476186,0.069593147751606,0.16666666666666663,0.00017029342867710517
0.23809523809523805,0.06423982869379015,0.08333333333333331,0.0003941406731599063
0.33333333333333326,0.10706638115631692,0.41666666666666663,0.00021729749722598942
0.7619047619047619,0.5663811563169165,0.5,0.0002681543582788805
0.7619047619047619,0.5663811563169165,0.8333333333333333,9.709037110097399e-05
0.38095238095238093,0.11777301927194861,0.0,0.0002731629885340895
0.5238095238095237,0.328693790149893,0.5833333333333334,7.20472198249291e-05
0.8809523809523808,0.7312633832976446,0.08333333333333331,0.00010286955985698435
0.38095238095238093,0.11777301927194861,0.16666666666666663,0.000108263469362594
0.16666666666666666,0.048179871520342615,0.25,0.00019687769695475279
0.47619047619047616,0.2740899357601713,0.75,6.896498582172358e-05
0.047619047619047616,0.011777301927194861,0.5,0.00011018986561459745
0.3571428571428571,0.11777301927194861,0.41666666666666663,0.00019726297620515347
0.0,0.0,0.9166666666666667,0.07690982924423623
0.4285714285714285,0.13490364025695933,0.16666666666666663,0.00016721119467389962
0.21428571428571427,0.059957173447537475,0.25,0.00017607261743311553
0.8571428571428571,0.69593147751606,0.33333333333333337,8.129392183454568e-05
0.38095238095238093,0.11777301927194861,0.41666666666666663,0.00015102946615707063
0.7142857142857142,0.556745182012848,0.33333333333333337,0.00016682591542349894
0.3571428571428571,0.11777301927194861,0.0,0.00042419245469116015
0.6666666666666666,0.5,0.6666666666666667,7.821168783134016e-05
0.8095238095238094,0.5824411134903641,0.0,0.0002735482677844902
0.09523809523809523,0.034261241970021415,0.0,0.0005917889286154605
0.8809523809523808,0.7312633832976446,0.41666666666666663,0.0001317655036370361
0.023809523809523808,0.010706638115631693,0.08333333333333331,0.00018493404019233138
0.4999999999999999,0.27730192719486085,0.5833333333333334,0.00014640611515226237
0.8809523809523808,0.7312633832976446,1.0,6.935026507212428e-06
0.5476190476190476,0.328693790149893,0.33333333333333337,0.00021074774996917764
0.30952380952380953,0.08565310492505354,0.5,0.00033519294784860066
0.8571428571428571,0.69593147751606,1.0,6.164468006411046e-06
0.9761904761904762,0.7676659528907923,0.16666666666666663,0.00014255332264825546
0.7619047619047619,0.5663811563169165,0.75,0.000135618296141043
0.023809523809523808,0.010706638115631693,0.8333333333333333,3.698680803846628e-05
0.9999999999999999,1.0,0.25,0.0002889594378005178
0.9285714285714285,0.7430406852248395,0.6666666666666667,0.00010941930711379608
0.5714285714285714,0.3747323340471092,0.8333333333333333,3.583097028726421e-05
0.11904761904761904,0.034261241970021415,1.0,1.3099494513623475e-05
0.30952380952380953,0.08565310492505354,0.9166666666666667,4.931574405128837e-05
0.47619047619047616,0.2740899357601713,0.5833333333333334,8.938478609296017e-05
0.14285714285714285,0.044967880085653104,0.5,0.0002808685735421033
0.9523809523809523,0.7473233404710922,0.33333333333333337,0.00016374368142029345
0.38095238095238093,0.11777301927194861,0.8333333333333333,5.6636049808901494e-05
0.4285714285714285,0.13490364025695933,0.6666666666666667,0.0001537264209098755
0.45238095238095233,0.2740899357601713,0.16666666666666663,0.00028741832079891505
0.5238095238095237,0.328693790149893,0.0,0.00020728023671557147
0.3571428571428571,0.11777301927194861,0.8333333333333333,3.544569103686352e-05
0.45238095238095233,0.2740899357601713,0.9166666666666667,3.9298483540870425e-05
0.0,0.0,0.08333333333333331,0.7112948465047466
0.9999999999999999,1.0,0.75,8.745838984095672e-05
0.11904761904761904,0.034261241970021415,0.33333333333333337,6.703858956972013e-05
0.8809523809523808,0.7312633832976446,0.6666666666666667,5.8947725311305635e-05
0.16666666666666666,0.048179871520342615,0.08333333333333331,0.0003163142645789668
0.21428571428571427,0.059957173447537475,0.33333333333333337,0.0002207650104795956
0.9285714285714285,0.7430406852248395,0.25,0.00023540562199482186
0.11904761904761904,0.034261241970021415,0.5,5.8947725311305635e-05
0.2857142857142857,0.07815845824411136,0.33333333333333337,0.0004823696215016644
0.9761904761904762,0.7676659528907923,0.75,6.125940081370978e-05
0.38095238095238093,0.11777301927194861,0.5833333333333334,9.323757859696708e-05
0.5476190476190476,0.328693790149893,0.0,0.00030205893231414127
0.9047619047619047,0.7419700214132763,0.16666666666666663,0.0005417026260633707
0.6666666666666666,0.5,0.08333333333333331,0.0002739335470348909
0.23809523809523805,0.06423982869379015,0.25,0.00029974725681173713
0.30952380952380953,0.08565310492505354,0.75,0.00015719393416348167
0.738095238095238,0.556745182012848,0.5833333333333334,0.00011789545062261127
0.7857142857142857,0.576017130620985,0.75,4.3151276044877326e-05
0.21428571428571427,0.059957173447537475,0.5,0.0001687523116755024
0.8333333333333333,0.6413276231263384,0.0,0.0005170447540377265
0.9761904761904762,0.7676659528907923,0.9166666666666667,3.4289853285661445e-05
0.7142857142857142,0.556745182012848,0.5833333333333334,0.00012906854888423128
0.4999999999999999,0.27730192719486085,0.33333333333333337,0.00019726297620515347
0.8333333333333333,0.6413276231263384,0.08333333333333331,0.0003548421896190359
0.45238095238095233,0.2740899357601713,1.0,4.4692393046480086e-05
0.19047619047619047,0.05353319057815846,0.33333333333333337,0.00023694673899642463
0.19047619047619047,0.05353319057815846,0.9166666666666667,3.9298483540870425e-05
0.8571428571428571,0.69593147751606,0.25,5.702132905930218e-05
0.09523809523809523,0.034261241970021415,0.5833333333333334,0.0001656700776722969
0.0,0.0,0.16666666666666663,0.5404523948958204
0.7619047619047619,0.5663811563169165,0.9166666666666667,4.970102330168907e-05
0.5476190476190476,0.328693790149893,0.16666666666666663,0.00013369189988903955
0.9285714285714285,0.7430406852248395,0.0,0.0004577117494760202
0.5714285714285714,0.3747323340471092,0.0,0.00025043151276044875
0.21428571428571427,0.059957173447537475,0.5833333333333334,0.00013715941314264578
0.7619047619047619,0.5663811563169165,0.5833333333333334,0.00020265688571076315
0.047619047619047616,0.011777301927194861,0.25,8.167920108494637e-05
0.45238095238095233,0.2740899357601713,0.33333333333333337,0.0003479071631118234
0.9047619047619047,0.7419700214132763,0.25,0.0004060843299223277
0.09523809523809523,0.034261241970021415,0.41666666666666663,0.0002446523240044384
0.09523809523809523,0.034261241970021415,0.9166666666666667,3.1978177783257304e-05
0.23809523809523805,0.06423982869379015,0.9166666666666667,5.432437430649735e-05
0.07142857142857142,0.032119914346895075,0.33333333333333337,0.00017453150043151276
0.7619047619047619,0.5663811563169165,0.25,0.0003201670570829737
0.9523809523809523,0.7473233404710922,0.41666666666666663,0.0001498736284058686
0.619047619047619,0.4346895074946467,0.75,7.705585008013808e-05
0.5476190476190476,0.328693790149893,0.5833333333333334,9.978732585377881e-05
0.14285714285714285,0.044967880085653104,0.25,0.00039645234866231044
0.9523809523809523,0.7473233404710922,0.6666666666666667,6.395635556651461e-05
0.619047619047619,0.4346895074946467,0.0,0.0002931975095549254
0.38095238095238093,0.11777301927194861,0.5,0.0001248304771298237
0.47619047619047616,0.2740899357601713,0.5,0.00013600357539144374
0.07142857142857142,0.032119914346895075,0.75,7.320305757613118e-05
0.8095238095238094,0.5824411134903641,0.6666666666666667,7.705585008013808e-05
0.738095238095238,0.556745182012848,0.33333333333333337,0.00016605535692269758
0.9999999999999999,1.0,0.5833333333333334,0.00020612439896436937
0.023809523809523808,0.010706638115631693,0.5833333333333334,0.00010325483910738503
0.11904761904761904,0.034261241970021415,0.75,4.507767229688078e-05
0.9047619047619047,0.7419700214132763,1.0,1.926396252003452e-05
0.8571428571428571,0.69593147751606,0.75,2.8125385279250397e-05
0.23809523809523805,0.06423982869379015,1.0,4.3151276044877326e-05
0.5476190476190476,0.328693790149893,0.41666666666666663,0.00019687769695475279
0.5238095238095237,0.328693790149893,0.75,4.353655529527802e-05
0.6666666666666666,0.5,0.8333333333333333,2.4272592775243497e-05
0.9285714285714285,0.7430406852248395,0.5833333333333334,0.00014525027740106027
0.21428571428571427,0.059957173447537475,0.8333333333333333,4.4692393046480086e-05
