Day,Births,Month_1/1/00,Month_10/1/00,Month_11/1/00,Month_12/1/00,Month_2/1/00,Month_3/1/00,Month_4/1/00,Month_5/1/00,Month_6/1/00,Month_7/1/00,Month_8/1/00
0.23333333333333334,0.6328299776286352,False,False,False,True,False,False,False,False,False,False,False
0.6,0.8053691275167785,False,False,False,False,False,False,False,False,False,True,False
0.3,0.6689038031319912,False,False,False,False,True,False,False,False,False,False,False
0.16666666666666669,0.6909955257270692,False,False,False,False,False,False,False,False,True,False,False
0.8,0.8987695749440714,False,False,False,False,False,False,False,False,False,True,False
0.06666666666666668,0.8369686800894856,False,False,False,False,False,False,False,False,False,False,True
0.13333333333333333,0.4482662192393734,False,False,False,False,False,False,False,False,False,False,True
0.9666666666666667,0.4941275167785235,False,False,False,False,False,True,False,False,False,False,False
0.3666666666666667,0.23266219239373576,False,False,True,False,False,False,False,False,False,False,False
0.06666666666666668,0.23378076062639797,False,False,False,False,False,False,False,False,True,False,False
0.5,0.8159955257270692,False,False,False,False,False,False,False,False,False,False,True
0.7,0.11884787472035785,True,False,False,False,False,False,False,False,False,False,False
0.4666666666666667,0.8752796420581654,True,False,False,False,False,False,False,False,False,False,False
0.4,0.7326621923937358,False,True,False,False,False,False,False,False,False,False,False
0.6,0.15659955257270686,False,False,False,False,True,False,False,False,False,False,False
0.8,0.31879194630872454,False,False,True,False,False,False,False,False,False,False,False
0.23333333333333334,0.4580536912751676,False,False,False,False,False,False,False,False,False,True,False
0.4666666666666667,0.1778523489932884,True,False,False,False,False,False,False,False,False,False,False
0.7333333333333333,0.5964765100671141,False,False,False,False,True,False,False,False,False,False,False
0.5,0.01621923937360159,False,False,False,False,False,False,True,False,False,False,False
0.8666666666666667,0.7522371364653242,False,False,True,False,False,False,False,False,False,False,False
0.26666666666666666,0.6073825503355705,False,False,False,False,False,False,False,True,False,False,False
0.6666666666666666,0.8940156599552573,False,False,False,False,False,False,False,False,False,True,False
0.5333333333333333,0.5880872483221478,False,False,False,False,True,False,False,False,False,False,False
0.43333333333333335,0.3255033557046978,True,False,False,False,False,False,False,False,False,False,False
0.8666666666666667,0.8548657718120805,False,False,False,False,False,False,False,False,False,True,False
0.0,0.8330536912751676,True,False,False,False,False,False,False,False,False,False,False
0.8666666666666667,0.6717002237136465,False,True,False,False,False,False,False,False,False,False,False
0.4,0.663870246085011,False,False,False,True,False,False,False,False,False,False,False
0.1,0.7810402684563755,False,True,False,False,False,False,False,False,False,False,False
0.1,0.2441275167785235,False,False,False,False,False,True,False,False,False,False,False
0.7333333333333333,0.44742729306487683,True,False,False,False,False,False,False,False,False,False,False
0.3333333333333333,0.12472035794183456,False,False,False,False,False,False,False,False,True,False,False
0.7,0.5237695749440714,False,False,False,True,False,False,False,False,False,False,False
0.4666666666666667,0.5760626398210291,False,False,False,False,False,False,False,True,False,False,False
0.5666666666666667,0.28859060402684533,False,False,False,False,True,False,False,False,False,False,False
0.5333333333333333,0.43819910514541394,False,False,False,False,False,False,True,False,False,False,False
0.7666666666666667,0.637863534675615,True,False,False,False,False,False,False,False,False,False,False
0.0,0.4337248322147651,False,True,False,False,False,False,False,False,False,False,False
