LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.24675324675324678,0.017006802721088437,0.16666666666666666,0.11904761904761904,0.24358974358974358,0.017421602787456445,0.016778523489932886,0.14634146341463417,0.017543859649122806,0.4,0.04285714285714286,0.663265306122449,0.019062748212867357,0.057971014492753624,0.8,0.03182374541003671,0.0,0.01768176726495949,0.08142140646675916,0.00111542832950384,0.00678513731825525,0.01197417742607247,0.02,0.0011154212399930334,0.006694418248181865,0.8265306122448979,0.01730103806228374,0.017421602787456445,0.019771071800208116,0.04020100502512562,0.013200498132004981,0.011093218822687422,0.02795425667090216,0.26865671641791045,0.07752808988764046,0.5109644453906749,0.037943696450428395
0.3246753246753247,0.08163265306122448,0.0,0.5714285714285714,0.0,0.08362369337979095,0.08053691275167786,0.14634146341463417,0.08421052631578947,0.4,0.0,0.020408163265306124,0.09531374106433678,0.0,0.0,0.13219094247246022,0.14285714285714285,0.8438273373798422,0.043752000853697584,0.015366167010912974,0.1715670436187399,0.19554352353186172,0.04,0.015366170498216312,0.1716315570920838,0.020408163265306124,0.08304498269896193,0.08362369337979095,0.09989594172736734,0.07537688442211056,0.23686176836861766,0.16586151368760063,0.44218551461245237,0.11940298507462686,0.1764044943820225,0.1935277836917181,0.16156670746634025
0.012987012987012988,0.006802721088435373,0.08333333333333333,0.023809523809523808,0.01282051282051282,0.005226480836236934,0.006711409395973153,0.11382113821138211,0.0035087719298245615,0.6000000000000001,0.014285714285714285,0.663265306122449,0.007148530579825258,0.02898550724637681,1.0,0.023255813953488372,0.14285714285714285,0.01981790710396749,0.03539287873937324,0.00023610724253184774,0.0032310177705977385,0.006143273635985006,0.05,0.00023610488319273428,0.0032601735003455036,1.0,0.006920415224913495,0.005226480836236934,0.007284079084287202,0.06030150753768843,0.0067247820672478205,0.0057255322955806045,0.024142312579415504,0.19402985074626866,0.02471910112359551,0.10134128166915052,0.024479804161566705
0.05194805194805195,0.08843537414965986,0.25,0.0,0.0,0.08710801393728224,0.087248322147651,0.34959349593495936,0.08421052631578947,0.41600000000000004,0.3142857142857143,0.846938775510204,0.0976965845909452,0.2608695652173913,0.69,0.07588739290085679,0.2857142857142857,0.05793628051163154,0.11738341692455448,0.007597166618355303,0.031663974151857836,0.04675135360266556,0.015,0.007597167972320365,0.031621507062757744,0.6938775510204082,0.08996539792387544,0.08710801393728224,0.10093652445369408,0.19597989949748743,0.0523038605230386,0.042762569332617635,0.08894536213468869,0.31343283582089554,0.07415730337078652,0.0,0.07588739290085679
0.07792207792207792,0.0034013605442176865,0.25,0.047619047619047616,0.11538461538461538,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.007942811755361398,0.0,0.0,0.012239902080783353,0.0,0.02638914215750124,0.020453171130793583,0.00010506176674189514,0.002584814216478191,0.0049979175343606835,0.085,0.0001050656848979745,0.002509706680253416,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.009365244536940688,0.03015075376884422,0.00572851805728518,0.004473072105922348,0.02287166454891995,0.11940298507462686,0.030337078651685397,0.557589951032574,0.014687882496940023
0.07792207792207792,0.0,0.041666666666666664,0.023809523809523808,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.0,0.006401906895563602,0.007114146480276029,3.082002129564659e-06,0.00032310177705977385,0.0006247396917950853,0.25,3.0772966959234774e-06,0.00021166460477694158,1.0,0.0,0.0,0.001040582726326743,0.045226130653266326,0.00074719800747198,0.0005367686527106817,0.0038119440914866584,0.04477611940298507,0.010112359550561799,0.3548009367681499,0.003671970624235006
0.1168831168831169,0.020408163265306124,0.0,0.023809523809523808,0.0,0.020905923344947737,0.020134228187919465,0.16260162601626016,0.021052631578947368,0.4,0.0,0.12244897959183676,0.023034154090548053,0.0,0.0,0.04039167686658506,0.0,0.03141037330346211,0.0746985380428983,0.0016680501327218343,0.010985460420032312,0.018221574344023325,0.025,0.0016680500856293098,0.010910260132029163,0.12244897959183676,0.020761245674740483,0.020905923344947737,0.02393340270551509,0.07537688442211056,0.02092154420921544,0.016281982465557343,0.0457433290978399,0.2537313432835821,0.04831460674157304,0.03129657228017884,0.041615667074663396
0.012987012987012988,0.0034013605442176865,0.08333333333333333,0.0,0.02564102564102564,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.008567931456548347,0.0,0.00991872248417433,0.017785366200690073,2.9858562107136093e-05,0.0009693053311793214,0.0019783423573511037,0.1,2.985542436641355e-05,0.0008202676668582241,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.08542713567839195,0.0024906600249066002,0.0016103059581320449,0.008894536213468869,0.08955223880597014,0.011235955056179777,0.23653395784543324,0.008567931456548347
0.2077922077922078,0.01020408163265306,0.041666666666666664,0.0,0.11538461538461538,0.010452961672473868,0.010067114093959731,0.24390243902439024,0.010526315789473684,0.4,0.0,0.23469387755102042,0.011914217633042096,0.0,0.0,0.015911872705018357,0.0,0.01563029150493657,0.08003414790310533,0.0009528327194455627,0.005815831987075928,0.011141191170345689,0.02,0.0009528326925451133,0.005816737230511372,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.045226130653266326,0.01270236612702366,0.010019681517266059,0.021601016518424398,0.20895522388059704,0.042696629213483155,0.43549073876942723,0.015911872705018357
0.03896103896103896,0.006802721088435373,0.16666666666666666,0.0,0.0,0.006968641114982578,0.006711409395973153,0.1951219512195122,0.007017543859649123,0.4,0.028571428571428574,1.0,0.008737092930897536,0.0,0.0,0.014687882496940023,0.0,0.01616432646468857,0.027958595667484796,0.00012018004589043139,0.002261712439418417,0.00426905456059975,0.065,0.00012018396361969029,0.002100919313775811,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.09045226130653267,0.0049813200498132005,0.0037573805689747716,0.017789072426937738,0.1492537313432836,0.016853932584269666,0.0,0.014687882496940023
0.0,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.013463892288861688,0.0,0.020325891577877928,0.02180485896204603,9.182013672721337e-05,0.0019386106623586429,0.004581424406497293,0.08,9.18248394815698e-05,0.0020591249796010256,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08040201005025126,0.00523038605230386,0.00411522633744856,0.015247776365946633,0.08955223880597014,0.012359550561797753,0.0,0.013463892288861688
0.03896103896103896,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.003671970624235006,0.2857142857142857,0.010322505014718524,0.008536975776331234,7.159185099439129e-06,0.00032310177705977385,0.0011453561016243233,0.21,7.156832224005518e-06,0.00040975682268269,1.0,0.0,0.0,0.002081165452653486,0.06532663316582915,0.00149439601494396,0.0008946144211844695,0.006353240152477764,0.04477611940298507,0.006741573033707865,0.0,0.003671970624235006
0.15584415584415584,0.006802721088435373,0.20833333333333331,0.0,0.038461538461538464,0.005226480836236934,0.006711409395973153,0.17886178861788618,0.0035087719298245615,0.6000000000000001,0.028571428571428574,1.0,0.011119936457505955,0.0,0.0,0.015911872705018357,0.0,0.021556777033891684,0.025326361469782663,0.00013148620993672495,0.002584814216478191,0.0049979175343606835,0.07,0.00013149091157122565,0.0025373900407764053,0.3163265306122449,0.006920415224913495,0.005226480836236934,0.012486992715920915,0.045226130653266326,0.005479452054794521,0.0046519949901592415,0.021601016518424398,0.1492537313432836,0.03146067415730337,0.1995954864807324,0.015911872705018357
0.012987012987012988,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.3008130081300813,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007148530579825258,0.0,0.0,0.009791921664626682,0.14285714285714285,0.008759475864224868,0.0442499911073169,0.0001633421917446247,0.0019386106623586429,0.0037484381507705126,0.04,0.00016333669756206674,0.0018028653893901636,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.007284079084287202,0.1457286432160804,0.00398505603985056,0.0035784576847378777,0.011435832274459976,0.19402985074626866,0.010112359550561799,0.0,0.009791921664626682
0.6493506493506493,0.10714285714285714,0.08333333333333333,0.3571428571428571,0.16666666666666666,0.08013937282229965,0.11409395973154363,0.14634146341463417,0.06315789473684211,0.512,0.22857142857142856,0.47959183673469385,0.09451945988880063,0.30434782608695654,0.62,0.20318237454100366,0.2857142857142857,0.09428973350352984,0.11994450965745385,0.012912352200901795,0.05266558966074313,0.06924198250728864,0.015,0.0129123510521348,0.05259181423495633,0.6224489795918368,0.09688581314878893,0.08013937282229965,0.08844953173777317,0.06532663316582915,0.07646326276463263,0.06405439255680802,0.16772554002541296,0.417910447761194,0.27415730337078653,0.15360868639557163,0.22154222766217868
0.05194805194805195,0.01020408163265306,0.041666666666666664,0.0,0.0,0.006968641114982578,0.010067114093959731,0.2845528455284553,0.0035087719298245615,0.8,0.0,0.23469387755102042,0.008737092930897536,0.0,0.0,0.013463892288861688,0.2857142857142857,0.01685466433948993,0.03809625440187814,0.00023302053505552039,0.002907915993537964,0.006039150354019159,0.045,0.00023301347045692126,0.002987325437292072,0.23469387755102042,0.010380622837370242,0.006968641114982578,0.008324661810613945,0.12060301507537688,0.0062266500622665,0.005904455179817499,0.017789072426937738,0.16417910447761194,0.016853932584269666,0.0,0.013463892288861688
0.5064935064935066,0.03231292517006802,0.041666666666666664,0.023809523809523808,0.0,0.003484320557491289,0.057046979865771806,0.08943089430894308,0.0035087719298245615,0.4,0.014285714285714285,0.09183673469387754,0.03177124702144559,0.0,0.0,0.18237454100367195,0.14285714285714285,0.059258342668090755,0.16045957386262583,0.014520066456310064,0.04426494345718902,0.06028738025822575,0.01,0.01452006918327614,0.04421312740647306,0.04081632653061224,0.0034602076124567475,0.003484320557491289,0.02393340270551509,0.04020100502512562,0.06674968866749688,0.055645016997674,0.12833545108005084,0.49253731343283585,0.21235955056179778,0.0071322120502448376,0.1835985312117503
0.03896103896103896,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.006119951040391676,0.14285714285714285,0.012614947768775888,0.008892683100345036,9.495389767116768e-06,0.0006462035541195477,0.0013536026655560183,0.2,9.500094845672019e-06,0.0005216751556919736,1.0,0.0,0.0,0.002081165452653486,0.05025125628140703,0.00149439601494396,0.0012524601896582571,0.007623888182973317,0.059701492537313425,0.008988764044943821,0.0,0.006119951040391676
0.33766233766233766,0.006802721088435373,0.16666666666666666,0.0,0.05128205128205128,0.006968641114982578,0.006711409395973153,0.04878048780487805,0.007017543859649123,0.4,0.028571428571428574,1.0,0.011119936457505955,0.0,0.0,0.050183598531211744,0.14285714285714285,0.030459530570245138,0.10916657773983567,0.0034548969393858675,0.015508885298869143,0.02519783423573511,0.015,0.003454900762969133,0.015461426145479828,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.012486992715920915,0.01507537688442211,0.02839352428393524,0.022902129182322418,0.04955527318932656,0.2985074626865672,0.07977528089887641,0.09463487332339791,0.050183598531211744
0.12987012987012989,0.006802721088435373,0.25,0.0,0.15384615384615385,0.006968641114982578,0.006711409395973153,0.0975609756097561,0.007017543859649123,0.4,0.028571428571428574,1.0,0.010325655281969817,0.0,0.0,0.029375764993880046,0.14285714285714285,0.03395680829447469,0.0446056984313307,0.0006425629381379718,0.007108239095315025,0.012598917117867555,0.04,0.0006425621357726452,0.007040621830753413,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.011446409989594175,0.025125628140703512,0.013449564134495641,0.011987833243871891,0.035578144853875476,0.17910447761194032,0.05168539325842697,0.3548009367681499,0.029375764993880046
