att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.6895909489498339,0.7004590209509456,0.57444941453949,0.3079065430672826,0.24649572196829023,0.2082211217342287,0.302111725530064,0.6795410726886929,0.27992819146798603,0.25105921671996334,0.3930564187388538,0.4131637629509389,0.27880430934596495,0.33544975261882276,0.23252754570269618,0.3449253057029256,0.2639582911769321,0.3831787741872488,0.042157327940538065,0.3088401940837635,0.5013899369858412,0.366670207109966,0.14028797165105958,0.1991677379036502,0.5424649575106447,0.29120134910939866,0.33792214107682694,0.38214752757196513,0.1587653477705921,0.22333542110583038,0.5195148242582918,0.39224741263589524,0.2092718618038603,0.2604074855638941,0.6126432936905128,0.23965993118842224,0.315744227771248,0.4309645197279383,0.33362891177302934,0.17884123468909613,0.49213164036431706,0.5048882843716204,0.2965801661697074,0.1898996384730576,0.4357342416669164,0.5620021431476381,0.33474750034304934,0.14655510862883517,0.39286141876572245,0.13509874196797322,0.09317201278228131,0.5509401319557478,0.3621822967792812,0.4612864170082052,0.33788692336047915,0.26807411348725146,0.3444290082251041,0.32015070912230215,0.21059674578457524,0.517328264568156,0.08317123107750249,0.4234004693628643,0.6804459326218912,0.46676597416507704,0.42516813284002225,0.5804689954902389,0.08987248476722627,0.2298281671215843,0.10409114373568035,0.3979518822188886,0.6445076353630736,0.601225257686227,0.721626039162524,0.5969770581731848,0.5779051367644665,0.3576631438136073
0.5911396651306503,0.5787500624277572,0.7351495192476243,0.2696956094037718,0.48739976782637623,0.17870223901005594,0.39477863252407275,0.6717463506476492,0.35302177350057073,0.10184714625628766,0.5793168070328796,0.32317940163347225,0.47411127301262757,0.31758688068124546,0.48738877234672157,0.37995682549285587,0.2662287293885779,0.08463951345888278,0.40071422042159865,0.5711353075552357,0.15511108050492423,0.12182262617752061,0.42213953121367565,0.23519582779366227,0.20115427318948634,0.26195043633265114,0.35787815307413096,0.4175064933643664,0.13969357789676742,0.41493052784642753,0.4265039591235596,0.40611870137308154,0.16807363364078534,0.44025499568406734,0.48469984463490673,0.3679642925123451,0.18039965107508896,0.4124012147343219,0.44135700742244377,0.3479390069596394,0.17400699901726158,0.44931803446409346,0.6071159026150509,0.18907365726262332,0.5205773315025494,0.3894083832708986,0.1958874412377308,0.4967982492007644,0.42138695824851835,0.25753013755007415,0.6683451053277467,0.3137491856492122,0.3259611389331901,0.7716465834680597,0.46176584016531536,0.09792892211153946,0.8086845800729465,0.49086749506502403,0.11274219400262071,0.3138600798179171,0.5672251216107949,0.19072430938240684,0.3581404366252626,0.4164948118101228,0.18823601861735462,0.5350769667162063,0.6782139477412249,0.2888527716973547,0.610632419854804,0.7891940565990083,0.36694087335312514,0.12487833233025579,0.7483471007330029,0.44634218857009417,0.18170558416698523,0.3012277234603988
0.12502406008816241,0.28663503153055964,0.5952823938867461,0.2717657465810042,0.04218654587599269,0.3340731616817556,0.4845846825134499,0.33233121045879005,0.5805000421233085,0.11718872725644916,0.4343448588644159,0.306996100106766,0.1629617657043473,0.06385020653821155,0.2659610447447557,0.426233322152092,0.11853842538080482,0.07365779552541443,0.19427765297190677,0.36150238173009747,0.3017316897555548,0.0694227128189308,0.2723550863323461,0.1600957626651495,0.3985260415730942,0.11572115796886011,0.14569441089419835,0.37784127245877686,0.04006495753359884,0.2783784298907452,0.19914129593510077,0.32951092187181047,0.390951490135181,0.1444769518941722,0.27109364673380854,0.2717806844385397,0.3603088178594535,0.21006240170686682,0.20492834619635514,0.4609343327752813,0.20316089943593033,0.2680690850441679,0.18861200390507266,0.3850452335778905,0.4107780827470877,0.3780743472914491,0.18468320873226063,0.13468139896225836,0.40433538996040824,0.25935081990267467,0.15477065199598597,0.16086761317020543,0.42901914675115715,0.1490405694510266,0.2612942442516387,0.3769341585798842,0.30652186695702355,0.28375963197931214,0.24255094301324653,0.4193849079765795,0.17562379517967797,0.3708901847720451,0.31104448620896363,0.1384995826266099,0.19010918746644906,0.32002485775179257,0.34989295861132647,0.2692159397740612,0.3566901275738447,0.19638470199101207,0.11830175765294863,0.1494919534848655,0.4243244450369863,0.3846992494891525,0.2956775175423767,0.1908682725534418
0.47516936216837397,0.8509891711733485,0.2702000522411453,0.7058424853214121,0.3241036435604284,0.17784933827689542,0.4945364184486476,0.16042837561785728,0.4880467233934931,0.17580095046978345,0.5576532773257821,0.17799799160714386,0.5964990841786401,0.10294060938746204,0.426536524017779,0.25327578310175114,0.3076233814796133,0.16905855663357372,0.3169553322383957,0.16157408084121366,0.41362815392047214,0.2793107234259398,0.14013864421842237,0.13759399814303866,0.5002082607211512,0.23518376966491356,0.15945567024679694,0.335631310592272,0.23149100936580969,0.2608653915139021,0.16841565891055338,0.27947359315104614,0.23455684567093002,0.22181378753051112,0.08122443726984314,0.2800659695147451,0.3475167755833583,0.18309361205880073,0.30607749860668787,0.32827360255242977,0.2965010974125619,0.19733338268168177,0.3968546759367874,0.19110514074611254,0.21629270998668365,0.3122585979408056,0.5315649231284522,0.2045589528608585,0.3505344168353527,0.586527703383223,0.12001826040187119,0.3777655134493753,0.45008106508527307,0.17129144979768027,0.5290715424399063,0.7157292053168446,0.15216948366686656,0.4792853709723391,0.4993492124641333,0.2323416242495633,0.6215467487210081,0.45496333762334407,0.1450046812544571,0.4406137740839114,0.13351212136642257,0.19991157714624952,0.6619922870184101,0.4890050853937115,0.1432556847864963,0.5104063192867178,0.4333709619187534,0.26722231993595824,0.5961673539911518,0.645728060698407,0.33708765818180536,0.47987389783607864
0.4327613571611636,0.5831161551412445,0.607630408432963,0.20229984102408957,0.5495933789366516,0.7597484363087805,0.47135080181409483,0.2700846324382576,0.1493623855218864,0.17216090784158855,0.4545552192907455,0.4360803012851072,0.47680335482822717,0.344668321288069,0.43461323086121584,0.36354104050820896,0.06480277110675192,0.10418155511059654,0.3776977128966931,0.24220870532731037,0.17001815587528807,0.4476519998830461,0.28484283530129595,0.21011469599239796,0.5528577639639962,0.18075059953509987,0.1244428991531082,0.20830652572314948,0.2155298056355412,0.19024939222421994,0.23691676311635837,0.05302824515561829,0.29567461146211427,0.1668212114473786,0.200498445730719,0.12693354065006826,0.18162650950024303,0.06412224322369749,0.4378013158329531,0.017476513283348143,0.21915941293942112,0.1878520228086304,0.36711214648924795,0.1463442877130495,0.549153957692978,0.3662988007620023,0.6218361315783821,0.46239862717879665,0.2401932839049629,0.6221802855234285,0.5200706421337422,0.4570214295315832,0.5583653690794639,0.3757855291740293,0.6356555073192866,0.49617995410385335,0.32845504225400557,0.6853862166482834,0.1889893534927462,0.38833483157239856,0.5812396619919984,0.46186998477762436,0.5864116335499705,0.11281007714517861,0.1757841219992518,0.3755139622534039,0.2595122256428084,0.4686074799201504,0.7008556364557333,0.1808087961014706,0.29948115336487224,0.4470973045032843,0.1922030253875411,0.6301635986937623,0.6196082508517161,0.2796552938471261
0.47188892601932575,0.847498136219065,0.28196664797114934,0.6217698989166469,0.10214101170866897,0.27350922070450023,0.17520898391072903,0.11729149780809286,0.2765145989210535,0.018059293204644992,0.319607886239277,0.13082614502766884,0.26015059342133523,0.21234227208527365,0.16347453208372936,0.30683574530844,0.1550630032740369,0.29508708614268303,0.025961057614143086,0.36240156149389685,0.26140693172028934,0.34067447234963516,0.20572308294241945,0.037361743552031715,0.5120706419216328,0.16907797459965102,0.36402453000395213,0.0315744991648213,0.2665565553502363,0.46744020135589515,0.18301874585787395,0.25818337309530276,0.1799740528463026,0.13346811945168752,0.29492160489951835,0.2733638107664631,0.1335106482785238,0.37669177414024985,0.09250845817451851,0.1854914194780541,0.32493508430660667,0.3214681838640154,0.45259257658700375,0.1601397665745885,0.3036502894582813,0.4558278324991245,0.41711686868948145,0.13754269925104354,0.3292812067418222,0.5128722962031547,0.21664946027091686,0.2981323522935752,0.29749264912825696,0.39901466164523075,0.2573253091923036,0.4697881486452351,0.23395364009884098,0.09457800071095578,0.4834533919170979,0.5214709998979487,0.32136840003162054,0.26096158065408714,0.4664725968481099,0.3477769431010262,0.33467061878033444,0.5781231457132703,0.2839357997652127,0.14156282572620008,0.3714267758547256,0.6031923407607686,0.10235958655892873,0.4044477466207942,0.2707351826552343,0.6372276182229052,0.18184344131980013,0.7438964227102475
0.666678325186058,0.39937956746691516,0.5384685341378058,0.147202737896172,0.6280253722550543,0.06669674995430813,0.3748772039006641,0.6702577621543117,0.43950352780540225,0.29451429068902674,0.9226228693250079,0.273386141073871,0.21097647785250387,0.17530298719135576,0.7202080187385357,0.5412905519171343,0.45889386894697054,0.6890208436101533,0.11897830199035277,0.6923877521938491,0.2393727438645583,0.45266141885453137,0.8037347554508755,0.3882569867621349,0.4156028817304755,0.843037869837276,0.13797029503008437,0.47581442125999407,0.8062214592932928,0.8573903272498162,0.5626331417615626,0.4089177476970204,0.19834635028424946,0.8421250088913982,0.6091120605200036,0.3312189347157605,0.43845044334362765,0.6414129184700339,0.34640455355957744,0.29632080855746123,0.89687714936672,0.16528537555084544,0.5565287538775081,0.5724947498521912,0.41390287771129647,0.2018147687196312,0.055048173771916245,0.33971044207628726,0.4359633701318214,0.05531990577685493,0.19651580144964817,0.39303253384624404,0.22197446621228703,0.23705793032356465,0.0584630916048428,0.34030859517724127,0.5754201468743434,0.19894807938052134,0.2575442035582641,0.3442761716056222,0.4934349217922927,0.1216712833917775,0.06906518205240855,0.20764115594409438,0.21694968143399704,0.25156820939427466,0.07548511573784762,0.3285463280065696,0.602554667362728,0.20678646216737542,0.4428208263424761,0.38107204916277937,0.37284912991963376,0.300630101983092,0.3182818101796738,0.3846228314541578
0.2587262546470862,0.9897400448503834,0.07299551888109063,0.953775776802527,0.1528909221407179,0.343320797589925,0.18892178275978827,0.26099835620375383,0.2823631470951136,0.20926835398923227,0.3303056891685587,0.18058535326537176,0.13100238370112394,0.14468708298466046,0.31550928714651444,0.36255740499653155,0.1948046206424054,0.11738590669133524,0.20592358098221958,0.36257786839684064,0.4147808025012449,0.28336914551400977,0.14994322648583824,0.21692333954342322,0.4506465209033254,0.4157128719007608,0.30637483892581835,0.20604044711083136,0.3311439948953694,0.4780434074864464,0.3898349505617298,0.27442384965273414,0.20034688082717914,0.18600756682005798,0.4509566225344058,0.441769626482531,0.2930279159556051,0.1610843474416581,0.179730398052483,0.511296095560957,0.4637379739047633,0.306233114988922,0.11419630224018998,0.12428241061177296,0.5440711603075263,0.4424571482680189,0.2692568170369919,0.36604268643000654,0.47799190797987995,0.40588898792843503,0.2730681237030387,0.29468891575229494,0.5054518780568806,0.390313788844825,0.26052123638517477,0.3057259074924628,0.4900899846665976,0.2634460977433746,0.1759767180280496,0.09279414548852531,0.4483808518358605,0.2924977148844273,0.10740715984704217,0.24661324226157538,0.32105809684128406,0.2767522001564262,0.09503600886706583,0.2529785240819686,0.30053672385429614,0.18792652880978336,0.13088444987823583,0.1783788981690529,0.27523003888751624,0.04657010558354349,0.24843626084905948,0.023791004493791793
0.8606892559306917,0.6895655855882352,0.6590919229074935,0.3573701165944408,0.3178122290436517,0.19139944603893494,0.3316270642325542,0.57544362131099,0.2910379611092868,0.16442074731438527,0.5134861427082984,0.30813573235676217,0.40152384018899734,0.3562014305150692,0.48096038819909104,0.1341053536020095,0.2923446294910363,0.30896271432321354,0.26280078140042956,0.2262164317334722,0.4860933031736817,0.22066681067121433,0.16196611503593916,0.11877367318568723,0.6052936526472754,0.14561236950928708,0.1783352513074036,0.12230118329055618,0.07118494953413,0.1534758003046123,0.3443087699863761,0.17864183882480061,0.05946410239635851,0.19237178924406778,0.45320631374291814,0.16149312663821927,0.0296673319248315,0.2430829406999666,0.29568234812622374,0.05524081812219852,0.10304488954777666,0.21603442399792558,0.3004381805148967,0.2980314081221339,0.5707536793349577,0.6591332004473149,0.1195406163840364,0.6568782957861756,0.3850096801661914,0.31571909259554154,0.787675936836904,0.7686460599416104,0.5525521082851108,0.8468755695166035,0.42201545329666273,0.264855515241404,0.5660876325122691,0.14405893303687559,0.6244733346384865,0.7166351495442023,0.38926730992910547,0.6547642743385229,0.6740702937887796,0.20078662379161824,0.47038996221626267,0.3166708602618624,0.296092393490769,0.47321080788890046,0.11139146605675769,0.5882470394367595,0.6399372881955611,0.44211773205466015,0.7086676488216564,0.6409460172339576,0.3119891151557849,0.5525290149385969
0.40794743953968166,0.6300265528028105,0.5326136789435884,0.30223197798243,0.21996214562124344,0.3357368340626866,0.2109269032991146,0.495712917676735,0.19752665925504598,0.27279857999391416,0.3921200650934574,0.46269854714985237,0.21587377494505508,0.415314888120644,0.2518340518152638,0.5911166730195822,0.137460816972844,0.511349793998633,0.1490013380726318,0.3149689190293296,0.49341985604471505,0.2769410032860486,0.08945319251627147,0.22188884151699734,0.49308305635903044,0.14806185204449493,0.21252224546319273,0.28481847649203434,0.2471498606168215,0.30996677125673416,0.27080531717855594,0.16872213672667577,0.4683730036202014,0.23674749134410383,0.0,0.2931278809464301,0.5222470641796829,0.19217386881290566,0.39454220447709576,0.3994286853412544,0.24992468777739624,0.424849493044857,0.19013674501380276,0.10144460692906149,0.3478727609541533,0.19375393299314828,0.09624044229471732,0.32736651221359714,0.09581686259011926,0.4985330887447185,0.37952524988587244,0.02842634710406953,0.34532496173013283,0.4167360314644281,0.41468427902299543,0.26200670842410545,0.5639007790178142,0.11126816374736621,0.05651451122211586,0.0925443564690158,0.5030159894748305,0.12617174217412316,0.4008793806380013,0.20804231453985192,0.08065885638666166,0.05436282594309897,0.4557850092246615,0.3838889061525532,0.2888529673633611,0.30046879853423675,0.26220878757745303,0.0508882400736308,0.5974574653676615,0.6825789491535419,0.18146442741568597,0.7250718845916031
0.5151643606891407,0.9221194789937797,0.2416502496702643,0.818431629760841,0.04483315751231497,0.3381004109822308,0.2089329784001325,0.3307487018508645,0.28004596037471646,0.10220075059347716,0.24891036688771453,0.3327655566455912,0.19644334694058532,0.2826823460134705,0.20507365847429415,0.22353219513635542,0.27006004086375596,0.23760571756825813,0.2669947352819434,0.28607919129552295,0.25910505061785494,0.31525572045137074,0.16625667276662762,0.04618265440604398,0.38823125707407335,0.3101703084187641,0.3740435935838025,0.224368768998893,0.23211825210323483,0.4210108036803266,0.3662450945826073,0.3466280972437311,0.23580978055925048,0.20854634773408726,0.38804736332916767,0.4318130277634508,0.3256995083223741,0.3222000124031145,0.2304531942242764,0.41576525345653803,0.43125825605215706,0.28423679364393273,0.28586598385685796,0.2517833258850129,0.294971007526571,0.3063623055966778,0.41145245555373866,0.30856809980449657,0.3088009827529292,0.333568174250775,0.30684954181235513,0.2604467463265039,0.3640518877851747,0.32834901210707873,0.2875332973976349,0.12332842125732668,0.36712662279659203,0.3060094677144973,0.2679750452499829,0.16826907878559255,0.34635375432731597,0.37196017427446165,0.2975883022874252,0.08178682106206674,0.3025704600281354,0.34717207066143135,0.23844051753231743,0.12526097240359108,0.3335784599080432,0.37469169403907593,0.2564264008449206,0.410307764504259,0.3658124249018611,0.46425918511816006,0.48720339653635136,0.6148661269053975
0.8361920372551354,0.7366117992875358,0.6859449720034841,0.3954660614592294,0.2545876722802294,0.1733339949160076,0.2377309209072488,0.5456627313700841,0.2626032389672926,0.24736448823097107,0.37456389220126063,0.29135688209721683,0.345211884934041,0.29987963652475275,0.26298398729743494,0.3121930817369655,0.2479740843194715,0.3255743247098925,0.13581777543906037,0.3839347053572432,0.3565993137935391,0.32412960289950377,0.29420831370784617,0.16990838749174395,0.32768455471515057,0.2337741420891359,0.27438829035249807,0.21994747977995777,0.21256860437384875,0.3276836541204556,0.307471264664317,0.12686281568363303,0.2390963835500503,0.2542812962793264,0.2981465017829122,0.1157261872251045,0.37317658196002307,0.19044087427777845,0.26529642424176403,0.21807101964781017,0.35890810119571526,0.0601410084995921,0.39388901903710116,0.386353878722823,0.2627336054866488,0.568910136087827,0.6243312949115152,0.3954282867421468,0.4559110028057134,0.30981186392655724,0.23551221138956982,0.7768116290597766,0.18894819796255963,0.5108751905403132,0.8837552702438263,0.46742057496503275,0.5757460329160138,0.5005390881350651,0.09956538847725849,0.6537405445980543,0.07949004218414177,0.5166181998491585,0.794752841456379,0.4123241718981342,0.4760758190657089,0.6336403494314217,0.03017470438648461,0.2715672508449761,0.08341546726116969,0.39242892838018084,0.6511037206421288,0.5136331986483132,0.6620075975102755,0.6245974700322141,0.4741430757362183,0.3838969550380788
0.5046045821256169,0.7421923914656628,0.10013417695421571,0.3848631320243791,0.23597840963295835,0.7342026071974578,0.35042170249806975,0.8115110986122724,0.29416777786046316,0.36696133294262523,0.6631445695390139,0.1641525991441186,0.41517059979938253,0.18674182754514565,0.4426069930399785,0.6350008573752725,0.2775555640849969,0.2521057029852128,0.5348966701949951,0.41397911955564726,0.359489363652997,0.26576378400988626,0.39765171097481483,0.27973381672659203,0.8060651802878136,0.41149330658230276,0.34132485147911046,0.23086036121828452,0.2708059365471437,0.7290988896015138,0.3333106676127799,0.2462102267151122,0.008095892231868667,0.24113106273193735,0.5874142707606853,0.4588881158079679,0.20433657985912523,0.08452326716205248,0.25669490334873,0.6225545393795,0.6537719333578254,0.10325018356924708,0.06238059803022887,0.07908379911281165,0.6934676471508456,0.3219966247015218,0.10733796782394489,0.4043651992701019,0.44792247288800224,0.39937679537901233,0.060540796645617054,0.1198330210166376,0.37772118983007674,0.16833206779525647,0.27171859343559596,0.36781502610149014,0.592896148599392,0.2804078527740055,0.15113967201419173,0.23289664809585733,0.42531913455330966,0.090403808886178,0.1428377121947301,0.24582272806523642,0.2972988874193439,0.12272300213551328,0.256800173638285,0.43027229295105324,0.43845374176237817,0.20836751201532341,0.23244454778106596,0.3093555302018152,0.3984077312671388,0.33309711011013243,0.6379125627116528,0.49028615061059955
0.3219640339196903,0.9805464023632962,0.017362564264482912,0.9651412777994398,0.09726662190902137,0.3129060944767105,0.23455840784565712,0.2382143575570026,0.291075270738386,0.16051805464164523,0.2985605908998388,0.2927634195004498,0.07992414277107769,0.21843720401570155,0.28850706721476543,0.34904056941276357,0.28023363951973834,0.18384307628708055,0.28371680588801296,0.3805602989699193,0.3797595241244489,0.32262599850943363,0.2795458930956183,0.2361480820593932,0.5168363486103376,0.3890941271311605,0.30529156505892124,0.177243928328902,0.26870261355842645,0.5775085539530876,0.42950718429394197,0.24240887176832565,0.239044163680667,0.20226898866194554,0.55254918566998,0.4750094902672851,0.19173947515707862,0.16269558221299787,0.12078323056022863,0.6170221637092197,0.5123743949409647,0.20940266688168446,0.25948453792265064,0.16568146064357003,0.5062153320368581,0.33487346378229954,0.2638371197358367,0.08997708499515919,0.46756420347525457,0.3828269838873458,0.12243404243204964,0.1845284755408888,0.5418452170309037,0.40227217427271683,0.15147760424102755,0.238273166966227,0.5198946645192916,0.3743999179282393,0.15694184881761525,0.2996561582010325,0.5004852373692021,0.4160225681708344,0.23162101431182192,0.30344701317472095,0.3829550136965814,0.3546657295188439,0.1903152970970755,0.22402466118452988,0.3279359858878197,0.26820514276332,0.10020021359918337,0.21010090114376606,0.27351662618218664,0.190053315463332,0.2373072164616481,0.16484960760983747
0.38225427169387133,0.0801950608483529,0.20298099500601868,0.40213861005930956,0.8542394559031935,0.04703651010562333,0.506903691796841,0.1604771763392052,0.5208812785918823,0.13839209700399752,0.19375200252974162,0.6906004247397477,0.07736146691432065,0.6684549441221969,0.5232201769443686,0.07910366348156775,0.004471048569284682,0.06287298674718197,0.5784842571239199,0.24844609705434406,0.3783053684199,0.5967096253713736,0.11220068758495118,0.12727666233624527,0.28581955049316393,0.041643901934207334,0.31514547958723826,0.26864359306355534,0.6203567246304357,0.2278302269065735,0.44928259555037164,0.2887559739323357,0.049831571257568326,0.21486270079340108,0.16355553347289542,0.2892989691230931,0.24237535398677168,0.3957778752253572,0.39972866645043165,0.0781121035008019,0.3755476601346876,0.24866456539636525,0.32089864669298235,0.3787775078925852,0.46205732786421605,0.11030251272752642,0.4873834563853867,0.45239995086424195,0.4944776215935309,0.14393325791621253,0.33879149894921345,0.23825720393654704,0.2369579349686924,0.04497786923321312,0.8598433236664965,0.11093655336801304,0.6525663398822379,0.19965717179882955,0.316743274357222,0.16854651998704664,0.13006197154673022,0.34875855457549626,0.560801552281225,0.18885127464039972,0.38333434953029155,0.07798837002233183,0.5638918869981394,0.4905754846492702,0.2617402395064325,0.610325601323395,0.21093024329431848,0.7661452203625909,0.1509540882410554,0.5488091148164814,0.34548816767011203,0.612913612105481
0.33269541531326136,0.18355822827618015,0.4485284286578619,0.12247082238850476,0.26186514304871317,0.3477250033833296,0.6387947435400955,0.7058576293897109,0.3660474019921867,0.25870150569089967,0.1780477681910111,0.13671670090475255,0.2712362926238583,0.5169217945713607,0.1417588592763422,0.20141532554378105,0.33396126935338993,0.16337362903522376,0.2391231862345761,0.11351153792555115,0.5389805707008825,0.23659755243983288,0.18700406505149003,0.21817336351141803,0.42930723486822003,0.3972856717239741,0.3433456384636038,0.38784211998032353,0.22448813995069453,0.45646370646145956,0.31720314776299136,0.39721068435571333,0.289799893255337,0.3684315317491799,0.18850426342854687,0.4751580386153148,0.15429795741065433,0.27365431198540763,0.3891604665282984,0.49316527993796344,0.18749006161069584,0.2700489231595544,0.4957079558382776,0.05735921197568575,0.2978755134668278,0.2604029398188264,0.1355365795810896,0.39378082679749216,0.3635332544300773,0.07073159432758468,0.3987712660985878,0.1413688573942153,0.211831186830116,0.24399456670149092,0.31591571742049823,0.6718444273748679,0.054412086744741246,0.4206411532854316,0.3827759333146768,0.27560197774628775,0.362487488461024,0.17908473361847957,0.49321907473553656,0.5454193864883321,0.33800011217311265,0.46226265707332964,0.2921369476539056,0.1424560878625761,0.15761452887798716,0.35475111713193963,0.39622641884706167,0.23979751976326336,0.5033948749843383,0.37952967588700254,0.284203015421505,0.2399252415130356
0.18565540550065998,0.7192524159492815,0.271802951723231,0.5372629299584999,0.06979885255590193,0.46465972025663166,0.2238644455281923,0.4858290326849769,0.2809116420671749,0.21157648866378923,0.17629757979739036,0.2400237307200295,0.3652449816558339,0.10374019612847041,0.3136710124040386,0.16697223130600614,0.26432115245751747,0.136736491978691,0.29222191092449895,0.505725038917092,0.23791664068705826,0.3787240142898657,0.21095451258532083,0.17478041706288383,0.48203923752717337,0.3455761087242658,0.1746262247379847,0.37655870436029626,0.2823136687525494,0.4319409280215897,0.32801531556100083,0.12361863070237102,0.28814585368594475,0.03759347182339985,0.3061812275581026,0.25133512121375384,0.13162859391127443,0.2867754924094937,0.05755535080725329,0.3992715643992097,0.25902980871581854,0.299952303940003,0.18771029457745422,0.32891136211338784,0.4046157107262756,0.16251762806692852,0.30495981390724214,0.19649941508349963,0.35916926024591705,0.1162515071360176,0.1736105877795616,0.24121670544751736,0.27730333297329507,0.12945606918979527,0.1557203350986144,0.14292244919868868,0.1684051306157712,0.13246552337394532,0.11598712372252122,0.14170968844053222,0.20211839886117672,0.0859723685106676,0.10611300389743704,0.29154672923247243,0.3238381157848238,0.2113949171234805,0.2033103549076929,0.2381669023759058,0.33030925776852654,0.31858984587084893,0.2150814760420916,0.4843539674978001,0.32349232880300816,0.49564039671127263,0.15673156614639877,0.6238434135186453
0.6423169406278001,0.7350397283227967,0.4846250047196038,0.4279691734071199,0.3319044925239949,0.33279010738339787,0.420642729455385,0.6446525342392188,0.321428482630539,0.19679252836661673,0.5822043276434129,0.393748703701287,0.3708200020716007,0.2333967280128212,0.4632462709162382,0.393293159570844,0.31920775939465706,0.18062760354913282,0.25433900577882373,0.29593150056071715,0.4623906098856345,0.3519136593286007,0.2831030858659403,0.16767344835200956,0.46042931316361546,0.3633811630201809,0.28839494478531497,0.4389353574858942,0.48255455689364135,0.24053874137689785,0.16584511168336033,0.5624114402232403,0.49168980795707,0.3332814801950917,0.2743288008996728,0.4963039287622484,0.43594809023591996,0.4252417764150719,0.5446847293559528,0.33613599177602804,0.15910649587348388,0.4578785189062555,0.5223946830749637,0.41676322340314953,0.5270857588338604,0.4070501548053992,0.009944704392302894,0.22277556740019172,0.0819974658681497,0.266995551492866,0.38460424442503627,0.5626745293413002,0.474633835797848,0.32170048384075234,0.45886921941030845,0.16744212564098254,0.3072449900915627,0.06605426685789087,0.2653280188374447,0.5555115430886413,0.26737823586870996,0.46936214174828866,0.6870370645242914,0.40824179661754806,0.37652589254191604,0.48035545454572626,0.10423757742951342,0.27051374978591053,0.06969316547756414,0.47248107550509105,0.6783679257977643,0.6672142609591756,0.6892548876206482,0.6347301106191215,0.6053062535625205,0.3318007333560028
0.4057942295548481,0.5952748061669796,0.35258726068160207,0.3445381526735756,0.2337381817730475,0.5513613779893316,0.9030952905037823,0.4155544770148048,0.5761353648274595,0.377150307778753,0.4464059759531804,0.4367284853483588,0.5852009534464402,0.7292336808999277,0.4528282829248621,0.15504820661613009,0.6000658699999338,0.40564282698040927,0.40313077749324466,0.17702712610547047,0.2936913082334719,0.3494131416879442,0.055220484620850135,0.5698521796277843,0.12041458112502469,0.5475165201675477,0.1590200353709795,0.34796719500898726,0.14831987270098226,0.19186837147082125,0.4391699696193359,0.2934834103719321,0.5035992895498739,0.2459724049453475,0.177697670745743,0.32592893082702795,0.036140193639037005,0.28454358569357885,0.2995679671342668,0.28046169988819863,0.41478278231694166,0.18140060746935718,0.36602685843462474,0.14053296125260792,0.44206739708803955,0.4768026775096173,0.36572474597908916,0.6532969383363562,0.19988620986068695,0.35706981736510224,0.07065234167286023,0.37415222033440393,0.4908191844866135,0.14959043742594447,0.5969085520850966,0.3184170926408588,0.663393635188786,0.21014979889359925,0.5365117367706105,0.5143487950048986,0.32604673967743514,0.36358092500875216,0.05581550969610089,0.3373978990783179,0.17758072377399206,0.4404769594712825,0.3814677824277177,0.1926092326237004,0.45321703317285544,0.21873503234249428,0.45461304645177825,0.2447557896795428,0.3778337309851052,0.15395372712611033,0.14018788313970304,0.1361726089260682
0.41648623466163776,0.6464106922444923,0.38357559976255784,0.4095936516750907,0.062352410829614666,0.4434755517635911,0.15893878406317688,0.24736373434515227,0.21023827105819937,0.2393592059818985,0.2628830166731328,0.27095571361668064,0.3475620442374951,0.11854577515025828,0.39029132567193414,0.1881771266037121,0.3435602397894161,0.07056763553038535,0.3049117192294116,0.2837495234181282,0.47773759066244825,0.10873914670145053,0.2980084968763658,0.18343671250695184,0.32653610247749765,0.4368665386883074,0.24626441747576663,0.21560895293656265,0.043327677729381925,0.35785891389240077,0.361603161892093,0.3486788327712899,0.06101260790097225,0.1436003721891167,0.507043261216393,0.201899705280695,0.42110563127781614,0.11845394146129203,0.18127669283945627,0.3994048307815638,0.5434860214866689,0.24596622413975802,0.475225882115213,0.14057251798094794,0.18209915373546773,0.4203137731638889,0.44944132278071197,0.14032967217647846,0.3620500710593708,0.40501752724219436,0.42927370166610923,0.14455979865084495,0.6886973676897536,0.2085752781785804,0.3080870265307104,0.22820711337343424,0.49153242216070075,0.2907061289892865,0.3016142938900812,0.15700092072572058,0.2104574151622759,0.17426547702431586,0.4769507346224282,0.4270790904382733,0.11053427189221762,0.1838762727905639,0.38360695159424535,0.32395933226716156,0.44184834059838995,0.2864559955185496,0.3448869024213455,0.2376411881419665,0.4413722724832724,0.8677015396696913,0.07586141085535249,0.8009990526606692
