Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male
0.5896955503512881,0.32214870825456837,0.4127105666156202,0.7263602746962494,0.6174835775644265,0.5567499209611129,0.4112244897959183,0.3373349339735895,0.23169062286105407,0.6758777633289987,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.6255269320843091,0.5384373030875866,0.3734047983665135,0.618594823032224,0.1414855987872663,0.5880493202655707,0.586734693877551,0.37394957983193283,0.6577686516084874,0.3403771131339402,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5386416861826698,0.5044108380592313,0.3460949464012251,0.6096143687268886,0.30722587165234966,0.61555485298767,0.45204081632653054,0.37394957983193283,0.5420944558521561,0.37093628088426533,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.28735362997658087,0.5614366729678639,0.6084737110770801,0.18541996830427895,0.6124305204648812,0.3645273474549478,0.8142857142857142,0.809123649459784,0.12320328542094455,0.4492847854356307,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.18922716627634673,0.4226528040327662,0.7753956100051047,0.7673005810882199,0.7074279939363315,0.06955422067657285,0.2551020408163264,0.27340936374549824,0.31382614647501716,0.9164499349804942,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6088992974238875,0.26906112161310647,0.6937212863705973,0.7268885367142104,0.61899949469429,0.1447992412266835,0.3125850340136054,0.3223289315726291,0.4544832306639288,0.6589726918075423,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5224824355971897,0.4039067422810334,0.41985706993363964,0.624405705229794,0.4133400707427994,0.44514701233006637,0.6136054421768706,0.5957382953181273,0.580766598220397,0.188556566970091,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.4950819672131148,0.4188720856962823,0.5906074527820316,0.7398309561542525,0.3825164224355735,0.21909579513120453,0.5180272108843537,0.21848739495798325,0.5297741273100617,0.9131989596879064,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.32154566744730684,0.8705103969754253,0.22103113833588572,0.31431590068674065,0.46639717028802424,0.5349351881125514,0.5751700680272108,0.42797118847539023,0.23716632443531827,0.39856957087126144,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.650351288056206,0.6580025204788911,0.29249617151607965,0.2636027469624934,0.6313794845881758,0.530825165981663,0.5153061224489794,0.4888955582232894,0.594113620807666,0.30331599479843957,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2676814988290399,0.6049149338374291,0.6174068402246043,0.3320126782884311,0.5692268822637696,0.4375592791653493,0.6768707482993196,0.5612244897959184,0.3661875427789185,0.25487646293888166,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5065573770491804,0.6444549464398236,0.4553343542623788,0.26756471209720023,0.3759474482061647,0.5551691432184636,0.7520408163265305,0.5939375750300121,0.3429158110882957,0.5289336801040313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.7695550351288056,0.4396660365469439,0.37978560490045943,0.5396196513470682,0.21652349671551285,0.3297502371166614,0.6537414965986393,0.38925570228091244,0.5037645448323067,0.34330299089726923,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.7648711943793911,0.2561436672967864,0.36600306278713635,0.31193872160591657,0.5070742799393633,0.5573822320581726,0.552721088435374,0.5408163265306123,0.4565366187542779,0.46618985695708715,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6175644028103044,0.4864524259609326,0.5921388463501787,0.8544638140517697,0.24532592218292065,0.3022447043945621,0.3156462585034013,0.8511404561824731,0.5896646132785763,0.7899869960988297,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5437939110070258,0.19454946439823567,0.5086778968861665,0.5620707871104068,0.8163213744315312,0.5814100537464433,0.3816326530612244,0.41716686674669873,0.2594113620807666,0.6618985695708713,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5669789227166276,0.6205103969754253,0.6439509954058193,0.2559429477020603,0.3847902981303689,0.5207081884287069,0.5561224489795917,0.6050420168067228,0.5978781656399726,0.2503250975292588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.31381733021077285,0.4675488342785129,0.48009188361408883,0.749339672477549,0.5485093481556341,0.5311413215301928,0.5183673469387754,0.4258703481392557,0.13518138261464752,0.3663849154746424,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3168618266978923,0.21880907372400757,0.647524247064829,0.6811938721605917,0.7837291561394644,0.4865633891874802,0.721768707482993,0.030612244897959162,0.15092402464065707,0.5214564369310793,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.6810304449648712,0.5085066162570888,0.25370086778968864,0.45272054939249873,0.5492673067205659,0.28201074928865,0.5316326530612244,0.658763505402161,0.3733744010951403,0.3364759427828349,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.2758782201405152,0.8419974795211089,0.48519652884124553,0.4057052297939779,0.17180394138453764,0.4603224786595005,0.5897959183673468,0.6014405762304923,0.716290212183436,0.4466840052015605,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.6807962529274005,0.4817265280403277,0.2503828483920368,0.6312731114632859,0.2945932289034866,0.5191274106860575,0.42278911564625843,0.38745498199279715,0.5927446954141,0.29908972691807545,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5402810304449649,0.6324826717076244,0.34813680449208784,0.37585842577918654,0.5553309752400202,0.4710717673095163,0.5948979591836734,0.2518007202881153,0.2731006160164271,0.7906371911573473,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.6775175644028103,0.37350346565847514,0.422409392547218,0.4408346539883783,0.7448206164729662,0.4502055011065444,0.6595238095238094,0.4861944777911165,0.2604380561259411,0.29486345903771133,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.40585480093676807,0.4689666036546944,0.49259826442062277,0.9508716323296356,0.2738756947953512,0.3714827695226051,0.5214285714285714,0.5642256902761105,0.7060232717316907,0.5481144343302992,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6634660421545667,0.4477000630119723,0.5727411944869831,0.4796619123085051,0.42925720060636685,0.33670565918431866,0.42312925170068016,0.47719087635054025,0.6793292265571527,0.37971391417425226,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.761592505854801,0.5606490233144298,0.6120469627360898,0.3029582673005811,0.5341081354219303,0.27031299399304454,0.4435374149659863,0.36764705882352944,0.46030116358658457,0.5390117035110533,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2594847775175645,0.80119722747322,0.6998468606431854,0.3449550977284734,0.28625568468923696,0.29497312677837495,0.40544217687074824,1.0,0.5588637919233402,0.4063719115734721,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.6859484777517564,0.30671077504725897,0.43108728943338437,0.7118330692023245,0.6152097018696311,0.2674675940562757,0.38299319727891146,0.20498199279711887,0.4609856262833676,0.7360208062418726,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2871194379391101,0.7700063011972273,0.7838182746299132,0.26122556788166934,0.258211217786761,0.20929497312677836,0.6411564625850339,0.6536614645858344,0.49555099247091033,0.757477243172952,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3793911007025761,0.6386263390044108,0.5579377233282287,0.5866349709455891,0.5353713996968166,0.25829908314890926,0.4316326530612244,0.21878751500600244,0.28234086242299794,0.8543563068920677,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.6386416861826698,0.28875236294896034,0.7940275650842267,0.8874801901743266,0.3741788782213239,0.38476130256085994,0.14659863945578222,0.3988595438175271,0.634154688569473,0.9658647594278285,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4688524590163934,0.4921235034656585,0.53420112302195,0.5187533016376124,0.6447700859019707,0.3632627252608283,0.5455782312925169,0.4111644657863146,0.4962354551676934,0.23927178153446038,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7978922716627634,0.26858853182104603,0.3795303726391016,0.2593766508188062,0.5136432541687721,0.5324059437243123,0.551360544217687,0.5789315726290517,0.45790554414784396,0.4765929778933681,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6023419203747074,0.4968494013862634,0.5354772843287392,0.42604331748547286,0.3931278423446185,0.29402466013278533,0.4435374149659863,0.47178871548619455,0.6978097193702943,0.3517555266579975,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.8536299765807962,0.34719596723377444,0.588565594691169,0.3312202852614897,0.4959575543203638,0.17673095162820104,0.5717687074829931,0.37394957983193283,0.3145106091718002,0.6378413524057218,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.1962529274004683,0.5886893509766855,0.5911179173047473,0.768621236133122,0.3759474482061647,0.35662345874170087,0.6989795918367346,0.3538415366146459,0.9377138945927448,0.6540962288686607,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5873536299765808,0.5261499684940139,0.6870852475752935,0.20575805599577393,0.45022738756947955,0.6528612077141954,0.6598639455782311,0.37845138055222094,0.6365503080082136,0.3198959687906372,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1311475409836067,0.8695652173913044,0.4247064828994385,0.15266772319070263,0.7056594239514906,0.43692696806828957,0.4207482993197278,0.4162665066026411,0.0924024640657084,0.6063068920676203,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5812646370023419,0.5321361058601135,0.5058703420112303,0.4086106708927629,0.4027286508337544,0.4081568131520708,0.5731292517006802,0.26590636254501804,0.18959616700889803,0.7493498049414825,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.38103044496487115,0.39792060491493386,0.6189382337927514,0.806920232435288,0.7362304194037392,0.6228264306038571,0.5554421768707483,0.30042016806722693,0.16427104722792607,0.6996098829648896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.26791569086651057,0.8163201008191556,0.6181725370086779,0.27231907025884844,0.24355735219807984,0.2848561492254189,0.695578231292517,0.6890756302521008,0.5622861054072553,0.48537061118335506,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5255269320843091,0.6387838689350978,0.3088310362429812,0.465662968832541,0.3009095502779181,0.7401201391084413,0.5214285714285714,0.2626050420168068,0.3603696098562628,0.7818595578673603,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5730679156908666,0.3757088846880907,0.8203164880040837,0.7789223454833598,0.3213744315310763,0.3468226367372747,0.1452380952380951,0.45618247298919573,0.6957563312799453,0.8683355006501952,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.38032786885245895,0.38862633900441085,0.47728432873915266,0.726096143687269,0.5318342597271349,0.6130256085994309,0.49829931972789104,0.49849939975990404,0.2597535934291581,0.29681404421326396,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.665807962529274,0.47274732199117836,0.23762123532414497,0.679080824088748,0.33046993431025773,0.5618084097375908,0.3282312925170067,0.4915966386554622,0.4565366187542779,0.3068920676202861,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5241217798594848,0.40611216131064903,0.4180704441041348,0.6320655044902272,0.4090449722081859,0.45083781220360414,0.607142857142857,0.6065426170468188,0.5770020533880904,0.1862808842652796,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.48360655737704916,0.6852551984877127,0.4604389994895355,0.3637083993660856,0.36230419403739267,0.2453367056591843,0.4319727891156462,0.5309123649459785,0.8880903490759755,0.43172951885565675,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.213583138173302,0.6378386893509767,0.6970393057682491,0.4189117802430006,0.42723597776654876,0.3468226367372747,0.4180272108843537,0.7406962785114046,0.4743326488706366,0.18368010403120938,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.07447306791569086,0.7315689981096409,0.5163348647269015,0.5142630744849446,0.45477513895907024,0.4211191906417957,0.614625850340136,0.5291116446578632,0.8059548254620124,0.5003250975292588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.4021077283372365,0.3908317580340265,0.479836651352731,0.43608029582673014,0.4287518948964123,0.30572241542839074,0.6030612244897958,0.5516206482593038,0.3490759753593429,0.7665799739921977,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
