utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.12643678160919541,0.42857142857142855,0.4398525037798082,0.4759168071036179,0.4438972588277669,0.6578494746818255,0.6841494816478693,0.42060917127206426,0.5459248287531697,0.233563142610756,0.2757724933999944,0.49121563620593267,0.5725703829418707,0.5765967330484898
0.2988505747126437,0.25,0.4756120343202572,0.35802990380118666,0.4797099178441322,0.327728215199095,0.784799818707494,0.5925634164267528,0.21342076628462692,0.5275365908517634,0.18518194171528324,0.33739428124036525,0.6797298524245535,0.5874043377389588
0.022988505747126436,0.2142857142857143,0.5526993656350145,0.48060853753005583,0.39078830079041227,0.6340150984713706,0.5295988654276685,0.7174041393760481,0.33927052924737683,0.423286469967409,0.4049407303251936,0.29392469741183336,0.7789008318142769,0.6993409933128274
0.24137931034482762,0.4642857142857143,0.37344539064268123,0.4933413548846742,0.48008109536061544,0.3985071492659833,0.5781338327178187,0.663117160503352,0.5123273750461372,0.14266083993454487,0.40863161685626215,0.35208200871720013,0.46154727233361964,0.7823493286582612
0.1839080459770115,0.2857142857142857,0.7327334073448135,0.38713194853927624,0.679881127653537,0.620552838799586,0.5334488408983941,0.9197860875709082,0.20482319274076427,0.28609297213422125,0.5773585611151182,0.34963341448406177,0.5006208924368456,0.5451266048689335
0.12643678160919541,0.07142857142857142,0.5321524752554803,0.8445190517824628,0.6170694842400033,0.4033326497823414,0.19100398196039953,0.4501581603855946,0.7637450447470725,0.470646729019621,0.6876699200127524,0.5244750682190634,0.49347748653801826,0.6636940067396622
0.13793103448275862,0.0,0.8243370102486706,0.6139265613419432,0.41448394860266236,0.19432554146783648,0.37280699569928355,0.5188237252760193,0.48773589880019375,0.6333019777682062,0.48965203726899986,0.28975671412470433,0.457115120022908,0.6634040018056415
0.26436781609195403,0.2142857142857143,0.5317098794612786,0.4649521597389088,0.4440763985557994,0.48404955313623665,0.6910344879109276,0.6308524418420507,0.24233595536317754,0.3962593691066031,0.36282467452599515,0.3448488050629867,0.581429100229779,0.5511510965073433
0.1724137931034483,0.2142857142857143,0.5784921209913609,0.7901232057659484,0.31915295093291196,0.257263345101495,0.7024486939717751,0.7519257397398779,0.5251853875762762,0.33727235723125193,0.6139446829488128,0.47797096739941125,0.33987470404592784,0.6519599609477518
0.04597701149425287,0.5,0.364549616930327,0.4287244098757576,0.5586952513163187,0.4015338637935356,0.6522981564444754,0.6076314923924652,0.34662851061994,0.2322473016153428,0.3659615836864981,0.39514477281420746,0.5791243251548739,0.7428929107572146
0.1149425287356322,0.0,0.6562259367831254,0.34723748855274383,0.6207468645770535,0.4270383213465585,0.12752732461568728,0.5202246324141487,0.9184198794920837,0.4162009621575057,0.21674586017532455,0.5666295241104656,0.3870946564139096,0.440800938513705
0.0,0.14285714285714285,0.8477885610748717,0.577432090909852,0.47926230737702175,0.5081850612701856,0.5150792781171478,0.31041422184684225,0.26825522368742727,0.7263597099503987,0.47171517494566007,0.5168759826679442,0.5993183453111796,0.5285438340489412
0.12643678160919541,0.6071428571428571,0.2551072608476145,0.48557894908906346,0.5202614197993827,0.4691955590123119,0.6607184213606401,0.5610328543178394,0.35856042412650946,0.3439581043511993,0.3033090062157639,0.3243466257629469,0.8681165797137887,0.5419260526785432
0.04597701149425287,0.10714285714285714,0.5160901315199182,0.4819664601874698,0.4694798451086255,0.303506493426518,0.5686109955897112,0.5909879034714073,0.4790913492189036,0.49672041429413094,0.2341051297517336,0.42836966352937866,0.8011314350367715,0.6500244076550804
0.1149425287356322,0.03571428571428571,0.4141873043974336,0.6024348518066232,0.4713768154020039,0.3462943222776658,0.6075652267027923,0.5443722108750999,0.4989746760810481,0.5427766703668054,0.26446958388722874,0.29995407286678705,0.7623232132755045,0.6597559759387761
0.3103448275862069,0.17857142857142855,0.4522495383210286,0.5422504916788364,0.4184704046838112,0.17115747352163624,0.48315386703390023,0.4472385886977248,0.4007017644774875,0.7299120253297114,0.4542781714220491,0.15141497787437974,0.6217375210398027,0.7186715936886527
0.26436781609195403,0.0,0.46440820054343535,0.6501283966505637,0.4973324900231114,0.0815082213941608,0.4234661732588573,0.23013452769126447,0.5041353293355768,0.8559340786426712,0.44780263842792445,0.5346186960532089,0.5489555178410542,0.5842917055964391
0.367816091954023,0.2857142857142857,0.5783464862179286,0.4342641442635342,0.47155929907162625,0.570220700756771,0.6479009415755016,0.5625807551904625,0.3533096535756914,0.38172501746107335,0.2820246642926654,0.4191855161941118,0.6092917356353147,0.4362159736292346
0.2988505747126437,0.39285714285714285,0.2694380573459519,0.6477283102155572,0.5834423299056339,0.584786495002996,0.8448946735365237,0.3721783902967893,0.5354827267192991,0.3615484853258687,0.1817567281683226,0.6319125772541715,0.5334478736703891,0.3983355553922546
0.1839080459770115,0.3214285714285714,0.7014815241365364,0.41975478452446585,0.4459939102046588,0.7338806667762812,0.6433829480452534,0.7118378683472137,0.2513448089081907,0.28051271357374213,0.43847850065975463,0.5462168963236544,0.5250976037323387,0.3784787469687267
0.3218390804597701,0.39285714285714285,0.2788269805324809,0.7134504113038489,0.41205720242024935,0.49531521245811716,0.8737047422433952,0.34331564265092235,0.6282412267456632,0.2486320262039034,0.18441444198341617,0.6984058551337963,0.5126168974933825,0.4618151421942744
0.3103448275862069,0.10714285714285714,0.7598241535439134,0.6971098892730887,0.5849471036211066,0.22287087721761495,0.610935822950934,0.431179726234321,0.31771811501459624,0.8186470604840655,0.44637784405389425,0.301109287387437,0.47497084110321897,0.5518990730340028
0.22988505747126436,0.35714285714285715,0.3276695356159045,0.32466949972550496,0.5423639182969974,0.4711630774081471,0.7779801823384243,0.5070431113944508,0.23934003460887665,0.4765866811393999,0.17244341411432013,0.4915341837315604,0.7057668266040885,0.5176903009752564
0.06896551724137931,0.25,0.32983664800309614,0.47644945087058943,0.4558728690732218,0.31122877220078177,0.6154880578542239,0.512325952515339,0.4322543225144644,0.4735907525062445,0.30252281097760775,0.12830173231005804,0.6990969472206507,0.8141934451011474
0.45977011494252873,0.35714285714285715,0.3264187505272983,0.45524855446621393,0.49939331345439675,0.34234142694656544,0.6515871810260458,0.6718466392440786,0.19733578759161535,0.39380981043694113,0.3608518066254907,0.25862988743374793,0.6067453083858891,0.6529572629832978
0.05747126436781609,0.4642857142857143,0.3023799735112109,0.37126945036824577,0.515406016610791,0.4691789320962908,0.8600860143290807,0.3731602434736,0.25873059242535373,0.46765626408610056,0.1661125253004319,0.5301769409970665,0.617331908563287,0.4724259109566751
0.05747126436781609,0.10714285714285714,0.7484117439881295,0.6258205445006723,0.10015200603055985,0.5544553053102059,0.48390281924788514,0.5357085138608595,0.4191134950651194,0.4247343503706664,0.4400135001234888,0.38383057877143,0.6662839343208945,0.7359787207239363
0.4252873563218391,0.07142857142857142,0.7722483062843246,0.32843986806700937,0.5849107979695587,0.14873761679638742,0.2956325439970515,0.629145365433733,0.24710546120402466,0.7242397944920443,0.6396451002521926,0.2531173521408569,0.4725333668573344,0.6074934125576072
0.1954022988505747,0.10714285714285714,0.8298533876322263,0.5405078375580037,0.5706312119686356,0.542443898014192,0.2206408241836234,0.7007613625750703,0.4389958632326225,0.5359124423921169,0.819131800367416,0.35810882555749013,0.11251632549011387,0.6026656833618527
0.034482758620689655,0.10714285714285714,0.6833658974918679,0.672752998812316,0.4174438146156999,0.3863405574204387,0.4630510682063248,0.32183344229277744,0.7957021719227101,0.721766559790631,0.3800058448056504,0.585553038163017,0.4875884370132908,0.7058510135738055
0.20689655172413796,0.6428571428571428,0.6256620523320982,0.29069312662289887,0.8029305348682343,0.7500949889554172,0.46827630173248896,0.7079778616066171,0.3637191599917553,0.2693057550058871,0.3660206221274109,0.588748747877949,0.6078404257548138,0.26369190715642943
0.22988505747126436,0.3214285714285714,0.5737638453472536,0.31490728769102505,0.6775933939000772,0.4862036624785313,0.5248025829201541,0.7541103427552798,0.47017836513802813,0.28308156301876686,0.10784158411944655,0.5708192556222359,0.662322514858815,0.3731077506115036
0.16091954022988508,0.0,0.6351048771244263,0.43826295937036397,0.3418721678008998,0.2869196051661676,0.5352455791274551,0.4419752384587585,0.32559475018814393,0.6496812386571318,0.578809922787559,0.656213020022439,0.37878768831059983,0.2704328815730077
0.40229885057471265,0.17857142857142855,0.6423434275528939,0.5082015578235441,0.5418021361098877,0.17406472057851813,0.307722861532868,0.5001327816330923,0.4130574210155453,0.6479146424418366,0.6643359602159626,0.3447387846324486,0.21871896410836628,0.6771064068782346
0.20689655172413796,0.3214285714285714,0.7479078811513116,0.5323610989844285,0.5170813313473505,0.5138339020354424,0.47882388977017193,0.9109997604245763,0.35837539606072377,0.2759650942442656,0.5124723626298477,0.2414794933431243,0.3720284115909233,0.7402120054169248
0.3218390804597701,0.3214285714285714,0.654898484193103,0.7004684155402805,0.5769632042221562,0.5525419783443656,0.6626079225821233,0.5770137532535561,0.5985955123503838,0.5496718593060919,0.08704332535986392,0.3307649106467794,0.7025080143315104,0.5566323209842846
0.33333333333333337,0.2857142857142857,0.46964803925376075,0.4820023418783586,0.454959495313227,0.31808645134194613,0.45880638308999133,0.6700957083514368,0.32388923242113543,0.47316003085169056,0.518909520637379,0.14641800343621952,0.5769801859185226,0.8797594927406909
0.28735632183908044,0.6428571428571428,0.2759193069525706,0.41281247470839144,0.626908315809487,0.5195418607243301,0.6999328869088383,0.5918438780358064,0.3440620850649756,0.2900623499190006,0.42686563933219657,0.45872378859190477,0.5244131553767608,0.5304308344793558
0.28735632183908044,0.25,0.5018919128842917,0.5932439560281838,0.3801588658878786,0.36394471735166484,0.6161697724629633,0.5082442369928818,0.569104147792366,0.45475920109783935,0.2671272977023223,0.18436993474253305,0.5789050223144132,0.6773767282194484
0.25287356321839083,0.10714285714285714,0.5295367408076,0.8244496246974475,0.32853605103428113,0.3367215293314194,0.6378788029714041,0.5169079340071223,0.493015430190253,0.38112674235104815,0.7731703741167604,0.6485384553387413,0.44549067264511344,0.6240473141081495
0.034482758620689655,0.03571428571428571,0.700139005880297,0.41540193673419995,0.47625944782925644,0.23374056961351047,0.35074496776330366,0.5686237407063008,0.4277800946231612,0.6483043863491286,0.42885917068702056,0.3069019909860005,0.7260558314301478,0.7401883851055564
0.05747126436781609,0.5,0.5499744888052056,0.5339761737598789,0.46373113180957876,0.637249341543335,0.8186825911878892,0.512641055106408,0.5614911536451967,0.40455053330261515,0.3300642436634534,0.6416276371321511,0.41523665849519137,0.5494189403403424
0.26436781609195403,0.5,0.46373459786723736,0.5162550040008085,0.6671273344295092,0.8809106377161269,0.6489244473442392,0.38499039668005314,0.5343591365996061,0.4476527491060021,0.5026257346595991,0.6136287168675392,0.27539408161697426,0.2526874665378922
0.22988505747126436,0.35714285714285715,0.612211425533425,0.3393626534590149,0.6526413794618928,0.43917966491221916,0.453083715799094,0.695151237061912,0.6068930144714957,0.3514433728510586,0.048122233188065966,0.5453533638746637,0.7453712433912321,0.5310436503354083
0.26436781609195403,0.3214285714285714,0.45156990937834374,0.41889242788677167,0.6167599307899632,0.6231460218871796,0.7627695418628802,0.5446605135035266,0.12941994180723537,0.4663640991224387,0.4579228111744026,0.4580879728479812,0.5666059044146918,0.30315488625507836
0.47126436781609193,0.10714285714285714,0.4794919455600477,0.6252280979155528,0.2896565198740003,0.16341302552601095,0.5792980394012367,0.32565203090929024,0.5102086598886957,0.6865175015958556,0.44591144037068275,0.4627971031364778,0.34050886639987143,0.6579910137837639
0.14942528735632182,0.6071428571428571,0.4234409713805909,0.3328812240281344,0.45711872616844484,0.4731145846996656,0.49648870283717794,0.7191956762726937,0.2580921017941971,0.22113868964091654,0.4538176715829289,0.3963562768574583,0.7887121894664795,0.6765434561239594
0.25287356321839083,0.2142857142857143,0.6891963103179056,0.2743992507902942,0.6190013270671052,0.4272193699876776,0.41830008392249246,0.6770100987131957,0.5091310871117887,0.3860049155084382,0.10930967335014619,0.46712372053275475,0.764512051179975,0.5432067984505076
0.08045977011494253,0.14285714285714285,0.7231687180524178,0.47979442183233434,0.2544887638785519,0.5983035619164799,0.580884348828696,0.6473782733514977,0.11526960890052113,0.3769360847310539,0.5127459074060773,0.4878894371431532,0.7018752488109455,0.5915365799888721
0.4252873563218391,0.14285714285714285,0.5745804044562232,0.7528891738160934,0.37490648906196705,0.23350225048387407,0.5928974676325639,0.6564480304057758,0.5005037940340433,0.3966536660969242,0.7992998040907736,0.6546100479356457,0.20763648808151913,0.6711711475272157
0.22988505747126436,0.2857142857142857,0.3063104384309745,0.3274634873893797,0.5235919856229619,0.29525769564491805,0.7189156815527404,0.4691439036175889,0.26692743160912114,0.5517999703138986,0.10042143607071619,0.39125439921808736,0.8085346519440428,0.7126484142897633
0.04597701149425287,0.0,0.1784059453805989,0.5491856251567332,0.5373088340248923,0.1334814976294329,0.32548043759229606,0.3564029577413317,0.5242564124687826,0.7868865745061953,0.45995865341188075,0.3754088986059388,0.6039725941291093,0.6201762075228067
0.16091954022988508,0.35714285714285715,0.44751222327719087,0.5774970766389061,0.5165023517463496,0.8308882529606687,0.7636523467169372,0.3975295307164117,0.4156746573865026,0.45461623429072523,0.5854458435461637,0.44754264251163844,0.49532689393145735,0.3201260799731253
0.16091954022988508,0.07142857142857142,0.3521445473671242,0.4903512139772741,0.4754755323793864,0.332025965084708,0.6686867001526543,0.5269627927185314,0.43010301173921595,0.5001661875305625,0.23838344876988493,0.16585196111417438,0.5209531990976456,0.7943720671446717
0.4482758620689655,0.17857142857142855,0.47266920751917363,0.6635489464138841,0.29281941091214125,0.413080333252662,0.5631199244946596,0.5052978653423695,0.5071485065934225,0.47975471631105565,0.3537878571702679,0.239307229493663,0.6855225204461486,0.6221222587316417
0.011494252873563218,0.25,0.7172114188375733,0.49943765416668157,0.5174998017520342,0.6451520531470134,0.5032940200866121,0.5802744153750573,0.6170273755254846,0.3512503221306243,0.12105930706581902,0.405984343836873,0.7165294277872063,0.6353010802355732
0.2988505747126437,0.0,0.53222445566074,0.7171518070617559,0.452002495535838,0.24074050125841123,0.5288704580375087,0.4496197247725049,0.3788435266541078,0.6437540351698345,0.7393059244091482,0.6271919331996884,0.43889063493061226,0.5097381294812979
0.33333333333333337,0.17857142857142855,0.352108389768203,0.4033010358246788,0.47096168893891,0.26097853711466357,0.6829311113380034,0.5110330573478594,0.40121658349990663,0.5893565309878277,0.25654662511672394,0.1715269684382088,0.47859003638750947,0.8039002383026967
0.1954022988505747,0.5,0.6394136576625318,0.4004643888171919,0.5992639506854602,0.728361762280671,0.5092806572351398,0.6153490695134183,0.4471284698754177,0.24109212070769476,0.19690107223648445,0.5818212986760448,0.7499151423722421,0.32064047786514377
0.022988505747126436,0.0,0.7150171882511909,0.680806046304126,0.5683449113330001,0.25419783443656,0.46573123385986187,0.35456025727964136,0.6668536121217351,0.8797048145210566,0.41592680020506023,0.4891751410116506,0.4426117990515501,0.5513991097767093
0.33333333333333337,0.14285714285714285,0.476239435620056,0.40725679290244204,0.4515319551835394,0.3571350715234505,0.623019914782561,0.6166297828796965,0.35847893508199247,0.5251434904116624,0.3229934063901241,0.27148436750405863,0.4702006551148546,0.5604115708031955
0.1724137931034483,0.2857142857142857,0.501823280404858,0.6027278856155484,0.4934492184253092,0.6469021900111647,0.6783981761177007,0.5161445411318517,0.4478752930010499,0.40311722276505085,0.4030318207356781,0.43531246441926486,0.6347196904617233,0.4318370303494756
0.1724137931034483,0.5357142857142857,0.032223451282992144,0.5218330121921998,0.6309898353729784,0.7392751773075851,0.7501917516890335,0.35365230703011746,0.6221966570317856,0.272965523144687,0.3940422341326811,0.7950153069122253,0.2983272920289703,0.08920210588198246
0.1954022988505747,0.14285714285714285,0.3354712071683109,0.6737233992081308,0.29830872988499707,0.2986329595972099,0.48314203819594037,0.42282057425010866,0.5574886035174507,0.5837917529096477,0.4538058638947463,0.05266652423711715,0.7489164065064499,0.6365778892889761
0.09195402298850575,0.42857142857142855,0.45619138618860067,0.46464676668089966,0.6913040321247691,0.6978464448882394,0.7441845697166807,0.4856867896487175,0.2512451046654876,0.5402196589376564,0.5046330416506362,0.5268225971729866,0.49812475118905436,0.2451998278341749
0.7241379310344828,0.17857142857142855,0.48207788346807623,0.6662576153905342,0.32047715180252784,0.1338066462094019,0.7487554817325388,0.3105465974198945,0.4584554470632787,0.6577201620533311,0.301986545139316,0.4152337358460635,0.2386825067571814,0.6318446413386942
0.14942528735632182,0.35714285714285715,0.610383123239828,0.20520101122578627,0.7096307428614013,0.5530721922219287,0.4555739974748544,0.7064916818600798,0.3862120536677261,0.29317665871091286,0.19084372819882578,0.540439544413073,0.6824830110140312,0.34455473088591915
0.22988505747126436,0.39285714285714285,0.5563542962592956,0.6810803418966981,0.5189128559267543,0.795620716644713,0.8957418673626174,0.5168096674774332,0.44347009112392577,0.32481421144699707,0.5025509526344429,0.6602172519710927,0.4126022307429058,0.34368865280241867
0.09195402298850575,0.17857142857142855,0.5068813267428298,0.5545343892118905,0.49735398679047527,0.13648665874732818,0.40803203000291366,0.48879071259476425,0.4178461007492199,0.6290184372544181,0.6444035985897685,0.3086175421179957,0.17597865638597293,0.6588518429091825
0.27586206896551724,0.0,0.26678482612882015,0.48912724963251164,0.47743508215109076,0.12425109599088108,0.40764728148400864,0.4251148134763206,0.4166573193939133,0.78430042334566,0.5348459637877884,0.3042039318231537,0.44939761560542246,0.7050662943405734
0.09195402298850575,0.17857142857142855,0.7358493219111032,0.33816420498332894,0.3966922685204205,0.7073354874426756,0.5292296811692371,0.6928708038770612,0.16614082265587182,0.33671961295151787,0.5114323020957663,0.44975968211771417,0.6685942967293146,0.5874948822658702
0.12643678160919541,0.0,0.5242878626975443,0.8010045278707046,0.42533790529766335,0.41918302724412565,0.27197051008439566,0.3727907288371659,0.7046961657007819,0.6302131662412569,0.5998118641682911,0.24955448122168733,0.8351205816414189,0.5839177173331094
0.0,0.5,0.5589941357731232,0.19427822583378085,0.6388719834064064,0.5751588948150502,0.498430499973852,0.6394877146534886,0.39559767420680014,0.3306776717718869,0.20083204842726515,0.5324259632864381,0.6648996724425726,0.36723154203890523
0.06896551724137931,0.6071428571428571,0.28568888930551967,0.4116068498945277,0.5996064658454583,0.47696217622929876,0.7336407171015114,0.5508813533169015,0.24688112665794265,0.3195936464458178,0.36251865860726357,0.48021871038145103,0.41732213072963587,0.6158641884585909
0.22988505747126436,0.42857142857142855,0.5826813805774771,0.5070924148896259,0.5859770376308078,0.8442569092533714,0.6917224282238564,0.6731119223288355,0.44310578716020277,0.3720069170437378,0.27660099952080475,0.4765317466510932,0.6671066691809667,0.3587400401020397
0.3218390804597701,0.25,0.3204771865638362,0.6738166916044417,0.33107458040698634,0.26841323182293203,0.6880106633861356,0.36707421559351766,0.5486714889007128,0.46112167932271975,0.26221726736640344,0.4336148235899155,0.5302421410662028,0.8024069097284189
0.3793103448275862,0.42857142857142855,0.4158451972664855,0.43769283917068635,0.6081645677859954,0.6417884896171068,0.7553802535604803,0.5266728658499445,0.33794081977978796,0.4591583899205669,0.4435302232538644,0.48205963363196624,0.5167166034599562,0.3167588733636373
0.05747126436781609,0.2142857142857143,0.8983589806771114,0.5822462177707661,0.645635344125029,0.47897341725615245,0.25487348123946296,0.49798553614137386,0.4865221913842113,0.7891294232063357,0.5464912962578485,0.25373014035280744,0.6850084857627757,0.5772856587967288
0.21839080459770116,0.5357142857142857,0.21148613088247306,0.6991583351373849,0.7547405149096802,0.5317300059795317,0.8148083354708251,0.43959329026389843,0.49881936754914513,0.26612679243496146,0.2848919645729996,0.9787980395894447,0.2812649723077782,0.08294666008797252
0.20689655172413796,0.35714285714285715,0.17941065792099162,0.4003364107863551,0.6042922834248459,0.5965035443042652,0.8435580148470594,0.29237297426797526,0.41360771173969535,0.49857989340322006,0.1764865633428353,0.6841466956131271,0.450374002137155,0.21913218976033258
0.5862068965517241,0.35714285714285715,0.30213992722948424,0.6590230691364433,0.38667907428231846,0.7056105988584083,0.781193890840993,0.29115723050810294,0.5813696870341344,0.31569893922271586,0.3496158073457597,0.4059395680802586,0.6069101347245793,0.358161342473519
0.1954022988505747,0.5714285714285714,0.7545819712855097,0.4514857611483416,0.7139033448014606,0.4821060513968765,0.6103518518979683,0.6516857582562158,0.2305008700153871,0.3676013539047695,0.2090334718440756,0.5566905854494142,0.6720137448404466,0.26123670701365775
0.1954022988505747,0.0,0.7928644987284578,0.7102860448529109,0.4550860873877033,0.24921899680578474,0.45052432880683135,0.42197678148691065,0.4096252941994182,0.6556576154411436,0.7138662602198002,0.8017099221797349,0.38422416382061864,0.38614091352866453
0.12643678160919541,0.10714285714285714,0.6978677729999156,0.4852372756547112,0.6475724417174866,0.30327617984903993,0.1891474769711202,0.6761516877885564,0.7846791009361653,0.4795917159386135,0.22680896242892024,0.48834231193862393,0.49087378912006474,0.35580718477382234
