Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M
0.2770270270270271,0.24369747899159666,0.057522123893805316,0.030989906144855674,0.02353732347007397,0.023699802501645814,0.028400597907324368,False,True,False
0.4797297297297297,0.47058823529411764,0.09292035398230089,0.1331680538338941,0.12575655682582382,0.10269914417379854,0.08819133034379673,False,True,False
0.7837837837837839,0.773109243697479,0.1769911504424779,0.48556755799539575,0.2972427706792199,0.44371296905859114,0.4867962132536124,False,False,True
0.7229729729729729,0.6638655462184874,0.168141592920354,0.38197272888259254,0.34700739744451914,0.3278472679394338,0.2909815645241654,False,False,True
0.6013513513513514,0.6218487394957983,0.13716814159292037,0.27324242960864176,0.19905850706119704,0.16129032258064516,0.2526158445440957,False,False,True
0.6689189189189189,0.6386554621848739,0.12389380530973453,0.28563839206658403,0.2168796234028245,0.24028966425279785,0.21773791728948683,True,False,False
0.8108108108108109,0.823529411764706,0.16371681415929204,0.614662652735966,0.5884330867518494,0.41211323238973,0.4658694569008471,False,False,True
0.8783783783783784,0.8319327731092437,0.1769911504424779,0.5340888967593412,0.5867518493611298,0.5608953258722843,0.5052316890881914,False,False,True
0.7702702702702703,0.7394957983193278,0.13274336283185842,0.4276607047990083,0.4048419636852723,0.29229756418696506,0.336322869955157,False,False,True
0.5337837837837838,0.5630252100840336,0.13274336283185842,0.22436692048875506,0.14626765299260255,0.11586570111915732,0.2526158445440957,False,False,True
0.5743243243243243,0.5294117647058824,0.11946902654867259,0.15866831946166107,0.11466039004707466,0.13824884792626727,0.15296462381664178,True,False,False
0.5202702702702703,0.5042016806722689,0.12389380530973453,0.17318930405525057,0.13853396099529253,0.15075707702435812,0.171898355754858,False,False,True
0.4864864864864865,0.4957983193277311,0.10619469026548672,0.16167876748716134,0.12844653665097513,0.13100724160631994,0.1280518186347783,True,False,False
0.4932432432432433,0.47899159663865554,0.08849557522123895,0.1335222241898353,0.11533288500336247,0.10664911125740618,0.09915296462381668,False,True,False
0.6351351351351352,0.5546218487394958,0.13274336283185842,0.39543120240835844,0.36415601882985876,0.3212639894667544,0.2820129546586946,True,False,False
0.3716216216216216,0.3445378151260504,0.07964601769911504,0.06835487869665309,0.04942837928715534,0.05332455562870309,0.06377678126557051,False,False,True
0.7162162162162162,0.7058823529411764,0.12831858407079647,0.31237825394014523,0.25722932078009414,0.25016458196181696,0.2675635276532138,False,False,True
0.44594594594594605,0.4285714285714286,0.084070796460177,0.12059500619798123,0.11936785474108945,0.0836076366030283,0.08370702541106131,False,True,False
0.44594594594594605,0.4285714285714286,0.09734513274336283,0.32158668319461664,0.27908540685944855,0.2725477287689269,0.09765819631290486,False,True,False
0.5945945945945946,0.5966386554621849,0.12389380530973453,0.25978395608287586,0.2054472091459314,0.17972350230414746,0.19780767314399605,False,False,True
0.7364864864864865,0.7310924369747899,0.1504424778761062,0.4280148751549495,0.34801613987895086,0.3357472021066491,0.33233682112605883,False,False,True
0.6891891891891891,0.6722689075630253,0.12831858407079647,0.3368160085000885,0.26462676529926027,0.3528637261356155,0.2556053811659193,False,False,True
0.641891891891892,0.6050420168067226,0.11946902654867259,0.2877634142022313,0.2864828513786146,0.24358130348913756,0.17289486796213255,True,False,False
0.45945945945945943,0.45378151260504207,0.10176991150442478,0.11563662121480432,0.093813046402152,0.06649111257406187,0.10413552566018935,False,True,False
0.4797297297297297,0.47899159663865554,0.0,0.15087657163095447,0.13819771351714863,0.11257406188281763,0.11310413552566022,False,True,False
0.7567567567567568,0.7226890756302521,0.14601769911504425,0.457765185054011,0.4485541358439812,0.34233048057932847,0.2690582959641256,True,False,False
0.7364864864864865,0.6974789915966386,0.1769911504424779,0.43332743049406763,0.25554808338937457,0.3548387096774193,0.43198804185351275,True,False,False
0.7702702702702703,0.7478991596638656,0.15486725663716813,0.47334868071542413,0.4250168123739072,0.3930217248189598,0.34628799202790234,False,False,True
0.6621621621621621,0.6470588235294118,0.16371681415929204,0.32123251283867543,0.23066577000672495,0.3054641211323239,0.2526158445440957,False,False,True
0.5067567567567568,0.47058823529411764,0.10176991150442478,0.13865769435098282,0.1304640215198386,0.09282422646477945,0.10812157448928751,False,True,False
0.7297297297297297,0.7563025210084033,0.14601769911504425,0.47387993624933594,0.35675857431069263,0.36998025016458186,0.40707523667164924,False,False,True
0.8716216216216216,0.8571428571428571,0.1504424778761062,0.5705684434212857,0.48554135843981167,0.4279131007241606,0.4912805181863478,True,False,False
0.8040540540540542,0.7647058823529412,0.1769911504424779,0.5640162918363733,0.4502353732347007,0.5055957867017774,0.44743398106626814,False,False,True
0.8378378378378378,0.8487394957983194,0.16371681415929204,0.615548078625819,0.5944855413584398,0.488479262672811,0.4344793223716991,False,False,True
0.6756756756756757,0.6974789915966386,0.16371681415929204,0.3481494598902072,0.25117686617350365,0.2857142857142857,0.3522670652715496,False,False,True
0.7162162162162162,0.7226890756302521,0.1415929203539823,0.37347264034000355,0.24815063887020847,0.30941408821593147,0.3522670652715496,True,False,False
0.7567567567567568,0.7394957983193278,0.1504424778761062,0.4843279617496015,0.44115669132481505,0.401579986833443,0.36223218734429496,False,False,True
0.3986486486486487,0.3697478991596639,0.084070796460177,0.09031344076500797,0.06758574310692671,0.07175773535220539,0.08071748878923769,False,True,False
0.6081081081081081,0.5882352941176471,0.1415929203539823,0.23233575349743227,0.17787491593813048,0.14746543778801843,0.22272047832585953,True,False,False
0.6148648648648649,0.6050420168067226,0.1415929203539823,0.27660704799008323,0.19670477471418965,0.2073732718894009,0.2426507224713503,True,False,False
0.75,0.7478991596638656,0.16371681415929204,0.4816716840800425,0.3883658372562206,0.41079657669519415,0.38116591928251126,False,False,True
0.6756756756756757,0.6554621848739496,0.12389380530973453,0.26031521161678767,0.21788836583725624,0.18433179723502305,0.234678624813154,False,False,True
0.5135135135135136,0.4873949579831932,0.09734513274336283,0.15300159376660172,0.13853396099529253,0.1119157340355497,0.11958146487294471,False,True,False
0.7702702702702703,0.7478991596638656,0.1769911504424779,0.5052240127501328,0.42905178211163414,0.40092165898617504,0.3572496263079223,True,False,False
0.46621621621621623,0.4873949579831932,0.09292035398230089,0.15158491234283689,0.11701412239408204,0.12574061882817641,0.1280518186347783,False,False,True
0.6621621621621621,0.6638655462184874,0.11946902654867259,0.3493890561360014,0.25958305312710156,0.19618169848584593,0.30742401594419533,True,False,False
0.46621621621621623,0.4117647058823529,0.09292035398230089,0.11120949176553922,0.08372562205783457,0.09150757077024359,0.101644245142003,False,True,False
0.3783783783783784,0.3781512605042017,0.0752212389380531,0.10217814768903842,0.06321452589105582,0.051349572086899276,0.11310413552566022,False,True,False
0.7837837837837839,0.7815126050420168,0.1592920353982301,0.5277138303523995,0.48251513113651645,0.4733377221856484,0.3522670652715496,False,False,True
0.4932432432432433,0.4957983193277311,0.09734513274336283,0.13405347972374712,0.10524546065904507,0.1171823568136932,0.11310413552566022,False,True,False
0.7094594594594594,0.7058823529411764,0.13716814159292037,0.4278377899769789,0.43846671149966376,0.2225148123765635,0.317887394120578,True,False,False
0.9189189189189189,0.957983193277311,0.18584070796460178,0.8864884009208429,0.8039677202420981,0.6747860434496379,0.6746387643248631,True,False,False
0.7905405405405406,0.7983193277310925,0.1592920353982301,0.5367451744289004,0.5215198386012104,0.3969716919025674,0.3981066268061784,True,False,False
0.7432432432432432,0.7394957983193278,0.15486725663716813,0.4574110146980698,0.38971082716879624,0.41672152732060563,0.3522670652715496,False,False,True
0.6013513513513514,0.5798319327731093,0.10619469026548672,0.20471046573401805,0.1566913248150639,0.17248189598420013,0.18285999003487796,False,False,True
0.6148648648648649,0.6470588235294118,0.11946902654867259,0.27678413316805384,0.20981842636180228,0.22514812376563528,0.21624314897857502,True,False,False
0.7297297297297297,0.6722689075630253,0.11504424778761063,0.34230564901717725,0.3288500336247478,0.23897300855826198,0.26307922272047835,False,False,True
0.8716216216216216,0.9159663865546218,0.2079646017699115,0.7921020010625112,0.6610625420309347,0.5404871626069782,0.6173393124065771,False,False,True
0.4932432432432433,0.47899159663865554,0.08849557522123895,0.15902248981760228,0.12575655682582382,0.1138907175773535,0.1280518186347783,True,False,False
0.3783783783783784,0.3781512605042017,0.09734513274336283,0.07844873384097752,0.05413584398117014,0.0684660961158657,0.07822620827105134,False,True,False
0.5540540540540541,0.5546218487394958,0.11061946902654868,0.16840800425004426,0.13382649630127774,0.10269914417379854,0.1679123069257599,False,False,True
0.5540540540540541,0.5294117647058824,0.12389380530973453,0.17867894457233927,0.16240753194351043,0.11520737327188939,0.1444942700548082,False,True,False
0.7027027027027026,0.6638655462184874,0.12389380530973453,0.2960864175668496,0.2659717552118359,0.25477287689269257,0.21474838066766322,False,False,True
0.6756756756756757,0.6302521008403361,0.11504424778761063,0.2622631485744643,0.19401479488903833,0.26333113890717574,0.21773791728948683,False,True,False
0.2567567567567568,0.24369747899159666,0.057522123893805316,0.029041969187179034,0.02219233355749832,0.013166556945358787,0.028400597907324368,False,False,True
0.6486486486486487,0.6470588235294118,0.13716814159292037,0.3591287409243846,0.3312037659717552,0.24358130348913756,0.26058794220229203,True,False,False
0.7567567567567568,0.7478991596638656,0.13274336283185842,0.4866300690632194,0.4361129791526563,0.4746543778801843,0.30742401594419533,True,False,False
0.7094594594594594,0.7058823529411764,0.13274336283185842,0.39596245794227025,0.37928715534633484,0.3238973008558262,0.2675635276532138,False,True,False
0.641891891891892,0.680672268907563,0.11504424778761063,0.25022135647246324,0.20443846671149968,0.19091507570770241,0.20279023418036873,False,False,True
0.7702702702702703,0.7647058823529412,0.168141592920354,0.48202585443598367,0.38466711499663747,0.47597103357472015,0.3572496263079223,True,False,False
0.7905405405405406,0.7058823529411764,0.1592920353982301,0.4843279617496015,0.4303967720242098,0.3864384463462804,0.33233682112605883,True,False,False
0.29729729729729726,0.2689075630252101,0.06637168141592921,0.040375420577297684,0.0242098184263618,0.03818301514154048,0.03836571998006976,False,True,False
0.7364864864864865,0.7226890756302521,0.1592920353982301,0.40800425004427127,0.3312037659717552,0.33640552995391704,0.31240657698056806,False,True,False
0.6891891891891891,0.6050420168067226,0.13716814159292037,0.2466796529130512,0.20107599193006054,0.19157340355497035,0.19282511210762335,True,False,False
0.8040540540540542,0.823529411764706,0.15486725663716813,0.6038604568797592,0.46973772696704774,0.5088874259381171,0.5714997508719483,True,False,False
0.7297297297297297,0.7058823529411764,0.14601769911504425,0.361607933415973,0.3291862811028917,0.2567478604344964,0.3009466865969108,True,False,False
0.7364864864864865,0.6890756302521008,0.168141592920354,0.4744111917832477,0.38298587760591796,0.41737985516787357,0.3522670652715496,False,False,True
0.6216216216216217,0.5966386554621849,0.11504424778761063,0.2144501505224013,0.17955615332885005,0.1606319947333772,0.19531639262580971,False,True,False
0.5743243243243243,0.5546218487394958,0.09292035398230089,0.17566849654683903,0.12004034969737727,0.14351547070441079,0.1679123069257599,True,False,False
0.8175675675675677,0.7815126050420168,0.16371681415929204,0.5284221710642819,0.4129119031607263,0.5174456879526004,0.40308918784255116,True,False,False
0.7972972972972974,0.8067226890756303,0.168141592920354,0.5291305117761643,0.38769334229993274,0.36998025016458186,0.4718485301444943,True,False,False
0.5608108108108109,0.5126050420168067,0.09734513274336283,0.17655392243669202,0.10759919300605246,0.14022383146807108,0.19282511210762335,True,False,False
0.5945945945945946,0.5882352941176471,0.12831858407079647,0.24544005666725693,0.14391392064559516,0.21461487820934824,0.2316890881913304,False,False,True
0.3783783783783784,0.3613445378151261,0.06637168141592921,0.07154241190012395,0.20410221923335575,0.059907834101382486,0.05779770802192327,False,True,False
0.3851351351351351,0.3613445378151261,0.0752212389380531,0.0687090490525943,0.06018829858776059,0.044107965766951945,0.05132037867463877,False,True,False
0.641891891891892,0.6974789915966386,0.13274336283185842,0.32530547193199927,0.25554808338937457,0.3199473337722185,0.2650722471350274,True,False,False
0.831081081081081,0.7563025210084033,0.1769911504424779,0.6622985656100585,0.5998655010087425,0.5279789335088874,0.476831091180867,False,False,True
0.7770270270270271,0.7394957983193278,0.1415929203539823,0.4634319107490703,0.3873570948217888,0.4358130348913759,0.3522670652715496,True,False,False
0.14864864864864866,0.13445378151260506,0.035398230088495575,0.008854258898530191,0.006388702084734365,0.006583278472679394,0.007473841554559043,False,True,False
0.44594594594594605,0.4285714285714286,0.07964601769911504,0.10979281034177439,0.09213180901143243,0.07834101382488479,0.0852017937219731,False,True,False
0.6283783783783784,0.6470588235294118,0.1415929203539823,0.3855144324420046,0.26227303295225285,0.30151415404871623,0.3522670652715496,True,False,False
0.5945945945945946,0.6218487394957983,0.11946902654867259,0.25146095271825747,0.1785474108944183,0.2106649111257406,0.247633283507723,True,False,False
0.5270270270270271,0.5630252100840336,0.09734513274336283,0.22436692048875506,0.12138533960995293,0.206056616194865,0.22272047832585953,True,False,False
0.5945945945945946,0.5378151260504201,0.12389380530973453,0.22967947582787318,0.16711499663752521,0.18499012508229096,0.21923268560039866,False,True,False
0.6756756756756757,0.6554621848739496,0.12831858407079647,0.2992739507703205,0.2784129119031607,0.2554312047399605,0.21773791728948683,False,False,True
0.7229729729729729,0.7226890756302521,0.12831858407079647,0.47051531786789447,0.5258910558170814,0.29624753127057274,0.28400597907324365,False,False,True
0.3445945945945946,0.33613445378151263,0.07079646017699115,0.07189658225606516,0.05951580363147276,0.051349572086899276,0.05331340308918785,False,True,False
0.5743243243243243,0.5546218487394958,0.11946902654867259,0.19443952541172305,0.15030262273032954,0.09348255431204738,0.20378674638764327,False,False,True
0.6824324324324323,0.6890756302521008,0.1415929203539823,0.365680892509297,0.21116341627437796,0.34167215273206053,0.3607374190333832,False,False,True
0.33108108108108114,0.31932773109243695,0.07079646017699115,0.05542766070479901,0.04203093476798924,0.04213298222514812,0.048330842052815154,False,True,False
0.7162162162162162,0.7310924369747899,0.13274336283185842,0.40109792810341777,0.28883658372562204,0.3317972350230414,0.34728450423517687,True,False,False
0.6013513513513514,0.6050420168067226,0.1415929203539823,0.21002302107313617,0.14088769334229995,0.18630678077682683,0.25759840558046837,False,True,False
0.5743243243243243,0.5546218487394958,0.12831858407079647,0.26899238533734726,0.16476126429051782,0.25608953258722844,0.2017937219730942,False,False,True
0.5067567567567568,0.47058823529411764,0.09292035398230089,0.14981406056313085,0.12474781439139207,0.11915734035549702,0.11310413552566022,True,False,False
0.5405405405405406,0.5126050420168067,0.10619469026548672,0.20400212502213563,0.18930733019502352,0.1573403554970375,0.1679123069257599,False,False,True
0.4932432432432433,0.4873949579831932,0.11504424778761063,0.15849123428369047,0.1398789509078682,0.10928242264647794,0.13203786746387647,False,True,False
0.641891891891892,0.6302521008403361,0.11061946902654868,0.32619089782185234,0.2706792199058507,0.2297564186965108,0.28051818634778275,True,False,False
0.3918918918918919,0.3697478991596639,0.0752212389380531,0.07827164866300691,0.06523201075991931,0.048716260697827515,0.07324364723467863,False,True,False
0.6756756756756757,0.7142857142857143,0.1504424778761062,0.3888790508234461,0.33960995292535306,0.32653061224489793,0.30742401594419533,True,False,False
0.44594594594594605,0.4117647058823529,0.07964601769911504,0.101469806977156,0.09213180901143243,0.08294930875576036,0.07473841554559045,False,True,False
0.4864864864864865,0.45378151260504207,0.08849557522123895,0.1289180095625996,0.11634162743779422,0.09479921000658327,0.10712506228201298,False,True,False
0.5202702702702703,0.5042016806722689,0.09734513274336283,0.15370993447848413,0.13214525891055817,0.12574061882817641,0.1230692575984056,False,True,False
0.16891891891891894,0.16806722689075632,0.035398230088495575,0.014698069771560119,0.009751176866173505,0.011191573403554967,0.005480817140009966,False,True,False
0.6824324324324323,0.680672268907563,0.12389380530973453,0.3274304940676465,0.277404169468729,0.2422646477946017,0.2675635276532138,False,True,False
0.5743243243243243,0.5378151260504201,0.12389380530973453,0.21321055427660704,0.1620712844653665,0.1856484529295589,0.17688091679123072,True,False,False
0.20945945945945946,0.21008403361344535,0.044247787610619475,0.021958562068354878,0.01378614660390047,0.017116524028966424,0.018435475834578975,False,True,False
0.3716216216216216,0.33613445378151263,0.07964601769911504,0.06251106782362316,0.05682582380632146,0.03949967083607636,0.0508221225710015,False,True,False
0.7027027027027026,0.7058823529411764,0.1415929203539823,0.403222950239065,0.36718224613315403,0.30348913759052004,0.2685600398604883,True,False,False
0.6959459459459459,0.7058823529411764,0.12389380530973453,0.3453160970426775,0.3103564223268325,0.26596445029624755,0.27254608868958646,False,False,True
0.8040540540540542,0.7478991596638656,0.1769911504424779,0.4487338409775101,0.38668459986550097,0.39236339697169187,0.3482810164424514,False,False,True
0.4054054054054055,0.38655462184873945,0.07964601769911504,0.08323003364618381,0.07061197041022192,0.051349572086899276,0.07822620827105134,False,True,False
0.7297297297297297,0.6974789915966386,0.13716814159292037,0.42429608641756683,0.3412911903160726,0.42067149440421325,0.2894867962132536,False,False,True
0.45945945945945943,0.46218487394957986,0.08849557522123895,0.1375951832831592,0.12878278412911903,0.0987491770901909,0.10064773293472846,False,True,False
0.5337837837837838,0.5126050420168067,0.08849557522123895,0.1659288117584558,0.10928043039677203,0.11652402896642526,0.1365221723966119,True,False,False
0.46621621621621623,0.4285714285714286,0.08849557522123895,0.09863644412962635,0.07498318762609281,0.08031599736668861,0.09068261086198308,False,True,False
0.5202702702702703,0.4873949579831932,0.09292035398230089,0.14627235700371877,0.125084061869536,0.1138907175773535,0.10812157448928751,False,True,False
0.7635135135135136,0.7058823529411764,0.12389380530973453,0.3791393660350629,0.32851378614660387,0.30151415404871623,0.30742401594419533,True,False,False
0.3986486486486487,0.3697478991596639,0.12389380530973453,0.0777403931290951,0.06455951580363148,0.05924950625411454,0.05979073243647235,False,True,False
0.6013513513513514,0.5630252100840336,0.10619469026548672,0.22720028333628473,0.1933422999327505,0.206056616194865,0.15894369706028902,False,False,True
0.6148648648648649,0.6218487394957983,0.1504424778761062,0.3353993270763237,0.23369199731002016,0.314680710994075,0.2755356253114101,True,False,False
0.41216216216216217,0.3697478991596639,0.084070796460177,0.04799008323003365,0.05716207128446536,0.07636603028308098,0.058794220229197815,False,True,False
0.28378378378378377,0.26050420168067223,0.06194690265486726,0.03789622808570922,0.028917283120376593,0.03423304805793285,0.03139013452914799,False,True,False
0.3783783783783784,0.3445378151260504,0.07964601769911504,0.06959447494244732,0.047410894418291855,0.06451612903225806,0.05630293971101147,False,True,False
0.6756756756756757,0.6638655462184874,0.11504424778761063,0.2877634142022313,0.2703429724277068,0.22514812376563528,0.21076233183856505,False,True,False
0.7094594594594594,0.6638655462184874,0.12389380530973453,0.2957322472109084,0.24815063887020847,0.23238973008558259,0.24015944195316397,True,False,False
0.6689189189189189,0.6554621848739496,0.12831858407079647,0.2615548078625819,0.2051109616677875,0.2258064516129032,0.1803687095166916,False,True,False
0.5337837837837838,0.5126050420168067,0.11504424778761063,0.1843456702673986,0.1324815063887021,0.13956550362080314,0.1629297458893872,False,True,False
0.7702702702702703,0.7310924369747899,0.168141592920354,0.4620152293253055,0.32145258910558167,0.4687294272547728,0.3423019431988042,True,False,False
0.8648648648648648,0.8907563025210083,0.20353982300884957,0.7333097219762705,0.5813718897108272,0.5385121790651743,0.5615346287992029,True,False,False
0.6689189189189189,0.6470588235294118,0.13274336283185842,0.2666902780237294,0.22965702757229323,0.21000658327847266,0.221723966118585,False,True,False
0.7297297297297297,0.7226890756302521,0.1415929203539823,0.4092438462900655,0.33591123066576994,0.3278472679394338,0.31240657698056806,True,False,False
0.8918918918918919,0.9159663865546218,0.19469026548672566,0.9041969187179033,0.7616005379959649,0.5786701777485187,0.5964125560538117,True,False,False
0.41891891891891897,0.38655462184873945,0.0752212389380531,0.08570922613777227,0.08103564223268325,0.05793285055957866,0.06626806178375687,False,True,False
0.5405405405405406,0.4957983193277311,0.11061946902654868,0.14892863467327783,0.1274377942165434,0.10335747202106649,0.13353263577478827,False,True,False
0.24324324324324323,0.21008403361344535,0.048672566371681415,0.028687798831237826,0.020174848688634835,0.02764976958525345,0.018435475834578975,False,True,False
0.6081081081081081,0.5882352941176471,0.1415929203539823,0.2797945811935541,0.21183591123066578,0.19091507570770241,0.2775286497259592,False,False,True
0.6554054054054055,0.6302521008403361,0.11061946902654868,0.2835133699309368,0.20981842636180228,0.22514812376563528,0.26058794220229203,True,False,False
0.7635135135135136,0.7647058823529412,0.1769911504424779,0.49176553922436694,0.40954942837928715,0.4358130348913759,0.40707523667164924,True,False,False
0.7837837837837839,0.6722689075630253,0.1504424778761062,0.45085886311315737,0.39139206455951575,0.3982883475971033,0.33034379671150976,True,False,False
0.33783783783783783,0.24369747899159666,0.07079646017699115,0.03453160970426775,0.02589105581708137,0.02896642527978933,0.030393622321873447,False,True,False
0.41216216216216217,0.3613445378151261,0.07079646017699115,0.0738445192137418,0.057498318762609274,0.05464121132323897,0.06826108619830595,False,True,False
0.4864864864864865,0.47058823529411764,0.09292035398230089,0.1244908801133345,0.10423671822461332,0.065174456879526,0.1116093672147484,False,True,False
0.5067567567567568,0.4957983193277311,0.08849557522123895,0.12944926509651142,0.09784801613987895,0.13298222514812377,0.1180866965620329,False,False,True
0.641891891891892,0.6134453781512604,0.1415929203539823,0.47405702142730655,0.4246805648957632,0.40882159315339034,0.34130543099152966,False,False,True
0.6351351351351352,0.6302521008403361,0.12389380530973453,0.2426066938197273,0.17518493611297917,0.18433179723502305,0.247633283507723,False,True,False
0.6756756756756757,0.6554621848739496,0.1504424778761062,0.2831591995749956,0.23301950235373234,0.1922317314022383,0.247633283507723,False,True,False
0.8378378378378378,0.8655462184873949,0.20353982300884957,0.6669027802372941,0.5820443846671151,0.5720868992758393,0.4967613353263578,False,False,True
0.8513513513513513,0.8319327731092437,0.1504424778761062,0.43102532318044984,0.429388029589778,0.3100724160631994,0.29845540607872445,True,False,False
0.7027027027027026,0.6974789915966386,0.13716814159292037,0.42482734195147864,0.33019502353732344,0.5082290980908492,0.2625809666168411,False,False,True
0.7364864864864865,0.7058823529411764,0.1415929203539823,0.320524172126793,0.24882313382649632,0.21922317314022383,0.30493273542600896,False,True,False
0.5067567567567568,0.47899159663865554,0.09292035398230089,0.15459536036833718,0.14055144586415602,0.12113232389730084,0.1180866965620329,False,True,False
0.33108108108108114,0.31092436974789917,0.0752212389380531,0.045687975916415796,0.04068594485541358,0.03423304805793285,0.03637269556552068,False,True,False
0.6756756756756757,0.6974789915966386,0.13716814159292037,0.3945457765185054,0.3416274377942165,0.3127057274522712,0.33731938216243157,True,False,False
0.6351351351351352,0.6050420168067226,0.12389380530973453,0.28971135115990787,0.30968392737054473,0.16655694535878865,0.21574489287493775,False,False,True
0.6013513513513514,0.6218487394957983,0.1504424778761062,0.24030458650610942,0.187626092804304,0.22843976300197494,0.19282511210762335,False,True,False
0.6824324324324323,0.6134453781512604,0.1415929203539823,0.2571276784133168,0.18258238063214527,0.24950625411454902,0.18784255107125067,False,True,False
0.2567567567567568,0.23529411764705882,0.048672566371681415,0.029041969187179034,0.023873570948217886,0.02238314680710994,0.023418036870951675,False,True,False
0.6351351351351352,0.6134453781512604,0.12831858407079647,0.2748361962103772,0.25117686617350365,0.20276497695852533,0.20279023418036873,False,False,True
0.7229729729729729,0.7058823529411764,0.13716814159292037,0.4129626350274482,0.3718897108271688,0.3140223831468071,0.32685600398604886,False,False,True
0.6148648648648649,0.6050420168067226,0.10619469026548672,0.24933593058261022,0.22494956287827844,0.21461487820934824,0.13253612356751374,False,False,True
0.7635135135135136,0.7647058823529412,0.168141592920354,0.5705684434212857,0.4172831203765972,0.4746543778801843,0.4668659691081216,False,False,True
0.43918918918918926,0.4117647058823529,0.07964601769911504,0.09899061448556755,0.07901815736381977,0.07965766951942066,0.07822620827105134,False,True,False
0.8581081081081081,0.8655462184873949,0.17256637168141595,0.7007260492296794,0.6667787491593813,0.6477946017116524,0.476831091180867,True,False,False
