Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.4375,0.5233781414377556,0.4224331570176074,0.33782569631626236,0.3602661596958175,0.2900763358778626,0.13915857605177995,0.2503311258278146,0.33040421792618624,0.40951446787641,0.43357720446669235,0.46829268292682924,0.5397923875432524,0.4130879345603273,0.7000000000000002,False,False,False,False,False,False,True
0.5,0.4696084161309176,0.40685457575538003,0.2834681042228212,0.39377376425855515,0.3804071246819339,0.13268608414239483,0.13509933774834437,0.32732864674868184,0.17214320745463466,0.20831728917982287,0.6341463414634145,0.4913494809688581,0.42535787321063395,0.8944444444444439,False,False,False,True,False,False,False
0.5625,0.6344243132670951,0.6419824650387654,0.6792452830188679,0.6730038022813688,0.5852417302798982,0.44660194174757284,0.1390728476821192,0.5373462214411248,0.34870034330554195,0.10473623411628802,0.7560975609756098,0.6055363321799307,0.4723926380368099,0.8555555555555552,False,False,False,False,True,False,False
0.0625,0.3413208649912332,0.26092312151293384,0.12039532794249776,0.20674904942965777,0.138676844783715,0.1262135922330097,0.009271523178807948,0.11555360281195078,0.0657184894556155,0.12321909896033885,0.37560975609756087,0.25259515570934254,0.19018404907975456,0.9222222222222225,False,False,False,False,True,False,False
0.1875,0.2580362361192285,0.19614520686906745,0.1518418688230009,0.1711026615969582,0.1921119592875318,0.03883495145631068,0.09271523178807947,0.13620386643233742,0.10299166257969593,0.1509433962264151,0.48292682926829267,0.4186851211072664,0.3905930470347649,0.9388888888888891,False,False,False,True,False,False,False
0.0625,0.2597895967270602,0.18774001883921454,0.15274034141958673,0.16492395437262358,0.14631043256997456,0.05177993527508091,0.023841059602649005,0.09358523725834797,0.1922511034820991,0.13785136696187908,0.4878048780487805,0.5778546712802768,0.2719836400817997,0.9388888888888891,False,False,False,True,False,False,False
0.1875,0.36645236703682055,0.35801753496123473,0.46316262353998205,0.3754752851711027,0.4745547073791349,0.22977346278317154,0.4384105960264901,0.5514059753954306,0.40951446787641,0.3249903735078937,0.7414634146341463,0.754325259515571,0.8261758691206547,0.9500000000000002,False,False,True,False,False,False,False
0.0625,0.31326709526592633,0.3046156075646692,0.19946091644204855,0.29230038022813687,0.18702290076335878,0.1877022653721683,0.031788079470198675,0.2047451669595782,0.0853359489946052,0.11705814401232191,0.6146341463414633,0.4290657439446366,0.33128834355828224,0.9611111111111112,False,False,True,False,False,False,False
0.125,0.15517241379310345,0.15506122744728645,0.11994609164420485,0.11002851711026616,0.06615776081424937,0.03883495145631068,0.0026490066225165563,0.037346221441124774,0.05247670426679746,0.03735078937235271,0.25853658536585367,0.2076124567474048,0.10020449897750511,0.5333333333333332,True,False,False,False,False,False,False
0.0,0.23816481589713617,0.2138250851387581,0.17610062893081763,0.18702471482889732,0.138676844783715,0.1423948220064725,0.13642384105960265,0.17311072056239016,0.12947523295733204,0.1470927993839045,0.4878048780487805,0.44290657439446357,0.44989775051124753,0.75,False,False,False,False,False,False,True
0.0625,0.1244886031560491,0.12426635751032535,0.10197663971248877,0.09386882129277567,0.06361323155216285,0.03883495145631068,0.013245033112582781,0.09050966608084357,0.06866110838646396,0.09125914516750096,0.31219512195121957,0.32179930795847744,0.16359918200409002,0.6444444444444448,True,False,False,False,False,False,False
0.125,0.2238457042665108,0.16317658140714442,0.0876010781671159,0.14781368821292773,0.138676844783715,0.06148867313915858,0.03576158940397351,0.10764499121265377,0.06718979892103973,0.10743165190604544,0.5219512195121951,0.41176470588235303,0.32719836400818,0.9333333333333336,True,False,False,False,False,False,False
0.125,0.38281706604324955,0.31823780885443087,0.27088948787061995,0.28588403041825095,0.23791348600508908,0.1197411003236246,0.18013245033112582,0.250439367311072,0.19666503187837178,0.268001540238737,0.526829268292683,0.48096885813148793,0.43762781186094074,0.8166666666666664,False,False,False,True,False,False,False
0.6875,0.6767971946230273,0.6106803854793131,0.4734950584007188,0.5760456273764258,0.6068702290076337,0.15210355987055016,0.32847682119205296,0.6010544815465729,0.4109857773418342,0.2672314208702349,0.6048780487804877,0.546712802768166,0.4826175869120655,0.927777777777778,True,False,False,False,False,False,False
0.1875,0.26154295733489186,0.20998478371132528,0.09748427672955975,0.16706273764258556,0.10178117048346057,0.06796116504854369,0.005298013245033113,0.0962214411247803,0.047081902893575285,0.04851752021563342,0.37560975609756087,0.2733564013840831,0.16768916155419217,0.8666666666666663,True,False,False,False,False,False,False
0.0,0.2694330800701344,0.24990942685312661,0.23854447439353102,0.2431083650190114,0.29770992366412213,0.1650485436893204,0.09668874172185431,0.24253075571177504,0.1647866601275135,0.12129380053908355,0.6243902439024389,0.546712802768166,0.49079754601227005,0.7722222222222221,False,False,False,False,True,False,False
0.25,0.3074225599064874,0.23099775378595755,0.1473495058400719,0.20579847908745247,0.21119592875318066,0.022653721682847898,0.09403973509933775,0.18321616871704746,0.18048062775870527,0.14555256064690025,0.5121951219512195,0.5155709342560555,0.3701431492842537,0.9611111111111112,True,False,False,False,False,False,False
0.0,0.3629456458211572,0.3351206434316354,0.41644204851752026,0.3493346007604563,0.33969465648854963,0.17475728155339806,0.1814569536423841,0.3132688927943761,0.3545855811672389,0.11205236811705814,0.7317073170731707,0.7474048442906573,0.5582822085889572,0.9055555555555559,False,False,False,False,True,False,False
0.5,0.548217416715371,0.4008405188029853,0.2946990116801438,0.30133079847908745,0.21501272264631044,0.10679611650485438,0.026490066225165563,0.1616871704745167,0.2741539970573811,0.3230650750866384,0.326829268292683,0.37370242214532867,0.16155419222903894,0.8722222222222218,False,False,False,False,False,True,False
0.375,0.4713617767387493,0.42721541917252376,0.41060197663971254,0.42538022813688214,0.43384223918575066,0.3268608414239482,0.09933774834437085,0.3589630931458699,0.33300637567435015,0.2079322294955718,0.673170731707317,0.6124567474048443,0.45807770961145194,0.9055555555555559,False,False,False,True,False,False,False
0.4375,0.5002922267679719,0.43764944569234115,0.3701707097933513,0.41539923954372626,0.3282442748091603,0.20064724919093851,0.28211920529801326,0.41959578207381365,0.26679744973025993,0.18367346938775508,0.6048780487804877,0.5432525951557092,0.507157464212679,0.9111111111111114,False,False,False,True,False,False,False
0.1875,0.33547632963179425,0.2805593797550902,0.20575022461814918,0.25308935361216733,0.20610687022900764,0.07119741100323625,0.20132450331125828,0.3000878734622144,0.15252574791564494,0.22410473623411628,0.5317073170731708,0.46020761245674735,0.4723926380368099,0.9555555555555557,False,False,True,False,False,False,False
0.125,0.3939216832261835,0.38526193754075794,0.36567834681042233,0.35598859315589354,0.3142493638676845,0.1779935275080906,0.060927152317880796,0.18189806678383127,0.19421284943599806,0.15787447054293416,0.5707317073170732,0.4948096885813149,0.34151329243353784,0.8888888888888884,False,False,False,True,False,False,False
0.3125,0.20952659263588547,0.13759872473009205,0.07637017070979335,0.09862167300380228,0.0801526717557252,0.042071197411003236,0.05695364238410596,0.08304042179261863,0.08190289357528201,0.1940700808625337,0.2634146341463415,0.31141868512110715,0.2413087934560328,0.9222222222222225,True,False,False,False,False,False,False
0.3125,0.3623611922852133,0.29657271212230996,0.1922731356693621,0.27756653992395436,0.20865139949109415,0.08414239482200647,0.0423841059602649,0.15641476274165203,0.05934281510544385,0.10281093569503273,0.5804878048780489,0.39100346020761245,0.3108384458077709,0.822222222222222,False,False,False,True,False,False,False
0.25,0.48392752776154296,0.4970654300413014,0.6316262353998203,0.4743346007604563,0.3078880407124682,0.39158576051779936,0.052980132450331126,0.3097539543057996,0.48406081412457086,0.08086253369272237,0.6146341463414633,0.6608996539792389,0.35173824130879355,0.5277777777777777,False,False,False,True,False,False,False
0.125,0.28229105786090003,0.21860734729367437,0.19451931716082663,0.2414448669201521,0.2786259541984733,0.16828478964401294,0.04768211920529801,0.24648506151142355,0.09073075036782736,0.06815556411243742,0.8,0.602076124567474,0.5276073619631902,0.7833333333333332,False,False,False,True,False,False,False
0.25,0.33226183518410285,0.29244257662488227,0.24932614555256066,0.27827946768060835,0.22391857506361323,0.28802588996763756,0.07947019867549669,0.22583479789103691,0.20598332515939188,0.17443203696572968,0.5999999999999999,0.560553633217993,0.42740286298568514,0.7999999999999998,False,False,False,True,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.003236245954692557,0.0013245033112582781,0.0,0.0,0.013477088948787061,0.14146341463414625,0.17301038062283736,0.06748466257668712,0.9777777777777779,True,False,False,False,False,False,False
0.125,0.4216832261835184,0.41504238823273676,0.321203953279425,0.3678707224334601,0.29389312977099236,0.2621359223300971,0.1205298013245033,0.21133567662565905,0.2084355076017656,0.2491336157104351,0.5170731707317073,0.4290657439446366,0.36400817995910023,0.9000000000000004,False,False,False,True,False,False,False
0.125,0.29865575686732904,0.29121078182740384,0.247978436657682,0.2713878326996198,0.24045801526717558,0.15857605177993528,0.03708609271523179,0.18541300527240773,0.10053948013732222,0.07316134000770119,0.575609756097561,0.4221453287197232,0.33946830265848676,0.594444444444445,False,False,False,False,False,True,False
0.125,0.30566919929865577,0.24780812984566336,0.19002695417789758,0.20841254752851712,0.22646310432569974,0.12944983818770228,0.12450331125827814,0.15114235500878734,0.16772927905836196,0.27839815171351556,0.4439024390243902,0.439446366782007,0.408997955010225,0.7944444444444443,False,False,False,False,False,True,False
0.125,0.3275862068965517,0.3137453807695095,0.2394429469901168,0.27709125475285173,0.2748091603053435,0.15210355987055016,0.05033112582781457,0.2016695957820738,0.1726336439431094,0.16442048517520216,0.5073170731707317,0.44290657439446357,0.3231083844580777,0.75,False,False,False,False,True,False,False
0.0625,0.2673874926943308,0.255198898630534,0.20575022461814918,0.22433460076045625,0.18829516539440203,0.22006472491909387,0.018543046357615896,0.15817223198594024,0.12113781265326141,0.1124374278013092,0.4975609756097561,0.4325259515570934,0.30674846625766866,0.9388888888888891,False,False,True,False,False,False,False
0.375,0.38106370543541784,0.3116440837620462,0.2583108715184187,0.2661596958174905,0.26717557251908397,0.08414239482200647,0.16158940397350993,0.24384885764499123,0.2805296714075527,0.29380053908355797,0.46829268292682924,0.5259515570934254,0.3987730061349694,0.8722222222222218,False,False,False,True,False,False,False
0.0,0.2738164815897136,0.23867835664082315,0.17565139263252472,0.2107889733840304,0.178117048346056,0.042071197411003236,0.02913907284768212,0.10544815465729349,0.12162824914173616,0.1359260685406238,0.5024390243902439,0.4290657439446366,0.26584867075664625,0.8388888888888886,False,False,False,False,False,True,False
0.0,0.2966101694915254,0.29758713136729226,0.31311769991015276,0.2956273764258555,0.34223918575063617,0.26860841423948223,0.07682119205298013,0.23506151142355008,0.2314860225600785,0.14632268001540238,0.6585365853658536,0.6055363321799307,0.4826175869120655,0.655555555555555,False,False,False,True,False,False,False
0.0625,0.07101110461718294,0.04941670893413522,0.024707996406109618,0.04206273764258555,0.025445292620865145,0.006472491909385114,0.009271523178807948,0.027240773286467488,0.027954879843060325,0.03581055063534848,0.3902439024390243,0.3598615916955017,0.19427402862985682,0.9388888888888891,True,False,False,False,False,False,False
0.375,0.3924605493863238,0.3167886385044562,0.22192273135669363,0.26806083650190116,0.24173027989821882,0.13268608414239483,0.08344370860927153,0.21660808435852372,0.17018146150073568,0.1705814401232191,0.4536585365853658,0.40138408304498263,0.3149284253578732,0.8777777777777773,False,False,False,True,False,False,False
0.0625,0.3527177089421391,0.3556988624012753,0.36612758310871524,0.3595532319391635,0.41348600508905853,0.1877022653721683,0.3019867549668874,0.43541300527240767,0.25895046591466403,0.1694262610704659,0.6878048780487804,0.6124567474048443,0.6564417177914113,0.9611111111111112,False,False,True,False,False,False,False
0.375,0.5263004091174751,0.4677197304543149,0.28840970350404316,0.3985266159695818,0.35496183206106874,0.15857605177993528,0.1562913907284768,0.29349736379613356,0.247670426679745,0.4370427416249519,0.46829268292682924,0.41176470588235303,0.33946830265848676,0.8388888888888886,False,False,False,False,False,True,False
0.0,0.2115721800116891,0.16237953771465835,0.16217430368373767,0.1492395437262357,0.1272264631043257,0.13915857605177995,0.1152317880794702,0.15992970123022848,0.15350662089259443,0.12013862148633038,0.5365853658536586,0.5674740484429066,0.5153374233128836,0.833333333333333,False,False,False,True,False,False,False
0.0,0.2142022209234366,0.12854141004275055,0.10062893081761007,0.10503802281368821,0.08524173027989823,0.03883495145631068,0.025165562913907286,0.05360281195079085,0.09269249632172634,0.1274547554871005,0.3951219512195121,0.41176470588235303,0.2392638036809816,0.833333333333333,False,False,False,False,False,True,False
0.625,0.48684979544126245,0.3461343380914427,0.3360287511230908,0.32604562737642584,0.2824427480916031,0.23624595469255666,0.07682119205298013,0.2548330404217926,0.45365375183913687,0.10935695032730072,0.5902439024390242,0.7093425605536332,0.3885480572597138,0.8722222222222218,False,False,False,True,False,False,False
0.0625,0.14056107539450613,0.08709513803347584,0.06109613656783468,0.07937262357414449,0.07633587786259542,0.03236245954692557,0.03576158940397351,0.06898066783831282,0.07209416380578715,0.07046592221794377,0.4975609756097561,0.5051903114186851,0.36196319018404916,0.9111111111111114,True,False,False,False,False,False,False
0.3125,0.5198714202220923,0.5191652778784147,0.431266846361186,0.501425855513308,0.40203562340966925,0.40129449838187703,0.07549668874172186,0.4042179261862917,0.12702305051495832,0.11782826338082403,0.6341463414634145,0.4325259515570934,0.3885480572597138,0.8888888888888884,False,False,True,False,False,False,False
0.1875,0.2288135593220339,0.22049126874864144,0.1895777178796047,0.2027091254752852,0.16412213740458015,0.1488673139158576,0.01456953642384106,0.163884007029877,0.06964198136341344,0.00346553715825953,0.5463414634146342,0.40484429065743943,0.30879345603271985,0.7388888888888889,False,False,False,True,False,False,False
0.1875,0.20309760374050262,0.17926237229186293,0.1271338724168913,0.15399239543726234,0.08396946564885498,0.08090614886731393,0.003973509933774834,0.11511423550087872,0.09955860716037274,0.013092029264536002,0.4585365853658536,0.4290657439446366,0.20858895705521469,0.7611111111111111,True,False,False,False,False,False,False
0.3125,0.16335476329631793,0.13114991667270487,0.08984725965858041,0.11834600760456275,0.10941475826972011,0.05177993527508091,0.006622516556291391,0.0953427065026362,0.0887690044139284,0.07239122063919907,0.5073170731707317,0.47404844290657433,0.26789366053169744,0.927777777777778,True,False,False,False,False,False,False
0.0,0.21215663354763298,0.22128831244112745,0.25157232704402516,0.21720532319391633,0.0979643765903308,0.15210355987055016,0.02119205298013245,0.10281195079086115,0.20745463462481611,0.1716155587449388,0.6341463414634145,0.6401384083044983,0.3231083844580777,0.7444444444444445,False,False,False,True,False,False,False
0.5,0.6616014026884862,0.5869139917397291,0.6675651392632524,0.5194866920152091,0.5114503816793894,0.19093851132686085,0.7258278145695364,0.6915641476274165,0.7307503678273665,0.7250673854447439,0.5170731707317073,0.6574394463667821,0.666666666666667,0.75,False,False,False,False,False,False,True
0.1875,0.3319696084161309,0.29265995217737845,0.2088948787061995,0.2497623574144487,0.2251908396946565,0.17475728155339806,0.009271523178807948,0.19332161687170474,0.22167729279058365,0.11436272622256449,0.46341463414634143,0.48442906574394473,0.261758691206544,0.6888888888888891,False,False,False,False,False,False,True
0.0625,0.16277030976037404,0.09803637417578437,0.09164420485175202,0.0748574144486692,0.05597964376590331,0.025889967637540454,0.06887417218543046,0.06766256590509666,0.08190289357528201,0.1582595302271852,0.3170731707317074,0.41176470588235303,0.3333333333333333,0.8388888888888886,False,False,False,True,False,False,False
0.1875,0.2907656341320865,0.3101949134120716,0.3432165318957772,0.2863593155893536,0.22900763358778625,0.29449838187702265,0.04105960264900662,0.23154657293497363,0.13879352623835214,0.05236811705814401,0.5609756097560976,0.44636678200692037,0.36196319018404916,0.8722222222222218,False,False,True,False,False,False,False
0.8125,0.9257744009351255,0.8503731613651185,0.8068283917340521,0.8010931558935361,0.8142493638676845,0.19093851132686085,0.5986754966887418,0.8009666080843585,0.8965179009318294,0.5363881401617251,0.6048780487804877,0.6505190311418685,0.5337423312883438,0.8944444444444439,False,False,False,True,False,False,False
0.25,0.37843366452367033,0.34381566553148324,0.17699910152740345,0.30750950570342206,0.27608142493638677,0.06796116504854369,0.045033112582781455,0.20035149384885764,0.1049534085335949,0.11590296495956873,0.526829268292683,0.3771626297577855,0.28834355828220865,0.9055555555555559,False,False,False,False,True,False,False
0.625,0.7206312098188193,0.6335772770089125,0.651392632524708,0.5698669201520913,0.6068702290076337,0.23624595469255666,0.5099337748344371,0.5988576449912126,0.6738597351642963,0.6534462841740469,0.5414634146341464,0.6193771626297577,0.5501022494887526,0.927777777777778,False,False,False,True,False,False,False
0.0,0.19929865575686734,0.16006086515469897,0.13566936208445643,0.13759505703422054,0.13486005089058523,0.06796116504854369,0.052980132450331126,0.11643233743409488,0.1383030897498774,0.09664998074701578,0.4585365853658536,0.5051903114186851,0.3374233128834356,0.9388888888888891,False,False,False,True,False,False,False
0.0625,0.32846288720046757,0.29577566842982395,0.24034141958670263,0.2666349809885932,0.20610687022900764,0.31067961165048547,0.04900662251655629,0.24516695957820736,0.1383030897498774,0.07470157874470543,0.5317073170731708,0.44636678200692037,0.36400817995910023,0.7222222222222223,False,False,False,True,False,False,False
0.0,0.1598480420806546,0.13585972031012244,0.07681940700808626,0.10480038022813688,0.12340966921119594,0.03236245954692557,0.07549668874172186,0.09182776801405974,0.05836194212849436,0.1105121293800539,0.3365853658536586,0.2941176470588236,0.34151329243353784,0.916666666666667,True,False,False,False,False,False,False
0.125,0.38661601402688484,0.35135135135135137,0.3620844564240791,0.3034695817490494,0.24045801526717558,0.13592233009708737,0.36423841059602646,0.36467486818980666,0.3114271701814615,0.28224874855602616,0.48292682926829267,0.532871972318339,0.5623721881390593,0.9000000000000004,False,False,False,True,False,False,False
0.0,0.07919345412039744,0.054488805159046444,0.050314465408805034,0.04824144486692015,0.03053435114503817,0.01941747572815534,0.015894039735099338,0.03339191564147627,0.03825404610102992,0.07046592221794377,0.4341463414634146,0.4186851211072664,0.2597137014314929,0.833333333333333,False,False,False,True,False,False,False
0.5625,0.6466978375219169,0.5553945366277807,0.4564240790655885,0.5235266159695817,0.48982188295165396,0.3042071197411003,0.2185430463576159,0.46397188049209137,0.43207454634624815,0.3969965344628417,0.5999999999999999,0.5674740484429066,0.44785276073619634,0.8555555555555552,False,False,False,True,False,False,False
0.0,0.293395675043834,0.2694732265777842,0.2138364779874214,0.22718631178707221,0.1984732824427481,0.02912621359223301,0.2119205298013245,0.250439367311072,0.22658165767533106,0.2576049287639584,0.448780487804878,0.5051903114186851,0.44580777096114527,0.7166666666666668,False,False,False,False,False,False,True
0.0,0.22355347749853888,0.18223317150931095,0.1504941599281222,0.15636882129277568,0.13486005089058523,0.03236245954692557,0.17086092715231788,0.17398945518453426,0.1947032859244728,0.18675394686176358,0.4585365853658536,0.5674740484429066,0.4948875255623723,0.9444444444444446,True,False,False,False,False,False,False
0.125,0.2887200467562829,0.25099630461560757,0.16217430368373767,0.20484790874524716,0.2010178117048346,0.04854368932038835,0.011920529801324502,0.11906854130052723,0.11230995586071604,0.07470157874470543,0.40975609756097553,0.3425605536332179,0.21063394683026587,0.7722222222222221,False,False,False,False,False,True,False
0.25,0.2635885447106955,0.20295630751394828,0.16307277628032346,0.16017110266159695,0.11323155216284989,0.05501618122977347,0.05827814569536424,0.09094903339191564,0.09710642471799902,0.12052368117058143,0.36585365853658525,0.32525951557093413,0.24744376278118613,0.7888888888888888,False,False,False,False,True,False,False
0.9375,0.7849210987726475,0.702630244185204,0.8090745732255166,0.7756653992395437,0.549618320610687,0.6019417475728156,0.06225165562913907,0.56195079086116,0.7268268759195685,0.11012706969580284,0.8390243902439025,0.7958477508650519,0.4642126789366054,0.833333333333333,False,False,False,False,True,False,False
0.75,0.5523085914669783,0.4711252807767553,0.43575920934411505,0.4584125475285171,0.43384223918575066,0.32038834951456313,0.12582781456953643,0.3949912126537785,0.39382050024521825,0.23026569118213322,0.6439024390243901,0.6159169550173009,0.4396728016359918,0.9444444444444446,False,False,True,False,False,False,False
0.125,0.34073641145528927,0.3136729222520107,0.22057502246181493,0.29253802281368824,0.2646310432569975,0.045307443365695796,0.16026490066225166,0.2869068541300527,0.19028935752820011,0.19830573738929533,0.575609756097561,0.5017301038062285,0.4294478527607362,0.8833333333333329,False,False,False,True,False,False,False
0.5,0.42080654587960253,0.37214694587348746,0.28796046720575025,0.3041825095057034,0.21374045801526717,0.24595469255663432,0.017218543046357615,0.16212653778558875,0.2820009808729769,0.13977666538313438,0.41463414634146334,0.45674740484429077,0.23108384458077708,0.6277777777777782,False,False,False,False,False,False,True
0.3125,0.3725891291642314,0.30367364683718573,0.284366576819407,0.27899239543726234,0.2544529262086514,0.1779935275080906,0.05562913907284768,0.18760984182776802,0.1716527709661599,0.12514439738159414,0.5560975609756098,0.48096885813148793,0.3558282208588958,0.8388888888888886,False,False,False,True,False,False,False
0.4375,0.3416130917592051,0.25896674154046806,0.1446540880503145,0.20437262357414449,0.21755725190839695,0.06472491909385114,0.10463576158940398,0.18453427065026362,0.17900931829328104,0.20100115517905276,0.37073170731707306,0.40830449826989623,0.3169734151329244,0.927777777777778,True,False,False,False,False,False,False
0.375,0.3743424897720631,0.2961379610173176,0.1491464510332435,0.2480988593155894,0.19592875318066158,0.07119741100323625,0.051655629139072845,0.16827768014059755,0.18734673859735165,0.23103581055063535,0.4439024390243902,0.4290657439446366,0.25562372188139065,0.9500000000000002,True,False,False,False,False,False,False
0.5625,0.6545879602571595,0.5574958336352439,0.5512129380053908,0.5548954372623575,0.5178117048346056,0.4789644012944984,0.223841059602649,0.5637082601054482,0.49092692496321727,0.2071621101270697,0.6780487804878048,0.6505190311418685,0.5153374233128836,0.8888888888888884,False,False,False,True,False,False,False
0.0625,0.2206312098188194,0.20324614158394322,0.1275831087151842,0.18559885931558934,0.16539440203562342,0.10032362459546926,0.011920529801324502,0.13927943760984182,0.04168710152035312,0.1716155587449388,0.5365853658536586,0.3564013840830449,0.294478527607362,0.833333333333333,True,False,False,False,False,False,False
0.3125,0.5032144944476913,0.5003985218462431,0.44339622641509435,0.4814638783269962,0.4147582697201018,0.12944983818770228,0.2,0.37478031634446396,0.262873957822462,0.27685791297651136,0.6292682926829267,0.5259515570934254,0.4294478527607362,0.8111111111111109,False,False,False,False,False,False,True
0.0625,0.320572764465225,0.3093254112020868,0.215633423180593,0.283032319391635,0.21755725190839695,0.13268608414239483,0.054304635761589407,0.18057996485061512,0.09318293281020108,0.1340007701193685,0.551219512195122,0.39446366782006925,0.3231083844580777,0.8777777777777773,False,False,False,False,True,False,False
0.3125,0.4947399181765049,0.4826461850590537,0.41823899371069184,0.48574144486692017,0.44529262086514,0.18122977346278318,0.1152317880794702,0.28558875219683655,0.2829818538499264,0.1555641124374278,0.6926829268292682,0.5709342560553632,0.4233128834355829,0.8777777777777773,False,False,False,True,False,False,False
0.3125,0.3471654003506721,0.255198898630534,0.1918238993710692,0.2115019011406844,0.21628498727735368,0.04854368932038835,0.17748344370860927,0.22539543057996483,0.20549288867091714,0.18906430496726992,0.42926829268292677,0.46020761245674735,0.42740286298568514,0.9500000000000002,True,False,False,False,False,False,False
0.3125,0.4462302746931619,0.401202811390479,0.3414195867026056,0.41088403041825095,0.2926208651399491,0.16181229773462785,0.04105960264900662,0.17838312829525482,0.14418832761157432,0.14516750096264922,0.7121951219512195,0.5259515570934254,0.3680981595092025,0.8833333333333329,False,False,False,True,False,False,False
0.3125,0.4912331969608416,0.45308310991957107,0.3863432165318958,0.4151615969581749,0.4300254452926209,0.07766990291262137,0.4066225165562914,0.4863796133567662,0.4060814124570868,0.575664227955333,0.5609756097560976,0.5951557093425606,0.5664621676891617,0.8444444444444441,False,False,False,True,False,False,False
0.0625,0.19579193454120397,0.17600173900441995,0.14106019766397127,0.15399239543726234,0.18575063613231552,0.03236245954692557,0.060927152317880796,0.12785588752196836,0.15007356547327122,0.11320754716981132,0.48292682926829267,0.5224913494809686,0.3558282208588958,0.916666666666667,True,False,False,False,False,False,False
0.25,0.49707773232028046,0.4529381928845736,0.4272237196765499,0.3997148288973384,0.3524173027989822,0.06796116504854369,0.495364238410596,0.49999999999999994,0.4580676802354095,0.3388525221409318,0.5121951219512195,0.5813148788927336,0.5889570552147241,0.8888888888888884,False,False,False,True,False,False,False
0.25,0.3646990064289889,0.3403376566915441,0.3261455525606469,0.30655893536121676,0.18829516539440203,0.21035598705501618,0.011920529801324502,0.11818980667838312,0.34183423246689554,0.1470927993839045,0.5317073170731708,0.5916955017301038,0.2699386503067485,0.6777777777777771,False,False,False,True,False,False,False
