FirstPerson,InnerThinking,ThinkPositive,ThinkNegative,ThinkAhead,ThinkBack,Reasoning,Share_SocTies,Direct_Activity,Interacting,Notifying,LinearGuidance,WordPicture,SpaceInterval,Motion,PastEvents,TimeInterval,ShiftingEvents,Text_Coverage,Genre,Counter,Corpus
0.38250428816466553,0.5387387387387386,0.20796460176991152,0.3068493150684931,0.24251497005988026,0.33333333333333337,0.4223484848484848,0.14779270633397312,0.08441558441558442,0.24743589743589747,0.37378640776699035,0.4268060836501902,0.4549387166546503,0.3858267716535433,0.3146551724137931,0.30124777183600715,0.09207708779443255,0.5280898876404495,0.7290867229470455,0.7142857142857143,0.8496993987975952,0.0
0.0,0.3729729729729729,0.256637168141593,0.4657534246575342,0.4011976047904192,0.44270833333333337,0.3333333333333333,0.4817658349328215,0.05844155844155844,0.10897435897435899,0.3665048543689321,0.3612167300380229,0.2054794520547945,0.2020997375328084,0.13362068965517243,0.19607843137254904,0.29764453961456105,0.39887640449438205,0.4693016116653874,0.07142857142857142,0.094188376753507,0.0
0.0,0.10270270270270267,0.084070796460177,0.23835616438356164,0.27544910179640725,0.09375,0.1875,0.13435700575815734,0.08766233766233766,0.0,0.337378640776699,0.18346007604562736,0.47512617159336695,0.5301837270341208,0.4310344827586207,0.3155080213903743,0.1284796573875803,0.2303370786516854,0.3204144282425172,0.5714285714285714,0.5911823647294588,0.0
0.0,0.3549549549549549,0.11946902654867259,0.16712328767123286,0.1317365269461078,0.20312500000000003,0.4166666666666667,0.27831094049904026,0.0,0.0,0.49271844660194175,0.2614068441064639,0.42033165104542175,0.3018372703412074,0.0,0.10695187165775404,0.18843683083511778,0.4157303370786517,0.3553338449731389,0.5714285714285714,0.6132264529058116,0.0
0.0,0.3441441441441441,0.061946902654867256,0.40821917808219177,0.09580838323353294,0.42187500000000006,0.3731060606060606,0.07293666026871402,0.04220779220779221,0.01666666666666667,0.4393203883495146,0.2623574144486692,0.4253785147801009,0.7007874015748031,0.27155172413793105,0.28698752228163993,0.33832976445396146,0.8595505617977529,0.5264773599386032,0.3571428571428571,0.3226452905811623,0.0
0.04631217838765009,0.24504504504504498,0.7345132743362832,0.2958904109589041,0.16167664670658682,0.44270833333333337,0.0984848484848485,0.08061420345489444,0.1883116883116883,0.011538461538461539,0.31553398058252424,0.25190114068441066,0.8305695746214852,0.4724409448818897,0.5948275862068966,0.5401069518716579,0.23126338329764456,0.4775280898876404,0.7264006139677668,0.3571428571428571,0.3326653306613226,0.0
0.08919382504288165,0.5729729729729729,0.2831858407079646,0.30410958904109586,0.30538922155688625,0.640625,0.3409090909090909,0.28406909788867557,0.07792207792207792,0.10256410256410259,0.162621359223301,0.6131178707224335,0.524873828406633,0.6351706036745407,0.15517241379310345,0.4171122994652407,0.2184154175588865,0.3764044943820225,0.8127398311588643,0.9285714285714286,0.9659318637274549,0.0
0.07547169811320754,0.3999999999999999,0.13716814159292035,0.30410958904109586,0.34431137724550903,0.5729166666666667,0.3806818181818182,0.4510556621880997,0.02922077922077922,0.02820512820512821,0.5533980582524272,0.27376425855513314,0.10814708002883922,0.1889763779527559,0.03879310344827586,0.25668449197860965,0.19057815845824413,0.29775280898876405,0.35610130468150425,0.5714285714285714,0.6793587174348696,0.0
0.07890222984562607,0.5189189189189188,0.5707964601769911,0.5424657534246575,0.41616766467065874,0.16666666666666669,0.3125,0.43761996161228406,0.05844155844155844,0.07051282051282053,0.46601941747572817,0.3783269961977187,0.4152847873107426,0.11548556430446194,0.03879310344827586,0.19607843137254904,0.278372591006424,0.4157303370786517,0.6239447429009977,0.4285714285714286,0.4288577154308617,0.0
0.0994854202401372,0.5765765765765765,0.4070796460176991,0.7287671232876712,0.44011976047904194,0.25,0.5359848484848485,0.6026871401151631,0.09415584415584415,0.07435897435897436,0.3398058252427185,0.2804182509505704,0.40086517664023064,0.28608923884514437,0.1681034482758621,0.012477718360071305,0.16916488222698073,0.16853932584269665,0.6389102072141213,0.07142857142857142,0.12424849699398796,0.0
0.008576329331046312,0.2990990990990991,0.22123893805309738,0.5835616438356165,0.11077844311377247,0.07291666666666669,0.3162878787878788,0.42226487523992323,0.02922077922077922,0.011538461538461539,0.5436893203883495,0.20437262357414449,0.22638788752703676,0.1968503937007874,0.09913793103448278,0.16042780748663105,0.14775160599571735,0.4606741573033708,0.2981580966999232,0.4285714285714286,0.503006012024048,0.0
0.12178387650085762,0.5027027027027027,0.4513274336283186,0.3561643835616438,0.23353293413173654,0.65625,0.30681818181818177,0.22840690978886757,0.1038961038961039,0.11153846153846156,0.043689320388349495,0.7309885931558935,0.6020187454938717,0.4540682414698162,0.3405172413793104,0.5044563279857398,0.1498929336188437,0.30337078651685395,0.8679969301611665,0.9285714285714286,0.9318637274549098,0.0
0.0,0.33513513513513504,0.1017699115044248,0.4931506849315069,0.3652694610778443,0.44270833333333337,0.24431818181818182,0.12476007677543187,0.04220779220779221,0.023076923076923078,0.33009708737864085,0.43250950570342217,0.437635183850036,0.7585301837270341,0.2887931034482759,0.7914438502673798,0.2226980728051392,0.4775280898876404,0.6918649270913277,0.5714285714285714,0.6973947895791582,0.0
0.06518010291595197,0.21081081081081077,0.41150442477876104,0.21917808219178078,0.3293413173652695,0.3072916666666667,0.35037878787878785,0.28214971209213047,0.06818181818181818,0.032051282051282055,0.43446601941747576,0.43250950570342217,0.23792357606344627,0.27821522309711283,0.3103448275862069,0.447415329768271,0.23554603854389722,0.7078651685393259,0.4984650805832693,0.0,0.028056112224448898,0.0
0.15608919382504288,0.4846846846846846,0.3097345132743363,0.34520547945205476,0.48203592814371266,0.6979166666666667,0.32196969696969696,0.11708253358925146,0.04220779220779221,0.2217948717948718,0.39320388349514557,0.9439163498098859,0.2862292718096611,0.40157480314960625,0.24137931034482762,0.5294117647058825,0.2698072805139186,0.6797752808988765,0.908672294704528,0.7142857142857143,0.8416833667334669,0.0
0.0,0.2612612612612612,0.2920353982300885,0.3835616438356164,0.6407185628742516,0.6354166666666667,0.36742424242424243,0.4030710172744721,0.14285714285714285,0.01666666666666667,0.33252427184466016,0.21197718631178714,0.26964671953857244,0.12860892388451445,0.1120689655172414,0.13725490196078433,0.22483940042826556,0.43820224719101125,0.3883346124328473,0.07142857142857142,0.09819639278557113,0.0
0.0,0.20540540540540536,0.1902654867256637,0.18630136986301368,0.1407185628742515,0.375,0.34469696969696967,0.29942418426103645,0.12337662337662338,0.01666666666666667,0.34708737864077666,0.10836501901140687,0.19033886085075702,0.19160104986876642,0.0,0.2531194295900179,0.4453961456102784,0.4719101123595506,0.2133537989255564,0.5,0.5350701402805611,0.0
0.07032590051457975,0.6108108108108107,0.2654867256637168,0.2794520547945205,0.3353293413173653,0.45312500000000006,0.5492424242424243,0.14587332053742802,0.07467532467532467,0.5602564102564104,0.23300970873786409,0.42205323193916355,0.4426820475847152,0.5013123359580052,0.31896551724137934,0.19607843137254904,0.17987152034261242,0.7247191011235955,0.8073676132003071,0.9285714285714286,0.9418837675350701,0.0
0.09433962264150944,0.42162162162162153,0.5398230088495575,0.4493150684931506,0.12574850299401197,0.21875,0.303030303030303,0.26487523992322454,0.012987012987012988,0.03717948717948718,0.3203883495145632,0.32699619771863125,0.3431867339581831,0.3123359580052494,0.2543103448275862,0.10873440285204992,0.278372591006424,0.44382022471910115,0.4547198772064467,1.0,0.9979959919839678,0.0
0.029159519725557463,0.3567567567567567,0.17256637168141595,0.5424657534246575,0.35029940119760483,0.359375,0.20643939393939392,0.08253358925143954,0.07142857142857142,0.08333333333333334,0.1893203883495146,0.5693916349809887,0.39581831290555153,0.8057742782152231,0.42672413793103453,0.7950089126559717,0.20342612419700218,0.3595505617977528,0.732540291634689,0.8571428571428571,0.8957915831663326,0.0
0.01543739279588336,0.5693693693693693,0.22123893805309738,0.33698630136986296,0.23353293413173654,0.28125000000000006,0.5397727272727273,0.4644913627639155,0.1038961038961039,0.034615384615384624,0.7087378640776699,0.30798479087452474,0.17447728911319393,0.1837270341207349,0.07758620689655173,0.22638146167557938,0.1777301927194861,0.4606741573033708,0.4792785878741366,0.21428571428571427,0.17635270541082163,0.0
0.06518010291595197,0.26486486486486477,0.20796460176991152,0.2328767123287671,0.25449101796407186,0.35416666666666674,0.14393939393939392,0.11324376199616122,0.0974025974025974,0.10256410256410259,0.15048543689320393,0.7756653992395438,0.40951694304253783,0.8031496062992126,0.6939655172413794,0.9233511586452765,0.06423982869379014,0.30898876404494385,0.7774366845740599,0.8571428571428571,0.8717434869739478,0.0
0.0,0.40720720720720716,0.07964601769911504,0.08493150684931507,0.18562874251497008,0.046875,0.481060606060606,0.11132437619961612,0.07142857142857142,0.023076923076923078,0.4587378640776699,0.16825095057034223,0.03749098774333093,0.6509186351706037,0.13362068965517243,0.17825311942959005,0.019271948608137045,0.1966292134831461,0.1281657712970069,0.5714285714285714,0.627254509018036,0.0
0.01543739279588336,0.272072072072072,0.5265486725663717,0.33972602739726027,0.41017964071856294,0.296875,0.4715909090909091,0.34740882917466415,0.10064935064935064,0.1076923076923077,0.43446601941747576,0.23479087452471487,0.3482335976928623,0.31496062992125984,0.13362068965517243,0.13190730837789666,0.5096359743040685,0.2471910112359551,0.5191864927091328,0.2857142857142857,0.27054108216432865,0.0
0.41166380789022294,0.4018018018018017,0.504424778761062,0.1561643835616438,0.4730538922155689,0.296875,0.4659090909090909,0.3531669865642994,0.02922077922077922,0.0217948717948718,0.725728155339806,0.26615969581749055,0.44628695025234316,0.32545931758530183,0.2241379310344828,0.23885918003565065,0.25267665952890794,0.5393258426966293,0.6991557943207982,0.3571428571428571,0.374749498997996,0.0
0.39279588336192106,0.2954954954954955,0.28761061946902655,0.4027397260273972,0.155688622754491,0.515625,0.1742424242424242,0.19961612284069097,0.0974025974025974,0.1384615384615385,0.24271844660194186,0.47148288973384034,0.624369142033165,0.3648293963254593,0.3146551724137931,0.4581105169340464,0.10278372591006424,0.5056179775280899,0.7498081350729087,0.8571428571428571,0.907815631262525,0.0
0.01543739279588336,0.6198198198198197,0.5221238938053098,0.14520547945205475,0.24850299401197606,0.15625,0.6041666666666667,0.2687140115163148,0.08441558441558442,0.18974358974358976,0.3834951456310679,0.3726235741444867,0.3157894736842105,0.3228346456692913,0.581896551724138,0.24598930481283426,0.25267665952890794,0.31460674157303375,0.6227935533384497,0.2857142857142857,0.21042084168336672,0.0
0.08061749571183532,0.463063063063063,0.47787610619469034,0.23561643835616436,0.218562874251497,0.46875000000000006,0.5303030303030304,0.2149712092130518,0.08441558441558442,0.3410256410256411,0.41747572815533984,0.6159695817490495,0.41312184571016586,0.37532808398950135,0.3706896551724138,0.3868092691622104,0.14775160599571735,0.4550561797752809,0.8169608595548734,0.7142857142857143,0.8276553106212424,0.0
0.7855917667238421,0.5459459459459458,0.256637168141593,0.2602739726027397,0.3922155688622755,0.3854166666666667,0.6458333333333334,0.2111324376199616,0.12012987012987013,0.2538461538461539,0.2791262135922331,0.5503802281368821,0.2076423936553713,0.2493438320209974,0.21120689655172414,0.340463458110517,0.1841541755888651,0.43820224719101125,0.7985418265541058,0.9285714285714286,0.9619238476953907,0.0
0.7272727272727273,0.3297297297297297,0.2920353982300885,0.07945205479452055,0.23353293413173654,0.17187500000000003,0.24621212121212122,0.22648752399232247,0.025974025974025976,0.18461538461538463,0.2888349514563108,0.5190114068441065,0.3734679163662581,0.4645669291338582,0.26724137931034486,0.31016042780748665,0.1841541755888651,0.7134831460674158,0.6972371450498851,0.4285714285714286,0.47094188376753504,0.0
0.13550600343053174,0.6180180180180179,0.3097345132743363,0.23013698630136983,0.42215568862275454,0.13541666666666669,0.6590909090909092,0.29558541266794625,0.11363636363636363,0.11282051282051284,0.47572815533980584,0.4961977186311788,0.3691420331651045,0.2335958005249344,0.31896551724137934,0.25490196078431376,0.31049250535331907,0.5168539325842697,0.7429009976976209,0.07142857142857142,0.1062124248496994,0.0
0.16123499142367065,0.40900900900900894,0.415929203539823,0.36986301369863006,0.218562874251497,0.40625000000000006,0.39204545454545453,0.47600767754318624,0.08116883116883117,0.24230769230769234,0.37621359223300976,0.39923954372623577,0.24441240086517663,0.13123359580052493,0.06896551724137932,0.24955436720142604,0.1734475374732334,0.4101123595505618,0.5521872601688411,0.4285714285714286,0.4108216432865731,0.0
0.0,0.07387387387387385,0.05309734513274336,0.0547945205479452,0.35029940119760483,0.04166666666666667,0.06439393939393938,0.5777351247600768,0.19805194805194803,0.03076923076923077,0.14077669902912626,0.14353612167300384,0.29632299927901945,0.11811023622047243,0.05172413793103448,0.17468805704099827,0.24197002141327623,0.17415730337078655,0.12739831158864146,0.5,0.5290581162324649,0.0
0.0,0.42342342342342343,0.6371681415929203,0.3205479452054794,0.5119760479041916,0.020833333333333336,0.32007575757575757,0.5547024952015355,0.1883116883116883,1.0,0.4150485436893204,0.15114068441064638,0.1780821917808219,0.06299212598425197,0.13362068965517243,0.08734402852049912,0.2226980728051392,0.40449438202247195,0.621258633921719,0.2857142857142857,0.2685370741482966,0.0
0.10806174957118353,0.46846846846846846,0.37168141592920356,0.589041095890411,0.33832335329341323,0.5260416666666667,0.2784090909090909,0.42610364683301344,0.09415584415584415,0.18333333333333335,0.25970873786407767,0.6711026615969583,0.330930064888248,0.2020997375328084,0.2370689655172414,0.5650623885918005,0.17987152034261242,0.30337078651685395,0.779355333844973,0.9285714285714286,0.937875751503006,0.0
0.0,0.20180180180180174,0.37168141592920356,0.1835616438356164,0.06886227544910181,0.16145833333333334,0.4053030303030302,0.15355086372360843,0.05844155844155844,0.0,0.2645631067961165,0.18155893536121676,0.33958183129055514,0.2230971128608924,0.13362068965517243,0.3672014260249555,0.35117773019271953,0.1966292134831461,0.2747505755947811,0.5714285714285714,0.6192384769539078,0.0
0.42538593481989706,0.30810810810810807,0.30530973451327437,0.29315068493150687,0.12874251497005987,0.9166666666666667,0.32575757575757575,0.15547024952015354,0.04220779220779221,0.055128205128205134,0.18689320388349517,0.5865019011406845,0.3994232155731795,0.1837270341207349,0.09051724137931035,0.3850267379679145,0.31263383297644537,0.7191011235955057,0.670376055257099,0.4285714285714286,0.5090180360721442,0.0
0.029159519725557463,0.11351351351351348,0.20796460176991152,0.2794520547945205,0.43113772455089827,0.28645833333333337,0.21780303030303028,0.3416506717850288,0.06818181818181818,0.01666666666666667,0.2766990291262136,0.43916349809885935,0.3864455659697188,0.2257217847769029,0.3491379310344828,0.3137254901960785,0.19057815845824413,0.5,0.45395241749808135,0.0,0.026052104208416832,0.0
0.020583190394511147,0.36216216216216207,0.4513274336283186,0.25753424657534246,0.31736526946107785,0.4270833333333333,0.3901515151515151,0.19193857965451055,0.03896103896103896,0.0576923076923077,0.4830097087378641,0.3631178707224335,0.29632299927901945,0.20472440944881887,0.31896551724137934,0.21925133689839577,0.12205567451820129,0.33707865168539325,0.4370683039140444,0.14285714285714285,0.14228456913827653,0.0
0.07032590051457975,0.43243243243243235,0.3672566371681416,0.3890410958904109,0.44011976047904194,0.16666666666666669,0.47348484848484845,0.5297504798464492,0.14935064935064934,0.07564102564102565,0.5703883495145631,0.3013307984790875,0.22782984859408795,0.13648293963254593,0.060344827586206906,0.17112299465240643,0.3233404710920771,0.15168539325842695,0.5061396776669225,0.4285714285714286,0.4609218436873747,0.0
0.022298456260720412,0.22702702702702698,0.25221238938053103,0.5945205479452055,0.35029940119760483,0.18229166666666666,0.3560606060606061,0.48368522072936665,0.04220779220779221,0.03333333333333334,0.2038834951456311,0.5199619771863119,0.2956020187454938,0.3674540682414698,0.0560344827586207,0.5543672014260251,0.12205567451820129,0.4831460674157303,0.5706062931696085,0.4285714285714286,0.48296593186372744,0.0
0.0,0.3405405405405405,0.1415929203539823,0.6712328767123288,0.17664670658682635,0.20833333333333337,0.6363636363636365,0.4971209213051823,0.05844155844155844,0.02820512820512821,0.7669902912621361,0.344106463878327,0.061283345349675555,0.08661417322834644,0.0560344827586207,0.13368983957219255,0.29764453961456105,0.5224719101123596,0.4263238679969301,0.4285714285714286,0.42685370741482964,0.0
0.058319039451114926,0.18738738738738736,0.20353982300884957,0.32328767123287666,0.17664670658682635,0.4375,0.11931818181818181,0.053742802303262935,0.04220779220779221,0.1076923076923077,0.15776699029126218,0.6140684410646389,0.6214852198990628,0.6430446194225722,0.5991379310344828,0.8110516934046348,0.18843683083511778,0.20786516853932585,0.7540291634689178,0.6428571428571428,0.7695390781563125,0.0
0.3945111492281303,0.37837837837837834,0.2743362831858407,0.3287671232876712,0.3323353293413174,0.20833333333333337,0.3731060606060606,0.6909788867562381,0.11363636363636363,0.03974358974358975,0.5145631067961165,0.3840304182509506,0.21341023792357605,0.2020997375328084,0.07758620689655173,0.18003565062388593,0.18201284796573877,0.3707865168539326,0.5564082885648505,0.4285714285714286,0.4869739478957915,0.0
0.09777015437392794,0.5927927927927927,0.2920353982300885,0.5041095890410959,0.1317365269461078,0.22916666666666669,0.600378787878788,0.3128598848368522,0.0551948051948052,0.011538461538461539,0.3980582524271845,0.3916349809885932,0.22350396539293438,0.049868766404199474,0.15086206896551724,0.22281639928698754,0.18843683083511778,0.1460674157303371,0.46201074443591716,0.5714285714285714,0.719438877755511,0.0
0.01543739279588336,0.44324324324324316,0.21681415929203543,0.3287671232876712,0.3622754491017964,0.25520833333333337,0.47727272727272724,0.5911708253358925,0.14285714285714285,0.05641025641025642,0.5388349514563107,0.23384030418250956,0.08002883922134102,0.09711286089238846,0.0560344827586207,0.06951871657754012,0.09635974304068523,0.34831460674157305,0.31158864159631616,0.5714285714285714,0.68937875751503,0.0
0.008576329331046312,0.2558558558558558,0.3008849557522124,0.6082191780821917,0.2994011976047904,0.3072916666666667,0.3825757575757575,0.3685220729366603,0.045454545454545456,0.017948717948717954,0.3980582524271845,0.3669201520912548,0.38788752703677,0.21784776902887137,0.2543103448275862,0.6345811051693406,0.24411134903640258,0.6348314606741573,0.6239447429009977,0.4285714285714286,0.4729458917835671,0.0
0.0960548885077187,0.3297297297297297,0.3672566371681416,0.39452054794520547,0.35329341317365276,0.4947916666666667,0.4299242424242424,0.13435700575815734,0.04220779220779221,0.055128205128205134,0.29854368932038844,0.7927756653992396,0.35904830569574625,0.3464566929133858,0.31896551724137934,0.6007130124777185,0.2890792291220557,0.752808988764045,0.8035303146584805,0.9285714285714286,0.973947895791583,0.0
0.00686106346483705,0.15315315315315314,0.30530973451327437,0.21095890410958903,0.35928143712574856,0.4479166666666667,0.20454545454545453,0.23800383877159303,0.0551948051948052,0.01666666666666667,0.6019417475728156,0.285171102661597,0.5320836337418888,0.2493438320209974,0.14655172413793105,0.20320855614973266,0.17558886509635976,0.550561797752809,0.46316193399846495,0.3571428571428571,0.3386773547094188,0.0
0.03773584905660377,0.5189189189189188,0.11946902654867259,0.5041095890410959,0.2574850299401198,1.0,0.4450757575757575,0.08061420345489444,0.05844155844155844,0.034615384615384624,0.28398058252427194,0.723384030418251,0.4282624369142033,0.26246719160104987,0.2327586206896552,0.5329768270944742,0.278372591006424,0.8764044943820225,0.8161933998465081,0.3571428571428571,0.3426853707414829,0.0
0.0,0.4054054054054054,0.22566371681415934,0.4328767123287671,0.2305389221556886,0.375,0.30681818181818177,0.38195777351247595,0.08441558441558442,0.0217948717948718,0.162621359223301,0.29087452471482894,0.2062004325883201,0.16010498687664043,0.12931034482758622,0.42067736185383253,0.2548179871520343,0.449438202247191,0.37106676899462765,0.0,0.08016032064128256,0.0
0.1783876500857633,0.2828828828828828,0.33628318584070804,0.2958904109589041,0.17664670658682635,0.25,0.3825757575757575,0.1401151631477927,0.07792207792207792,0.26794871794871794,0.0,0.855513307984791,0.5969718817591925,0.6010498687664042,0.5,0.5436720142602497,0.16916488222698073,0.3539325842696629,0.9113584036838067,0.9285714285714286,0.9559118236472945,0.0
0.18867924528301888,0.3423423423423423,0.39380530973451333,0.45479452054794517,0.15269461077844312,0.19791666666666669,0.23295454545454541,0.3339731285988483,0.0551948051948052,0.010256410256410258,0.2354368932038835,0.6492395437262358,0.3165104542177361,0.31496062992125984,0.14655172413793105,0.5418894830659537,0.2633832976445396,0.5,0.6331542594013815,0.4285714285714286,0.4308617234468938,0.0
0.13036020583190394,0.8828828828828827,0.43805309734513276,0.9342465753424658,0.3922155688622755,0.23437500000000003,0.6931818181818182,0.5009596928982726,0.21753246753246755,0.07435897435897436,0.696601941747573,0.435361216730038,0.01658255227108868,0.15748031496062992,0.03879310344827586,0.28520499108734404,0.15417558886509636,0.4775280898876404,0.7225633154259401,0.5714285714285714,0.691382765531062,0.0
0.008576329331046312,0.5225225225225224,0.4070796460176991,0.13972602739726026,0.9970059880239522,0.046875,0.2575757575757575,0.9481765834932822,0.3116883116883117,0.06410256410256411,0.4150485436893204,0.21863117870722437,0.20115356885364094,0.10236220472440946,0.07758620689655173,0.15329768270944744,0.4025695931477516,0.30898876404494385,0.5437452033768226,0.5,0.565130260521042,0.0
0.07204116638078902,0.32432432432432423,0.11504424778761063,0.5315068493150685,0.23952095808383234,0.4635416666666667,0.28787878787878785,0.26679462571976964,0.1103896103896104,0.1512820512820513,0.1601941747572816,0.5693916349809887,0.414563806777217,0.5564304461942257,0.2931034482758621,0.7112299465240642,0.19057815845824413,0.3539325842696629,0.7367613200306984,0.6428571428571428,0.7675350701402804,0.0
0.03773584905660377,0.9999999999999999,0.3672566371681416,0.6301369863013698,0.38922155688622756,0.020833333333333336,0.7481060606060607,0.6410748560460653,0.15584415584415584,0.0217948717948718,0.43446601941747576,0.411596958174905,0.030281182408074966,0.1863517060367454,0.15086206896551724,0.09803921568627454,0.13062098501070665,0.33707865168539325,0.5943975441289331,0.21428571428571427,0.19639278557114226,0.0
0.07032590051457975,0.39099099099099094,0.40265486725663713,0.33972602739726027,0.20958083832335328,0.47395833333333337,0.5075757575757576,0.16314779270633395,0.06818181818181818,0.06923076923076925,0.17233009708737862,0.8612167300380229,0.45926459985580387,0.5984251968503936,0.17672413793103448,0.556149732620321,0.25695931477516065,0.43820224719101125,0.8633921719109747,0.6428571428571428,0.749498997995992,0.0
0.3327615780445969,0.499099099099099,0.25221238938053103,0.4520547945205479,0.32335329341317365,0.29166666666666674,0.7708333333333334,0.26679462571976964,0.11363636363636363,0.20000000000000004,0.5485436893203883,0.39828897338403046,0.21701514059120403,0.1732283464566929,0.1853448275862069,0.25133689839572193,0.19486081370449682,0.5786516853932585,0.6826554105909439,0.4285714285714286,0.4008016032064128,0.0
0.05317324185248713,0.5405405405405405,0.19469026548672566,0.33972602739726027,0.35628742514970063,0.3645833333333333,0.4791666666666667,0.06909788867562382,0.08441558441558442,0.23717948717948723,0.28398058252427194,0.6283269961977187,0.29776496034607064,0.6614173228346457,0.20689655172413793,0.4919786096256685,0.3019271948608137,0.7134831460674158,0.7743668457405988,1.0,0.9899799599198396,0.0
0.00686106346483705,0.0,0.11504424778761063,0.07123287671232877,0.07784431137724551,0.109375,0.07386363636363634,0.255278310940499,0.0551948051948052,0.005128205128205129,0.40533980582524276,0.1711026615969582,0.19610670511896178,0.013123359580052493,0.1120689655172414,0.4616755793226382,0.47751605995717344,0.2134831460674157,0.100153491941673,0.5,0.5470941883767535,0.0
0.0,0.4396396396396396,0.27876106194690264,0.3205479452054794,0.24850299401197606,0.34895833333333337,0.32954545454545453,0.4529750479846449,0.08116883116883117,0.0217948717948718,0.4587378640776699,0.288022813688213,0.2645998558038933,0.09973753280839895,0.1810344827586207,0.062388591800356524,0.1605995717344754,0.5561797752808989,0.371834228702993,0.4285714285714286,0.5150300601202404,0.0
