group,conc,age,at.risk
0.11904761904761904,0.034261241970021415,0.5,6.223305738834917e-05
0.023809523809523808,0.010706638115631693,0.08333333333333331,0.0002110512380996189
0.0,0.0,0.25,0.44666660804132274
0.8571428571428571,0.69593147751606,0.5,7.339442094169439e-05
0.738095238095238,0.556745182012848,0.9166666666666667,1.116136355334523e-05
0.7619047619047619,0.5663811563169165,0.8333333333333333,4.566012362732139e-05
0.6428571428571428,0.4796573875802998,0.5,0.00011127541239547215
0.9047619047619047,0.7419700214132763,0.8333333333333333,5.310103266288488e-05
0.5238095238095237,0.328693790149893,0.25,6.865929700997218e-05
0.023809523809523808,0.010706638115631693,0.6666666666666667,4.430723107540076e-05
0.8809523809523808,0.7312633832976446,0.8333333333333333,2.502851221053173e-05
0.8571428571428571,0.69593147751606,0.33333333333333337,5.682148718066663e-05
0.8809523809523808,0.7312633832976446,0.6666666666666667,5.4792148352785677e-05
0.6428571428571428,0.4796573875802998,1.0,4.0586776557619025e-06
0.3571428571428571,0.11777301927194861,0.41666666666666663,0.0001677586764381586
0.6904761904761904,0.5396145610278373,0.16666666666666663,0.00018128760195736495
0.619047619047619,0.4346895074946467,1.0,6.088016483642852e-06
0.7142857142857142,0.556745182012848,0.8333333333333333,4.667479304126187e-05
0.26190476190476186,0.069593147751606,0.6666666666666667,0.00012412789163871815
0.40476190476190477,0.1316916488222698,0.33333333333333337,0.00015017107326319035
0.4999999999999999,0.27730192719486085,0.5833333333333334,0.0001231132222247777
0.9523809523809523,0.7473233404710922,0.25,0.00011871632143103563
0.11904761904761904,0.034261241970021415,1.0,6.088016483642852e-06
0.619047619047619,0.4346895074946467,0.16666666666666663,0.00010180516453202771
0.11904761904761904,0.034261241970021415,0.0,0.00019414008120061097
0.30952380952380953,0.08565310492505354,0.8333333333333333,7.204152838977376e-05
0.09523809523809523,0.034261241970021415,0.08333333333333331,0.0004082353275420513
0.45238095238095233,0.2740899357601713,0.5833333333333334,0.00016911156899007923
0.7857142857142857,0.576017130620985,0.16666666666666663,0.00011939276770699595
0.4999999999999999,0.27730192719486085,0.0,0.0004785857402419243
0.16666666666666666,0.048179871520342615,0.16666666666666663,0.00023980020482793237
0.5952380952380952,0.4261241970021413,0.25,7.035041269987298e-05
0.8809523809523808,0.7312633832976446,0.5833333333333334,6.257128052632932e-05
0.9999999999999999,1.0,0.8333333333333333,2.6043181624472204e-05
0.21428571428571427,0.059957173447537475,0.08333333333333331,0.0002594171468307816
0.45238095238095233,0.2740899357601713,0.16666666666666663,0.0003087977249758847
0.0,0.0,0.8333333333333333,0.10828146117807178
0.5952380952380952,0.4261241970021413,0.08333333333333331,0.00012514256105265864
0.4999999999999999,0.27730192719486085,0.25,0.00012480433791467848
0.40476190476190477,0.1316916488222698,0.6666666666666667,8.184999939119836e-05
0.7142857142857142,0.556745182012848,0.6666666666666667,7.102685897583329e-05
0.3571428571428571,0.11777301927194861,0.75,5.411570207682536e-05
0.7857142857142857,0.576017130620985,0.9166666666666667,9.808471001424596e-06
0.5714285714285714,0.3747323340471092,0.33333333333333337,0.00011533409005123405
0.3571428571428571,0.11777301927194861,0.6666666666666667,7.880599114937693e-05
0.5714285714285714,0.3747323340471092,0.8333333333333333,3.788099145377775e-05
0.6666666666666666,0.5,0.6666666666666667,8.015888370129756e-05
0.4999999999999999,0.27730192719486085,0.8333333333333333,4.4983677351361076e-05
0.3571428571428571,0.11777301927194861,0.5833333333333334,0.0001034962802219285
0.45238095238095233,0.2740899357601713,0.75,8.9629131564742e-05
0.7619047619047619,0.5663811563169165,0.5,0.00023032995696448791
0.9523809523809523,0.7473233404710922,0.5,0.00011059896611951183
0.619047619047619,0.4346895074946467,0.08333333333333331,0.00018940495726888875
0.30952380952380953,0.08565310492505354,0.5,0.0003845597078834402
0.8095238095238094,0.5824411134903641,0.08333333333333331,0.00016742045330017845
0.8571428571428571,0.69593147751606,0.6666666666666667,3.788099145377775e-05
0.9285714285714285,0.7430406852248395,0.9166666666666667,1.2176032967285704e-05
0.38095238095238093,0.11777301927194861,0.8333333333333333,3.0778305556194424e-05
0.047619047619047616,0.011777301927194861,0.6666666666666667,5.343925580086504e-05
0.47619047619047616,0.2740899357601713,1.0,1.116136355334523e-05
0.11904761904761904,0.034261241970021415,0.08333333333333331,0.0001295394618464007
