group,conc,age,at.risk
0.047619047619047616,0.011777301927194861,0.0,0.00030237148535426173
0.14285714285714285,0.044967880085653104,0.16666666666666663,0.0003568254105690672
0.30952380952380953,0.08565310492505354,0.25,0.00026110826252068235
0.30952380952380953,0.08565310492505354,0.75,0.00011431942063729358
0.38095238095238093,0.11777301927194861,0.8333333333333333,3.0778305556194424e-05
0.738095238095238,0.556745182012848,0.5,0.00011905454456901579
0.7619047619047619,0.5663811563169165,0.8333333333333333,4.566012362732139e-05
0.07142857142857142,0.032119914346895075,0.08333333333333331,0.00026110826252068235
0.21428571428571427,0.059957173447537475,0.33333333333333337,0.0002053014447539562
0.26190476190476186,0.069593147751606,0.25,0.00016505289133431734
0.8333333333333333,0.6413276231263384,0.8333333333333333,7.339442094169439e-05
0.30952380952380953,0.08565310492505354,0.6666666666666667,0.00019583119689051175
0.8095238095238094,0.5824411134903641,0.6666666666666667,5.715971031864678e-05
0.8571428571428571,0.69593147751606,0.9166666666666667,1.2176032967285704e-05
0.7142857142857142,0.556745182012848,0.75,6.223305738834917e-05
0.4999999999999999,0.27730192719486085,1.0,1.7249380036988082e-05
0.0,0.0,0.8333333333333333,0.10828146117807178
