RI,Na,Mg,Al,Si,K,Ca,Ba,Fe
0.4552238805970177,0.3488721804511279,0.8129175946547883,0.1806853582554517,0.430357142857142,0.030595813204508857,0.41078066914498135,0.0,0.33333333333333337
0.28665496049164574,0.2751879699248121,0.7839643652561247,0.3551401869158878,0.5964285714285733,0.09178743961352656,0.2890334572490705,0.0,0.0
0.48200175592624817,0.5233082706766918,0.8507795100222716,0.05607476635514019,0.34999999999999964,0.017713365539452495,0.3847583643122676,0.0,0.0
0.23266022827041866,0.40150375939849603,0.77728285077951,0.383177570093458,0.507142857142858,0.10789049919484703,0.24628252788104088,0.0,0.19607843137254902
0.24231782265144375,0.33233082706766903,0.8040089086859687,0.3021806853582555,0.5250000000000004,0.09017713365539452,0.2946096654275092,0.0,0.0
0.34855136084284766,0.47518796992481205,0.7861915367483295,0.3208722741433022,0.35714285714285765,0.0821256038647343,0.3113382899628252,0.03492063492063492,0.0
0.3208955223880565,0.4030075187969926,0.866369710467706,0.32398753894081,0.45892857142857046,0.0821256038647343,0.26486988847583637,0.0,0.0
0.21861281826163292,0.47969924812030085,0.7839643652561247,0.2990654205607477,0.5482142857142858,0.05958132045088566,0.23327137546468402,0.0,0.27450980392156865
0.30421422300263146,0.40601503759398483,0.6391982182628062,0.28037383177570097,0.5410714285714295,0.08856682769726248,0.33457249070631956,0.0,0.0
0.22080772607550614,0.42105263157894735,0.7906458797327394,0.38940809968847356,0.5678571428571413,0.06280193236714976,0.21840148698884754,0.0,0.0
0.46400351185249633,0.4135338345864663,0.8329621380846325,0.19003115264797507,0.3928571428571441,0.02898550724637681,0.38847583643122663,0.0,0.13725490196078433
0.48200175592624817,0.5233082706766918,0.8507795100222716,0.05607476635514019,0.34999999999999964,0.017713365539452495,0.3847583643122676,0.0,0.0
0.4073748902546015,0.3984962406015038,0.0,0.3457943925233644,0.43571428571428505,0.05314009661835749,0.6570631970260221,0.0,0.0
0.2756804214222939,0.22105263157894717,0.7238307349665923,0.2710280373831775,0.6678571428571427,0.0998389694041868,0.32249070631970256,0.0,0.4705882352941176
0.21685689201052583,0.6436090225563911,0.0,0.6915887850467288,0.5785714285714274,0.008051529790660225,0.31598513011152407,0.16825396825396827,0.0
0.22651448639156513,0.3924812030075189,0.7951002227171491,0.39875389408099693,0.5464285714285726,0.09822866344605474,0.22862453531598503,0.0,0.0
0.17251975417032384,0.6646616541353385,0.0,0.6105919003115264,0.6589285714285715,0.0,0.270446096654275,0.19999999999999998,0.0
0.0,1.0,0.0,0.015576323987538956,1.0,0.0,0.11338289962825276,0.0,0.0
0.5684811237927931,0.46616541353383445,0.6458797327394209,0.2741433021806853,0.23928571428571566,0.01288244766505636,0.4981412639405203,0.0,0.0
0.2453906935908634,0.30977443609022526,0.7839643652561247,0.38940809968847356,0.6339285714285712,0.10628019323671498,0.2295539033457249,0.0,0.0
0.32704126426689584,0.3954887218045111,0.7639198218262806,0.3551401869158878,0.4375000000000018,0.0821256038647343,0.2946096654275092,0.0,0.0
0.28446005267778673,0.3112781954887218,0.8151447661469933,0.3052959501557633,0.571428571428573,0.0966183574879227,0.2908921933085502,0.0,0.0
0.658033362598772,0.44661654135338313,0.0,0.33333333333333337,0.2553571428571413,0.030595813204508857,0.744423791821561,0.0,0.19607843137254902
0.25417032484635627,0.3203007518796992,0.7973273942093541,0.31775700934579443,0.5,0.09822866344605474,0.31226765799256495,0.0,0.0
0.41395961369622114,0.31879699248120286,0.3585746102449889,0.5856697819314641,0.42321428571428754,0.12238325281803543,0.3968401486988846,0.07619047619047618,1.0
0.21510096575943294,0.3263157894736841,0.7661469933184855,0.36137071651090336,0.5803571428571441,0.07085346215780998,0.2639405204460966,0.0,0.0
0.23309920983318477,0.3473684210526313,0.7572383073496659,0.3021806853582555,0.571428571428573,0.08373590982286634,0.2927509293680297,0.0,0.0
0.5970149253731307,0.10827067669172918,0.0,0.49532710280373826,0.42499999999999893,0.13043478260869565,0.7258364312267658,0.0,0.6666666666666667
0.4328358208955194,0.437593984962406,1.0,0.25233644859813087,0.3517857142857146,0.00966183574879227,0.30855018587360594,0.0,0.0
0.19359086918349533,0.47218045112781937,0.0,0.7009345794392523,0.6107142857142858,0.02254428341384863,0.36988847583643114,0.2571428571428572,0.0196078431372549
0.2756804214222939,0.38646616541353396,0.8017817371937639,0.2647975077881619,0.5857142857142872,0.0933977455716586,0.25464684014869887,0.0,0.0
0.2976294995610118,0.3729323308270678,0.7750556792873051,0.3489096573208722,0.5053571428571431,0.09500805152979065,0.278810408921933,0.0,0.0
0.20149253731342753,0.6210526315789471,0.8173719376391981,0.4517133956386292,0.36785714285714377,0.02576489533011272,0.17936802973977695,0.0,0.2352941176470588
0.34679543459174056,0.43157894736842106,0.8062360801781737,0.25545171339563866,0.5053571428571431,0.02254428341384863,0.3094795539033457,0.0,0.0
0.2936786654960457,0.35338345864661647,0.77728285077951,0.30841121495327106,0.5446428571428577,0.0966183574879227,0.2843866171003717,0.0,0.0
0.2414398595258973,0.36240601503759406,0.7683741648106904,0.4579439252336448,0.4767857142857146,0.0966183574879227,0.2741635687732342,0.0,0.33333333333333337
0.4881474978050875,0.5172932330827069,0.8485523385300667,0.15264797507788164,0.2749999999999986,0.0,0.39591078066914487,0.0,0.0
0.28446005267778673,0.28270676691729313,0.7995545657015589,0.31775700934579443,0.6214285714285719,0.0933977455716586,0.28531598513011147,0.0,0.0
0.2726075504828742,0.30827067669172914,0.8062360801781737,0.31152647975077885,0.5321428571428584,0.09500805152979065,0.30390334572490696,0.0,0.0
0.35601404741001375,0.3714285714285712,0.7416481069042316,0.30841121495327106,0.45535714285714235,0.0966183574879227,0.3447955390334573,0.0,0.2156862745098039
0.29104477611939217,0.3729323308270678,0.6258351893095768,0.31152647975077885,0.5660714285714299,0.0821256038647343,0.3336431226765798,0.0,0.1764705882352941
0.24363476733977052,0.37744360902255636,0.7951002227171491,0.33956386292834884,0.5160714285714292,0.09017713365539452,0.27973977695167274,0.0,0.19607843137254902
0.231782265144858,0.21503759398496225,0.7839643652561247,0.3302180685358256,0.5500000000000007,0.09178743961352656,0.28810408921933073,0.0,0.0
0.043898156277435874,0.3398496240601503,0.7728285077951003,0.25856697819314645,0.5660714285714299,0.0998389694041868,0.27137546468401474,0.0,0.6078431372549019
0.235294117647058,0.5488721804511281,0.0,0.514018691588785,0.6785714285714288,0.0,0.28345724907063197,0.4984126984126984,0.0
0.3200175592625101,0.3789473684210525,0.8374164810690422,0.3208722741433022,0.46250000000000036,0.0933977455716586,0.27788104089219323,0.0,0.0
