att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.9689099276058943,0.5225653968953041,0.7468658252699135,0.4496736612671801,0.2955228580980505,0.4874596046451486,0.5073348645039801,0.5206464827625019,0.268156747142117,0.7592965325767778,0.31212440823449833,0.43257260483513077,0.48997446445744236,0.4412744520841342,0.5200668936525814,0.5802023680878211,0.5267233942199981,0.42754692783493903,0.7116427050799924,0.5008606012518122,0.8792769373082326,0.4691910263187058,0.6053487622581644,0.599598578345308,0.5878449958741365,0.5443046770096106,0.30351402102031844,0.3912360604446392,0.5783116114255668,0.5893951027513539,0.2731571283212755,0.3898453569730743,0.5386709818144296,0.4760395650606938,0.4713843241326861,0.31208236722412425,0.5431865829356795,0.47440653199655636,0.48388982432011435,0.5741290595310378,0.4373275599242612,0.7034387026325313,0.38192954874144847,0.38791760291315064,0.4545227914309253,0.5744296077294514,0.4587572635724452,0.6832651770026185,0.6735356998678045,0.5374726678889843,0.61595170634624,0.6415584602885398,0.6524438105567069,0.5578077370737321,0.4985295480086912,0.5516381577710596,0.8604819590561984,0.5427869510770782,0.6311260373905193,0.3192393979075602,0.6063806626167104,0.27686647965726735,0.6428364681322916,0.3967671147240043
0.8596773368936192,0.31197330950366725,0.6769174185126253,0.4324546542590442,0.5138769843701534,0.39410144644695805,0.4845880105199629,0.6386237019090119,0.21039001064981225,0.6443743083875922,0.5444623165030626,0.4626022674338888,0.8960922049270532,0.4196996336761929,0.4486987537033261,0.21907115821051767,0.5149270190240246,0.5328607541788581,0.45197532028809995,0.5096205142684102,0.5692421706976545,0.2919279495815179,0.48771458403433077,0.7011311034099891,0.6171385925809323,0.4179245140299037,0.43269135898372524,0.30838421624690243,0.4370385793747583,0.5357220034213811,0.5414517362152526,0.4935920650231451,0.8013573474952727,0.4599581814247635,0.5097598798115363,0.3395653949241796,0.6235230108411562,0.5734246016770124,0.5570336093657838,0.6059357592353504,0.6366817739001975,0.5144282382583721,0.490138976908952,0.26737745462097084,0.5770201540559384,0.4490231225555933,0.42415274255198865,0.780110701015735,0.6316497205931075,0.35087544757613076,0.4897061273709733,0.6037962708302392,0.6374939369353233,0.4416007687716135,0.4952639385390337,0.34144247382640314,0.7662882829856998,0.5734132978640034,0.3381997366444873,0.34656062663113524,0.6721966251175001,0.5399414403621376,0.586805212113009,0.5098185355094483
0.13249049547380176,0.3129009784607557,0.6969634370792106,0.41065898938820866,0.4583141891434754,0.4899454495503091,0.20771969091861653,0.6096811811215255,0.4543834711999345,0.4875205021784715,0.23497387644217846,0.557489476297187,0.43897062058326125,0.6538325513439274,0.43640079400781473,0.4068296960629983,0.6371022624042392,0.4313471298974734,0.6602217094779782,0.6459135856893964,0.4318098413758927,0.6129211244344168,0.46657582415899457,0.754729032325643,0.5688703690149497,0.5516241144526751,0.6615909106431974,0.41406171389871377,0.32458805456591844,0.6137141037927499,0.3795884337342643,0.5672020992502856,0.4085257722820804,0.49653834936246943,0.481386759787597,0.5895837669333089,0.5346588661975045,0.35918225832441164,0.5836844435871815,0.29899260310352826,0.6099935484863109,0.567574386863858,0.6071913745754723,0.4400234425599655,0.4601823646866371,0.6549827904925031,0.5154841097126694,0.3719259222817195,0.3238268366126585,0.6770802431707709,0.5221363488199938,0.2379657698519349,0.5199594851092781,0.468318201083533,0.5628333076407205,0.5951973015747607,0.34646031554962875,0.5177021916651758,0.7112982496744441,0.3589422044921866,0.44998886557725637,0.5943809812064915,0.6533859819911745,0.4461318389895416
0.8094277193765761,0.34150790836256906,0.4746976569729702,0.2076546067654249,0.4699710077027515,0.6178230290736799,0.3160612314738065,0.5231756995998655,0.33493107313069936,0.5474701617815462,0.2777946961708771,0.466166017001663,0.6236966030715063,0.7592309379833273,0.5435113068418574,0.6435006142984601,0.4882471811692117,0.3821653506533255,0.6205210274714769,0.5693164504948669,0.702299035026608,0.594096996990311,0.7599110335753549,0.7043040426593097,0.6525299112563379,0.6660572520328751,0.4907241494033935,0.5248046788895019,0.4488165774154208,0.38387651761701863,0.3307316266436442,0.5232666966392321,0.6064910311531246,0.39364913472913043,0.4316733410790941,0.237156555776098,0.38719519489812804,0.1330862663805379,0.440723012239706,0.5280541759952467,0.5950444905464455,0.5581949235957501,0.3820552820162823,0.34345687711796535,0.35186935081400506,0.34048520041367725,0.3569927089234941,0.5906655555705193,0.4901638344785493,0.555259342119163,0.6390681617559011,0.4872233440875533,0.5773741970824106,0.26918548863878633,0.3994281625011803,0.478722149779796,0.5590331518022666,0.6039834356355429,0.5852086779173439,0.4391805853052201,0.5588339415674117,0.6823119117739558,0.4376297345181885,0.25614500918540184
0.2841515182237354,0.32127060034914645,0.6477173034455925,0.49644099830148625,0.5998050287617482,0.26784542615856044,0.4894482448059275,0.26887664571297853,0.2194660573546356,0.4987696597651086,0.6812435816705855,0.7518313108719522,0.4979872955767554,0.44424215887470325,0.3927106873568288,0.4679653175843767,0.4759503288986857,0.4102772325513207,0.43297357384154506,0.8219267876043925,0.7105584517015683,0.612335059361994,0.8481546144660641,0.602625194486455,0.1849534490981421,0.43850675904408287,0.5005505611477544,0.5945395477739406,0.7068769676133599,0.5165386566397348,0.15313255950195231,0.6867388779712217,0.4554088790643375,0.9012861978937063,0.7871769355691869,0.4714078668854977,0.5207332915522865,0.5540557883358201,0.7528580348779699,0.2602744520987791,0.6152809581730524,0.5930219823401759,0.6295470149011195,0.552387130978141,0.27366890714936365,0.2741078423128161,0.5793878978602136,0.2541971867683181,0.5816914085109411,0.5025809037721569,0.46870548365243137,0.6475234214865621,0.6645121636839001,0.6015131206098709,0.34960855514445965,0.46157566505894004,0.5262950170414734,0.3947856409746427,0.19184094874719776,0.5733698394206116,0.6771029011347826,0.6354017956778067,0.3061101248887247,0.35337398385512814
0.32809837254417035,0.36239628103215854,0.4923437541018058,0.4665359200051194,0.802813982597382,0.24931243864810787,0.622696492880104,0.3353932583402657,0.11286392768517778,0.5366182666413248,0.6134221911180546,0.6445125989543528,0.42478138393152354,0.634455665780221,0.2100874980212441,0.6274979498492573,0.46947944127531116,0.3280048227912612,0.5069624322773918,0.7692071697969326,0.675212826227896,0.4401925315384436,0.7191599990270494,0.5407508244775354,0.283418173383853,0.3702614679941764,0.2235056076922045,0.38827609045224215,0.6056737309643452,0.6903440841128877,0.6848370055752859,0.2332675227065477,0.6913347534839949,0.6131947641878865,0.28276818863527065,0.5041085451783125,0.6348546620751749,0.4682344076280969,0.5314973204839145,0.4103046087112222,0.6495505054906214,0.7789346028242528,0.6386673491606947,0.45345045852695115,0.5913529911749832,0.3145973211295573,0.5459288400816827,0.48932361014267345,0.4078542050615727,0.4624295322344052,0.32419102248140724,0.42369606454252484,0.43122758248037735,0.3128964227697354,0.38997370457443314,0.5037058255849005,0.522114362144554,0.42985952610395317,0.6844449682289031,0.5662977644560436,0.5412248063994991,0.7081234459106708,0.5741107079457133,0.5597945252407855
0.2059523208267911,0.3942665493982029,0.32423926493442135,0.19101629149363064,0.38327969512710663,0.7684668337930509,0.6952600064106742,0.4553111418725207,0.4719662550266117,0.3379908149122973,0.5061448153928217,0.7978933534107778,0.4479346177096298,0.6599650454535093,0.48068690002256187,0.24674687204095294,0.5459532286456498,0.5281073999914518,0.3780881891771305,0.44927399866203616,0.6302735295683349,0.4990101748051182,0.3973388449184276,0.7539377111552837,0.4405539786257215,0.25373043783206717,0.5891737484742408,0.6749384081060366,0.4573121573917974,0.7331592244978052,0.4486049346466603,0.31167976756866883,0.5187598760306614,0.3184287201422642,0.35114076248787573,0.7104387200534048,0.4405213221067379,0.6732504634885892,0.47972536940215327,0.6572648266645486,0.4326243991219302,0.6364552178439411,0.11996985651375552,0.21119695681879164,0.5094984080780837,0.7159891299055947,0.818211277076792,0.31654875470289684,0.6851933859016224,0.5289458692756924,0.5190769868160725,0.22866840053265908,0.5991265335117242,0.46532087988598225,0.5840618025742346,0.6834203891330489,0.396148965424279,0.5321383152536675,0.3197515392134016,0.16809665723341116,0.4900865500318612,0.5647091552766491,0.5476072972358588,0.4895925897011546
0.2718505139089281,0.4872685893428511,0.14578320969674785,0.5024079946050538,0.41940311152446186,0.6254196881008713,0.5876688573826003,0.6792362903056959,0.5486925298429304,0.359029753988758,0.4261096288031196,0.5932941158498128,0.37944699446391567,0.66842390971772,0.25061893458343876,0.633744045142148,0.5901186008540417,0.6166118683223651,0.3263114793804577,0.4920704375229834,0.5908203443949224,0.29194489800053686,0.5762975715422755,0.4998981539599497,0.3514260380916286,0.0,0.26469742342649405,0.7616117252277264,0.6761850297786678,0.5812093548148082,0.5158836260662139,0.46112708194498175,0.48306564404957447,0.34054863592076734,0.1736965231675206,0.8239174657095482,0.4149643101794353,0.5631448516767743,0.2590550208533348,0.6218411285035186,0.7657135122719118,0.42334475727700194,0.1359255919010709,0.3102997220262153,0.4014626846063564,0.6206382787246817,0.6960311198888778,0.42444253031992485,0.5766298132125646,0.5301909786789033,0.6290012426790783,0.4615569320439741,0.5763756313084416,0.5959182633640533,0.6523273504070384,0.8242998672110389,0.6182534321051963,0.601565772384835,0.4425348793415367,0.6003619744247166,0.6015078810654623,0.7755833013229867,0.7059588077178699,0.3148636624250267
0.7188997210284905,0.28950234048183604,0.5395259449907563,0.36782487832972544,0.4585986909812745,0.4132644591532736,0.37318428693990724,0.5051582062015969,0.16397359366795122,0.603025117211512,0.7163230673991186,0.9597516224992682,0.5667719704914955,0.5722014165000499,0.3553021103059425,0.4666657782105682,0.4336294243701473,0.3688874751757589,0.4430528395691249,0.7101074877130115,0.6701977188639016,0.43562277497277624,0.4156378614725518,0.40212869504120974,0.41441187981288063,0.42614921690510976,0.17864415234608336,0.7053817423186439,0.7491894464439751,0.6643489971575341,0.2644302395494922,0.4370567167784306,0.2748379443619805,0.8090075959870529,0.4514076268018966,0.5337668716283839,0.8024558730419156,0.5073893142273301,0.9353713827619956,0.4881423257479581,0.7140185314421587,0.5012434145615302,0.5279995206291944,0.6805058267643935,0.2503438677964841,0.23045249275990926,0.685430142921102,0.3889278096243757,0.36723305904481907,0.5809216197299614,0.37763700226344277,0.5186201672112093,0.5383672658611559,0.7183100175142615,0.28361403942649005,0.4641720238202442,0.13834472168401657,0.4073432214359566,0.6971253640040688,0.5061302305261371,0.2808903956608417,0.903708662106554,0.30450446229478045,0.5275156783247953
0.43455617023901016,0.7144611838026727,0.36207335894440706,0.5380846848754667,0.537669172368554,0.3673088907852288,0.44911599604850505,0.5459810911127654,0.28149554133127197,0.6035955883195157,0.6914898465341275,0.886016816262957,0.02847313384282807,0.6726863385897475,0.4413594834064792,0.304963915278971,0.42496952859258796,0.2899103060076904,0.6364725348970617,0.7109559571687728,0.6482915267348524,0.4159773684196043,0.6143690505308212,0.7112087046134483,0.5371201707428994,0.5336615744092379,0.6950044300813676,0.42317728491243556,0.33299727784499744,0.4989120301198786,0.3305748304849574,0.29332897781426887,0.6192450392190063,0.3497276000706027,0.7379002616141459,0.5039268517355072,0.35761550056730135,0.4181077054058803,0.45550220439777944,0.7079444274663913,0.5078139474256557,0.5083248437547254,0.6458249037195923,0.20684138432603555,0.4350637916311521,0.6436591853625503,0.45403762555530264,0.41633729097205985,0.5943983337954013,0.24885269047339964,0.5036659384312624,0.2264017152774106,0.7984330537239115,0.471547224033677,0.6167739423274763,0.29414509925123644,0.3687916496566074,0.6443411033289249,0.4314050117771634,0.4935633224476317,0.5238018805650351,0.4087094200086482,0.6903406892219488,0.3751408560134714
0.2090102920768791,0.4095363750750457,0.722147270133604,0.2833540518250991,0.6684156074553789,0.33532963501326335,0.8716538482859083,0.3478829576435144,0.46789480185050275,0.36645463194882194,0.3069017140395429,0.44219151254375993,0.32461212399062356,0.49369777266006126,0.32395222742424634,0.8042451274884717,0.38955200714228133,0.2800954503192351,0.76254272420167,0.6978406978587222,0.35681339673051393,0.34366471849489033,0.5954217943641835,0.726672382077353,0.45313817949327245,0.5355190866337042,0.3387696017831252,0.5256343258388045,0.6564115529908683,0.8036558784326785,0.6102945350144218,0.4425612638220683,0.6238428788133575,0.7001161989919337,0.5326029189203846,0.3351293257269985,0.43361890417442517,0.7445006918869209,0.3969871763612439,0.584495282868576,0.29159352876318156,0.31218822269281254,0.3886633882578527,0.3827615107288704,0.4793144130861284,0.14840555720298654,0.7161989211348265,0.6112467152899491,0.1948042296693777,0.5812632560436947,0.46806996683923885,0.3724606533953977,0.5921010819836393,0.5742746440005044,0.321919119993483,0.59495883095233,0.42778589072523754,0.5930419994843904,0.2923095327134652,0.7177448021539012,0.31780826142662877,0.45563891474989154,0.4905223739442938,0.8254225829675319
0.4682250631597902,0.6148718863064582,0.6355076494424844,0.7986263151659102,0.5660562244925487,0.3806336557187338,0.3523852459849899,0.2935094768982231,0.38017721484705375,0.6947326780396468,0.6291998076896802,0.5345458342889085,0.26342487504336054,0.8438241801709992,0.36538639423295316,0.6337597271581958,0.6770826740720509,0.3113961762451938,0.7081985085091466,0.6196177129264129,0.6621013470229273,0.5714385868095521,0.5319877223541262,0.6837873029250924,0.3206261419651275,0.42226838930640387,0.27313724891576774,0.4615039128666385,0.38506297802030154,0.5208038210036323,0.44008153049869236,0.29603188440648315,0.5238780043644127,0.5934783165393908,0.5820939266613055,0.35268389059411287,0.603922512444338,0.3692767504305315,0.569631750699658,0.3999415266874801,0.5607003712488524,0.5428235420084643,0.5793625790149335,0.46426005946379184,0.3871232194256418,0.7420165736482827,0.7248578466585361,0.535630979024304,0.5386983890738858,0.39741866209768795,0.6309623931988453,0.3647110112298144,0.3757479613933754,0.25689817960415434,0.5142366517132695,0.29635417330819624,0.6090525072149068,0.7552917545157729,0.38256426057322335,0.6534978534374813,0.29877693796576166,0.575369709239853,0.2797028491704453,0.3540333146396064
0.5664677138966678,0.8379340217785729,0.8797310699818398,0.3952119659762701,0.4159527187421382,0.32349515084248026,0.5572801569455847,0.5838240723559933,0.4380744702239191,0.6647822464474299,0.2611707931498573,0.4324065014710694,0.2445070051858069,0.4913946502085595,0.8161274897050915,0.40294153261893806,0.6068938776836196,0.2235778293464068,0.5120411498502135,0.5694734390868822,0.4688502073163926,0.5851637417406164,0.5547660278975574,0.3950824638684252,0.5518279630266492,0.6378733013064392,0.756265209760876,0.2809472079732814,0.6451601388999499,0.7743437942481389,0.08361562481604917,0.36412572422002487,0.7621206910830947,0.5669861150712033,0.5005917016381389,0.33861445620703395,0.7943287758213604,0.3092494896943816,0.6482408975087297,0.31382970130144633,0.48119834120671867,0.5705563503304012,0.4563011870521132,0.39362873788139535,0.5939726583552751,0.5443080273168658,0.4222196336047264,0.7991864115726234,0.5617586905819919,0.47370763070573646,0.4991928327201174,0.459780221226052,0.36708180260724843,0.48428327731027854,0.3645845313864391,0.7816174381708384,0.362804251593805,0.4885484940577883,0.5333320080955464,0.5133543823358087,0.5337232067071176,0.2512981639390677,0.4460090963831379,0.26515068850583584
