total_loc,blank_loc,comment_loc,code_and_comment_loc,executable_loc,unique_operands,unique_operators,total_operands,total_operators,halstead_vocabulary,halstead_length,halstead_volume,halstead_level,halstead_difficulty,halstead_effort,halstead_error,halstead_time,branch_count,decision_count,call_pairs,condition_count,multiple_condition_count,cyclomatic_complexity,cyclomatic_density,decision_density,design_complexity,design_density,normalized_cyclomatic_complexity,formal_parameters
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872340425531914,0.0,0.0,0.0,1.0,0.0
0.34408602150537637,0.0,0.2,0.0,0.325,0.3695652173913043,0.6470588235294117,0.28205128205128205,0.30939226519337015,0.47457627118644075,0.2986577181208054,0.2611940298507463,0.05154639175257733,0.3557067738942159,0.09877426676813128,0.275,0.09877617695892026,0.2631578947368421,0.2631578947368421,0.21052631578947367,0.2631578947368421,0.2,0.25925925925925924,0.3404255319148935,0.5,0.21052631578947367,0.08333333333333333,0.44680851063829785,0.3333333333333333
0.2580645161290323,0.0,0.1,0.0,0.2625,0.28260869565217395,0.4117647058823529,0.1965811965811966,0.2154696132596685,0.3389830508474576,0.20805369127516776,0.16749585406301823,0.10309278350515466,0.206928549334983,0.03919281574972854,0.17500000000000002,0.039191794761930264,0.21052631578947367,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.30000000000000004,0.18518518518518517,0.2765957446808511,0.5,0.05263157894736842,0.028333333333333335,0.4255319148936171,0.0
0.4086021505376345,0.0,0.16666666666666666,0.0,0.4125,0.5,0.5294117647058824,0.3418803418803419,0.33701657458563533,0.5423728813559322,0.3389261744966443,0.30597014925373134,0.08247422680412372,0.2502319826786267,0.08398131087226095,0.3,0.08398050452573509,0.4473684210526315,0.4473684210526315,0.0,0.4473684210526315,0.1,0.5555555555555556,0.7021276595744681,0.5,0.0,0.0,0.7872340425531915,0.0
0.37634408602150543,0.0,0.43333333333333335,0.5,0.275,0.6956521739130435,0.7647058823529411,0.47008547008547014,0.4198895027624309,0.7627118644067797,0.43959731543624164,0.42951907131011613,0.05154639175257733,0.3557067738942159,0.16169373505585138,0.42500000000000004,0.16169460660918003,0.15789473684210525,0.15789473684210525,0.3157894736842105,0.10526315789473684,0.1,0.14814814814814814,0.17021276595744678,0.75,0.3157894736842105,0.19999999999999998,0.23404255319148942,0.3333333333333333
0.2580645161290323,0.0,0.1,0.0,0.2625,0.28260869565217395,0.4117647058823529,0.1965811965811966,0.2154696132596685,0.3389830508474576,0.20805369127516776,0.16749585406301823,0.10309278350515466,0.206928549334983,0.03919281574972854,0.17500000000000002,0.039191794761930264,0.21052631578947367,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.30000000000000004,0.18518518518518517,0.2765957446808511,0.5,0.05263157894736842,0.028333333333333335,0.4255319148936171,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872340425531914,0.0,0.0,0.0,1.0,0.0
0.010752688172043008,0.0,0.0,0.0,0.012500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,0.0,0.0,0.0,0.6382978723404256,0.0
0.053763440860215055,0.0,0.13333333333333333,0.0,0.012500000000000004,0.08695652173913043,0.05882352941176469,0.051282051282051294,0.03314917127071823,0.0847457627118644,0.040268456375838924,0.02404643449419569,0.4639175257731959,0.03340550572223941,0.0016055312597556169,0.025,0.0016067698569974826,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.425531914893617,0.0,0.15789473684210525,0.5,0.23404255319148942,0.0
0.08602150537634409,0.0,0.06666666666666667,0.0,0.07500000000000001,0.15217391304347827,0.5294117647058824,0.11111111111111113,0.11602209944751381,0.27118644067796605,0.11409395973154364,0.08872305140961857,0.07216494845360827,0.2783792143519951,0.027424209626095944,0.1,0.02742666880902648,0.07894736842105263,0.07894736842105263,0.0,0.05263157894736842,0.0,0.1111111111111111,0.7872340425531914,0.75,0.0,0.0,0.7872340425531915,0.0
