region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.2924901185770751,0.32916666666666666,0.0,0.33333333333333337,0.0,0.14258577382948578,0.0030269189426833033,0.06335399421316483,0.0019987160458641386,0.3361743955829453,0.3006483797798864,0.40721590043011746,0.29462106119700326,0.4813435648945801,0.5517648478893402,0.2599614725150114,0.40721590043011746,0.327632,0.15315965658607333
0.35177865612648224,0.5125000000000001,0.0,0.0,0.0,0.013307998713307005,1.8673151036887504e-05,0.021118012977894646,0.00010953525920441669,0.014717311285240234,0.007293360853614955,0.030927834368310474,0.0046765271191672045,0.7779852403443573,0.21294084138392536,0.5047436965892246,0.030927834368310474,0.881481,0.1730902888531492
0.7193675889328063,0.07500000000000001,0.0,0.0,0.0,0.026616031647172352,0.000612482580733636,0.01739134031867842,0.00030990385830911415,0.7198558322411535,0.6474885311900578,0.8372578517983417,0.6640667527147226,0.1044788574842429,0.8647055833908628,0.13851962920711253,0.8372578517983417,0.297205,0.1321143056679414
0.3438735177865613,0.8333333333333334,0.0,0.6666666666666667,0.0,0.04752859127649526,0.0008871624796565153,0.05465831287369584,0.0010499015500479052,0.07539388193301917,0.06482988235808944,0.05080999940353504,0.11145725188697773,0.7369403946799957,0.03176429730084579,0.8387088510748759,0.10530191067605987,0.524328,0.8368800636598361
0.3438735177865613,0.325,0.0,0.0,0.0,0.02661596320605567,0.0003884017432374929,0.08198769291313933,0.002917371777172989,0.1556935110565796,0.15802306160701915,0.18851208504264724,0.11847203905833496,0.8003732311274224,0.32588168276785073,0.29981077813223667,0.18851208504264724,0.403687,0.23815191734965563
0.3359683794466403,0.775,0.0,0.33333333333333337,0.5,0.05513308375139449,0.0014638133017652196,0.02857149245788445,0.0007962462154623677,0.4407448202782968,0.41004879258411076,0.5154636852255631,0.39049005303179096,0.4813435648945801,0.594117808996616,0.19165032891815642,0.5154636852255631,0.285333,0.16387707205044427
0.5296442687747035,0.7250000000000001,0.0,0.33333333333333337,0.0,0.07604560916015905,0.002833507105850655,0.0509317520157774,0.0009301970063980546,0.33436741864420966,0.32171816994989466,0.3799700442046802,0.29773843261595445,0.6399248164613935,0.4294113785465311,0.2960143863268415,0.3799700442046802,0.259189,0.1783012627882068
0.24901185770750986,0.7291666666666667,0.0,0.0,0.0,0.07414465714422595,0.0019606783379952767,0.1527950324447366,0.03865522640012133,0.2145631744792393,0.20097293433787225,0.25110445426770667,0.18861991077190718,0.6716419063265096,0.35764640359830757,0.3795059738095075,0.25110445426770667,0.276726,0.16752173197731607
0.13833992094861658,0.041666666666666664,0.0,0.0,0.0,0.03422045568095489,0.0008066748813674855,0.0298136048763254,0.00035264981345638837,0.9052452525027189,0.8800679741231558,0.9447739729204911,0.8861991077190717,0.37126825542321057,0.5352937813147206,0.3984811017221239,0.9447739729204911,0.153497,0.11404041862385966
0.33201581027667987,0.1875,0.0,0.0,0.0,0.04562729705497874,0.0004033404657372358,0.02857149245788445,0.001327779111664247,0.18435347592091691,0.17017817680565384,0.2385859804226948,0.1402957434271444,0.6772390299550388,0.4352942048443317,0.24857742043459546,0.2385859804226948,0.442788,0.19826547091826624
0.7351778656126482,0.6291666666666668,0.0,0.0,0.0,0.05133083751394488,0.0011539974065208052,0.2608704401840697,0.05273715494511146,0.3013175873511615,0.2682337668020801,0.3556700620986287,0.2751353853924072,0.5093291830372263,0.4635288063664972,0.3738139477692996,0.3556700620986287,0.300182,0.10954125298405476
0.32806324110671936,0.5125000000000001,0.0,0.0,0.0,0.01520912183203181,0.00011950776329561427,0.01614907137842056,0.00010953525920441669,0.014717311285240234,0.007293360853614955,0.030927834368310474,0.0046765271191672045,0.7779852403443573,0.21294084138392536,0.5047436965892246,0.030927834368310474,0.874074,0.1730902888531492
0.924901185770751,0.3208333333333333,0.0,0.0,0.0,0.02091255962932291,0.00024275146765511971,0.021118035338154203,0.00023777168198828614,0.0193649089540169,0.003241490471224045,0.0427098065465342,0.010132439181795223,0.7164180558029902,0.2482349403458543,0.5104362349630095,0.0427098065465342,0.938492,0.1300460325081505
0.7075098814229249,0.5458333333333334,0.0,0.0,0.0,0.005703437797291101,0.0002812160311701512,0.0024844707997370434,0.00012416453217677355,0.0007745949638883468,0.0,0.002209127239228837,0.0,0.8283582951659115,0.13882312768147187,0.5730547889527219,0.002209127239228837,0.222222,0.15944841572290508
0.8893280632411067,0.3,0.0,0.0,0.0,0.030418277884621963,0.0005228492373840144,0.0236023719763339,0.00036600666211420265,0.6318117174646553,0.5437608944577751,0.7746687962674548,0.5643003451275288,0.024254650151228407,0.965882572180034,0.05692538373784917,0.7746687962674548,0.362062,0.13516467282000305
0.992094861660079,0.06666666666666668,0.0,0.0,0.0,0.04372634503904565,0.0006012727408396338,0.022360192477114273,0.00041676513953241707,0.9501687069518419,0.950565600134198,0.9646561379557157,0.9329666937905103,0.5335821540849484,0.4258823180622673,0.4098670323589887,0.9646561379557157,0.10447,0.13095425960185736
0.691699604743083,0.925,0.0,0.33333333333333337,0.0,0.04942954329242835,0.0011578593914802393,0.05838509733420986,0.0013721408437188767,0.08701305038900199,0.07536448570865942,0.05522821411766265,0.1317222705463116,0.7257464832436386,0.0,0.9013279686315229,0.12444777286614661,0.554881,0.8306450259037783
0.8616600790513833,0.5083333333333334,0.0,0.0,0.0,0.028517120545338816,0.0003025063576540912,0.00993790555920773,2.1372772640179675e-05,0.06868080923565992,0.04538089577058005,0.11045669333085908,0.04676527119167204,0.6511193995391533,0.34823451681624323,0.4155595707327736,0.11045669333085908,0.627269,0.15200464689943693
0.2964426877470356,0.325,0.0,0.0,0.0,0.036121852564146434,0.0009605341437787758,0.07329201157367034,0.0017696147496385946,0.11722205181115979,0.09400339870615779,0.16200253166234782,0.09197157608238166,0.6361938484699758,0.3741174701729272,0.3889943916551107,0.16200253166234782,0.473045,0.15652060047073357
0.8814229249011858,0.47083333333333327,0.0,0.0,0.0,0.10836521548685588,0.009624147187002757,0.16521749824471962,0.050634625244414956,0.3008010094531664,0.2860616580726565,0.3490426737535539,0.2634445410926232,0.6361938484699758,0.43411785134957714,0.2922197023000362,0.3490426737535539,0.290982,0.17848928762091504
0.9446640316205533,0.19583333333333333,0.0,0.0,0.0,0.03612151035856301,0.000780536402485384,0.022360259557892948,0.0005129428172848074,0.6462710186553638,0.560778493337515,0.7857166526386945,0.579889306658436,0.03731471722469715,0.9529416249137058,0.06451645957004959,0.7857166526386945,0.351331,0.1351227029912736
0.12252964426877469,0.35,0.0,0.0,0.0,0.04372634503904565,0.001049431390778427,0.04968941599474087,0.0022334509213961322,0.021946892166978055,0.0056726156180029325,0.04933719489160906,0.008573613176576223,0.7145524038969306,0.26823506740473757,0.4800756887471053,0.04933719489160906,0.919597,0.14978528235621974
0.14229249011857706,0.2708333333333333,0.0,0.0,0.0,0.06083662421036061,0.0009261897031212501,0.040993734655271875,0.00130640613409061,0.05757828839128859,0.027552712765569504,0.08836495702138657,0.053780058363029265,0.6082099094308361,0.29294060844263925,0.5483868323439602,0.08836495702138657,0.723011,0.08796372463763247
0.7905138339920948,0.5083333333333334,0.0,0.0,0.0,0.02091255962932291,0.00024275146765511971,0.004968941599474087,5.343180620324939e-05,0.005163973397283958,0.0024311178534180337,0.011782038452107176,0.0007794200173966722,0.8134329623801898,0.16470547750846,0.5464893195526986,0.011782038452107176,0.962963,0.17545402960719592
0.37549407114624506,0.3541666666666667,0.0,0.0,0.0,0.034220558342629916,0.001523729527950486,0.018633542178157603,0.00021639870441464909,0.04389378433395611,0.019448986587509393,0.07879235729576045,0.030397387693257387,0.6511193995391533,0.30941167501725886,0.47817817595584367,0.07879235729576045,0.778863,0.1289967867899124
0.42292490118577075,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,1.1465235549845827e-11,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.9407114624505929,0.525,0.0,0.0,0.0,0.06083662421036061,0.0013721945149730065,0.07701857243158879,0.0007852820150195973,0.28479336884080203,0.2909241417537616,0.30044138406378196,0.2618851539044305,0.7854478479685956,0.2741168348785106,0.3984811017221239,0.30044138406378196,0.176066,0.21592469605450032
0.075098814229249,0.46249999999999997,0.0,0.0,0.0,0.05323178952987796,0.0011962473203067808,0.03975162223683092,0.001071707325007441,0.4234453863528625,0.37601359482463115,0.5184088966061143,0.3678863043295266,0.37126825542321057,0.6870582056744498,0.1537000730929236,0.5184088966061143,0.342363,0.15373716142939153
0.07114624505928853,0.32916666666666666,0.0,0.0,0.0,0.04752859127649526,0.0019009335315079488,0.024844707997370433,0.001528149874755874,0.023754287387412514,0.006482988235808944,0.05228273764157758,0.010132439181795223,0.7070896283623419,0.2741168348785106,0.47817817595584367,0.05228273764157758,0.904321,0.14741482642957626
0.1818181818181818,0.9208333333333334,0.0,0.0,0.0,0.04372634503904565,0.001265097537808127,0.022360259557892948,0.0006451761239274525,0.08856208694682247,0.08022696938976451,0.0596464951056737,0.12704551193916777,0.7481344740267035,0.01411730076108271,0.8557866369740896,0.12002929305648521,0.500966,0.8258890049121488
0.6403162055335968,0.6916666666666668,0.0,0.33333333333333337,0.0,0.039924098801596045,0.0007058458150401626,0.05590064889473237,0.0005690492277347784,0.1709273305261984,0.15478116270758732,0.14212036662712324,0.21667905945733607,0.6679106025143904,0.03411721605516051,0.9051226526583283,0.2047127358521827,0.321139,0.8678689064005667
0.6640316205533596,0.3875,0.0,0.0,0.0,0.053232131735461395,0.0017870100169604666,0.1254658760078887,0.001626618493337622,0.1290991606480578,0.11669377365783928,0.15463884047213514,0.11379528045119111,0.7070896283623419,0.2847050751553295,0.46110039005662995,0.15463884047213514,0.314713,0.15617141149570396
0.4980237154150198,0.4458333333333333,0.0,0.0,0.0,0.3954390839840943,0.010315432411229807,0.018633564538417163,0.0004985934199553318,0.2393498508128608,0.22447360168039035,0.27614140195773046,0.21434103089312267,0.6548503675305711,0.3647055833908628,0.3851997076283054,0.27614140195773046,0.293949,0.16225703666148478
0.06719367588932805,0.13333333333333333,0.0,0.0,0.0,0.06463887044781022,0.0017870100169604666,0.03478272535787595,0.0008823512553869393,0.45107289255737437,0.40032455455798593,0.5471280212606617,0.3975048402031482,0.339553348392653,0.698823858270051,0.16698317496533205,0.5471280212606617,0.335115,0.1483431990410733
0.17391304347826086,0.325,0.0,0.0,0.0,0.02661599742661401,0.0003435865840894287,0.01739131795841886,0.0003419633246695698,0.016008337748529045,0.0008103726178060113,0.0427098065465342,0.002338260052190016,0.7238806634272283,0.2635285946016916,0.47817817595584367,0.0427098065465342,0.986111,0.15449597593282138
0.31225296442687744,0.12083333333333332,0.0,0.0,0.0,0.02091255962932291,0.0005789266706866266,0.016149093738680117,0.0005570124111039554,0.7717576196982795,0.701783226728709,0.8549330965146563,0.7498035859592019,0.1044788574842429,0.7129411590311336,0.3833023656149027,0.8549330965146563,0.254051,0.10232076364942766
0.7549407114624506,0.6291666666666668,0.0,0.0,0.0,0.08174914961912517,0.0022146416622467273,0.3341606629369754,0.158385088697047,0.2819525389699116,0.251215438586255,0.3276872402892192,0.2626644967591683,0.5317166700892394,0.41764678477495754,0.4250473054669408,0.33357832578915625,0.307814,0.07899561163470797
0.08695652173913042,0.7375,0.0,0.0,0.0,0.057034377972911006,0.0004929707840333643,0.16521749824471962,0.026846782523257725,0.21327207830233405,0.2001619126109503,0.25036815142256885,0.1862818822076938,0.6753733780489792,0.36000016941184443,0.3719166057558969,0.25036815142256885,0.284148,0.1728602941917114
0.8932806324110671,0.5041666666666668,0.0,0.0,0.0,0.22813716968606057,0.0013939749001228173,0.0298136048763254,0.0007292996731535841,0.27033406765009343,0.24230149295096678,0.32621463459894356,0.23772342097140772,0.5541041571412525,0.4635288063664972,0.3282726161118663,0.32621463459894356,0.325768,0.15355249418298172
0.21739130434782608,0.39999999999999997,0.0,0.0,0.5,0.15589380676335113,0.01351936740081354,0.15155292002629567,0.016724156597367708,0.05551267393547308,0.03322534297029414,0.08615604848597312,0.04442696203597183,0.6623139826169131,0.2917642549478847,0.4952559618550574,0.08615604848597312,0.730592,0.12631575413067048
0.6047430830039525,0.9916666666666668,0.0,0.0,0.0,0.11977195419920471,0.002326256052627864,0.1018635040315548,0.0025521701296617938,0.12548450963442181,0.10696953563171446,0.10382930498578424,0.16601686354835993,0.6660449506083309,0.05764661536311312,0.8690697388464981,0.1568484117463831,0.398397,0.8829075354309294
0.7944664031620553,0.25,0.0,0.0,0.0,0.032319401003346765,0.0005789286873889554,0.017391295598159304,0.00032850765394197524,0.26749393491536766,0.27633742004653167,0.2790866133382818,0.24629689385224052,0.8097016585680707,0.2505876473353635,0.41176454515025035,0.2790866133382818,0.166047,0.2297025514298281
0.08695652173913042,0.3208333333333333,0.0,0.0,0.0,0.06844111668525983,0.0032267237258978864,0.06583844265264231,0.0007507159304658111,0.14355846183876636,0.1369532714370109,0.18114839385243456,0.10989856617750217,0.742537518308525,0.34588180982673405,0.3263752740984637,0.18114839385243456,0.424904,0.2113650938613249
0.24505928853754938,0.7916666666666667,0.0,0.0,0.0,0.04942954329242835,0.0009261897031212501,0.021118012977894646,0.0003980668498036347,0.05422171718580074,0.04538089577058005,0.036818853594364064,0.0810600746373355,0.7555970816509417,0.061175993494585176,0.7722950494914236,0.076583448760347,0.543201,0.8439578555767829
0.12648221343873517,0.5750000000000001,0.0,0.0,0.0,0.01901143651059811,0.0002539552574421358,0.01614907137842056,0.00010953525920441669,0.03795516020189064,0.02998380873890498,0.057437387748609896,0.02494149667499088,0.7667911609976495,0.23411732193756327,0.481973201538367,0.057437387748609896,0.578339,0.17769689725450166
0.4743083003952569,0.18333333333333332,0.0,0.0,0.0,0.05133083751394488,0.0029018027302116127,0.03229827691839847,0.0008549046878311886,0.7185661303365775,0.656402476825346,0.8225317948955854,0.6671841241336737,0.17537396573520636,0.7999997882351945,0.17077785899213738,0.8225317948955854,0.274795,0.13315683621358276
0.683794466403162,0.3541666666666667,0.0,0.6666666666666667,0.0,0.07604560916015905,0.0006942800271851474,0.021118012977894646,0.0006346367862518396,0.38445734920944763,0.3946517784860442,0.4042706890495662,0.3530773871320744,0.7817165441564764,0.3176472083045686,0.3320690079172615,0.4042706890495662,0.174579,0.2222235279502271
0.5177865612648221,0.30416666666666664,0.0,0.0,0.0,0.10266167502788975,0.0012395358357920297,0.019875788758155905,0.00032850765394197524,0.06196766682468421,0.05348462194864016,0.07805605445062262,0.05300064536041976,0.7555970816509417,0.2235290816607443,0.5104362349630095,0.07805605445062262,0.380483,0.15230682966628944
0.30434782608695654,0.36666666666666664,0.0,0.0,0.0,0.05513308375139449,0.00808548397830835,0.06832311469471537,0.010656986443145004,0.028918253813334825,0.008103726178060114,0.0596464951056737,0.016367813350542944,0.6809703337671578,0.28588248747411177,0.4857683978987492,0.0596464951056737,0.9109,0.13237451860606447
0.8735177865612648,0.21249999999999997,0.0,0.0,0.0,0.009505718255299054,0.0002530195075616254,0.014906847158681819,0.00040233783867347963,0.04466837232648281,0.02998380873890498,0.07584648317637467,0.02572090967760038,0.7182837077090498,0.2917642549478847,0.43833006578363126,0.07584648317637467,0.680808,0.1695631444467201
0.8735177865612648,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.1465235549845827e-11,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.9328063241106719,0.7541666666666668,0.0,0.33333333333333337,0.0,0.028517120545338816,0.00055229712478749,0.09813671957104078,0.0025419561113545815,0.3232648280862218,0.29983808738904977,0.38217961547892815,0.2829295154185022,0.5690297082104301,0.4905881132179356,0.2694498903606145,0.38217961547892815,0.302675,0.1673656042144423
0.7707509881422925,0.7125,0.0,0.0,0.0,0.039924098801596045,0.0004369508267471196,0.013664600578683517,0.0002698304270197653,0.1386527146482251,0.12317684212061761,0.12002929305648521,0.17303165071971716,0.6828359856732173,0.07529371778527896,0.8235284071890647,0.16347580009145793,0.314897,0.892424613793636
0.011857707509881422,0.7916666666666667,0.0,0.0,1.0,0.09315588833147401,0.0016928703522573957,0.11677019466841972,0.0022538428915617323,0.3743879144474499,0.3435982525107395,0.44550762481029094,0.3281363113443138,0.5018655679508843,0.5611767346714045,0.22390855870318122,0.44550762481029094,0.308859,0.1626666621898849
0.40711462450592883,0.49166666666666664,0.0,0.0,0.0,0.659697079617551,0.029148810448131425,0.024844707997370433,0.0007907929684000425,0.2641372242826469,0.24149120056013015,0.3144324635990695,0.23226731950952606,0.5932843583616585,0.4352942048443317,0.3339663499306642,0.3144324635990695,0.320613,0.15887762605218358
0.09486166007905138,0.7833333333333333,0.0,0.0,0.0,0.038022804580079526,0.0006124795556801429,0.02360259557892948,0.0003339486384117,0.12212779900170102,0.09562398348783105,0.11855668736620958,0.1512079463509077,0.6119408774222538,0.1435289969548221,0.785578151363832,0.14285733221109553,0.393002,0.9626686767416639
0.7312252964426877,0.675,0.0,0.0,0.0,0.04942954329242835,0.0008365593848251217,0.047204967555263384,0.0014319750823193896,0.11954560664789048,0.09886588238726289,0.10309300214064643,0.15666334633407222,0.6529848835348623,0.08117601467106574,0.8444025848936737,0.14801145212706027,0.396433,0.9026736459693855
0.9802371541501976,0.675,0.0,0.33333333333333337,0.0,0.057034377972911006,0.0016602905261374704,0.0807453568921028,0.0015238579673457105,0.3847159867265275,0.3541335122637863,0.4609719727746886,0.33281236847274054,0.5000000839551755,0.5882349826988154,0.18216361885114313,0.4609719727746886,0.321085,0.1682922980327901
0.7430830039525691,0.5458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1465235549845827e-11,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.7905138339920948,0.625,0.0,0.0,0.0,0.0874526900780913,0.0005228492373840144,0.2571429849157689,0.06972041289937203,0.29150609297007896,0.2609404059484651,0.34094201697936893,0.26812059822104994,0.5298511860935304,0.43764691183384086,0.39468641769531865,0.34094201697936893,0.302983,0.11839017167338733
0.9051383399209486,0.44166666666666665,0.0,0.0,0.0,0.11216746172430549,0.0009367158809258277,0.03229805331580289,0.0006208211723649725,0.2721410445888291,0.24473309945956198,0.3298968115634671,0.23694407811666993,0.5578368042361768,0.47294069314856146,0.30929748819924996,0.3298968115634671,0.335026,0.157462403427424
0.8102766798418972,0.22083333333333333,0.0,0.0,0.0,0.0019011402290039763,0.00013721945149730065,0.006211188179472388,9.816062257401903e-05,0.0397625554223251,0.02674234744112435,0.068482791986162,0.021823774516681164,0.7313434389618172,0.27882330768155655,0.44592011694867784,0.068482791986162,0.69798,0.1727058452219868
0.6126482213438735,0.0875,0.0,0.0,0.0,0.02661586054438064,0.00016432493914600723,0.05838509733420986,0.0007507159304658111,0.9501687069518419,0.9465177848604416,0.9698056186998388,0.931409411038469,0.505596535942302,0.45058785910016896,0.3984811017221239,0.9698056186998388,0.113055,0.1281624265947695
0.7035573122529644,0.375,0.0,0.0,0.0,0.015209258714265182,0.00038840375993982163,0.0136645558581644,0.00023777384597521565,0.940617941496333,0.9222017197744894,0.9756973669386104,0.9197157608238165,0.40671748865219876,0.5223528340483925,0.3833023656149027,0.9756973669386104,0.141107,0.12010925585814863
0.23715415019762845,0.775,0.0,0.0,0.0,0.04942954329242835,0.0015280049368873007,0.05838509733420986,0.0013888901025531613,0.3457279495831126,0.3225284623407313,0.40795286601408975,0.3016358483683605,0.5634332562233033,0.5117645937715736,0.240986344602395,0.40795286601408975,0.302925,0.17155755070794704
0.608695652173913,0.5291666666666667,0.0,0.0,0.0,0.06844111668525983,0.0006722283955721283,0.0236023719763339,0.0003018906147091974,0.4843806642313377,0.4659648022405205,0.5471280212606617,0.43491680462414767,0.5522386731455435,0.5470583750862942,0.19544672072355157,0.5471280212606617,0.248998,0.17545570840034513
0.5810276679841897,0.6583333333333333,0.0,0.33333333333333337,0.0,0.036121852564146434,0.0007805374108365484,0.040993734655271875,0.001883469315289046,0.1365871001924096,0.11021070519506096,0.1237114700210088,0.17536967928393052,0.6082099094308361,0.10235249522470365,0.8557866369740896,0.1656847086268714,0.396121,0.9253390322764771
0.003952569169960474,0.6666666666666667,0.0,0.0,0.0,0.0665398224637433,0.0012288573969616362,0.08198769291313933,0.0022555524412360326,0.31913359917459083,0.2990277949982132,0.37334265585960535,0.2805914868542888,0.5932843583616585,0.46705892567478857,0.28273299223302295,0.37334265585960535,0.287983,0.1697679572109202
0.37549407114624506,0.3458333333333333,0.0,0.0,0.0,0.024714874307889205,0.000287566626803184,0.00993790555920773,0.0003099045796380907,0.1409762694849558,0.11669377365783928,0.19072165631689517,0.11145725188697773,0.6212682974007983,0.4035294840138748,0.35673616187008583,0.19072165631689517,0.451546,0.16104494800777608
0.83399209486166,0.6208333333333333,0.0,0.0,0.0,0.04942954329242835,0.0013046652374969498,0.03229805331580289,0.001278346436904836,0.16214899194110596,0.12965991058339593,0.15537514331727295,0.20031145655040825,0.5578368042361768,0.13764665771607423,0.8500946109338816,0.18924905062661954,0.378216,0.9546927304899053
0.5494071146245059,0.9833333333333333,0.0,0.0,0.0,0.08555139585657479,0.0032155209444620345,0.05962743335524638,0.0025647284671426246,0.05654548116338084,0.04376016512168973,0.03902796095142787,0.08729481747523779,0.727612135149698,0.061175993494585176,0.8007585952496431,0.08247387152144953,0.563467,0.8666047751592335
0.9841897233201581,0.6208333333333333,0.0,0.0,0.0,0.07224336292270944,0.0011950877164677862,0.03478272535787595,0.001976975190512488,0.2984774546164357,0.2658021602934849,0.3667152675145305,0.2572090967760038,0.5130601510286441,0.5294120138409477,0.26375786432040654,0.3667152675145305,0.347142,0.15811881154875373
0.8181818181818181,0.09583333333333333,0.0,0.0,0.0,0.0589353299888441,0.001745435698454601,0.00993790555920773,0.0003619975156628265,0.10069713616463569,0.07860638460809126,0.13917515524657198,0.0810600746373355,0.6492539155434445,0.3400000423529611,0.4307398438407257,0.13917515524657198,0.479958,0.14803597989477318
0.45454545454545453,0.47500000000000003,0.0,0.0,0.0,0.09695813456892362,0.0007286839605613692,0.045962631534226854,0.0004141387807289877,0.42473648252976776,0.38330695567824613,0.5066267256062403,0.37723982154381436,0.4123139406393254,0.6247061763323183,0.21252450662276534,0.5066267256062403,0.317206,0.15094532842230374
0.8023715415019762,0.7625000000000001,0.0,0.0,0.0,0.0893536420940244,0.001941539832896045,0.11428574622894222,0.0024645863653354008,0.28608376788154266,0.26985435158375337,0.3298968115634671,0.25487036673307334,0.6305973964828492,0.4094112514876478,0.3377610339574695,0.3298968115634671,0.275415,0.1677080780168752
0.5770750988142292,0.16666666666666666,0.0,0.33333333333333337,0.0,0.039924098801596045,0.0011091862807773986,0.03354038933683942,0.0014025809265270943,0.8807130308691895,0.8533232198729498,0.9293056485230864,0.8542467521535396,0.363806319440375,0.5729413284429781,0.34535040201108,0.9293056485230864,0.165549,0.12380931595894334
0.8142292490118577,0.43333333333333335,0.0,0.0,0.0,0.036121852564146434,0.00033238279430241257,0.003726717379735344,2.4044286637537838e-05,0.008520537631410169,0.003241490471224045,0.019145795916203297,0.002338260052190016,0.7947762754092438,0.18470549868494057,0.5332065592360081,0.019145795916203297,0.933333,0.16429341275144121
0.2727272727272727,0.25,0.0,0.33333333333333337,0.0,0.07224336292270944,0.0018225039779453433,0.06335399421316483,0.0014987629322533438,0.15879228130838516,0.15964364638869238,0.19661274181683222,0.11769269620359717,0.7891791517807146,0.35058828262978003,0.27134723237401714,0.19661274181683222,0.43357,0.2310388707765761
0.6363636363636364,0.9,0.0,0.0,0.0,0.04752859127649526,0.0010046162316303627,0.07080756313419286,0.006211443174277317,0.09734112266807954,0.07374390092698618,0.09572864821159924,0.12158941047728612,0.6399248164613935,0.14705837508629416,0.7514225795654045,0.11561081324682382,0.425501,0.9655125523363765
0.48221343873517786,0.7333333333333334,0.0,0.0,0.0,0.09125493631554091,0.001865368985941568,0.07701857243158879,0.0011941745586372791,0.40898678229831853,0.38330695567824613,0.48085413780991315,0.35697480288448047,0.5261202181021127,0.5729413284429781,0.1802662768377405,0.48085413780991315,0.298553,0.1730264947134803
