ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
0.0,0.8046006066734075,0.77212165013347,0.0,0.1334848976940565,0.1408232745280099,0.11384371281237604,0.13660377358490564,0.43179707239593795,0.40190447089917525,0.40692008086478004,0.4795486600942319,0.5768953251392793,0.6717658661215462,0.6519244701458893,0.6575495953846439,0.6622597371978176,0.6557887162910463,0.6803029598160679,0.6443824448677006,0.603712583048325,0.5718373400173133,0.572279515020544,0.5294086289452207,0.5556331097076312,0.5735154367142097,0.6161329288370208,0.633587459010617,0.6842806982923241,0.7077736103381144,0.7436400384929304,0.782876038177835,0.795296866431484,0.7524921567865005,0.8565108909998707,0.7516776699559136,0.7650357760705259,0.7771098179420993,0.8104278155999878,0.6444580301437486,0.7826852596140924,0.6615980076149929,0.5024637889195666,0.32122564292267763,0.37472148937178856,0.3060965650510605,0.2502304290721813,0.22836931126796745,0.2146540374666267,0.23745788819083663,0.2275403560432295,0.23003064445518423,0.6753971983904494,0.7298727927195302,0.7858261398803958,0.8027151893757476,0.797666466403626,0.5248659814158547,0.35836944863660347,0.27390950645974965,0.24470303929615184,0.21159290602809866,0.19472578416798275,0.18924127156057086,0.14594962946779852,0.1451589361623271,0.1860520091009738,0.17341101334195586,0.16219203397247944,0.151134013526544,0.13509180547440666,0.1277761238948793,0.1504572793132447,0.12250477350521499,0.07978550236365792,0.10520368301312776,0.10312444213626396,0.08438101508249846,0.08361192477654232,0.08166023684371991,0.11518071858167453,0.09538517402054886,0.09198938598508485,0.09996199244698784,0.08635581226916719,0.054222157390611536,0.07135943074030392,0.09724383526198815,0.08043369794032662,0.0922728641251369,0.09835258579486693,0.07243874581813399,0.0796280556854713,0.0726530964475413,0.06138654187659415,0.09454131650401619,0.0763801334669475,0.046462636931621865,0.07554574804261978,0.09491446950714784,0.07311716460179428
0.75,0.577603640040445,0.5536036928672177,0.0,0.2760636570315037,0.3342618384401114,0.13645378817929393,0.15358490566037733,0.20065783940493281,0.1875825107059254,0.17450226075924283,0.24912991471351606,0.32389381736467426,0.4507990358872076,0.4800530912787096,0.5411400905181699,0.624604213273778,0.7281858217702915,0.7531996398064915,0.726413840262291,0.7193562452841163,0.6949182064025493,0.686728068423001,0.6582109779093205,0.6838751601675304,0.7189812917553069,0.7376662986857236,0.7482613458612658,0.7721386213869077,0.8247279943658804,0.8425634013097932,0.8422635956322234,0.8486236079405998,0.8250625438537614,0.9002661037450568,0.8000585039572385,0.8219637962932166,0.7796072008441425,0.7348802024228294,0.6229415573176772,0.6921274300661479,0.5580668900765636,0.42608649257479914,0.28135971507537927,0.2744299221573591,0.22052440998807749,0.19342582873482994,0.19056404860435894,0.19754875351272694,0.18124446996762955,0.15460606092440934,0.1875838711664276,0.7892264403205052,0.8081345583294831,0.8512456563148623,0.8019629654238221,0.782535686392193,0.46043439197851876,0.2673440958088169,0.23517147871924415,0.19121374751470555,0.194917708742801,0.19849277585405156,0.1758444300907488,0.12112941254377399,0.16054937913696676,0.20223747892104027,0.20721007230667654,0.2811452020722039,0.2909474312245608,0.2603068133337312,0.25566927482416013,0.28967485240519597,0.27947391497165913,0.24801074996767628,0.261060130976672,0.23906485773753114,0.23038705487475816,0.2220236739794758,0.2194527135072099,0.23524997443683696,0.21177855398481166,0.2128299811885952,0.22345952585115483,0.20025153211174104,0.16691808375335154,0.16020479346158228,0.16826629825851722,0.16536113328146723,0.1876912464032587,0.16389564314909183,0.13446788451889718,0.14842833194715224,0.150355702007502,0.13673154325918088,0.14775546728474914,0.1305469566113474,0.11737010788294744,0.12533667267699816,0.13171692198149337,0.1358848192726976
0.0,0.17205931917762052,0.14464895613554501,0.0,0.29977265345891524,0.3104302073661405,0.1844506148353828,0.17773584905660375,0.1972548665541971,0.13707614162778745,0.13062774149382336,0.18046469824063907,0.18292814982210837,0.25329338894907477,0.27770913393487345,0.343404024747645,0.4461307169603632,0.5512402261337419,0.6424154640306435,0.695467091837006,0.7858791886495433,0.7910793695767557,0.759428667500752,0.7607729424474687,0.7604182768702303,0.7654866891578195,0.7895663521811215,0.7938925682785145,0.8036757505724234,0.8473366651120631,0.8887271333878277,0.8579615235614471,0.8808115758672389,0.8584920076868074,0.9689389291838919,0.8160564045226926,0.8576460115097712,0.8890103495727507,0.8459060215947676,0.6957586509772307,0.7845316479430934,0.648492568256822,0.5318638889005673,0.4305487916336468,0.4091158747264509,0.34559964601075494,0.3837149827040568,0.3308041859966008,0.3042694377051782,0.3339897925686264,0.28093808586861524,0.3577223614252932,0.8199970090935943,0.8636487964589836,0.8847685830918663,0.8690132375064863,0.8207065755462973,0.5775347266386606,0.4280712978460053,0.37844964355013,0.29195701544059954,0.28493746512958823,0.27117333235091895,0.2254521706750653,0.17257825408322622,0.20295085046331518,0.23707184295766143,0.19390909696004865,0.2557071028037313,0.2807802998466977,0.2589597350376568,0.22612082829532548,0.23517401753533346,0.25652985973535275,0.21619662456588304,0.22657207193579953,0.21914316903904005,0.22964683510555936,0.211710015595359,0.18457243470258122,0.2241940472675475,0.2188786820672768,0.18812500592336162,0.19758340686267314,0.1835829320187496,0.15608291877636182,0.1531621736449731,0.18649994850651108,0.17931923548921969,0.14750858460182412,0.1521779886288465,0.14909741925077863,0.12494504576299738,0.14731657881387064,0.1365757098700441,0.14053975910333086,0.10841608478873145,0.11293313358776183,0.10169067217859354,0.13887204673681286,0.13747671045029755
0.5,0.6511627906976742,0.6503899192185296,0.0,0.20233842156544332,0.2116991643454039,0.17969059896866324,0.1969811320754717,0.2514102107502276,0.21809830319959872,0.20231959568141825,0.24435394870522273,0.27924956374775806,0.35451689211329007,0.3698448910038295,0.42402332599403897,0.5033816850181037,0.5941289940855015,0.6845685542124691,0.7307545417614473,0.7574339528706722,0.770904381340378,0.7890595360269232,0.7518129931830131,0.7821708621131035,0.7915252893759115,0.7945471988057708,0.8055631453517395,0.8230378467392941,0.854631033749999,0.870377015001205,0.8721251769027549,0.8723898543764753,0.862559865879625,0.9615168833303627,0.8013573298670225,0.8806571379194806,0.8825259541263265,0.8606889443628885,0.7069752635835147,0.8119863298164566,0.6798966823254188,0.5572762404581109,0.38347779208340527,0.38794061066761026,0.380933837219034,0.32436276026550814,0.30634127743199735,0.26538076299570523,0.2799827757068044,0.25014407597784394,0.27919843937005867,0.7740375503855161,0.8492519859277963,0.8811670682018564,0.854065078808024,0.8801664239845882,0.5888660370361922,0.3979793132250432,0.36390162760723466,0.3100830646884743,0.2697665739156754,0.21263939705488583,0.18371442060961812,0.1466333449691373,0.14178208451928742,0.16039933537541629,0.13050729734311817,0.1919164759171138,0.2017656531875769,0.17157644693765553,0.1589696114967984,0.18569221444430284,0.1747137140650964,0.13668213829388656,0.17344513189409372,0.17785670084826374,0.14917983018081626,0.113462508030743,0.13213758474941661,0.15874154189061387,0.1310446733965996,0.1292943433472512,0.134858656239154,0.12352041982255318,0.10047121934725915,0.0959183866301082,0.12211492953495587,0.09916185983440072,0.11218144381659445,0.0996560163756081,0.07887098396532259,0.09918309468455908,0.10320147074993395,0.10016402877326239,0.09963038176892577,0.06527379523443587,0.0722324151643575,0.0728008082405278,0.08981640122271374,0.08284048164855881
0.0,0.71932928884395,0.5753260983598913,0.0,0.5378369600519649,0.5707211389662643,0.3915113050376835,0.39471698113207543,0.26859910832124173,0.24126867713560934,0.21131327695563476,0.29423944231945093,0.3554679460707861,0.43970379342282007,0.43765000639732826,0.44885051308478935,0.5080494639188294,0.626720942948596,0.6521601283884205,0.5986077745129629,0.6463703490688489,0.6404322409954784,0.6169288504067971,0.6177132157589279,0.6549980078000779,0.6398251414643863,0.6358393295249237,0.6904292340115702,0.7608403812857115,0.7301793012118155,0.7281845530933581,0.7444177648095796,0.7631664067089136,0.6995999818702698,0.8178546930745891,0.6081018793073114,0.7136210143098795,0.7826088152187348,0.728589229497919,0.5797209770347315,0.6929350449000024,0.7139640797338472,0.5085548621217154,0.4095368469311095,0.3802758576631649,0.28384605660719403,0.3724606176093461,0.37134156322455614,0.2602634259105394,0.3016629002184662,0.2862114600144585,0.3035878834734727,0.7111725063971175,0.7432275283763586,0.7114170963409505,0.7841033832370798,0.7580652871713188,0.5426320362762698,0.30243142319547334,0.3536716362136203,0.3279058937776192,0.295531644880852,0.24214111299922264,0.19638854254049154,0.22328484264143408,0.29200241912636304,0.22228937154030282,0.2613420449373259,0.3275121286864547,0.37143668197405,0.3406700429593402,0.3043049707574951,0.31166975286535464,0.39280415785402,0.26459253201251554,0.26150285665430606,0.2751714501215421,0.24308643527046533,0.21056340652009642,0.2641532464250812,0.22456654301406853,0.2272913339812469,0.2109160983700375,0.21797726740746676,0.17748133968757407,0.15912864858909265,0.20678543099049557,0.2047074735609893,0.17753346136904713,0.17364609445251544,0.21147512551308914,0.1603228242839568,0.143729966622473,0.217311631141744,0.15459866081482374,0.1457053057652494,0.16429695291618243,0.14638087931602822,0.14508460005904564,0.16191417746202497,0.1351911163407667
1.0,0.9721098752949107,0.8088579854756548,0.0,0.1627151672620981,0.18570102135561745,0.10670368901229671,0.13584905660377355,0.33993864802086027,0.2892757860056399,0.26358215054815887,0.32542618877762713,0.3760063451251961,0.43828498894763224,0.43189112622110387,0.4826727593299039,0.5412628953684933,0.6104583927253182,0.6825785371170074,0.7144215614960295,0.7734488095162014,0.7786804033129818,0.7751095748627619,0.7718597914363069,0.8033944642824834,0.7992746733029683,0.7907614215688485,0.7954872105265214,0.7831395709444702,0.8185959315622475,0.8220007119454052,0.8308060827204832,0.7968763099337104,0.7282616486611864,0.7762939660221411,0.6635010770871106,0.7011799899309535,0.6790678452672226,0.6482115104706072,0.5135864923392612,0.5524145721839487,0.4593907796821529,0.398893562276612,0.24961418488177656,0.25546568563275013,0.238164199315056,0.22089995946946728,0.20853681841394944,0.21687073533701862,0.22098093236803756,0.17332808410673836,0.19972906956885034,0.8217318048250836,0.8052792285907259,0.759273533495826,0.6755734924937766,0.584781303053297,0.3363468000424581,0.24442496608477537,0.2493754872611439,0.20827878156929153,0.19630820093523127,0.1572699352246339,0.12461908410973993,0.11580888340570691,0.13983074909997317,0.1635863378131398,0.16225330693722667,0.22384520349742493,0.23894283442212633,0.23327737242996108,0.2203545101386642,0.22648922798633758,0.22580050763016424,0.2011694232611738,0.22944351625758674,0.20758949188993794,0.20848040006686328,0.1892768455267912,0.18539741346502359,0.21845079224833372,0.18919372697263329,0.17091122905621672,0.19522658791550712,0.1569477513263092,0.1369395025406735,0.12905938386281218,0.14360032466380673,0.12981612916751584,0.15629043108764978,0.1332705005712089,0.10034470300939607,0.11768127207084007,0.11027410118069246,0.09888002928731154,0.12223397449867361,0.09616347299983748,0.08886306662768163,0.09600277583133913,0.10534935855257777,0.0922930727777017
1.0,0.4265251095382543,0.8811125228764265,0.0,0.2202013640792465,0.2763850201176107,0.18008726695755653,0.190188679245283,0.52027456823518,0.46952409027456393,0.4416507607805697,0.5045385859744949,0.585801844127586,0.6906547542142815,0.667686815291789,0.6519466651950945,0.6404470192208928,0.6923749425322445,0.6857704334239217,0.6324364929721406,0.6343457397413746,0.6093772426623263,0.5895986216254061,0.564660598426757,0.590220116758151,0.5601757040479344,0.5881367306425179,0.6006881163523764,0.6070206261939785,0.663022435429375,0.6807055368422715,0.6478087505996954,0.6930507346832842,0.6534295282282623,0.6654332876316319,0.5638362438675433,0.5720100195756929,0.6224885320606498,0.6365530924787546,0.5579829915929838,0.6007260946240095,0.5354160685458006,0.44825062277913164,0.34370842078281216,0.36408161651130405,0.36305274386518155,0.35800004311657097,0.34435589287903057,0.34476032215538344,0.30294501602709034,0.2342643593499197,0.3108148664591574,0.659608952403147,0.6545952760634622,0.6765967746421053,0.5957473789496355,0.658542696800796,0.4979000227290984,0.3774404826682637,0.2665031866775466,0.2895511724274967,0.27664845021039974,0.2652062054018854,0.1797946689527054,0.1503409592420946,0.15264382683050476,0.12032570907228568,0.1440695728675484,0.18249402594882214,0.17243019143565824,0.14501747375119875,0.12121337356409145,0.12778842780976285,0.11434160260558207,0.09598038271251763,0.13026376750487506,0.12837002429954517,0.10091219830552234,0.09669880140815136,0.12334049084842173,0.13870225494347976,0.12266311973039473,0.0999645696138581,0.1425588605775474,0.08780134465317999,0.08481714736343123,0.08941238739061107,0.09763203147857336,0.0925131333039275,0.1217859608654179,0.08525165972609827,0.05485528080177553,0.08737075639147723,0.06887683379028299,0.06815621959294786,0.07988907331520823,0.06401632848395118,0.04679626201771338,0.047392757783084896,0.07402241858988677,0.07215252465051826
0.0,0.537917087967644,0.46129366920395865,0.0,0.3559597271841507,0.3899721448467967,0.3447044823482745,0.36566037735849055,0.3039238089267937,0.2763353380548267,0.2795695105100561,0.3718592162291599,0.4436694747633053,0.5447101839455891,0.5366098290834793,0.555484231189755,0.5347087880434512,0.4970871687947466,0.48041755981338574,0.43199148914901064,0.4443025788980336,0.39849162645285335,0.38454875854042314,0.38668071267841336,0.4038682500886015,0.4198394193090121,0.45349471144027365,0.48877415570529803,0.5396575876143708,0.5509845656175619,0.5921113168302254,0.5867650939109282,0.6431737364835186,0.5962680866967657,0.6946458367406672,0.6683208891507302,0.7282520507933957,0.724178536051388,0.7142528692406793,0.679249185512369,0.7595952781527485,0.6508214262878979,0.596090450573169,0.5194884848591947,0.441332007557012,0.4106490472064413,0.4209001570472497,0.3855614172881293,0.37368272643010914,0.297500221281644,0.29310289641747467,0.3349066475096592,0.5331588215938486,0.5604962970489787,0.6216359719663651,0.728241246331689,0.7639874205344984,0.6112109837975765,0.5349908308809577,0.38507322041689307,0.4223973977323319,0.37825691577238857,0.3205819493305008,0.30940760741040846,0.31421835343139015,0.32346976594591237,0.39680026866781953,0.3924356299366893,0.44951003260164885,0.47563493128999357,0.4187160655495362,0.4301314477167796,0.4422419894763307,0.37841047299790265,0.35433069249703575,0.38882038069983565,0.3831467533551757,0.330229756838727,0.27449661845840617,0.3038827238860613,0.34508750328315263,0.35362835362959305,0.3244901835883841,0.3313287463768387,0.3345936124051984,0.26619762678641284,0.25226206459212064,0.2748793192754811,0.2633452452078005,0.28813442918600796,0.27844618300220814,0.24185550161263347,0.24379941695391263,0.23903152598138971,0.21635549915123187,0.2139195094597075,0.21695978809548372,0.2229032353404956,0.19951578289498645,0.23004146649909935,0.2595722376354816
0.0,0.12428378833838893,0.14023686572557614,0.0,0.18967197141929198,0.1977715877437326,0.10313367711225704,0.10754716981132076,0.368652667994467,0.33833279193078364,0.3468116467551552,0.43491521377425446,0.5229176873627505,0.6099780089711293,0.5442248949463506,0.5030353698316943,0.425382182119732,0.38621074939882033,0.34533400522513596,0.29536734616288557,0.2726211809385667,0.26219499866146523,0.2583154824125617,0.2701990671875173,0.2902886006177568,0.3110611730555737,0.3693792792190635,0.37939994742678623,0.3972503024456858,0.4573293181785094,0.5058624172093878,0.5151315865146744,0.6015726072257016,0.545345749061254,0.6021210841523976,0.5930026341350252,0.6368802846439433,0.7547691701238842,0.7773703741024833,0.6986808036203849,0.8434631416074087,0.8137322073407661,0.681727360980062,0.5933063015944331,0.6019572077154476,0.5477400309661726,0.5426362736588042,0.512433736230756,0.5003434994700905,0.46049394691053225,0.4479456713613058,0.4554694687662189,0.42620432381189677,0.49255719755208466,0.5964734315694824,0.6702721205680939,0.8166625465940757,0.6871628165853181,0.5943557504249963,0.5503318129545532,0.5027707632016545,0.49692320255337835,0.49406687581095926,0.4311896257893441,0.41603607165259215,0.43211307012953726,0.4742706371338528,0.4541966647425298,0.5524184671677534,0.5473136948001627,0.499082504041235,0.4279175614263647,0.4270685132184336,0.40835302313908717,0.36180240573389655,0.38798523715419325,0.3649426327349333,0.342155447099436,0.33500080656563935,0.3289297884826372,0.33578143343593103,0.31485014068639466,0.3015821324812678,0.3171316618589784,0.299854393239488,0.2798739454537159,0.27561890294437513,0.29725969182803974,0.2684025155252001,0.28434544463069006,0.2696225146518133,0.2434783483347826,0.2511379372327255,0.25998708452886843,0.23110696589723567,0.24025283973466738,0.22236893749004236,0.20526436736660103,0.2102607378856764,0.23684434282156508,0.2280263578494974
1.0,0.7285979103471518,0.6102439763600546,0.0,0.1023059434881455,0.12751470133085732,0.0646568821896073,0.09018867924528302,0.43995111077244226,0.38654907495339835,0.355507936839647,0.4041947756724118,0.4708592608341312,0.5539141178157804,0.5143006073295678,0.53544119089837,0.5706412348777854,0.6417078307195616,0.6725333339304534,0.6722249606254831,0.6914211848010372,0.708979855973928,0.7183310648654637,0.6903569601384404,0.7092738938160785,0.6978718393304099,0.7151672398244485,0.7150833586267049,0.7395913040745951,0.7426938553259808,0.7846680863867094,0.7835388582240183,0.7645129914143566,0.713903818809694,0.7495039920028583,0.6182076083510326,0.6311507381765821,0.6665146993675976,0.6090801750465376,0.5350596648659164,0.5925882805175781,0.4904827216724734,0.36671445494238286,0.24395643481136509,0.25993887696011314,0.26069444101701195,0.2662494939260208,0.221143821250538,0.2229055727268363,0.2398296545942986,0.2026458057020543,0.20384825498532472,0.7655990346003294,0.7685466465572507,0.7396414882276598,0.6643725926418098,0.5945293068593677,0.2993952526422876,0.26356849931076987,0.24567973497954232,0.22711643532422615,0.20574590099911394,0.15411765047383846,0.12513530438966147,0.11163387487695028,0.15439186706175084,0.1710926705563363,0.15952416080119053,0.20476368321535232,0.21385941301856431,0.21455236631559574,0.18500538993875387,0.198661304808689,0.19589368184893047,0.18539715883499022,0.176867136634002,0.17548933253519036,0.1617362105413909,0.15836463111914162,0.15955780716148182,0.1738114594008749,0.14375679577776937,0.14675841631148429,0.1702750193129229,0.13288989143951122,0.1064743076118312,0.1205638710007436,0.13173718655701527,0.11359242102790988,0.13186096641190703,0.10618305015046486,0.08625732737917748,0.09991908655379596,0.08566880842482413,0.08245391057823676,0.11062867047433281,0.08941507801543652,0.07060795738401257,0.07680403938460979,0.08237371705815177,0.07795179077025294
1.0,0.1805695989214693,0.1580251086994533,0.0,0.07632348164988632,0.09223150727329,0.04601348671162237,0.05811320754716981,0.2995328734666879,0.28116272450646973,0.258504563114575,0.30787216836429954,0.3421315546200047,0.40975766288620685,0.39398752207145554,0.4179404871737809,0.44722243725817123,0.5103625884000773,0.5591471573072061,0.5815164160628886,0.6077608926031238,0.6312881714347166,0.6348992335282639,0.6227963784757998,0.6448855198136139,0.6485873070874096,0.6741600006405548,0.6931980999240057,0.7247003034698604,0.7707068419633655,0.8091799133312909,0.8269516135526758,0.8244064428620917,0.8100694428104847,0.8907975895945308,0.787545046872594,0.8416057915275624,0.8387131182488626,0.8695080436404943,0.7433357636670364,0.8613870095869817,0.7510882143130272,0.651223606086869,0.5203895670354128,0.4899352470824719,0.4516323846926727,0.45899984565032437,0.4366930234376375,0.40428112156158946,0.3757866907945615,0.3408448591911216,0.372936311750426,0.7381964180094185,0.7894862585199667,0.8401200946567056,0.8591326546614064,0.8888007616401775,0.6575263673971867,0.526788432796466,0.4577787257754222,0.39328764662056354,0.34954572456320127,0.3071609465946687,0.24653325086739442,0.2155751721280659,0.24353844815336673,0.24278849786836615,0.23192803476226576,0.27086501971724,0.2633013265364645,0.22787581806260396,0.207289852457808,0.22268190237894653,0.19801864719726786,0.17781435731859593,0.18148449222705915,0.16930063926188352,0.16769983669144992,0.15517785365215608,0.1495397888742137,0.17563611021712797,0.1573115379519498,0.14494125954746373,0.16616420902407872,0.13748338358582687,0.11409499729211268,0.10947656178167696,0.12993818491361597,0.11149520604576611,0.1354407104192403,0.11803207992693138,0.09580546265826514,0.09756439164119816,0.09511524139658849,0.07588306292751865,0.10552692106880389,0.08508943681988947,0.06231338304458656,0.06888352384907608,0.08759061085959285,0.08089902585197042
0.0,0.2584260195483654,0.17344702577313575,0.0,0.22247482949009417,0.26740947075208915,0.20983736612455375,0.23660377358490564,0.3563664925396394,0.3434825575312348,0.3457502303437085,0.4164959655950381,0.4942178133292201,0.5708157869070676,0.5533093825160732,0.5460374209953646,0.546423517167064,0.5963445222930943,0.5583425912557075,0.506912673649329,0.4989815983552844,0.4835918269618882,0.45615699798674825,0.47287130545979594,0.5061906101550288,0.5072205255654462,0.5480328436318539,0.583425428167021,0.6121162889212699,0.6625936241992254,0.6972813637219814,0.6917868103231847,0.7340042850152727,0.6853169247717746,0.720370571898387,0.7281145886646412,0.7741173475311353,0.8224419837956468,0.8229591227684583,0.6425572458101712,0.8407050279790828,0.6716055256547361,0.5842253844834053,0.47740595627105753,0.47423348214636557,0.37129868095565915,0.4114091895944131,0.3557722543239169,0.351028142436697,0.34685928872205396,0.3172975204874081,0.3446887682763489,0.6551417437749751,0.6728376369166251,0.7134817645790605,0.7683979467416895,0.8036015009634628,0.6291158514009347,0.4737124281607318,0.4140973588069119,0.359205947128805,0.3612738272730967,0.3328495299235769,0.29694996135593493,0.2718422835871349,0.3124650181513,0.3049582556260894,0.2789715238136488,0.3281583597794117,0.35021146657912083,0.2927043183702679,0.23752884645536698,0.2507666967140996,0.22689503397265237,0.1953600158208346,0.21545252024509304,0.2016058482326433,0.18317334567460172,0.16132324615977528,0.1747659997813426,0.1930149333621816,0.16498728408423355,0.1540135929948451,0.18800852284263264,0.1631064942783066,0.15398637446442048,0.14852736262135563,0.15566218386874187,0.13457255400854384,0.1701488710422954,0.15392744475809744,0.12856629474023776,0.13946483341304292,0.1328468693796986,0.142900159129801,0.16344764112589605,0.12767522302711717,0.10650136301988897,0.10678308688634576,0.15037649571345652,0.1261957602103174
1.0,0.21452645770138168,0.6967780666068285,0.0,0.13218577460214356,0.18167749922624574,0.10908369694565648,0.12377358490566039,0.4379965991381076,0.39099214354209966,0.35857352572019224,0.4142448206316338,0.47067013693657744,0.5514774766243196,0.5369792798386178,0.5415716762967472,0.5953384212324896,0.6243119666438,0.655144394746561,0.6922844291731937,0.6778123819682786,0.7118635149496328,0.6941650662438619,0.6730723836953357,0.6724535574110663,0.6838373229540127,0.6883924195220728,0.6954130822871781,0.7229526291760321,0.7449755310874349,0.7558204440135788,0.753126101532804,0.7508100815426689,0.7218071303832234,0.728787065685081,0.6015982795864154,0.6155572365352483,0.670804800801689,0.639294313468433,0.5388114752427892,0.5579416195396737,0.49076804360880966,0.414417844906925,0.28818721779521717,0.3101915505589297,0.3314358701894414,0.304854917917346,0.297654429605555,0.2931420489584602,0.27664194675909015,0.20997848600600302,0.2603909455298969,0.7154015072785779,0.7132900770179527,0.7374328124915392,0.6656468304736747,0.6211926190535378,0.4268073502466463,0.3130809617388818,0.27080753691196935,0.24313066867615735,0.22956178050779263,0.1915598376584473,0.1375140989389505,0.1273393661227176,0.14822595306103348,0.17349040723799586,0.13681787313575083,0.20873696357685123,0.1976232544920385,0.19520969036249528,0.1817901438443723,0.18109158140639658,0.16033288069950674,0.16075032401779485,0.18493172857269385,0.17235798232510055,0.1590828663174832,0.15464615535903453,0.14569278845858002,0.18233515825473226,0.15162049601379682,0.14383736552688792,0.16764214615345188,0.15659114754052536,0.12400067483128151,0.10904056819883855,0.13090157873195105,0.09843927406716511,0.12636094717055593,0.11173734744933744,0.0688735729875114,0.08887290373114921,0.09104725728345801,0.06416979148205944,0.10999032135714366,0.08580997015366855,0.04559168933563608,0.05031613714602044,0.08845528708041497,0.06273265995567202
0.0,0.695989214694978,0.7180283725972466,0.0,0.6216303994803507,0.5899102445063448,0.4299880999603332,0.4154716981132075,0.4932640462058159,0.43755312408156155,0.4302275790158602,0.4743086672149179,0.5852283434197262,0.6472054602846161,0.6245376405471367,0.597551118353719,0.5912135976058731,0.601455621093312,0.5881726921207975,0.5050331586072534,0.47350153841689163,0.48006174016899317,0.4645063642508013,0.452859148115557,0.5357073717280342,0.5320204588261113,0.5852174722338628,0.6430036291315738,0.698348623896284,0.7409669478838898,0.7871606046456601,0.8627527336471817,0.8284707220954882,0.8289494638726738,0.9185618942838485,0.786215743957235,0.8481069091375592,0.9465501332496425,0.8522206259043077,0.7272138658780811,0.802434073653162,0.659475112112402,0.6565716686997205,0.3895303859232838,0.4512536731098716,0.3722048649007971,0.3389989559129557,0.3232766280402839,0.24332372480160702,0.24624726579772566,0.26410245625687545,0.23217453434157875,0.7261511547343575,0.7521614654521582,0.8255571343472592,0.9222784041324992,0.9738150486867684,0.6256852956542371,0.42177104762233275,0.34470890822914313,0.27198765620866555,0.23111602587527902,0.20831581145380768,0.16464066091355828,0.0842465269813635,0.08304149074971556,0.13422845481369955,0.11467656193392145,0.021978627895269998,0.19289804188573817,0.15667902793192526,0.004718336502408271,0.09177683177301704,0.08027992550645116,0.07627872346346873,0.11976635996477329,0.09189683772859647,0.08929151960327081,0.07038405066908059,0.05515640113552325,0.09055190046922851,0.07522224198760971,0.05711211314401812,0.07555377202502206,0.07461820343626083,0.06823014799961964,0.04635541475845947,0.11205870901804951,0.011717300220067867,0.14389827694319068,0.17086005671020135,0.0802563905697694,0.1380665908078514,0.051817484456645926,0.09403800397242935,0.14091403025510685,0.05874574146608586,0.07261440796914431,0.07118355624854174,0.08749092438728669,0.11628964323893744
