att1,att2,att3,att4,att5,att6
1.0,0.0,0.4,0.17410904013113948,0.17324306398125955,0.03777215199753739
0.5,0.16666666666666666,0.2,0.32103393843725325,0.24562751277303296,0.15423428650759355
0.0,0.5,0.2,0.43650962297371143,0.37012730506297675,0.36426745616411904
1.0,0.0,0.4,0.24320016999575,0.12993880713616757,0.0947355751809991
0.0,0.5,0.2,0.5622305870924657,0.48977544590168964,0.4646657091910483
0.5,0.0,0.0,0.2838625462934855,0.19004368575732744,0.04047301571293019
0.5,0.16666666666666666,0.2,0.24420193066601903,0.2330231985195672,0.10465150047029739
1.0,0.0,0.4,0.23691639851860835,0.06569324014471756,0.025767526393498344
0.0,0.3333333333333333,0.0,0.4518244186752475,0.39901040008218147,0.32215152322551177
0.5,0.16666666666666666,0.2,0.33000424989375265,0.2671675446579094,0.18018905420185544
0.5,0.16666666666666666,0.2,0.44147289174913473,0.3153841861865887,0.23853112125261677
0.0,0.3333333333333333,0.0,0.32177766984396816,0.3440622023578044,0.20592765144819153
0.0,0.3333333333333333,0.0,0.4090219173092099,0.4132906280336819,0.2564213106045288
0.0,0.5,0.2,0.5057980693339809,0.47836907664415973,0.44358496768861
0.5,0.16666666666666666,0.2,0.25945601359965986,0.24559836816769431,0.11955508609181856
0.5,0.16666666666666666,0.2,0.23008621213041114,0.14804618231840883,0.09320808938835667
0.0,0.3333333333333333,0.0,0.3737477991621637,0.3763030087905881,0.21565520060252524
0.0,0.3333333333333333,0.0,0.39370712160767385,0.345102168900419,0.273424796738028
0.5,0.0,0.0,0.20817649201627098,0.10407518788293058,0.018189707647804865
0.0,0.5,0.2,0.47284621455892173,0.45820201278747485,0.3626832035353828
0.0,0.3333333333333333,0.0,0.5789873110315099,0.4935293713731135,0.47306266263626584
0.0,0.5,0.2,0.29284803594195863,0.27351983954729264,0.2580364279911893
0.5,0.16666666666666666,0.2,0.26630137817983124,0.26707022880048004,0.1507015784765062
0.5,0.0,0.0,0.24320016999575,0.10684645417555783,0.02041290000521534
0.0,0.3333333333333333,0.0,0.5506951611923986,0.6492714389034244,0.49960472258559296
0.5,0.16666666666666666,0.2,0.2956104668811851,0.1893989302347585,0.12786260482183529
0.0,0.5,0.2,0.5729008560500274,0.5862421188159161,0.4999472160129883
0.0,0.5,0.2,0.6554398640033997,0.530761760093716,0.5590206907051769
0.5,0.0,0.0,0.2654817558132475,0.10796582316815173,0.017889024210257023
0.0,0.3333333333333333,0.0,0.4895422257300711,0.40297373441688067,0.330120883693463
0.0,0.3333333333333333,0.0,0.41975289903466695,0.38435270499057017,0.24731377409584
0.0,0.3333333333333333,0.0,0.3188938133689515,0.19652584578707777,0.17665187554300849
0.0,0.5,0.2,0.4796915791390929,0.42419072455770435,0.2771335811842283
0.0,0.3333333333333333,0.0,0.7464483030781374,0.7214584940945692,0.6432976327077466
0.0,0.5,0.2,0.5673152814036792,0.5390694206628148,0.4816378535034723
1.0,0.0,0.4,0.1975138121546961,0.09049426799569371,0.02010426943246238
0.0,0.5,0.2,0.4487584238965455,0.39507465635059735,0.33779900675339525
0.5,0.16666666666666666,0.2,0.33000424989375265,0.21014081245030414,0.19387281423994235
0.5,0.3333333333333333,0.4,0.3823538340112925,0.3649359487256685,0.19147759663317404
0.5,0.16666666666666666,0.2,0.2285835711250076,0.1626021679644858,0.08823221454042673
0.0,0.5,0.2,0.8019777184141826,0.8575114523430007,0.7036692293702183
0.0,0.3333333333333333,0.0,0.3686023920830549,0.3384690940638182,0.3173277200891991
0.0,0.5,1.0,0.3873095136907291,0.32391558069400617,0.21769010022160773
0.0,0.6666666666666666,0.4,0.42885981421893005,0.3726402114222851,0.40441063768605157
0.0,0.3333333333333333,0.0,0.5167946694189788,0.5640018323381493,0.4203808832479161
0.5,0.0,0.0,0.20830550664804803,0.09372470662716048,0.010488389219350192
0.5,0.16666666666666666,0.2,0.28481877238783315,0.16652766940868713,0.11907106196385192
0.0,0.5,0.2,0.5341205755570396,0.45501312958819606,0.41831145095305533
0.0,0.3333333333333333,0.0,0.290161495962601,0.2699178248568719,0.14642168640871228
0.0,0.5,0.2,0.31657154999696424,0.18434915056366608,0.18450570981676812
0.5,0.16666666666666666,0.2,0.2941002367797946,0.23087440900853973,0.12551667314642653
0.0,0.5,0.2,0.6492775180620484,0.6203759401210169,0.5881725901900914
0.5,0.16666666666666666,0.2,0.2342905713071457,0.24270936501569018,0.11406622964113997
0.0,0.3333333333333333,0.0,0.6315190334527351,0.5438233112468884,0.5119843130326237
0.5,0.16666666666666666,0.2,0.2963541982879,0.23982071504600988,0.15287917753982364
1.0,0.0,0.4,0.2877633416307449,0.13849509393374826,0.07309759315207856
0.0,0.5,0.0,0.6509774755631109,0.5675278704471294,0.5244725855516891
0.0,0.6666666666666666,0.4,0.7212828607856233,0.7061127857094012,0.6827341321410305
0.0,0.3333333333333333,0.0,0.6160145103515268,0.6538333395764195,0.5149367115557603
0.5,0.16666666666666666,0.2,0.26291664136968007,0.2566989662967929,0.15082434338544062
0.0,0.3333333333333333,0.0,0.264980875478113,0.16351544800764517,0.12353117695324034
1.0,0.0,0.4,0.2915882460081355,0.1817166001604339,0.0630987882523919
1.0,0.0,0.4,0.24470281100115354,0.10052293658189693,0.021622694450584887
0.5,0.0,0.0,0.21194827272175332,0.03570378030607191,0.011729577123884519
0.0,0.5,0.2,0.669813611802562,0.5763828435357312,0.6387810996994001
0.0,0.3333333333333333,0.0,0.29899520369133625,0.18678610859611944,0.12353481154182122
0.5,0.0,0.0,0.1934308785137514,0.0529346275977417,0.01565971878721356
0.5,0.16666666666666666,0.2,0.30439864003399897,0.17126214909225912,0.134406006764317
0.0,0.6666666666666666,0.4,0.27834527351101934,0.23394179042487262,0.1552220958116819
0.5,0.16666666666666666,0.2,0.2588944204966305,0.13685762766345488,0.10313002862885151
0.0,0.3333333333333333,0.0,0.2830581021188755,0.21272727256031376,0.13149635165771198
0.0,0.5,0.2,0.7443688907777305,0.6123493208540554,0.6050991325185996
0.0,0.5,0.2,0.4131655637180499,0.441777826859133,0.34647814884562605
0.0,0.3333333333333333,0.0,0.7364610527593952,0.572920752618252,0.6240738147448396
0.5,0.0,0.0,0.2563141278610891,0.1045448850550117,0.020921007450471485
0.5,0.0,0.0,0.23623337987978854,0.051682059423646454,0.01001297795850574
1.0,0.0,0.4,0.3050209459049239,0.1214673688599952,0.03886709040147668
0.5,0.16666666666666666,0.2,0.3279400157853195,0.3219827904284116,0.17810940221979682
0.0,0.5,0.2,0.5884053791512355,0.42298351205759865,0.34189706643333506
1.0,0.0,0.4,0.22606399125736143,0.1314227733050024,0.029003216170067944
0.0,0.3333333333333333,0.0,0.7982970068605427,0.6615009490114989,0.7053882740410353
1.0,0.0,0.4,0.2893266954040433,0.21036930022269784,0.05777727341262803
0.0,0.3333333333333333,0.0,0.24313186813186816,0.09693531053933713,0.0883149341319962
0.0,0.3333333333333333,0.0,0.367342602149232,0.36122878459388197,0.2043944947778621
1.0,0.0,0.4,0.2608372290692732,0.08474358387623526,0.037478784558925615
0.0,0.5,0.2,0.43757209641187533,0.44322767561551335,0.3390418863114781
1.0,0.0,0.4,0.2047917552061198,0.09445306746935878,0.02525977951917073
0.5,0.0,0.0,0.26372108554428986,0.11449077476822256,0.014629591901382827
0.0,0.5,0.2,0.8424655455042195,0.6592233750980145,0.8462501752275507
0.5,0.16666666666666666,0.2,0.2742699289660614,0.2252824520889285,0.14238986376275173
0.0,0.3333333333333333,0.0,0.6190880942262157,0.49712741629421764,0.5081652006133554
0.0,0.3333333333333333,0.0,0.6799222876570944,0.6727660100213788,0.5631504099664627
0.0,0.5,0.2,0.44141217898123963,0.44426330507919487,0.39516963902839
1.0,0.0,0.4,0.3116158703175279,0.18346291015919702,0.06722360820596981
0.0,0.3333333333333333,0.0,0.586576407018396,0.4902342438672662,0.3976456651085093
0.0,0.3333333333333333,0.0,0.44693704085969277,0.3762471353470034,0.2590612349531276
0.0,0.3333333333333333,0.0,0.2644192823750836,0.09859403132186151,0.11815471547385936
0.5,0.0,0.0,0.20974743488555647,0.05396641443774308,0.005051110569352993
0.0,0.5,0.2,0.5909097808269078,0.5714118941592539,0.5426258664584763
0.5,0.16666666666666666,0.2,0.25789265982636145,0.2334570688767481,0.1416551147762963
1.0,0.0,0.4,0.28494019792362335,0.15747742181339786,0.04087985609910677
0.0,0.5,0.2,0.857279460870621,0.7395053408902013,0.8329194311802399
0.0,0.5,0.2,0.3858751745492076,0.439783420405373,0.32795032092637916
0.0,0.3333333333333333,0.0,0.4179315159978142,0.4187279334774596,0.2598904461446613
0.5,0.16666666666666666,0.2,0.27659219233804866,0.19314766392602611,0.11942594445777524
0.0,0.3333333333333333,0.0,0.3583722906927328,0.37247694936140374,0.22962106552093225
0.0,0.3333333333333333,0.0,0.21282860785623214,0.09795535759890384,0.0914294229823952
0.0,0.3333333333333333,0.0,0.39232590613806073,0.4277161622567347,0.24970520715554267
0.0,0.3333333333333333,0.0,0.5128862849857324,0.5243261494942089,0.3514169024882327
0.0,0.3333333333333333,0.0,0.5836318377754842,0.5317307793711772,0.4438034082710729
0.0,0.5,0.2,0.4526440410418312,0.46925387175592426,0.48445142016903664
0.0,0.3333333333333333,0.0,0.6738206544836379,0.481748346306768,0.4474657129850129
1.0,0.0,0.4,0.22324084755023976,0.13184525706407213,0.029912812284349014
0.5,0.16666666666666666,0.2,0.2558132475259546,0.2577485605895473,0.13036303493748874
0.0,0.5,0.2,0.2618389897395422,0.14079318774023064,0.12232909933766764
0.0,0.5,0.2,0.8088913848582359,0.7359192052770469,0.7443726082933955
0.5,0.16666666666666666,0.2,0.2611559711007224,0.2977258258195621,0.14681308862271156
0.5,0.16666666666666666,0.2,0.29893449092344115,0.1784938891582062,0.1428883783571077
0.0,0.3333333333333333,0.0,0.3776485944994231,0.32322960879427964,0.22143672805325465
0.0,0.5,0.2,0.7337593345880639,0.652530570066856,0.693204037803576
0.0,0.5,0.2,0.5360026713617873,0.5651759516545389,0.45999469597998954
0.0,0.5,0.2,0.8039281160828121,0.6058185911911711,0.7883746560415384
0.5,0.16666666666666666,0.2,0.21797401493534097,0.11755999273263795,0.08067508188844014
0.5,0.0,0.0,0.30476291664136956,0.22612342158316556,0.044313972084820685
0.0,0.3333333333333333,0.0,0.2324615991743063,0.017954715654712627,0.031149464587977654
0.5,0.16666666666666666,0.2,0.46017242426082194,0.2700827115564415,0.28034786650158866
0.0,0.3333333333333333,0.0,0.44755934673061726,0.41347023537249683,0.3021164774513706
0.0,0.3333333333333333,0.0,0.31192702325299015,0.1343604591084835,0.1256850704254529
0.0,0.5,0.2,0.5232529901038189,0.46215432077003316,0.46243743236867296
0.5,0.16666666666666666,0.2,0.35548843421771614,0.29712780338204436,0.1746560462548274
0.0,0.3333333333333333,0.0,0.35811426142917846,0.19280012545601233,0.18229825931787558
1.0,0.0,0.4,0.3815342116447088,0.2085028799793438,0.11520688636997156
0.5,0.0,0.0,0.19681561532390257,0.10954635644788979,0.009418009334410685
0.0,0.3333333333333333,0.0,0.29020703053852237,0.0955088777710077,0.10993288388541023
0.5,0.16666666666666666,0.2,0.4211948272721754,0.3607998022800589,0.2305690691958906
0.0,0.3333333333333333,0.0,0.4264768380790479,0.419903938787457,0.284957218189285
0.0,0.3333333333333333,0.0,0.8287899945358509,0.678813346101675,0.6580366839371226
0.0,0.5,0.2,0.33032299192520187,0.1473654304534242,0.16884425681887116
0.0,0.3333333333333333,0.0,0.4362667719021308,0.4029117791736847,0.32962325885972615
0.0,0.5,0.2,0.5327848946633477,0.5078732639702559,0.4736896401652687
1.0,0.0,0.4,0.24093861939165795,0.07976305619514334,0.01675681016897719
0.5,0.0,0.0,0.2618997025074373,0.14264869464978724,0.02679521244639839
0.0,0.3333333333333333,0.0,0.4076407018395968,0.32488241730470757,0.2735811507619592
0.0,0.3333333333333333,0.0,0.46513569303624547,0.4167595000517732,0.31218854611806407
0.5,0.16666666666666666,0.2,0.6939014024649383,0.5893051207714375,0.4113133915148345
0.0,0.5,0.2,0.2900248922348371,0.24882639103206783,0.20543010048631644
0.0,0.3333333333333333,0.0,0.7660964725881853,0.7011667921959055,0.7051681651712811
0.5,0.0,0.0,0.24608402647076677,0.07674733828909819,0.007211629242050294
0.0,0.5,0.2,0.2816161738813673,0.18457697435329135,0.1445553297965939
0.5,0.0,0.0,0.18087851375144193,0.14133780194678203,0.016200986387341257
0.5,0.16666666666666666,0.2,0.3017576346305627,0.3389313461525192,0.15450951147005895
0.0,0.3333333333333333,0.0,0.46049116629227116,0.38624061991013514,0.27047910639670625
0.0,0.5,0.2,0.8263463056280734,0.7067989765821685,0.7425103362382914
0.0,0.3333333333333333,0.0,0.5534424139396513,0.5702308030237975,0.4177704643542377
0.0,0.3333333333333333,0.0,0.3028884099326089,0.1539361050371012,0.058610787677459614
0.5,0.16666666666666666,0.2,0.37965211583996117,0.2621682206135585,0.18127175111810745
0.0,0.5,0.2,0.7682138303685265,0.7275457750956578,0.6898013821903359
0.0,0.3333333333333333,0.0,0.32542043591767345,0.18395414438936797,0.14260913334215952
0.0,0.3333333333333333,0.0,0.23191518426325053,0.2325688365239742,0.1221745342178012
0.5,0.0,0.0,0.2559346730617448,0.16000405283779917,0.01907489661733215
0.0,0.5,0.2,0.7476322020520917,0.56297970856652,0.6772241909948022
0.0,0.5,0.2,0.5537611559711005,0.5585404610508451,0.5345786195929743
0.5,0.16666666666666666,0.2,0.3110466881185113,0.21409464618050023,0.1433558215934519
0.5,0.16666666666666666,0.2,0.30784408961204524,0.17383763229565286,0.12948563593756504
0.0,0.3333333333333333,0.0,0.644450853014389,0.6284442843476823,0.5100028574340936
0.0,0.3333333333333333,0.0,0.1975138121546961,0.21630038280937613,0.09843950171004912
0.5,0.16666666666666666,0.2,0.2776698439681865,0.2088570935952725,0.12704769444420638
0.5,0.0,0.0,0.23755388258150678,0.07472030485228931,0.011661831407985962
0.0,0.6666666666666666,0.4,0.46030902798858586,0.45901507381450535,0.4347847820205286
0.0,0.3333333333333333,0.0,0.6881944022828,0.6566518263457048,0.5954610351256274
0.5,0.16666666666666666,0.2,0.23655212191123776,0.13521927843735249,0.07865312990323947
1.0,0.0,0.4,0.2425778641248254,0.06773082666935393,0.02616313227254527
0.0,0.3333333333333333,0.0,0.48082235444113886,0.39284864705635014,0.3475095952233074
0.0,0.5,0.2,0.7543561410964726,0.6135144764030733,0.7499543422456953
0.0,0.5,0.2,0.309665472648898,0.2678790304486889,0.2621526614452662
0.0,0.3333333333333333,0.0,0.341236111954344,0.14736825591201264,0.1049608758753516
0.0,0.3333333333333333,0.0,0.3624552243336773,0.3417743084568259,0.21389448750619622
0.0,0.3333333333333333,0.0,0.2509865824782952,0.13544273689345887,0.13099329209574004
0.5,0.0,0.0,0.23315220690911298,0.12288699933677305,0.014265395671634179
0.5,0.16666666666666666,0.2,0.35192155910387946,0.34517345522060294,0.20378485100989263
0.5,0.16666666666666666,0.2,0.255130228887135,0.1369228392476739,0.09475166893735903
0.0,0.3333333333333333,0.0,0.7085331795276547,0.7335076904991817,0.6063549941264527
0.5,0.16666666666666666,0.2,0.260397061502034,0.1814975494197254,0.11588987177552892
0.0,0.5,0.2,0.8096502944569243,0.6515667072513185,0.6991175715774742
0.5,0.0,0.0,0.2418189545261369,0.1522502598521287,0.012324162547807826
0.5,0.16666666666666666,0.2,0.3089217412421831,0.17422589268757127,0.13590480166739433
0.5,0.16666666666666666,0.2,0.3898215044623884,0.39507698029028626,0.20310490333244718
0.0,0.5,0.2,0.7380244065326936,0.5830311193395372,0.6485488606866744
0.5,0.16666666666666666,0.2,0.5314036791937343,0.3431193892087503,0.28932478456071753
0.0,0.5,0.2,0.7623854046505979,0.633159487340035,0.7436534275407035
1.0,0.0,0.4,0.2059225305081659,0.08865726783989081,0.04230076201919569
0.0,0.5,0.2,0.6873140671483212,0.5618943015861582,0.6013886988067636
1.0,0.0,0.4,0.2418189545261369,0.06078909167291513,0.02095811695840942
0.0,0.5,0.2,0.7319379515512111,0.6589483802772567,0.6909749802304692
0.0,0.5,0.2,0.8351193005889138,0.7809864917720986,0.8329470111169651
0.0,0.5,0.2,0.4648928419646653,0.46279136985430225,0.41954236111178844
0.0,0.5,0.2,0.8641096472588184,0.7460581161937212,0.8294419839922816
0.0,0.3333333333333333,0.0,0.23404013113957867,0.0656177368275902,0.058880588122030286
0.0,0.3333333333333333,0.0,0.41416732438831894,0.45977446525565036,0.3215400823074748
0.0,0.5,0.2,0.3363487341387893,0.22334722486530145,0.22601521713704154
0.0,0.3333333333333333,0.0,0.6599477870196103,0.6153145195605405,0.5624295039923027
0.5,0.16666666666666666,0.2,0.41022099447513816,0.3549010782578639,0.2097358171701868
0.5,0.0,0.0,0.21445267439742577,0.06321444413421695,0.01024289674001154
0.0,0.5,0.2,0.428867403314917,0.5638012318420227,0.43360511675343805
0.0,0.5,0.2,0.7901159613866796,0.5858451630751922,0.7021467332255964
0.0,0.3333333333333333,0.0,0.4488191366644404,0.40304434969065017,0.36723504566034965
0.0,0.5,0.2,0.7145589217412421,0.5376962619161687,0.7305702848512083
0.0,0.3333333333333333,0.0,0.3640185781069759,0.3689188634883851,0.22738627330200095
0.5,0.16666666666666666,0.2,0.29799344302106723,0.23919678315323734,0.14226114122437541
0.0,0.3333333333333333,0.0,0.9394390140246495,1.0,0.7177088149590636
0.0,0.3333333333333333,0.0,0.4123459413514662,0.47653000683994096,0.26425564646869915
0.0,0.3333333333333333,0.0,0.5302804929876753,0.5524211676039503,0.44366027174530187
1.0,0.0,0.4,0.31562291299860357,0.1707934973398555,0.067745362666146
0.0,0.5,0.2,0.40155424685811425,0.3372079506229073,0.30797242645115924
0.0,0.5,0.2,0.3374719203448485,0.2692154441063932,0.2085993373414512
0.5,0.0,0.0,0.23579321231254924,0.08868815716590805,0.009747498755340978
0.0,0.3333333333333333,0.0,0.44573796369376495,0.38688360245744,0.3105789570368621
0.0,0.3333333333333333,0.0,0.8564143039281161,0.8919287448446245,0.7313960069986201
0.0,0.3333333333333333,0.0,0.49162163803047776,0.4351934488013025,0.35616046186756317
1.0,0.0,0.4,0.2733895938315828,0.10292281047037821,0.031028784514375324
0.0,0.5,0.2,0.8208821565175156,0.8181584933790218,0.8179193228056781
0.0,0.3333333333333333,0.0,0.3049602331370286,0.26710880337385756,0.1806768370751991
0.0,0.3333333333333333,0.0,0.33124886163560185,0.35131023119251337,0.19607703251712877
0.0,0.5,0.2,0.41110132960961676,0.4213647573868067,0.3013716726706637
0.0,0.3333333333333333,0.0,0.426218808815494,0.378584022699904,0.2685153887360767
0.0,0.3333333333333333,0.0,0.6799071094651205,0.5929059558328977,0.536796669002832
1.0,0.0,0.4,0.29548145224940814,0.19386230010313144,0.08420194264631004
0.0,0.3333333333333333,0.0,0.41554853985793205,0.3936089143896575,0.2705677421868691
0.5,0.16666666666666666,0.2,0.20924655455042196,0.12847454147734005,0.0959016651516364
0.5,0.16666666666666666,0.2,0.3898215044623884,0.39507698029028626,0.20310490333244718
0.0,0.5,0.2,0.7550391597352925,0.7098080617241771,0.6980057798941824
0.5,0.16666666666666666,0.2,0.402373869224698,0.2253352811008842,0.19467455226384317
1.0,0.0,0.4,0.2969309695829033,0.15546727755530088,0.06833989626788123
0.0,0.5,0.2,0.6690547022038734,0.6120368251341834,0.5740749574875293
0.0,0.3333333333333333,0.0,0.5083328273936009,0.34615025157282875,0.3087888088137327
0.0,0.3333333333333333,0.0,0.7465090158460322,0.6429486841835825,0.5868153648534516
0.5,0.0,0.0,0.21533300953190448,0.13054474792137916,0.011902321736100147
0.0,0.6666666666666666,0.4,0.6359814218930241,0.5576056722041818,0.48734665551796663
0.5,0.16666666666666666,0.2,0.24321534818772383,0.2030184882681909,0.12767404050593473
0.5,0.16666666666666666,0.2,0.24502914212858962,0.11471249556729701,0.07420600796304394
0.5,0.16666666666666666,0.2,0.30439864003399897,0.17126214909225912,0.134406006764317
0.0,0.5,0.2,0.44135146621334476,0.3920238815671173,0.3883788608806016
0.5,0.0,0.0,0.22644344605670563,0.11479538039498638,0.006677680808345271
0.5,0.0,0.0,0.23246918827029328,0.10595248614184971,0.010044309718007127
0.5,0.0,0.0,0.22229979964786595,0.07026075641665719,0.004978229809121534
0.0,0.3333333333333333,0.0,0.800604092040556,0.6675136449695016,0.6778499346625679
0.0,0.3333333333333333,0.0,0.6826088276364518,0.5859522550193372,0.5820970768375269
0.0,0.3333333333333333,0.0,0.7773207455527896,0.8533291308404112,0.716517506875367
0.5,0.16666666666666666,0.2,0.20924655455042196,0.12847454147734005,0.0959016651516364
1.0,0.0,0.4,0.24715408900491787,0.14157273176475693,0.029396326297793457
0.0,0.5,0.2,0.5351830489952037,0.42637931065294876,0.4114680291298527
0.0,0.3333333333333333,0.0,0.7209641187541739,0.604959920198878,0.65400248244551
0.0,0.3333333333333333,0.0,0.528292149839111,0.45281650506326776,0.34668896381570724
0.0,0.3333333333333333,0.0,0.5516210309027988,0.5573855477892098,0.46465039165052113
0.0,0.5,0.2,0.7491348430574948,0.64156853242693,0.72677965111602
0.0,0.5,0.2,0.40996296521158404,0.44042466529564606,0.3507830465941254
0.0,0.3333333333333333,0.0,0.5062382369012203,0.42857071514313505,0.3674163584403151
0.0,0.5,0.2,0.34676097383279714,0.2504278397690065,0.22328197861935206
0.5,0.16666666666666666,0.2,0.34375569182199006,0.2777023941502159,0.1666081157118302
0.0,0.3333333333333333,0.0,0.5007740877906622,0.5222861966480046,0.3915476858391278
0.0,0.5,0.2,0.40481755813247544,0.4550303931401709,0.40356663682647786
0.0,0.3333333333333333,0.0,0.3983516483516484,0.33811411051042417,0.24219096000820511
1.0,0.0,0.4,0.2560712767895087,0.1463021821320416,0.043446968054355856
1.0,0.0,0.4,0.20848764495173333,0.09734637238206345,0.013108996759477756
0.0,0.5,0.2,0.664349462692004,0.6207874822917032,0.6210765002366595
1.0,0.0,0.4,0.24490012749681267,0.09160682056944303,0.03692191973726333
0.0,0.5,0.2,0.7898731103150994,0.5388123251222141,0.7251673666977495
0.0,0.3333333333333333,0.0,0.6397456135025196,0.5632149633122328,0.5388699076396695
0.5,0.0,0.0,0.247525954708275,0.17574931638559232,0.013270806152994946
0.5,0.16666666666666666,0.2,0.2706271628923561,0.2830585382960433,0.1518362679922344
0.0,0.5,0.2,0.6501047295246191,0.6169521906765818,0.5567283764122541
0.0,0.3333333333333333,0.0,0.4205118086333556,0.44755315604112833,0.3071484743405017
0.5,0.0,0.0,0.2775939530083177,0.24885808561378275,0.01721997745959357
1.0,0.0,0.4,0.3059012810394025,0.2258092588427265,0.058165323143327785
1.0,0.0,0.4,0.27156821079473004,0.08669675276189814,0.03428774864083835
0.5,0.16666666666666666,0.2,0.2980541557889623,0.22100102762635232,0.13332418490621545
0.0,0.5,0.2,0.8231285289296338,0.6405865442945484,0.7450329078556699
0.0,0.3333333333333333,0.0,0.525635966243701,0.4510887300728441,0.4415585152392898
0.0,0.3333333333333333,0.0,0.4003703478841599,0.38904841938230983,0.2824699996800187
