LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.04565692204301074,0.06417308397506417,0.00022843697141029115,0.002808988764044944,0.007790368271954675,0.4328358208955223,0.00022853994476745444,0.0035599810957891334,1.0000000000000002,0.0,0.0,0.010050251256281407,0.17525773195876293,0.0035971223021582736,0.010514018691588784,0.012578616352201259,0.2,0.012944983818770229,0.0,0.01652892561983471
0.10714285714285714,0.08620689655172414,0.08695652173913043,0.0,0.0,0.05263157894736842,0.08571428571428572,0.27368421052631575,0.058823529411764705,0.5,0.06060606060606061,0.6268656716417911,0.0603448275862069,0.10526315789473684,0.67,0.05394190871369295,0.3333333333333333,0.09090909090909091,0.75,0.12042170698924731,0.12834616795012835,0.0024101696145370603,0.01966292134831461,0.0311614730878187,0.208955223880597,0.0024101699040070465,0.018779742547108447,0.7311827956989249,0.047619047619047616,0.05263157894736842,0.05527638190954774,0.19587628865979384,0.025179856115107917,0.035046728971962614,0.06918238993710692,0.3333333333333333,0.05501618122977346,0.0,0.05371900826446281
0.0,0.034482758620689655,0.10869565217391304,0.0,0.0,0.05263157894736842,0.02857142857142857,0.17894736842105263,0.058823529411764705,0.5,0.030303030303030304,1.0,0.04741379310344827,0.0,0.0,0.03734439834024896,0.0,0.030303030303030304,0.5,0.0862315188172043,0.1490649064906491,0.0023252563975091553,0.016853932584269662,0.027620396600566574,0.1791044776119403,0.002325239519127249,0.015610011744942889,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.05025125628140703,0.17525773195876293,0.023381294964028777,0.03037383177570093,0.050314465408805034,0.3,0.029126213592233014,0.0,0.0371900826446281
0.6428571428571428,0.20689655172413793,0.41304347826086957,0.0,0.2631578947368421,0.3157894736842105,0.1714285714285714,0.07368421052631577,0.3529411764705882,0.5,0.18181818181818182,1.0,0.3103448275862069,0.0,0.0,0.23651452282157676,0.3333333333333333,0.21212121212121213,1.0,0.3713457661290322,0.5097176384305098,0.11719623042966106,0.2303370786516854,0.2804532577903683,0.05970149253731343,0.11719621019004023,0.22997253274312265,0.07526881720430109,0.2857142857142857,0.3157894736842105,0.3316582914572864,0.05154639175257733,0.2841726618705036,0.27803738317757004,0.339622641509434,0.6,0.2750809061488673,0.21716363636363636,0.23553719008264462
0.03571428571428571,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.02074688796680498,1.0,0.030303030303030304,1.0,0.14528729838709678,0.0650898423175651,0.0007459460544564984,0.011235955056179777,0.020538243626062325,0.417910447761194,0.0007458431981262195,0.011475417506983795,1.0000000000000002,0.0,0.0,0.015075376884422112,0.10309278350515466,0.023381294964028777,0.018691588785046728,0.06918238993710692,0.16666666666666669,0.022653721682847898,0.0,0.02066115702479339
1.0,0.9999999999999999,1.0,0.1111111111111111,1.0,0.5526315789473684,0.9999999999999999,0.10526315789473684,0.5882352941176471,0.525,1.0,0.9104477611940298,1.0,1.0,0.54,1.0,0.0,1.0,0.92,1.0,0.7471580491382472,0.6784801786660561,0.9073033707865169,0.9107648725212465,0.029850746268656716,0.6784801228927227,0.9080478594724601,0.5268817204301076,0.5238095238095237,0.5526315789473684,0.9899497487437185,0.09278350515463918,0.8633093525179857,0.9415887850467289,1.0,0.8666666666666667,1.0,0.2026181818181818,1.0
0.07142857142857142,0.1896551724137931,0.10869565217391304,0.0,0.02631578947368421,0.18421052631578946,0.1714285714285714,0.29473684210526313,0.1764705882352941,0.5825,0.15151515151515152,0.791044776119403,0.1206896551724138,0.10526315789473684,0.33,0.08713692946058091,0.0,0.21212121212121213,1.0,0.12117775537634408,0.31793179317931797,0.014890027604087537,0.04775280898876405,0.0708215297450425,0.08955223880597014,0.014889995077126053,0.04682722767875943,0.3870967741935484,0.19047619047619047,0.18421052631578946,0.11055276381909547,0.2577319587628867,0.06654676258992806,0.07359813084112149,0.10062893081761007,0.4666666666666667,0.07766990291262137,0.06618181818181817,0.08677685950413223
0.07142857142857142,0.0,0.06521739130434782,0.0,0.05263157894736842,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.02074688796680498,0.3333333333333333,0.030303030303030304,1.0,0.11122311827956989,0.09992665933259993,0.0013516797812605332,0.01404494382022472,0.023371104815864026,0.2686567164179104,0.0013517828895231732,0.013516510769317156,1.0000000000000002,0.0,0.0,0.015075376884422112,0.07216494845360827,0.026978417266187053,0.02102803738317757,0.06918238993710692,0.23333333333333334,0.029126213592233014,0.41556363636363636,0.02066115702479339
0.3571428571428571,0.3620689655172414,0.3695652173913043,0.0,0.07894736842105263,0.39473684210526316,0.3142857142857143,0.23157894736842105,0.3529411764705882,0.625,0.2727272727272727,0.7462686567164178,0.2931034482758621,0.3157894736842105,0.55,0.18672199170124482,0.3333333333333333,0.24242424242424243,0.67,0.29305275537634407,0.4831316464979832,0.08314489799647531,0.17134831460674158,0.21104815864022664,0.05970149253731343,0.08314499377074232,0.17208166244753378,0.5483870967741935,0.42857142857142855,0.39473684210526316,0.2864321608040201,0.17525773195876293,0.19784172661870505,0.21962616822429906,0.30188679245283023,0.7333333333333333,0.1877022653721683,0.09090909090909091,0.1859504132231405
0.3214285714285714,0.2931034482758621,0.21739130434782608,0.0,0.02631578947368421,0.05263157894736842,0.3142857142857143,0.11578947368421053,0.058823529411764705,0.5,0.2727272727272727,0.7462686567164178,0.28448275862068967,0.0,0.0,0.3029045643153527,0.0,0.30303030303030304,0.83,0.4041498655913978,0.4281261459479282,0.08998371481512588,0.2106741573033708,0.2634560906515581,0.05970149253731343,0.08998358836126359,0.21022418335212836,0.010752688172043015,0.047619047619047616,0.05263157894736842,0.2763819095477387,0.11340206185567014,0.25719424460431656,0.2675233644859813,0.30817610062893086,0.5,0.27184466019417475,0.01963636363636364,0.30165289256198347
0.0,0.034482758620689655,0.15217391304347827,0.0,0.0,0.05263157894736842,0.02857142857142857,0.12631578947368421,0.058823529411764705,0.5,0.030303030303030304,1.0,0.056034482758620684,0.0,0.0,0.049792531120331954,0.3333333333333333,0.030303030303030304,0.5,0.17460517473118278,0.1510817748441511,0.004837376776964343,0.030898876404494385,0.050283286118980176,0.1791044776119403,0.004837325884990052,0.03203889401007912,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.06030150753768844,0.12371134020618557,0.05035971223021583,0.05023364485981308,0.1069182389937107,0.3,0.038834951456310676,0.0,0.049586776859504134
0.0,0.06896551724137931,0.13043478260869565,0.0,0.0,0.10526315789473684,0.05714285714285715,0.09473684210526317,0.11764705882352941,0.5,0.06060606060606061,1.0,0.07327586206896552,0.0,0.0,0.0912863070539419,0.3333333333333333,0.06060606060606061,0.67,0.1471774193548387,0.2315731573157316,0.009592585561132842,0.042134831460674156,0.06090651558073655,0.11940298507462686,0.009592500924969102,0.04142174639346027,0.27956989247311836,0.09523809523809523,0.10526315789473684,0.07537688442211055,0.10309278350515466,0.05755395683453238,0.0630841121495327,0.11949685534591195,0.4666666666666667,0.07119741100323625,0.0,0.09090909090909091
0.0,0.034482758620689655,0.17391304347826086,0.0,0.0,0.05263157894736842,0.02857142857142857,0.13684210526315788,0.058823529411764705,0.5,0.030303030303030304,1.0,0.06465517241379311,0.0,0.0,0.04564315352697095,0.0,0.06060606060606061,1.0,0.15347782258064516,0.17033370003667034,0.005405552404743507,0.030898876404494385,0.05169971671388102,0.16417910447761191,0.005405587369276696,0.03175252329101722,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.07035175879396985,0.14432989690721654,0.046762589928057555,0.05490654205607476,0.08805031446540881,0.3,0.03559870550161812,0.0,0.045454545454545456
0.0,0.034482758620689655,0.08695652173913043,0.0,0.0,0.05263157894736842,0.02857142857142857,0.21052631578947367,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.03319502074688797,0.0,0.06060606060606061,1.0,0.08539146505376342,0.1793179317931793,0.003335293023089824,0.01966292134831461,0.03186968838526912,0.14925373134328357,0.003335139004788838,0.01860567407081592,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.19587628865979384,0.02877697841726619,0.03387850467289719,0.05660377358490566,0.3333333333333333,0.025889967637540454,0.0,0.03305785123966942
0.10714285714285714,0.17241379310344826,0.06521739130434782,0.0,0.0,0.2631578947368421,0.14285714285714285,0.21052631578947367,0.29411764705882354,0.5,0.030303030303030304,0.0,0.10775862068965518,0.0,0.0,0.09958506224066391,0.3333333333333333,0.12121212121212122,0.67,0.13407258064516128,0.34451778511184455,0.019333687753220127,0.05617977528089888,0.08144475920679888,0.07462686567164178,0.019333552814037046,0.056123981676017384,0.10752688172043012,0.23809523809523808,0.2631578947368421,0.10050251256281408,0.18556701030927836,0.07553956834532374,0.0852803738317757,0.11949685534591195,0.5333333333333333,0.08737864077669903,0.0,0.09917355371900827
0.25,0.10344827586206895,0.4782608695652174,0.0,0.0,0.05263157894736842,0.11428571428571428,0.04210526315789473,0.058823529411764705,0.5,0.12121212121212122,1.0,0.21982758620689655,0.0,0.0,0.23651452282157676,0.0,0.15151515151515152,1.0,0.5855174731182795,0.30179684635130183,0.06477972535232593,0.21348314606741575,0.2521246458923513,0.08955223880597014,0.06477964734433496,0.214701299430534,0.13978494623655915,0.047619047619047616,0.05263157894736842,0.2361809045226131,0.05154639175257733,0.2589928057553957,0.24766355140186916,0.44025157232704404,0.5,0.20711974110032363,0.0,0.23553719008264462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.015204973118279569,0.09167583425009168,0.00015522527267154156,0.002808988764044944,0.004249291784702549,0.29850746268656714,0.00015534539488922916,0.0016929563097483023,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.0399445564516129,0.055005500550055014,0.00014685233876375863,0.002808988764044944,0.0056657223796034,0.4925373134328358,0.0001466979375196498,0.0026699858218418504,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.00539568345323741,0.005841121495327102,0.01886792452830189,0.16666666666666669,0.00970873786407767,0.0,0.012396694214876033
0.17857142857142855,0.20689655172413793,0.2391304347826087,0.0,0.0,0.3157894736842105,0.1714285714285714,0.16842105263157894,0.3529411764705882,0.5,0.15151515151515152,0.791044776119403,0.17672413793103448,0.21052631578947367,0.67,0.14107883817427386,0.6666666666666666,0.15151515151515152,0.71,0.17695732526881722,0.4911991199119912,0.05189036569560936,0.10674157303370788,0.14093484419263455,0.05970149253731343,0.05189030329721373,0.10563616880898791,0.6881720430107527,0.2857142857142857,0.3157894736842105,0.17587939698492464,0.15463917525773196,0.13309352517985612,0.14602803738317757,0.18238993710691825,0.6666666666666666,0.12621359223300974,0.0,0.14049586776859505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,1.0,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.0,0.0,0.0
0.07142857142857142,0.0,0.06521739130434782,0.0,0.02631578947368421,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.10063844086021505,0.10726072607260727,0.0014070303648394426,0.01404494382022472,0.0226628895184136,0.2537313432835821,0.001407064849135841,0.013118773659508958,1.0000000000000002,0.0,0.0,0.015075376884422112,0.08247422680412372,0.023381294964028777,0.02219626168224299,0.06289308176100629,0.26666666666666666,0.025889967637540454,0.24247272727272728,0.02066115702479339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.00970873786407767,0.0,0.012396694214876033
0.14285714285714285,0.13793103448275862,0.10869565217391304,0.0,0.02631578947368421,0.18421052631578946,0.11428571428571428,0.27368421052631575,0.1764705882352941,0.5825,0.09090909090909091,0.7014925373134329,0.10775862068965518,0.10526315789473684,0.5,0.06639004149377593,0.0,0.15151515151515152,1.0,0.09576612903225806,0.31169783645031174,0.011306806517539795,0.036516853932584276,0.05524079320113315,0.08955223880597014,0.011306859348488208,0.03627736782259989,0.5698924731182796,0.19047619047619047,0.18421052631578946,0.10552763819095477,0.19587628865979384,0.046762589928057555,0.06074766355140186,0.08176100628930819,0.5333333333333333,0.07119741100323625,0.08552727272727273,0.06611570247933884
0.07142857142857142,0.10344827586206895,0.13043478260869565,0.0,0.13157894736842105,0.15789473684210525,0.08571428571428572,0.29473684210526313,0.1764705882352941,0.5,0.09090909090909091,1.0,0.07758620689655173,0.0,0.0,0.049792531120331954,0.3333333333333333,0.09090909090909091,0.75,0.12113575268817203,0.21085441877521088,0.006545026352865804,0.030898876404494385,0.0481586402266289,0.1343283582089552,0.006544889877718775,0.031043147457524012,0.19354838709677422,0.14285714285714285,0.15789473684210525,0.07537688442211055,0.16494845360824745,0.04136690647482014,0.052570093457943924,0.08805031446540881,0.43333333333333335,0.06472491909385113,0.4277818181818182,0.049586776859504134
0.25,0.13793103448275862,0.43478260869565216,0.1111111111111111,0.0,0.21052631578947367,0.11428571428571428,0.05263157894736842,0.23529411764705882,0.5,0.12121212121212122,1.0,0.20689655172413793,0.10526315789473684,0.5,0.1950207468879668,0.0,0.12121212121212122,0.8,0.3785282258064516,0.35533553355335534,0.058099119237699275,0.16292134831460675,0.20113314447592068,0.07462686567164178,0.05809917768857171,0.16347931065139978,0.5698924731182796,0.19047619047619047,0.21052631578947367,0.22110552763819097,0.061855670103092786,0.20143884892086333,0.20093457943925233,0.32704402515723274,0.5666666666666667,0.17799352750809064,0.030254545454545454,0.19834710743801653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.002808988764044944,0.003541076487252125,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0000000000000002,0.0,0.0,0.0,1.0,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.0,0.0,0.0
0.25,0.1896551724137931,0.34782608695652173,0.1111111111111111,0.0,0.21052631578947367,0.1714285714285714,0.14736842105263157,0.23529411764705882,0.5,0.15151515151515152,0.791044776119403,0.1982758620689655,0.0,0.0,0.14522821576763487,0.0,0.18181818181818182,0.86,0.28465221774193544,0.343967730106344,0.04090866235775128,0.11797752808988765,0.1529745042492918,0.07462686567164178,0.04090865011337434,0.1189636374696433,0.07526881720430109,0.19047619047619047,0.21052631578947367,0.20100502512562815,0.13402061855670105,0.13848920863309352,0.16238317757009346,0.24528301886792453,0.6,0.13915857605177995,0.04043636363636363,0.1487603305785124
0.0,0.05172413793103448,0.021739130434782608,0.1111111111111111,0.0,0.0,0.05714285714285715,0.2631578947368421,0.0,0.0,0.030303030303030304,0.5074626865671643,0.030172413793103446,0.0,0.0,0.03734439834024896,0.0,0.06060606060606061,0.67,0.06766633064516128,0.16501650165016504,0.0022382499470043043,0.01404494382022472,0.0226628895184136,0.16417910447761191,0.002238147269905057,0.013565175074517216,0.27956989247311836,0.0,0.0,0.025125628140703515,0.2474226804123712,0.01618705035971223,0.02686915887850467,0.04402515723270441,0.43333333333333335,0.032362459546925564,0.14545454545454545,0.04132231404958678
0.10714285714285714,0.20689655172413793,0.17391304347826086,0.0,0.07894736842105263,0.0,0.22857142857142854,0.12631578947368421,0.0,0.0,0.21212121212121213,0.835820895522388,0.21120689655172412,0.0,0.0,0.2157676348547718,0.0,0.15151515151515152,0.56,0.27175739247311825,0.35753575357535755,0.042216641600767706,0.11797752808988765,0.165014164305949,0.07462686567164178,0.04221657804052322,0.11808580827199602,0.043010752688172046,0.0,0.0,0.20603015075376885,0.12371134020618557,0.14028776978417268,0.1810747663551402,0.17610062893081763,0.43333333333333335,0.19093851132686085,0.07927272727272727,0.21487603305785125
0.3571428571428571,0.1896551724137931,0.43478260869565216,0.0,0.13157894736842105,0.21052631578947367,0.1714285714285714,0.10526315789473684,0.23529411764705882,0.5,0.18181818181818182,1.0,0.22413793103448273,0.10526315789473684,0.33,0.1950207468879668,0.0,0.18181818181818182,0.86,0.4222110215053763,0.3303997066373304,0.05598721823597553,0.16853932584269662,0.20396600566572237,0.08955223880597014,0.05598734506381514,0.16949215989967664,0.3870967741935484,0.19047619047619047,0.21052631578947367,0.23115577889447236,0.08247422680412372,0.19784172661870505,0.20794392523364486,0.3647798742138365,0.6,0.20064724919093854,0.1399272727272727,0.19421487603305787
0.14285714285714285,0.17241379310344826,0.13043478260869565,0.0,0.39473684210526316,0.23684210526315788,0.14285714285714285,0.19999999999999996,0.23529411764705882,0.5625,0.09090909090909091,0.5074626865671643,0.11206896551724138,0.0,0.0,0.1037344398340249,0.6666666666666666,0.18181818181818182,1.0,0.10122647849462366,0.4528786211954529,0.02522562526127886,0.05617977528089888,0.0821529745042493,0.05970149253731343,0.02522555966035258,0.05570471996967839,0.10752688172043012,0.23809523809523808,0.23684210526315788,0.10552763819095477,0.10309278350515466,0.07014388489208634,0.08995327102803738,0.09433962264150944,0.6,0.14239482200647252,0.5454545454545454,0.10330578512396695
0.07142857142857142,0.034482758620689655,0.10869565217391304,0.0,0.02631578947368421,0.05263157894736842,0.02857142857142857,0.21052631578947367,0.058823529411764705,0.5,0.030303030303030304,1.0,0.03879310344827586,0.0,0.0,0.03319502074688797,0.3333333333333333,0.06060606060606061,1.0,0.11273521505376344,0.14998166483314998,0.003082989758512061,0.01966292134831461,0.034702549575070823,0.1791044776119403,0.0030831273900182397,0.02055318213084147,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.04020100502512563,0.14432989690721654,0.03237410071942446,0.036214953271028034,0.06918238993710692,0.3,0.03559870550161812,0.1616,0.03305785123966942
0.0,0.10344827586206895,0.10869565217391304,0.0,0.0,0.13157894736842105,0.08571428571428572,0.2526315789473684,0.11764705882352941,0.625,0.030303030303030304,0.2537313432835821,0.07758620689655173,0.10526315789473684,0.67,0.058091286307053944,0.3333333333333333,0.06060606060606061,0.5,0.13167842741935484,0.18280161349468282,0.005343510337098952,0.02808988764044944,0.0453257790368272,0.14925373134328357,0.005343510978873645,0.029243504017144806,0.7311827956989249,0.14285714285714285,0.13157894736842105,0.07537688442211055,0.2474226804123712,0.04136690647482014,0.04789719626168224,0.09433962264150944,0.4,0.04530744336569579,0.0,0.05785123966942149
