col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.9532098570347387,0.5952019737267522,0.5625017492093574,0.6426983612783591,0.5869732538002694,0.6169779106623532,0.5647298091378772,0.38436301845623755,0.25429692005998394,0.09267837580414984,0.255742956346007,0.6184519226297213,0.3450646000850077,0.4454446851458346,0.7734152288072018,0.7105622728093017,0.7027432320172009,0.4308783386588907,0.49880711231150127,0.21696926835882563,0.09805215611445073,0.2473539911781334,0.13090114609132947,0.3319782844212408,0.5155432738276612,0.7340817945891347,0.8111873998557022,0.6602223245984544,0.7387755656057083,0.5581196745260653,0.5367922417815094,0.2783126417630837,0.18846214471710057,0.2711247433093005,0.2290513556707546,0.3114650477839893,0.4417271448378135,0.5766447935744028,0.8368364363621539,0.7208281764235367,0.8275443314590757,0.5032967528853162,0.5566200967666779,0.271933451958301,0.2823937146700806,0.23625131947214315,0.4084446238284418,0.40654924862312236,0.5400019230060097,0.6218273402363136,0.8172873456664218,0.7175014115449826,0.5657353196736215,0.48340655454078685,0.48229575417062365,0.3392114102527378,0.32372037076940713,0.2638284565787478,0.33074588847869124,0.4923477965991106
0.17096782242034636,0.49400868479563886,0.6213151655451736,0.69593726611633,0.7427583961161026,0.48766869261183543,0.53586391629845,0.547188396469651,0.336475516207175,0.17271140324358053,0.24899581125193043,0.2184843497268889,0.09978515158749102,0.31821150657725583,0.4769567391847962,0.6215164092912939,0.7849149726348708,0.7324969589029934,0.7044868994187816,0.7398963647916794,0.4753399042577103,0.32627700985199176,0.27547392807029114,0.02321466224201088,0.14388954850640412,0.27095848782029824,0.3586066695591567,0.5201886665726991,0.5946720469867274,0.7129170578940254,0.7870311308413469,0.6354381552687008,0.7190884424564328,0.589251743915067,0.31565450695128194,0.31277237254694146,0.35536584003290955,0.27841585703374594,0.18893447863412238,0.2671642731873263,0.5560955637944661,0.749495348139514,0.8208815126603662,0.8520604101886853,0.7620713826027002,0.686291751373244,0.48397959559378456,0.35198371769670683,0.36500025621839755,0.20072404691829826,0.22125830137172323,0.28004636686199624,0.28385823342760597,0.5190237765245234,0.5711365054563504,0.6453506981332051,0.6317785371258589,0.6543123362208806,0.6747926966615022,0.5913826493787294
0.980239356614742,0.44107918285324876,0.6057661936804564,0.6336911637120527,0.7301364692648125,0.4767261379603307,0.7192014469195724,0.5822838956278772,0.45069716807013505,0.3747671663042099,0.3830787477470699,0.3262463115791866,0.47800278313119726,0.393048294287496,0.680007501875469,0.6826645440717729,0.6534707290852229,0.7447195497430344,0.567634481206392,0.5304777375726815,0.3071046326451557,0.2770181757808783,0.051065572998578,0.2002363059959413,0.4351086967942588,0.6177532906575245,0.6081350057482111,0.8841054277586953,0.6351514243968265,0.8485311973783036,0.5925662880756727,0.3877117933067097,0.21031153354909662,0.16402384201348627,0.20518297658935383,0.21965404125180782,0.46776433066027434,0.5410880152427257,0.6860477877625886,0.6462116781337572,0.9310795559567765,0.75988189320406,0.6239578146799457,0.5826712094565891,0.3061982462356203,0.2616986337256274,0.33495302425191376,0.3114093485462952,0.47047079879011255,0.4242181563736733,0.5990824515086546,0.81366774684159,0.671103631246177,0.6308066180346351,0.6112131395821466,0.5969698988824637,0.37664798574351654,0.3734407068462853,0.2144377405189523,0.2401985396111726
0.5102421011485456,0.3741376137205843,0.10287749937028456,0.1923422064841397,0.35013173280442866,0.3798075352089665,0.67435533475278,0.5930209285806788,0.7577539220209943,0.5273597877922,0.6835864856439529,0.6600580845533328,0.4266924407129007,0.369236589106965,0.27340585146286567,0.37345316971306297,0.46521024726348714,0.3127091663611018,0.3756735644966967,0.45088228178248296,0.5485789300010042,0.33050189523679047,0.47773738781583436,0.3415580075561566,0.5177876078299517,0.477632572476643,0.5638835846286212,0.35728590307661595,0.20268324197560375,0.38883173350443195,0.36266311611131025,0.3842986218999659,0.2865190132143838,0.23934306079047893,0.2609740343941911,0.41704315715968676,0.39923109348257774,0.24613593620393726,0.2736069006314913,0.20701534210839295,0.4007506703314889,0.4411591323104729,0.41886575702993406,0.3493028035745741,0.27939973476972946,0.4533274139383857,0.3179743637931898,0.41964199315817985,0.30094830462413397,0.46126632248945054,0.37124390050920464,0.48013068536641546,0.2851563987915676,0.45767709391928085,0.39337342276434073,0.4365536966623367,0.42672004244773115,0.32101367621063304,0.29206720039913764,0.38159373726559537
0.5778907010204672,0.3567133072358375,0.06986042308876383,0.45130565267739786,0.09934355619366197,0.5352743195111589,0.5620206506559215,0.5313261569977122,0.8627148460029992,0.5103487060460368,0.8499432064526069,0.7254193560056019,0.5117904616620765,0.3175879159364352,0.35107839459864965,0.568688932429297,0.3967974247458952,0.4897242932723368,0.3382558154929764,0.5897928093436524,0.4373873162986662,0.58075773926788,0.5882805804853701,0.6088064168440539,0.47961921973669,0.4423066162507658,0.41379072262409305,0.3834635792349467,0.5490216425651271,0.4849848335158267,0.6435376039240178,0.4933286218802251,0.43512650273382736,0.5781018620179519,0.5683484431558292,0.6035209767450617,0.47444985602047707,0.5810406281054179,0.6050034190593048,0.37372692242491284,0.6030624018632808,0.4362947415438666,0.39274435202476377,0.48515696456981816,0.4581795530877593,0.5457580144903496,0.4466387574482312,0.5375992054156449,0.6243059839714077,0.5595200796181279,0.44415340039681767,0.5899459746229574,0.5540151223516853,0.49532395917653654,0.5631352552010126,0.4767628314902849,0.5281441302146576,0.5073704428062463,0.4774387567057937,0.45722908631941644
0.28161411854722673,0.5184216154913672,0.18095820689048558,0.2812189318707342,0.49420893710868685,0.5515186419632061,0.5655349252501203,0.5756556614695137,0.45289249048333147,0.808138533204604,0.4717375958950986,0.6667211424673533,0.3324968413207646,0.44833211669124584,0.19607401850462614,0.41406713243445303,0.3192527120797498,0.4170115183367964,0.4441381684341528,0.36980062585243817,0.3863526587375599,0.36161261940419226,0.4865637978283594,0.57479008558702,0.3919641074674539,0.47194622707679107,0.5592486552780997,0.614907440429173,0.4125608230558624,0.4176821560708209,0.5167060171767264,0.4801201025728087,0.5758206239083067,0.562132963368694,0.40127388013942245,0.3723868048200091,0.5344651935216833,0.4912801918480984,0.3963347601891776,0.16603410159814397,0.12144150236684684,0.037067269514591564,0.16055320925468847,0.08151004748452584,0.10672227880706066,0.20448199120715754,0.17990452513583366,0.24192760568076685,0.13913813426652494,0.22539868759255038,0.17649345294627686,0.19458033250095833,0.259485095289576,0.268264367547751,0.14175921611421727,0.20666978442623052,0.22712657310799383,0.16021796531143354,0.15255504956815116,0.17860917815453703
0.0007069253736309289,0.2519386592784558,0.2638407439837194,0.3033589883937845,0.4606614762954959,0.4006837564944612,0.31895189908193866,0.6484171117538332,0.625973295651171,0.7097486208768524,0.6140976992342726,0.6847401439711438,0.4934118975947458,0.3415533022227608,0.21423168292073014,0.5188326587434582,0.4560478156763096,0.435211538125753,0.5040261614436456,0.6435698580532638,0.33469629799668105,0.479673194542024,0.43481075837908606,0.4958312730846961,0.5725153142172675,0.5160061125115911,0.5093123472556886,0.5470025153651061,0.37143123606811035,0.8614799891034928,0.8024081846843213,0.8860664038518102,0.9022395573480861,0.8508631401296533,0.9205062305264092,0.942065205043735,0.9473405687064188,0.9218522868194774,0.7973973144581219,0.8319175503707774,0.9378633043163017,0.9108137663023538,0.7842815844883165,0.9541224688185574,0.7944121047850878,0.9250842234346126,0.9056872928599061,0.8913962700059853,0.8020772454250453,0.7799091703581362,0.7456013030864115,0.7654398906354072,0.8008817900030443,0.6982406423201587,0.7368769178326625,0.7284420003312879,0.7450465142381767,0.8708783697397859,0.7975284403916538,0.7423615271214107
0.08026513859895679,0.5578215388900771,0.38391047246644505,0.21809035496326745,0.09420745696481703,0.3057992680456163,0.3633553881728062,0.44238067020120164,0.8553682662360134,0.4790116473735708,0.5326195620626268,0.8203396706130401,0.45436945775521254,0.2295286423160925,0.3738747186796698,0.4004582484725051,0.37992938819390143,0.3113530408059926,0.5096265109690061,0.6385024207249146,0.3974357135000454,0.4770883205765642,0.612219480727396,0.4221496224346585,0.5057337690311328,0.4232674764787853,0.4226663365632805,0.37074249150745003,0.41631540024668545,0.42770669771708375,0.6202890619997156,0.4295937161323181,0.48758186010021987,0.5273132050713475,0.37570792139756204,0.5310892617232443,0.5336668308761167,0.49128840452354167,0.45919974039446126,0.5121643231669366,0.5072614075163343,0.452197704596486,0.48138603502223637,0.4835782288959495,0.48256948902998115,0.5766934739386469,0.45374606310582455,0.5279296791425335,0.5421572289889396,0.5155946677191203,0.5613999664344915,0.5967180643664511,0.5615404768394318,0.5669760840367604,0.5054405142554862,0.5822160669649918,0.5108307138625574,0.46027966879784155,0.39967936920599245,0.4494262587147663
0.09275692578946937,0.12146776030759909,0.3999432256620008,0.23902399064651492,0.2558835718831871,0.09488040388197239,0.729366514801163,0.7298670821249594,0.6754167147306493,0.781589803103149,0.4469096785521049,0.4720584359545452,0.6459251582250843,0.4577657722623336,0.24442048012003004,0.4027075975147594,0.3477417660281469,0.28490277220000815,0.47383458447524857,0.4511082692813863,0.4963941215573186,0.41028878823853104,0.5414904837691996,0.595321362990444,0.45402162377985344,0.6115115251732282,0.3928262978006453,0.415605669456997,0.5223236432402941,0.5257711790649833,0.4418146087832999,0.3773992384028174,0.599246277201828,0.5331757258772366,0.427269346988146,0.5222341460958692,0.5377114619888981,0.5243197851564104,0.5308198185602724,0.5960586691266154,0.3832782074922778,0.5390913264509088,0.3872074499224756,0.6210845989436788,0.49747816977339115,0.5249077152370201,0.46169095941297456,0.6143268786375023,0.5065902672771825,0.4256060187089705,0.45971783070444583,0.5322135769422983,0.5508781674876134,0.4741778713933533,0.41046205860555895,0.579402922058917,0.43284231136059026,0.5795338939247507,0.49687134291964785,0.5012924649138389
0.6178111927078567,0.338115110848036,0.19342857028623062,0.5144789118381904,0.5059057740412367,0.48893082377544683,0.4891290246266322,0.7017490846443947,0.9538874149267507,0.8482363152300054,0.6807271007341955,0.6954888869366598,0.49160693803166244,0.5867928822004769,0.3407320580145037,0.6083941323571116,0.6569952111024235,0.6713810945621111,0.6409474255603658,0.7222108489951531,0.5216017943310234,0.5271705348664404,0.7446791980185898,0.5836330845946365,0.5497231357632941,0.6051355503748466,0.7235098160817546,0.7432180213281014,0.6223508338226323,0.8046306888610169,0.6913050203710618,0.6779892886824448,0.7839416105176695,0.6122848363454926,0.7121804817608359,0.7083375377151558,0.6824812217183079,0.8532004796202459,0.663186110280054,0.6184842142970655,0.694546274269091,0.7793203352375971,0.747046952693292,0.6490365096754079,0.8443761770262835,0.8486367050085275,0.7547918473812116,0.7609322375010364,0.8590295732164062,0.748441762477585,0.657419975967534,0.8166247153003159,0.6983067031339227,0.6936699746040489,0.8160608222988222,0.8468540726616491,0.8049577173300425,0.8532996390217229,0.6960029984237487,0.8688274942073658
0.27092707025174856,0.5001367880183645,0.14724944325165024,0.1666089520894537,0.05736667604091117,0.36879554292062866,0.44713325244015056,0.5040754417841683,0.6112657169223672,0.7179144602321672,0.6057166199060489,0.500606554666143,0.5721372467961966,0.4464347461158579,0.24108214553638418,0.25807574312305037,0.5154906176700547,0.3556803035858753,0.45070236062014274,0.410337465802774,0.3958981937131462,0.5579325597608689,0.5309948487102942,0.6059911606961603,0.4361257919788175,0.5122069565436436,0.5084646188817501,0.5486792677723931,0.4907435989384725,0.46455796651897024,0.6551494002616344,0.44574557758401157,0.1888927633438197,0.3790226516382911,0.3384634327024201,0.2317584300764235,0.2081786463385525,0.3975201826499019,0.19118502474674148,0.20176034307636542,0.41521607794623594,0.31961055045055853,0.2326038972379354,0.39775943873874464,0.27252410297301244,0.26550114710644845,0.3835734164781651,0.4139798339064442,0.2546489429318576,0.3925714470237172,0.3729926744509808,0.3153437226370238,0.39539700196151123,0.360041405993292,0.28438718053184797,0.34151859384477046,0.44017853016327857,0.27083933809807054,0.37352876077787817,0.45735180052416935
0.6770598557872234,0.7044085534791409,0.8426351289217273,0.770593864381914,0.9799773537987893,0.7144356762408912,0.5558620847546876,0.7551399228471974,0.5389462452416658,0.22823065895592975,0.30029632973939463,0.2745793520781764,0.24904366255407595,0.42078773388343294,0.45235371342835706,0.6175913274381912,0.9277878225175917,0.794855453312613,0.6161019978551852,0.49828382434656376,0.39830370678565113,0.22518121676249148,0.1362431371071789,0.23825496613263017,0.24484254988284487,0.33582288169696733,0.43938190592216914,0.4205460584257163,0.7812843850309057,0.8179960636980084,0.7737664467528967,0.6201706783110624,0.6528112286110225,0.5108574748064638,0.25692438652948035,0.26702446749256586,0.29261819271417905,0.23276980692000032,0.2901966993774862,0.38356168575309785,0.6652811081440096,0.6186443837797808,0.7695611911455297,0.8634695071349244,0.6795944104212693,0.5586149832626782,0.6325786467082773,0.490036357489808,0.3672261700959362,0.3093721171146856,0.18680471691217035,0.3450797159115005,0.35105581123925417,0.4371900843508945,0.5172552352442756,0.6471534772152387,0.7080262945447583,0.7161510807932441,0.6427051602970543,0.5661169918318733
0.6867987924051262,0.19005575977039513,0.2962261058001783,0.15781771874755635,0.415139651574133,0.33813678397542724,0.6292917267641964,0.7019963189558079,0.6978818202791557,0.7860400555225062,0.486858653939179,0.6511277136700239,0.6613721186149556,0.3372118109840615,0.402456864216054,0.472646884425997,0.4158522283033619,0.32635772613248115,0.49336828586937814,0.5306186474249388,0.4711314519638647,0.5252763104287403,0.495434940246923,0.41896254000308075,0.3610267617916846,0.5702865534036412,0.5298069467152668,0.5276382717672734,0.4933247339285487,0.6030759353414001,0.5697148550323883,0.5856105905043163,0.5543517817696902,0.5844388895884381,0.5494603128373429,0.5123445938842163,0.622000680538133,0.41081034468598837,0.49959220433888,0.4067930246415799,0.5722201088722217,0.4240687531155334,0.42422525749847145,0.6056646090980766,0.47361241944950566,0.4294691029235692,0.5930792676595954,0.4295618688996182,0.4760594136483895,0.5810638407881569,0.5599917071839222,0.5853774749850945,0.5967244291074199,0.5934360891855112,0.41941987576467366,0.49836037398169447,0.5751685574673974,0.4497536852214032,0.3914052726768025,0.49458807909319596
0.8687613835777073,0.14861147726085733,0.45390283591816516,0.09526628761221756,0.3821916490282855,0.35469153350978666,0.49605836519456337,0.58165992331812,0.7255053927788673,0.7023954645783961,0.7147064830640566,0.8609510570458525,0.5519158772394598,0.6240339517027571,0.4923512128032008,0.4519902549691923,0.5945318608287724,0.5519372806481466,0.604159881373211,0.5256017249492857,0.6991530489758635,0.5616850138726068,0.7352500776931263,0.7475738334989616,0.740115368854612,0.6080964143194318,0.641145344357479,0.6310269670978135,0.5503001691420604,0.7599256031572099,0.8272867442144771,0.7952531451910606,0.8065641100004265,0.7760862147979145,0.6867822357083223,0.8196780300265843,0.7079963230626247,0.7038694020351011,0.7579458382295925,0.8253304417238765,0.7969186305576109,0.6613053202553117,0.8321386318864851,0.7229168177737755,0.860631670453302,0.83392589912442,0.79145563308504,0.7277316367333337,0.905406603592752,0.8348788631514464,0.7938140766514654,0.860179297395689,0.7870691770430516,0.8860811098178355,0.8323848444611017,0.7131619686472119,0.8647323698162539,0.7747999869894528,0.8401355282643015,0.8627606236455607
0.5666880130406937,0.227187489119135,0.05369173133743543,0.031229171553788015,0.22797175885496057,0.14644806064764881,0.42790967436678184,0.4125202594782964,0.6700275406621294,0.5920721142437333,0.3862749524331645,0.5450452429060879,0.35848534780406294,0.31147909198109724,0.15036571642910723,0.0,0.03224870504300237,0.26419130100749066,0.3654923144139492,0.20541731915018063,0.08558222502785706,0.17607311076421156,0.23741371354308904,0.29287416867379723,0.1918401227238818,0.3655739894916172,0.16859703609647841,0.19285301432310753,0.041236422770208,0.147172687177531,0.20516266494572288,0.29493828062230665,0.11304379872124293,0.1064236507317983,0.1985378725931695,0.17243804010440822,0.22975678379709802,0.19935243054129748,0.18205517894312462,0.18366568414232642,0.19304306208223218,0.13111158403799122,0.19717679097790486,0.04353222325733862,0.03494844997930041,0.2112925163494655,0.1829076366105987,0.08806246734137921,0.048163745497444885,0.1694031835079336,0.12326073993602839,0.18833377820907163,0.023606946924038558,0.10751376163253198,0.022681824892910096,0.15676285017193345,0.05267654192643794,0.024409458023755843,0.1123439798572447,0.11722064896958231
