region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.6126482213438735,0.7083333333333334,0.0,0.0,0.0,0.017110279171314958,0.0003525225921078371,0.03354038933683942,0.00036464983084835505,0.0813327849195505,0.0656402476825346,0.06480114521270602,0.11379528045119111,0.6996270207381038,0.07176423377140415,0.8121443551086489,0.10751081921147333,0.445979,0.8815040643582142
0.225296442687747,0.425,0.0,0.0,0.0,0.1178706599776882,0.0012334453947593974,0.01614907137842056,0.0002810889182229339,0.14536613591366668,0.12317684212061761,0.18851208504264724,0.12081006762254833,0.6343283644742669,0.37294111667817254,0.392789075681916,0.18851208504264724,0.414807,0.15419547195911798
0.039525691699604744,0.6333333333333334,0.0,0.0,0.0,0.036121852564146434,0.0009367158809258277,0.05590064889473237,0.0009466288690282978,0.1381361367502301,0.12722830407480074,0.11045669333085908,0.17770770784814388,0.7145524038969306,0.03176429730084579,0.8614803707928874,0.16789361716228485,0.344267,0.847095519972602
0.6126482213438735,0.2833333333333333,0.0,0.0,0.5,0.0665398224637433,0.002473757660947971,0.10683240091050976,0.002515663658724835,0.09889015922590001,0.07698579982641802,0.1362299438660207,0.08028003030388058,0.6511193995391533,0.33411721605516054,0.43833006578363126,0.1362299438660207,0.485044,0.1457763243159757
0.37549407114624506,0.3541666666666667,0.0,0.0,0.0,0.034220558342629916,0.001523729527950486,0.018633542178157603,0.0002163986929518946,0.04389378433395611,0.019448986587509393,0.07879235729576045,0.030397387693257387,0.6511193995391533,0.30941167501725886,0.47817817595584367,0.07879235729576045,0.778863,0.1289967867899124
0.13043478260869565,0.4375,0.0,0.0,0.0,0.19771885758088026,0.0044421700523737595,0.011180107418686917,0.00020116999559989328,0.4252530604277628,0.3824959339513242,0.5066267256062403,0.3795778501080277,0.40298484155727454,0.6223524105187814,0.2258059007165839,0.5066267256062403,0.313235,0.14813502869057488
0.16205533596837943,0.5166666666666667,0.0,0.0,0.0,0.013307998713307005,0.0001531201410078268,0.009937883198948174,0.00011754993399839865,0.016782925741055745,0.009724456826950428,0.03387331084439554,0.005455947136563877,0.7798508922504169,0.2176466788925548,0.4952559618550574,0.03387331084439554,0.849735,0.17996494679904507
0.3557312252964427,0.43333333333333335,0.0,0.33333333333333337,0.0,0.0589353299888441,0.0014527718565156627,0.08695658979209431,0.002041094111791565,0.1389106550291403,0.14991940836256756,0.15979362312693435,0.1060011504250961,0.8656717194809086,0.26470600692047386,0.3320690079172615,0.15979362312693435,0.375321,0.2691474752629829
0.9209486166007905,0.19583333333333333,0.0,0.0,0.0,0.039924098801596045,0.0003921356675990554,0.022360259557892948,0.00038470926835601916,0.6493697889071695,0.5640196629008614,0.7871879328513012,0.5845653637868626,0.03731471722469715,0.9458824451211507,0.0759022194290554,0.7871879328513012,0.348863,0.1339441902005486
0.15810276679841895,0.26666666666666666,0.0,0.0,0.5,0.5266167502788975,0.019296110386218663,0.595031103121045,0.02287593862933068,0.3834248905496222,0.3460291296832494,0.4337254538104169,0.3655482757653133,0.45335794675193386,0.4635288063664972,0.4307398438407257,0.4337254538104169,0.297802,0.11540527745414375
0.08300395256916995,0.4375,0.0,0.0,0.0,0.013307998713307005,0.00010830397350859822,0.00745341239921113,9.617695642451654e-05,0.03924618666517945,0.04943279532641437,0.04639171841552399,0.021823774516681164,0.8917910140760927,0.17529371778527897,0.4497151425312011,0.04860082577258779,0.575397,0.3264514006171243
0.8932806324110671,0.7708333333333334,0.0,0.0,0.0,0.0893536420940244,0.002380666681455817,0.07950324447366185,0.0012228762271609215,0.32894509355567336,0.30713144824266475,0.3858611297046173,0.28916495973512163,0.578358807292481,0.48235257993062586,0.2732445743874198,0.3858611297046173,0.292469,0.1686666689050575
0.49407114624505927,0.9416666666666667,0.0,0.0,0.0,0.032319401003346765,0.00024275146765511971,0.022360259557892948,0.00035264980199519597,0.0402789938930872,0.030794174063350138,0.027982291618341957,0.062353671539605485,0.7555970816509417,0.08235247404822309,0.738139990026573,0.058910125986652434,0.553812,0.8631363885130258
0.3359683794466403,0.775,0.0,0.33333333333333337,0.5,0.05513308375139449,0.0014638133017652196,0.02857149245788445,0.0007962462040062612,0.4407448202782968,0.41004879258411076,0.5154636852255631,0.39049005303179096,0.4813435648945801,0.594117808996616,0.19165032891815642,0.5154636852255631,0.285333,0.16387707205044427
0.225296442687747,0.41666666666666663,0.0,0.0,0.0,0.11026616750278898,0.0034806769666376933,0.045962855136822425,0.0006865977076165127,0.1347794261175093,0.1134526040944928,0.17378470266222187,0.11379528045119111,0.6436574635563178,0.35058828262978003,0.4193547670931559,0.17378470266222187,0.409226,0.14948981476196388
0.8853754940711462,0.04583333333333333,0.0,0.0,0.0,0.028517120545338816,0.00025769321520835556,0.016149049018161003,7.747722403756682e-05,0.9617899668163187,0.9700169935307891,0.9742260867260037,0.9392028395858469,0.5839552592796076,0.4188231382697122,0.3700192637424943,0.9742260867260037,0.095184,0.148720927499639
0.6956521739130435,0.49166666666666664,0.0,0.0,0.0,0.01520912183203181,0.0002539552574421358,0.024844707997370433,0.0002137268904229152,0.04466837232648281,0.05834688682891964,0.04933719489160906,0.02650032268020988,0.9141791727695084,0.16470547750846,0.4440226041574162,0.05449184499864138,0.541887,0.35782032212682946
0.3557312252964427,0.17916666666666667,0.0,0.0,0.0,0.028517120545338816,0.0004116573461407376,0.01863358689867672,0.00047483860264150673,0.7668497810992444,0.713939071263429,0.84241395993081,0.7365526529925082,0.22388158693415683,0.6752936119028762,0.32258059007165835,0.84241395993081,0.229674,0.11725362871139189
0.5138339920948617,0.3125,0.0,0.0,0.0,0.04752859127649526,0.0012286960607753414,0.03726717379735344,0.0018594274090584495,0.16937829396837792,0.17179949092341243,0.20765794723273398,0.12626616908442997,0.7966419273153034,0.3552936966087984,0.25616678848820607,0.20765794723273398,0.424597,0.2339129646479738
0.5691699604743082,0.32916666666666666,0.0,0.0,0.0,0.034220558342629916,0.0005826031190318215,0.044720519115785895,0.00028853086927354963,0.17325158249909375,0.17260978331424906,0.213549032732671,0.1309429276915738,0.7742537686218877,0.3658819368856174,0.26185881452841403,0.213549032732671,0.420598,0.22466281439598695
0.6324110671936759,0.6875,0.0,0.0,0.0,0.013307998713307005,0.0001531201410078268,0.026087044018406967,0.0002805169043445644,0.09062770140263797,0.07374390092698618,0.07805605445062262,0.12003072476781054,0.6884329413913959,0.09294071432504204,0.7893728353906373,0.11340190471141036,0.407734,0.90399653497094
0.7984189723320158,0.45416666666666666,0.0,0.0,0.0,0.11406841374023859,0.003943772322373901,0.09565227113156329,0.006681641456218938,0.3444368534062074,0.3273909460218364,0.3932248208948299,0.3086506355397177,0.6063427463316207,0.44705879861590525,0.3017081201456393,0.3932248208948299,0.263467,0.1693801559934594
0.1818181818181818,0.8500000000000001,0.0,0.0,0.0,0.10646392126533936,0.0017996144065147552,0.07577646001314783,0.0017366355773877793,0.1198042441649703,0.10534822151395586,0.10382930498578424,0.1504279020174528,0.6958957169259847,0.08352893342538045,0.7969639112228377,0.14212036662712324,0.341766,0.8914844896300947
0.4743083003952569,0.21249999999999997,0.0,0.0,0.0,0.01901143651059811,0.00020914009829407152,0.024844707997370433,0.00040608152460092474,0.8742575499846631,0.8484585481835886,0.9197356997527982,0.8495678891102444,0.3768663865138437,0.5564702618683586,0.35863350388348847,0.9197356997527982,0.161658,0.12225307470965269
0.5098814229249011,0.0875,0.0,0.0,0.0,0.038022804580079526,0.0010557840031137885,0.018633564538417163,0.0006035063801547973,0.41466704776777,0.39546207087688084,0.46980826965517697,0.37412174864614606,0.5690297082104301,0.49411717370219943,0.26375786432040654,0.46980826965517697,0.249001,0.16817478251234752
0.7272727272727273,0.30416666666666664,0.0,0.0,0.0,0.02091255962932291,0.0004947505238384298,0.011180107418686917,0.00033142758217740364,0.16214899194110596,0.13614297904617428,0.20765794723273398,0.13873705771766884,0.602611778340203,0.3882347709340098,0.4003801515141165,0.20765794723273398,0.404099,0.1442620528954145
0.4505928853754941,0.7666666666666667,0.0,0.0,0.0,0.13117869291155354,0.00298179522807895,0.08819870221053526,0.0012299452511306832,0.398142132121246,0.3743922807068726,0.4646534870003777,0.34996001571312324,0.5429112531669992,0.544705668096785,0.20872811481737014,0.4646534870003777,0.28836,0.17267898453159986
0.7430830039525691,0.21249999999999997,0.0,0.0,0.0,0.013307998713307005,0.0002530195075616254,0.009937883198948174,0.00024832832009694664,0.05318890995789298,0.036466804268074776,0.08689235133111094,0.0335151098515671,0.7014926726441633,0.3058815557089674,0.4326373566319874,0.08689235133111094,0.635938,0.1640567029174067
0.0,0.7416666666666667,0.0,0.0,0.0,0.04752859127649526,0.0004668292800977697,0.27701901963677994,0.0610217624952212,0.16447254677783668,0.1539708703167507,0.19440317054258427,0.1426337719913578,0.7089554481787521,0.3141170889962772,0.41176454515025035,0.19440317054258427,0.233097,0.17198060658154057
0.043478260869565216,0.5958333333333333,0.0,0.0,0.0,0.11026616750278898,0.003077336500900458,0.052173864434218356,0.002308252724820209,0.13736161847131984,0.1085901204133877,0.18924905062661954,0.10989856617750217,0.5914188743659496,0.4129413707959392,0.3719166057558969,0.18924905062661954,0.479715,0.15136838429589733
0.4743083003952569,0.7416666666666667,0.0,0.0,0.0,0.07794690338167556,0.002213441724361159,0.11055896176842821,0.002890985551780601,0.4327409999721146,0.3995142621671493,0.5139910795352874,0.37801916439855215,0.46641801382540254,0.6235287640135361,0.15939209913313157,0.5139910795352874,0.305404,0.16621730970040255
0.015810276679841896,0.375,0.0,0.0,0.0,0.07984785539760866,0.002330410459424958,0.03975162223683092,0.00043814026963277146,0.11799657009007,0.13371137253757906,0.1318114640563593,0.08807486180869271,0.9048507453288601,0.22588200041505901,0.3548388198566832,0.13402037259177274,0.376852,0.3077345357969063
0.5494071146245059,0.47083333333333327,0.0,0.0,0.0,0.034220558342629916,0.00044815663323646436,0.024844707997370433,0.0007587298839381678,0.017557513733582445,0.0016207452356120226,0.0405006991894704,0.008573613176576223,0.7182837077090498,0.24588223335634513,0.5123337477542711,0.0405006991894704,0.973765,0.13039522148318017
0.525691699604743,0.17916666666666667,0.0,0.0,0.0,0.020912593849881252,0.0006523336270996392,0.02732915643684792,0.0007239978937193887,0.8670282479573912,0.8217210872942362,0.9366686769744645,0.8355383147675299,0.24440358999046108,0.6705881979238578,0.30929748819924996,0.9366686769744645,0.202708,0.12012100741019288
0.26877470355731226,0.2916666666666667,0.0,0.0,0.0,0.0627375762262937,0.0022295753429906486,0.040993734655271875,0.0007293429414353004,0.13839477426730992,0.14829809424480897,0.16347580009145793,0.10210443615140716,0.8582089439463199,0.2847050751553295,0.30740014618584727,0.16347580009145793,0.41031,0.26387270718825645
0.05138339920948617,0.4125,0.0,0.0,0.0,0.0589353299888441,0.005396544178889563,0.05962743335524638,0.0007373569063642856,0.12496793173642677,0.13776356382784752,0.14212036662712324,0.09430960464659502,0.882462754545795,0.24352952636683595,0.3491467938164753,0.14212036662712324,0.368848,0.2852403863910312
0.5335968379446641,0.7583333333333334,0.0,0.0,0.0,0.08174914961912517,0.0014638133017652196,0.0571429849157689,0.001016330888028103,0.4231874459719473,0.3970826556585541,0.4963178230354764,0.37022503437245713,0.5186566030157707,0.5823532152250425,0.17267520100554,0.4963178230354764,0.295304,0.17223914072651453
0.6126482213438735,0.3125,0.0,0.0,0.0,0.07794690338167556,0.0003929362984235438,0.006211188179472388,0.00018099875210087065,0.1425253060427763,0.11588348126700265,0.18924905062661954,0.11847203905833496,0.6044772623359118,0.38941112442876447,0.3965837597087213,0.18924905062661954,0.444698,0.14536669878757552
0.225296442687747,0.47083333333333327,0.0,0.33333333333333337,0.0,0.038022804580079526,0.001150266507212736,0.012422376358944776,0.00034196331320825494,0.008004168874264523,0.0008103726178060113,0.018409426797182032,0.0038971071017705325,0.7817165441564764,0.1835290393077832,0.5483868323439602,0.018409426797182032,0.984127,0.14486138204967208
0.8893280632411067,0.4125,0.0,0.0,0.0,0.011406841374023858,8.963132664729288e-05,0.011180129778946474,0.00015228048155922473,0.011618959315133435,0.0008103726178060113,0.02945502985638449,0.0031176800695866887,0.7555970816509417,0.2199995976468695,0.5161287733367944,0.02945502985638449,0.977778,0.149110407510249
0.608695652173913,0.2375,0.0,0.0,0.0,0.1178706599776882,0.0038185451912741324,0.003726717379735344,0.00020116927427091675,0.016008337748529045,0.015397087031675069,0.019145795916203297,0.01325016134010494,0.8246269409806872,0.150587859100169,0.5578745670781274,0.019145795916203297,0.115741,0.19860626592754993
0.8932806324110671,0.4458333333333333,0.0,0.0,0.0,0.0019011573392831477,1.8673655212469674e-05,0.02360259557892948,7.74757813796138e-05,0.03924618666517945,0.05105352597530469,0.044182611058460185,0.022603187519290663,0.9029850934228005,0.16470547750846,0.45540785168284503,0.047128087534545254,0.545635,0.34975187437255106
0.2885375494071146,0.46249999999999997,0.0,0.0,0.0,0.04182505081752914,0.0012516360497641468,0.0298136048763254,0.0005043575483470747,0.11257424500153371,0.05834688682891964,0.1877757821975094,0.08495678891102444,0.4235085237170852,0.5188237735641287,0.3719166057558969,0.1877757821975094,0.718221,0.12392683147938605
0.14229249011857706,0.2791666666666667,0.0,0.0,0.0,0.034220558342629916,0.0001792616449434214,0.0571429849157689,0.0020731499715075058,0.30544881626279247,0.29983808738904977,0.34388789109875467,0.26967928393052554,0.6977613688320443,0.3882347709340098,0.303605462159042,0.34388789109875467,0.258916,0.19442271339979111
0.4426877470355731,0.4958333333333333,0.0,0.0,0.0,0.009505718255299054,0.0002530195075616254,0.00745341239921113,0.00026339183311332797,0.006196766682468421,0.0,0.016936688559139497,0.0007794200173966722,0.7891791517807146,0.18470549868494057,0.5388992683876521,0.016936688559139497,1.0,0.1546050974875181
0.8656126482213439,0.45416666666666666,0.0,0.0,0.0,0.013307998713307005,6.348881436053395e-05,0.00869565897920943,4.541703634776713e-05,0.006971361646356767,0.0,0.019882165035224567,0.0,0.783582196062536,0.1952937389617595,0.5275140208622232,0.019882165035224567,1.0,0.15944841572290508
0.9960474308300394,0.0875,0.0,0.0,0.0,0.017110244950756616,0.0005917932315436445,0.0298136048763254,0.0004023371058838805,0.8141016703382506,0.757699965721204,0.8836495702138657,0.7934495917393867,0.18470138571375083,0.6576472506575297,0.3908917336685133,0.8836495702138657,0.220748,0.10458713440082185
0.34782608695652173,0.7666666666666667,0.0,0.33333333333333337,0.0,0.09315588833147401,0.0018824605381771835,0.07080756313419286,0.001314766325478061,0.43041674799921925,0.40194513933965914,0.5073636911902126,0.37568113583433876,0.5000000839551755,0.6023522834598981,0.15939209913313157,0.5073636911902126,0.300235,0.17178083019678808
0.5928853754940712,0.325,0.0,0.0,0.0,0.28707249967490467,0.004615545951570911,0.01614907137842056,0.0002810889182229339,0.22101795822760106,0.19935162022011366,0.2717229221480691,0.18784056791716938,0.6138063614179627,0.42705867155702193,0.3263752740984637,0.2717229221480691,0.351273,0.167483119734885
0.12648221343873517,0.37083333333333335,0.0,0.0,0.0,0.024714840087330863,0.0005384867472406471,0.014906847158681819,0.00026339183311332797,0.008520537631410169,0.0008103726178060113,0.018409426797182032,0.005455947136563877,0.7779852403443573,0.1811761205534685,0.5559770542868658,0.018409426797182032,0.977778,0.1187041059922842
0.13833992094861658,0.5583333333333333,0.0,0.0,0.0,0.009505718255299054,0.0001979353001558911,0.02857149245788445,0.0014880728253734681,0.005938568361172306,0.0024311178534180337,0.009572864821159923,0.005455947136563877,0.8078358387516605,0.150587859100169,0.5749523188217693,0.009572864821159923,0.251852,0.08616070079541216
0.07905138339920947,0.5666666666666668,0.0,0.33333333333333337,0.0,0.0665398224637433,0.0016320365265125771,0.0298136048763254,0.0006091226475658754,0.04363556509857506,0.042139434472799414,0.055964583236683914,0.0319562838463481,0.8097016585680707,0.20117614172994905,0.4914609362725341,0.057437387748609896,0.464069,0.24507693909002692
0.8023715415019762,0.4375,0.0,0.0,0.0,0.036121852564146434,0.0012735071865187485,0.02360259557892948,0.0010392475096117086,0.015233749756002344,0.0024311178534180337,0.03387331084439554,0.0077942001739667215,0.7406716984921148,0.22470554103790166,0.5237189952797,0.03387331084439554,0.96142,0.1334808432913746
0.9644268774703557,0.15,0.0,0.0,0.0,0.028517052104222132,0.0001232437043595054,0.022360192477114273,0.00035264908066621944,0.9395861799726724,0.9294950806281044,0.9661274181683223,0.9197157608238165,0.46455252982969364,0.4811762264358712,0.3908917336685133,0.9661274181683223,0.125709,0.12452280304734531
0.30039525691699603,0.2791666666666667,0.0,0.0,0.0,0.07604560916015905,0.0023602879044244433,0.044720519115785895,0.004231799066600305,0.17144390842419344,0.17504066048675893,0.20692164438759617,0.13016358483683604,0.8041045349395415,0.3423527493424703,0.2694498903606145,0.20692164438759617,0.401965,0.24069361017751556
0.6640316205533596,0.7291666666666667,0.0,0.0,1.0,0.07984785539760866,0.0016738528492978853,0.12298142756841121,0.001816897852603637,0.34469479378712253,0.3257703612401631,0.405006991894704,0.2985184769494093,0.5932843583616585,0.5023527069895092,0.2258059007165839,0.405006991894704,0.303448,0.17959561230622523
0.33201581027667987,0.8833333333333334,0.0,0.33333333333333337,0.0,0.06083662421036061,0.0010557840031137885,0.043478183094749365,0.0010904185872050666,0.1027627506204512,0.09238281392448455,0.076583448760347,0.1402957434271444,0.7294777870557576,0.030587732041285676,0.848197268920479,0.1325477669014971,0.423123,0.8411962408463803
0.7351778656126482,0.3125,0.0,0.0,0.0,0.036121852564146434,0.0010717159515104093,0.06832311469471537,0.001833791377233415,0.046733917068681866,0.0340357082947393,0.0721649689506856,0.0319562838463481,0.7313434389618172,0.26470600692047386,0.4686906119995355,0.0721649689506856,0.594226,0.1661518367675845
0.8418972332015809,0.55,0.0,0.0,0.0,0.0038022804580079526,0.00017357051097186902,0.009937883198948174,0.00012416452071296159,0.004647576754691727,0.0016207452356120226,0.011782038452107176,0.0,0.8115673104741302,0.16705839626277472,0.544591806761437,0.011782038452107176,0.888889,0.1774887269040032
0.691699604743083,0.37083333333333335,0.0,0.0,0.0,0.0665398224637433,0.0007805394275388769,0.03229805331580289,0.0004701990146646181,0.3860070829034327,0.36709891985325765,0.44329871627487755,0.342945228541766,0.5802242912881899,0.4976472930104908,0.24668007842119277,0.44329871627487755,0.268621,0.1742570500918299
0.6482213438735178,0.3541666666666667,0.0,0.0,0.0,0.08174914961912517,0.0015872254007691703,0.03850928621579439,0.0008789537844524753,0.46733917068681863,0.4448950120705123,0.5316636732962641,0.42010788742669547,0.5298511860935304,0.5505884943945856,0.21252450662276534,0.5316636732962641,0.254595,0.16919548874704948
0.22134387351778653,0.12916666666666665,0.0,0.0,0.0,0.07984785539760866,0.0008764850491772864,0.02236023719763339,0.0005043575483470747,0.26103845403084136,0.23906032338762026,0.31664203487331744,0.22291450377395547,0.5988808103487852,0.45999974588223336,0.2884250182732309,0.31664203487331744,0.334662,0.1703353892953433
0.2766798418972332,0.7041666666666667,0.0,0.33333333333333337,0.0,0.04182505081752914,0.0005676643965320787,0.06708077867367884,0.0013464759472852784,0.1556935110565796,0.13371137253757906,0.14212036662712324,0.19095793933612054,0.632462880478558,0.103528954601861,0.8292221410078626,0.18041209100729674,0.327383,0.9230021522128172
0.07114624505928853,0.18333333333333332,0.0,0.0,0.0,0.04942954329242835,0.0028532607051601363,0.02857149245788445,0.0006224809388817958,0.1466565349544073,0.14991940836256756,0.17673057678160764,0.11145725188697773,0.8097016585680707,0.3105880285120134,0.3149912220180478,0.17673057678160764,0.404791,0.2366695429989289
0.8735177865612648,0.21249999999999997,0.0,0.0,0.0,0.009505718255299054,0.0002530195075616254,0.014906847158681819,0.000402337827212857,0.04466837232648281,0.02998380873890498,0.07584648317637467,0.02572090967760038,0.7182837077090498,0.2917642549478847,0.43833006578363126,0.07584648317637467,0.680808,0.1695631444467201
0.12648221343873517,0.42916666666666664,0.0,0.0,0.0,0.019011402290039763,7.469260414755002e-05,0.011180129778946474,0.00015228048155922473,0.11231630462061852,0.08589974546170621,0.15979362312693435,0.08729481747523779,0.6156718454136716,0.38588206394450064,0.3908917336685133,0.15979362312693435,0.510924,0.150270453576333
0.2924901185770751,0.32916666666666666,0.0,0.33333333333333337,0.0,0.14258577382948578,0.0030269189426833033,0.06335399421316483,0.001998716034421819,0.3361743955829453,0.3006483797798864,0.40721590043011746,0.29462106119700326,0.4813435648945801,0.5517648478893402,0.2599614725150114,0.40721590043011746,0.327632,0.15315965658607333
0.7470355731225297,0.6291666666666668,0.0,0.0,0.0,0.07224336292270944,0.004018460893116794,0.31180040337908244,0.11189976412542468,0.28814938233735815,0.2552676298765234,0.33873310844395543,0.2657825696568366,0.514925635024353,0.4423523258128592,0.4022774935275191,0.34020571413423106,0.298471,0.09226143509953555
0.8221343873517786,0.24583333333333335,0.0,0.0,0.5,0.07604560916015905,0.0018368931490605192,0.19627343914208156,0.0024972120635058034,0.25613270684030004,0.2455433918503986,0.2945502985638449,0.22525253233816886,0.6791046818610983,0.37647017716243636,0.34155571798427475,0.2945502985638449,0.273358,0.18191402564524412
0.3438735177865613,0.7041666666666667,0.0,0.0,0.0,0.05133083751394488,0.0009447221891707118,0.08571425377105778,0.002083688587854263,0.35140821505256414,0.3298218231943462,0.4131069859300545,0.30631260697550433,0.5727606762018478,0.5105882402768189,0.23339697654878439,0.4131069859300545,0.300918,0.1738323154250872
0.5770750988142292,0.16666666666666666,0.0,0.33333333333333337,0.0,0.039924098801596045,0.0011091862807773986,0.03354038933683942,0.0014025809150779397,0.8807130308691895,0.8533232198729498,0.9293056485230864,0.8542467521535396,0.363806319440375,0.5729413284429781,0.34535040201108,0.9293056485230864,0.165549,0.12380931595894334
0.6403162055335968,0.5083333333333334,0.0,0.0,0.0,0.0038022804580079526,0.00017357051097186902,0.004968941599474087,0.00019632122221981783,0.010844371322606733,0.007293360853614955,0.023564076904214352,0.0007794200173966722,0.8059701868456011,0.1952937389617595,0.5047436965892246,0.023564076904214352,0.972222,0.20508472869023914
0.7509881422924901,0.375,0.0,0.0,0.0,0.038022804580079526,0.0007858715884959233,0.024844707997370433,0.000855741417988502,0.31396921446696974,0.2844410732909832,0.3784974385144046,0.27357669968293163,0.5298511860935304,0.5152936542558373,0.2694498903606145,0.3784974385144046,0.322733,0.15946520365439687
0.6521739130434783,0.5166666666666667,0.0,0.0,0.0,0.01520912183203181,0.0002744389029946013,0.004968941599474087,0.00029119113053890493,0.009811564094698978,0.0056726156180029325,0.02209127239228837,0.0007794200173966722,0.802238883033482,0.1929408202074448,0.5123337477542711,0.02209127239228837,0.972222,0.1953208677346029
0.0,0.2916666666666667,0.0,0.0,0.0,0.4163512671872754,0.26968956901054536,0.2062112328999915,0.14813428260226644,0.14872214941022283,0.10210705195060937,0.20250382731676925,0.13639832767473836,0.46455252982969364,0.42470596456751275,0.481973201538367,0.20250382731676925,0.595282,0.1016962525979323
0.2648221343873518,0.5166666666666667,0.0,0.0,0.0,0.028517120545338816,0.0004817680025975126,0.00745341239921113,0.00019235463417800958,0.04337734586319401,0.02917344341445982,0.06921909483129982,0.029617974690647884,0.7220150115211689,0.26588236041522845,0.47628066316458206,0.06921909483129982,0.617593,0.15422401144265407
0.20948616600790512,0.5083333333333334,0.0,0.0,0.0,0.150190266304385,0.0017193496538330452,0.02857149245788445,0.0008790691970887163,0.14949666768913308,0.14505692468146247,0.1708394912816706,0.1309429276915738,0.7555970816509417,0.2694114208994922,0.4364325529923696,0.1708394912816706,0.270271,0.19144453435314418
0.7272727272727273,0.30833333333333335,0.0,0.0,0.0,0.317490811780085,0.08216569629672953,0.06335399421316483,0.006628219832218881,0.34262917933130704,0.328201238412673,0.39469808932394007,0.3008565055136227,0.6250009444957225,0.46235245287174254,0.2580641305016087,0.39469808932394007,0.278726,0.18298173808812318
0.24505928853754938,0.46249999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00232378489166504,0.0,0.0066273883450748555,0.0,0.8171642661923089,0.1529407778544837,0.5616695926606508,0.0066273883450748555,1.0,0.15944841572290508
0.7430830039525691,0.2375,0.0,0.0,0.0,0.038022804580079526,0.0005886048251619916,0.02360259557892948,0.00038520914933673803,0.04802494353197067,0.041329069148354255,0.068482791986162,0.0327356968489576,0.7723881167158282,0.2411757605532991,0.4648954156391532,0.068482791986162,0.534151,0.21218770250442354
