attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.11111111111111112,0.0027178109268352945,0.8308921508492142,0.38715729722386427,0.011111111111111112,0.0024519442067035225,0.24299674267100974,0.27661357921207036,0.018135475689216793,0.25,0.032066922272568826,0.453125,0.45000000000000007,0.5677966101694916,0.21875,0.5045045045045043,0.013220647535851691,0.0020176439141799227,0.7935222672064777,0.39682539682539686,0.4799999999999999,0.3519510328997706,0.0,0.26724137931034475,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.13848202396804263,0.08504476040021061,0.5544554455445545,0.7518248175182481,0.7281879194630873,0.0,0.7281879194630873,0.01773049645390071,0.016113744075829384,0.5,0.10768490072905681,0.17721518987341767,0.34042553191489366,0.05439635527682305,0.0391304347826087,0.024054878938612478,0.06557292649860136,0.036800208795510894,0.0,0.058365437658825965,0.987540983606557,0.2180685358255452
0.2564102564102564,0.005342969208437567,0.03177414919943315,0.6049156070892248,0.65,0.005434622718819402,0.3558631921824104,0.09807208717518857,0.02919293072535656,0.06944444444444445,0.05193447194144302,0.09375,0.07499999999999998,0.09322033898305088,0.0625,0.09009009009009007,0.055008664537839,0.037012310337776744,0.9554655870445345,0.09523809523809523,0.09333333333333332,0.3519510328997706,0.0,0.34482758620689646,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.38082556591211725,0.10742496050552919,0.7315731573157316,0.7153284671532847,0.7248322147651007,0.0,0.7248322147651007,0.04018912529550827,0.037914691943127965,0.5,0.1313219313127608,0.17721518987341767,0.34042553191489366,0.06549488548730346,0.07010695652173914,0.044065344379724564,0.12244512707864975,0.024141980947409634,0.0,0.5121150495431539,0.9901639344262294,0.011422637590861928
0.21367521367521367,0.0001853052904660428,0.009031493897925083,0.21405728510741415,0.34444444444444444,0.0008321743229474175,0.470358306188925,0.2921207041072925,0.003042361922372917,0.19444444444444442,0.08283954920413618,0.359375,0.3375,0.23728813559322037,0.375,0.07207207207207206,0.0025671481033004537,0.0024093476777386626,0.08097165991902835,0.3492063492063492,0.3733333333333333,0.10443764345830153,0.0,0.6293103448275862,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2649800266311585,0.032385466034755124,0.7744774477447744,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.005319148936170213,0.0037914691943127963,0.5,0.01199046265303315,0.22784810126582278,0.23404255319148937,0.05431266857639717,0.011067826086956523,0.006633672035590839,0.03987689702710896,0.13310713819652878,1.0,0.034111976269929546,0.9888524590163932,0.013499480789200491
0.5584045584045585,0.0,0.012732925823304216,0.04486758188700859,0.35555555555555557,0.00015001820205879767,0.6117263843648206,0.4400670578373847,0.000793388016717373,0.2361111111111111,0.07087254560241664,0.25,0.28750000000000003,0.19491525423728817,0.375,0.018018018018018014,0.005375482579240461,0.003010452824331948,0.10526315789473684,0.25396825396825395,0.3333333333333333,0.10443764345830153,0.0,0.7586206896551724,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.35685752330226367,0.056608741442864645,0.757975797579758,0.7299270072992701,0.37248322147651014,0.0,0.37248322147651014,0.0017730496453900709,0.0009478672985781993,0.5,0.0062588839469943595,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.009381371514820483,0.04203348721204944,0.05833224585671408,0.0,0.09629017939233897,0.9688524590163932,0.06438213914849422
0.02849002849002849,0.03412705766082955,0.6812696969056029,0.2332049479176228,0.3666666666666667,0.038138815345784095,0.14869706840390878,0.32942162615255655,0.08223123200039982,0.37499999999999994,0.1865923085860346,0.42187499999999994,0.4,0.6101694915254238,0.20312500000000003,0.5585585585585585,0.009117175278066412,0.003986016914704659,0.17004048582995954,0.3492063492063492,0.35999999999999993,0.25771486865595516,0.0,0.2413793103448276,0.1514847533114148,0.9999999999999999,1.0,0.22503328894806926,0.05186940494997367,0.5126512651265127,0.7226277372262774,0.7315436241610739,0.0,0.7315436241610739,0.08806146572104018,0.08530805687203792,0.0,0.14574258333715442,0.0,0.0,0.2884764250380565,0.12274434782608697,0.08592085458040252,0.12162711011194818,0.05454782722171473,0.0,0.09354774651750966,0.9786885245901635,0.19210799584631366
0.09401709401709403,0.00024707372062139036,0.007445165929905455,0.14072706043905608,0.6944444444444444,0.0010595596965769572,0.5208469055374592,0.3579212070410729,0.005422525972525036,0.2222222222222222,0.06273963053328686,0.296875,0.275,0.22033898305084748,0.296875,0.09909909909909907,0.0033435699878250433,0.003889938633077043,0.10526315789473684,0.30158730158730157,0.2933333333333333,0.0,0.0,0.8189655172413793,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.14913448735019974,0.03659820958399156,0.6655665566556656,0.7956204379562044,0.40939597315436244,0.0,0.40939597315436244,0.00591016548463357,0.005687203791469195,0.5,0.025471135769636395,0.44303797468354433,0.5957446808510638,0.05431266857639717,0.011067826086956523,0.011056467517522317,0.02972318992294623,0.07986428291791728,1.0,0.12440011635933934,0.9803278688524586,0.03322949117341634
0.13105413105413105,0.0001853052904660428,0.11891643224264474,0.10503126411291062,0.40555555555555556,0.0008321743229474175,0.43273615635179147,0.17518860016764454,0.004960236891918063,0.11111111111111112,0.055420006971070065,0.40625000000000006,0.38750000000000007,0.34745762711864414,0.3125,0.2162162162162162,0.0024828980690222535,0.0018722947188971203,0.07692307692307693,0.41269841269841273,0.4266666666666667,0.10443764345830153,0.0,0.5948275862068965,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.25432756324900135,0.005265929436545545,0.6017601760176018,0.8467153284671532,0.3691275167785235,0.0,0.3691275167785235,0.004728132387706856,0.0037914691943127963,0.5,0.0261818515291852,0.22784810126582278,0.23404255319148937,0.0621089215880723,0.00782608695652174,0.0070360286361153615,0.02383117960334757,0.14341641654704426,1.0,0.11008316979721522,0.9786885245901635,0.11214953271028039
0.3703703703703704,0.0012662528181846258,0.8993950802681951,0.6261524396288695,0.85,0.0008026984411806251,0.24429967426710092,0.43042749371332767,0.007078020653077033,0.40277777777777773,0.034622981294295335,0.42187499999999994,0.4125,0.3728813559322034,0.390625,0.20720720720720717,0.0019724419789837466,0.001581596328331515,0.7935222672064777,0.41269841269841273,0.4533333333333333,0.3519510328997706,0.0,0.26724137931034475,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.5166444740346205,0.20142180094786724,0.47964796479647964,0.3941605839416059,0.7248322147651007,0.0,0.7248322147651007,0.009456264775413711,0.0075829383886255935,0.5,0.046677976981979924,0.17721518987341767,0.34042553191489366,0.06178086972240284,0.015676521739130436,0.011505730975620942,0.021285602329346214,0.08730262299360565,0.0,0.04327508583762144,0.9983606557377052,0.2107995846313604
0.08831908831908833,0.0006485685166311498,0.023276719050741343,0.2248335823936965,0.03333333333333333,0.002537564625168967,0.8377850162866449,0.34618608549874264,0.005422525972525036,0.1388888888888889,0.1424421982107587,0.234375,0.1625,0.11016949152542374,0.171875,0.045045045045045036,0.0077179639244657145,0.010588319344499764,0.38866396761133604,0.20634920634920634,0.1733333333333333,0.2732721244580465,0.0,0.7586206896551724,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.27563249001331563,0.02948920484465508,0.7535753575357536,0.6496350364963503,0.40939597315436244,0.0,0.40939597315436244,0.005319148936170213,0.002843601895734597,0.0,0.009927094318859188,0.4810126582278481,0.7234042553191489,0.045190818229976074,0.0391304347826087,0.035961924140145186,0.08248242407601264,0.02048805950672061,0.0,0.02000547883676835,0.9904918032786882,0.01869158878504673
0.5071225071225072,0.001698631829272059,0.8069068719727575,0.3250586546334407,0.5,0.0012939631372938288,0.3454397394136807,0.430008382229673,0.008952165574456654,0.3333333333333333,0.04229115835947485,0.375,0.4625,0.7203389830508475,0.234375,0.6486486486486486,0.004238933097212976,0.0029562548193112423,0.340080971659919,0.3492063492063492,0.43999999999999995,0.47895944912012234,0.0,0.2844827586206896,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.492676431424767,0.15929436545550288,0.7150715071507151,0.8175182481751825,0.6543624161073825,0.0,0.6543624161073825,0.013002364066193855,0.013270142180094785,0.5,0.05064422944655877,0.26582278481012656,0.5106382978723405,0.016737340085176324,0.02173913043478261,0.023453428787051207,0.016514790089981864,0.011614250293618688,0.0,0.1020738565283317,0.9832786885245899,0.2107995846313604
0.10256410256410257,0.0021001266252818184,0.7134615791366146,0.0505880149950249,0.6055555555555556,0.001750137497970375,0.13436482084690549,0.2707460184409053,0.013637527877905703,0.3194444444444444,0.0318345532705937,0.390625,0.45000000000000007,0.8135593220338984,0.20312500000000003,0.7747747747747746,0.008268067089458667,0.002293561030648972,0.16194331983805668,0.36507936507936506,0.4666666666666666,0.25771486865595516,0.0,0.22413793103448273,0.1514847533114148,0.9999999999999999,1.0,0.19440745672436754,0.013428120063191148,0.5214521452145215,0.7664233576642336,0.6644295302013423,0.0,0.6644295302013423,0.014775413711583925,0.012322274881516587,0.5,0.0839103122564079,0.0,0.0,0.09262444003136576,0.01944434782608696,0.012514749600770524,0.030621292466807386,0.1203184131541172,0.0,0.09230295028200558,0.9714754098360656,0.21599169262720663
0.4131054131054131,0.003119305722845054,0.43630893208401195,0.46239678069592477,0.6555555555555556,0.0029081185673800686,0.31498371335504877,0.24434199497066217,0.014449657343836873,0.19444444444444442,0.060532125014523055,0.203125,0.19999999999999998,0.2542372881355932,0.078125,0.2522522522522522,0.06102180423926348,0.010649907986568749,0.32388663967611336,0.1904761904761905,0.22666666666666663,0.47895944912012234,0.0,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3182423435419441,0.06924697209057398,0.5533553355335534,0.6423357664233577,0.7281879194630873,0.0,0.7281879194630873,0.01832151300236407,0.017061611374407582,0.5,0.061786418451098175,0.26582278481012656,0.5106382978723405,0.07485189546192128,0.041017391304347825,0.023669200331892078,0.06564157127902387,0.051415894558267,0.0,0.07961100258944748,0.9862295081967212,0.11734164070612674
0.09116809116809117,0.00021618950554371658,0.05724528860593499,0.20349761526232113,0.9944444444444445,0.0009458670097621873,0.7232899022801302,0.3051131601005867,0.00416684887520069,0.1388888888888889,0.07226675961426746,0.25,0.225,0.19491525423728817,0.20312500000000003,0.1081081081081081,0.00584298767141165,0.00561688415669136,0.3481781376518219,0.25396825396825395,0.2533333333333333,0.2732721244580465,0.0,0.6724137931034482,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.24367509986684424,0.05186940494997367,0.6996699669966997,0.46715328467153283,0.40939597315436244,0.0,0.40939597315436244,0.0035460992907801418,0.002843601895734597,0.0,0.018043009766610114,0.4810126582278481,0.7234042553191489,0.06025442430663476,0.01565217391304348,0.009381371514820483,0.02752083655105741,0.10439775544825787,0.0,0.04818700995686264,0.9888524590163932,0.0456905503634476
0.20797720797720798,0.007350443188486365,0.48940332917362894,0.32868257470892986,0.9944444444444445,0.007715494522202133,0.28273615635179156,0.29295892707460186,0.018947605155147963,0.25,0.14708957825026142,0.25,0.25000000000000006,0.364406779661017,0.09375000000000001,0.3603603603603603,0.04195816903200014,0.009743323175313302,0.30364372469635625,0.2222222222222222,0.2533333333333333,0.47895944912012234,0.0,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.27696404793608526,0.06951026856240125,0.5148514851485149,0.7226277372262774,0.7281879194630873,0.0,0.7281879194630873,0.02541371158392435,0.022748815165876776,0.0,0.039043514145536244,0.26582278481012656,0.5106382978723405,0.07531803038329345,0.08260869565217392,0.06572797358205781,0.12100358668977707,0.018661098786376094,0.0,0.01942952271569435,0.9809836065573772,0.1412253374870197
0.008547008547008548,0.0013280212483399733,0.022192728272594598,0.10283928814019833,0.37222222222222223,0.0050388037350939064,0.438273615635179,0.28331936295054483,0.022552210553934766,0.19444444444444442,0.06901359358661555,0.375,0.3375,0.2796610169491526,0.3125,0.13513513513513514,0.0030544767329488665,0.0024019570406903844,0.07692307692307693,0.36507936507936506,0.3733333333333333,0.10443764345830153,0.0,0.5948275862068965,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.307589880159787,0.03159557661927329,0.7150715071507151,0.948905109489051,0.3691275167785235,0.0,0.3691275167785235,0.016548463356973995,0.012322274881516587,0.0,0.0861112384795268,0.22784810126582278,0.23404255319148937,0.1820143890912712,0.01565217391304348,0.011940401189140958,0.03249186273332074,0.2478141719953021,1.0,0.008362573892702223,0.9760655737704915,0.052959501557632405
0.07122507122507124,0.0012044843880292782,0.017565938365870684,0.14258124446957485,0.7388888888888889,0.004584032987834826,0.3819218241042344,0.4886839899413244,0.01084505194505007,0.3611111111111111,0.14430115022655976,0.453125,0.38750000000000007,0.3135593220338983,0.328125,0.18018018018018017,0.002993354159060761,0.0021309670155868535,0.07692307692307693,0.38095238095238093,0.39999999999999997,0.0,0.0,0.6637931034482758,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.3834886817576565,0.07661927330173773,0.6226622662266227,0.8613138686131387,0.40939597315436244,0.0,0.40939597315436244,0.0076832151300236405,0.005687203791469195,0.0,0.021779999082947414,0.44303797468354433,0.5957446808510638,0.05325821615103106,0.04427130434782609,0.03714814644946359,0.09493001092596086,0.023358997781547697,0.0,0.11762146890100714,0.9806557377049179,0.039460020768432025
0.5128205128205129,3.088421507767378e-05,0.12223714545569916,0.2328818425816116,0.3666666666666667,0.00026371088887356753,0.5201954397394135,0.22757753562447608,0.000793388016717373,0.1388888888888889,0.0827233647031486,0.46875,0.4,0.28813559322033905,0.46875,0.06306306306306306,0.0029983100434300665,0.0014953722294349363,0.09311740890688258,0.41269841269841273,0.4533333333333333,0.10443764345830153,0.0,0.6724137931034482,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.11318242343541945,0.0889942074776198,0.6149614961496149,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.001182033096926714,0.0,0.0,0.0046540419093035,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.011726714393525604,0.04929267274172973,0.046717995563095395,0.0,0.25399815663896347,0.9937704918032788,0.07788161993769471
0.019943019943019943,0.013774359924642515,0.5390448190528564,0.32112998747966826,0.48888888888888893,0.015014284293026871,0.15293159609120516,0.30259849119865884,0.053119514221636376,0.3333333333333333,0.09678168932264435,0.328125,0.30000000000000004,0.3559322033898305,0.078125,0.3513513513513513,0.007318189252008371,0.004865502723449753,0.17004048582995954,0.31746031746031744,0.3333333333333333,0.25771486865595516,0.0,0.2413793103448276,0.1514847533114148,0.9999999999999999,1.0,0.24766977363515316,0.03159557661927329,0.5280528052805281,0.8686131386861313,0.651006711409396,0.0,0.651006711409396,0.05555555555555555,0.050236966824644555,0.0,0.15752670915677017,0.0,0.0,0.2762924783230524,0.04782608695652174,0.02961282037383723,0.05360585311161068,0.15163773978859454,1.0,0.06726421407706848,0.9809836065573772,0.15264797507788164
0.38461538461538464,0.0022854319157478613,0.9245013642420524,0.5561707611700819,0.8833333333333334,0.001960679510590319,0.28729641693811075,0.23931265716680633,0.01245056942769861,0.20833333333333337,0.04403392587428838,0.296875,0.275,0.3050847457627119,0.140625,0.2612612612612612,0.0072339392177301716,0.004653637794732447,0.8582995951417003,0.2857142857142857,0.2933333333333333,0.3519510328997706,0.0,0.3017241379310345,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.23968042609853532,0.03343865192206424,0.49174917491749176,0.5036496350364963,0.7248322147651007,0.0,0.7248322147651007,0.013002364066193855,0.014218009478672987,0.5,0.06566096565638038,0.17721518987341767,0.34042553191489366,0.06373411731034292,0.01944434782608696,0.01678952788769039,0.02716045145383924,0.061725172908782475,0.0,0.03452835279187052,0.9957377049180323,0.22326064382139155
0.08262108262108263,0.00046326322616510704,0.05082594809534889,0.1353811357886891,0.3888888888888889,0.001855408504280347,0.47426710097719865,0.34744341994970657,0.00912708576711875,0.2222222222222222,0.062971999535262,0.359375,0.325,0.2542372881355932,0.34375,0.09009009009009007,0.0021888489297767705,0.0025423791446076683,0.08502024291497975,0.3492063492063492,0.35999999999999993,0.10443764345830153,0.0,0.6293103448275862,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3249001331557923,0.03607161664033701,0.680968096809681,0.8978102189781022,0.36577181208053694,0.0,0.36577181208053694,0.0065011820330969266,0.004739336492890995,0.0,0.039685450960612594,0.22784810126582278,0.23404255319148937,0.08815724396263222,0.01565217391304348,0.010234033948056389,0.027766813680904733,0.14002348949497587,1.0,0.008409675309211384,0.9806557377049179,0.061266874350986544
0.42450142450142453,0.0031501899379227276,0.4333319232640284,0.3665813619624243,0.005555555555555556,0.002943208902816727,0.323615635179153,0.2133277451802179,0.014449657343836873,0.16666666666666669,0.06157778552341117,0.265625,0.25000000000000006,0.2542372881355932,0.171875,0.1981981981981982,0.015848918213040256,0.007001396830402125,0.32793522267206476,0.20634920634920634,0.24,0.47895944912012234,0.0,0.26724137931034475,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.2862849533954727,0.06740389678778302,0.5830583058305832,0.5839416058394161,0.7281879194630873,0.0,0.7281879194630873,0.01773049645390071,0.01800947867298578,0.5,0.061144481636021826,0.26582278481012656,0.5106382978723405,0.07531803038329345,0.034782608695652174,0.028665301850840364,0.0395451139217335,0.0426725825394754,0.0,0.0464080836581447,0.9822950819672129,0.12564901349948077
0.13675213675213674,0.005095895487816178,0.675595930539986,0.3033702089536895,0.22777777777777777,0.0051539000353261425,0.13501628664495113,0.32229673093042743,0.02338308146907973,0.37499999999999994,0.06761937957476473,0.40625000000000006,0.36250000000000004,0.5000000000000001,0.20312500000000003,0.4414414414414414,0.005104560900385072,0.0034169378619872443,0.16194331983805668,0.38095238095238093,0.38666666666666666,0.25771486865595516,0.0,0.23275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.20772303595206393,0.05766192733017376,0.5203520352035204,0.6715328467153285,0.7281879194630873,0.0,0.7281879194630873,0.026595744680851064,0.023696682464454978,0.5,0.09032968040717136,0.0,0.0,0.07715495345764156,0.05235478260869566,0.04427486167688889,0.07678490730094442,0.028317891165339948,0.0,0.07595762831933103,0.9816393442622948,0.18380062305295952
0.754985754985755,0.0012662528181846258,0.2678832039594746,0.059264127597234505,0.34444444444444444,0.0008026984411806251,0.26205211726384353,0.01592623637887678,0.006890606160939071,0.013888888888888888,0.03601719530614615,0.046875,0.0375,0.02542372881355933,0.03125,0.02702702702702703,0.08737884927668868,0.09580729160251185,0.21862348178137653,0.031746031746031744,0.04,0.25771486865595516,0.0,0.3275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.322237017310253,0.09162717219589256,0.6930693069306931,0.7591240875912408,0.6644295302013423,0.0,0.6644295302013423,0.012411347517730497,0.01042654028436019,0.5,0.04475216653675089,0.0,0.0,0.06549488548730346,0.02535217391304348,0.009475185229968689,0.050625525561600104,0.11235808430118753,0.0,0.34248608058939317,0.9681967213114755,0.11941848390446519
