col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.6807275509610025,0.5442670897976034,0.1881949358889783,0.25038817707576977,0.06995159929545147,0.5651978564193052,0.7190678968535604,0.5595265659154144,0.6816782500865153,0.8654944526254538,0.6276099053679756,0.49032290154048086,0.4600696365044338,0.5253765925943439,0.3742435608902225,0.4357485369563536,0.2672467503909305,0.4082258036353478,0.6154214825700706,0.5811919910030388,0.44881948130825483,0.5489541158999895,0.5062578281710568,0.5267529011110677,0.39035020436468326,0.43414875471306985,0.3646347332495001,0.44548213371828477,0.371061251493621,0.6313995027958037,0.641772444552373,0.5443485264535589,0.47588906222679495,0.5456299878415344,0.523293042745874,0.5088732024020082,0.4342412253749308,0.44816980527746536,0.4365913265641244,0.3930251719757593,0.39183254361334063,0.6071927971833955,0.5664363205008877,0.4611085625687047,0.4875856010419433,0.5332982965276879,0.4331518030098471,0.47164188591628,0.4277936220912615,0.4341780081885947,0.5990516511848268,0.4942220204343484,0.41481275416425745,0.46549392036080006,0.5707765931597788,0.584828384149493,0.5192728425154363,0.4675047090774009,0.4043384207893974,0.5399264882052943
0.29719142707441004,0.3810068592973572,0.3120829385117927,0.42702084799469764,0.45457068427051106,0.38258095611541343,0.4329807611590619,0.7092289036531813,0.6827236417118467,0.5688651368720803,0.7138501008667735,0.7271279152089545,0.6671334330913133,0.46453660713494094,0.42256814203550885,0.24310371497073913,0.49547070465207177,0.5322443586922991,0.44266062941044076,0.43729378640725064,0.4848734834029163,0.4556916832523789,0.46693098025181984,0.5734228734134738,0.5265148729156378,0.5253016560809931,0.5180674407754489,0.4275983513432466,0.5833426376791415,0.5306680727027382,0.5490090574090537,0.4608748694644538,0.5343610631032542,0.6238517090357385,0.545298174754168,0.5342518030187355,0.4693996536365622,0.596158110427634,0.4449243184376556,0.8854895727232912,0.7732638304037676,0.8000628317140688,0.7810193655565661,0.8784957550284522,0.8758847067124073,0.7480159379887907,0.8713041966956001,0.699884253320282,0.7327650056824351,0.8924380829355844,0.7689719043552753,0.790645635270081,0.8286271557637572,0.7504666353167777,0.8122729453286823,0.7936674193295281,0.7260914895060109,0.8613491100173807,0.7715184595047709,0.817597306752439
0.8860519465398082,0.25858904402584537,0.27069764466461144,0.16256148464233722,0.07953183049392398,0.3042226252328202,0.48498134114792,0.7217672151605649,0.6857552774253086,0.6324071997217372,0.5553190650742974,0.6238585920180247,0.643540864866753,0.3606422688059864,0.28067016754188545,0.2825930031710021,0.5533986512900704,0.5388503780272739,0.38710728045438286,0.37456497406461114,0.47405584807487217,0.5477212952445742,0.5377023552788947,0.45891423491892214,0.4720414403244617,0.8177396219550748,0.7455650528369688,0.8380148386675659,0.621521105102328,0.6932069588983583,0.8215068348467826,0.7742351949495327,0.7159839825893878,0.6448676341811665,0.5855410390905554,0.7328699734367685,0.7535476859164156,0.8312295196406134,0.662778417571638,0.773039529383829,0.7591243623413225,0.6956447832181579,0.6720159172630319,0.7598155253016883,0.6343652265208845,0.6539694929272356,0.6553523874736223,0.6904047085585961,0.6351125222412661,0.6192533297187996,0.7773290588872075,0.6266253555887619,0.7109329483911525,0.7290283297226964,0.7245839133919846,0.7063525077622248,0.7444748023617553,0.5798350043620759,0.6778345315207462,0.7530900409491316
0.890750921082178,0.10797300053222991,0.4163038306685378,0.2122034680875623,0.23538727964358142,0.2885664804104173,0.339564397841831,0.5594598518948745,0.45088822240166104,0.7163963682819554,0.5700423891271709,0.6777541070016692,0.36796138551025037,0.058818487837027145,0.06565078769692423,0.34126620949238184,0.33179302677873335,0.09860720667237055,0.39781811441659715,0.3756257859712277,0.08405426990526199,0.1136356938474376,0.16674828368821043,0.1769221051649442,0.12984775093776596,0.19533876598871697,0.22526206041709046,0.2765842117560919,0.2910088494180296,0.3166239941253613,0.13292211426589745,0.27414142650429263,0.25020284140195803,0.28265258730462284,0.2788988393872842,0.23877102164468644,0.10121572550951481,0.1590774701674565,0.09681239896478996,0.13293943960412885,0.1220239878893479,0.046909247562498535,0.14060340997478138,0.04058933185381812,0.009501725221133628,0.0623588932019829,0.21518454128737333,0.07533139788928767,0.21709966457896188,0.19123830956574547,0.13625505433314014,0.20076368949170242,0.006048365970233768,0.20207703337937352,0.09780432704158651,0.10399030671530538,0.04137048190059236,0.02497947779399087,0.05933656817439771,0.06618286840861975
0.03542943637255802,0.8082729393506798,0.6731237480658743,0.8510517085376615,0.5428575657553913,0.5937939090938795,0.8151476300586857,0.4290731852805324,0.441537374553005,0.388550270948531,0.22939576682038548,0.3722934355152937,0.4193677983569045,0.46416718139985746,0.5567704426106526,0.5223549202093378,0.572233556489445,0.7520618346690878,0.8168725423998093,0.47634442621774015,0.31710448917519113,0.4202660867910241,0.30151289705896206,0.1657072701738276,0.2955775272398684,0.3411231172239898,0.5610196926279905,0.6612841889579351,0.5867162840062893,0.6775810080576159,0.7559173381479839,0.6011228524558448,0.5087042044601273,0.6129257285989744,0.3677783836341867,0.3189832228770833,0.4000396134137113,0.2858585941542177,0.47130080123971524,0.47597092533066615,0.6313833947045967,0.6197878215464595,0.7264052870417569,0.5926466335534082,0.7109690240735116,0.5742240770136903,0.5478441376419694,0.4447355324196347,0.34933589479946203,0.42534913487299625,0.42415201232889044,0.49286660463352633,0.4840360034314281,0.5728220283949953,0.5264066052384354,0.7097136476915087,0.6192083786251186,0.7066733479905951,0.5126032848147934,0.5688586067478147
0.18599622418682782,0.5745345476793291,0.9930511408843203,0.9999999999999999,0.4828118293098089,0.7517481946214422,0.30560070819692153,0.3031210388550304,0.2855505248586919,0.3904617014982624,0.47475105793658473,0.7044289471916325,0.7155296391827607,0.5756539574362445,0.6522724431107776,0.8959563278248988,0.6324215695856137,0.3293522608882914,0.18435874011995068,0.33515541293233403,0.0,0.2580781810766079,0.38196059781329167,0.5486606286081295,0.6036775135805323,0.6515761025656486,0.7170241833413815,0.7666026867769744,0.5484765173636605,0.5668903826887663,0.3837493897829498,0.2391569131033012,0.1694007611334443,0.21422912267807506,0.3107744767466356,0.6557378124225891,0.63241596115854,0.8440597718518762,0.8542292662004831,0.5493124335602679,0.6088704344017211,0.3661109903299201,0.16988847744850727,0.35954386219408463,0.25519919436114014,0.3276207951136003,0.5437957828357782,0.7430402403923065,0.7415521581664852,0.8182003783916145,0.6985264303738831,0.6975044549939587,0.41988861407532946,0.3050123454084403,0.2575553189198856,0.3084909960681357,0.3162551041415949,0.48614296208295,0.5081628173443894,0.6596027681331563
0.009555967697669088,0.14893976850493185,0.26088607949206954,0.06268920141642731,0.30363301312887625,0.32351403457177397,0.520303425749979,0.5612572060953068,0.6525010093436383,0.5505180041804416,0.6121090292782383,0.8326839301125,0.3845087889885821,0.5707302512390537,0.3331614153538385,0.5765358735724047,0.3547601886239249,0.4091250371042936,0.5337225774847414,0.5198217623302765,0.3278384336905736,0.5180391132599986,0.3813743678604726,0.3608675700274758,0.4806846479568785,0.38516029031332927,0.4248704303355207,0.5798399020719833,0.49163681613605614,0.5125507914874916,0.4535282812212824,0.41920614647223364,0.5039914340942198,0.41980147540791657,0.4389478769414278,0.4277259889605096,0.40207513344133916,0.45938010725754136,0.3751718023250427,0.5303752611944637,0.50130197079876,0.5364851296683285,0.5611300405224755,0.419882461433541,0.6115535866922663,0.46162673490791395,0.5098279920352109,0.5058403335010024,0.5736095156423758,0.5668317866541469,0.4728695689788994,0.4371498682419425,0.5849525081722678,0.5837547860592411,0.4264693579468555,0.4273747800235887,0.5372029874271405,0.4758359679154752,0.5193977350405924,0.4548167046357387
0.5107993246783489,0.23331061823210186,0.12940950690287978,0.12125274144241749,0.4799292491230147,0.4638760905793551,0.6163297389286995,0.8992657533386444,0.7392360710577921,0.6395230525675908,0.7103206595934515,0.6024515402225196,0.3976791713488871,0.39524120545095054,0.49164478619654917,0.38902781716466006,0.46443754886630173,0.40664559724817095,0.5533542518965722,0.38506940474892776,0.4194822647212139,0.4754933026118026,0.434612994057653,0.34779822257798476,0.37777100648293105,0.5987120861268658,0.5535249567147849,0.6000839085689851,0.4970946359242323,0.45378806783443354,0.6216924572598572,0.3830036303193851,0.42666835175412987,0.38353354711472154,0.46302691952286157,0.3623343658660465,0.5564130561748678,0.6105200266090683,0.47013949473695477,0.5268318088192185,0.5680501854385768,0.4596682921456725,0.3883645028003834,0.5212681881935817,0.5321892057554816,0.6110341959580983,0.5074181739372152,0.4369480659793361,0.4626350876859144,0.5084605380999158,0.5440628063776656,0.5557944857028579,0.570295587245622,0.452931730772743,0.4506938549214327,0.4876931526776407,0.5710360259512175,0.5188770480742941,0.5650665290554843,0.5823616588147035
0.7199078501983547,0.05804786088409819,0.26677541751128486,0.43250559459046845,0.4554291677151019,0.4788010979315751,0.36687347848317653,0.6896032085519527,0.6722913542507787,0.6574280856762984,0.5991880493476804,0.6998846318813916,0.5612434424654583,0.3910415736945233,0.3904726181545387,0.4407435097579211,0.23709013389366695,0.4869858508960323,0.5654208205902211,0.4388172080175046,0.8478166262559601,0.8051131011716071,0.8187913774755857,0.8036918885749792,0.7976358841268006,0.8629413189389372,0.8533082650860924,0.7120148178559704,0.6896989726688673,0.8925011364142241,0.7433200464721346,0.7616682492148126,0.7248286888944657,0.7825341660276572,0.6951474174086589,0.7286243410755304,0.779871307191866,0.702033869073528,0.7297367972937441,0.7238922325361552,0.9221235781938447,0.7718956381673409,0.6838978844658062,0.8116632394789418,0.7866679318543391,0.7699327304068118,0.6835948971883651,0.7768835823481964,0.678642289267517,0.747086657141506,0.7800908212570967,0.7725712071432906,0.8026438255417937,0.7014931536066745,0.780914186830953,0.6957568994441587,0.6574800621110184,0.7701545131301863,0.6256800564466721,0.7640131016868265
0.76812847744908,0.2431195626762701,0.45852474681444,0.326534183785555,0.46412501295125863,0.20794529948044316,0.7425383670261072,0.6839678359933913,0.6270331064713348,0.7243476593102596,0.4267255742956347,0.6212973681082729,0.5614588731229876,0.48123760576658803,0.45060952738184556,0.3226269045347908,0.44890417318217346,0.38924877628584564,0.6212442573248069,0.5662847921047944,0.5608814794622747,0.34845203394036256,0.6219876256038874,0.47278959089639916,0.5713658285438096,0.37694874504999926,0.36132757123165327,0.4480954079214608,0.5018715965250348,0.5444275678366799,0.5243862276818572,0.3953632984383112,0.4445420290789748,0.854887203990458,0.7594815959866762,0.9563548147099843,0.9331183374554984,0.8957092877146589,0.854033656062607,0.7317951309251594,0.8308247553403092,0.8806656337484702,0.7452118313486034,0.8778608696798916,0.8485792274039651,0.8465770848196686,0.7447756591969285,0.8079748556806337,0.8595785495969887,0.7837227746881702,0.8051177954962534,0.7283730104283861,0.7181345957863488,0.7227202365439653,0.7750324200998701,0.7484531595026696,0.826265614036562,0.8587067451636351,0.7530075951100746,0.7335111392322851
0.7664817571669758,0.6146258723344988,0.5465529580629553,0.8950227693315908,0.5865847160343984,0.6380787831258372,0.36838831780336845,0.48833485729086135,0.17846276963894336,0.45126014634796485,0.14989196684833422,0.5193780973691418,0.5558402086766153,0.6796340025357384,0.6081082770692674,0.8281020392379281,0.6208433102032838,0.47285711791307994,0.3946856257695515,0.23001007638377452,0.12586859107712467,0.08688933477402377,0.31037226779172594,0.4294175560666691,0.40243346327214646,0.5595002540685554,0.6464114738707645,0.8176573143771231,0.6265410733230613,0.5968884508866892,0.42015450238306906,0.3720080463196379,0.2174417768566322,0.3733819781509149,0.3498781219614858,0.3815973097033324,0.5841993265719668,0.6610526186115652,0.7526911322100096,0.8324948658700257,0.5905694542489164,0.46735303526320016,0.3132270263898729,0.31444251132008105,0.30280060514742624,0.3714293280967803,0.29137737070872205,0.5340588022961841,0.5785591290544443,0.6535912851624189,0.811219681872353,0.7661084515580212,0.5813066324636248,0.49849388716866827,0.5033242299516454,0.2690696040860502,0.2757400892770861,0.22688526532982223,0.3925868497351922,0.5609555126587934
0.6148753732150134,0.2768340786207788,0.3035547932334586,0.10806030614790563,0.26987833217388735,0.10387870470215321,0.6736685058418617,0.6110611846055437,0.6947708789941172,0.6511249158873035,0.7012551911452232,0.6631651430668024,0.5242767061234708,0.4299820015781868,0.5464428607151788,0.50282296527366,0.38626673670836587,0.4266295332716382,0.33235360315631984,0.5274176009698852,0.47190379860642845,0.49559412844416467,0.5477059338713779,0.4821961030295989,0.34355542012965856,0.44493092453079913,0.5943323536453136,0.5634862449543705,0.33552083976427816,0.5789079886346324,0.4839289412120844,0.565516506207471,0.47616746217616224,0.45138390616844415,0.5218572585029311,0.5894302158291643,0.5821191144878443,0.4898183356191947,0.5864389874478004,0.5581537246335628,0.4084891061538859,0.5878977628965154,0.5225944634132784,0.49534715700413245,0.46367967590789333,0.5005215258940424,0.4532714284044089,0.48249036287711555,0.44165218660558003,0.5284026544134341,0.5536519738627083,0.486166027625536,0.42524312901767997,0.5748135563018756,0.48142076738740297,0.45937177352362046,0.5402716246641006,0.5778946937900079,0.5540914665985133,0.5668203537371639
0.42695797536573,0.1546550206176851,0.2832639646879611,0.09080178580072462,0.26876452391172423,0.20286001372414453,0.34982104291154403,0.6007440575467292,0.6094020359903103,0.8094745841500797,0.8134305094219958,0.6793173256300675,0.40891358901652985,0.36470004108014176,0.32850087521880467,0.5270115238856377,0.40102435985144647,0.28658192337017574,0.5971481908090717,0.6022912473712334,0.5446717646327408,0.4864402101104342,0.5922311582397093,0.3904312238003925,0.5056791316865077,0.4206906576483514,0.4672221228098988,0.5568596437622444,0.5477190341519843,0.4170899545883567,0.43567709351228034,0.5102997234324383,0.4953710500505025,0.393656358092795,0.577775123463128,0.3628378339786398,0.6268274226395738,0.5525939735387598,0.5393175347604364,0.5367134917816181,0.42359377585830915,0.5775685809306321,0.5581339240413512,0.5522268556502442,0.4423640694863516,0.5031233397555548,0.5826791837609321,0.40279578212636186,0.5246429407312566,0.5107897331495884,0.40661636129628564,0.5201711649008841,0.43414006690257007,0.4400026807807869,0.5900263023906335,0.4167060019154917,0.5154644311181724,0.4135254299840943,0.46111526200133773,0.5963645467887564
0.26252713345919365,0.5912475564685808,0.4718987017867924,0.18593030313185366,0.18313080031379037,0.40540960036597706,0.694838099162832,0.7437279009806962,0.5481384819471681,0.733934068648963,0.5444369197473136,0.5403394380681201,0.5059418104326662,0.3671205184964077,0.37207426856714176,0.2538026244553868,0.4118818412822517,0.5071007432499287,0.45649600826150843,0.3379337298306156,0.3587275170609699,0.4987999120827898,0.40751692768417985,0.4138470417523964,0.4079518350792767,0.37289149424727264,0.4405850673974698,0.44461183063523607,0.46111199411177206,0.5486117776214003,0.6131203111005031,0.5201286305661442,0.5015579381339231,0.5177183085456614,0.26088404221941974,0.2974694804187923,0.38364778596567856,0.35857567569787213,0.14882410509906213,0.2446836484462767,0.17729913028813263,0.3468446375923714,0.318304655373673,0.32978714385428165,0.3894366267239776,0.37963917816323034,0.2520245700237125,0.28044591324023765,0.252528940896232,0.31826822848131087,0.3996537769821103,0.42268101245402606,0.21640202892899754,0.3230885580369189,0.30168536531018114,0.3872185765331095,0.32463570999412383,0.3690528675857996,0.3531851526664816,0.33985594250270834
0.8554212859388384,0.4619057804129507,0.353824071519673,0.20706873247617874,0.19913485590799418,0.4194360030062412,0.4645214710348986,0.6367264607427233,0.4668574806782789,0.4789661371223868,0.5633059936004243,0.6433342290619138,0.5173916587578384,0.4983878260920963,0.23695923980995248,0.4031329758436669,0.5099595631352618,0.47157665601555177,0.5549986098423163,0.578049435430054,0.5421156080974447,0.40468710314367023,0.5931823104523153,0.4916003056827757,0.4519391003751063,0.4189376775305322,0.460524047296298,0.6064669194960188,0.3784915925931277,0.6163126595115114,0.520951547726666,0.6021256813017823,0.5984070715990591,0.5203373393892173,0.027667480550441242,0.187506121474163,0.12357658339385381,0.147530448494206,0.0,0.12636253087770932,0.16259399938975702,0.13443099534727906,0.13188313411129865,0.0783983557034652,0.03241074113724557,0.044017715954576694,0.07670079325069455,0.23665961367703534,0.2088932620280681,0.16231818938755635,0.22812677358531377,0.15485401007664334,0.24765477585022652,0.2366857862874569,0.17137759870674713,0.2785038365878841,0.14973494176941973,0.17283771306783874,0.21669236685934676,0.24901899720645604
