A2,A3,A8,A11,A14,A15,A1_a,A1_b,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A9_f,A9_t,A10_f,A10_t,A12_f,A12_t,A13_g,A13_p,A13_s
0.22180451127819548,0.10857142857142857,0.08912280701754385,0.014925373134328358,0.035,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.13533834586466162,0.4107142857142857,0.014561403508771928,0.0,0.0,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.3357894736842105,0.0907142857142857,0.0,0.0,0.0,0.01,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.26315789473684215,0.040178571428571425,0.0,0.014925373134328358,0.048,0.00019,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
0.6741353383458646,0.09678571428571428,0.08473684210526315,0.0,0.16,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.061353383458646576,0.39285714285714285,0.03508771929824561,0.16417910447761194,0.0,0.030000000000000002,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.6966917293233083,0.5178571428571428,0.631578947368421,0.22388059701492538,0.0,0.01,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False
0.17789473684210524,0.0,0.0,0.0,0.09200738552437222,0.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
0.6416541353383459,1.0,1.0,0.5970149253731343,0.0,0.00015000000000000001,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.13909774436090225,0.06553571428571428,0.0,0.014925373134328358,0.1,0.0005300000000000001,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False
0.2657142857142857,0.5535714285714285,0.017543859649122806,0.0,0.06,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False
0.2679424224277508,0.10714285714285714,0.24561403508771928,0.0,0.0,1e-05,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.24691729323308273,0.23214285714285712,0.10964912280701754,0.11940298507462686,0.165,0.012,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.613984962406015,0.33624999999999994,0.5057894736842105,0.16417910447761194,0.015,0.003,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False
0.81203007518797,0.19642857142857142,0.45614035087719296,0.014925373134328358,0.0,0.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
0.26812030075187965,0.026785714285714284,0.12280701754385964,0.0,0.16,0.0,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.16045112781954887,0.07142857142857142,0.005789473684210527,0.029850746268656716,0.16,0.013000000000000001,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
0.3884210526315789,0.49696428571428564,0.3026315789473684,0.08955223880597014,0.035,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.18045112781954883,0.017857142857142856,0.051228070175438595,0.07462686567164178,0.156,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.1666165413533834,0.1607142857142857,0.03508771929824561,0.0,0.18,6.000000000000001e-05,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.3221052631578948,0.1607142857142857,0.20175438596491227,0.0,0.3555,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
0.08390977443609018,0.33928571428571425,0.03508771929824561,0.0,0.03,0.004,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False
0.18045112781954883,0.017857142857142856,0.03070175438596491,0.0,0.2455,0.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False
0.6341353383458647,0.4107142857142857,0.17543859649122806,0.07462686567164178,0.0,0.08851,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.2055639097744361,0.5178571428571428,0.10824561403508771,0.014925373134328358,0.06,0.00011,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.09654135338345868,0.33035714285714285,0.05842105263157894,0.04477611940298507,0.02,0.00028000000000000003,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.5237593984962405,0.23214285714285712,0.21052631578947367,0.0,0.17500000000000002,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False
0.424812030075188,0.007321428571428571,0.17982456140350878,0.0,0.2,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False
0.9999999999999999,0.19642857142857142,0.018947368421052633,0.0,0.0,0.0034000000000000002,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False
0.03503759398496237,0.011964285714285714,0.0,0.014925373134328358,0.08,0.00126,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
0.3458646616541353,0.004464285714285714,0.05263157894736842,0.0,0.116,0.0011300000000000001,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.3169924812030075,0.14285714285714285,0.43859649122807015,0.0,0.09200738552437222,0.0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False
0.22436090225563912,0.33339285714285716,0.1987719298245614,0.08955223880597014,0.1905,0.00168,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.14541353383458647,0.028214285714285713,0.05263157894736842,0.029850746268656716,0.04,0.004,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.113984962406015,0.375,0.10526315789473684,0.0,0.0,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False
0.2744360902255639,0.21428571428571427,0.043859649122807015,0.0,0.136,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.2481203007518797,0.19642857142857142,0.19298245614035087,0.0,0.05,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
0.4147368421052632,0.03571428571428571,0.07894736842105263,0.0,0.0,0.003,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False
0.3007518796992481,0.09821428571428571,0.0,0.0,0.09,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.31834586466165415,0.08928571428571427,0.0,0.0,0.11950000000000001,0.002,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False
0.08150375939849627,0.19339285714285714,0.010175438596491226,0.0,0.04,0.0048400000000000006,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.4548872180451128,0.07142857142857142,0.06140350877192982,0.029850746268656716,0.0,0.00015000000000000001,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.5876691729323308,0.5357142857142857,0.19298245614035087,0.208955223880597,0.0,0.022000000000000002,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.3070676691729324,0.09821428571428571,0.08771929824561403,0.0,0.116,0.002,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0.7568421052631579,0.7142857142857142,0.6140350877192982,0.13432835820895522,0.0,0.01,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False
0.0500751879699248,0.008928571428571428,0.011754385964912281,0.05970149253731343,0.08,8e-05,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False
0.13278195488721803,0.3839285714285714,0.014561403508771928,0.07462686567164178,0.0,0.005600000000000001,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.4184962406015037,0.0625,0.007368421052631578,0.0,0.08,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False
0.3872180451127819,0.05803571428571428,0.05263157894736842,0.0,0.0,0.00316,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.24060150375939846,0.02375,0.008771929824561403,0.0,0.15,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.5688721804511278,0.5357142857142857,0.2982456140350877,0.13432835820895522,0.0,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.08766917293233081,0.02375,0.03508771929824561,0.014925373134328358,1.0,2e-05,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False
0.5162406015037594,0.2157142857142857,0.0014035087719298245,0.0,0.0,0.026900000000000004,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.3157894736842105,0.5357142857142857,0.18859649122807015,0.13432835820895522,0.0,0.00134,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False
0.20932330827067672,0.05357142857142857,0.07017543859649122,0.0,0.184,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True
0.6177443609022556,0.5535714285714285,0.0,0.29850746268656714,0.076,0.0013000000000000002,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False
0.3559398496240602,0.07285714285714286,0.0014035087719298245,0.0,0.2,0.058,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False
0.6115789473684211,0.017857142857142856,0.13894736842105262,0.0,0.09,0.0031400000000000004,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False
0.43609022556390975,0.14589285714285713,0.0014035087719298245,0.0,0.054,0.001,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.5124812030075188,0.14875,0.0029824561403508773,0.0,0.26,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0.517593984962406,0.125,0.12280701754385964,0.0,0.115,0.0,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True
0.09518796992481202,0.04464285714285714,0.0,0.0,0.0,0.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.1942857142857143,0.15178571428571427,0.15052631578947367,0.014925373134328358,0.06,0.0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.1416541353383459,0.0,0.0,0.0,0.09200738552437222,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
0.1792481203007519,0.07892857142857142,0.14035087719298245,0.0,0.094,0.0,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False
0.2793984962406014,0.08928571428571427,0.043859649122807015,0.0,0.14,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.14030075187969923,0.08928571428571427,0.03807017543859649,0.16417910447761194,0.03,0.021840000000000002,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.3571428571428571,0.040178571428571425,0.05263157894736842,0.0,0.2155,0.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.15293233082706767,0.02375,0.005789473684210527,0.0,0.05,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.3733834586466165,0.11910714285714286,0.14035087719298245,0.208955223880597,0.1915,0.01344,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.517593984962406,0.047678571428571424,0.011754385964912281,0.0,0.0,0.0012000000000000001,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False
0.07894736842105263,0.0,0.0,0.05970149253731343,0.0225,1e-05,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
0.2845112781954887,0.19642857142857142,0.19298245614035087,0.1791044776119403,0.20400000000000001,0.01,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False
0.26315789473684215,0.10124999999999999,0.0,0.07462686567164178,0.088,0.0014600000000000001,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
0.15293233082706767,0.02089285714285714,0.0043859649122807015,0.0,0.12,1e-05,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.8383458646616541,0.21428571428571427,0.0,0.0,0.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
0.7368421052631579,0.25,0.0,0.0,0.0,0.00012000000000000002,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False
0.1867669172932331,0.029821428571428568,0.04087719298245614,0.0,0.05,0.0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.23187969924812032,0.125,0.12280701754385964,0.04477611940298507,0.1645,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.48240601503759395,0.375,0.17543859649122806,0.1044776119402985,0.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.4586466165413534,0.39285714285714285,0.05263157894736842,0.0,0.0,0.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True
0.14285714285714288,0.03571428571428571,0.029298245614035084,0.0,0.15,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True
0.310827067669173,0.15178571428571427,0.11403508771929824,0.029850746268656716,0.137,0.0061,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.22180451127819548,0.03571428571428571,0.03508771929824561,0.029850746268656716,0.0835,0.005,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.5387969924812029,0.6785714285714285,0.0,0.014925373134328358,0.047,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.19804511278195489,0.08035714285714285,0.017543859649122806,0.0,0.32,0.04,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0.07263157894736841,0.36749999999999994,0.014561403508771928,0.0,0.04,0.0,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.08902255639097748,0.0075,0.010175438596491226,0.16417910447761194,0.04,0.00099,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.1792481203007519,0.4464285714285714,0.04245614035087719,1.0,0.07,0.0025800000000000003,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.3458646616541353,0.1682142857142857,0.0,0.0,0.08,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.13157894736842105,0.30214285714285716,0.0863157894736842,0.0,0.082,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.4034586466165413,0.17857142857142855,0.17543859649122806,0.1044776119402985,0.0,0.030650000000000004,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False
0.3070676691729324,0.32749999999999996,0.15789473684210525,0.1791044776119403,0.0,0.00221,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False
0.6754887218045112,0.15928571428571428,0.10666666666666666,0.08955223880597014,0.021500000000000002,0.005600000000000001,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.09398496240601503,0.25,0.017543859649122806,0.0,0.0,0.0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0.443609022556391,0.9003571428571429,0.007368421052631578,0.014925373134328358,0.38,0.0009000000000000001,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0.08646616541353383,0.005892857142857142,0.0014035087719298245,0.0,0.19,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0.5326315789473685,0.08178571428571428,0.010175438596491226,0.0,0.1,3.0000000000000004e-05,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.23684210526315788,0.07142857142857142,0.07017543859649122,0.0,0.128,0.00017,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0.27323308270676694,0.15928571428571428,0.2119298245614035,0.04477611940298507,0.1555,0.003,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False
