Day,Births,Month_1/1/00,Month_10/1/00,Month_11/1/00,Month_12/1/00,Month_2/1/00,Month_3/1/00,Month_4/1/00,Month_5/1/00,Month_6/1/00,Month_7/1/00,Month_8/1/00
0.43333333333333335,0.5248881431767336,False,False,False,False,False,False,True,False,False,False,False
0.9333333333333333,0.6440156599552573,False,False,True,False,False,False,False,False,False,False,False
0.3,0.6689038031319912,False,False,False,False,True,False,False,False,False,False,False
0.7666666666666667,0.8436800894854584,False,False,False,False,False,False,False,False,False,False,True
0.3,0.8805928411633108,False,False,False,False,False,False,False,False,False,False,True
0.3666666666666667,0.5078299776286352,False,False,False,False,False,False,False,False,False,False,True
0.8666666666666667,0.7611856823266219,False,False,False,False,False,False,False,False,True,False,False
0.2,0.6132550335570468,False,False,False,False,False,False,False,False,True,False,False
0.9,0.3579418344519014,False,True,False,False,False,False,False,False,False,False,False
0.0,0.4935682326621922,False,False,False,False,False,False,False,True,False,False,False
0.1,0.2441275167785235,False,False,False,False,False,True,False,False,False,False,False
0.5666666666666667,0.5788590604026844,False,False,False,False,False,False,True,False,False,False,False
0.4,0.44435123042505587,False,False,False,False,False,False,True,False,False,False,False
0.0,0.5584451901565994,False,False,False,False,False,True,False,False,False,False,False
0.3666666666666667,0.9200223713646529,True,False,False,False,False,False,False,False,False,False,False
0.9333333333333333,0.9093959731543622,False,False,False,False,False,False,False,False,False,False,True
0.23333333333333334,0.9049217002237138,True,False,False,False,False,False,False,False,False,False,False
0.43333333333333335,0.9236577181208052,False,False,False,False,False,False,False,False,False,True,False
0.9333333333333333,0.28523489932885915,False,True,False,False,False,False,False,False,False,False,False
0.06666666666666668,0.9068791946308725,False,True,False,False,False,False,False,False,False,False,False
0.23333333333333334,0.9247762863534674,False,False,False,False,False,False,False,False,False,False,True
0.5333333333333333,0.2899888143176732,False,False,False,True,False,False,False,False,False,False,False
0.06666666666666668,0.29670022371364646,False,False,False,True,False,False,False,False,False,False,False
0.03333333333333333,0.6062639821029083,False,False,False,False,False,False,False,False,True,False,False
0.13333333333333333,0.5497762863534674,False,False,False,False,False,False,False,True,False,False,False
0.26666666666666666,0.8408836689038031,False,False,False,False,False,False,False,False,False,False,True
0.7333333333333333,0.04725950782997734,False,False,False,False,False,False,True,False,False,False,False
0.9333333333333333,0.9133109619686801,False,False,False,True,False,False,False,False,False,False,False
0.6666666666666666,0.5920022371364653,False,False,False,False,True,False,False,False,False,False,False
0.8,0.1988255033557047,False,False,False,True,False,False,False,False,False,False,False
0.5333333333333333,0.6163310961968678,True,False,False,False,False,False,False,False,False,False,False
0.7,0.11884787472035785,True,False,False,False,False,False,False,False,False,False,False
0.13333333333333333,0.4801454138702461,False,False,False,False,False,False,True,False,False,False,False
