ZN-E,PH-E,DBO-E,DQO-E,SS-E,SSV-E,SED-E,COND-E,PH-P,DBO-P,SS-P,SSV-P,SED-P,COND-P,PH-D,DBO-D,DQO-D,SS-D,SSV-D,SED-D,COND-D,PH-S,DBO-S,DQO-S,SS-S,SSV-S,SED-S,COND-S,RD-DBO-P,RD-SS-P,RD-SED-P,RD-DBO-S,RD-DQO-S,RD-DBO-G,RD-DQO-G,RD-SS-G
0.0781437125748503,0.49999999999999956,0.312039312039312,0.20348837209302326,0.05026178010471205,0.4763231197771588,0.07303370786516854,0.45754168282279956,0.4166666666666661,0.3835051546391753,0.08564231738035263,0.45833333333333337,0.06666666666666667,0.48098256735340733,0.5384615384615383,0.2625482625482625,0.27378190255220414,0.2512820512820513,0.4887218045112783,0.0857142857142857,0.4929264909847434,0.2592592592592591,0.022082018927444793,0.16715542521994134,0.012931034482758622,0.6553672316384179,0.0,0.34588307315580036,0.7171974522292994,0.5936123348017622,0.9187432286023836,0.938728323699422,0.6844863731656184,0.9573643410852712,0.6970849176172371,0.9551066217732884
0.07185628742514971,0.6111111111111112,0.7714987714987714,0.4372093023255814,0.09947643979057594,0.647632311977716,0.199438202247191,0.24079100426521904,0.5,0.359190499375516,0.15365239294710328,0.6493055555555556,0.17777777777777778,0.27337559429477026,0.6153846153846159,0.37200269264397523,0.6774941995359629,0.49743589743589745,0.6566416040100251,0.5714285714285714,0.3561719833564494,0.2962962962962963,0.05047318611987381,0.2316715542521994,0.05603448275862069,0.7019774011299437,0.0,0.23079277624732172,0.4902650503390179,0.5803964757709252,0.7594799566630552,0.8699196448706841,0.7851153039832285,0.9677002583979328,0.7794676806083651,0.9326599326599325
0.05688622754491018,0.4444444444444442,0.23587223587223585,0.22441860465116278,0.024083769633507862,0.8217270194986074,0.0449438202247191,0.14734393175649474,0.2499999999999991,0.18969072164948453,0.03652392947103275,0.7175925925925924,0.04444444444444444,0.15927099841521397,0.384615384615385,0.20849420849420847,0.17865429234338748,0.10256410256410259,0.7819548872180453,0.05714285714285714,0.2593619972260749,0.2962962962962963,0.01892744479495268,0.07624633431085044,0.04310344827586207,0.7528248587570622,0.002857142857142857,0.11325374961738596,0.4902650503390179,0.5861094498867092,0.897661971830986,0.8699196448706841,0.79979035639413,0.8968171268886467,0.7434293245269872,0.8828663427250454
0.07784431137724551,0.7222222222222219,0.28746928746928746,0.5395348837209303,0.04712041884816755,0.8830083565459611,0.13764044943820225,0.2628925940286933,0.7499999999999991,0.38969072164948454,0.07934508816120905,0.7731481481481481,0.08888888888888889,0.28050713153724255,0.8461538461538458,0.4864864864864865,0.5962877030162412,0.23076923076923078,0.7606516290726819,0.11428571428571428,0.3667128987517337,0.2592592592592591,0.03470031545741324,0.18181818181818182,0.021551724137931032,0.8079096045197741,0.0,0.21548821548821548,0.38980891719745225,0.5925110132158591,0.9133261105092091,0.9549132947976878,0.8123689727463314,0.9160206718346253,0.8593155893536122,0.9405162738496071
0.003892215568862276,0.38888888888888884,0.14987714987714987,0.17674418604651163,0.0712041884816754,0.33983286908078003,0.028089887640449437,0.06901899961225277,0.2499999999999991,0.14639175257731957,0.04282115869017632,0.5775462962962963,0.01111111111111111,0.08161648177496039,0.384615384615385,0.15057915057915056,0.20185614849187933,0.24615384615384617,0.4837092731829575,0.05714285714285714,0.220249653259362,0.2592592592592591,0.015772870662460567,0.11143695014662755,0.05172413793103449,0.6864406779661018,0.002857142857142857,0.07529843893480256,0.4624203821656051,0.4218061674008811,0.8559046587215602,0.9190751445086706,0.738993710691824,0.9263565891472867,0.768060836501901,0.9203142536475868
0.03892215568862275,0.5555555555555558,0.4103194103194103,0.4453488372093023,0.06806282722513089,0.7200557103064068,0.11797752808988762,0.3024428072896472,0.2499999999999991,0.4350515463917526,0.1057934508816121,0.6666666666666666,0.14444444444444446,0.3803486529318542,0.5384615384615383,0.583011583011583,0.5545243619489559,0.2,0.7719298245614037,0.05714285714285714,0.4080443828016644,0.2962962962962963,0.04416403785488959,0.27272727272727276,0.06896551724137931,0.7429378531073446,0.0,0.2424242424242424,0.3388535031847134,0.6861233480176212,0.970747562296858,0.9502890173410404,0.6981132075471698,0.9276485788113695,0.7452471482889735,0.898989898989899
0.03293413173652694,0.7222222222222219,0.23587223587223585,0.422093023255814,0.0387434554973822,0.8370473537604458,0.07303370786516854,0.39046141915471105,0.7499999999999991,0.17525773195876287,0.05037783375314861,0.7476851851851851,0.06666666666666667,0.38946117274167985,0.7692307692307692,0.1544401544401544,0.5452436194895591,0.23076923076923078,0.786967418546366,0.14285714285714285,0.4324549237170596,0.2962962962962963,0.03785488958990536,0.22287390029325513,0.03879310344827587,0.8587570621468926,0.002857142857142857,0.24732170186715643,0.5477707006369428,0.4801762114537445,0.8645720476706392,0.7988439306358381,0.750524109014675,0.8863049095607236,0.7820025348542461,0.909090909090909
0.10179640718562874,0.3333333333333335,0.5282555282555282,0.5837209302325581,0.21256544502617805,0.44568245125348205,0.19382022471910113,0.14152772392400154,0.16666666666666607,0.4041237113402062,0.20906801007556675,0.40625,0.14444444444444446,0.17155309033280508,0.3076923076923084,0.2277992277992278,0.36194895591647325,0.13846153846153847,0.6040100250626568,0.14285714285714285,0.2782246879334258,0.11111111111111072,0.05678233438485805,0.1935483870967742,0.08189655172413793,0.6045197740112994,0.014285714285714285,0.14722987450260175,0.7910828025477707,0.8513215859030837,0.9349945828819068,0.7757225433526012,0.70020964360587,0.9289405684754521,0.8605830164765527,0.9506172839506173
0.003293413173652694,0.3333333333333335,0.29729729729729726,0.25465116279069766,0.017801047120418856,0.7869080779944291,0.11780406464031515,0.16362931368747574,0.08333333333333304,0.24329896907216497,0.06675062972292192,0.6122685185185185,0.08963552021206095,0.17234548335974648,0.23076923076923173,0.25868725868725867,0.3549883990719257,0.07692307692307693,0.8045112781954888,0.11906659077973819,0.3059639389736477,0.11111111111111072,0.04416403785488959,0.1348973607038123,0.05172413793103449,0.7175141242937854,0.010592613799026625,0.16559534741352924,0.4902650503390179,0.7070484581497798,0.897661971830986,0.8497109826589596,0.7861635220125787,0.8968171268886467,0.7921419518377695,0.8540965207631874
0.02694610778443114,0.7222222222222219,0.7739557739557739,0.3127906976744186,0.024083769633507862,0.8217270194986074,0.12921348314606743,0.2256688639007367,0.8333333333333339,0.4639175257731959,0.03022670025188917,0.7858796296296295,0.06666666666666667,0.231378763866878,0.7692307692307692,0.5714285714285714,0.5104408352668213,0.18974358974358974,0.9711779448621556,0.1714285714285714,0.3276005547850208,0.2962962962962963,0.05362776025236593,0.15249266862170088,0.01724137931034483,0.576271186440678,0.002857142857142857,0.1879400061218243,0.4038216560509554,0.4196035242290749,0.8374864572047671,0.9283236994219654,0.8207547169811321,0.9638242894056848,0.8035487959442331,0.9292929292929291
0.17365269461077845,0.7222222222222219,0.7199017199017199,0.5325581395348837,0.051308900523560214,0.8969359331476324,0.1151685393258427,0.5579682047305157,0.7499999999999991,0.5154639175257733,0.05415617128463476,0.7581018518518517,0.07777777777777778,0.6077654516640254,0.7692307692307692,0.6833976833976834,0.7331786542923433,0.3128205128205128,0.8182957393483712,0.2857142857142857,0.5672676837725381,0.2962962962962963,0.05678233438485805,0.2346041055718475,0.05603448275862069,0.8516949152542374,0.002857142857142857,0.4674012855831037,0.3490445859872612,0.40528634361233484,0.7594799566630552,0.9421965317919075,0.7976939203354297,0.954780361757106,0.8149556400506972,0.8978675645342311
0.0688622754491018,0.38888888888888884,0.24815724815724818,0.19999999999999998,0.053403141361256554,0.4986072423398329,0.06741573033707865,0.5657231485071732,0.2499999999999991,0.2,0.09571788413098237,0.4965277777777778,0.03333333333333334,0.5602218700475436,0.384615384615385,0.3088803088803089,0.382830626450116,0.23076923076923078,0.786967418546366,0.02857142857142857,0.523994452149792,0.22222222222222188,0.03785488958990536,0.23753665689149558,0.09482758620689655,0.7980225988700566,0.005714285714285714,0.39057239057239057,0.2191082802547771,0.6387665198237886,0.9566630552546045,0.8971098265895954,0.6488469601677148,0.8914728682170543,0.5728770595690749,0.8496071829405162
0.010479041916167664,0.49999999999999956,0.34398034398034394,0.3476744186046512,0.034554973821989535,0.9707520891364904,0.1151685393258427,0.3544009305932532,0.4166666666666661,0.3793814432989691,0.05415617128463476,0.8437499999999999,0.07777777777777778,0.3736133122028526,0.5384615384615383,0.3590733590733591,0.4617169373549884,0.015384615384615385,1.0000000000000002,0.02857142857142857,0.41220527045769767,0.2592592592592591,0.028391167192429023,0.1906158357771261,0.03017241379310345,0.7612994350282486,0.002857142857142857,0.26844199571472294,0.5643312101910828,0.7411894273127754,0.9761646803900326,0.9445086705202314,0.7557651991614256,0.9483204134366925,0.7769328263624842,0.9180695847362512
0.1287425149700599,0.38888888888888884,0.29484029484029484,0.37558139534883717,0.05549738219895288,0.7576601671309192,0.08707865168539325,0.3544009305932532,0.2499999999999991,0.21649484536082475,0.08060453400503778,0.6458333333333333,0.06666666666666667,0.38946117274167985,0.384615384615385,0.23938223938223935,0.45707656612529,0.15897435897435896,0.62406015037594,0.02857142857142857,0.4133148404993065,0.14814814814814792,0.028391167192429023,0.22960321255523738,0.03017241379310345,0.8912429378531074,0.002857142857142857,0.23997551270278542,0.4484076433121019,0.6629955947136564,0.9729144095341278,0.9040462427745666,0.6961987973738059,0.9366925064599483,0.7434293245269872,0.9349046015712681
0.01976047904191617,0.6666666666666665,0.5184275184275184,0.47790697674418603,0.04083769633507854,0.8607242339832869,0.14325842696629212,0.3408297789841023,0.7499999999999991,0.7525773195876289,0.08438287153652393,0.7060185185185184,0.08888888888888889,0.38272583201267835,0.7692307692307692,0.471042471042471,0.5382830626450116,0.2,0.68671679197995,0.02857142857142857,0.4171983356449376,0.3333333333333335,0.05362776025236593,0.21994134897360704,0.05603448275862069,0.6836158192090395,0.0,0.2702785430058158,0.7910828025477707,0.6354625550660794,0.9783315276273024,0.9052023121387284,0.7515723270440251,0.9315245478036176,0.8073510773130546,0.8855218855218854
0.08682634730538923,0.49999999999999956,0.4398034398034397,0.7488372093023256,0.13193717277486913,0.3969359331476324,0.12921348314606743,0.2380767739433889,0.4166666666666661,0.42474226804123716,0.2040302267002519,0.40509259259259256,0.14444444444444446,0.24405705229793978,0.5384615384615383,0.42471042471042475,0.5243619489559165,0.29230769230769227,0.3383458646616542,0.11428571428571428,0.3334257975034674,0.22222222222222188,0.05678233438485805,0.24926686217008795,0.05172413793103449,0.5296610169491526,0.005714285714285714,0.1916131007040098,0.5388535031847134,0.7698237885462557,0.942578548212351,0.8832369942196531,0.7117400419287212,0.9095607235142118,0.8593155893536122,0.9494949494949494
0.062874251497006,0.3333333333333335,0.6511056511056511,0.43488372093023253,0.0942408376963351,0.9080779944289695,0.1095505617977528,0.30554478480031017,0.2499999999999991,0.4597938144329897,0.0491183879093199,0.71875,0.06444444444444444,0.3129952456418384,0.384615384615385,0.4054054054054054,0.5522041763341067,0.17948717948717952,0.7907268170426067,0.0857142857142857,0.37059639389736476,0.22222222222222188,0.03785488958990536,0.2844574780058651,0.03017241379310345,0.9463276836158193,0.0,0.22650749923477195,0.6114649681528663,0.5341409691629957,0.9165763813651138,0.9283236994219654,0.6844863731656184,0.9728682170542637,0.728770595690748,0.9539842873176205
0.23652694610778444,0.5555555555555558,0.3955773955773956,0.40930232558139534,0.10575916230366494,0.6142061281337048,0.18539325842696627,0.28848390849166344,0.5,0.48865979381443303,0.20906801007556675,0.5023148148148148,0.23333333333333336,0.2729793977812996,0.6153846153846159,0.43243243243243246,0.49651972157772617,0.3025641025641026,0.605263157894737,0.0857142857142857,0.3586685159500694,0.2962962962962963,0.03785488958990536,0.1495601173020528,0.02586206896551724,0.882768361581921,0.005714285714285714,0.22650749923477195,0.6127388535031848,0.7698237885462557,0.9761646803900326,0.9352601156069363,0.8197064989517819,0.9379844961240311,0.8479087452471483,0.9618406285072951
0.023952095808383235,0.4444444444444442,0.2506142506142506,0.3825581395348837,0.05549738219895288,0.6894150417827299,0.1151685393258427,0.32531989143078716,0.33333333333333304,0.26597938144329897,0.09571788413098237,0.5868055555555555,0.07777777777777778,0.3070522979397781,0.4615384615384617,0.16602316602316602,0.3967517401392111,0.2,0.6015037593984964,0.0857142857142857,0.3608876560332871,0.2592592592592591,0.015772870662460567,0.3958944281524927,0.021551724137931032,0.7175141242937854,0.005714285714285714,0.20752984389348025,0.7197452229299364,0.6640969162995595,0.9393282773564464,0.9271676300578034,0.4318658280922432,0.9612403100775193,0.579214195183777,0.9461279461279459
0.041916167664670656,0.6666666666666665,0.4299754299754299,0.47558139534883725,0.04816753926701571,0.7688022284122564,0.1348314606741573,0.2873206669251647,0.583333333333333,0.38762886597938145,0.07556675062972293,0.7233796296296295,0.1111111111111111,0.3403328050713154,0.7692307692307692,0.5868725868725869,0.6566125290023201,0.2205128205128205,0.7543859649122808,0.11428571428571428,0.4013869625520111,0.2592592592592591,0.04100946372239747,0.22580645161290322,0.08620689655172414,0.7471751412429378,0.0,0.2727272727272727,0.23566878980891723,0.5903083700440529,0.9274106175514625,0.9572254335260116,0.7851153039832285,0.9379844961240311,0.8010139416983524,0.8529741863075195
0.02245508982035928,0.38888888888888884,0.3611793611793612,0.26627906976744187,0.05235602094240838,0.7451253481894152,0.14325842696629212,0.35246219464908873,0.33333333333333304,0.25567010309278354,0.04659949622166247,0.6851851851851851,0.04444444444444444,0.35776545166402535,0.4615384615384617,0.2857142857142857,0.38979118329466356,0.1282051282051282,0.8646616541353385,0.02857142857142857,0.4174757281553398,0.2592592592592591,0.031545741324921134,0.15542521994134897,0.06896551724137931,0.7429378531073446,0.002857142857142857,0.2913988368533823,0.4496815286624204,0.5848017621145375,0.9642470205850489,0.9109826589595377,0.7714884696016772,0.9444444444444444,0.770595690747782,0.8821548821548821
0.0877245508982036,0.6666666666666665,0.40049140049140053,0.41162790697674423,0.0356020942408377,0.8231197771587745,0.10112359550561797,0.4338891043039938,0.6666666666666661,0.3731958762886598,0.0982367758186398,0.7280092592592592,0.1,0.508716323296355,0.7692307692307692,0.1467181467181467,0.6148491879350347,0.2615384615384615,0.6992481203007519,0.22857142857142856,0.49791955617198336,0.2592592592592591,0.03470031545741324,0.12316715542521994,0.03017241379310345,0.7824858757062146,0.0,0.3180287725742271,0.8840764331210191,0.6189427312775331,0.8429035752979415,0.8080924855491329,0.8784067085953878,0.945736434108527,0.8757921419518377,0.9191919191919191
0.03592814371257485,0.6111111111111112,0.14496314496314497,0.2209302325581395,0.024083769633507862,0.7451253481894152,0.1151685393258427,0.2210158976347421,0.583333333333333,0.16082474226804122,0.037783375314861464,0.736111111111111,0.04444444444444444,0.2230586370839937,0.5384615384615383,0.20077220077220076,0.22969837587006958,0.1282051282051282,0.661654135338346,0.05714285714285714,0.3276005547850208,0.2592592592592591,0.022082018927444793,0.093841642228739,0.034482758620689655,0.6370056497175142,0.014285714285714285,0.18365472910927458,0.36305732484076436,0.5462555066079295,0.9458288190682558,0.9132947976878613,0.7935010482180292,0.8953488372093024,0.8326996197718632,0.8978675645342311
0.04491017964071856,0.4444444444444442,0.34643734643734647,0.3709302325581395,0.019895287958115182,0.7924791086350975,0.03089887640449438,0.2911981388134936,0.33333333333333304,0.30927835051546393,0.04659949622166247,0.6724537037037037,0.03333333333333334,0.30546751188589544,0.5384615384615383,0.3745173745173745,0.4245939675174014,0.29230769230769227,0.6215538847117794,0.0857142857142857,0.37059639389736476,0.2592592592592591,0.03785488958990536,0.1466275659824047,0.06896551724137931,0.7429378531073446,0.014285714285714285,0.24028160391796757,0.4050955414012739,0.3865638766519824,0.8699891657638137,0.9202312138728322,0.7987421383647798,0.9263565891472867,0.8377693282636249,0.8249158249158248
0.03293413173652694,0.3333333333333335,0.14250614250614252,0.2523255813953489,0.00942408376963351,0.7757660167130921,0.0449438202247191,0.1814656843737883,0.33333333333333304,0.1175257731958763,0.01007556675062972,0.7280092592592592,0.028888888888888884,0.18106180665610144,0.4615384615384617,0.2046332046332046,0.39443155452436196,0.1282051282051282,0.7619047619047621,0.05714285714285714,0.3059639389736477,0.22222222222222188,0.04100946372239747,0.0967741935483871,0.06896551724137931,0.7683615819209039,0.00857142857142857,0.14263850627486993,0.13503184713375796,0.3634361233480176,0.903575297941495,0.8265895953757226,0.8574423480083858,0.806201550387597,0.8453738910012676,0.7934904601571268
0.10179640718562874,0.7222222222222219,0.3095823095823096,0.32558139534883723,0.05759162303664922,0.5264623955431755,0.12921348314606743,0.14113997673516865,0.7499999999999991,0.3402061855670103,0.05289672544080605,0.5335648148148148,0.06666666666666667,0.11291600633914423,0.7692307692307692,0.25868725868725867,0.2877030162412993,0.18974358974358974,0.5050125313283209,0.0857142857142857,0.2590846047156727,0.3333333333333335,0.028391167192429023,0.12316715542521994,0.04741379310344827,0.4180790960451978,0.005714285714285714,0.0869299051117233,0.664968152866242,0.5396475770925111,0.9328277356446371,0.9121387283236994,0.7714884696016772,0.9405684754521964,0.8453738910012676,0.914702581369248
0.010479041916167664,0.5555555555555558,0.29484029484029484,0.2732558139534884,0.051308900523560214,0.7116991643454039,0.058988764044943826,0.11516091508336562,0.4166666666666661,0.2701030927835052,0.06045340050377834,0.7164351851851851,0.04444444444444444,0.10221870047543585,0.6153846153846159,0.2471042471042471,0.32482598607888624,0.11282051282051281,0.7706766917293235,0.05714285714285714,0.23411927877947297,0.37037037037037024,0.04100946372239747,0.10263929618768328,0.06896551724137931,0.7951977401129943,0.0,0.08203244566880932,0.5630573248407643,0.6519823788546256,0.9458288190682558,0.8554913294797688,0.8238993710691824,0.9018087855297159,0.8479087452471483,0.8810325476992142
0.03892215568862275,0.5555555555555558,0.45945945945945943,0.22209302325581395,0.061780104712041886,0.3830083565459611,0.11780406464031515,0.27491275688251254,0.5,0.47216494845360824,0.08312342569269521,0.4282407407407407,0.08963552021206095,0.2702060221870048,0.5384615384615383,0.4942084942084942,0.308584686774942,0.2615384615384615,0.5488721804511278,0.11906659077973819,0.37226074895977807,0.2592592592592591,0.04100946372239747,0.26979472140762467,0.05172413793103449,0.7796610169491526,0.010592613799026625,0.2543617998163452,0.5146496815286624,0.5759911894273129,0.897661971830986,0.9410404624277456,0.5366876310272537,0.9444444444444444,0.5538656527249683,0.9135802469135801
0.07485029940119761,0.6666666666666665,0.6879606879606879,0.3941860465116279,0.05759162303664922,0.7799442896935934,0.17134831460674158,0.31911593640946095,0.7499999999999991,0.465979381443299,0.059193954659949616,0.7592592592592592,0.05111111111111111,0.36172741679873216,0.7692307692307692,0.6293436293436293,0.531322505800464,0.5282051282051282,0.6378446115288221,0.8571428571428571,0.3653259361997226,0.2962962962962963,0.0473186119873817,0.093841642228739,0.02586206896551724,0.7641242937853107,0.005714285714285714,0.2396694214876033,0.33248407643312106,0.19713656387665196,0.0,0.9514450867052023,0.8941299790356395,0.9638242894056848,0.899873257287706,0.9416386083052748
0.05688622754491018,0.22222222222222188,0.30712530712530717,0.2965116279069767,0.04921465968586389,0.6866295264623956,0.14325842696629212,0.25940286932919737,0.4166666666666661,0.2597938144329897,0.05037783375314861,0.5717592592592592,0.06666666666666667,0.2698098256735341,0.384615384615385,0.2046332046332046,0.27378190255220414,0.2205128205128205,0.5363408521303259,0.0857142857142857,0.3023578363384189,0.3333333333333335,0.03785488958990536,0.1466275659824047,0.05603448275862069,0.7019774011299437,0.002857142857142857,0.11355984083256812,0.6292993630573249,0.49229074889867847,0.9187432286023836,0.8416184971098266,0.7211740041928721,0.9147286821705427,0.8010139416983524,0.8956228956228955
0.05688622754491018,0.4444444444444442,0.8206388206388205,0.336046511627907,0.0387434554973822,0.6908077994428969,0.11780406464031515,0.10740597130670804,0.2499999999999991,0.5443298969072166,0.0579345088161209,0.5555555555555556,0.08963552021206095,0.11489698890649763,0.4615384615384617,0.25868725868725867,0.12761020881670532,0.15897435897435896,0.7180451127819549,0.11906659077973819,0.23717059639389737,0.22222222222222188,0.031545741324921134,0.17888563049853373,0.04310344827586207,0.8234463276836158,0.010592613799026625,0.07866544230180592,0.8662420382165604,0.5936123348017622,0.897661971830986,0.8994219653179191,0.48951781970649905,0.9922480620155039,0.7845373891001266,0.9023569023569022
0.09281437125748504,0.5555555555555558,0.47174447174447176,0.5313953488372093,0.09738219895287958,0.6894150417827299,0.199438202247191,0.30011632415664985,0.583333333333333,0.3835051546391753,0.09571788413098237,0.6504629629629629,0.12222222222222223,0.31497622820919174,0.6153846153846159,0.49034749034749037,0.6380510440835266,0.32307692307692304,0.731829573934837,0.14285714285714285,0.36560332871012485,0.3333333333333335,0.0473186119873817,0.27859237536656895,0.05603448275862069,0.7768361581920905,0.005714285714285714,0.216712580348944,0.37197452229299366,0.5616740088105727,0.9165763813651138,0.9248554913294799,0.7264150943396227,0.934108527131783,0.7794676806083651,0.9315375982042646
