PERCENT_PUB_DATA,ACCESS_TO_PUB_DATA,COUPLING_BETWEEN_OBJECTS,DEPTH,LACK_OF_COHESION_OF_METHODS,NUM_OF_CHILDREN,DEP_ON_CHILD,FAN_IN,RESPONSE_FOR_CLASS,WEIGHTED_METHODS_PER_CLASS,minLOC_BLANK,minBRANCH_COUNT,minLOC_CODE_AND_COMMENT,minLOC_COMMENTS,minCYCLOMATIC_COMPLEXITY,minDESIGN_COMPLEXITY,minESSENTIAL_COMPLEXITY,minLOC_EXECUTABLE,minHALSTEAD_CONTENT,minHALSTEAD_DIFFICULTY,minHALSTEAD_EFFORT,minHALSTEAD_ERROR_EST,minHALSTEAD_LENGTH,minHALSTEAD_LEVEL,minHALSTEAD_PROG_TIME,minHALSTEAD_VOLUME,minNUM_OPERANDS,minNUM_OPERATORS,minNUM_UNIQUE_OPERANDS,minNUM_UNIQUE_OPERATORS,minLOC_TOTAL,maxLOC_BLANK,maxBRANCH_COUNT,maxLOC_CODE_AND_COMMENT,maxLOC_COMMENTS,maxCYCLOMATIC_COMPLEXITY,maxDESIGN_COMPLEXITY,maxESSENTIAL_COMPLEXITY,maxLOC_EXECUTABLE,maxHALSTEAD_CONTENT,maxHALSTEAD_DIFFICULTY,maxHALSTEAD_EFFORT,maxHALSTEAD_ERROR_EST,maxHALSTEAD_LENGTH,maxHALSTEAD_LEVEL,maxHALSTEAD_PROG_TIME,maxHALSTEAD_VOLUME,maxNUM_OPERANDS,maxNUM_OPERATORS,maxNUM_UNIQUE_OPERANDS,maxNUM_UNIQUE_OPERATORS,maxLOC_TOTAL,avgLOC_BLANK,avgBRANCH_COUNT,avgLOC_CODE_AND_COMMENT,avgLOC_COMMENTS,avgCYCLOMATIC_COMPLEXITY,avgDESIGN_COMPLEXITY,avgESSENTIAL_COMPLEXITY,avgLOC_EXECUTABLE,avgHALSTEAD_CONTENT,avgHALSTEAD_DIFFICULTY,avgHALSTEAD_EFFORT,avgHALSTEAD_ERROR_EST,avgHALSTEAD_LENGTH,avgHALSTEAD_LEVEL,avgHALSTEAD_PROG_TIME,avgHALSTEAD_VOLUME,avgNUM_OPERANDS,avgNUM_OPERATORS,avgNUM_UNIQUE_OPERANDS,avgNUM_UNIQUE_OPERATORS,avgLOC_TOTAL,sumLOC_BLANK,sumBRANCH_COUNT,sumLOC_CODE_AND_COMMENT,sumLOC_COMMENTS,sumCYCLOMATIC_COMPLEXITY,sumDESIGN_COMPLEXITY,sumESSENTIAL_COMPLEXITY,sumLOC_EXECUTABLE,sumHALSTEAD_CONTENT,sumHALSTEAD_DIFFICULTY,sumHALSTEAD_EFFORT,sumHALSTEAD_ERROR_EST,sumHALSTEAD_LENGTH,sumHALSTEAD_LEVEL,sumHALSTEAD_PROG_TIME,sumHALSTEAD_VOLUME,sumNUM_OPERANDS,sumNUM_OPERATORS,sumNUM_UNIQUE_OPERANDS,sumNUM_UNIQUE_OPERATORS,sumLOC_TOTAL
0.0,0.0,0.25,0.16666666666666666,0.9500000000000001,0.0,0.0,0.3333333333333333,0.26576576576576577,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.034482758620689655,0.045454545454545456,0.0,0.022727272727272728,0.04545454545454545,0.04545454545454545,0.0,0.09541984732824427,0.6210504506371076,0.1813953488372093,0.01793142567948234,0.10606060606060606,0.13924050632911392,0.335,0.017931640642318163,0.10552582329185409,0.10747663551401869,0.1592920353982301,0.275,0.2702702702702703,0.10801393728222997,0.028614458176077807,0.01652890881770399,0.0,0.01082677122729247,0.01652895922409782,0.02197806690013479,0.0,0.052595622950819675,0.2515023182232807,0.13667566014987123,0.013414211369875362,0.059602649006622516,0.08917480051317622,0.5510655598811935,0.013415525474521642,0.06358582806994216,0.07183907586206896,0.10007225751465972,0.12078131307168914,0.2694300366721251,0.05867935395921719,0.01764705882352941,0.02966507177033493,0.0,0.011811023622047244,0.047285464098073555,0.0661764705882353,0.06686046511627906,0.03329009943795936,0.1190934919338513,0.03956535955932289,0.005356794746036907,0.025689819219790678,0.0359828141783029,0.3817286988618887,0.005357320354953935,0.027221440028740867,0.02815949538184276,0.041140650527253825,0.0521978021978022,0.07519884309472162,0.046495489243580844
0.0,0.0,0.5833333333333333,0.16666666666666666,0.86,0.0,0.0,0.3333333333333333,0.16666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.1111111111111111,0.10344827586206896,0.09090909090909091,0.0,0.022727272727272728,0.09090909090909091,0.09090909090909091,0.07999999999999999,0.12213740458015267,0.22972133015642804,0.3010232558139535,0.025349664478687434,0.06439393939393939,0.09041591320072333,0.5,0.02534991000097536,0.06424568306894209,0.09579439252336448,0.08702064896755163,0.15833333333333333,0.40540540540540543,0.1637630662020906,0.11021861980183074,0.11019282462491198,0.0,0.028871361068056645,0.1101928300890192,0.14652013830857752,0.06751048443091062,0.18579234426229507,0.30914519147428215,0.2950154957856374,0.05572089632947745,0.1383364238410596,0.18396924256250088,0.35760865279170617,0.05572097749293418,0.141838480597478,0.17624521379310343,0.18882466528562045,0.23054401301423588,0.4421416257438679,0.19172113104562602,0.025490196078431372,0.026794258373205742,0.0,0.011811023622047244,0.03152364273204904,0.04411764705882353,0.03488372093023256,0.044098573281452655,0.054895883506802655,0.032025806776165205,0.008344285903812167,0.02235965746907707,0.0278374507697816,0.09289449400184559,0.008344299115533292,0.02277068532798996,0.02590673575129534,0.029110351997623643,0.03736263736263736,0.046276211135213303,0.04996530187369882
0.0,0.0,0.041666666666666664,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.009009009009009009,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.032114368590075625,0.046511627906976744,0.00011936447361667981,0.003787878787878788,0.0054249547920434,0.2,0.00011914895503595527,0.0019586251486963966,0.002336448598130841,0.007374631268436578,0.008333333333333333,0.13513513513513514,0.006968641114982579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.05483946225060162,0.06516639038723798,0.0005902272854599176,0.013245033112582783,0.018633540405738315,0.21314394783088733,0.0005891615108183755,0.006874542916029519,0.013793103448275862,0.021676300640682954,0.0305131763981679,0.1554404177293351,0.019031141824610978,0.0,0.0009569377990430622,0.0,0.0,0.0017513134851138354,0.0024509803921568627,0.0029069767441860465,0.00043233895373973193,0.0021640035461735533,0.0015720502049953468,1.9641648284770647e-05,0.00047573739295908666,0.0006265664160401003,0.012303906490310676,1.9606180232775514e-05,0.00024525244398567006,0.0004505519261094841,0.0007426110203475419,0.001098901098901099,0.0036153289949385392,0.0013879250520471894
0.17,0.0,0.041666666666666664,0.5,1.0,0.0,0.0,0.3333333333333333,0.8918918918918919,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,1.0,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276079975137263,0.027906976744186046,3.694541355171931e-05,0.0,0.003616636528028933,0.335,3.713013947632095e-05,0.001010251527374028,0.002336448598130841,0.004424778761061947,0.008333333333333333,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0942884947728086,0.07819966846468557,0.00036537154632545837,0.0,0.021295474749415216,0.7140322252334725,0.00036719833697517357,0.0070917270571548875,0.013793103448275862,0.026011560768819542,0.0305131763981679,0.1865285012752021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018603449840491999,0.0009432301229972081,6.0794371786754645e-06,0.0,0.00035803795202291446,0.02060904337127038,6.109832909748649e-06,0.00012650029348068088,0.00022527596305474206,0.0004455666122085252,0.0005494505494505495,0.0021691973969631237,0.0
0.0,0.0,0.75,0.16666666666666666,1.0,0.2,1.0,0.3333333333333333,0.17117117117117117,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.1111111111111111,0.1724137931034483,0.3181818181818182,0.0,0.0,0.31818181818181823,0.31818181818181823,0.32,0.2748091603053435,0.2763389619807314,0.46995348837209305,0.10476897247816072,0.17045454545454547,0.20795660036166363,0.5,0.104769061616081,0.17014403661151534,0.20794392523364486,0.2079646017699115,0.30833333333333335,0.5675675675675675,0.28919860627177696,0.13353413815502976,0.198347104159552,0.0,0.0,0.1983471139949459,0.2527473078130685,0.1012658785451078,0.24453552459016395,0.3455475734457842,0.3124511023989729,0.1190507160064403,0.19205298013245034,0.2258207652632134,0.4209592969660025,0.11905172947676429,0.18886377235556145,0.24482758620689654,0.2138728358782452,0.26699029348396913,0.4041450860962712,0.23260284029388043,0.041176470588235294,0.056459330143540674,0.0,0.0,0.06129597197898424,0.08333333333333333,0.055232558139534885,0.07738867271941202,0.08181329535856144,0.04522474029730614,0.023770695626376397,0.04138915318744053,0.04556032939491587,0.1458012919101815,0.0237708976803609,0.04042680566518914,0.047983780130660056,0.04396257240457448,0.057692307692307696,0.05639913232104121,0.08015267175572519
1.0,0.0,0.08333333333333333,0.16666666666666666,0.85,0.0,0.0,0.3333333333333333,0.04954954954954955,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.0,0.3863636363636364,0.3333333333333333,0.4318181818181818,0.3863636363636364,0.24999999999999997,0.4,0.3053435114503817,0.20636071687558272,0.5776744186046512,0.11824324189107438,0.1553030303030303,0.19258589511754068,1.0,0.118243422977682,0.1562063539769814,0.17990654205607476,0.20058997050147492,0.2583333333333333,0.6756756756756757,0.3693379790940766,0.0,0.42148759633904803,0.5217390396975583,0.41141730663711384,0.4214876172392601,0.36263737857746725,0.3797468546707269,0.3524590163934426,0.29825591404682045,0.4242332014209192,0.2924973693248665,0.27814569536423844,0.29813664649181304,0.8072827024094857,0.29249813797559726,0.27919464574607183,0.28620689655172415,0.3056358390336296,0.28224688168305306,0.45077721141507177,0.3647635516383771,0.0,0.0354066985645933,0.07017543859649122,0.07480314960629922,0.03502626970227671,0.03431372549019608,0.03779069767441861,0.03718115002161695,0.02353877405708781,0.020468093669039414,0.019467518005380435,0.019980970504281638,0.02005012531328321,0.09320209166410336,0.019467569098106593,0.01992079184123707,0.01869790493354359,0.020941630773800683,0.02032967032967033,0.02096890817064353,0.040943789035392086
0.0,0.0,0.20833333333333331,0.0,0.86,0.0,0.0,0.0,0.10810810810810811,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35957607872823616,0.4,0.06243427970557308,0.0,0.30000000000000004,0.07462686567164178,0.061465721040189124,0.14984227129337538,0.16666666666666666,0.3333333333333333,0.2,0.4,0.0,0.12068965517241378,0.13636363636363638,1.0,0.38636363636363635,0.13636363636363635,0.11363636363636362,0.24000000000000002,0.21374045801526717,0.5262612659276908,0.37172093023255814,0.058068645871468566,0.13257575757575757,0.1690777576853526,0.5,0.058068213053848676,0.1339517756433408,0.17523364485981308,0.16519174041297935,0.2916666666666667,0.5405405405405406,0.2926829268292683,0.17168674905646683,0.18595041014958,0.9999999999999999,0.267060328068491,0.18595041937026183,0.19230765680473222,0.16455691972440104,0.29371585245901644,0.5115696228722023,0.4405247990177287,0.13935246418749894,0.27483443708609273,0.32564330315109724,0.3050622753329575,0.13935220732785386,0.27835471932274003,0.32241379310344825,0.32767341424183066,0.4144706359040552,0.619170976563129,0.33251633487308807,0.10588235294117647,0.10813397129186604,0.8070175438596491,0.29133858267716534,0.1190893169877408,0.14215686274509803,0.14244186046511628,0.18590575010808474,0.24224274535262788,0.12752471262922255,0.0556486399009684,0.11845861084681258,0.1313999283924096,0.21131959397108585,0.05564854052506263,0.1191651739632036,0.12637981527371028,0.1347096390910441,0.17912087912087912,0.17281272595806219,0.22623178348369186
0.67,0.0,0.5416666666666666,0.33333333333333337,1.0,0.6000000000000001,0.0,0.3333333333333333,0.11261261261261261,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,0.5970149253731343,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06567906350357401,0.046511627906976744,0.00024399366866447963,0.003787878787878788,0.009041591320072333,0.335,0.00024383972193404803,0.004003121677219585,0.009345794392523364,0.008849557522123894,0.03333333333333333,0.13513513513513514,0.020905923344947737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13779152569681674,0.08471630750340937,0.0006880150216421746,0.0022066225165562913,0.028393964557930723,0.6749554795578968,0.0006891819533526579,0.011509281741018992,0.027586206896551724,0.02890173129740385,0.0610263527963358,0.2020725430481356,0.029603994164696674,0.0,0.010526315789473684,0.0,0.0,0.01926444833625219,0.02696078431372549,0.03197674418604651,0.0,0.03262409862271645,0.012261991598963705,0.00013737501544746993,0.00047573739295908666,0.005728607232366631,0.2337742233159028,0.0001376080277732942,0.0024635932155362603,0.005406623113313809,0.005940888162780335,0.013186813186813187,0.028199566160520606,0.013532269257460096
0.0,0.0,0.41666666666666663,0.0,0.88,0.0,0.0,0.0,0.11261261261261261,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.034482758620689655,0.045454545454545456,0.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.0,0.0916030534351145,0.18465761939293482,0.15944186046511627,0.008062782326459465,0.03787878787878788,0.05877034358047016,1.0,0.008062782078223783,0.03858276864482334,0.04672897196261682,0.0663716814159292,0.11666666666666667,0.32432432432432434,0.09407665505226481,0.028614458176077807,0.041322296837647994,0.0,0.0072178186134717074,0.03305781927463866,0.04395600193213198,0.0,0.12773224590163937,0.31554803480487303,0.25931880685865305,0.025901441634331286,0.10375364238410598,0.14929015288250247,0.26598552965738176,0.025901414371266022,0.10479356425769563,0.13390804137931034,0.15895953514150155,0.2072353332086158,0.45336790576928304,0.12687427883073985,0.01764705882352941,0.04114832535885168,0.0,0.007874015748031496,0.0542907180385289,0.07598039215686274,0.06686046511627906,0.08084738434932986,0.14942095453498358,0.0750685413889378,0.010343412562264266,0.04471931493815414,0.060239885427855355,0.18425099969240236,0.010343399966988664,0.044862696581456064,0.0524892993917549,0.06534976979058368,0.08956043956043956,0.1265365148228489,0.0912560721721027
0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.12068965517241378,0.06818181818181818,0.0,0.06818181818181818,0.06818181818181818,0.04545454545454545,0.07999999999999999,0.1412213740458015,0.29845643841292857,0.30027906976744184,0.04445983357753738,0.11363636363636363,0.13743218806509946,0.25,0.04445973984518394,0.1129158132145951,0.1588785046728972,0.12389380530973451,0.3333333333333333,0.5135135135135136,0.18815331010452963,0.24163322781084207,0.148760328119664,0.0,0.08661416981833976,0.14876033549620946,0.13186813766453354,0.15189874186829075,0.30327868852459017,0.5189700137112807,0.40246762703158173,0.18718023900170752,0.37086092715231794,0.3877551009543125,0.12433432480793066,0.18717979071887023,0.3693637391130909,0.4390804551724138,0.3554913305072004,0.5848358911359436,0.6113989556766622,0.3298731249599236,0.03725490196078431,0.02200956937799043,0.0,0.023622047244094488,0.024518388791593695,0.02696078431372549,0.03197674418604651,0.04798962386511024,0.061436758741527236,0.029126946198153786,0.018687014529393833,0.039961941008563276,0.0391156462585034,0.02153183635804368,0.018686969550234224,0.03953165796344647,0.043027708943455735,0.03653646220109907,0.06318681318681318,0.04266088214027476,0.05586398334489937
0.0,0.0,0.5833333333333333,0.6666666666666666,0.96,0.0,0.0,0.3333333333333333,0.24324324324324323,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.58667676003028,0.8,0.40772870662460564,1.0,0.6000000000000001,0.08955223880597014,0.4066193853427896,0.4892744479495268,0.3333333333333333,0.6666666666666666,0.4,0.8,0.3333333333333333,0.13793103448275862,0.29545454545454547,0.0,0.022727272727272728,0.29545454545454547,0.29545454545454547,0.28,0.2633587786259542,0.300113954211126,0.3361860465116279,0.058276525398386236,0.13257575757575757,0.17450271247739602,0.25,0.058276585179865045,0.13225076463412477,0.1425233644859813,0.19469026548672566,0.225,0.43243243243243246,0.26132404181184665,0.21937751268326317,0.4958677603988801,0.0,0.01082677122729247,0.4958677849873647,0.6593406883226677,0.1329113991347544,0.5307377049180328,0.6021063377506579,0.5240681114941679,0.19299728894312626,0.39072847682119205,0.46118012504202327,0.1891652536999125,0.19299632198800085,0.3898244797553354,0.3913793103448276,0.5050578049279127,0.45006935187297653,0.6839378380090744,0.46626297470296896,0.045098039215686274,0.08325358851674641,0.0,0.003937007874015748,0.08231173380035026,0.11519607843137254,0.040697674418604654,0.11197578901859057,0.09503814928832208,0.05056971099429032,0.02569033870991496,0.05613701236917222,0.06203007518796993,0.04367886804060289,0.025690205937845673,0.05562866218349627,0.051137643613426445,0.06921134709639092,0.06483516483516484,0.0636297903109183,0.10444136016655099
0.0,0.0,0.7916666666666666,0.33333333333333337,0.9400000000000001,0.0,0.0,1.0,0.23873873873873874,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33610900832702495,0.6000000000000001,0.15772870662460567,0.0,0.4,0.04477611940298507,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.0,0.08620689655172414,0.29545454545454547,0.0,0.06818181818181818,0.29545454545454547,0.29545454545454547,0.24000000000000002,0.33587786259541985,0.27618356987465037,0.5603720930232559,0.1489178180371265,0.20454545454545456,0.24683544303797467,0.335,0.14891790581579906,0.20280294286269923,0.2546728971962617,0.24188790560471976,0.31666666666666665,0.5675675675675675,0.33449477351916374,0.10565335468658658,0.25174824377275634,0.0,0.04663843910872287,0.2593770333678358,0.3043110463433427,0.11684522110608717,0.30012609836065574,0.3909795205389353,0.4434121914430065,0.16208195405574596,0.24656158940397352,0.29936523034492496,0.2811858902969415,0.16208200360950484,0.24872323382753805,0.29920424827586206,0.29946643439152154,0.319214784903313,0.5308888400184216,0.2732676833373295,0.03529411764705882,0.07464114832535886,0.0,0.027559055118110236,0.08056042031523641,0.10294117647058823,0.06395348837209301,0.1028966709900562,0.1002841127236428,0.06952863646653419,0.035059577192470624,0.05756422454804948,0.06543143573218761,0.10550599815441404,0.035059589109177246,0.05767654380958164,0.06352782158143726,0.06668646962720927,0.07472527472527472,0.08026030368763558,0.10131852879944482
0.0,0.0,0.20833333333333331,0.33333333333333337,0.0,0.0,0.0,0.6666666666666666,0.2702702702702703,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.045454545454545456,0.0,0.022727272727272728,0.04545454545454545,0.04545454545454545,0.0,0.08015267175572519,0.12519424013260128,0.32558139534883723,0.022793257375820844,0.05303030303030303,0.07956600361663653,0.165,0.02279347218897135,0.05342336358194781,0.08177570093457943,0.07817109144542772,0.11666666666666667,0.3783783783783784,0.08710801393728224,0.01526104436057483,0.0793388416638208,0.0,0.017322833963667954,0.07933884559797838,0.10549451013162683,0.0,0.12786885245901639,0.19052290594805787,0.30612563548308913,0.0552555043223454,0.11125827814569537,0.1458740020334942,0.10657197391544367,0.05525512885647313,0.11176384548899675,0.14620689655172414,0.14566474030538945,0.17087378782974025,0.4227979362237914,0.11926182210089546,0.00196078431372549,0.011483253588516746,0.0,0.003937007874015748,0.014010507880910683,0.0196078431372549,0.011627906976744186,0.016861219195849545,0.018795417897007394,0.018462157607465352,0.004596996819841346,0.009990485252140819,0.01226279985678482,0.015379883112888343,0.0045969653280661105,0.009968065000910803,0.01193962604190133,0.012475865141838705,0.015384615384615385,0.024584237165582067,0.017696044413601668
0.0,0.0,0.3333333333333333,0.16666666666666666,0.72,0.0,0.0,0.3333333333333333,0.16216216216216217,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.4,0.10515247108307045,0.0,0.4,0.208955223880597,0.10401891252955082,0.25236593059936907,0.16666666666666666,0.3333333333333333,0.2,0.4,0.1111111111111111,0.08620689655172414,0.045454545454545456,0.0,0.11363636363636365,0.04545454545454545,0.04545454545454545,0.0,0.04961832061068702,0.17761317725059564,0.13395348837209303,0.0026249100571604043,0.01893939393939394,0.03345388788426763,0.5,0.0026251562790945123,0.019483963519817345,0.04205607476635514,0.03392330383480826,0.1,0.21621621621621623,0.09059233449477352,0.11098945515248337,0.027047354924837112,0.0,0.07086615469030887,0.027047306679249816,0.035964001580835236,0.0,0.09687034426229509,0.2960687747710735,0.17218143761957705,0.008200292419027576,0.05298013245033113,0.09147374284201196,0.42919411339044883,0.008199933465853569,0.05469655652328081,0.08275862068965517,0.09695217947096006,0.14424411493129638,0.3278379549810975,0.1291810815935846,0.03137254901960784,0.015311004784688994,0.0,0.03543307086614173,0.02276707530647986,0.03186274509803922,0.029069767441860468,0.028102031993082574,0.0642569440081534,0.02284503357899238,0.0015008965168690476,0.010466222645099907,0.01691729323308271,0.13626576438019072,0.0015008302989349743,0.010732284898900966,0.014868213561612977,0.018268231100549533,0.02857142857142857,0.04193781634128706,0.04233171408743928
1.0,0.0,0.125,0.0,0.67,0.0,0.0,0.0,0.07657657657657657,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,0.1343283582089552,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.0,0.05172413793103448,0.045454545454545456,0.25,0.045454545454545456,0.04545454545454545,0.04545454545454545,0.0,0.03435114503816794,0.2844193514969439,0.20465116279069767,0.005366413681921109,0.01893939393939394,0.034358047016274866,0.335,0.005366136426107697,0.02001055712846106,0.037383177570093455,0.035398230088495575,0.10833333333333334,0.2972972972972973,0.04878048780487805,0.020348084582507038,0.039669420831910406,0.20869561587902333,0.011548527104388697,0.03966942279898916,0.035164880666588155,0.0,0.07103824590163935,0.3290013932053835,0.19887046313545115,0.012625514260451453,0.05827814569536424,0.10257320515097286,0.45186516940148114,0.012625413303650555,0.06358619772621502,0.10850575172413793,0.09884393092151426,0.16070273920140973,0.3191709703455124,0.07274124896714822,0.00784313725490196,0.024880382775119617,0.10526315789473684,0.007874015748031496,0.03502626970227671,0.04411764705882353,0.040697674418604654,0.028102031993082574,0.09736968859290906,0.0359810850919335,0.0031511496066252047,0.01569933396764986,0.02586824203365557,0.19563211319593973,0.0031511235253188744,0.017013498846317324,0.026582563640459564,0.025397296895885935,0.043406593406593405,0.05567606652205351,0.03469812630117974
0.0,0.0,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0.06756756756756757,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.05172413793103448,0.06818181818181818,0.0,0.25,0.06818181818181818,0.04545454545454545,0.07999999999999999,0.09541984732824427,0.31777685693566765,0.20130232558139535,0.017513819354969408,0.07575757575757576,0.10036166365280288,0.335,0.017513788027912997,0.07459823559570744,0.09345794392523364,0.10471976401179942,0.225,0.3783783783783784,0.14634146341463414,0.06613121766423152,0.066115684857592,0.0,0.09816269692272846,0.0661157377228343,0.0527472550658134,0.04050638179779148,0.115847,0.31580454196701296,0.26188198345847624,0.028669061068200254,0.10949139072847683,0.14764862315465593,0.20817023380825359,0.028668873145031838,0.10703425481461781,0.1333333379310345,0.1566474021868422,0.20545537757660506,0.4518135015919897,0.14801999619833914,0.025490196078431372,0.03253588516746412,0.0,0.06692913385826771,0.04203152364273205,0.049019607843137254,0.05232558139534884,0.04582792909641158,0.09346401122489581,0.04738159317855975,0.007155391169150396,0.02949571836346337,0.0372359470103831,0.09012611504152569,0.007155343869603399,0.028638717691825046,0.0326650146429376,0.040249517302836775,0.05549450549450549,0.07881417208966016,0.0655794587092297
0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.16666666666666666,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034822104466313,0.6000000000000001,0.15772870662460567,0.0,0.4,1.0,0.15839243498817968,0.25236593059936907,0.16666666666666666,0.5,0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276079975137263,0.027906976744186046,3.694541355171931e-05,0.0,0.003616636528028933,0.335,3.713013947632095e-05,0.001010251527374028,0.002336448598130841,0.004424778761061947,0.008333333333333333,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0942884947728086,0.07819966846468557,0.00036537154632545837,0.0,0.021295474749415216,0.7140322252334725,0.00036719833697517357,0.0070917270571548875,0.013793103448275862,0.026011560768819542,0.0305131763981679,0.1865285012752021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018603449840491999,0.0009432301229972081,6.0794371786754645e-06,0.0,0.00035803795202291446,0.02060904337127038,6.109832909748649e-06,0.00012650029348068088,0.00022527596305474206,0.0004455666122085252,0.0005494505494505495,0.0021691973969631237,0.0
0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.04504504504504504,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.2222222222222222,0.08620689655172414,0.2272727272727273,0.08333333333333333,0.045454545454545456,0.22727272727272727,0.18181818181818182,0.24000000000000002,0.22900763358778625,0.1686522324665907,0.4861395348837209,0.06841881111444885,0.10606060606060606,0.13924050632911392,0.5,0.0684186550687628,0.10741878209127116,0.13317757009345793,0.1430678466076696,0.2,0.5945945945945946,0.24738675958188153,0.07630522180287415,0.1289256177037088,0.05217390396975583,0.017322833963667954,0.12892562409671482,0.1450549514309869,0.09113924512097446,0.14918032786885246,0.21047739414763164,0.2727083104925135,0.07566287532792096,0.11390728476821192,0.14427684142728808,0.33037311913787537,0.07566203941956356,0.11362808323914635,0.13241379310344828,0.15173410448478067,0.16171983491028988,0.39792746938709783,0.1611303341150396,0.0196078431372549,0.03349282296650718,0.017543859649122806,0.007874015748031496,0.03852889667250438,0.049019607843137254,0.0436046511627907,0.039342844790315606,0.04152792611673054,0.03289357848932264,0.012589587282867139,0.020456707897240724,0.024257071249552453,0.09535527529990773,0.012589447497841041,0.020268667648308942,0.021626492453255236,0.02599138571216397,0.02912087912087912,0.046276211135213303,0.04718945176960444
