LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.16883116883116883,0.017006802721088437,0.041666666666666664,0.09523809523809523,0.10256410256410256,0.017421602787456445,0.016778523489932886,0.15447154471544716,0.017543859649122806,0.4,0.014285714285714285,0.3163265306122449,0.017474185861795076,0.0,0.0,0.03182374541003671,0.14285714285714285,0.03649673066402689,0.07946501618468324,0.0021940686895680164,0.0135702746365105,0.023635985006247397,0.02,0.0021940701960737703,0.013487721029282425,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.017689906347554633,0.05527638190954773,0.0273972602739726,0.020933977455716585,0.04066073697585769,0.17910447761194032,0.05730337078651686,0.33617202469661484,0.03671970624235006
0.1038961038961039,0.0034013605442176865,0.125,0.023809523809523808,0.01282051282051282,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.011015911872705017,0.2857142857142857,0.0162099148149113,0.0248995126809661,9.564401519636281e-05,0.0019386106623586429,0.0038525614327363598,0.07,9.565028629163983e-05,0.001876759495688882,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.045226130653266326,0.00348692403486924,0.00411522633744856,0.015247776365946633,0.16417910447761194,0.021348314606741577,0.1935277836917181,0.012239902080783353
0.03896103896103896,0.017006802721088437,0.125,0.0,0.0,0.010452961672473868,0.020134228187919465,0.23577235772357724,0.010526315789473684,0.4,0.04285714285714286,0.5612244897959183,0.019062748212867357,0.043478260869565216,0.5,0.028151774785801713,0.2857142857142857,0.019166644957928466,0.06605485006936293,0.0007957494231197815,0.005815831987075928,0.010516451478550605,0.025,0.0007957494006541204,0.005886430359921388,0.5612244897959183,0.010380622837370242,0.010452961672473868,0.018730489073881376,0.12562814070351758,0.01070983810709838,0.010377527285739846,0.02795425667090216,0.26865671641791045,0.02921348314606742,0.0,0.028151774785801713
0.012987012987012988,0.1802721088435374,0.29166666666666663,0.0,0.0,0.17247386759581881,0.17785234899328858,0.5772357723577235,0.16140350877192983,0.43,0.32857142857142857,0.42857142857142855,0.17315329626687845,0.34782608695652173,0.45,0.09179926560587515,0.42857142857142855,0.04054758121238961,0.2651442393198876,0.027125587700163337,0.050080775444264945,0.07215743440233235,0.005,0.027125593992371525,0.04998548508626276,0.4489795918367347,0.18339100346020762,0.17247386759581881,0.1716961498439126,0.3467336683417085,0.0635118306351183,0.07836822329575953,0.08259212198221093,0.5522388059701492,0.0853932584269663,0.0,0.09179926560587515
0.07792207792207792,0.0,0.08333333333333333,0.0,0.0641025641025641,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.008567931456548347,0.0,0.019108031364784953,0.02667804930103511,0.00012944330521725525,0.002261712439418417,0.004893794252394836,0.065,0.00012944408578723985,0.002370643573501746,1.0,0.0,0.0,0.002081165452653486,0.02010050251256281,0.00523038605230386,0.0046519949901592415,0.017789072426937738,0.13432835820895522,0.020224719101123598,0.44358100915477966,0.008567931456548347
0.025974025974025976,0.0,0.041666666666666664,0.023809523809523808,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.006119951040391676,0.14285714285714285,0.011338473962539402,0.01244975634048305,1.6720449721233614e-05,0.0006462035541195477,0.0015618492294877135,0.145,1.6727507269125323e-05,0.0006562141334865792,1.0,0.0,0.0,0.001040582726326743,0.05025125628140703,0.00174346201743462,0.0014313830738951511,0.008894536213468869,0.08955223880597014,0.008988764044943821,0.1774536938471365,0.007343941248470012
0.07792207792207792,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.16260162601626016,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007148530579825258,0.0,0.0,0.017135862913096694,0.2857142857142857,0.012439106989345352,0.04240031302244513,0.00021265265736873838,0.002584814216478191,0.0049979175343606835,0.04,0.00021265814093617973,0.0024511084385238197,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.007284079084287202,0.06532663316582915,0.005479452054794521,0.0046519949901592415,0.015247776365946633,0.17910447761194032,0.022471910112359553,0.0,0.017135862913096694
0.05194805194805195,0.05442176870748299,0.25,0.14285714285714285,0.0,0.04878048780487805,0.053691275167785234,0.34146341463414637,0.042105263157894736,0.466,0.05714285714285714,0.2755102040816326,0.0500397140587768,0.08695652173913045,0.38,0.041615667074663396,0.42857142857142855,0.033624664599994795,0.09212819691957456,0.0027155363918702122,0.014539579967689823,0.02217825905872553,0.02,0.0027155308256339044,0.014402456817458397,0.39795918367346933,0.05536332179930796,0.04878048780487805,0.04890738813735692,0.18592964824120603,0.02341220423412204,0.021291823224190373,0.062261753494282084,0.3880597014925373,0.04943820224719102,0.1596763891845859,0.04895960832313341
0.0,0.0034013605442176865,0.041666666666666664,0.09523809523809523,0.05128205128205128,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.007343941248470012,0.14285714285714285,0.021954046942975487,0.046953366769821786,0.00046065344806775596,0.004846526655896607,0.009162848812994586,0.04,0.0004606487297159212,0.0047934223473658525,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.06030150753768843,0.010958904109589041,0.007872606906423331,0.025412960609911057,0.16417910447761194,0.01573033707865169,0.6082605918671492,0.012239902080783353
0.03896103896103896,0.006802721088435373,0.20833333333333331,0.0,0.0,0.006968641114982578,0.006711409395973153,0.21138211382113822,0.007017543859649123,0.4,0.028571428571428574,1.0,0.010325655281969817,0.0,0.0,0.013463892288861688,0.14285714285714285,0.022071274129262512,0.017251805214669368,6.241642480713772e-05,0.0016155088852988692,0.0038525614327363598,0.105,6.242112839162209e-05,0.001769042139568301,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.011446409989594175,0.09547738693467336,0.00448318804483188,0.0033995348005009837,0.016518424396442185,0.08955223880597014,0.01573033707865169,0.0,0.013463892288861688
0.012987012987012988,0.017006802721088437,0.08333333333333333,0.0,0.0,0.017421602787456445,0.016778523489932886,0.2764227642276423,0.017543859649122806,0.4,0.028571428571428574,0.4897959183673469,0.016679904686258937,0.0,0.0,0.020807833537331698,0.2857142857142857,0.008980904993878136,0.0746985380428983,0.0004768829732767485,0.0032310177705977385,0.0068721366097459395,0.025,0.000476882175588912,0.003119171481183663,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.01664932362122789,0.15577889447236182,0.00697384806973848,0.006799069601001968,0.010165184243964422,0.16417910447761194,0.020224719101123598,0.0,0.020807833537331698
0.012987012987012988,0.006802721088435373,0.16666666666666666,0.0,0.0,0.006968641114982578,0.006711409395973153,0.13008130081300814,0.007017543859649123,0.4,0.028571428571428574,1.0,0.008737092930897536,0.0,0.0,0.022031823745410035,0.14285714285714285,0.017505926485528955,0.04008821541635542,0.0002675977757411783,0.0032310177705977385,0.006455643481882549,0.045,0.0002675977681863365,0.003262327847467915,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.07035175879396985,0.00647571606475716,0.00644122383252818,0.01905972045743329,0.17910447761194032,0.021348314606741577,0.0,0.022031823745410035
0.6493506493506493,0.03571428571428571,0.125,0.16666666666666666,0.07692307692307693,0.017421602787456445,0.046979865771812075,0.13008130081300814,0.014035087719298246,0.5,0.09999999999999999,0.5204081632653061,0.03574265289912629,0.08695652173913045,0.43,0.09669522643818848,0.14285714285714285,0.03146898689660562,0.17582613026002206,0.009258913939088509,0.025848142164781908,0.04060807996668055,0.01,0.009258908188119044,0.025727536487907918,0.4591836734693877,0.020761245674740483,0.017421602787456445,0.03225806451612903,0.045226130653266326,0.043337484433374845,0.03864734299516908,0.05590851334180432,0.3582089552238806,0.15955056179775284,0.15041515861187993,0.10526315789473684
0.07792207792207792,0.0034013605442176865,0.041666666666666664,0.023809523809523808,0.038461538461538464,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003177124702144559,0.0,0.0,0.003671970624235006,0.14285714285714285,0.007932372938755308,0.010671219720414044,8.596668535442189e-06,0.00032310177705977385,0.0010412328196584756,0.165,8.596668292740356e-06,0.0003935992192646028,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.06532663316582915,0.00099626400996264,0.0010735373054213632,0.005082592121982211,0.07462686567164178,0.014606741573033709,0.6082605918671492,0.004895960832313341
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.17073170731707318,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003177124702144559,0.0,0.0,0.011015911872705017,0.14285714285714285,0.006642873889598041,0.047415786291039735,0.00014220577408660264,0.0016155088852988692,0.0034360683048729698,0.04,0.00014220498584739956,0.0014649560432399011,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.09547738693467336,0.00398505603985056,0.003041689032027196,0.007623888182973317,0.13432835820895522,0.010112359550561799,0.0,0.011015911872705017
0.012987012987012988,0.01020408163265306,0.041666666666666664,0.0,0.0,0.010452961672473868,0.010067114093959731,0.3170731707317073,0.010526315789473684,0.4,0.028571428571428574,0.7448979591836735,0.011914217633042096,0.0,0.0,0.012239902080783353,0.0,0.007750019537864382,0.07725963077579767,0.00044039849870327865,0.002907915993537964,0.005622657226155768,0.025,0.0004403922124744066,0.002784601373073138,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.16080402010050251,0.00572851805728518,0.005546609411343711,0.011435832274459976,0.23880597014925375,0.012359550561797753,0.0,0.012239902080783353
0.25974025974025977,0.01020408163265306,0.125,0.07142857142857142,0.10256410256410256,0.010452961672473868,0.010067114093959731,0.10569105691056911,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.014297061159650515,0.0,0.0,0.03059975520195838,0.14285714285714285,0.021016229452679294,0.0901006651726959,0.0016241029781827313,0.008723747980613894,0.015306122448979593,0.02,0.001624106853453118,0.008805786145501373,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.015608740894901146,0.03015075376884422,0.01793275217932752,0.013419216317767041,0.03430749682337993,0.26865671641791045,0.06292134831460675,0.325314030232063,0.03427172582619339
0.012987012987012988,0.01020408163265306,0.0,0.047619047619047616,0.0,0.008710801393728223,0.010067114093959731,0.3170731707317073,0.007017543859649123,0.5,0.0,0.23469387755102042,0.007942811755361398,0.02898550724637681,0.67,0.009791921664626682,0.14285714285714285,0.008101701096725453,0.047024508234624555,0.00017058920998363415,0.0016155088852988692,0.0035401915868388174,0.04,0.00017059234206529916,0.0017721659428957981,0.7448979591836735,0.010380622837370242,0.008710801393728223,0.007284079084287202,0.16080402010050251,0.00348692403486924,0.0035784576847378777,0.011435832274459976,0.23880597014925375,0.012359550561797753,0.21290185224611455,0.012239902080783353
0.36363636363636365,0.01020408163265306,0.6666666666666666,0.07142857142857142,0.1923076923076923,0.010452961672473868,0.010067114093959731,0.08130081300813008,0.010526315789473684,0.4,0.028571428571428574,0.7448979591836735,0.023034154090548053,0.0,0.0,0.041615667074663396,0.0,0.05737619506603798,0.03140895671041867,0.0005390735414392769,0.00840064620355412,0.013848396501457727,0.055,0.0005390774473423012,0.00838245693594749,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.027055150884495317,0.02010050251256281,0.013200498132004981,0.01431383073895151,0.053367217280813214,0.19402985074626866,0.0898876404494382,0.36853310623802427,0.0452876376988984
0.12987012987012989,0.044217687074829926,0.0,0.09523809523809523,0.08974358974358974,0.029616724738675958,0.0436241610738255,0.38211382113821135,0.014035087719298246,0.8500000000000001,0.0,0.051020408163265314,0.027005559968228753,0.18840579710144928,1.0,0.03059975520195838,0.0,0.03038137911272045,0.06086152313876143,0.0010712019910568173,0.008723747980613894,0.01541024573094544,0.03,0.0010711956870190506,0.008598861104393736,1.0,0.04498269896193772,0.029616724738675958,0.021852237252861603,0.12060301507537688,0.01643835616438356,0.0146716765074253,0.03430749682337993,0.19402985074626866,0.06179775280898877,0.325314030232063,0.03549571603427172
0.012987012987012988,0.006802721088435373,0.125,0.0,0.0,0.005226480836236934,0.006711409395973153,0.23577235772357724,0.0035087719298245615,0.6000000000000001,0.014285714285714285,0.663265306122449,0.007148530579825258,0.02898550724637681,1.0,0.012239902080783353,0.14285714285714285,0.014816213822387788,0.03912780564151816,0.00021587895679902564,0.002584814216478191,0.005206164098292379,0.045,0.0002158765980309988,0.0026956268369175383,1.0,0.006920415224913495,0.005226480836236934,0.007284079084287202,0.12060301507537688,0.005479452054794521,0.0050098407586330294,0.01905972045743329,0.20895522388059704,0.012359550561797753,0.0,0.012239902080783353
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.004895960832313341,0.14285714285714285,0.008759475864224868,0.012805463664496853,1.3673737692389162e-05,0.0006462035541195477,0.0013536026655560183,0.14,1.367844265298096e-05,0.0005216751556919736,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00149439601494396,0.0012524601896582571,0.006353240152477764,0.07462686567164178,0.0044943820224719105,0.0,0.004895960832313341
0.05194805194805195,0.0034013605442176865,0.125,0.023809523809523808,0.01282051282051282,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.011015911872705017,0.14285714285714285,0.013552765259072081,0.02667804930103511,9.18013153401626e-05,0.0016155088852988692,0.0035401915868388174,0.065,9.179660740179069e-05,0.0016812524943300277,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.06030150753768843,0.0037359900373599,0.0033995348005009837,0.01397712833545108,0.1492537313432836,0.016853932584269666,0.1935277836917181,0.012239902080783353
0.12987012987012989,0.02380952380952381,0.08333333333333333,0.07142857142857142,0.11538461538461538,0.020905923344947737,0.02348993288590604,0.24390243902439024,0.017543859649122806,0.48,0.04285714285714286,0.4897959183673469,0.019857029388403495,0.0,0.0,0.028151774785801713,0.14285714285714285,0.026180738270768753,0.08106569914274535,0.0016372606961801452,0.010016155088852988,0.017700957934194086,0.02,0.0016372630026301853,0.009868417863630904,0.11224489795918369,0.02422145328719723,0.020905923344947737,0.018730489073881376,0.08040201005025126,0.019676214196762142,0.016281982465557343,0.03303684879288437,0.20895522388059704,0.050561797752808994,0.3650202256759634,0.03182374541003671
0.05194805194805195,0.047619047619047616,0.16666666666666666,0.0,0.0641025641025641,0.04878048780487805,0.046979865771812075,0.3333333333333333,0.04912280701754386,0.4,0.09999999999999999,0.5204081632653061,0.04765687053216838,0.0,0.0,0.04406364749082007,0.2857142857142857,0.02638914215750124,0.09611211894852915,0.0023194308906930947,0.011631663974151857,0.019991670137442734,0.02,0.002319434746332928,0.011792680713368963,0.051020408163265314,0.04844290657439446,0.04878048780487805,0.04786680541103018,0.16080402010050251,0.02266500622665006,0.018071211307926282,0.04066073697585769,0.26865671641791045,0.050561797752808994,0.12987012987012986,0.04406364749082007
0.09090909090909091,0.039115646258503396,0.6666666666666666,0.09523809523809523,0.0641025641025641,0.02264808362369338,0.046979865771812075,0.13008130081300814,0.017543859649122806,0.52,0.17142857142857143,0.8673469387755102,0.0420969023034154,0.10144927536231885,0.5,0.10036719706242349,0.14285714285714285,0.05458228045953057,0.11738341692455448,0.007157151605413185,0.029725363489499192,0.041961682632236576,0.015,0.0071571568929229765,0.029790096573995627,0.5204081632653061,0.02768166089965398,0.02264808362369338,0.04058272632674298,0.07035175879396985,0.04657534246575342,0.03864734299516908,0.10800508259212199,0.4328358208955224,0.1101123595505618,0.10527996593570364,0.10526315789473684
0.012987012987012988,0.013605442176870748,0.0,0.0,0.0,0.012195121951219513,0.013422818791946308,0.3983739837398374,0.010526315789473684,0.466,0.0,0.1836734693877551,0.012708498808578236,0.02898550724637681,0.5,0.012239902080783353,0.2857142857142857,0.005548753484252481,0.06847365987265677,0.0002477145487709537,0.0016155088852988692,0.00426905456059975,0.025,0.00024770826798195035,0.001767534096582613,0.5918367346938775,0.01384083044982699,0.012195121951219513,0.012486992715920915,0.20603015075376882,0.00348692403486924,0.004830917874396135,0.005082592121982211,0.1492537313432836,0.012359550561797753,0.0,0.012239902080783353
0.27272727272727276,0.027210884353741496,0.08333333333333333,0.07142857142857142,0.15384615384615385,0.017421602787456445,0.030201342281879196,0.20325203252032523,0.014035087719298246,0.5,0.028571428571428574,0.2857142857142857,0.023828435266084195,0.02898550724637681,0.22,0.04406364749082007,0.7142857142857142,0.020475681871466905,0.06865151353466369,0.0009188201203714282,0.006462035541195477,0.011037067888379841,0.025,0.0009188271524511698,0.006537904929738662,0.2857142857142857,0.020761245674740483,0.017421602787456445,0.021852237252861603,0.06532663316582915,0.01170610211706102,0.01055645016997674,0.035578144853875476,0.3283582089552239,0.08089887640449438,0.3130721737279114,0.04773561811505508
