LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.043010752688172046,0.041666666666666664,0.0,0.0,0.0,0.043010752688172046,0.11695906432748537,0.0,0.0,0.05714285714285714,1.0,0.03651685393258427,0.057971014492753624,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03169014084507043,0.1572052401746725,0.0,0.0,0.0,0.0,0.016229712858926344,0.0,0.0
0.13333333333333333,0.06451612903225808,0.16666666666666666,0.029411764705882353,0.038461538461538464,0.03763440860215054,0.06451612903225806,0.04093567251461988,0.021505376344086023,0.6000000000000001,0.04285714285714286,0.5656565656565656,0.05898876404494382,0.08695652173913045,1.0,0.09183673469387754,0.0,0.014770825171836604,0.08713500116180001,0.002995934742861705,0.013729977116704805,0.025810952214858737,0.1343283582089552,0.0029958920451554,0.014237113598657489,1.0,0.05376344086021506,0.03763440860215054,0.05281690140845071,0.048034934497816595,0.01924447612259444,0.02786010669828097,0.029950083194675542,0.39473684210526316,0.07865168539325842,0.23371317996129864,0.09523809523809525
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.01020408163265306,0.0,0.005876277645215285,0.05809000077453334,0.0005296566299340427,0.003432494279176201,0.009068712940355772,0.19402985074626863,0.000529706587495329,0.003775434314155495,1.0,0.0,0.0,0.007042253521126761,0.08733624454148473,0.0042765502494654314,0.011855364552459988,0.0066555740432612314,0.2631578947368421,0.004993757802746567,0.0,0.009523809523809525
0.16666666666666669,0.07526881720430109,0.125,0.0,0.0,0.05376344086021506,0.08602150537634409,0.03508771929824561,0.05376344086021506,0.4,0.07142857142857142,0.6666666666666669,0.08707865168539325,0.0,0.0,0.1530612244897959,0.0,0.00806652658570462,0.28464100379521334,0.017457387781841797,0.02517162471395881,0.046041158004883155,0.04477611940298507,0.017457331331791514,0.025395602509582563,0.10101010101010102,0.05376344086021506,0.05376344086021506,0.08098591549295775,0.06550218340611354,0.02993585174625802,0.053349140486069944,0.019966722129783693,0.5526315789473684,0.07365792759051186,0.0,0.14285714285714288
0.06666666666666667,0.021505376344086023,0.041666666666666664,0.014705882352941176,0.02564102564102564,0.021505376344086023,0.02150537634408602,0.023391812865497075,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.07142857142857142,0.0,0.005448911998290538,0.11284950817132677,0.0018546721314311506,0.006864988558352402,0.014649459365190094,0.1044776119402985,0.001854679331683645,0.006804477583477946,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.028169014084507043,0.05240174672489083,0.012116892373485389,0.014819205690574985,0.011647254575707155,0.3157894736842105,0.0299625468164794,0.18974414104493656,0.07142857142857144
0.044444444444444446,0.043010752688172046,0.16666666666666666,0.0,0.0,0.043010752688172046,0.043010752688172046,0.05847953216374269,0.043010752688172046,0.4,0.04285714285714286,0.7979797979797981,0.056179775280898875,0.0,0.0,0.0510204081632653,0.0,0.01019445136935076,0.09054294787390596,0.0022314022966578658,0.010297482837528604,0.021974189047785142,0.1343283582089552,0.0022314451808257774,0.010206907072980035,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.056338028169014086,0.1091703056768559,0.012116892373485389,0.02726733847065797,0.013311148086522463,0.2894736842105263,0.02372034956304619,0.0,0.04761904761904762
0.044444444444444446,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.0152046783625731,0.010752688172043012,0.4,0.0,0.494949494949495,0.02247191011235955,0.0,0.0,0.07653061224489795,0.0,0.00699366074290395,0.15010456200139413,0.004207575203440318,0.011441647597254004,0.025462155563306593,0.07462686567164178,0.004207603889908352,0.01160967981845573,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02464788732394366,0.04366812227074236,0.022095509622238062,0.024896265560165973,0.013311148086522463,0.2631578947368421,0.024968789013732836,0.0,0.07142857142857144
0.16666666666666669,0.16129032258064518,0.29166666666666663,0.0,0.0,0.16129032258064518,0.16129032258064518,0.05614035087719298,0.16129032258064518,0.4,0.19999999999999998,0.9393939393939394,0.21067415730337077,0.0,0.0,0.1683673469387755,0.0,0.015848142740126074,0.23236000309813337,0.022859503019666313,0.041189931350114416,0.08022322985699337,0.04477611940298507,0.022859439628216602,0.040736474761151054,0.050505050505050504,0.16129032258064518,0.16129032258064518,0.21126760563380284,0.13100436681222707,0.04632929436920884,0.09780675755779489,0.021630615640599003,0.3157894736842105,0.066167290886392,0.0,0.15714285714285717
0.05555555555555556,0.11827956989247314,0.20833333333333331,0.0,0.01282051282051282,0.0,0.11827956989247311,0.05029239766081871,0.0,0.0,0.14285714285714285,0.9191919191919193,0.148876404494382,0.13043478260869565,0.0,0.14285714285714285,0.0,0.010408134192813133,0.2349159631322128,0.015343897810649628,0.02745995423340961,0.05545866759679107,0.04477611940298507,0.015343898357973788,0.027042849787371995,0.8282828282828283,0.0,0.0,0.147887323943662,0.13100436681222707,0.02993585174625802,0.06935388263189092,0.014975041597337771,0.3421052631578947,0.04868913857677902,0.03708879810793378,0.13333333333333336
0.03333333333333333,0.021505376344086023,0.041666666666666664,0.014705882352941176,0.0,0.021505376344086023,0.02150537634408602,0.029239766081871343,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666669,0.02247191011235955,0.0,0.0,0.05612244897959183,0.14285714285714285,0.007109405605612735,0.08558593447447913,0.0013907419205747627,0.006864988558352402,0.013603069410533658,0.1343283582089552,0.0013907205678968272,0.006728579873758081,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02112676056338028,0.07860262008733625,0.012116892373485389,0.013040901007705986,0.016638935108153077,0.3421052631578947,0.019975031210986267,0.08955063427219953,0.05714285714285715
0.011111111111111112,0.06451612903225808,0.20833333333333331,0.0,0.0,0.0,0.06451612903225806,0.04327485380116959,0.0,0.0,0.04285714285714286,0.5656565656565656,0.07584269662921347,0.08695652173913045,1.0,0.09693877551020408,0.14285714285714285,0.01159674489832259,0.13941600185888,0.0060206840962362335,0.018306636155606407,0.03139169863969306,0.08955223880597014,0.006020677176901454,0.01788172924731593,1.0,0.0,0.0,0.07394366197183098,0.14410480349344978,0.0270848182466144,0.030823947836395967,0.03161397670549085,0.47368421052631576,0.024968789013732836,0.0,0.09047619047619049
0.044444444444444446,0.053763440860215055,0.16666666666666666,0.0,0.038461538461538464,0.0,0.05376344086021505,0.029239766081871343,0.0,0.0,0.04285714285714286,0.6666666666666669,0.05898876404494382,0.043478260869565216,0.0,0.12244897959183673,0.2857142857142857,0.011725844937497775,0.1456897219425296,0.00665140231877356,0.019450800915331808,0.035228461806766656,0.07462686567164178,0.006651445360604983,0.01890196227998246,0.6666666666666669,0.0,0.0,0.056338028169014086,0.08296943231441048,0.030648610121168925,0.03438055720213396,0.026622296173044926,0.3684210526315789,0.03870162297128589,0.11943668028380992,0.1142857142857143
0.022222222222222223,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.02551020408163265,0.0,0.007665871291712667,0.031600960421346136,0.00020481273909697122,0.002288329519450801,0.006627136379490757,0.3582089552238806,0.00020481988049819385,0.002681591944926486,1.0,0.0,0.0,0.00352112676056338,0.048034934497816595,0.004989308624376337,0.007113218731475992,0.009983361064891847,0.18421052631578946,0.009987515605493134,0.0,0.02380952380952381
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01056338028169014,0.048034934497816595,0.0,0.0,0.0,0.0,0.009987515605493134,0.0,0.0
0.022222222222222223,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03859649122807018,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.030612244897959183,0.0,0.006250222586274439,0.01549066687320889,4.005794454803349e-05,0.0011441647597254005,0.003487966515521451,0.7462686567164178,4.0065080072373974e-05,0.00107057724212895,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.08733624454148473,0.0021382751247327157,0.004149377593360996,0.004991680532445923,0.10526315789473684,0.011235955056179775,0.0,0.028571428571428574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
0.07777777777777778,0.17204301075268819,0.08333333333333333,0.20588235294117646,0.3333333333333333,0.0,0.17204301075268819,0.019883040935672516,0.0,0.0,0.0857142857142857,0.40404040404040403,0.16573033707865167,0.07246376811594203,0.0,0.4387755102040816,0.14285714285714285,0.01249154172157128,0.6260553016807373,0.13079740742699975,0.08695652173913043,0.14091384722706662,0.014925373134328358,0.13079746203127388,0.0865134727969641,0.3434343434343434,0.0,0.0,0.15140845070422537,0.048034934497816595,0.10192444761225945,0.15471250740960282,0.03826955074875208,0.6842105263157894,0.18976279650436953,0.3413244463556225,0.4761904761904762
0.1,0.053763440860215055,0.16666666666666666,0.029411764705882353,0.038461538461538464,0.05376344086021506,0.05376344086021505,0.0152046783625731,0.05376344086021506,0.4,0.07142857142857142,1.0,0.061797752808988755,0.0,0.0,0.2193877551020408,0.14285714285714285,0.01867053670002493,0.1240802416544032,0.007681694079368023,0.02517162471395881,0.044994768050226716,0.08955223880597014,0.007681708621568625,0.025630542153740537,0.16161616161616163,0.05376344086021506,0.05376344086021506,0.059859154929577475,0.04366812227074236,0.03349964362081255,0.048606994665085945,0.036605657237936774,0.39473684210526316,0.07240948813982521,0.11201892066222317,0.2142857142857143
0.0,0.021505376344086023,0.041666666666666664,0.0,0.0,0.021505376344086023,0.02150537634408602,0.02222222222222222,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.08163265306122448,0.2857142857142857,0.009072616546173296,0.1214468282859577,0.0035758796098605897,0.012585812356979404,0.023718172305545866,0.08955223880597014,0.003575936810177558,0.012190545204904746,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.028169014084507043,0.06986899563318778,0.01639344262295082,0.026674570243034972,0.018302828618968387,0.39473684210526316,0.02247191011235955,0.0,0.0761904761904762
0.26666666666666666,0.07526881720430109,0.16666666666666666,0.10294117647058823,0.1794871794871795,0.06989247311827958,0.07526881720430108,0.0152046783625731,0.06451612903225806,0.4,0.0857142857142857,0.8787878787878789,0.10112359550561797,0.043478260869565216,0.0,0.2704081632653061,0.0,0.014619466505217423,0.29540701727209356,0.0340861932107741,0.04805491990846682,0.0826648064178584,0.04477611940298507,0.03408613735388124,0.047775129197734516,0.494949494949495,0.07526881720430108,0.06989247311827958,0.10211267605633803,0.03493449781659389,0.06343549536707056,0.0877296976882039,0.03494176372712147,0.47368421052631576,0.12359550561797752,0.3050956783487422,0.28571428571428575
0.022222222222222223,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.05029239766081871,0.0,0.0,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.03571428571428571,0.0,0.009326364899034866,0.06389900085198667,0.0010174931938056507,0.006864988558352402,0.013951866062085804,0.1791044776119403,0.0010175503028637544,0.006593565857472492,0.32323232323232326,0.0,0.0,0.028169014084507043,0.08733624454148473,0.007840342124019958,0.01719027860106698,0.013311148086522463,0.3157894736842105,0.017478152309612985,0.0,0.03333333333333334
0.022222222222222223,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.015306122448979591,0.0,0.004807863527903415,0.019363333591511114,4.815514260004026e-05,0.0011441647597254005,0.0031391698639693056,0.5970149253731343,4.8155144317757176e-05,0.0010297679208222889,1.0,0.0,0.0,0.00352112676056338,0.05676855895196507,0.0021382751247327157,0.003556609365737996,0.004991680532445923,0.13157894736842105,0.008739076154806492,0.26875940657923025,0.014285714285714287
0.08888888888888889,0.01075268817204301,0.16666666666666666,0.0,0.038461538461538464,0.010752688172043012,0.010752688172043012,0.023391812865497075,0.010752688172043012,0.4,0.014285714285714285,1.0,0.019662921348314606,0.0,0.0,0.0510204081632653,0.5714285714285714,0.01791374336692902,0.034311827124157694,0.0005641713825116717,0.006864988558352402,0.013951866062085804,0.34328358208955223,0.0005641214639677528,0.006803333396899255,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.03493449781659389,0.0135424091233072,0.012448132780082987,0.02495840266222962,0.18421052631578946,0.031210986267166046,0.24811868415394536,0.04761904761904762
0.011111111111111112,0.043010752688172046,0.08333333333333333,0.0,0.0,0.0,0.043010752688172046,0.05847953216374269,0.0,0.0,0.04285714285714286,0.7979797979797981,0.056179775280898875,0.0,0.0,0.0510204081632653,0.0,0.007794971330887853,0.109751374796685,0.0025064430689036954,0.009153318077803204,0.021625392396232995,0.1044776119402985,0.002506507365168806,0.009458609050515838,0.19191919191919193,0.0,0.0,0.056338028169014086,0.12663755458515283,0.012116892373485389,0.026674570243034972,0.009983361064891847,0.2631578947368421,0.019975031210986267,0.0,0.04761904761904762
0.15555555555555556,0.0,0.375,0.044117647058823525,0.11538461538461538,0.0,0.0,0.00935672514619883,0.0,0.0,0.0,1.0,0.025280898876404494,0.0,0.0,0.0510204081632653,0.0,0.02031322340539193,0.03392456045232747,0.000623148947530121,0.008009153318077803,0.01639344262295082,0.34328358208955223,0.0006231917743308682,0.0076145616811914806,1.0,0.0,0.0,0.03169014084507043,0.013100436681222707,0.010691375623663579,0.01896858328393598,0.019966722129783693,0.18421052631578946,0.04619225967540574,0.5864330251558805,0.06190476190476191
0.044444444444444446,0.021505376344086023,0.08333333333333333,0.014705882352941176,0.02564102564102564,0.021505376344086023,0.02150537634408602,0.021052631578947368,0.021505376344086023,0.4,0.028571428571428574,1.0,0.033707865168539325,0.0,0.0,0.08163265306122448,0.0,0.00641493642936002,0.12779800170397335,0.0027980991488703393,0.009153318077803204,0.01918381583536798,0.08955223880597014,0.002798134919157144,0.009066153054024677,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.035211267605633804,0.05240174672489083,0.015680684248039915,0.01956135151155898,0.013311148086522463,0.3157894736842105,0.0299625468164794,0.16974844119544183,0.08095238095238096
0.03333333333333333,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03391812865497076,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.03571428571428571,0.42857142857142855,0.00510167741016418,0.05809000077453334,0.00045989231297318447,0.003432494279176201,0.0076735263341471925,0.19402985074626863,0.0004598495248050359,0.003278094547950953,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.06113537117903931,0.007127583749109052,0.007113218731475992,0.009983361064891847,0.23684210526315788,0.016229712858926344,0.0,0.03333333333333334
0.011111111111111112,0.043010752688172046,0.0,0.0,0.0,0.0,0.043010752688172046,0.05263157894736842,0.0,0.0,0.0,0.19191919191919193,0.047752808988764044,0.057971014492753624,1.0,0.05612244897959183,0.2857142857142857,0.003988746037964315,0.13167066842227557,0.0018479232773719449,0.005720823798627002,0.013603069410533658,0.08955223880597014,0.0018478734046200689,0.0058113236331737836,1.0,0.0,0.0,0.045774647887323945,0.16593886462882096,0.012116892373485389,0.013040901007705986,0.008319467554076539,0.2631578947368421,0.014981273408239702,0.0,0.05238095238095239
0.0,0.06451612903225808,0.29166666666666663,0.0,0.0,0.0,0.06451612903225806,0.11695906432748537,0.0,0.0,0.07142857142857142,0.8585858585858587,0.08146067415730338,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13131313131313133,0.0,0.0,0.08098591549295775,0.030567685589519656,0.0,0.0,0.0,0.0,0.12359550561797752,0.0,0.0
0.022222222222222223,0.0,0.0,0.014705882352941176,0.01282051282051282,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.006900174507639161,0.05809000077453334,0.0006221002355357202,0.004576659038901602,0.012207882804325079,0.19402985074626863,0.000622036050867242,0.00443448578348176,1.0,0.0,0.0,0.0,0.04366812227074236,0.007127583749109052,0.014819205690574985,0.0066555740432612314,0.15789473684210525,0.011235955056179775,0.3583100408514298,0.02380952380952381
0.07777777777777778,0.021505376344086023,0.08333333333333333,0.014705882352941176,0.02564102564102564,0.021505376344086023,0.02150537634408602,0.021052631578947368,0.021505376344086023,0.4,0.028571428571428574,1.0,0.03089887640449438,0.0,0.0,0.08163265306122448,0.14285714285714285,0.007861747213219843,0.1355433351405778,0.0038586038026368263,0.011441647597254004,0.02267178235088943,0.08955223880597014,0.0038585754038932473,0.011787791529205362,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.03169014084507043,0.048034934497816595,0.019957234497505347,0.021932424422050976,0.019966722129783693,0.39473684210526316,0.033707865168539325,0.16974844119544183,0.08095238095238096
0.0,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.0783625730994152,0.010752688172043012,0.4,0.0,0.494949494949495,0.011235955056179775,0.0,0.0,0.015306122448979591,0.42857142857142855,0.005070515331742583,0.027108667028115558,9.953489623048322e-05,0.0011441647597254005,0.004185559818625741,0.4328358208955223,9.95206315900315e-05,0.0015202425675546827,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01056338028169014,0.17467248908296945,0.0021382751247327157,0.005334914048606994,0.004991680532445923,0.18421052631578946,0.004993757802746567,0.0,0.014285714285714287
0.13333333333333333,0.11827956989247314,0.08333333333333333,0.19117647058823528,0.14102564102564102,0.10752688172043012,0.11827956989247311,0.02573099415204678,0.09677419354838711,0.4,0.014285714285714285,0.16161616161616163,0.1292134831460674,0.02898550724637681,0.0,0.20918367346938774,0.0,0.026937390932725524,0.177755402370072,0.022735969027183008,0.05263157894736842,0.08719916288803628,0.05970149253731343,0.022736034045044963,0.05296248974999524,0.24242424242424243,0.11827956989247312,0.10752688172043012,0.1232394366197183,0.06550218340611354,0.05773342836778332,0.10017783046828689,0.04991680532445924,0.4473684210526315,0.09737827715355805,0.3969038916362073,0.2571428571428572
0.03333333333333333,0.043010752688172046,0.16666666666666666,0.0,0.0,0.0,0.043010752688172046,0.05847953216374269,0.0,0.0,0.04285714285714286,0.7979797979797981,0.056179775280898875,0.0,0.0,0.0510204081632653,0.0,0.01019445136935076,0.09054294787390596,0.0022314022966578658,0.010297482837528604,0.021974189047785142,0.1343283582089552,0.0022314451808257774,0.010206907072980035,0.19191919191919193,0.0,0.0,0.056338028169014086,0.11353711790393015,0.012116892373485389,0.02726733847065797,0.013311148086522463,0.2894736842105263,0.02247191011235955,0.0,0.04761904761904762
0.0,0.24193548387096778,0.7916666666666666,0.0,0.0,0.22043010752688175,0.3010752688172043,0.11695906432748537,0.1827956989247312,0.4,0.35714285714285715,0.8989898989898991,0.26685393258426965,0.057971014492753624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16161616161616163,0.25806451612903225,0.22043010752688175,0.2359154929577465,0.06986899563318778,0.0,0.0,0.0,0.0,0.2184769038701623,0.0,0.0
