year,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,stepmom,momrule,poploc,steppop,poprule,sploc,sprule,famsize,nchild,nchlt5,famunit,eldch,yngch,nsibs,age,occscore,sei,inctot,incwage,incbus,incfarm,incss,incwelfr,incother,poverty,movedin,gq_HH_in_1970_definition_but_sampled_as_larger_unit,gq_Institution,gq_Other_group_quarters,gqtypeg_Institution_(1990),gqtypeg_NA_(household),gqtypeg_Non-institutional_GQ_(1940_1950_1990),farm_Farm,farm_Non-Farm,ownershg_Owned_or_being_bought_(loan),ownershg_Rented,relateg_Child,relateg_Child-in-law,relateg_Grandchild,relateg_Head_Householder,relateg_Institutional_inmates,relateg_Other_non-relatives,relateg_Other_relatives,relateg_Parent,relateg_Parent-in-Law,relateg_Partner_friend_visitor,relateg_Sibling,relateg_Sibling-in-Law,relateg_Spouse,sex_Female,sex_Male,raceg_American_Indian,raceg_Black_Negro,raceg_Chinese,raceg_Japanese,raceg_Other_Asian_or_Pacific,raceg_Other_race_nec,raceg_White,marst_Divorced,marst_Married_spouse_absent,marst_Married_spouse_present,marst_Never_married_single,marst_Separated,marst_Widowed,chborn_10_children,chborn_11,chborn_12_(12+_1960-1990),chborn_1_child,chborn_2__children,chborn_3,chborn_4,chborn_5,chborn_6,chborn_7,chborn_8,chborn_9,chborn_No_children,school_No_not_in_school,school_Yes_in_school,educrec_1_to_3_years_of_college,educrec_4+_years_of_college,educrec_Grade_1-4,educrec_Grade_10,educrec_Grade_11,educrec_Grade_12,educrec_Grade_5-8,educrec_Grade_9,educrec_None_or_preschool,schltype_Not_enrolled,schltype_Private_school_(19601990),schltype_Public_school,empstatg_Employed,empstatg_Not_in_labor_force,empstatg_Unemployed,labforce_No_not_in_labor_force,labforce_Yes_in_labor_force,classwkg_Self-employed,classwkg_Works_for_wages_salary,wkswork2_1-13_weeks,wkswork2_14-26_weeks,wkswork2_27-39_weeks,wkswork2_40-47_weeks,wkswork2_48-49_weeks,wkswork2_50-52_weeks,hrswork2_1-14_hours,hrswork2_15-29_hours,hrswork2_30-34_hours,hrswork2_35-39_hours,hrswork2_40_hours,hrswork2_41-48_hours,hrswork2_49-59_hours,hrswork2_60+_hours,yrlastwk_Never_worked,yrlastwk_Worked_2_yrs_prior,yrlastwk_Worked_3-5_yrs_ago,yrlastwk_Worked_6-10_yrs_ago,yrlastwk_Worked_current_yr,yrlastwk_Worked_more_than_10_yrs_ago,yrlastwk_Worked_previous_yr,workedyr_No,workedyr_Yes,migrat5g_Moved_place_not_reported,migrat5g_Same_house,vetstat_No_Service,vetstat_Yes
0.0,0.22110574985502499,0.0,0.2741192741192741,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.4,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.26666666666666666,0.25316455696202533,0.5416666666666666,0.8169963833522541,0.1955161955161955,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.25,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.34673401681810734,0.0,0.0765000765000765,0.125,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,0.26666666666666666,0.0759493670886076,0.07291666666666666,0.03963734266341603,0.0035000035000034998,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.10778443113772454,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.10804030958825084,0.0,0.03419403419403419,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.7222222222222222,0.27848101265822783,0.08333333333333333,0.1348426479072451,0.03279403279403279,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9101796407185628,0.75,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
0.0,0.9999999999999999,0.625,0.01068101068101068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4666666666666667,0.27848101265822783,0.53125,0.06191105403879677,0.008720008720008719,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.3313373253493014,0.25,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,0.875,0.030000030000029997,0.0,0.0,0.25,0.0,0.1,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.14444444444444446,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.5988023952095808,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.34673401681810734,0.0,0.06928606928606929,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,1.0,1.0,0.0,0.22222222222222224,0.3291139240506329,0.5416666666666666,0.04912871667938387,0.0051170051170051165,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.34673401681810734,0.0,0.08500008500008499,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.14444444444444446,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,0.5750000000000001,0.006460006460006459,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.25,0.0,0.0,0.31313131313131315,0.26262626262626265,0.0,0.5888888888888889,0.21518987341772153,0.13541666666666666,0.046994708403898286,0.0,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.05872058720587206,0.08582834331337325,0.625,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
0.0,0.9999999999999999,1.0,0.030000030000029997,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.41111111111111115,0.37974683544303794,0.4583333333333333,0.12183388234418328,0.029500029500029498,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9281437125748502,0.125,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.1582916163734838,0.0,0.03154903154903155,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.15789473684210525,0.25,0.0,0.0,0.15151515151515152,0.13131313131313133,0.0,0.4444444444444445,0.2911392405063291,0.1875,0.045654749719291066,0.0054400054400054396,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.5009980039920159,0.75,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False
0.0,0.9999999999999999,0.625,0.01065001065001065,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.1,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.12375249500998003,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.18341726976610026,0.0,0.036000036000036,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.15789473684210525,0.25,0.0,0.0,0.17171717171717174,0.13131313131313133,0.0,0.5111111111111112,0.4430379746835443,0.6458333333333333,0.09081632020049753,0.020000020000019998,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.5708582834331337,0.75,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.27135705664025794,0.0,0.09900309900309899,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.7222222222222222,0.0,0.0,0.046839620593179865,0.0,0.009900019603999216,0.0007494386704358435,0.015400154001540016,0.0,0.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False
0.0,0.9999999999999999,0.875,0.042000042000041996,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.044444444444444446,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,0.675,0.0424030424030424,0.0,0.75,0.75,0.75,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.23529411764705882,0.2,0.631578947368421,0.125,0.2,0.0,0.020202020202020204,0.020202020202020204,0.5555555555555556,0.2555555555555556,0.26582278481012656,0.1875,0.0691040266999175,0.013000013000013,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.3373253493013972,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False
0.0,0.39698532360334027,0.0,0.1985161985161985,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.13333333333333333,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2888888888888889,0.3037974683544304,0.4895833333333333,0.03837182612795365,0.0,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.03092030920309203,0.0,0.0,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False
