att1,att2,att3,att4,att5,att6
0.5,0.16666666666666666,0.2,0.26259789933823086,0.17291163382072472,0.10652900117125182
0.0,0.3333333333333333,0.0,0.4845334223787262,0.5742198205834571,0.3236958862673286
0.0,0.3333333333333333,0.0,0.6066723331916702,0.5043413152504063,0.6033351628630481
0.0,0.3333333333333333,0.0,0.2784135753749014,0.21826940736031653,0.11743722649963216
0.5,0.16666666666666666,0.2,0.32642219658794247,0.12628522992159363,0.12375090536056797
0.5,0.16666666666666666,0.2,0.32950336955861814,0.20007840644204278,0.16604772859920275
0.5,0.16666666666666666,0.2,0.3733076315949243,0.31084551811824535,0.2034869144924003
0.0,0.5,0.2,0.6039099022524436,0.46375079465988567,0.4835788745101484
0.5,0.16666666666666666,0.2,0.2871410357598204,0.28548915730733915,0.16739169445952207
0.0,0.3333333333333333,0.0,0.6527988585999634,0.6403277530550259,0.5332325268268017
0.0,0.6666666666666666,0.4,0.4849735899459656,0.41028042664406306,0.3729424365956383
0.5,0.16666666666666666,0.2,0.31682957926051836,0.2991099809281629,0.16741563303383244
0.0,0.6666666666666666,0.4,0.6666110132960962,0.6096009041463589,0.6093044658258315
0.0,0.5,0.2,0.6578228401432821,0.6556268983541712,0.5908777495365688
0.5,0.16666666666666666,0.2,0.28487948515572825,0.21166631348449527,0.12040196400525234
0.0,0.3333333333333333,0.0,0.26636209094772634,0.12241929787384331,0.09578376360710698
0.0,0.5,0.2,0.31600995689393485,0.2999766899766899,0.2828714487129923
0.0,0.3333333333333333,0.0,0.5825693643373201,0.3511817475453839,0.4441008748193617
0.5,0.0,0.0,0.23259061380608337,0.20129900402627687,0.025384058549771396
0.5,0.16666666666666666,0.2,0.2701869953251169,0.17104541922723737,0.12084599615980758
0.0,0.3333333333333333,0.0,0.7592435189120271,0.6396665960302325,0.631493078614446
0.0,0.3333333333333333,0.0,0.4126039706150203,0.3506124178851452,0.24543637137842328
1.0,0.0,0.4,0.24408050513022883,0.1629427138518048,0.03427779185256538
0.0,0.3333333333333333,0.0,0.6934688239936858,0.6003178639542278,0.5405525542976528
1.0,0.0,0.4,0.19995750106247334,0.06301970756516218,0.017487784129127867
0.5,0.0,0.0,0.20316009956893932,0.04759200395564045,0.004637810119164212
0.5,0.0,0.0,0.2200382490437739,0.13830190012008203,0.017083199083892858
0.5,0.16666666666666666,0.2,0.3920071641066115,0.28227237409055606,0.21453972857902776
0.0,0.5,0.2,0.8031084937162286,0.7017051635233454,0.7859405416676153
0.0,0.6666666666666666,0.2,0.44141217898123986,0.4403086812177722,0.3307408260202377
0.5,0.16666666666666666,0.2,0.36690243458199256,0.1983435756163031,0.1382155881613703
0.0,0.3333333333333333,0.0,0.6665503005282011,0.5466158084339904,0.5165170133050213
0.0,0.5,0.2,0.411101329609617,0.4213646959101506,0.3013716726341175
0.0,0.3333333333333333,0.0,0.6708153724728309,0.718532881260154,0.5551568708167269
0.5,0.0,0.0,0.1939924716167809,0.09240870240870236,0.0073836612845955135
1.0,0.0,0.4,0.22714164288749927,0.09710602528784351,0.023405731100830704
0.0,0.3333333333333333,0.0,0.4399095379758363,0.5022554213463305,0.4145908181789077
0.0,0.3333333333333333,0.0,0.41178434824843657,0.28128770219679333,0.32252554943851025
0.0,0.5,0.2,0.8082539007953372,0.7077198559016743,0.7582907015502479
0.0,0.3333333333333333,0.0,0.5516210309027988,0.5573857455675638,0.4646503916498637
0.5,0.16666666666666666,0.2,0.318392933033817,0.20118457300275494,0.147717918245798
0.5,0.16666666666666666,0.2,0.25845425292939106,0.14548068093522637,0.1154462011486423
0.5,0.0,0.0,0.2250622305870924,0.08536130536130537,0.0060677408835921876
0.0,0.3333333333333333,0.0,0.6439499726792545,0.5448068093522639,0.47679368675724804
0.0,0.6666666666666666,0.4,0.48529233197741484,0.40467471922017395,0.38192538981341423
0.0,0.3333333333333333,0.0,0.6585058587821019,0.4381401426855972,0.535924565742376
0.0,0.5,0.2,0.44487280675125984,0.4703934449388997,0.3878149477991736
0.0,0.3333333333333333,0.0,0.8370013963936614,0.64447693720421,0.7582742831221735
1.0,0.0,0.4,0.3059012810394025,0.2258091403545951,0.05816532313945054
0.5,0.16666666666666666,0.2,0.3898215044623884,0.39507734689552876,0.20310490333684394
0.0,0.3333333333333333,0.0,0.36954343998542905,0.3794907113088931,0.22890969069978645
0.0,0.3333333333333333,0.0,0.23191518426325053,0.23256904711450177,0.12217453419093972
0.0,0.5,0.2,0.4796915791390929,0.42419085964540526,0.2771335811639676
0.0,0.3333333333333333,0.0,0.7748770566450126,0.6182460973370066,0.757941014936229
0.5,0.0,0.0,0.30382186873899564,0.16354524263615178,0.026748277108571653
0.0,0.5,0.2,0.41134418068119716,0.42261142897506543,0.26668684939530696
0.5,0.16666666666666666,0.2,0.2103849189484549,0.193887122978032,0.08644464704006845
0.5,0.16666666666666666,0.2,0.26285592860178497,0.2267457794730522,0.13444262386881972
0.0,0.3333333333333333,0.0,0.525635966243701,0.4510885074521439,0.4415585152034908
0.0,0.5,0.2,0.3996114382854715,0.44828565374019924,0.41223789638991987
0.0,0.3333333333333333,0.0,0.41592799465727637,0.4595260295260296,0.2985234823325489
0.0,0.5,0.2,0.2793546232772751,0.2041414141414143,0.14481052049153492
0.0,0.3333333333333333,0.0,0.29899520369133625,0.1867860422405877,0.12353481155341635
0.0,0.3333333333333333,0.0,0.714118754174003,0.6730380730380733,0.7322193484339596
0.0,0.3333333333333333,0.0,0.5483577196284378,0.46895387440841996,0.37959309332098706
0.0,0.5,0.2,0.4376479873717444,0.399805043441407,0.2784733930298919
0.0,0.3333333333333333,0.0,0.21641066116204222,0.20488521579430674,0.1366251420078533
0.0,0.5,0.2,0.7353302774573492,0.6187059405241225,0.7129253218151635
0.0,0.3333333333333333,0.0,0.6315190334527351,0.5438235501871868,0.5119843130359459
0.5,0.0,0.0,0.25110800801408517,0.12261354806809355,0.01578760365709181
1.0,0.0,0.4,0.27244854592920886,0.1758049021685386,0.05998107379159344
0.0,0.5,0.2,0.44673972436403375,0.4448767394221941,0.33366898655609556
0.0,0.5,0.2,0.9098111832918464,0.7568361941089216,0.8243878400454505
0.0,0.5,0.2,0.70018517394208,0.5221197993925267,0.6434355683992505
0.5,0.0,0.0,0.23949669115414962,0.07292434837889394,0.022094982257036586
1.0,0.0,0.4,0.2893266954040433,0.21036942855124685,0.057777273427959255
0.0,0.3333333333333333,0.0,0.6775317224212253,0.489699088789998,0.6757981224411842
0.0,0.5,0.2,0.7319379515512111,0.6589482234936782,0.6909749802606746
0.0,0.5,0.2,0.4562260943476414,0.5178307551034823,0.34936673345364205
0.5,0.0,0.0,0.2637817983121852,0.0903475312566222,0.021998270585424376
0.0,0.5,0.2,0.8395816890292028,0.7215059687786963,0.6957907035144305
0.5,0.0,0.0,0.255934673061745,0.16000423818605636,0.019074896611488257
0.0,0.3333333333333333,0.0,0.6781009046202416,0.6697478279296464,0.5626393406366577
0.0,0.3333333333333333,0.0,0.3514055005767712,0.34373172282263187,0.27485558481350936
0.5,0.0,0.0,0.2818590249529477,0.09220173765628314,0.016912783222688965
1.0,0.0,0.4,0.23202902070305387,0.062369852369852485,0.027100193422394836
0.0,0.3333333333333333,0.0,0.3905045231012082,0.4016119234301053,0.24413933861935283
0.0,0.3333333333333333,0.0,0.5796703296703297,0.580109486473123,0.37197001300678406
0.0,0.3333333333333333,0.0,0.6739420800194281,0.6804386522568341,0.6065691200542683
0.0,0.3333333333333333,0.0,0.4131655637180499,0.4751833015469379,0.273902590934498
0.0,0.3333333333333333,0.0,0.586576407018396,0.4902345129617859,0.3976456651028868
0.5,0.16666666666666666,0.2,0.23579321231254924,0.21075015893197724,0.11817941993126753
0.0,0.5,0.2,0.5238145832068483,0.35467825104188744,0.40050661975553825
0.5,0.16666666666666666,0.2,0.385920709125129,0.2544790562972382,0.1984909910051766
0.0,0.3333333333333333,0.0,0.7070912512901463,0.5944811753902662,0.6014915277293322
1.0,0.0,0.4,0.24576528443931756,0.09716959807868908,0.02521768517007865
0.0,0.3333333333333333,0.0,0.4945054945054944,0.45454121635939815,0.3078791331175824
1.0,0.0,0.4,0.25839354016149596,0.08610298792116977,0.026840657567703652
0.0,0.3333333333333333,0.0,0.23171027867160465,0.10581761672670775,0.0860545579259122
0.0,0.3333333333333333,0.0,0.5520611984700382,0.4797619552165008,0.44527458133322523
0.0,0.3333333333333333,0.0,0.35586788901706023,0.3145369781733419,0.27144596055181597
0.0,0.3333333333333333,0.0,0.7965970493594804,0.7481472063290245,0.7591110188380326
0.0,0.3333333333333333,0.0,0.726488980632627,0.6954969273151091,0.5974221088213097
0.0,0.5,0.2,0.5084390747374173,0.42729250547432385,0.36874425067983296
0.0,0.3333333333333333,0.0,0.27677433064173396,0.05281274281274284,0.05823010456271856
0.0,0.3333333333333333,0.0,0.4225912209337622,0.42751924842833955,0.2966692083490231
0.0,0.3333333333333333,0.0,0.2830581021188755,0.21272727272727276,0.13149635163226353
0.5,0.16666666666666666,0.2,0.25513022888713477,0.13692307692307704,0.09475166890998758
0.0,0.5,0.2,0.5996448303078138,0.5740658331567422,0.4298265712274147
1.0,0.0,0.4,0.17466304413818223,0.047205622660168145,0.013334236281482156
0.5,0.16666666666666666,0.2,0.27132535972314986,0.248878293423748,0.13344469674413162
0.0,0.5,0.2,0.9478401432821323,0.7977120858939043,0.9478789342093427
0.0,0.5,0.2,0.5376874506708761,0.5877057286148196,0.4740165450393938
0.0,0.3333333333333333,0.0,0.8112136482302227,0.6403002048456593,0.6654002063517591
0.5,0.16666666666666666,0.2,0.2611559711007224,0.29772621318075865,0.14681308863473957
0.5,0.3333333333333333,0.4,0.3823538340112925,0.36493607402698325,0.19147759662929636
0.0,0.5,0.2,0.2928480359419584,0.27351981351981347,0.25803642796933374
0.5,0.16666666666666666,0.2,0.4923805476291664,0.4116006216006217,0.2630962921011942
0.0,0.5,0.2,0.8981391536640154,0.8696136187045279,0.9246217222155259
0.0,0.5,0.2,0.664349462692004,0.6207875962421417,0.6210765002643254
0.5,0.16666666666666666,0.2,0.3110466881185111,0.21409479409479404,0.1433558215936383
0.0,0.5,0.0,0.3311426142917856,0.2847319347319347,0.24168173313429336
1.0,0.0,0.4,0.24596260093497657,0.15688705234159783,0.026063681786103465
1.0,0.0,0.4,0.2650339991500211,0.10863389136116419,0.03480387182747478
0.0,0.3333333333333333,0.0,0.34205573432092773,0.14338631065903806,0.13522203650756615
0.0,0.3333333333333333,0.0,0.6467124036184809,0.42636081090626543,0.5090290298889188
0.0,0.3333333333333333,0.0,0.6755206119847003,0.5651282051282053,0.5526577049323239
0.5,0.0,0.0,0.1887863517697772,0.1565642438369712,0.021611152276153164
0.0,0.3333333333333333,0.0,0.3548661283467912,0.3185335876244969,0.2308413810928
0.0,0.5,0.2,0.3047022038734747,0.1703334039697677,0.1641711349307437
1.0,0.0,0.4,0.24565144799951433,0.15853994490358136,0.039679979090928866
0.0,0.3333333333333333,0.0,0.7067117964908022,0.5200706364342728,0.5973279402509144
0.0,0.3333333333333333,0.0,0.7172606399125735,0.6444755244755246,0.5892349199733768
1.0,0.0,0.4,0.22832554186145348,0.1431023521932614,0.020199777900266364
0.0,0.5,0.2,0.3858751745492076,0.4397831461467826,0.3279503209182208
0.0,0.5,0.2,0.3997935765891566,0.43367026912481454,0.38023310754046535
0.0,0.5,0.2,0.42835893388379576,0.4559299286572013,0.39533090501873114
1.0,0.0,0.4,0.21477141642887487,0.13512467330649147,0.0340036740301735
0.5,0.0,0.0,0.24608402647076677,0.1505785123966943,0.011387027187748519
0.0,0.3333333333333333,0.0,0.5485398579321231,0.5830705657978387,0.3993128623697363
0.5,0.16666666666666666,0.2,0.2980541557889623,0.22100091827364576,0.13332418491303377
0.5,0.0,0.0,0.25443203205634146,0.07615879070424525,0.017283712080313388
0.0,0.5,0.2,0.9634660919191306,0.832643215370488,1.0
0.0,0.3333333333333333,0.0,0.7740498451824419,0.6302062583880766,0.6979064586605054
0.0,0.5,0.2,0.33464877663772696,0.3046853146853147,0.2506462820152815
1.0,0.0,0.4,0.2697468277578775,0.08609451154905712,0.0503467315442898
0.5,0.16666666666666666,0.2,0.28920526986825335,0.18985378258105545,0.1445866187989548
0.0,0.3333333333333333,0.0,0.5894147289174912,0.6338200183654731,0.5166517292369268
1.0,0.0,0.4,0.299807236961933,0.19931270749452568,0.06697684578456624
0.0,0.5,0.2,0.8715849068059013,0.6636448400084763,0.8547035873140545
0.0,0.3333333333333333,0.0,0.18087851375144193,0.20868898777989686,0.08051248945902383
0.0,0.3333333333333333,0.0,0.45985368222937273,0.3991919191919192,0.24920708254044693
0.0,0.3333333333333333,0.0,0.3458199259304232,0.29545242636151736,0.1961019668735261
0.5,0.16666666666666666,0.2,0.2970523951186933,0.2178978597160416,0.14485926947379257
0.5,0.0,0.0,0.21564416246736684,0.13021049657413297,0.007503212084146685
0.0,0.5,0.2,0.6080990832372047,0.47666313484495315,0.5724952802455463
0.5,0.0,0.0,0.17755448970918575,0.04157943067033987,0.0
0.5,0.0,0.0,0.23026835043409632,0.11020060747333482,0.0069114595746744695
0.5,0.16666666666666666,0.2,0.29743184991803784,0.23639754185208728,0.13977720374040298
0.5,0.16666666666666666,0.2,0.2821777669843969,0.23019071837253657,0.13606187828184707
0.0,0.3333333333333333,0.0,0.5457167142250016,0.4672550681641593,0.38405432195163275
0.0,0.3333333333333333,0.0,0.7313763584481817,0.6332146641237552,0.5311123945365916
0.0,0.5,0.2,0.7708548357719628,0.6605156459701914,0.7487294699142276
0.5,0.0,0.0,0.2426992896606157,0.06930635021544118,0.010872306898295048
0.0,0.3333333333333333,0.0,0.2780341205755569,0.22529631984177445,0.1324875905253433
0.0,0.3333333333333333,0.0,0.39232590613806073,0.3470926043653316,0.22738944677260897
0.0,0.3333333333333333,0.0,0.5038552607613381,0.4473864519319065,0.34931342391056036
0.0,0.3333333333333333,0.0,0.42785805354866124,0.43008476372112747,0.3098262434055701
1.0,0.0,0.4,0.2645407079108736,0.1152327470509289,0.032178876267712944
0.0,0.5,0.2,0.6252504401675673,0.5321904358267996,0.5059455461625321
0.5,0.16666666666666666,0.2,0.6939014024649383,0.5893049374867557,0.4113133914803326
0.0,0.3333333333333333,0.0,0.5245279582296157,0.5452376916013281,0.45761328122955264
0.5,0.3333333333333333,0.4,0.18590249529476055,0.16849685667867498,0.08555158752402937
0.0,0.5,0.2,0.6928996417946692,0.718275764639401,0.6928101461179274
0.0,0.5,0.2,0.7337593345880639,0.6525301970756517,0.6932040378276243
0.5,0.16666666666666666,0.2,0.21891506283771478,0.1333700642791552,0.08932380829404372
1.0,0.0,0.4,0.3023799405014874,0.1317899272444727,0.037219207668933954
0.5,0.0,0.0,0.16744581385465362,0.0741647241647242,0.005616940287494293
1.0,0.0,0.4,0.27162892356262514,0.08042311224129417,0.025328245328593582
0.5,0.0,0.0,0.24978750531236715,0.06628805537896454,0.01336853278487432
0.0,0.3333333333333333,0.0,0.3795458684961447,0.5330190012008195,0.36263082775921446
0.5,0.16666666666666666,0.2,0.5501183898973955,0.4541173977537615,0.31463559480445996
1.0,0.0,0.4,0.22135875174549202,0.10133290951472773,0.020964809220119895
0.0,0.5,0.2,0.6226853257239998,0.5986211768029951,0.6384164021310027
0.0,0.3333333333333333,0.0,0.5973073887438528,0.5104852723034542,0.5234410008160263
0.0,0.3333333333333333,0.0,0.2202962783073279,0.28564738292011016,0.1360518586105795
0.0,0.3333333333333333,0.0,0.3976003278489465,0.40131454404181677,0.27811015998693767
0.5,0.16666666666666666,0.2,0.3451976200594983,0.3103955640319277,0.18713724176622948
0.5,0.0,0.0,0.18087851375144193,0.14133785406512678,0.016200986380824067
0.0,0.3333333333333333,0.0,0.53448485216441,0.45536978173341824,0.4640224169167297
0.0,0.6666666666666666,0.4,0.644648169510048,0.6650674577947305,0.5554061106044031
0.5,0.16666666666666666,0.2,0.306402161374537,0.23493607402698313,0.15265828953505362
0.0,0.5,0.2,0.49124218323113367,0.4821388712297804,0.4509730252036524
0.5,0.16666666666666666,0.2,0.2558132475259546,0.25774881683972606,0.1303630349113994
0.0,0.5,0.2,0.8088913848582356,0.7359193331920605,0.744372608292981
0.0,0.5,0.2,0.9342936069455406,0.7828960938051847,0.8103821879130854
0.0,0.3333333333333333,0.0,0.6115597110072247,0.6314155541428269,0.5061739050852093
0.0,0.6666666666666666,0.4,0.544092647683808,0.5806194815285727,0.48114752463753246
0.0,0.3333333333333333,0.0,0.6270566450124461,0.5230811612629794,0.5110450644370826
0.5,0.0,0.0,0.2106277700200352,0.13174189446916718,0.012904581788643482
0.0,0.5,0.2,0.7276728796065813,0.6266977466977469,0.6071685067023023
0.0,0.5,0.2,0.7095956529658188,0.5422038567493114,0.596012376951481
0.0,0.3333333333333333,0.0,0.5319804504887379,0.40496362223634963,0.4767154593224278
0.0,0.5,0.2,0.43833100601056396,0.48157660521296874,0.31239349159378316
0.0,0.3333333333333333,0.0,0.4362667719021308,0.4029116338207249,0.32962325883610244
0.0,0.3333333333333333,0.0,0.7890534879485155,0.584066539521085,0.7314347014461465
0.0,0.3333333333333333,0.0,0.7819045595288688,0.8597174542629088,0.7174827014537
0.0,0.3333333333333333,0.0,0.29806933398093627,0.3408243271879635,0.1797087862706424
0.0,0.3333333333333333,0.0,0.38077530204602017,0.35263332626969,0.2245897201315611
0.0,0.3333333333333333,0.0,0.7248497358994596,0.5630267712085896,0.6637433550506858
0.0,0.5,0.2,0.4708426932183837,0.47200678109769034,0.38549573959686845
0.0,0.3333333333333333,0.0,0.4080808694068362,0.39796990887899997,0.37941235498671566
0.0,0.3333333333333333,0.0,0.20530022463724118,0.20128275764639414,0.10097762240132473
0.0,0.5,0.2,0.8464801772812823,0.738460832097196,0.8546698047988966
0.5,0.16666666666666666,0.2,0.23674184931091002,0.14227096136187056,0.1067170429485673
0.0,0.5,0.2,0.4128468216866007,0.14997880906971828,0.16930794964700974
0.0,0.3333333333333333,0.0,0.46513569303624547,0.41675920039556413,0.3121885460996949
0.0,0.5,0.2,0.8206848400218566,0.7530769230769233,0.710421149814289
0.0,0.3333333333333333,0.0,0.4891627709307268,0.5503319912410821,0.33879553006174823
0.0,0.6666666666666666,0.4,0.40413453949365563,0.41108426926608754,0.30335101398869607
0.0,0.3333333333333333,0.0,0.38347702021735175,0.36972663699936426,0.22777494160553607
0.0,0.3333333333333333,0.0,0.5916611013296097,0.5378109769018861,0.4608654905818353
0.0,0.5,0.2,0.30414061077044485,0.10953168044077144,0.10014921128651418
0.5,0.16666666666666666,0.2,0.7956408232651327,0.6303680158225614,0.44833841753082865
0.0,0.3333333333333333,0.0,0.651235504826665,0.563981069435615,0.611980780804911
1.0,0.0,0.4,0.22776394875842387,0.0452723034541217,0.04266537672926353
0.5,0.16666666666666666,0.2,0.23673426021492328,0.16995055449600904,0.10622670895858309
0.5,0.0,0.0,0.24558314613563248,0.1101462174189447,0.014734853910113144
1.0,0.0,0.4,0.1979539797219355,0.09675425584516506,0.041230768746286325
0.5,0.16666666666666666,0.2,0.3185750713375023,0.18558663558663557,0.12815049389642374
0.5,0.16666666666666666,0.2,0.2970523951186933,0.2178978597160416,0.14485926947379257
0.0,0.5,0.2,0.6299556796794367,0.5330988203715475,0.6197302918730917
0.0,0.3333333333333333,0.0,0.7013842511080081,0.6099533799533802,0.6999337144173142
0.0,0.3333333333333333,0.0,0.28920526986825335,0.13088719361446643,0.1194282803641999
0.5,0.0,0.0,0.20968672211766137,0.03466129829766196,0.010761768124963517
0.5,0.0,0.0,0.26742456438589024,0.12676061312424947,0.019445098806778957
0.0,0.5,0.2,0.6983030781373324,0.6998883944338491,0.5888450543808766
0.0,0.5,0.2,0.5784864306963754,0.5363714063714063,0.5211965781497608
0.5,0.16666666666666666,0.2,0.2698834314856414,0.20763156035883312,0.13426132858998907
0.5,0.16666666666666666,0.2,0.2285835711250076,0.16260224623860997,0.08823221449991701
0.0,0.5,0.2,0.3313171634994839,0.17159426432153713,0.16517948271438487
0.5,0.0,0.0,0.26372108554428986,0.09487815215087947,0.01336740928791974
0.5,0.0,0.0,0.20974743488555647,0.053966235784417615,0.005051110525436844
0.0,0.5,0.2,0.6101177827697165,0.4810546019636931,0.5225703486331794
0.0,0.5,0.0,0.3608766923684049,0.1865903793176521,0.20405670063736092
0.0,0.3333333333333333,0.0,0.3881974379211949,0.4390852581761674,0.2852454944142374
0.0,0.3333333333333333,0.0,0.3682229372837108,0.3584848484848485,0.2281770142946295
0.5,0.16666666666666666,0.2,0.23008621213041103,0.14804619622801451,0.09320808934669973
0.0,0.5,0.2,0.46927933944508526,0.40768383132019503,0.3465331053462278
0.0,0.3333333333333333,0.0,0.34243518912027204,0.27107226107226123,0.20429345339949223
0.5,0.16666666666666666,0.2,0.23008621213041103,0.14804619622801451,0.09320808934669973
0.0,0.5,0.2,0.3374719203448485,0.2692152292152291,0.20859933733045355
0.5,0.0,0.0,0.21715439256875724,0.06769018859927955,0.004259330122284313
0.0,0.3333333333333333,0.0,0.8105913423592982,0.76446916719644,0.703811933917215
0.5,0.16666666666666666,0.2,0.29761398822172314,0.26366108638835917,0.15012490630343006
0.5,0.16666666666666666,0.2,0.3774512780037641,0.29853076216712593,0.18475225156201674
0.0,0.3333333333333333,0.0,0.5128862849857324,0.5243257752348663,0.3514169024736923
0.0,0.3333333333333333,0.0,0.2607158035334832,0.10051847142756232,0.07466779734011687
1.0,0.0,0.4,0.255122639791148,0.14540792540792546,0.05270004440319685
0.0,0.5,0.2,0.43650962297371143,0.37012714558169113,0.3642674561770915
0.0,0.3333333333333333,0.0,0.6900157853196526,0.5010016246379884,0.6139894085793038
0.0,0.5,0.2,0.5929816040313277,0.6473751501024229,0.44016040900121084
0.0,0.5,0.2,0.49162163803047776,0.47953733135551324,0.39588712806051196
0.5,0.16666666666666666,0.2,0.2588944204966305,0.1368580914035461,0.10313002859047839
0.5,0.16666666666666666,0.2,0.2706271628923561,0.2830585576040122,0.15183626800311611
1.0,0.0,0.4,0.2551909416550301,0.12065479974570892,0.027364425277404986
0.0,0.3333333333333333,0.0,0.5856960718839174,0.600794659885569,0.407840685142627
0.5,0.16666666666666666,0.2,0.2646014206787689,0.19179628452355724,0.11753253028234349
1.0,0.0,0.4,0.19625402222087296,0.08471992653810845,0.03668002204781169
0.5,0.16666666666666666,0.2,0.47260336348734133,0.3438595747686658,0.27309412302187624
0.0,0.3333333333333333,0.0,0.583631837775484,0.5317305926396837,0.44380340828180537
0.0,0.3333333333333333,0.0,0.7071519640580414,0.5301045419227238,0.65457149194112
0.0,0.5,0.2,0.7579989071701777,0.7642509006145372,0.78089104730417
1.0,0.0,0.4,0.2381761884524316,0.13491205763933045,0.014177321599219223
0.0,0.5,0.2,0.689135450185174,0.6217906336088154,0.5437594725588564
0.0,0.3333333333333333,0.0,0.37600934976625566,0.3758465776647596,0.22122109052263444
0.0,0.5,0.2,0.48703782405439877,0.4315179769725225,0.3882604739412378
0.0,0.3333333333333333,0.0,0.4270991439499726,0.3600014127286856,0.24605581013811617
0.0,0.6666666666666666,0.4,0.6359814218930241,0.5576054248781522,0.4873466555301285
0.0,0.3333333333333333,0.0,0.594499423228705,0.4908695345058983,0.44234021822637354
0.5,0.0,0.0,0.23623337987978876,0.051682559864378086,0.010012977953113192
0.0,0.3333333333333333,0.0,0.6570032177766983,0.6559165077346897,0.5634297880920301
0.5,0.16666666666666666,0.2,0.29893449092344115,0.17849403122130403,0.1428883783659634
0.0,0.3333333333333333,0.0,0.27050573735656613,0.18454192272374093,0.11206475189708619
0.0,0.3333333333333333,0.0,0.2807282496509017,0.10476513385604302,0.052516709473757126
0.0,0.3333333333333333,0.0,0.4270991439499726,0.3600014127286856,0.32199581916775766
0.0,0.5,0.2,0.6399277518062049,0.5057992512537967,0.5399324210463804
1.0,0.0,0.4,0.25343027138607244,0.14015045560500117,0.026749386100793124
0.0,0.5,0.2,0.6022706575192763,0.4983449883449885,0.41921984276883834
1.0,0.0,0.4,0.2779126950397669,0.1284445857173131,0.044328575524689454
0.0,0.5,0.2,0.428867403314917,0.5638009465282193,0.4336051167429054
0.0,0.3333333333333333,0.0,0.6111802562078804,0.5900508582326763,0.4651139714736939
0.0,0.3333333333333333,0.0,0.6038491894845487,0.46856113583386316,0.5634767791502254
0.0,0.3333333333333333,0.0,0.5863942687147107,0.5191784982694073,0.44414182242472494
