group,conc,age,at.risk
0.2857142857142857,0.07815845824411136,0.25,0.0004623351004808285
0.047619047619047616,0.011777301927194861,0.16666666666666663,0.00011596905437060782
0.4285714285714285,0.13490364025695933,0.08333333333333331,0.0001895573911971397
0.7142857142857142,0.556745182012848,0.16666666666666663,9.786092960177536e-05
0.14285714285714285,0.044967880085653104,0.9166666666666667,6.511219331771668e-05
0.19047619047619047,0.05353319057815846,0.0,0.00042033966218715324
0.9523809523809523,0.7473233404710922,0.75,2.8895943780051784e-05
0.9761904761904762,0.7676659528907923,0.9166666666666667,3.4289853285661445e-05
0.45238095238095233,0.2740899357601713,0.16666666666666663,0.00028741832079891505
0.8809523809523808,0.7312633832976446,0.0,0.0002562107015164591
0.14285714285714285,0.044967880085653104,0.6666666666666667,0.00018801627419553693
0.7857142857142857,0.576017130620985,0.5833333333333334,0.00011096042411539884
0.09523809523809523,0.034261241970021415,0.9166666666666667,3.1978177783257304e-05
0.45238095238095233,0.2740899357601713,0.5,0.0002889594378005178
0.3571428571428571,0.11777301927194861,0.41666666666666663,0.00019726297620515347
0.7857142857142857,0.576017130620985,0.9166666666666667,1.656700776722969e-05
0.9761904761904762,0.7676659528907923,0.8333333333333333,4.700406854888423e-05
0.2857142857142857,0.07815845824411136,0.75,0.00020689495746517073
0.5952380952380952,0.4261241970021413,0.5833333333333334,6.395635556651461e-05
0.40476190476190477,0.1316916488222698,0.0,0.0002562107015164591
0.0,0.0,0.33333333333333337,0.4591010664529651
0.21428571428571427,0.059957173447537475,0.41666666666666663,0.0002134447047219825
0.14285714285714285,0.044967880085653104,0.5833333333333334,0.00021498582172358523
0.9523809523809523,0.7473233404710922,0.41666666666666663,0.0001498736284058686
0.33333333333333326,0.10706638115631692,0.33333333333333337,0.0002138299839723832
0.5714285714285714,0.3747323340471092,0.8333333333333333,3.583097028726421e-05
0.8333333333333333,0.6413276231263384,0.25,0.0002839508075453088
0.21428571428571427,0.059957173447537475,0.75,6.125940081370978e-05
